z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1664.834338663878,4.686620043171227,0.1871064145655686,0.005344552202135033,0.4054156714660205,0.05519719935389397,9.437233884790878e-05,6.4243801701654845e-06,1.1125642189050582e-09,1.202109167952189e-09,2.4098199537812702e-06,5.207549569418235e-06,5.4770202141687875e-06,6.290686434994872e-06,0.2656684441315547,0.3232214849852022,4.8915860822402135e-09,1.0903566544027284e-08,1.6085482453824258e-09,3.6950284028841064e-09,2.5481389389893835e-09,2.4138700368924676e-09,0.00022044886774434997,0.00022383978882461862,0.047700697471284165,0.051681641026094405,0.23533117844616544,0.4451624878196421,0.035428851239335445,0.1052990743806905,4.678987992633157e-07,9.169494397160186e-07,3.0712031605397065e-06,6.2277620213758955e-06,6.149604539103494e-09,1.2888753768061165e-08,4.691476411310913e-11,9.832711012482225e-11,0.003206217643799977,0.006074545295551464,7.129269815013584e-05,0.00014477862972895843,7.871312989215803e-06,2.2346261613610416e-05,2.665977392797734e-09,7.568575707388361e-09,3.6705178896756046e-12,1.0910239878840265e-11,2.338892000719796e-10,4.2689190881926915e-10,8.319088356093837e-14,2.4172557297160894e-13,6.774379628487733e-11,1.9684137577693514e-10,0.006843349015093643,0.012947019335245617,1.8927586792610097e-25,5.106672567237093e-25,5.771899139213457e-09,1.6796203623867535e-08,1.5432626656051004e-07,4.5959455729903097e-07
0.001,1632.5610077228084,4.706068026597464,0.18633319105310597,0.01071128259701672,0.41877704948675304,0.05774230925107723,7.555271276434165e-05,5.208723962479736e-06,5.093446688890348e-10,5.573465936401713e-10,1.3235923864853497e-10,2.896662134835809e-10,3.838977525112181e-06,4.465437643526527e-06,0.2563957329913352,0.3159117705399341,1.007374399615862e-12,2.274073792059024e-12,2.882081053242323e-11,6.704781751212141e-11,1.2438046012952124e-09,1.1932672023026221e-09,0.00014735316567548315,0.00015152477603887216,0.04097452058577967,0.04495936950882975,0.23909815206904153,0.45804703500196886,0.03459127711561257,0.1041187258356308,4.1163401153440773e-07,8.169575216908191e-07,2.7477239442856953e-06,5.642756716903634e-06,3.2435154987827824e-09,6.88453292294349e-09,1.7003348129882743e-11,3.6090504282892236e-11,0.0031230196115823116,0.005992254524172728,4.719814768000089e-05,9.706868154311606e-05,5.683567810097486e-06,1.634080729570235e-05,1.6756376391352812e-09,4.817620317626792e-09,5.206589623168005e-13,1.5673105903468263e-12,2.40945108466967e-10,4.453696661681101e-10,6.591313771704994e-14,1.9396064205082373e-13,5.6911850090909413e-11,1.674728190200786e-10,0.006757311267173638,0.012947019341192323,1.8689620411478522e-25,5.106672567237097e-25,4.137608692720064e-09,1.2193730118973468e-08,1.3965576606162463e-07,4.212002922815055e-07
0.002,1614.2492799781066,4.718322970646056,0.1858492261263814,0.01609198834889313,0.426186666013591,0.0591799953301257,6.635159953012364e-05,4.606769361261371e-06,3.60058199600741e-10,3.9678028478531476e-10,9.058937857511199e-11,1.996570524954858e-10,3.1257042360395786e-06,3.661509235234306e-06,0.25123961294984665,0.311750330795937,6.922414493003608e-13,1.5737474381342312e-12,2.1806015833595072e-11,5.1087961194651464e-11,8.150724367706149e-10,7.874909014585322e-10,0.0001158617335347963,0.00011998528721794083,0.037255724034777796,0.041168318832597334,0.24114183431136987,0.4652326756543457,0.034163596107374065,0.10355942253491737,3.817329009967132e-07,7.629772875295141e-07,2.641366429973338e-06,5.4627418158244265e-06,2.2500105991529017e-09,4.8095767622439585e-09,1.1702494194248839e-11,2.501501288844783e-11,0.003072885303272222,0.005937801619547439,3.6698759261601514e-05,7.60097581178154e-05,4.672498394945861e-06,1.3528991266987676e-05,1.270515487464807e-09,3.6787156423802535e-09,4.0442530828348105e-13,1.226037737165494e-12,2.4125836495329145e-10,4.491058306803816e-10,5.94103989923937e-14,1.7606291535776371e-13,5.4510752628811776e-11,1.6154279703462733e-10,0.006709808595541775,0.012947019341409547,1.8558235772184565e-25,5.106672567237098e-25,3.3861795292836493e-09,1.0049881384551379e-08,1.307870791663334e-07,3.972449879086835e-07
0.003,1601.5382927230721,4.727346336775376,0.1854944846937211,0.021482984214086363,0.43125573631082925,0.06017483601976407,6.052637208740855e-05,4.222743268748001e-06,2.8207545157573054e-10,3.12354403800546e-10,6.941895770259008e-11,1.5374125628104429e-10,2.704911130427627e-06,3.183979152904241e-06,0.2477081914142704,0.3088617570498958,5.318473894215937e-13,1.2149808421514834e-12,1.7926730091445947e-11,4.220348258309052e-11,6.030206628617832e-10,5.85445528879826e-10,9.745979018681048e-05,0.00010141878593140035,0.0347145707963162,0.038546671829337506,0.24252778486211246,0.470179956875214,0.03388131110686134,0.10320273602786684,3.617831978348762e-07,7.266166954716134e-07,2.590437247459356e-06,5.383442257669748e-06,1.745714434307234e-09,3.749734007079692e-09,9.119388800411623e-12,1.9588130588067875e-11,0.0030366799642675478,0.005896350878864903,3.052890686237085e-05,6.353809430247403e-05,4.056151478495993e-06,1.1801450336211677e-05,1.0417675465082542e-09,3.0310426095213194e-09,3.386994052523604e-13,1.0317747814843927e-12,2.4137671435282376e-10,4.515092443228057e-10,5.52739422928528e-14,1.6460037588195156e-13,5.296617115869856e-11,1.577280599158001e-10,0.006677365818349952,0.01294701934153318,1.846850434380767e-25,5.106672567237103e-25,2.9288394665559193e-09,8.734770247636471e-09,1.243816504535325e-07,3.7962505054611285e-07
0.004,1591.84620308919,4.734512873677584,0.18521370542345988,0.026882152692000397,0.4350807566406989,0.06093167825824732,5.63757256270806e-05,3.947620669329295e-06,2.3373325781067473e-10,2.5977424307236856e-10,5.657166525245016e-11,1.2574899830645742e-10,2.4199264892336466e-06,2.8589899089758335e-06,0.24504115474129728,0.3066592252452095,4.3423326714959664e-13,9.95631720968589e-13,1.5419388821695496e-11,3.6434062968386175e-11,4.769483417165298e-10,4.647494424273867e-10,8.510108399671671e-05,8.888352335533883e-05,0.03279901489200158,0.03655351294302712,0.24356713967188512,0.4739303726662289,0.033673862140322905,0.10294782300746513,3.4701677441292426e-07,6.995208799780991e-07,2.562166163343503e-06,5.344259144408823e-06,1.4398961289404719e-09,3.104214028328317e-09,7.595786585417036e-12,1.637545014583091e-11,0.0030082224579244085,0.005862562410789731,2.6374697358139068e-05,5.509391698729929e-05,3.629062235320841e-06,1.059763281437753e-05,8.919511234530102e-10,2.6046867983488402e-09,2.9552268351016315e-13,9.035548696336408e-13,2.414376773429236e-10,4.532831280467463e-10,5.2300840146497916e-14,1.5631918481419354e-13,5.1830143223689944e-11,1.5491234394774105e-10,0.006652914393764601,0.012947019341614713,1.840087569289571e-25,5.106672567237101e-25,2.612393574764594e-09,7.81965800362177e-09,1.193549018715539e-07,3.656217659459717e-07
0.005,1584.0384022310673,4.7404675272124726,0.18498105253861707,0.03228811176876172,0.43813715306246104,0.06154027914843388,5.320691132337272e-05,3.736693125177094e-06,2.0064422929026995e-10,2.2365487252463844e-10,4.792091943905384e-11,1.0683334543252475e-10,2.2108018601083707e-06,2.619608465292806e-06,0.24290855476121198,0.3048849091599484,3.683639744901491e-13,8.470887181313714e-13,1.3645566908142457e-11,3.233762666052501e-11,3.935586497400348e-10,3.846211048135698e-10,7.61001508955416e-05,7.97164229113268e-05,0.031269767757031296,0.03495176336379488,0.24439368508363368,0.4769380161689828,0.033511553281943995,0.10275309467734638,3.3540158257231313e-07,6.780963957463632e-07,2.5452119356703537e-06,5.324517804529418e-06,1.2343022794148179e-09,2.6688129663673576e-09,6.592175832171237e-12,1.4253627033576483e-11,0.0029847160210443504,0.0058338688494187175,2.334641678404341e-05,4.891167262928348e-05,3.310165889802136e-06,9.694832855514508e-06,7.849842700654561e-10,2.299066435292027e-09,2.645838682405276e-13,8.113405564202009e-13,2.414705140887135e-10,4.5467882741927836e-10,5.001333968360455e-14,1.4992207590294018e-13,5.0938977972980797e-11,1.526968078995724e-10,0.006633394407977633,0.012947019341673372,1.8346886597096885e-25,5.106672567237092e-25,2.376424862190214e-09,7.1342669326401196e-09,1.1521325997413801e-07,3.5397318370736335e-07
0.006,1577.516428683139,4.745566545439578,0.18478229402379445,0.03769988569051653,0.44067322058316993,0.06204788232019291,5.0675166509765806e-05,3.5675945590624977e-06,1.7647702989510145e-10,1.9719722574636726e-10,4.168600419749968e-11,9.316072902048012e-11,2.049048300949204e-06,2.4338829256011057e-06,0.2411379594513875,0.30340282792600287,3.208092315193342e-13,7.395363554519105e-13,1.231414463173325e-11,2.925376268453426e-11,3.344044898140936e-10,3.276096405088042e-10,6.918569268178466e-05,7.265064966906582e-05,0.03000190233466707,0.03361662835502174,0.2450768673600591,0.47944103879375727,0.033379220053234085,0.10259766135017237,3.258910302695132e-07,6.604799828835421e-07,2.534628798689414e-06,5.315347000639775e-06,1.0864201075096592e-09,2.354807048912437e-09,5.881495656295432e-12,1.2748095634330137e-11,0.0029646532083245393,0.00580882734171676,2.1020310167814733e-05,4.4146098152431414e-05,3.060061813902618e-06,8.984247150475906e-06,7.041526969055822e-10,2.0673706105974846e-09,2.4111482855743727e-13,7.411816669167363e-13,2.414875256256772e-10,4.5582301607989776e-10,4.8173144201836866e-14,1.4475902473151188e-13,5.0210238485993124e-11,1.5088043919898096e-10,0.006617209675212852,0.012947019341717983,1.8302122266982417e-25,5.106672567237087e-25,2.1915841610150775e-09,6.595448668919361e-09,1.1168941432936355e-07,3.4398605323980247e-07
0.007,1571.926488934519,4.750028139638437,0.18460873218651,0.04311674754832779,0.44283459476635906,0.0624823712059257,4.858609149106567e-05,3.427661524040954e-06,1.579972709695597e-10,1.7691630396451822e-10,3.697116264995654e-11,8.279638514213993e-11,1.919183227303088e-06,2.2843864998052458e-06,0.23962817559472663,0.30213259544828486,2.8479845444430963e-13,6.578940478117078e-13,1.127206144144875e-11,2.6834066300178478e-11,2.903115937739145e-10,2.8500639885815013e-10,6.36693371719965e-05,6.699759217192129e-05,0.028922169449427697,0.032474455911689785,0.24565722395659426,0.4815796007904797,0.033268127836501474,0.10246966013152083,3.1787844715854066e-07,6.455858351546449e-07,2.5279298184070954e-06,5.312365244282737e-06,9.74835810557072e-10,2.1173598038798933e-09,5.351835252752265e-12,1.1624276332944188e-11,0.0029471272134644604,0.005786541992122348,1.916590226569057e-05,4.033556373093224e-05,2.8569531479319445e-06,8.40543640755931e-06,6.405634979596358e-10,1.8846006456216917e-09,2.2258020093558947e-13,6.856349313919767e-13,2.4149493438883923e-10,4.567885735168458e-10,4.6645357328254506e-14,1.4046067045994704e-13,4.95965981403354e-11,1.4934758411860918e-10,0.006603424834841946,0.012947019341753331,1.8263995647665182e-25,5.106672567237086e-25,2.0416444023020583e-09,6.157039662662674e-09,1.0862192206345042e-07,3.3523701249204937e-07
0.008,1567.042307227313,4.7539959344495735,0.18445465347467263,0.048538134220674926,0.44471381532784754,0.06286155548779114,4.6820226611530256e-05,3.309085721703871e-06,1.433750225238012e-10,1.6083490680407056e-10,3.327600874028556e-11,7.465657086354505e-11,1.8119803301786422e-06,2.160703447314141e-06,0.23831487363801535,0.3010227985064255,2.56542800570413e-13,5.93699524342721e-13,1.0430595671503484e-11,2.4876013993745266e-11,2.5620797734374447e-10,2.519831026673897e-10,5.914229889344814e-05,6.23470068047112e-05,0.02798404120757362,0.031478207173856215,0.24616041091968063,0.4834430166837951,0.03317281062933789,0.10236175989865316,3.109822949001913e-07,6.327280889512298e-07,2.5237365084501844e-06,5.3131914456359545e-06,8.875807374009334e-10,1.9313438386544177e-09,4.9417494566994615e-12,1.0753069510406756e-11,0.0029315494968722377,0.005766416373942993,1.7645862192201645e-05,3.720405566764568e-05,2.687658805532722e-06,7.921726127411252e-06,5.890130977657389e-10,1.7360836265202355e-09,2.074963573613765e-13,6.403323202144181e-13,2.414962146038215e-10,4.5762113541645164e-10,4.534675749047962e-14,1.3679842321439421e-13,4.906848192765116e-11,1.4802581989761758e-10,0.006591445996688269,0.01294701934178215,1.823086413581447e-25,5.106672567237083e-25,1.916798223807142e-09,5.791042973059292e-09,1.0590565141299409e-07,3.2744785864011476e-07
0.009000000000000001,1562.7105494349757,4.7575696206464055,0.1843160988970994,0.05396359627192138,0.4463732440263186,0.06319749028221704,4.529938006768104e-05,3.206741409716903e-06,1.314947135008776e-10,1.4774482598501134e-10,3.029877806616602e-11,6.808620017890376e-11,1.7215575584249858e-06,2.05617658112658e-06,0.23715468517584928,0.3000385960485086,2.3375398743150917e-13,5.418300313982548e-13,9.734514439374768e-12,2.3253222665634274e-11,2.2906403466368327e-10,2.2564870853194995e-10,5.5344826967357965e-05,5.843749831492856e-05,0.027156173300136466,0.030596045935558813,0.2466036592443815,0.4850916227848772,0.03308963328284477,0.10226913996110057,3.0494780738338757e-07,6.214470642211907e-07,2.5212285290036182e-06,5.316439086527365e-06,8.174366960899954e-10,1.7815705911803621e-09,4.6147329154337945e-12,1.0057625853615606e-11,0.0029175161198275196,0.005748032383405849,1.6372696591950373e-05,3.4575207184846346e-05,2.5436700785278955e-06,7.5093724561432854e-06,5.462369980634493e-10,1.6125900534073819e-09,1.9493208437523807e-13,6.025255221278422e-13,2.4149344349489463e-10,4.583510873082112e-10,4.4222666801422335e-14,1.3362168899065343e-13,4.860623364935794e-11,1.4686692380778464e-10,0.006580873204629764,0.01294701934180611,1.8201621518052973e-25,5.10667256723709e-25,1.8107182190765482e-09,5.479342347541385e-09,1.0346824084354952e-07,3.204256391051982e-07
