z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,554.9651353674336,16.214509617185815,0.05408098631484191,0.018490787024081353,0.00031848811971426825,2.9330888216790894e-05,8.370829584788709e-13,3.8545215917867766e-14,1.725102835340904e-10,1.260808933892012e-10,0.3020644683951305,0.44153377127649496,2.1071430292263276e-10,1.6370546494119522e-10,0.21818088498594487,0.1795528965622474,1.415764563580615e-06,2.1346436374713222e-06,4.956672173865534e-05,7.7017488754114e-05,3.93504294791529e-23,2.1590867578996813e-23,2.194972040995833e-16,1.4064854371082006e-16,1.4159604859653757e-06,9.72514346158375e-07,0.44512429865457614,0.3262183119038488,0.0010279826045921814,0.0013153469575358746,0.008311948938675984,0.016710360419308574,5.307725269803205e-13,7.035862798577037e-13,5.563234638655469e-05,7.630733878320314e-05,4.815099502277187e-15,6.826285876003274e-15,1.8432161583574567e-06,2.697971360057584e-06,2.340179792371673e-28,2.6757869085618807e-28,0.00012453803245154066,0.00015960196825990728,0.012528831896802529,0.017210181895633843,5.367752618710766e-10,1.0307792260150288e-09,1.1274192393510335e-10,8.252218613844253e-11,4.2109291166855427e-19,5.582731213995022e-19,1.1092865760787252e-08,2.230314867214618e-08,1.5459218363737613e-09,3.0384343754169093e-09,0.010184293674025709,0.013033092829403754,7.182587304724962e-28,1.3108081934140292e-27,2.9657207542257313e-08,5.837650923301646e-08,0.0020243473564545943,0.00407789021593623,2.1886285599256654e-12,4.303642864060356e-12
0.001,555.1049291714543,16.211735777777307,0.05409023960968629,0.03697841080271448,0.00031488423917786645,2.8999058380307263e-05,5.4910575917304835e-14,2.5284768156064398e-15,5.576878105117932e-15,4.0759273597198215e-15,0.30204669414114493,0.44150880164764983,1.1891759152774998e-11,9.238814800286099e-12,0.2182204000064235,0.17958582699338405,3.3617865541188483e-07,5.068803741389463e-07,4.222267851035556e-05,6.560635850721313e-05,0.0,-6.569283444299058e-37,2.4539795724519104e-18,1.5724548529325152e-18,2.386431091061302e-07,1.639059713537564e-07,0.4450913260038883,0.32619489444343325,0.0010320887630904,0.001320603985044611,0.00831242727682314,0.01671136035190112,1.0438376695173008e-13,1.383703013423924e-13,6.15339476419605e-05,8.440238189295528e-05,1.0554665444101628e-15,1.4963206607785362e-15,1.8353347650639614e-06,2.6864412796053682e-06,3.160713434378031e-56,3.6140022361961255e-56,0.0001299388741677714,0.00016652380937755634,0.01254281905576121,0.017229434770183665,5.367963840260238e-10,1.0308221485634948e-09,3.978392762794311e-12,2.9120171866149975e-12,7.446217769337748e-21,9.872008395263655e-21,1.1092823005075978e-08,2.2303113797655874e-08,1.6546815680631683e-09,3.2522038018134636e-09,0.01018427034499316,0.013033092829425899,7.182570851650946e-28,1.3108081934140236e-27,3.5170722818159534e-09,6.922933406747711e-09,0.0020189676944387816,0.004067062621823585,7.389796885076458e-17,1.4531072135626337e-16
0.002,555.221658832607,16.209410471967328,0.054097999074390155,0.05546338283698325,0.00031162448496703385,2.869892574451885e-05,5.0882556483067836e-14,2.343003808499402e-15,5.4140686119293135e-15,3.956946083448646e-15,0.30202935209492465,0.4414845645750556,1.069714577890131e-11,8.310729846442877e-12,0.2182546752171797,0.17961448648243317,3.2181994539492627e-07,4.852319522720312e-07,3.6377608778516626e-05,5.65243262579697e-05,0.0,-6.994446245181033e-38,2.0815996709413588e-18,1.3338455573305856e-18,2.2303554749597377e-07,1.531866991320527e-07,0.4450625439124887,0.32617462257252217,0.0010362859302763977,0.0013259777896642512,0.00831285073073844,0.016712253768758657,1.0703774690866212e-13,1.4188875377357117e-13,6.650869780267933e-05,9.122617462467646e-05,1.0675215561769617e-15,1.513414700757611e-15,1.8277812048561344e-06,2.6753916192102264e-06,3.297262004752142e-56,3.770143205343548e-56,0.00013479076586094457,0.0001727422104477004,0.012554246063215634,0.017245174915897988,5.368129524096144e-10,1.0308565621804877e-09,1.3882141980862237e-13,1.0161173188854531e-13,6.904414020197588e-21,9.153721660620024e-21,1.1092776827046714e-08,2.2303077139460487e-08,1.658516960838975e-09,3.2597503096265953e-09,0.010184244688361783,0.013033092829449566,7.182552757010976e-28,1.3108081934140287e-27,3.294360984971762e-09,6.484569364774217e-09,0.0020141105752397737,0.004057288532057793,7.443997116862924e-17,1.4637686701009442e-16
0.003,555.3270627580099,16.207312082625076,0.054105003237950165,0.07394596189907233,0.00030858827442016015,2.8419370564003124e-05,4.777618031413211e-14,2.199968509871625e-15,5.292877677782002e-15,3.868380655182558e-15,0.30201256361812606,0.4414610084894425,9.82098052278084e-12,7.630044460727998e-12,0.21828536671989207,0.17964014475571755,3.120561737378092e-07,4.7051143382624163e-07,3.2173185080552255e-05,4.999151195512913e-05,0.0,-2.1768863996128495e-37,1.8220887903816062e-18,1.1675590123235747e-18,2.1109345934458025e-07,1.4498488107604595e-07,0.4450367979630524,0.3261564811010227,0.0010406047562810997,0.00133150690382566,0.008313261418802807,0.016713116677237377,1.0935293294712826e-13,1.449580770633124e-13,7.081685343313501e-05,9.71356416879118e-05,1.0827022986419353e-15,1.5349397101144157e-15,1.820489100115329e-06,2.6647238332460034e-06,3.422961137127982e-56,3.913878370076851e-56,0.00013933675698844583,0.00017856856068548487,0.012564348479692984,0.017259090601691406,5.368305076360309e-10,1.0308925719920536e-09,5.3806933669664595e-15,3.938461307434547e-15,6.4866754389295754e-21,8.599912122745327e-21,1.1092733552701008e-08,2.2303039849484337e-08,1.6586467041455013e-09,3.260012582139035e-09,0.010184221986002957,0.013033092829473037,7.182536745904946e-28,1.3108081934140313e-27,3.1281971287600383e-09,6.157508718515379e-09,0.002009559923096242,0.004048130577308606,7.524745036473374e-17,1.4796500341347778e-16
0.004,555.4242637879354,16.205378011828063,0.05411146053297027,0.09242633537542116,0.00030572400169275347,2.8155642923490834e-05,4.540461444162618e-14,2.0907683142620326e-15,5.204982448296396e-15,3.804148774561079e-15,0.30199618105627,0.4414379543060143,9.18477540981917e-12,7.135783061369076e-12,0.21831346269599664,0.1796636299518694,3.057665727636526e-07,4.6102904416982705e-07,2.915902489423555e-05,4.5308124944216086e-05,0.0,-2.7536348752972964e-37,1.641261170511687e-18,1.0516903218731258e-18,2.0213065200230494e-07,1.38829255525198e-07,0.44501324276167037,0.32613987761985197,0.0010450321654370464,0.0013371747039741101,0.008313664245994527,0.016713960327824396,1.1163524043224368e-13,1.4798379956359204e-13,7.460195916776747e-05,0.00010232767311863806,1.101784309934594e-15,1.5619953069673051e-15,1.8134240902407374e-06,2.6543878592547054e-06,3.5478477210873784e-56,4.056684251047673e-56,0.0001436546918048373,0.00018410263007162054,0.012573500654042747,0.01727169746750176,5.368489685665655e-10,1.0309301079233829e-09,7.741538548109899e-16,5.666520950198666e-16,6.168006228603201e-21,8.177443022747959e-21,1.1092692342025134e-08,2.23030020941283e-08,1.6586479564353153e-09,3.260021636129639e-09,0.010184201390729926,0.013033092829496955,7.18252222084456e-28,1.3108081934140357e-27,3.00727808210605e-09,5.919504971903465e-09,0.002005237726167973,0.004039431955499835,7.630968688886084e-17,1.5005406641870924e-16
0.005,555.5156350045895,16.203560741576123,0.0541175292699031,0.11090463646364435,0.00030299077897333126,2.790397923587455e-05,4.361341974141134e-14,2.008292072441156e-15,5.1435152886798275e-15,3.759231525786582e-15,0.30198007418934597,0.4414152389321787,8.730134190898184e-12,6.782578543192007e-12,0.2183396984262175,0.17968555823956886,3.0212102898794384e-07,4.555332174222958e-07,2.7015804661678337e-05,4.197800698559803e-05,0.0,-2.639917605878887e-37,1.5161314793760342e-18,9.715113141133443e-19,1.955614210009325e-07,1.3431756727824134e-07,0.4449912509974273,0.32612437252958076,0.0010495662030737063,0.0013429787691906937,0.008314062995955222,0.016714793357983346,1.14038862423099e-13,1.511703273223851e-13,7.797207051128078e-05,0.00010695048239216657,1.1248097731937628e-15,1.594641409452504e-15,1.806545841634092e-06,2.64432483067945e-06,3.677563791436339e-56,4.205012247292236e-56,0.0001478056908079609,0.00018942275503621813,0.01258197738069883,0.017283374038453803,5.368682874470858e-10,1.0309691418718739e-09,5.856064342719413e-16,4.286431355462225e-16,5.927687378704382e-21,7.858846925280311e-21,1.1092652573460445e-08,2.2302963999898836e-08,1.6586450315571512e-09,3.260022006711645e-09,0.01018418227413139,0.013033092829521083,7.182508738635797e-28,1.310808193414035e-27,2.9223426408318573e-09,5.752329445810534e-09,0.0020010827405007765,0.004031069551031339,7.760584903717098e-17,1.5260310400308695e-16
0.006,555.6029834720667,16.201824115576237,0.054123329969115064,0.12938095712925454,0.0003003565234063657,2.766142628192063e-05,4.2275945368035326e-14,1.9467080871659012e-15,5.102851375533407e-15,3.7295181988265e-15,0.30196413271772204,0.4413927216313973,8.413196621856787e-12,6.536356385215808e-12,0.2183646239669275,0.17970639061598323,3.0048841552227843e-07,4.5307239485295166e-07,2.551443892264052e-05,3.9645208180191975e-05,0.0,-6.869586635554382e-37,1.4309873850212278e-18,9.169540544743408e-19,1.9089298543481024e-07,1.3111137605235744e-07,0.44497035484101133,0.32610963811236926,0.0010542104724560106,0.0013489237708929505,0.008314460601902478,0.016715622439929342,1.1662679589983945e-13,1.5460117619955407e-13,8.100875136649502e-05,0.00011111594686246892,1.1514371864686485e-15,1.6323939628486002e-15,1.799815170960652e-06,2.6344775211206006e-06,3.8149603706552536e-56,4.362122458976217e-56,0.00015183749160603837,0.00019459012009012954,0.012589981535670003,0.01729439979007689,5.368884391583593e-10,1.0310096734309658e-09,5.549778540227603e-16,4.062248237383834e-16,5.748691503165695e-21,7.621550192831968e-21,1.109261378017415e-08,2.230292566306231e-08,1.6586421126221485e-09,3.260022066909372e-09,0.01018416416365559,0.013033092829545732,7.182495966006092e-28,1.310808193414035e-27,2.865813134088479e-09,5.6410669859589695e-09,0.0019970471362450747,0.004022947205375699,7.911077277451587e-17,1.5556264255676828e-16
0.007,555.687685693237,16.200140608149844,0.05412895442819527,0.14785535794788757,0.00029779631886681215,2.742569048548459e-05,4.128941525573922e-14,1.9012839504523984e-15,5.0784303224811134e-15,3.711675961554037e-15,0.30194826605479375,0.4413702855338009,8.20076843054187e-12,6.3713282142087704e-12,0.2183886524015522,0.1797264733492811,3.0038019193632737e-07,4.5290999339257296e-07,2.448865594308636e-05,3.8051376736150074e-05,9.164172096055246e-37,5.0282877285910384e-37,1.3749023830222985e-18,8.810171840709593e-19,1.8771689786692891e-07,1.2893015913444514e-07,0.44495020401121466,0.32609542914117867,0.0010589708119186753,0.001355017226270733,0.008314859338576168,0.01671645273503599,1.1940925748343155e-13,1.5828989529005964e-13,8.37736864564061e-05,0.00011490867711552046,1.1811425995175108e-15,1.6745102359818187e-15,1.7931973950018089e-06,2.6247952594332206e-06,3.9611718106731413e-56,4.529312094771448e-56,0.00015578712513437628,0.00019965218766832614,0.012597663659338282,0.017304982116975932,5.369094139623269e-10,1.0310517201900417e-09,5.365925942504388e-16,3.927681153518719e-16,5.617177854152884e-21,7.447203653808547e-21,1.1092575607953442e-08,2.230288715652309e-08,1.6586392869203577e-09,3.260022103043362e-09,0.010184146700811808,0.013033092829570147,7.182483650126273e-28,1.3108081934140374e-27,2.831521745601872e-09,5.573577368977291e-09,0.0019930938128945638,0.004014990326393034,8.079862743450685e-17,1.588818957326839e-16
0.008,555.7707887290611,16.198489290991027,0.054134472478035,0.1663278756288486,0.00029529102130054514,2.719500957269764e-05,4.0571354019976016e-14,1.8682219934949913e-15,5.0665947187839505e-15,3.7030318789948865e-15,0.30193240169044544,0.44134783649305165,8.067582433303944e-12,6.2678640741661844e-12,0.21841209463120265,0.1797460671153992,3.0141432955129047e-07,4.544700174409166e-07,2.3816429257889895e-05,3.700690821681858e-05,0.0,-8.604576071868085e-37,1.3401464601946272e-18,8.587475418787507e-19,1.8569949863457396e-07,1.2754475679115748e-07,0.4449305355539342,0.3260815616550034,0.001063853387291352,0.0013612670610094846,0.008315260964184404,0.01671728822639341,1.2236790026689925e-13,1.6221216871725007e-13,8.631362082666433e-05,0.00011839279191329777,1.2133377540847943e-15,1.7201563121284546e-15,1.7866635235116838e-06,2.6152356838891876e-06,4.116326493797308e-56,4.706728096981701e-56,0.00015968308617521503,0.00020464547988682347,0.012605135891896433,0.01731527552279661,5.36931212583366e-10,1.0310953112014518e-09,5.238856053700296e-16,3.8346766121992347e-16,5.5220246187461115e-21,7.321062638258921e-21,1.109253778639007e-08,2.2302848534925737e-08,1.6586365165200466e-09,3.2600221280169526e-09,0.01018412961238748,0.01303309282959472,7.182471598309874e-28,1.3108081934140383e-27,2.8144852673345177e-09,5.540052001105138e-09,0.0019891942229177304,0.004007141516247825,8.264505073084063e-17,1.625129631872949e-16
0.009000000000000001,555.853086522833,16.196854301504654,0.054139937075771354,0.1847985287919739,0.00029282608530875696,2.696804457665069e-05,4.0056296470658997e-14,1.8445077863491195e-15,5.064442358940263e-15,3.701464930129274e-15,0.30191648290984563,0.4413253006408438,7.994326158976896e-12,6.210960148746735e-12,0.21843518474709386,0.17976536823850756,3.0329089276166237e-07,4.573002437034276e-07,2.3407292435017514e-05,3.6371235702137144e-05,2.9138032397765645e-36,1.5987794478890298e-36,1.3211599070833718e-18,8.465826247728338e-19,1.8457185084531414e-07,1.2677046043141068e-07,0.4449111518727105,0.32606789751514187,0.0010688636704266144,0.0013676803047871144,0.008315666829168109,0.01671813197105941,1.254707713830681e-13,1.6632564350363649e-13,8.866408295636266e-05,0.00012161702481914388,1.2474384709321984e-15,1.7685040443982495e-15,1.7801902854804194e-06,2.6057647864018155e-06,4.280006427326989e-56,4.893892651810368e-56,0.000163547100333251,0.00020959784312524153,0.012612481959115794,0.017325395371149705,5.369538428625496e-10,1.0311404826286674e-09,5.15313958371599e-16,3.771941140163657e-16,5.454393987176794e-21,7.231410423508746e-21,1.1092500108506055e-08,2.2302809838559577e-08,1.6586337690192417e-09,3.2600221448626777e-09,0.010184112689958795,0.013033092829619366,7.182459663563716e-28,1.3108081934140378e-27,2.8107105407293984e-09,5.532630996794116e-09,0.001985326600652814,0.003999357012188796,8.462823809314373e-17,1.6641297298772887e-16
