z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.2708986157337,16.240806146786777,0.05399342032552931,0.01852077519762491,0.00031748419876324527,2.9250935511891667e-05,2.936799636822574e-12,1.3528883818892753e-13,1.357862464384107e-10,9.928319370713908e-11,0.30130746417995197,0.44061557213975483,2.5875067884216277e-10,2.0111123219164043e-10,0.21823732812289476,0.17967614443231106,4.815643211570376e-06,7.263974575744104e-06,0.0003699769138409576,0.0005751212971340891,3.6126732267326323e-16,2.315904224269943e-16,1.2977837714298743e-06,8.917289963989986e-07,0.4455724261285252,0.3266863644762663,0.001098732640346131,0.0014064757628517077,0.008271653804552323,0.016636461802398167,1.7255296350090526e-12,2.2883213688999587e-12,0.0001421312450222707,0.0001950357200039765,2.6225425594155174e-14,3.7195244505315e-14,1.6753459762683562e-27,1.9164278516481963e-27,6.5460337438966326e-15,7.789560947692423e-15,0.0007321168864200118,0.0009386470812655901,1.0202475174699667e-09,1.355058867168908e-09,0.011662773149476665,0.01602737408921896,6.474260502843633e-13,4.4426553580400654e-13,8.886159175725375e-19,1.1786057173407854e-18,0.00022468736286391098,0.0003081157290563139,4.454575190693105e-10,6.313805423880509e-10,6.847007378555359e-09,8.456870604135593e-09,1.2425678753116436e-15,2.386010109462285e-15,0.010069515565379291,0.01289171866059611,4.6593018802395205e-27,8.506771172231772e-27,2.8545485945711946e-08,5.621225052889463e-08,0.001987559106768577,0.004005495191256139,1.0132264940979395e-11,1.993225188767108e-11
0.001,554.0533979857546,16.22441023442878,0.05404798448994419,0.03702285273922229,0.0003104406720775884,2.86038113509865e-05,4.159207429635073e-13,1.916133989317758e-14,2.550242561071948e-14,1.8647863870805376e-14,0.3011741626731207,0.44044867517005576,6.266744452587785e-11,4.87107099426548e-11,0.2184735334244391,0.17988206374982005,2.5155558741645543e-06,3.794736510090444e-06,0.00034377901087483527,0.0005344312285203175,3.426964816476586e-17,2.1969956905088225e-17,4.898701205240167e-07,3.366194029755825e-07,0.44542294888292455,0.3265975591291889,0.0011255516674632193,0.0014408982267038537,0.008274751375831953,0.016643751253715713,6.882540860148962e-13,9.127903437442443e-13,0.00014309515269497769,0.00019637091558154845,1.3882927727180186e-14,1.969126337168975e-14,1.737445762308755e-27,1.987590297723493e-27,3.176693739092051e-14,3.780399805037028e-14,0.0008494115680651344,0.001089099920451542,3.408610165839398e-10,4.5274910002080104e-10,0.011615111890986001,0.01596289247466608,3.4161945904359724e-13,2.3443513457362364e-13,2.1944876660096757e-19,2.910819290382341e-19,0.0002246598120050499,0.0003080975596521531,2.3236211279441797e-10,3.2936531449098023e-10,1.0437733541776727e-08,1.2892666259076604e-08,2.0960778582092506e-18,4.025197677192545e-18,0.010068879546241777,0.012891724979813385,4.659005301794684e-27,8.506771172231766e-27,1.3459908239641294e-08,2.6507164711025317e-08,0.0019706443622289536,0.003971659992663752,2.2129460104707292e-15,4.353597680210557e-15
0.002,554.8034198561207,16.208724268650723,0.05410028933645959,0.05550704223737482,0.00030368031294289525,2.798262280252277e-05,4.0369906696170726e-13,1.8599425506130964e-14,2.5082342788503296e-14,1.834180996609208e-14,0.30104096229654953,0.44028073206811374,6.059129321438802e-11,4.709981332409243e-11,0.21870026408419196,0.18007972807727463,2.46064691407134e-06,3.712132312724977e-06,0.00032116321744246693,0.0004993036717200517,3.2601220895320813e-17,2.090161835804457e-17,4.809420921882685e-07,3.3050457307175906e-07,0.4452787181992451,0.32651171991889755,0.0011519553583312027,0.0014747894097277723,0.008277877375529473,0.016651054463510246,6.855852584484344e-13,9.093062986710405e-13,0.00014427043009786506,0.00019799583702176423,1.3850730803674399e-14,1.964679423398722e-14,3.316222889534808e-27,3.7938994319431935e-27,6.208728283540807e-14,7.389099741608089e-14,0.0009638284605342149,0.0012358785402174456,3.3703900948813137e-10,4.4769982076292237e-10,0.011566999391500377,0.015897740113429735,3.404388630086867e-13,2.3363920522416775e-13,2.1815755557941807e-19,2.893868875303502e-19,0.00022463283825163507,0.0003080793587850257,2.273850009452407e-10,3.2233008941291854e-10,1.399525426025491e-08,1.728796273291384e-08,2.0932794895366482e-18,4.0200690351363435e-18,0.010068270269217673,0.01289173120128881,4.658721132889499e-27,8.506771172231751e-27,1.4050032602799863e-08,2.767100924752641e-08,0.0019544075053238197,0.003939176302944905,2.4751640881355894e-15,4.869764503508149e-15
0.003,555.5351844078839,16.193461974626963,0.054151278712537255,0.07397382684108682,0.00029714479888118625,2.7382012949644073e-05,3.9351566876544153e-13,1.8131313720775685e-14,2.4767923047383684e-14,1.811294794066861e-14,0.3009081049970193,0.44011222340356815,5.900932367204714e-11,4.5872779933491856e-11,0.21891987098553203,0.1802711215987179,2.41657386703227e-06,3.6458574226404366e-06,0.0003026707634033997,0.00047058154399702714,3.135503274984199e-17,2.0103828304308694e-17,4.7406864748564594e-07,3.258002231773792e-07,0.4451385257198616,0.326428055079564,0.0011782125414132128,0.0015084935615401354,0.00828106926947419,0.01665845149523371,6.863470264886665e-13,9.103700125262419e-13,0.00014562585007581728,0.00019986772292001525,1.388618848982452e-14,1.9698244450865642e-14,5.1380486190439736e-27,5.878489812648494e-27,9.781796076490661e-14,1.164214323621251e-13,0.0010762619332709462,0.0013801283697942545,3.3451731790617437e-10,4.4437622500874563e-10,0.011518626790543015,0.015832184638067556,3.4050457808193514e-13,2.336980037844847e-13,2.177066348633522e-19,2.8880566877597106e-19,0.00022460644470556978,0.0003080612187252391,2.234044472104262e-10,3.1670601193744357e-10,1.7542994941895448e-08,2.1671662137600848e-08,2.0982814832066567e-18,4.029911414817151e-18,0.01006768492085494,0.012891737399751123,4.658448044675553e-27,8.506771172231763e-27,1.4643908981817979e-08,2.8842317074499214e-08,0.0019386715370558894,0.0039076889752696275,2.7351980582275415e-15,5.381684111924532e-15
0.004,556.2540449096389,16.17850859504725,0.05420132934733824,0.09242355883182274,0.0002908008916272086,2.679894019788648e-05,3.851202639323525e-13,1.7745500820795477e-14,2.454769124456918e-14,1.7952909788606673e-14,0.30077522701561465,0.4399428413418429,5.785057424271044e-11,4.497454144038739e-11,0.21913413904144013,0.18045780325225613,2.381828759210217e-06,3.593641816471801e-06,0.00028750539434891915,0.0004470283464510192,3.04624003941875e-17,1.9532609927421957e-17,4.6904682873109697e-07,3.223673093974541e-07,0.4450012548516588,0.32634591224354637,0.001204453219818503,0.0015421776463261764,0.008284335185727522,0.016665967116849284,6.901662972959231e-13,9.154878440748642e-13,0.0001471277110578226,0.00020194044863514686,1.3981640860765697e-14,1.9834773991888327e-14,7.242034869104823e-27,8.286150540278351e-27,1.3929773201327422e-13,1.6579942732999192e-13,0.0011871783791874689,0.0015224468127838324,3.332076943638563e-10,4.4266162905242865e-10,0.011470044041589814,0.015766303106069655,3.4171475242984767e-13,2.3454189136653325e-13,2.180298740727639e-19,2.8925088722491907e-19,0.00022458047033398941,0.0003080430749680873,2.2028262820275865e-10,3.1229813450177543e-10,2.109364579954685e-08,2.6059422047840038e-08,2.110811478067052e-18,4.054206315244258e-18,0.010067118412575994,0.012891743597284502,4.658183674606139e-27,8.506771172231751e-27,1.524809740610125e-08,3.003401759308332e-08,0.0019233475547492532,0.0038770211689117162,2.9966708771971512e-15,5.896483904614886e-15
0.005,556.9646424739742,16.16376544706941,0.05425076697508534,0.11085647795459293,0.00028462000451810564,2.6230787295178094e-05,3.782812601044668e-13,1.743133847593098e-14,2.4411110208354178e-14,1.7854008886969477e-14,0.30064197145829324,0.4397722499630864,5.705496284738282e-11,4.435846563179121e-11,0.2193445949701143,0.18064110464258754,2.355098759058715e-06,3.5535088037613613e-06,0.00027502957508842375,0.0004276539443876128,2.9868047990600805e-17,1.915256805685764e-17,4.656793305288364e-07,3.200705905509064e-07,0.4448659362602706,0.3262647187199812,0.0012307922642287882,0.001575989223791328,0.008287683681288918,0.016673625548589546,6.96757402134828e-13,9.24281891372142e-13,0.00014875519807294095,0.00020418555157613032,1.4131358653406537e-14,2.0048276875858264e-14,9.674032255789649e-27,1.106939174844139e-26,1.8689903764936357e-13,2.2246928787695473e-13,0.0012969955134865534,0.0016633691528356593,3.330150514510119e-10,4.4243017375184484e-10,0.011421277857070545,0.015700139168329234,3.4397598151850646e-13,2.361069830601169e-13,2.1906530878728483e-19,2.906406275829992e-19,0.0002245547771342293,0.00030802486812625806,2.1789949494375874e-10,3.0893661447613715e-10,2.4659259795791754e-08,3.0466122593945414e-08,2.1305418844726503e-18,4.09232855406498e-18,0.010066566517719526,0.012891749813976597,4.657926059681781e-27,8.506771172231747e-27,1.586751867505633e-08,3.125581373529188e-08,0.0019083600082286075,0.0038470225169369094,3.262579426255374e-15,6.42006140841746e-15
0.006,557.6710151990196,16.149147381026854,0.05429987429176218,0.12927272685098695,0.00027857774811249395,2.567532034851859e-05,3.727895293446957e-13,1.7179208772686003e-14,2.4348754251765648e-14,1.780936786171989e-14,0.30050799486045804,0.43960010196165467,5.657192732265334e-11,4.3985304842884105e-11,0.21955254849193234,0.18082216667764425,2.3352466975478215e-06,3.5237458845463966e-06,0.00026473148873034155,0.00041166337384626584,2.9527698184549283e-17,1.893534881505752e-17,4.6378121960872517e-07,3.18783262132894e-07,0.4447317270799903,0.3261839715361254,0.0012573328146859406,0.001610060808741354,0.008291123612661013,0.01668145046608163,7.058976939250807e-13,9.364576875991778e-13,0.00015049553521977402,0.00020658558572133882,1.4330984357288016e-14,2.033258972668145e-14,1.2486906789176573e-26,1.428876320813334e-26,2.410335894222894e-13,2.8692217256721547e-13,0.0014060849749313496,0.0018033718238063142,3.3384448286269695e-10,4.435561667685935e-10,0.011372339225349661,0.015633713669550367,3.4720473992525527e-13,2.383361401470554e-13,2.2075683653345435e-19,2.929007066585082e-19,0.0002245292462811217,0.00030800654358078877,2.16151016381959e-10,3.0647424533096884e-10,2.8251200568573113e-08,3.490580037021983e-08,2.1571367413755448e-18,4.143636370776568e-18,0.010066025710711557,0.012891756068115358,4.657673561960258e-27,8.506771172231757e-27,1.6505752851839038e-08,3.251476899585869e-08,0.001893644817788714,0.0038175654195279885,3.535429675709189e-15,6.957349729801685e-15
0.007,558.3766934534085,16.13458059782423,0.05434889784660094,0.14767236400319722,0.0002726534547040968,2.5130645703703737e-05,3.684596685309852e-13,1.6980583275582413e-14,2.4352365926620725e-14,1.7812960883021052e-14,0.30037297058506496,0.4394260493186557,5.6359114849893214e-11,4.382218118967395e-11,0.21975912786975257,0.18100197102439658,2.3212920706006323e-06,3.50287627609753e-06,0.00025619893563714053,0.0003984163416332882,2.9406005042581995e-17,1.885831732158752e-17,4.6318367482421916e-07,3.1838953983902494e-07,0.4445978918568384,0.3261032277057082,0.0012841687413876872,0.0016445130264765156,0.008294664065440258,0.016689465070497067,7.174118488666894e-13,9.517834228272124e-13,0.0001523407903856067,0.00020912974098792814,1.4577170066454657e-14,2.0682979007944587e-14,1.574109683112068e-26,1.801349382058105e-26,3.0215801263672927e-13,3.5970282847262486e-13,0.0015147760704188357,0.0019428771617048973,3.3560576342745614e-10,4.459200742615709e-10,0.011323228989818211,0.015567032533814239,3.513279589959971e-13,2.411793742649265e-13,2.2305509360629087e-19,2.9596584642533304e-19,0.00022450377490490497,0.0003079880510255927,2.1494746277694282e-10,3.0478403930443407e-10,3.188015021626284e-08,3.939165669530477e-08,2.1902826827411435e-18,4.207531005222145e-18,0.010065493037921177,0.012891762376399782,4.6574248087228694e-27,8.506771172231767e-27,1.7165323546509594e-08,3.3815866772237424e-08,0.0018791476978127944,0.003788541733515109,3.817354754444327e-15,7.512549535794377e-15
0.008,559.0847822264116,16.12000078775888,0.05439805396131194,0.1660553745555821,0.00026682971322034303,2.4595167633140094e-05,3.651296786388411e-13,1.6828009042870347e-14,2.441484068587071e-14,1.7859603085515272e-14,0.3002365900009368,0.43924974962203683,5.6381192339175536e-11,4.3841664817077524e-11,0.219965310232045,0.1811813668521198,2.3123931155993086e-06,3.4896320162997617e-06,0.0002490988157478646,0.0003873953825116473,2.9474848317611444e-17,1.890346621811255e-17,4.637356855062747e-07,3.1878583767563985e-07,0.44446378558354754,0.3260220952055684,0.0013113864886239773,0.0016794569784836782,0.008298314326609877,0.016697692203669207,7.311614873562823e-13,9.700762090139e-13,0.00015428578945319795,0.00021181098361975189,1.486733808280219e-14,2.109580210973238e-14,1.9505446765588652e-26,2.2322448076513577e-26,3.707797296394007e-13,4.414166147468003e-13,0.0016233600877187382,0.002082258897304493,3.382160458573209e-10,4.494121152621269e-10,0.011273941849186418,0.015500092438974983,3.562830720605596e-13,2.44593884668892e-13,2.2591779809065164e-19,2.9978013718995885e-19,0.00022447827339017363,0.0003079693439577308,2.14211783114298e-10,3.037569396070033e-10,3.5556156662135675e-08,4.393611509010056e-08,2.2297088338953647e-18,4.283495005796827e-18,0.010064966013587572,0.012891768754148117,4.657178644242604e-27,8.506771172231762e-27,1.784794965082001e-08,3.516250581773958e-08,0.0018648226823493774,0.0037598598547666463,4.11021543756183e-15,8.08932656057343e-15
0.009000000000000001,559.7980319107529,16.10535154904853,0.054447533792623334,0.1844216793327414,0.00026109193288243804,2.4067548558590782e-05,3.626597050667974e-13,1.6715051218892826e-14,2.4530169366308563e-14,1.7944909016917573e-14,0.30009856216429415,0.439070869322452,5.6608803390947807e-11,4.4020965345361065e-11,0.2201719472925041,0.1813610934538777,2.307830216119281e-06,3.4829290379439627e-06,0.00024316103799730448,0.0003781808830367557,2.971195963308536e-17,1.9056536407601762e-17,4.653043956591378e-07,3.198810134480341e-07,0.44432883885246666,0.3259402248529111,0.0013390665028334063,0.0017149960755082076,0.008302083887882807,0.016706154493310105,7.470380952015821e-13,9.91192714402776e-13,0.00015632677723495715,0.00021462422037560265,1.51995190560724e-14,2.1568278244630415e-14,2.38583245323976e-26,2.7305407796728487e-26,4.474632732403917e-13,5.327370401412238e-13,0.0017320947908835657,0.002221847892330516,3.4160130261010105e-10,4.5393418726266895e-10,0.011224469130142786,0.015432884770753342,3.6201772982642455e-13,2.4854386795738455e-13,2.2930975161954094e-19,3.042970465982834e-19,0.00022445266310375567,0.00030795037914801873,2.138781002244604e-10,3.03299696652134e-10,3.9288705957899763e-08,4.855090982269969e-08,2.2751991263156797e-18,4.371115966468046e-18,0.010064442535568562,0.012891775215500263,4.656934090726282e-27,8.506771172231754e-27,1.8554757827414968e-08,3.655691855477663e-08,0.0018506308400780865,0.0037314421712656906,4.415684452887613e-15,8.690977361288247e-15
