cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.2033979857546,5100000.0,0.053992050803805196,0.001,0.0185212449816691,0,186,0,1e-08,0.0185212449816691,0.0003104406720775884,0.0011255516674632193,0.008274751375831953,0.44542294888292455,0.2184735334244391,0.3011741626731207,0.010068879546241777,2.550242561071948e-14,6.266744452587785e-11,4.159207429635073e-13,2.5155558741645543e-06,0.00034377901087483527,0.27581201383430315
1,0.001,827.9534198561207,5100000.0,0.05404661545916066,0.001,0.018502546209496352,0,186,0,1e-08,0.018502546209496352,0.00030368031294289525,0.0011519553583312027,0.008277877375529473,0.4452787181992451,0.21870026408419196,0.30104096229654953,0.010068270269217673,2.5082342788503296e-14,6.059129321438802e-11,4.0369906696170726e-13,2.46064691407134e-06,0.00032116321744246693,0.26362159848175565
2,0.002,828.6851844078839,5100000.0,0.05409892077525894,0.001,0.018484657099801703,0,185,0,1e-08,0.018484657099801703,0.00029714479888118625,0.0011782125414132128,0.00828106926947419,0.4451385257198616,0.21891987098553203,0.3009081049970193,0.01006768492085494,2.4767923047383684e-14,5.900932367204714e-11,3.9351566876544153e-13,2.41657386703227e-06,0.0003026707634033997,0.25219965705404435
3,0.003,829.4040449096389,5100000.0,0.05414991060996484,0.001,0.018467251168757734,0,185,0,1e-08,0.018467251168757734,0.0002908008916272086,0.001204453219818503,0.008284335185727522,0.4450012548516588,0.21913413904144013,0.30077522701561465,0.010067118412575994,2.454769124456918e-14,5.785057424271044e-11,3.851202639323525e-13,2.381828759210217e-06,0.00028750539434891915,0.2414380955957998
4,0.004,830.1146424739742,5100000.0,0.054199961695741004,0.001,0.018450197540980536,0,185,0,1e-08,0.018450197540980536,0.00028462000451810564,0.0012307922642287882,0.008287683681288918,0.4448659362602706,0.2193445949701143,0.30064197145829324,0.010066566517719526,2.4411110208354178e-14,5.705496284738282e-11,3.782812601044668e-13,2.355098759058715e-06,0.00027502957508842375,0.23124942591059258
5,0.005,830.8210151990196,5100000.0,0.05424939976968371,0.001,0.018433383673285023,0,185,0,1e-08,0.018433383673285023,0.00027857774811249395,0.0012573328146859406,0.008291123612661013,0.4447317270799903,0.21955254849193234,0.30050799486045804,0.010066025710711557,2.4348754251765648e-14,5.657192732265334e-11,3.727895293446957e-13,2.3352466975478215e-06,0.00026473148873034155,0.22156245733718302
6,0.006,831.5266934534085,5100000.0,0.05429850753028464,0.001,0.01841671245645668,0,185,0,1e-08,0.01841671245645668,0.0002726534547040968,0.0012841687413876872,0.008294664065440258,0.4445978918568384,0.21975912786975257,0.30037297058506496,0.010065493037921177,2.4352365926620725e-14,5.6359114849893214e-11,3.684596685309852e-13,2.3212920706006323e-06,0.00025619893563714053,0.21231902468632308
7,0.007,832.2347822264115,5100000.0,0.05434753152897388,0.001,0.018400099726091104,0,185,0,1e-08,0.018400099726091104,0.00026682971322034303,0.0013113864886239773,0.008298314326609877,0.44446378558354754,0.219965310232045,0.3002365900009368,0.010064966013587572,2.441484068587071e-14,5.6381192339175536e-11,3.651296786388411e-13,2.3123931155993086e-06,0.0002490988157478646,0.20347145218822893
8,0.008,832.9480319107529,5100000.0,0.05439668808939845,0.0010000000000000009,0.018383472140005047,0,184,0,1e-08,0.018383472140005047,0.00026109193288243804,0.0013390665028334063,0.008302083887882807,0.44432883885246666,0.2201719472925041,0.30009856216429415,0.010064442535568562,2.4530169366308563e-14,5.6608803390947807e-11,3.626597050667974e-13,2.307830216119281e-06,0.00024316103799730448,0.19498055722399069
9,0.009000000000000001,833.6688989324822,5100000.0,0.054446168370004294,0.0009999999999999992,0.01836676537463972,0,184,0,1e-08,0.01836676537463972,0.00025542794479463166,0.0013672843669710073,0.008305982470643708,0.4441925449984108,0.22037978709891007,0.29995861255371387,0.010063920816789272,2.469335788574873e-14,5.7017671098794304e-11,3.609302648278783e-13,2.3069906951599363e-06,0.00023816588925932656,0.18681406075057386
10,0.01,834.3995979107109,5100000.0,0.05449614268302827,0.0009999999999999992,0.018349922595740507,0,184,0,1e-08,0.018349922595740507,0.00024982764697945974,0.0013961117389086086,0.008310020070025065,0.4440544489738904,0.2205894924664626,0.299816481182135,0.010063399329189888,2.4900338387319615e-14,5.7587840424421e-11,3.59840268346672e-13,2.309355106426936e-06,0.0002339341129385283,0.17894530933086997
