cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1888.1338239426912,5100000.0,0.1850566278586259,0.001,0.005403751335855696,0,55,0,1e-08,0.005403751335855696,0.4277989509087024,0.23422846939211286,0.03458989879373273,0.017742508890527055,0.2627429297578845,9.944009556124717e-11,0.006721560821413179,3.4500649358207603e-10,3.2819030324012843e-06,6.676721378484185e-05,7.80950135199825e-13,2.391789859549734e-11,1.8264173950287002
1,0.001,1872.8211946565698,5100000.0,0.18484192904903643,0.001,0.005410027936544157,0,55,0,1e-08,0.005410027936544157,0.43467398071875407,0.23734552158352784,0.03413371532779419,0.016686529350136065,0.2563164492668011,7.099317623641029e-11,0.006671428362145425,2.578133522786736e-10,2.7344960150112353e-06,5.983900552386066e-05,5.579016941120916e-13,1.8579968438036062e-11,1.8313974404011724
2,0.002,1861.5808404164602,5100000.0,0.18472058714041667,0.001,0.005413581753287969,0,55,0,1e-08,0.005413581753287969,0.4396799429324882,0.23966595480309977,0.033800622083008165,0.016020472397480917,0.25156619363480737,5.52460440941821e-11,0.0066346654758769625,2.0766386919450737e-10,2.386743168547231e-06,5.513608491431273e-05,4.342319055013891e-13,1.5390643207689087e-11,1.8345531942311628
3,0.003,1852.6256701859277,5100000.0,0.18462931191775697,0.001,0.005416258066570976,0,55,0,1e-08,0.005416258066570976,0.44363203069738266,0.2415135064902112,0.03353791766870995,0.015527818548983541,0.24779297192190117,4.515589770994373e-11,0.006605561266911431,1.7451721640835521e-10,2.1391702832803007e-06,5.160923573894631e-05,3.549251082785343e-13,1.3225765874693703e-11,1.8368829020970865
4,0.004,1845.1475396816782,5100000.0,0.18455070504392848,0.001,0.0054185650483533545,0,55,0,1e-08,0.0054185650483533545,0.44690152066374933,0.2430437550839702,0.0333213802343883,0.015126232477880397,0.2446671583427974,3.8113180653045024e-11,0.006581473454688182,1.50763643792743e-10,1.9508319967183395e-06,4.880751884677501e-05,2.995475196512351e-13,1.1642485845105535e-11,1.8387698153747973
5,0.005,1838.710872381422,5100000.0,0.18447847506279808,0.001,0.0054206866121350545,0,55,0,1e-08,0.0054206866121350545,0.4496898133675178,0.2443448327449642,0.03313771165392746,0.014778367120461698,0.24200492686448466,3.291247426779813e-11,0.006560949785789128,1.3281547670240482e-10,1.8011942051142487e-06,4.649700641054249e-05,2.5864549789895346e-13,1.0426286961970061e-11,1.8403901089935597
6,0.006,1833.0528468346215,5100000.0,0.18440999142754189,0.001,0.00542269967185004,0,55,0,1e-08,0.00542269967185004,0.452119041422286,0.2454720700047439,0.03297874868510582,0.01446521128719786,0.23969230885829762,2.8914829649196402e-11,0.006543100043328426,1.1873598415503903e-10,1.6785946804741094e-06,4.454093336635896e-05,2.2720262922900173e-13,9.45888501436408e-12,1.8418349648232832
7,0.007,1828.001858069518,5100000.0,0.18434405087070507,0.001,0.005424639391815136,0,55,0,1e-08,0.005424639391815136,0.45426922667175845,0.2464627325721953,0.03283908210786322,0.014176240667936204,0.23765330723397216,2.5747991098092397e-11,0.006527335826749117,1.0737767348497602e-10,1.5758164816119993e-06,4.285243082280145e-05,2.0229411801924868e-13,8.668977037536808e-12,1.8431558472585352
8,0.008,1823.4391492249385,5100000.0,0.18428006747035217,0.0010000000000000009,0.005426522866673497,0,55,0,1e-08,0.005426522866673497,0.45619586049074945,0.24734323152826057,0.03271492349977554,0.013905232847067015,0.2358344841777491,2.3179577478217187e-11,0.0065132462276427565,9.801287006015106e-11,1.4881044065944097e-06,4.1372867729301054e-05,1.8209318359030858e-13,8.010687737047876e-12,1.844383845363588
9,0.009000000000000001,1819.2787959841678,5100000.0,0.18421774099935156,0.0009999999999999992,0.005428358824590728,0,55,0,1e-08,0.005428358824590728,0.4579391251507059,0.2481330219818768,0.032603506266946136,0.013648301782766627,0.23419671950990284,2.1056675427083573e-11,0.006500532027215492,9.015560627420409e-11,1.4121718003027493e-06,4.006079646010077e-05,1.6539729950753796e-13,7.45299765569686e-12,1.8455388222537867
10,0.01,1815.4564131346988,5100000.0,0.18415690931713483,0.0009999999999999992,0.005430151948727098,0,55,0,1e-08,0.005430151948727098,0.4595291236755736,0.24884687529282914,0.03250274306307702,0.013402901923077252,0.23271045501184068,1.9274392426239026e-11,0.006488968067424771,8.346783694831842e-11,1.345659899879419e-06,3.8885831032363514e-05,1.5138136258361982e-13,6.974094404619736e-12,1.8466340922899889
