cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,834.7561387606519,5100000.0,0.05459143376848069,0.001,0.01831789222171643,0,184,0,1e-08,0.01831789222171643,0.00012387071062155083,0.0022880548370817514,0.008309539119620757,0.4471563878475483,0.21874103771107764,0.30006661518084365,0.010051303399667819,2.8662806249429836e-14,3.254521780332536e-11,4.501128336483797e-13,1.0492685442502566e-06,5.051836039942268e-05,0.05413799906104478
1,0.001,835.1655404128347,5100000.0,0.054621242615694905,0.001,0.018307895465429404,0,184,0,1e-08,0.018307895465429404,0.0001186404252768356,0.002328206067337665,0.008312849193347294,0.44711321126438297,0.21882319159549732,0.29998490862973426,0.010051028503787118,2.9941190586226246e-14,3.5898657002922804e-11,4.712255326332878e-13,1.1063962410812503e-06,5.698096131080439e-05,0.050957871359085714
2,0.002,835.6095256420136,5100000.0,0.054649528178809935,0.001,0.01829841964468679,0,183,0,1e-08,0.01829841964468679,0.00011328550967903492,0.002370572397337675,0.008316385234206016,0.4470663367595654,0.2189128616820161,0.2998987451908653,0.010050723286421873,3.065057309346158e-14,3.837590324997798e-11,4.796543673430903e-13,1.1453382202045352e-06,6.125171473151989e-05,0.04778825139711522
3,0.003,836.0793700795787,5100000.0,0.05468024349713762,0.001,0.018288140945318717,0,183,0,1e-08,0.018288140945318717,0.00010792740217382954,0.0024146048264556776,0.008320114431283585,0.4470166179997843,0.21900809781680758,0.2998091863576351,0.010050395552335657,3.0996686132769447e-14,4.02502692929064e-11,4.799556834546827e-13,1.1722092470012982e-06,6.394654679481209e-05,0.04469774970683413
4,0.004,836.569298678333,5100000.0,0.05471277561385563,0.001,0.01827726685002537,0,183,0,1e-08,0.01827726685002537,0.00010264256400075244,0.0024599692744226415,0.008324016317257616,0.44696462983963003,0.21910756308770563,0.2997168759799049,0.010050050809332276,3.111922712888043e-14,4.172438705001487e-11,4.751935226470969e-13,1.1912622564415278e-06,6.556581519494597e-05,0.041725140662516126
5,0.005,837.075615981832,5100000.0,0.05474671695996935,0.001,0.01826593548488391,0,183,0,1e-08,0.01826593548488391,9.74776932437415e-05,0.0025064676152186122,0.008328079145811391,0.44691074618957954,0.2192103775215206,0.299622196716139,0.010049692775528744,3.1110721195334325e-14,4.294218600073497e-11,4.67378702999307e-13,1.2053878799122974e-06,6.64781335647966e-05,0.03889046586992889
6,0.006,837.5960569632632,5100000.0,0.05478180571823991,0.001,0.018254235815871336,0,183,0,1e-08,0.018254235815871336,9.246022656828213e-05,0.002553987977221279,0.008332297295954631,0.44685520026013875,0.21931598593873458,0.2995253656982572,0.010049323866137673,3.103147887782081e-14,4.4003138905429254e-11,4.578086013944563e-13,1.2165119277829567e-06,6.693982574822612e-05,0.03620229515288408
7,0.007,838.1293243604508,5100000.0,0.05481788072489052,0.001,0.01824222291661745,0,183,0,1e-08,0.01824222291661745,8.760534836495698e-05,0.0026024734839840188,0.008336669435684353,0.446798128596579,0.21942405712266846,0.2994264936940132,0.010048945586823723,3.0920386711867326e-14,4.497472507916695e-11,4.473088788273986e-13,1.2258953962259278e-06,6.712238262411563e-05,0.03366234042501966
8,0.008,838.674768359221,5100000.0,0.05485484907475616,0.0010000000000000009,0.018229928928201068,0,183,0,1e-08,0.018229928928201068,8.292056785758027e-05,0.002651902496051768,0.008341197245128381,0.44673960216097847,0.21953441117408112,0.29932562226616977,0.0100485588258636,3.080235568449879e-14,4.590214967273405e-11,4.363987321968988e-13,1.2343513567390552e-06,6.713728983025357e-05,0.031268332067651394
9,0.009000000000000001,839.2321697495507,5100000.0,0.05489266358469923,0.0009999999999999992,0.018217370677540576,0,183,0,1e-08,0.018217370677540576,7.840866070648834e-05,0.0027022760999126367,0.008345884548534665,0.44667964770466034,0.21964696912301998,0.2992227473464564,0.01004816406040351,3.0693332608075814e-14,4.6815486045398294e-11,4.254012295821427e-13,1.2423968030146066e-06,6.705531885212766e-05,0.029015784400795778
10,0.01,839.8015954252213,5100000.0,0.05493130749024862,0.0009999999999999992,0.018204554846569396,0,183,0,1e-08,0.018204554846569396,7.406952699020986e-05,0.002753610173300635,0.008350736732430038,0.4466182622114267,0.21976171884741758,0.29911783431573874,0.010047761497478743,3.060361041313923e-14,4.773473921331465e-11,4.14515706811848e-13,1.2503564253607845e-06,6.692042000827175e-05,0.02689906062535565
11,0.011,840.3833041712253,5100000.0,0.05497078422780484,0.0010000000000000009,0.018191481421401836,0,182,0,1e-08,0.018191481421401836,6.990135204985949e-05,0.0028059304248034913,0.00835576037070089,0.44655542242971324,0.21987869260687562,0.29901082755164604,0.010047351167706171,3.053998351021714e-14,4.867334593710052e-11,4.0386459082871623e-13,1.2584321403632958e-06,6.675927614681234e-05,0.024912004742510645
