z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,561.1706797504469,16.06196615947523,0.05459460342540954,0.018316828720374545,0.00012946863731998207,1.1947014229371509e-05,7.816353105299565e-12,3.6063591810274494e-13,1.5845256033450621e-10,1.1603696888708945e-10,0.30014756602259746,0.43960430436181763,4.2611584738414496e-10,3.317108475265305e-10,0.2186640211479967,0.1803083640406122,2.9036222946358535e-06,4.386693527539548e-06,3.9396437206481746e-05,6.133649173346396e-05,3.819199168600725e-23,2.0996927577676746e-23,3.747524757200198e-14,2.4060995050686264e-14,1.0066006917992351e-05,6.927314948289301e-06,0.4471894018722535,0.3283835262966735,0.0022465699617777567,0.0028802974025708417,0.008306332033718599,0.016732277706085635,9.34796045639633e-12,1.2416197699907546e-11,0.00017088786384605352,0.0002348621203678843,0.00012940312866455852,0.00018978796493219498,4.233694419749219e-17,4.8504790599638374e-17,0.0001028910665435021,0.00012262797816830448,1.0202502506685546e-10,1.2630310580509602e-10,0.0004949703260526819,0.0006355917218429692,0.010552928825764103,0.014524818470426621,7.2190101036774844e-09,1.38903644444035e-08,0.00022561891183695262,0.00030987595726725346,7.108060519680306e-18,8.465045608449346e-18,1.0068466212681367e-07,1.245516156983349e-07,9.270597591211146e-10,1.8257145860372327e-09,0.010051545098363267,0.012888792325448253,5.468635031358474e-31,9.99999999999075e-31,1.747475604325604e-07,3.446528013918108e-07,0.0015357447466014798,0.0030997906159290537,8.156692450429781e-12,1.6070932455432085e-11
0.001,561.6061387606519,16.05320124849554,0.05462441161329606,0.036623662065863455,0.00012387071062155083,1.1430727619405132e-05,4.501128336483797e-13,2.0768094304199875e-14,2.8662806249429836e-14,2.0990668294092704e-14,0.30006661518084365,0.43949630964815556,3.254521780332536e-11,2.533550780431933e-11,0.21874103771107764,0.18037620851110597,1.0492685442502566e-06,1.5852372472582603e-06,5.051836039942268e-05,7.865415569781273e-05,2.571694270717238e-35,1.4138821890580926e-35,1.0520438063947382e-16,6.754813150885401e-17,9.025590622380961e-07,6.211461288181012e-07,0.4471563878475483,0.32836717907912316,0.0022880548370817514,0.0029335551482755715,0.008309539119620757,0.016739140568987572,9.8316128239727e-13,1.3058911030639124e-12,0.00016915788808705804,0.0002324900944814741,0.00012943706701354607,0.0001898423052481539,3.3359283441405756e-18,3.822014077393219e-18,0.00010624934190167751,0.00012663349425876574,9.385575994426675e-12,1.1619265983735712e-11,0.0005034351796485037,0.0006464769910602223,0.010552675070833356,0.014524818470426637,7.484260570954292e-09,1.4401088970277483e-08,0.00022560538743686526,0.0003098648331865783,5.510380958447632e-19,6.5625141581473145e-19,1.0878014321787045e-07,1.345693386396199e-07,9.283200735952184e-10,1.8282405609277096e-09,0.010051303399667819,0.012888792325448267,5.4685035329729016e-31,9.999999999990763e-31,1.5360873445023994e-08,3.029681992569533e-08,0.001524028473619793,0.0030762161297552258,1.5080115528556034e-15,2.9712698775743027e-15
0.002,562.0155404128348,16.044893073659487,0.05465269657349593,0.05492102089161176,0.0001186404252768356,1.0948378917198875e-05,4.712255326332878e-13,2.174282363995966e-14,2.9941190586226246e-14,2.1927468774452127e-14,0.29998490862973426,0.4393886540912229,3.5898657002922804e-11,2.7946827251212702e-11,0.21882319159549732,0.18044888863299227,1.1063962410812503e-06,1.6715916153429956e-06,5.698096131080439e-05,8.871847669573997e-05,4.85621716721355e-35,2.6699545220557797e-35,1.2364795716772439e-16,7.939229196883857e-17,9.7779314612063e-07,6.729410450942221e-07,0.44711321126438297,0.3283444525428086,0.002328206067337665,0.002985115383992821,0.008312849193347294,0.016746266541101125,1.051241577058864e-12,1.3963574375213028e-12,0.00016766670737781723,0.00023044692273994452,0.0001294605832626678,0.00018988198911337297,3.815732068393703e-18,4.371850664409891e-18,0.0001095842614954502,0.0001306117970981111,1.0365686568728718e-11,1.283298579653326e-11,0.0005115078543615717,0.0006568613319303322,0.010552386462799953,0.01452481847042658,7.76598432725693e-09,1.4943585804857296e-08,0.00022559127583059445,0.0003098539254368063,6.532026692206513e-19,7.779442178786581e-19,1.1671780463220245e-07,1.443927806042734e-07,9.291202539668355e-10,1.829866487717625e-09,0.010051028503787118,0.012888792325448211,5.468353973355113e-31,9.999999999990733e-31,1.66741437035901e-08,3.288793098384192e-08,0.001512559889939274,0.003053150561028146,1.6025940711160987e-15,3.1577143518318823e-15
0.003,562.4595256420137,16.035880952032002,0.05468341124082626,0.07320810242710687,0.00011328550967903492,1.045453392246378e-05,4.796543673430903e-13,2.2132410705719123e-14,3.065057309346158e-14,2.2447667613725964e-14,0.2998987451908653,0.4392757896754711,3.837590324997798e-11,2.987625156967684e-11,0.2189128616820161,0.18052831563507776,1.1453382202045352e-06,1.7304794020867114e-06,6.125171473151989e-05,9.537086991660678e-05,0.0,-2.760374223477157e-36,1.3816264817679915e-16,8.871462706962814e-17,1.0319201938922462e-06,7.102141638753855e-07,0.4470663367595654,0.32831999955138974,0.002370572397337675,0.0030395277833945313,0.008316385234206016,0.016753898670900203,1.1022451834859236e-12,1.4641496619897107e-12,0.00016679436566221508,0.00022925490784218272,0.00012948791504684091,0.00018992784459243275,4.238894404279721e-18,4.856833696421308e-18,0.00011321439967151892,0.0001349426007714975,1.116108921193711e-11,1.3818134278886219e-11,0.0005200103239788132,0.0006678001988656684,0.010552066020808179,0.014524818470426597,8.081510226364126e-09,1.555120430580712e-08,0.00022557587839492537,0.00030984218567417136,7.506561355075755e-19,8.940354372926796e-19,1.2526027283626002e-07,1.5496546051347022e-07,9.300346543087518e-10,1.8317229874344328e-09,0.010050723286421873,0.012888792325448217,5.4681879170563715e-31,9.999999999990754e-31,1.762190359475961e-08,3.47583395627535e-08,0.0015003601183274829,0.0030286169008067964,1.6701073279429043e-15,3.2908408463561405e-15
0.004,562.9293700795787,16.026346799603537,0.05471594267076458,0.09148431135614198,0.00010792740217382954,9.960386674384218e-06,4.799556834546827e-13,2.2147036329464194e-14,3.0996686132769447e-14,2.2701891896597262e-14,0.2998091863576351,0.43915892874124485,4.02502692929064e-11,3.133649719214316e-11,0.21900809781680758,0.18061274232937918,1.1722092470012982e-06,1.7711363054760278e-06,6.394654679481209e-05,9.957005601629778e-05,0.0,-4.695617920724355e-36,1.4974511547091634e-16,9.615489749018505e-17,1.07200095996686e-06,7.378236193938291e-07,0.4470166179997843,0.3282941917282001,0.0024146048264556776,0.003096086747062018,0.008320114431283585,0.0167619579549278,1.1427521419501487e-12,1.5180059279417402e-12,0.00016639011234618843,0.00022870672889866548,0.00012951823251120147,0.00018997850789275264,4.6265375308052034e-18,5.301159682371249e-18,0.00011708767120230143,0.00013956378467108453,1.1833787264875388e-11,1.465145476506884e-11,0.0005287667199440388,0.0006790673551193772,0.01055172193893303,0.014524818470426588,8.426852436325108e-09,1.6216273142716166e-08,0.0002255595052561804,0.00030982979910570746,8.454655044184146e-19,1.0069867341687806e-18,1.342727118892084e-07,1.6612059577040788e-07,9.310390146877484e-10,1.833760891807506e-09,0.010050395552335657,0.012888792325448204,5.468009610329669e-31,9.999999999990756e-31,1.8323201822797372e-08,3.614279442673077e-08,0.0014876586687847628,0.00300307576402889,1.719848499509279e-15,3.3889631858742563e-15
0.005,563.419298678333,16.016411722127952,0.05474988330235016,0.10974919046972129,0.00010264256400075244,9.472985318942868e-06,4.751935226470969e-13,2.1928043728816514e-14,3.111922712888043e-14,2.27924224146469e-14,0.2997168759799049,0.43903877264307206,4.172438705001487e-11,3.248527304638709e-11,0.21910756308770563,0.18070096817140527,1.1912622564415278e-06,1.7999859767274815e-06,6.556581519494597e-05,0.0001020948926853566,0.0,-1.9688514863719173e-35,1.5929131777240447e-16,1.0228824949714291e-16,1.102907275393499e-06,7.591214765317847e-07,0.44696462983963003,0.3282672710589846,0.0024599692744226415,0.0031543627526602874,0.008324016317257616,0.01677039406280085,1.1769662596527533e-12,1.5635088135315405e-12,0.0001663287864436241,0.00022863027749533968,0.00012955091553931936,0.00019003296605592642,4.995218630143604e-18,5.72379663606043e-18,0.0001211698105139405,0.00014443448450381465,1.2427388984511167e-11,1.5386922992239817e-11,0.0005376599827130163,0.0006905121914423146,0.01055135999971451,0.01452481847042661,8.79953665027778e-09,1.693403150981251e-08,0.000225542367994444,0.00030981688643126355,9.394670715177668e-19,1.1189851325615664e-18,1.4366724410675243e-07,1.7774949591087364e-07,9.321158367994047e-10,1.8359447605075471e-09,0.010050050809332276,0.012888792325448218,5.467822049746039e-31,9.999999999990779e-31,1.8860736409708392e-08,3.720436574246856e-08,0.0014746079646307698,0.002976832950494096,1.7582671194378388e-15,3.4647859619468412e-15
0.006,563.925615981832,16.006153722925326,0.05478497132343139,0.12800237151268193,9.74776932437415e-05,8.996634715305496e-06,4.67378702999307e-13,2.1568193320311218e-14,3.1110721195334325e-14,2.2787004266169593e-14,0.299622196716139,0.4389157186001643,4.294218600073497e-11,3.34346034637801e-11,0.2192103775215206,0.1807922013598951,1.2053878799122974e-06,1.8213945472012557e-06,6.64781335647966e-05,0.00010351918436165048,0.0,-1.965916946240966e-35,1.675082758264478e-16,1.0756856667724428e-16,1.127945590603041e-06,7.763827896191703e-07,0.44691074618957954,0.32823939047620493,0.0025064676152186122,0.0032141010220119934,0.008328079145811391,0.01677917720213064,1.2075757380510604e-12,1.6042282932674081e-12,0.00016651408560797921,0.00022889313818796284,0.0001295855340904416,0.0001900905185885862,5.357596294347506e-18,6.1392476341102955e-18,0.0001254390031143459,0.00014952869153359345,1.2972265734981193e-11,1.6062132221163374e-11,0.00054661328648261,0.0007020358542116712,0.010550984106733977,0.014524818470426618,9.198242521156928e-09,1.7701940926747793e-08,0.00022552460563117594,0.0003098035238861695,1.0342440669514431e-18,1.2319164768477745e-18,1.533883550233886e-07,1.8978351185885726e-07,9.33253279180765e-10,1.8382506151280472e-09,0.010049692775528744,0.012888792325448237,5.467627258181024e-31,9.999999999990775e-31,1.9290864291821353e-08,3.805418432198667e-08,0.0014613073859249658,0.002950087791859751,1.789754443978621e-15,3.526959542928296e-15
0.007,564.4460569632632,15.9956210892787,0.05482104557331952,0.14624354129596462,9.246022656828213e-05,8.533864444804813e-06,4.578086013944563e-13,2.1127335996093034e-14,3.103147887782081e-14,2.2729797718769083e-14,0.2995253656982572,0.438789978445257,4.4003138905429254e-11,3.42619145893609e-11,0.21931598593873458,0.18088594120760035,1.2165119277829567e-06,1.8382709571150729e-06,6.693982574822612e-05,0.00010424195407248309,0.0,-4.1885791168582765e-37,1.7492005441699768e-16,1.1233230222904218e-16,1.1493357386871229e-06,7.911350082510423e-07,0.44685520026013875,0.3282106421766518,0.002553987977221279,0.003275157700439256,0.008332297295954631,0.01678829208459843,1.2363084961805205e-12,1.6424591963423768e-12,0.00016687519210730807,0.00022939794227907464,0.00012962180855495266,0.00019015071017204212,5.723286332877193e-18,6.5585311043783846e-18,0.00012988206803723524,0.00015483069979051165,1.3489462297472121e-11,1.6703133080342722e-11,0.0005555767099389966,0.0007135741079008002,0.01055059679567792,0.01452481847042662,9.622512667189513e-09,1.851912508988934e-08,0.00022550630582612248,0.0003097897573385135,1.1311399865956857e-18,1.3473813249137456e-18,1.6340262916512029e-07,2.0218134042584446e-07,9.344438147815094e-10,1.8406632087253519e-09,0.010049323866137673,0.01288879232544823,5.467426549653175e-31,9.999999999990786e-31,1.9651474690213314e-08,3.8766966640498424e-08,0.0014478205131501695,0.0029229677868643543,1.817271783476496e-15,3.5813177445996e-15
0.008,564.9793243604508,15.98484200172534,0.05485801314859727,0.16447241876717814,8.760534836495698e-05,8.086074826013372e-06,4.473088788273986e-13,2.0643563047489228e-14,3.0920386711867326e-14,2.26492780001261e-14,0.2994264936940132,0.4386616480236865,4.497472507916695e-11,3.501973344592815e-11,0.21942405712266846,0.1809818879889062,1.2258953962259278e-06,1.8525200476566634e-06,6.712238262411563e-05,0.00010453017527575592,9.365744094302507e-35,5.150365630607147e-35,1.819022575066884e-16,1.168206162903911e-16,1.168555148201459e-06,8.043947966722877e-07,0.446798128596579,0.3281810770939429,0.0026024734839840188,0.0033374596919109067,0.008336669435684353,0.016797733575595886,1.2642820179967851e-12,1.6796857757924191e-12,0.00016736153165136615,0.0002300751581084198,0.00012965957054533674,0.00019021326576412734,6.099651800714775e-18,6.990085706069615e-18,0.00013449178260722372,0.00016033191497051154,1.3993518661747671e-11,1.732792590124539e-11,0.0005645180080048258,0.0007250854662946979,0.01055019964731543,0.014524818470426623,1.0072531146953665e-08,1.9385943420203887e-08,0.0002254875207961242,0.0003097756120201628,1.2312910274453086e-18,1.4667335671452929e-18,1.736916657408008e-07,2.1492026120351215e-07,9.3568305351708e-10,1.8431736368241772e-09,0.010048945586823723,0.012888792325448227,5.467220743333092e-31,9.999999999990794e-31,1.9967740458209306e-08,3.939235502591154e-08,0.00143418710946076,0.002895552652170998,1.842809848655151e-15,3.631782602615802e-15
0.009000000000000001,565.5247683592211,15.973831213685514,0.054895826866983605,0.18268873969851357,8.292056785758027e-05,7.653958758304184e-06,4.363987321968988e-13,2.0140828655130528e-14,3.080235568449879e-14,2.2563688335776113e-14,0.29932562226616977,0.4385307488105516,4.590214967273405e-11,3.574325165877503e-11,0.21953441117408112,0.18107987782690058,1.2343513567390552e-06,1.8653701229182686e-06,6.713728983025357e-05,0.00010455741455247353,4.266297102622624e-34,2.3461921945329598e-34,1.8871955272278124e-16,1.2120346005063367e-16,1.1865799131032659e-06,8.16833888006264e-07,0.44673960216097847,0.32815071817002583,0.002651902496051768,0.003400979258804504,0.008341197245128381,0.016807503638119434,1.292224380502427e-12,1.7168752083440797e-12,0.00016793771385073867,0.00023087613289806116,0.00012969873084182576,0.00019027803809424499,6.492455184165061e-18,7.44051732970074e-18,0.00013926502459191926,0.00016602863802775682,1.4494477386755756e-11,1.7948945016856544e-11,0.0005734163666306566,0.0007365431581685664,0.010549793594231574,0.0145248184704266,1.0548961867110879e-08,2.030367998028658e-08,0.00022546827870952745,0.00030976109916565044,1.335666863550558e-18,1.5911289715885353e-18,1.8424724597673281e-07,2.279901581668822e-07,9.369688274792766e-10,1.8457774836710449e-09,0.0100485588258636,0.012888792325448201,5.467010322495843e-31,9.999999999990784e-31,2.0256192020117795e-08,3.9962950301517136e-08,0.0014204312823864525,0.0028678906980257875,1.867712313031915e-15,3.681001687259607e-15
