cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8118625946253,5100000.0,0.053989081056141634,0.001,0.018522263769596852,0,186,0,1e-08,0.018522263769596852,0.0003123403996409988,0.001015411567092622,0.008279749526140476,0.44511676038718945,0.21829372239741543,0.3018378731075135,0.010073634161742649,4.3370756405357074e-15,2.989204254622686e-12,1.8227096250504217e-14,1.718476319788667e-08,2.1451803024909332e-06,0.307599804614505
1,0.001,826.8296231190028,5100000.0,0.05399083649236225,0.001,0.018521661544204152,0,186,0,1e-08,0.018521661544204152,0.00031121093638881265,0.0010171049671957575,0.008279794272177189,0.4451121971491619,0.21830153483781042,0.3018310259141319,0.010073639741274815,4.337227927999437e-15,2.8273652754444193e-12,1.78480701081981e-14,3.83596569796598e-08,2.0694209485907337e-06,0.30597720631219305
2,0.002,826.8439916232002,5100000.0,0.05399196639237326,0.001,0.018521273937917863,0,186,0,1e-08,0.018521273937917863,0.0003100916213787245,0.0010188838627652984,0.008279898925678071,0.44510767584631455,0.21830823872396152,0.3018240819150948,0.010073642962414019,4.3705242784148825e-15,2.5232187768060922e-12,1.8310198734635596e-14,1.281424377880149e-07,3.1194192815115813e-06,0.30434442306027043
3,0.003,826.8593739344713,5100000.0,0.05399288742477061,0.001,0.018520957994575125,0,186,0,1e-08,0.018520957994575125,0.0003088467943233279,0.0010209013337023735,0.00828009241973476,0.4451021952385249,0.21831478876654403,0.301816408590737,0.010073642164351013,4.529454619588456e-15,3.106519740583416e-12,2.1599497982984623e-14,1.6491172697203847e-07,5.458407579654667e-06,0.3025236466322092
4,0.004,826.882488988092,5100000.0,0.05399389620310328,0.001,0.018520611963959835,0,186,0,1e-08,0.018520611963959835,0.00030741043387687457,0.0010231903856907354,0.008280311995836323,0.4450951384636695,0.2183231881690401,0.3018076995954655,0.010073639515114818,4.663006733275068e-15,3.7058519976132745e-12,2.43007111919375e-14,1.8077512467943626e-07,7.594533200617012e-06,0.3004430438127582
5,0.005,826.9123342836697,5100000.0,0.05399541987044256,0.001,0.01852008934089994,0,186,0,1e-08,0.01852008934089994,0.00030582651572090005,0.0010257250855099456,0.008280550181655487,0.4450867123576449,0.21833324480368982,0.30179814183101406,0.010073635375399636,4.769577114317151e-15,4.203906267973802e-12,2.6383627666671242e-14,1.9434947311920293e-07,9.451607072819662e-06,0.29815641641332824
6,0.006,826.9478904837569,5100000.0,0.05399739102892657,0.001,0.01851941327062074,0,186,0,1e-08,0.01851941327062074,0.0003041280368739759,0.001028488970489531,0.008280804761295455,0.44507711083735285,0.21834471383756354,0.3017878754015696,0.010073629932136988,4.857161347250054e-15,4.624204669428662e-12,2.802702391695446e-14,2.062975599628841e-07,1.1066044988058169e-05,0.2957037417029565
7,0.007,826.9883693048712,5100000.0,0.053999742112705425,0.001,0.018518606957656437,0,186,0,1e-08,0.018518606957656437,0.0003023388889531585,0.0010314704326259525,0.008281074112700522,0.44506649229259104,0.21835739873991236,0.3017770005156106,0.010073623331764016,4.930937078404632e-15,4.984012184054924e-12,2.9346421995085355e-14,2.1699101350133499e-07,1.2475438553031272e-05,0.2931144503904527
8,0.008,827.0331518768227,5100000.0,0.05400242086141668,0.0010000000000000009,0.018517688356346904,0,186,0,1e-08,0.018517688356346904,0.00030047691078149735,0.001034660520510059,0.00828135699378019,0.44505498542413835,0.2183711415981044,0.30176559165262123,0.01007361569106995,4.9944524588212786e-15,5.296234463616071e-12,3.042085052448063e-14,2.2668294129388276e-07,1.371391306106927e-05,0.29041111052866936
9,0.009000000000000001,827.0817468571219,5100000.0,0.05400538623671637,0.0009999999999999992,0.01851667157080962,0,186,0,1e-08,0.01851667157080962,0.0002985557196758542,0.0010380518271470897,0.008281652428276224,0.445042694622799,0.2183858152344449,0.30175370579548,0.01007360710419278,5.050229990401742e-15,5.570697370132677e-12,3.130643391818662e-14,2.3555504208655948e-07,1.481077078396202e-05,0.28761157378469654
10,0.01,827.1337603284643,5100000.0,0.05400860564952426,0.0009999999999999992,0.018515567805791108,0,186,0,1e-08,0.018515567805791108,0.0002965858967030187,0.0010416378835666257,0.008281959633731729,0.44502970463528074,0.2184013168666122,0.3017413875993773,0.010073597647696275,5.100106153518332e-15,5.814952498670003e-12,3.204402461072817e-14,2.437420798112192e-07,1.5790405945008676e-05,0.284730328439565
11,0.011,827.1888733819329,5100000.0,0.054012052967034194,0.0010000000000000009,0.018514386050282935,0,186,0,1e-08,0.018514386050282935,0.0002945757931231181,0.0010454128092064676,0.00828227797265623,0.44501608448174,0.2184175630105615,0.30172867281759913,0.01007358738443094,5.145440027675934e-15,6.034833584053362e-12,3.2663879586094716e-14,2.513461599594377e-07,1.6672742152298298e-05,0.2817793990363665
12,0.012,827.2468251113385,5100000.0,0.05401570702814775,0.0010000000000000009,0.018513133586845355,0,186,0,1e-08,0.018513133586845355,0.00029253209760666046,0.0010493711009075743,0.008282606917823407,0.4450018906747994,0.21843448540208443,0.301715590659147,0.01007357636653908,5.187249475232065e-15,6.234861325150638e-12,3.318870402762183e-14,2.5844580742216236e-07,1.7473848408316976e-05,0.2787689668160834
13,0.013000000000000001,827.3073995670103,5100000.0,0.05401955051685776,0.0009999999999999992,0.018511816378182035,0,186,0,1e-08,0.018511816378182035,0.00029046024456141873,0.0010535074994680257,0.008282946026767173,0.44498716982944386,0.2184520277468838,0.30170216545781936,0.010073564637823008,5.226303923981519e-15,6.418546600181776e-12,3.3635718704832455e-14,2.6510211869437756e-07,1.820657544140913e-05,0.2757078091120264
14,0.014,827.3704158000012,5100000.0,0.05402356909760755,0.0009999999999999992,0.01851043936384952,0,186,0,1e-08,0.01851043936384952,0.00028836471177483237,0.0010578169098674388,0.0082832949230695,0.4449719607358407,0.21847014316846267,0.3016884178633687,0.010073552235589723,5.26318946846611e-15,6.58862070603295e-12,3.4018105733926484e-14,2.713631074700403e-07,1.8881140132320787e-05,0.2726036132386738
15,0.015,827.4357200512499,5100000.0,0.05402775075526886,0.0010000000000000009,0.01850900668676235,0,186,0,1e-08,0.01850900668676235,0.0002862492419718785,0.0010622943414365417,0.008283653281705303,0.44495629603283376,0.21848879216611872,0.30167436572818607,0.010073539192139032,5.298355681252791e-15,6.747212877999816e-12,3.4346046025509514e-14,2.772668988688215e-07,1.9505638035344875e-05,0.2694632088360589
16,0.016,827.5031797989717,5100000.0,0.05403208527709979,0.0010000000000000009,0.018507521870969268,0,186,0,1e-08,0.018507521870969268,0.0002841170072487475,0.001066934873931501,0.008284020818157932,0.4449402035136937,0.21850794103090015,0.3016600247514815,0.01007352553591112,5.3321496927393255e-15,6.895986822184421e-12,3.462747219676471e-14,2.8284409884248666e-07,2.0086472988281256e-05,0.2662927365021047
17,0.017,827.5726791458526,5100000.0,0.054036563857875204,0.0010000000000000009,0.018505987957157317,0,186,0,1e-08,0.018505987957157317,0.00028197073278622,0.0010717336355643347,0.008284397280004123,0.4449237071561576,0.21852756060229278,0.30164540895998077,0.010073511292387705,5.364841352491495e-15,7.036246520858463e-12,3.486862320668249e-14,2.8811958705756986e-07,2.062871203341333e-05,0.2630977730187079
18,0.018000000000000002,827.6441152645041,5100000.0,0.05404117879382892,0.0009999999999999974,0.018504407607670276,0,186,0,1e-08,0.018504407607670276,0.00027981279025393146,0.0010766857907174145,0.008284782440449098,0.444906827928267,0.2185476252995002,0.301630531066279,0.010073496484790431,5.396641957683683e-15,7.169018254269612e-12,3.507445620873174e-14,2.9311388173639886e-07,2.1136373857971672e-05,0.2598834243623549
19,0.019,827.7173956619215,5100000.0,0.0540459232467887,0.0010000000000000009,0.018502783187433453,0,186,0,1e-08,0.018502783187433453,0.0002776452686587468,0.0010817865345192747,0.008285176093345588,0.4448895844167114,0.2185681123688726,0.3016154027368497,0.010073481134618204,5.427718285242311e-15,7.295114229179116e-12,3.5248954398931605e-14,2.9784418307543697e-07,2.1612660686682266e-05,0.25665439511329013
20,0.02,827.7924360805307,5100000.0,0.05405079106265762,0.0010000000000000009,0.01850111682622304,0,186,0,1e-08,0.01850111682622304,0.00027547002829060965,0.001087031092499796,0.008285578049358906,0.4448719933147614,0.21858900130154757,0.301600034792547,0.01007346526205554,5.458203156763974e-15,7.415181928776539e-12,3.539535821598369e-14,3.023251717395178e-07,2.2060143082506684e-05,0.25341504046321595
21,0.021,827.8691588933656,5100000.0,0.05405577663215632,0.0009999999999999974,0.018499410466431526,0,185,0,1e-08,0.018499410466431526,0.0002732887419552863,0.0010924147239701094,0.008285988133019681,0.4448540697996401,0.2186102733846517,0.301584437358458,0.010073448886279023,5.488203422314012e-15,7.529742359604663e-12,3.551633957609237e-14,3.0656961916472786e-07,2.2480906130629343e-05,0.250169405408677
22,0.022,827.9474918798409,5100000.0,0.05406087478437994,0.0010000000000000009,0.01849766589957097,0,185,0,1e-08,0.01849766589957097,0.00027110292662564227,0.0010979327278846712,0.008286406180453964,0.44483582782360287,0.2186319113564453,0.3015686199759883,0.01007343202568377,5.5178060106586645e-15,7.63921966240432e-12,3.561413351957068e-14,3.1058885282049826e-07,2.2876664330294188e-05,0.2469212545908545
