z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.6338905557573,16.241699765883837,0.05399044960496349,0.018521794267630384,0.00031359079217488226,2.8877948452942803e-05,8.192491164560867e-13,3.772150577358815e-14,1.7049539775368774e-10,1.2459998948772727e-10,0.30184497342713656,0.44118352766658236,2.1815187585191936e-10,1.6947247435338035e-10,0.2182846184747958,0.17962629301178704,2.0573186637453245e-07,3.1017512660873186e-07,2.5685026907910287e-06,3.990710643140604e-06,3.742612581690965e-23,2.0533668532237797e-23,1.3825306064626912e-15,8.858334146683517e-16,2.9476935573151395e-16,1.888685456268657e-16,1.4448061094066253e-06,9.922600554784869e-07,0.4451215637374558,0.3261945678257643,0.0010136745848692624,0.0012969528073953703,0.008279710661423061,0.016644439221580164,4.929559636786065e-13,6.534135077464084e-13,5.697804500254926e-05,7.814793939536248e-05,2.207356107231221e-28,2.5237466700890585e-28,0.00013227093418105926,0.00016950078752580943,0.01263187357771001,0.017350568350189853,5.920994174683678e-10,1.13694342745585e-09,2.9773274280181147e-19,3.946993788445572e-19,8.63633745639793e-06,1.1837233523971555e-05,0.000217216602081755,0.0004564682315196763,2.4718978964268963e-17,2.937764267634035e-17,7.420726355827675e-10,9.16095387061853e-10,2.856725510524185e-10,5.614381229687577e-10,0.010073620875788003,0.012890602994605028,5.479875725067835e-31,1.0000000000000288e-30,2.9640101758003473e-08,5.833895054387275e-08,0.0020170212570589977,0.004062861583154331,2.2919410542189534e-12,4.506492607314329e-12
0.001,553.6618625946253,16.241171709884622,0.05399220501900156,0.03704298634800696,0.0003123403996409988,2.876276437214575e-05,1.8227096250504217e-14,8.392473007722595e-16,4.3370756405357074e-15,3.1695803735100836e-15,0.3018378731075135,0.44117256782057507,2.989204254622686e-12,2.322176562863222e-12,0.21829372239741543,0.17963354770860615,1.718476319788667e-08,2.5908864603954744e-08,2.1451803024909332e-06,3.332985635796957e-06,1.137835623786647e-37,6.242673591965939e-38,1.68588326176671e-18,1.0802001415992052e-18,2.927511793394913e-19,1.8757518539241073e-19,8.233258426651604e-08,5.654407629745199e-08,0.44511676038718945,0.32619061762018087,0.001015411567092622,0.001299173487594283,0.008279749526140476,0.01664449539789935,3.8716965120168275e-14,5.131929926216196e-14,5.888572358145581e-05,8.076429944643098e-05,0.0,-4.481006533047071e-55,0.00013380593141279932,0.00017146760910058815,0.01263419853635292,0.017353738920283877,5.92298829989981e-10,1.1373248374000876e-09,2.4255540441665033e-21,3.2155126873995714e-21,4.930506435889969e-06,6.75789701282215e-06,0.0002209227114955027,0.0004642557956004223,7.938754221464994e-25,9.434919523091987e-25,7.615503844522184e-10,9.401396044484068e-10,2.856771549141183e-10,5.614464305488944e-10,0.010073634161742649,0.012890602994605043,5.47988295239763e-31,1.0000000000000293e-30,1.0611879852448905e-09,2.088674062058017e-09,0.0020155176425712224,0.004059827516183899,5.900200772053342e-17,1.1601160528932235e-16
0.002,553.6796231190028,16.240831840497517,0.053993334905562074,0.05556379084635969,0.00031121093638881265,2.8658738625503617e-05,1.78480701081981e-14,8.217949891732995e-16,4.337227927999437e-15,3.1696899111746632e-15,0.3018310259141319,0.44116231547038326,2.8273652754444193e-12,2.1964500186280367e-12,0.21830153483781042,0.17963987705504786,3.83596569796598e-08,5.78334770764455e-08,2.0694209485907337e-06,3.2152758757829056e-06,1.2004062254301558e-37,6.585960164959315e-38,1.5925727874477032e-18,1.0204125259992439e-18,2.7456930009082447e-19,1.7592536760378556e-19,8.078565158279911e-08,5.548164869912698e-08,0.4451121971491619,0.32618709291970477,0.0010171049671957575,0.0013013393961792488,0.008279794272177189,0.016644576130304928,4.033761259859667e-14,5.346743628972321e-14,6.0481149861590354e-05,8.295244917910219e-05,0.0,-1.439930137822625e-54,0.00013519529355325075,0.00017324793200689054,0.01263564168385507,0.017355711546701423,5.924652079449548e-10,1.137643684165133e-09,2.3757153454104255e-21,3.1494406904941594e-21,1.8526572660321481e-06,2.53930508602939e-06,0.00022400067696974968,0.0004707236942650465,7.925372731287478e-25,9.419010893663846e-25,7.703396189429355e-10,9.509894529619775e-10,2.856785188922597e-10,5.614488002272254e-10,0.010073639741274815,0.012890602994605017,5.479885987566728e-31,1.0000000000000257e-30,1.0674051111032315e-09,2.100909702547357e-09,0.0020141294353178676,0.004057029023663654,5.962001524542669e-17,1.172266862141508e-16
0.003,553.6939916232002,16.240554808061244,0.05399425592736756,0.07408427942101822,0.0003100916213787245,2.855565420844409e-05,1.8310198734635596e-14,8.430729299124788e-16,4.3705242784148825e-15,3.1940221985373515e-15,0.3018240819150948,0.4411520249188995,2.5232187768060922e-12,1.960171968336328e-12,0.21830823872396152,0.17964533622570591,1.281424377880149e-07,1.9319568922507557e-07,3.1194192815115813e-06,4.846665132103012e-06,0.0,-3.2088192316056066e-38,1.5606323986133101e-18,9.99946973453309e-19,2.618347353107865e-19,1.67765869369115e-19,8.277725677007102e-08,5.684941721557711e-08,0.44510767584631455,0.32618367531859144,0.0010188838627652984,0.0013036149950485664,0.008279898925678071,0.01664478118919565,4.626901074322788e-14,6.132947474290291e-14,6.190964028378498e-05,8.491165692035936e-05,0.0,-8.727681306248995e-55,0.0001366805121405528,0.0001751511304858648,0.012637064651626085,0.01735766051672931,5.926300287590207e-10,1.1379598069913357e-09,2.438945142008812e-21,3.2332621964979858e-21,9.632556559152801e-08,1.3202653555668477e-07,0.00022575707888280685,0.00047441451354186527,8.155304209422985e-25,9.692272809351442e-25,7.723456632973906e-10,9.534656233622168e-10,2.856788817494986e-10,5.614493338280592e-10,0.010073642962414019,0.012890602994604986,5.479887739810793e-31,1.0000000000000204e-30,1.1987483858862448e-09,2.3594240680721206e-09,0.0020126447429227434,0.004054037134969554,6.074125432430646e-17,1.1943126238351746e-16
0.004,553.7093739344713,16.24025139358216,0.05399526469494379,0.09260442198629101,0.0003088467943233279,2.8441023080737358e-05,2.1599497982984623e-14,9.945251690443162e-16,4.529454619588456e-15,3.3101703197978215e-15,0.301816408590737,0.4411408443852802,3.106519740583416e-12,2.413311700500222e-12,0.21831478876654403,0.17965074047279173,1.6491172697203847e-07,2.4863142786799777e-07,5.458407579654667e-06,8.480769464291766e-06,0.0,-3.7103824298455484e-36,2.2272086724485384e-18,1.427043773844045e-18,3.766147389543593e-19,2.413090991477975e-19,9.792338419641872e-08,6.725141641056542e-08,0.4451021952385249,0.32617968486210674,0.0010209013337023735,0.001306196359712896,0.00828009241973476,0.016645171481974357,5.3841581173948355e-14,7.136690630043158e-14,6.338918195732343e-05,8.694091699718487e-05,0.0,-4.730028155716925e-53,0.00013848010591084093,0.00017745725884236435,0.012638832974123703,0.01736009077426194,5.928144405258403e-10,1.1383140020406436e-09,2.8775643134255276e-21,3.814731413766345e-21,1.7518029613491887e-09,2.401070711265463e-09,0.00022585163470043606,0.00047461325433423827,9.443088965238038e-25,1.1222757522544118e-24,7.723978293588592e-10,9.53530098237595e-10,2.856788763064823e-10,5.614493676104472e-10,0.010073642164351013,0.012890602994604993,5.479887305678292e-31,1.0000000000000187e-30,1.4446124425869515e-09,2.843343670977062e-09,0.0020108447022064804,0.004050411663506805,6.378506866773539e-17,1.2541611068892708e-16
0.005,553.732488988092,16.23979313526667,0.05399678834606653,0.1111240419605565,0.00030741043387687457,2.8308759246215995e-05,2.43007111919375e-14,1.1188998596578463e-15,4.663006733275068e-15,3.4077724240898566e-15,0.3018076995954655,0.44112823115614946,3.7058519976132745e-12,2.8789060057523513e-12,0.2183231881690401,0.179657699569526,1.8077512467943626e-07,2.7254816875453167e-07,7.594533200617012e-06,1.1799687227780954e-05,0.0,-1.8400170503645263e-37,2.9205179226187014e-18,1.871269659409064e-18,4.991390035648935e-19,3.198143952361571e-19,1.1060557356760868e-07,7.596125790140257e-08,0.4450951384636695,0.3261745992976914,0.0010231903856907354,0.0013091254408635663,0.008280311995836323,0.016645617265480347,6.016238857809565e-14,7.974514462629685e-14,6.51545768150512e-05,8.936225345822473e-05,4.1160336642577564e-54,4.705995104027892e-54,0.00014057074836343328,0.00018013638908064453,0.012641200313391256,0.017363347003518728,5.930321438926154e-10,1.1387323324740766e-09,3.2377538446817253e-21,4.29222884504076e-21,1.546354725054522e-09,2.1194781022302125e-09,0.00022585178074693035,0.00047461368605911683,1.0525541515730388e-24,1.2509215122811557e-24,7.724028664184669e-10,9.53536567287796e-10,2.856788147657571e-10,5.614493943173051e-10,0.010073639515114818,0.01289060299460501,5.479885864539562e-31,1.0000000000000185e-30,1.6369997579192249e-09,3.2220088848344138e-09,0.0020087532698271947,0.004046199989498381,6.666432465425737e-17,1.3107742443877916e-16
0.006,553.7623342836697,16.23920032784979,0.053998759483559325,0.12964298590600887,0.00030582651572090005,2.8162911236476763e-05,2.6383627666671242e-14,1.214805986199737e-15,4.769577114317151e-15,3.4856565674915775e-15,0.30179814183101406,0.44111444260845584,4.203906267973802e-12,3.265822807768476e-12,0.21833324480368982,0.17966604898628544,1.9434947311920293e-07,2.930138472236862e-07,9.451607072819662e-06,1.468504385249184e-05,3.215989970356678e-36,1.764435285862064e-36,3.543498824008119e-18,2.2704344702282026e-18,6.102394780367478e-19,3.9100019919338456e-19,1.2059241648125286e-07,8.282001637188574e-08,0.4450867123576449,0.3261685585165034,0.0010257250855099456,0.0013123690130115015,0.008280550181655487,0.016646102922615758,6.596198684577155e-14,8.743253828195519e-14,6.711609934399433e-05,9.20526022666998e-05,0.0,-5.5021846133407765e-53,0.00014288854750658437,0.00018310664107563194,0.012644101572831634,0.017367339171489214,5.932779719878796e-10,1.1392048364213522e-09,3.51580718461755e-21,4.660840797900388e-21,1.5742514195756139e-09,2.1577149979187027e-09,0.00022585166003103447,0.00047461362742231254,1.138881511170312e-24,1.3535189287764082e-24,7.724083634986601e-10,9.535437453248645e-10,2.856787132194546e-10,5.614494254716684e-10,0.010073635375399636,0.012890602994605045,5.479883612606017e-31,1.0000000000000208e-30,1.7929215010083014e-09,3.5289017924816097e-09,0.0020064343978506926,0.004041530783143613,6.932030663488533e-17,1.3629975307058446e-16
0.007,553.7978904837569,16.238493318059692,0.054001110542297365,0.14816112358795028,0.0003041280368739759,2.8006517077057684e-05,2.802702391695446e-14,1.2904751104459191e-15,4.857161347250054e-15,3.5496659540083512e-15,0.3017878754015696,0.44109967532866334,4.624204669428662e-12,3.592335383997287e-12,0.21834471383756354,0.17967558392162994,2.062975599628841e-07,3.110277244923026e-07,1.1066044988058169e-05,1.719341932865563e-05,0.0,-8.518258069034725e-36,4.0997252982442295e-18,2.626828207808789e-18,7.101000901514431e-19,4.549843737033364e-19,1.2867750150753732e-07,8.837270908929016e-08,0.44507711083735285,0.3261616985685704,0.001028488970489531,0.0013159059903089243,0.008280804761295455,0.016646623690198904,7.141035257203885e-14,9.465439198018217e-14,6.920044205266321e-05,9.491141876948284e-05,0.0,-1.3471161189923818e-51,0.00014539072342036004,0.00018631319205600886,0.012647468450043055,0.017371973141492206,5.935476566070974e-10,1.139723297252901e-09,3.73551083011974e-21,4.952100548057726e-21,1.5860599336696394e-09,2.1739012670623216e-09,0.0002258515261769492,0.0004746136025922604,1.2098166286214781e-24,1.4378234925681764e-24,7.724142919809311e-10,9.53551579328485e-10,2.85678576628754e-10,5.614494604053062e-10,0.010073629932136988,0.012890602994605099,5.479880651565156e-31,1.0000000000000216e-30,1.9229025601121424e-09,3.784737900676033e-09,0.0020039308956442234,0.004036490197218718,7.183848475808323e-17,1.41251149910741e-16
0.008,553.8383693048712,16.237687849029214,0.054003789262479555,0.16667834272491877,0.0003023388889531585,2.7841776416117735e-05,2.9346421995085355e-14,1.3512263054039224e-15,4.930937078404632e-15,3.603584415987688e-15,0.3017770005156106,0.44108406936452277,4.984012184054924e-12,3.871856099389817e-12,0.21835739873991236,0.17968614004413191,2.1699101350133499e-07,3.2715009037062024e-07,1.2475438553031272e-05,1.9383220213084734e-05,3.623571134279532e-35,1.988054836295063e-35,4.596648323621164e-18,2.945224987264269e-18,7.997721426803026e-19,5.124405290340506e-19,1.353704157859228e-07,9.296930754593316e-08,0.44506649229259104,0.3261541307800913,0.0010314704326259525,0.0013197215034848695,0.008281074112700522,0.016647176065727676,7.659809806863015e-14,1.0153081295508945e-13,7.135485562402704e-05,9.786635489373204e-05,0.0,-2.0620930499537163e-51,0.000148045957154908,0.00018971590671204285,0.01265124231140209,0.017377168127294385,5.938379844854451e-10,1.1402815285907447e-09,3.912227129454075e-21,5.186373614451615e-21,1.5880073202779668e-09,2.176571839613942e-09,0.00022585137624090134,0.00047461359848352384,1.269542119558769e-24,1.508806076172142e-24,7.72420537496847e-10,9.535599142523198e-10,2.8567840886269277e-10,5.614494985605158e-10,0.010073623331764016,0.012890602994605125,5.479877061076277e-31,1.0000000000000216e-30,2.0337058311818904e-09,4.002828193674636e-09,0.002001274106693565,0.004031141305356194,7.427157872453587e-17,1.460352735676919e-16
0.009000000000000001,553.8831518768227,16.236796287851426,0.05400675460620292,0.1851945451387025,0.00030047691078149735,2.767033160206137e-05,3.042085052448063e-14,1.4006983422450624e-15,4.9944524588212786e-15,3.650004940642495e-15,0.30176559165262123,0.4410677284564327,5.296234463616071e-12,4.114410741422246e-12,0.2183711415981044,0.17969758532981192,2.2668294129388276e-07,3.417625448259522e-07,1.371391306106927e-05,2.1307467255469496e-05,0.0,-1.1494167138126983e-35,5.042544563436619e-18,3.230927942846031e-18,8.805611988990005e-19,5.642051839339272e-19,1.410178969345064e-07,9.684794197811375e-08,0.44505498542413835,0.32614594568059213,0.001034660520510059,0.0013238040861069849,0.00828135699378019,0.016647757359511146,8.157797515827161e-14,1.0813172426189672e-13,7.354071025264299e-05,0.00010086442814191793,2.1377260155264682e-51,2.444137433162074e-51,0.00015083060736401728,0.00019328448874895778,0.012655374004250371,0.017382856416362554,5.941464949039007e-10,1.140874792427863e-09,4.0564609088420256e-21,5.377585985370947e-21,1.5838710484776932e-09,2.170904184436409e-09,0.00022585120906395723,0.0004746136071582394,1.3209006344950161e-24,1.5698450522362634e-24,7.724270165038798e-10,9.535686359108945e-10,2.85678213008271e-10,5.614495394950565e-10,0.01007361569106995,0.012890602994605123,5.479872904670698e-31,1.0000000000000202e-30,2.1299745840432336e-09,4.192311716318621e-09,0.001998487692653628,0.004025531719847602,7.665429081307714e-17,1.5072035645300465e-16
