z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1755.984484021512,4.673575902538916,0.18762863618680617,0.005329676857025084,0.36015745619015627,0.046963320652392455,0.00016738477419178045,1.0913205720981186e-05,5.0099327443880435e-09,5.184424965477095e-09,1.2878993486769504e-06,2.665511844957136e-06,1.4603835064492717e-05,1.6064621229511603e-05,0.29882205763267394,0.34819519806298505,1.8516395995679674e-09,3.9529854390101224e-09,8.935463160732822e-10,1.9658511692786437e-09,5.50627706233179e-10,4.636727213643332e-10,3.830818788835236e-07,3.4756198183462594e-07,0.0006327055634476993,0.0006152915415465088,0.06944199088655337,0.07205823265125351,0.2197394164003548,0.39810436069440935,0.03894655273341246,0.11086293771602482,6.265830095018385e-07,1.176039611216043e-06,2.30148450157732e-06,4.469731073222563e-06,1.7954767769060137e-10,3.6040715743394017e-10,2.994079704247221e-08,4.847301864004375e-08,0.0031282679021234724,0.005268505289198185,0.00020731201895150277,0.00040321229681215955,2.262911428796598e-09,2.0501637186847298e-09,5.911615375469489e-06,6.126689372473811e-06,9.435206365194634e-06,1.8311982620756133e-05,1.1018539343915826e-08,2.2103328001585482e-08,4.231378701931256e-05,7.672604707175043e-05,0.00011305711176582355,0.0003146260113852781,1.6935428147466696e-08,4.602534794902037e-08,0.007066369901669627,0.012804049695319328,3.869967850903509e-31,1.0000000000012246e-30,9.865245311547673e-05,0.000274947745753756,0.0014018442960508064,0.003998385673193104
0.001,1721.1299990282887,4.680736633709081,0.18734159627648894,0.010667519705999988,0.37729172377384157,0.04998082932217776,0.0001354283399160188,8.970274612736822e-06,2.6337372825882712e-09,2.768859644054795e-09,8.261281387248973e-10,1.7370243260447936e-09,1.0140728218171234e-05,1.1332676889918632e-05,0.2863285713165362,0.338949193058107,6.1446462439130246e-12,1.3326786244321375e-11,1.0987208965191828e-10,2.4557307216146067e-10,2.2679688502952165e-10,1.9402172610934391e-10,1.9946553424062856e-07,1.838519807199598e-07,0.00043464572162980506,0.000429412312804681,0.06144857456031941,0.0647788222739683,0.225629816638615,0.41528404958343695,0.03757720650476853,0.10866799231732749,5.626179104030837e-07,1.0727948532999591e-06,2.1632484355542945e-06,4.268148587343671e-06,7.924571511260946e-11,1.616029171811638e-10,1.579554180921669e-08,2.597951436702937e-08,0.0024020599605902694,0.004109860853787315,0.00014400304417757506,0.0002845383132696494,1.5076238561176692e-09,1.3876303215330904e-09,5.007010040900241e-06,5.271788113901897e-06,5.291245054311432e-06,1.0432818020333846e-05,6.231225467486704e-09,1.2698923295129796e-08,2.9287832781069818e-05,5.395205071514522e-05,0.00011686195625071097,0.00033039212149773396,1.3161553904238342e-08,3.633857218921218e-08,0.0069614332403770286,0.01281472935902066,3.8093209464381256e-31,1.0000000000012243e-30,7.776454533238508e-05,0.00022018295903616532,0.0013992176718007592,0.004054431596744035
0.002,1701.4314988681986,4.68624820177612,0.18712126096448511,0.01601164786570599,0.3867080191171591,0.05167843420664615,0.00011962322513868817,7.993034362242697e-06,1.8524866683475505e-09,1.964642661471672e-09,5.56883251143756e-10,1.1811978043890608e-09,8.21871610332634e-06,9.265467380756837e-06,0.27943120387102577,0.33369124248701565,4.1680018292871594e-12,9.119193623501668e-12,8.217079762743627e-11,1.8527245265465311e-10,1.3547300063023444e-10,1.1691386502209587e-10,1.3641522402946956e-07,1.2684205756548895e-07,0.00034884001216940866,0.0003476685178549401,0.05706929526717502,0.06069092180709556,0.22882661645670987,0.42486923869306714,0.03687070737816568,0.1075619361077849,5.273815772372292e-07,1.014443986016647e-06,2.1358786141254073e-06,4.251181903094407e-06,5.211842216802818e-11,1.0721724804523107e-10,1.0491243676845778e-08,1.7406981378366754e-08,0.0019816371699012776,0.0034203252238719545,0.00011612690381358575,0.00023147383971736427,1.1753247604300236e-09,1.0912861787979635e-09,4.4801218895757586e-06,4.75849155979622e-06,4.4437892847122355e-06,8.838879293659162e-06,5.253105756288242e-09,1.0799647179182118e-08,2.2566366297418453e-05,4.1935549976945907e-05,0.00011737809673974531,0.00033476772656860544,1.1215115365717778e-08,3.123664822829225e-08,0.006903897720892253,0.012820504453403866,3.7761355504834838e-31,1.0000000000012252e-30,6.774248364470266e-05,0.0001934920701416532,0.0013963728103851582,0.004081746877385982
0.003,1687.6913923366637,4.690776064909033,0.1869406385158367,0.021360939533581,0.3931501284114313,0.05285642357673601,0.00010949181716350418,7.360223802501545e-06,1.44478819991802e-09,1.5415082339854252e-09,4.218610289378838e-10,9.00204264877317e-10,7.085600031002395e-06,8.03624502266378e-06,0.27470875861399446,0.3300316550636527,3.1705140315393833e-12,6.978649705588969e-12,6.696481336427819e-11,1.5189839836786796e-10,9.395356780636673e-11,8.157174035872235e-11,1.0410910994160721e-07,9.738730664056629e-08,0.00029811711843431664,0.0002989091239243286,0.054070771168121964,0.05784914860689679,0.23099277777409136,0.43147966688233447,0.03640365340372081,0.10684034843452703,5.032434318707191e-07,9.738552642987947e-07,2.1312835583516967e-06,4.267637664505598e-06,3.8910729193051145e-11,8.052967565752889e-11,7.690028810765159e-09,1.2836234457382092e-08,0.0016932187072580364,0.0029401501184848984,9.947483077357225e-05,0.00019947820960573606,9.787466867765864e-10,9.142485033582292e-10,4.123586835852489e-06,4.406236479462133e-06,3.895709080913347e-06,7.795490509087658e-06,4.615618726959109e-09,9.546331993897238e-09,1.8628053577214404e-05,3.482582167320797e-05,0.00011726613512350882,0.00033646687558760443,9.975286187751857e-09,2.7951120950880654e-08,0.006864513055555045,0.012824300448961386,3.7534824694617146e-31,1.000000000001226e-30,6.143318732719157e-05,0.00017652990521676337,0.0013938988620501738,0.004099105845723438
0.004,1677.1500510562314,4.6946595784291985,0.1867859975913956,0.026714659902853828,0.39801742144239666,0.05375551940450581,0.00010219246511820003,6.900965567974167e-06,1.1918552291160462e-09,1.2774584917632361e-09,3.404338131579375e-10,7.297699500374515e-10,6.3171500460917935e-06,7.197461610172081e-06,0.27114229360532316,0.32723668527706723,2.5663288952909046e-12,5.674605336630463e-12,5.717347680955933e-11,1.3028150398658032e-10,7.068087721919914e-11,6.164672518622787e-11,8.43508105391296e-08,7.92655559628893e-08,0.00026366995145096024,0.0002655794851264847,0.05180089418576153,0.055674111263881484,0.23261443399189255,0.43649595299776955,0.03605968130656025,0.10631482715271727,4.84990618758055e-07,9.428253855546128e-07,2.1342826940796814e-06,4.293187696783212e-06,3.112223168558103e-11,6.470516368545912e-11,5.962579016377962e-09,9.998283568587905e-09,0.0014785313742133267,0.002579102605721099,8.807993891332513e-05,0.00017743565163832342,8.466092922893676e-10,7.94435444765199e-10,3.8590085406055226e-06,4.142380849963183e-06,3.505073440779521e-06,7.045887099232124e-06,4.1591012561309885e-09,8.641472041715854e-09,1.6003327253447447e-05,3.005562809709818e-05,0.0001169528352420769,0.00033710258796706413,9.09234766164458e-09,2.5593608774582783e-08,0.006834732277259389,0.012827058776670635,3.7363948379391057e-31,1.0000000000012257e-30,5.694574641861949e-05,0.00016438347537128258,0.0013917609415763134,0.0041115364223647125
0.005,1668.6057205654047,4.6980839343878085,0.18664985235585493,0.03207228535703025,0.40191223072775084,0.05448066206363298,9.656614181708028e-05,6.544945558883625e-06,1.0185684338374248e-09,1.0957303160372942e-09,2.858593984529469e-10,6.150294837412419e-10,5.7522760667692755e-06,6.57791199447953e-06,0.26829120994085953,0.3249835188317655,2.1600388956475096e-12,4.793746819263361e-12,5.026380453251385e-11,1.1495654203129855e-10,5.597520089038278e-11,4.899975563416589e-11,7.097447460524412e-08,6.694029309539493e-08,0.00023833011074566354,0.00024093670875934722,0.04998020993247462,0.053914339085878345,0.2339007592947662,0.4405197323899503,0.035790087613278135,0.1059070541621474,4.703747328381772e-07,9.177662593425962e-07,2.14023879546832e-06,4.320960922057063e-06,2.5996375115525494e-11,5.424643185751122e-11,4.796444455869111e-09,8.072366946766463e-09,0.0013106628848928586,0.002294664782151952,7.964819500933841e-05,0.0001610386023329772,7.506153440678731e-10,7.069410375076841e-10,3.651476139128957e-06,3.933987050443165e-06,3.208497573287977e-06,6.473370231798836e-06,3.811348633271171e-09,7.947985852263617e-09,1.4109732857804447e-05,2.6596499857233364e-05,0.00011657691303647794,0.0003372516291356204,8.420802689626023e-09,2.3790258354034794e-08,0.006810883522528832,0.012829189016219055,3.7227390088893072e-31,1.0000000000012238e-30,5.352122817517805e-05,0.0001550647603478683,0.0013898907059908291,0.004121073134202705
0.006,1661.426669125403,4.701161649978935,0.18652765805507407,0.03743342059256052,0.405148330163939,0.05508704056900671,9.203342273024402e-05,6.256781176407707e-06,8.91912438755312e-10,9.624095404016078e-10,2.4667881302568187e-10,5.323528022597537e-10,5.3146172194941e-06,6.095994443165716e-06,0.26592527490783513,0.32310132853025014,1.8675704089437027e-12,4.1573323028247504e-12,4.50874835584697e-11,1.0343286745867284e-10,4.5928187009537816e-11,4.0327545478532646e-11,6.129807932407542e-08,5.799045606023837e-08,0.0002186909497319013,0.00022175790164615167,0.04846357690476409,0.05243797455229402,0.23496065836481758,0.44386726752225986,0.03557001345605617,0.10557726085194988,4.582235457925913e-07,8.967878970043278e-07,2.1473721017878523e-06,4.348601859506449e-06,2.237252953159465e-11,4.682714781504901e-11,3.960711326003301e-09,6.686192873078694e-09,0.0011749542183295775,0.0020633524970206153,7.308211748894735e-05,0.00014821406228355115,6.771384594448025e-10,6.396869194532347e-10,3.482461199220597e-06,3.7633531963559735e-06,2.973227368353659e-06,6.017014902913096e-06,3.534781717034587e-09,7.393758189303178e-09,1.2668291440164553e-05,2.3952341522424812e-05,0.00011619044501623569,0.00033716008488278085,7.887111477876974e-09,2.235053279598065e-08,0.006791054803965115,0.012830902946934598,3.711405063562893e-31,1.0000000000012248e-30,5.078470097368629e-05,0.00014758566456961222,0.0013882327398082154,0.004128727191770402
0.007,1655.2397833029027,4.703966645390287,0.1864164308155171,0.042797754603384,0.4079096353402338,0.055607251190723704,8.826587513260912e-05,6.016311291561112e-06,7.950169744089673e-10,8.600945094766083e-10,2.171535343869738e-10,4.698580499580573e-10,4.9626976133306966e-06,5.707191705808485e-06,0.26390924453678505,0.3214887688029861,1.6466851435748899e-12,3.675195094386515e-12,4.1042804171789255e-11,9.439992915270485e-11,3.8675390847708144e-11,3.404781714010766e-11,5.3962994743493065e-08,5.1184418760147144e-08,0.0002028986480434694,0.00020628113922149197,0.04716609727287571,0.0511672953644686,0.23585790866890347,0.44672523679844256,0.03538512141883337,0.10530260767956182,4.4784969924775406e-07,8.787729876289437e-07,2.1549063052379513e-06,4.375249337139655e-06,1.967787463098756e-11,4.129456357927023e-11,3.335635099094708e-09,5.6456808019106356e-09,0.0010625517644351295,0.0018708314193820166,6.77812103724356e-05,0.00013782236035838043,6.187483693210298e-10,5.860519718889231e-10,3.341005249983612e-06,3.6199112774986568e-06,2.7805197814395237e-06,5.6417135224823466e-06,3.3077931182479016e-09,6.937021769694534e-09,1.1527843441262072e-05,2.1852950109651826e-05,0.00011581410858912696,0.0003369452072680766,7.449375142482293e-09,2.1165172950119854e-08,0.006774125306116799,0.012832323090657316,3.7017431450956025e-31,1.0000000000012248e-30,4.852564418771511e-05,0.00014138868658320405,0.0013867455956412488,0.004135069138398687
0.008,1649.8063518301665,4.70655037154292,0.18631409492839035,0.048165035057309666,0.41031302929060276,0.05606214227440869,8.506059612526649e-05,5.81102585282919e-06,7.183294276517276e-10,7.788975724529755e-10,1.9408815610155945e-10,4.209065863376376e-10,4.671792860518213e-06,5.384869016161242e-06,0.26215703283145003,0.3200808066368291,1.4738012072967407e-12,3.2968231927078987e-12,3.778173695444341e-11,8.709705707293243e-11,3.322068071952098e-11,2.9312307482818926e-11,4.8205689771951906e-08,4.582758292793478e-08,0.00018984649749386953,0.0001934505082484115,0.04603389196125572,0.05005265636718517,0.23663299458150527,0.4492129441202383,0.035226421213693744,0.1050688255076601,4.3881625559086994e-07,8.630064410860398e-07,2.162477345505987e-06,4.400610190555537e-06,1.7597423839592462e-11,3.701269457899832e-11,2.8528518814265365e-09,4.839538252665124e-09,0.0009677121685446307,0.0017077239854737527,6.338531606586291e-05,0.00012917722233799276,5.710216551740567e-10,5.420777237332059e-10,3.2201241605506433e-06,3.4968765728457396e-06,2.61880396278959e-06,5.325678528897183e-06,3.1169961935414924e-09,6.5517589089908236e-09,1.0598967879096735e-05,2.0137822031542164e-05,0.00011545588300737276,0.00033666719419312585,7.0816753911499666e-09,2.016623899858173e-08,0.006759382504192915,0.012833526184214758,3.693340623403286e-31,1.0000000000012243e-30,4.6615020642403877e-05,0.00013613072250613718,0.0013853983222298252,0.0041404501043507
0.009000000000000001,1644.964448355759,4.708950253550902,0.1862191413144899,0.05353505230119322,0.412437322696303,0.056465848507134576,8.228408574573235e-05,5.63266278848367e-06,6.560203548834366e-10,7.127669026951818e-10,1.7556045666474048e-10,3.8149329361864947e-10,4.426128495355194e-06,5.111979474423221e-06,0.260610529302539,0.31883324300028454,1.3347009230598631e-12,2.9916737307044423e-12,3.508794434910363e-11,8.104999730602162e-11,2.898609711507863e-11,2.562741146186563e-11,4.3563339715705806e-08,4.149763397342568e-08,0.000178827571494139,0.00018258928294621765,0.04503066495730652,0.049060426061653596,0.23731317415794984,0.45141119865774193,0.035087920486818226,0.10486643457624274,4.3082854254053e-07,8.490031781039934e-07,2.16990905002305e-06,4.424624127742223e-06,1.594378132189381e-11,3.360210284988495e-11,2.470487080348211e-09,4.199337773580496e-09,0.000886508439356277,0.001567573340391607,5.966344612393831e-05,0.00012183698246136757,5.311464207997218e-10,5.052388753897658e-10,3.1151142885554806e-06,3.389652592571847e-06,2.480505618401343e-06,5.0545871836670194e-06,2.9536033177281085e-09,6.220815508120241e-09,9.825154720718301e-06,1.8705177725737177e-05,0.00011511827656147963,0.00033635859520760833,6.76698061157933e-09,1.930889161258434e-08,0.0067463457837167624,0.012834563213750007,3.685919486839648e-31,1.0000000000012236e-30,4.4968502197921744e-05,0.00013158676479765923,0.001384167454680964,0.004145100360867907
