cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.864629983329,5100000.0,0.06045498307046958,0.001,0.01654123364544402,1,16,16,1e-08,0.01654123364544402,0.4425444811286733,0.26284089244195974,0.031510876271407785,2.0896874156725197e-05,0.2560418943092586,1.5143447389556392e-09,0.006781255467038095,6.1135742015125255e-09,1.5681524733191527e-05,0.00024036093118993986,1.2403347171788826e-11,1.6476792994098518e-10,1.6836972246485409
1,0.001,2068.775637160374,5100000.0,0.19541831290058206,0.001,0.0051172276802366225,0,52,0,1e-08,0.0051172276802366225,0.44257031954141984,0.26284731912747766,0.0315096050983467,8.596822095021886e-06,0.25602362312673754,1.5123266115005218e-09,0.006781087605490893,6.106265910019859e-09,1.5670197263049547e-05,0.00024025521726788718,1.2387724484826026e-11,1.646181838443031e-10,1.6837543597953866
2,0.002,2068.7451050621175,5100000.0,0.19541474405524342,0.001,0.005117321135795678,0,52,0,1e-08,0.005117321135795678,0.44257398585792906,0.2628478103980434,0.03150977864425916,7.0205495240623726e-06,0.25602095389903323,1.5116541238580448e-09,0.006781066207328615,6.103658247334676e-09,1.5666296295091617e-05,0.00024021251899079412,1.2382283112103297e-11,1.6456654804976668e-10,1.6837651612456557
3,0.003,2068.722067464057,5100000.0,0.1954124766182255,0.001,0.005117380513802531,0,52,0,1e-08,0.005117380513802531,0.44257481011394245,0.26284754094413765,0.031510137364424026,6.819037693778199e-06,0.2560202845062715,1.5111532330794156e-09,0.0067810635833776885,6.101649171090047e-09,1.566334215139308e-05,0.0002401778216086844,1.2378137023888812e-11,1.6452738103825628e-10,1.6837700232014032
4,0.004,2068.6999915800216,5100000.0,0.1954103760862818,0.001,0.005117435522249128,0,52,0,1e-08,0.005117435522249128,0.44257526962640376,0.2628471738545628,0.03151051986302517,6.793981053565238e-06,0.25601987173829255,1.5106744604910654e-09,0.0067810633689738605,6.099717300658608e-09,1.56605097808232e-05,0.0002401441528340168,1.2374157945606058e-11,1.6448981845699175e-10,1.683774122948292
5,0.005,2068.67803898554,5100000.0,0.19540829696167433,0.001,0.005117489971247901,0,52,0,1e-08,0.005117489971247901,0.44257568233046396,0.2628467942269774,0.03151090542743046,6.79158794818468e-06,0.25601949187507445,1.5101986436182515e-09,0.006781063463896982,6.097795812494101e-09,1.5657693402594382e-05,0.0002401106192586116,1.237020129031477e-11,1.6445246811369392e-10,1.6837781249418033
6,0.006,2068.656102008526,5100000.0,0.19540622056926166,0.001,0.005117544349851188,0,52,0,1e-08,0.005117544349851188,0.44257608905700435,0.2628464129897273,0.03151129139763831,6.792107173884788e-06,0.25601911618603407,1.5097233225411037e-09,0.006781063598424472,6.095876128592848e-09,1.5654879435786716e-05,0.0002400771061849472,1.2366248498076517e-11,1.6441515128795802e-10,1.6837821145168201
7,0.007,2068.6341668213686,5100000.0,0.19540414451090082,0.001,0.005117598720861389,0,52,0,1e-08,0.005117598720861389,0.442576495050925,0.26284603154634495,0.031511677431942525,6.793001178470927e-06,0.2560187409813026,1.509248181427633e-09,0.006781063737907838,6.0939571476359925e-09,1.5652066136645604e-05,0.00024004359888719505,1.2362297186040268e-11,1.643778450340424e-10,1.6837861026366305
8,0.008,2068.6122316508813,5100000.0,0.19540206847888575,0.0010000000000000009,0.0051176530923369235,0,52,0,1e-08,0.0051176530923369235,0.44257690098603897,0.26284565007689775,0.031512063486424456,6.793943559096473e-06,0.2560183657875102,1.5087731797722057e-09,0.0067810638778944155,6.092038728396602e-09,1.5649253281651415e-05,0.00024001009547925677,1.2358347048667644e-11,1.6434054641108952e-10,1.6837900907112568
9,0.009000000000000001,2068.590296274146,5100000.0,0.19539999243403083,0.0009999999999999992,0.005117707465304074,0,52,0,1e-08,0.005117707465304074,0.4425773069482486,0.26284526860410656,0.03151244955546425,6.7948923090641245e-06,0.2560179905449573,1.5082983124668194e-09,0.006781064017815147,6.090120853082001e-09,1.5646440842761607e-05,0.00023997659572604888,1.2354398047488153e-11,1.6430325505038932e-10,1.683794078921967
10,0.01,2068.5683606676284,5100000.0,0.19539791637167672,0.0009999999999999992,0.005117761839884957,0,52,0,1e-08,0.005117761839884957,0.44257771294781506,0.2628448871304556,0.031512835638371074,6.7958420269372614e-06,0.25601761524714656,1.5078235789543243e-09,0.00678106415760073,6.088203519767709e-09,1.5643628817067165e-05,0.00023994309960474492,1.2350450178364811e-11,1.6426597091390934e-10,1.683798067291886
11,0.011,2068.546424833212,5100000.0,0.19539584029159668,0.0010000000000000009,0.005117816216085576,0,52,0,1e-08,0.005117816216085576,0.4425781189853106,0.26284450565584494,0.031513221735085244,6.796792012649655e-06,0.25601723989437447,1.507348979257018e-09,0.006781064297245923,6.0862867285485625e-09,1.5640817204858934e-05,0.00023990960711948753,1.2346503441527733e-11,1.6422869400569754e-10,1.683802055823832
12,0.012,2068.5244887759563,5100000.0,0.19539376419411966,0.0010000000000000009,0.005117870593897365,0,52,0,1e-08,0.005117870593897365,0.44257852506006495,0.26284412417984643,0.0315136078456294,6.797742180286788e-06,0.25601686448779154,1.5068745134690772e-09,0.00678106443675373,6.084370479768846e-09,1.563800600682483e-05,0.00023987611827772784,1.2342557837747333e-11,1.641914243349818e-10,1.683806044517999
13,0.013000000000000001,2068.5025525011365,5100000.0,0.19539168807963767,0.0009999999999999992,0.005117924973310121,0,52,0,1e-08,0.005117924973310121,0.4425789311712876,0.26284374270201205,0.03151399397003438,6.79869251525036e-06,0.25601648902860846,1.5064001816890754e-09,0.006781064576127999,6.082454773786834e-09,1.563519522367599e-05,0.00023984263308706304,1.2338613367822626e-11,1.6415416191128783e-10,1.6838100333742496
14,0.014,2068.4806160139074,5100000.0,0.19538961194853768,0.0009999999999999992,0.005117979354313792,0,52,0,1e-08,0.005117979354313792,0.4425793373181886,0.26284336122189983,0.03151438010833223,6.799643016328919e-06,0.25601611351801445,1.5059259840122822e-09,0.006781064715372609,6.080539610948465e-09,1.563238485610497e-05,0.00023980915155488372,1.2334670032525955e-11,1.6411690674386128e-10,1.683814022392411
15,0.015,2068.4586793192784,5100000.0,0.1953875358011944,0.0010000000000000009,0.005118033736898626,0,52,0,1e-08,0.005118033736898626,0.4425797434999984,0.26284297973908194,0.03151476626055352,6.800593683828761e-06,0.2560157379571638,1.5054519205303016e-09,0.00678106485449136,6.078624991585354e-09,1.5629574904783426e-05,0.00023977567368835628,1.2330727832597801e-11,1.6407965884164755e-10,1.6838180115722967
16,0.016,2068.436742422092,5100000.0,0.19538545963797152,0.0010000000000000009,0.005118088121055141,0,52,0,1e-08,0.005118088121055141,0.4425801497159805,0.2628425982531436,0.03151515242672798,6.801544515190869e-06,0.25601536234717065,1.504977991330314e-09,0.0067810649934878665,6.076710916013045e-09,1.562676537035754e-05,0.00023974219949440083,1.2326786768743501e-11,1.6404241821324328e-10,1.6838220009137626
17,0.017,2068.4148053270233,5100000.0,0.19538338345922227,0.0010000000000000009,0.005118142506774161,0,52,0,1e-08,0.005118142506774161,0.4425805559654114,0.2628422167636843,0.031515538606884476,6.802495512470355e-06,0.25601498668911554,1.5045041964951655e-09,0.006781065132365704,6.0747973845306296e-09,1.5623956253449162e-05,0.00023970872897967514,1.2322846841631686e-11,1.6400518486689495e-10,1.6838259904166228
18,0.018000000000000002,2068.3928680386,5100000.0,0.19538130726528513,0.0009999999999999974,0.005118196894046859,0,52,0,1e-08,0.005118196894046859,0.4425809622476033,0.2628418352703175,0.03151592480105105,6.803446671807704e-06,0.2560146109840399,1.5040305361041544e-09,0.006781065271128258,6.0728843974237985e-09,1.5621147554660793e-05,0.000239675262150631,1.2318908051902615e-11,1.6396795881057062e-10,1.6838299800807377
19,0.019,2068.3709305612383,5100000.0,0.19537923105649008,0.0010000000000000009,0.00511825128286471,0,52,0,1e-08,0.00511825128286471,0.4425813685618722,0.2628414537726633,0.03151631100925535,6.804397999419331e-06,0.2560142352329621,1.5035570102332544e-09,0.006781065409778919,6.070971954965963e-09,1.5618339274574914e-05,0.00023964179901352339,1.2314970400168078e-11,1.6393074005195546e-10,1.6838339699059397
20,0.02,2068.3489928991344,5100000.0,0.19537715483315699,0.0010000000000000009,0.005118305673219341,0,52,0,1e-08,0.005118305673219341,0.44258177490758177,0.26284107227036424,0.03151669723152265,6.805349487725221e-06,0.2560138594368498,1.5030836189532484e-09,0.006781065548320774,6.069060057411306e-09,1.5615531413745455e-05,0.00023960833957431562,1.2311033886998181e-11,1.6389352859834227e-10,1.6838379598920985
