cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1948.7793108814753,5100000.0,0.18666022207683536,0.001,0.005357327816680556,0,54,0,1e-08,0.005357327816680556,0.3899602610782721,0.2285209673106781,0.03661674907616594,0.059239239680719175,0.275007908560039,3.507164828055926e-10,0.006954162195289852,1.2006616162269346e-09,6.378065175736205e-06,9.997733045080366e-05,2.6284454683650874e-12,5.888194602151379e-11,1.7064528724321149
1,0.001,1923.4827172931034,5100000.0,0.1858641027202855,0.001,0.005380275079287048,0,54,0,1e-08,0.005380275079287048,0.40133637829625507,0.23209937947079404,0.03586202604133209,0.053752306994522804,0.266843686391723,2.0878057822278485e-10,0.006880626266651121,7.520537825082196e-10,4.828103308374676e-06,8.439249535919363e-05,1.5761588828769924e-12,4.019940797911539e-11,1.7291574807797225
2,0.002,1907.1851812854577,5100000.0,0.18541203867063294,0.001,0.005393393045941348,0,54,0,1e-08,0.005393393045941348,0.408540552432593,0.2343619108792248,0.03540171566174836,0.05029373330642863,0.26165034911930346,1.4873428456949672e-10,0.006834165526726478,5.533428483987461e-10,4.022552385124698e-06,7.544331134768917e-05,1.1277084363155773e-12,3.1314858087629303e-11,1.7432037095956636
3,0.003,1895.2062906559984,5100000.0,0.1850908446309146,0.001,0.005402752372728522,0,55,0,1e-08,0.005402752372728522,0.4137743823007982,0.2360040396210983,0.035075703479016944,0.04778935174975713,0.25786624618563675,1.156220930039688e-10,0.006800462810570033,4.403837064357994e-10,3.5117266552425725e-06,6.937354820109121e-05,8.792558189441758e-13,2.6010732014301302e-11,1.7532512704659975
4,0.004,1885.761175066842,5100000.0,0.18483982753794367,0.001,0.0054100894451155086,0,55,0,1e-08,0.0054100894451155086,0.417864472843204,0.2372861649333025,0.03482582377427644,0.04583703876011349,0.25490281358721617,9.464995759673824e-11,0.0067741546873999366,3.6719680368252743e-10,3.1519532494568106e-06,6.487569473367729e-05,7.213625928051808e-13,2.2442425650413585e-11,1.7610149035054752
5,0.005,1877.9794838260727,5100000.0,0.18463289979599126,0.001,0.005416152815153434,0,55,0,1e-08,0.005416152815153434,0.4212096872824639,0.23833380267997,0.03462464333928835,0.04424326834126368,0.2524752246796962,8.017661676777233e-11,0.006752657019950892,3.15767209987453e-10,2.8814614696474565e-06,6.135300596510324e-05,6.121121579010513e-13,1.9857047291470234e-11,1.7673098928734672
6,0.006,1871.3720502660758,5100000.0,0.18445636292311685,0.001,0.00542133642967258,0,55,0,1e-08,0.00542133642967258,0.424032431762283,0.23921691556162117,0.03445713107912745,0.042900384746725986,0.250424281976824,6.958584668226787e-11,0.006734530517591645,2.7756501677532866e-10,2.6687991026293168e-06,5.848726021549881e-05,5.320001693398656e-13,1.788644965655335e-11,1.7725854827897998
7,0.007,1865.6369023487666,5100000.0,0.18430210051346893,0.001,0.005425874133902882,0,55,0,1e-08,0.005425874133902882,0.4264691336099408,0.23997841989832977,0.034314196729294984,0.04174249022917136,0.2486521337978595,6.14991599972858e-11,0.006718893090407823,2.4801946456555754e-10,2.496071210280101e-06,5.609042803910556e-05,4.707224457933892e-13,1.6328027799460238e-11,1.7771145163411797
8,0.008,1860.5747069752563,5100000.0,0.18416489453037463,0.0010000000000000009,0.005429916502545327,0,55,0,1e-08,0.005429916502545327,0.4286093746054219,0.2406465011953539,0.03418994215727429,0.040726397563114775,0.2470944151793515,5.512147069115406e-11,0.006705165965583736,2.2445656284018907e-10,2.352259691133305e-06,5.404297176625345e-05,4.2232262114437466e-13,1.506051594663462e-11,1.7810746155726653
9,0.009000000000000001,1856.0470816090321,5100000.0,0.18404118585016235,0.0009999999999999992,0.005433566380158798,0,55,0,1e-08,0.005433566380158798,0.4305150643605146,0.24124064420664745,0.034080332823820524,0.03982231233803763,0.2457065746629928,4.9962068321115513e-11,0.00669294940847832,2.0520564354838038e-10,2.2301664911318626e-06,5.22645993223661e-05,3.8311765618601437e-13,1.4006619510129551e-11,1.7845876086773096
