z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,626.9958873310868,15.2724422436598,0.05479885777994503,0.018248555545002147,0.00017595842786997056,1.5827604837741784e-05,2.704353068980467e-10,1.2162938779263212e-11,1.3031417463639343e-10,9.302487478979683e-11,0.3280014890353868,0.46828823546663456,9.177655767856394e-09,6.964245528998739e-09,0.2143956100769524,0.17233153368001003,2.9389855630428847e-05,4.328176334643109e-05,0.0032815999797669573,0.004980327997721866,3.9651929777726204e-25,2.30333206451498e-25,2.5197898416003938e-06,1.6903722372667325e-06,0.41330725477114616,0.29585111476921344,0.006333338266037355,0.00791517263126603,0.007041812386928565,0.013827400705849084,5.269378060539272e-10,6.822466836778611e-10,0.0052004816332829286,0.00696715777053951,1.7168592714352057e-08,2.377316758904666e-08,5.8399109172025963e-08,8.086462487033264e-08,7.498720651161969e-07,8.711830075097272e-07,1.2421408438192368e-11,1.498954616898106e-11,0.001882645566337484,0.0023565570416990114,1.2878080778750305e-08,1.669902986358468e-08,0.008001306213702328,0.010735169784573752,0.00020015908636046258,0.00026797730362290836,3.062030494682861e-17,3.554659604808857e-17,1.6460430322726764e-08,1.9848950797558615e-08,1.1499406854070907e-13,1.4383848720918816e-13,8.382321985216501e-11,1.6091621774656864e-10,0.01042276446801637,0.013027846897106414,5.610074367345466e-31,9.999999999997435e-31,7.28932185746678e-08,1.4014194478103378e-07,0.0017227318959099408,0.0033895444791094617,6.736312540676349e-10,1.2937773354511138e-09
0.001,1820.9504642576994,4.281894498626807,0.19545376251823435,0.023364855109236464,0.4303796273429184,0.05935328332069722,0.0002779175795256927,1.9163686881776676e-05,9.296399786695193e-09,1.0174431351545544e-08,2.441768854533102e-09,5.344780809092286e-09,2.0218751313085325e-05,2.3522558521986004e-05,0.2660197878873563,0.32783153312788116,1.9859606275820824e-11,4.484004553547399e-11,2.3558172984925805e-10,5.481530428146165e-10,1.4296974312874153e-11,1.2732810608798902e-11,5.6273119807987324e-05,5.7877123856877244e-05,0.004491613908611186,0.004929359776381203,0.2579251060689493,0.4942073977840435,0.0324397080043235,0.09766095170965641,1.0596924460482156e-06,2.1035354253139353e-06,2.456567045762138e-06,5.04578355842765e-06,3.078021676010932e-09,6.53449372291349e-09,6.2113231370473065e-12,1.3186343802043712e-11,0.001337164985472385,0.0023817442964006365,6.301703180306709e-07,1.1659059066935116e-06,0.00011870492264236077,0.00022780646106631037,7.872435820297206e-08,1.56508216565234e-07,8.544846585555939e-07,1.7576816279521075e-06,4.819072691516105e-09,9.891772002538315e-09,1.6889261124683013e-09,3.0059868414277033e-09,0.00010509030087942237,0.0001942884230426893,1.5758733309144728e-09,3.0221004135599323e-09,2.5465567567575035e-05,7.495088313627474e-05,0.0067982167363705775,0.01302784689710644,3.6591541115031964e-31,9.999999999997454e-31,3.5642644154587326e-11,1.0506035050628628e-10,3.7624954098259796e-10,1.1349782493527545e-09,1.5975316218426595e-09,4.704079913752347e-09
0.002,1810.3318983037193,4.2803073277676,0.19552623827579937,0.02847925821348609,0.4359147518542483,0.06044542017892994,0.00026169612664681116,1.814383691659735e-05,7.776369566182987e-09,8.557384323005026e-09,1.986389444942665e-09,4.371782423884618e-09,1.8128099974449834e-05,2.1205636184092146e-05,0.26118626401544326,0.3236353157230814,1.6205592540137954e-11,3.6789943199245265e-11,2.0169134889493953e-10,4.718633913287081e-10,4.783857114320635e-12,4.283779748123716e-12,3.2277364338722904e-05,3.337896020189187e-05,0.0027663697850424575,0.0030525804802733884,0.2604480271256417,0.5017709192840653,0.03199493342493123,0.09684874960494656,1.0300663281984415e-06,2.0559094081853333e-06,2.4342769622619447e-06,5.027346001157803e-06,1.808796504970357e-09,3.860990853328628e-09,5.966362247770627e-12,1.2735578603224437e-11,0.00044063049533950744,0.0007891389509484377,2.0501936695348333e-07,3.813899446700801e-07,4.1805792959742163e-05,8.066823687277413e-05,2.7306800989694988e-08,5.4584285580808225e-08,3.1514663470785657e-07,6.518045815193044e-07,7.143274576243553e-09,1.4742690754386668e-08,1.5370280994485425e-09,2.750597369779447e-09,0.0001052560897962918,0.00019565921709883486,1.5368459924999845e-09,2.963375764833159e-09,2.4587443303399072e-05,7.276215570214929e-05,0.006761237864959444,0.013027846897106387,3.639250158068041e-31,9.999999999997405e-31,7.38892414754702e-12,2.189873006332594e-11,8.324173004560777e-11,2.5247678375091306e-10,5.932999124775241e-10,1.7565814947697548e-09
0.003,1803.6691622388134,4.281280145372505,0.1954818096562378,0.033594823706554415,0.4389461205683251,0.06104715157286442,0.0002517817553339208,1.7508480267749848e-05,6.9680733091451485e-09,7.690759161339367e-09,1.7543890508977851e-09,3.872687059143729e-09,1.69651951061103e-05,1.9904452318657262e-05,0.258737040905918,0.32155593911960845,1.433650841096169e-11,3.264374308215455e-11,1.838250560420185e-10,4.3134629930015115e-10,1.5862243110983965e-12,1.4246424824263067e-12,1.811085611554359e-05,1.8784778336424356e-05,0.0016228014023161783,0.0017960342726694764,0.2616108193888629,0.5055131667697438,0.03176886638541678,0.09645103235360523,1.0094758619155277e-06,2.0208174206992984e-06,2.4202922484371e-06,5.0133606984591966e-06,1.1487360813463901e-09,2.4593575924298438e-09,5.813921278969091e-12,1.2447168389159779e-11,0.0001394732152854555,0.00025053136087500595,6.433061238432829e-08,1.2002850346757674e-07,1.3784366625195686e-05,2.667750870128712e-05,8.908673749330664e-09,1.7860853778324374e-08,1.0674723469889484e-07,2.214388021253207e-07,1.100439980139841e-08,2.2779182145289993e-08,1.448437999134674e-09,2.5997852841998266e-09,0.00010532820995122015,0.0001963767814623763,1.5113122267456639e-09,2.9228257637427814e-09,2.4125737211195945e-05,7.160859190613817e-05,0.006741147965219936,0.013027846897106397,3.6284367282992906e-31,9.99999999999742e-31,1.3895056613369319e-12,4.130383696187258e-12,1.6299233532070605e-11,4.958380933208323e-11,2.3508265563802826e-10,6.980828396420064e-10
0.004,1799.67755713106,4.282511787873182,0.19542558944790964,0.038711860850078286,0.4406187619395503,0.061380124341403906,0.00024595288372933935,1.7131157237812823e-05,6.529465916431621e-09,7.21846321827519e-09,1.6314042689365503e-09,3.607104121585299e-09,1.631623663435994e-05,1.9174407691380695e-05,0.2574584182346989,0.320490834118967,1.3343820153910759e-11,3.043317935986829e-11,1.741595883206559e-10,4.0933543986373793e-10,5.563437418314502e-13,5.00489631079303e-13,9.980322898447634e-06,1.0368651439447317e-05,0.0009183700996482003,0.001018069834007895,0.2621714889791864,0.5074261208218035,0.03165098072782887,0.09625048400765121,9.965778277073477e-07,1.998264381117522e-06,2.411965117541352e-06,5.004293271400531e-06,7.981519136097584e-10,1.711581427463026e-09,5.723432699782082e-12,1.2273504508655743e-11,4.256357133038208e-05,7.658080611254316e-05,1.952511259197648e-08,3.648974604672154e-08,4.309588833708409e-06,8.354200232362397e-06,2.76650919098113e-09,5.5556114723767316e-09,3.3889579789618476e-08,7.041640713298933e-08,1.7095733331267655e-08,3.54462331714383e-08,1.3977017019495216e-09,2.51282736881863e-09,0.00010536026993860549,0.00019675822557884722,1.4957292972409076e-09,2.897425777791402e-09,2.3875991319459687e-05,7.098335815718759e-05,0.006730127185137857,0.013027846897106352,3.622504770800267e-31,9.999999999997393e-31,2.417538352271105e-13,7.198036390975863e-13,2.9048849305219274e-12,8.851405324922953e-12,1.000020111308277e-10,2.9744433129615005e-10
0.005,1797.380614320331,4.283434272579451,0.19538350239672425,0.04383000024124095,0.44153438411713236,0.061562647002670785,0.00024264186243549472,1.6915642204236838e-05,6.291409056325844e-09,6.961502591123866e-09,1.5655061752266253e-09,3.464494264381884e-09,1.5958077554212024e-05,1.8770269605414604e-05,0.25678292984252976,0.31993565600147933,1.2811570945083086e-11,2.924539616253384e-11,1.6892080196714282e-10,3.973773136663619e-10,2.380269012938922e-13,2.143215776065325e-13,5.437566619148651e-06,5.654188081491884e-06,0.0005080512130031954,0.0005637094347971535,0.2624510151111382,0.5084211319955855,0.03158892647066139,0.09614763250903133,9.890086117487426e-07,1.9848595313599154e-06,2.407216955431665e-06,4.998905669006836e-06,6.110160376621602e-10,1.3114525832474933e-09,5.671831417523694e-12,1.2173719682900547e-11,1.2674365277658773e-05,2.2824226561814997e-05,5.7955567386166725e-09,1.0840777557278736e-08,1.3011608306930652e-06,2.5245733959686505e-06,8.319855984434414e-10,1.672258972243442e-09,1.032148107271147e-08,2.1465335269329172e-08,2.610506739527243e-08,5.417452987956012e-08,1.369257682534872e-09,2.463890047155031e-09,0.00010537206415441201,0.0001969561233793056,1.4866619953526521e-09,2.882435088700782e-09,2.3739805672726085e-05,7.064155753393287e-05,0.0067241175056043856,0.013027846897106364,3.619270048456675e-31,9.999999999997401e-31,3.9993756287318465e-14,1.191847908059222e-13,4.872460623715864e-13,1.4860027402221517e-12,4.570806976231875e-11,1.3607483653088796e-10
0.006,1796.0940880643952,4.284026760274502,0.19535648054848104,0.04894884757710823,0.44203058672737583,0.0616616217093576,0.00024080432619844627,1.6795653642383743e-05,6.162646719450229e-09,6.822321843064506e-09,1.5301212984921263e-09,3.3878235869968294e-09,1.576248689788677e-05,1.8549172639087042e-05,0.25642451111683473,0.31964351339433084,1.2525811153160327e-11,2.860690330597479e-11,1.6609098322864316e-10,3.909091682882671e-10,1.424205997339395e-13,1.2829878104980447e-13,2.9498182450786476e-06,3.0688155271276816e-06,0.00027797107438330427,0.00030857254478557544,0.26259372832579997,0.5089434754428258,0.0315562150910011,0.09609449325967405,9.847367167455593e-07,1.9772414242992663e-06,2.4045894236199465e-06,4.995862832670486e-06,5.111621505925086e-10,1.0976617669955484e-09,5.643196983534045e-12,1.2118114702486954e-11,3.7344846189903898e-06,6.728378132949704e-06,1.7046253576951499e-09,3.1900984149324335e-09,3.8636368949642977e-07,7.500033275467875e-07,2.465372280923929e-10,4.957698366600479e-10,3.080872523410859e-09,6.410313213512725e-09,3.850538502660232e-08,7.994690735638567e-08,1.3535264290964609e-09,2.4367599191080208e-09,0.00010537203125719518,0.00019705126055045066,1.4815087831759148e-09,2.873832107201974e-09,2.3665069106214767e-05,7.04532041110498e-05,0.006720868975344551,0.013027846897106439,3.6175215203768004e-31,9.999999999997457e-31,6.4632317963358125e-15,1.9270289529513522e-14,7.935739767449871e-14,2.4214112474271816e-13,2.2232953286188707e-11,6.62204245268743e-11
0.007,1795.3827679619444,4.284388006359082,0.19534000870615706,0.05406812655443368,0.4422974706919683,0.061714863781387075,0.00023979488082964042,1.672958742305548e-05,6.092986808957239e-09,6.7469558369531e-09,1.511066642396612e-09,3.346503192147152e-09,1.5656118962511998e-05,1.8428781271025935e-05,0.2562339968601151,0.31948892537885115,1.2371998664679802e-11,2.8262953951686575e-11,1.6456306403734556e-10,3.8741360099469825e-10,1.1407514944918239e-13,1.0279061501905717e-13,1.6051252711973697e-06,1.6703102873995078e-06,0.0001519676341135042,0.00016874133352058713,0.2626676909823614,0.5092189491566117,0.03153903259802824,0.09606709530166856,9.823680153767213e-07,1.9729972570129144e-06,2.4031625685470226e-06,4.994194157353125e-06,4.5795589159944386e-10,9.83662686515782e-10,5.627516855637814e-12,1.208757972147958e-11,1.1049139818469662e-06,1.991227507228465e-06,5.038704902929588e-10,9.432064436012867e-10,1.1480672719921833e-07,2.2291891493998112e-07,7.31975223523663e-11,1.4723351165571068e-10,9.188738677246168e-10,1.9123796773046748e-09,5.4399726653626847e-08,1.129768895122997e-07,1.3448332622293651e-09,2.421737922913685e-09,0.0001053643881986955,0.00019708810478972306,1.4785667975191437e-09,2.868869607547374e-09,2.3623338319045424e-05,7.034722004681453e-05,0.006719125155408427,0.013027846897106395,3.6165829057170386e-31,9.999999999997422e-31,1.0469974682216183e-15,3.1224596709876486e-15,1.2912410882158377e-14,3.9409522507854726e-14,1.1362641698405288e-11,3.3852193562076274e-11
0.008,1794.9892754837979,4.2846088381189755,0.19532994074440607,0.05918766939660617,0.442440388415076,0.061743368897032115,0.00023923844223188088,1.6693082028506554e-05,6.055014780502829e-09,6.705838277428158e-09,1.500720306508078e-09,3.32405057292358e-09,1.5597998351513242e-05,1.836291446568738e-05,0.2561325994009401,0.31940679643581565,1.2288498857743252e-11,2.807609855548006e-11,1.6373272953577494e-10,3.8551229971213247e-10,1.0563720708370773e-13,9.520057400667685e-14,8.839195539104481e-07,9.199436019136925e-07,8.390274368345192e-05,9.317658213368581e-05,0.2627063198504693,0.5093644826830095,0.0315300880054814,0.09605317232303129,9.810527871930438e-07,1.970629055175398e-06,2.4023964716921213e-06,4.993294614768864e-06,4.296356741317661e-10,9.229605117409374e-10,5.618925965391952e-12,1.207080113850619e-11,3.340493875887327e-07,6.020926588834619e-07,1.5226711575049648e-10,2.8507175838060066e-10,3.479530594775633e-08,6.757102107014504e-08,2.2187271155902366e-11,4.463488487185765e-11,2.794846066619079e-10,5.817499445385853e-10,7.350798386703165e-08,1.5268193163889425e-07,1.339954167876086e-09,2.4132864959908328e-09,0.00010535160405833486,0.00019709152703191668,1.4768238156844002e-09,2.8658851741217224e-09,2.3599123030080117e-05,7.028485818156565e-05,0.006718193251296789,0.013027846897106359,3.616081306416239e-31,9.999999999997386e-31,1.7494955344522418e-16,5.218242804812014e-16,2.163422514226063e-15,6.603822917596666e-15,6.054665910981656e-12,1.8040888646228897e-11
0.009000000000000001,1794.7683188887818,4.284749810101319,0.1953235142200632,0.0643073806817172,0.44251679681034956,0.06175859825472588,0.00023892600732187266,1.6672514360083293e-05,6.033937013151838e-09,6.682989105117934e-09,1.4950040065544515e-09,3.3116340015263746e-09,1.55657282646328e-05,1.832627919593429e-05,0.2560785302272991,0.3193629838557807,1.2242342306905554e-11,2.7972710860778345e-11,1.632740631005878e-10,3.8446078653892664e-10,1.0306102988466857e-13,9.288578320564468e-14,4.988014680605138e-07,5.191684564497348e-07,4.741500669971537e-05,5.265971958161304e-05,0.26272652911775707,0.5094413347287307,0.03152551695783241,0.09604634875549357,9.803075320226382e-07,1.9692776782191177e-06,2.40198805316713e-06,4.9928148998936e-06,4.1456816773694134e-10,8.906577479774905e-10,5.614149314009364e-12,1.2061431566539904e-11,1.0572542663830153e-07,1.9057424652245698e-07,4.818535881062334e-11,9.02184337802928e-11,1.1029434573108775e-08,2.1420281986900797e-08,7.040243621090345e-12,1.416414384273136e-11,8.89945572269745e-11,1.8525673987130545e-10,9.528413599307934e-08,1.9792736710130832e-07,1.3371149735872581e-09,2.4083511188331396e-09,0.00010533531789117086,0.000197075630665893,1.4757153103801264e-09,2.8639457980154483e-09,2.358409674299095e-05,7.024529958354482e-05,0.00671769650862865,0.013027846897106387,3.6158139336555635e-31,9.99999999999741e-31,3.132188585457514e-17,9.343109959062164e-17,3.8806592496012255e-16,1.1846544690920617e-15,3.3690317871401458e-12,1.0039335387932555e-11
