z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.5809996943057,16.2427496647236,0.05398695977032535,0.01852299155674373,0.0003116905422784044,2.8702939120160405e-05,8.416784824084583e-13,3.8754217665257695e-14,1.7381831662493951e-10,1.2702833202822425e-10,0.30200218746058805,0.44141302121538656,2.080548794200561e-10,1.6162845993344903e-10,0.21812333075891932,0.17949344985427576,1.4060475236700838e-06,2.119849908523057e-06,4.1850513594024766e-05,6.502355607790699e-05,3.7401840031777864e-23,2.052033057872159e-23,1.398645409127829e-06,9.605572938885288e-07,0.4452159201618878,0.32626349685693723,0.0010098399634304173,0.00129204571424229,0.008292300159328731,0.016669736383211706,4.865528478591335e-13,6.449257431484635e-13,5.4739627620596206e-05,7.507779973191166e-05,2.9611422987678287e-15,4.197679258411384e-15,5.7483711249576065e-12,8.148820896221772e-12,1.9918326974226645e-28,2.2773297756333275e-28,9.17246485939405e-19,1.0909526380354995e-18,0.012493746546258427,0.017160831894463855,1.3303905650151942e-12,2.554601062743075e-12,3.326205241750693e-19,6.386942052149071e-19,1.024532017803028e-09,7.498624135457953e-10,0.000225473115226598,0.0003090402793579737,3.392391021825073e-21,4.0317354937934856e-21,7.467254791961164e-15,1.4675539198881687e-14,2.9639327509544125e-13,5.688602710291842e-13,0.010073375184616597,0.012890280010553565,2.551401100362131e-28,4.655943909210589e-28,4.994384405726644e-07,9.830160270818242e-07,0.002152240419758753,0.00433522902291745,3.385673277016429e-22,6.812911575947608e-22
0.001,553.6831253198966,16.24080001336323,0.05399344071642848,0.037043759759903115,0.00030825987138655126,2.83869168560517e-05,5.291429390317027e-14,2.436375605377467e-15,3.449907553726291e-13,2.521221494659202e-13,0.30198717104761086,0.44138953574810347,1.0458093104963565e-11,8.124392951189707e-12,0.21815809153128934,0.1795214292684639,3.265798677122349e-07,4.923716162492584e-07,3.688995188198399e-05,5.73160827756395e-05,8.092248921072878e-37,4.439756026824035e-37,2.1886132645842655e-07,1.5030836978677803e-07,0.4451850110350723,0.32623970986827416,0.0010135663686347668,0.0012968089692564537,0.008292791958905142,0.0166706669756503,9.44458052891502e-14,1.2518746793868728e-13,6.0306954189269645e-05,8.271334420904724e-05,7.530243355869484e-16,1.0674744093967918e-15,9.006104182247812e-13,1.276689914067312e-12,8.352586607120924e-33,9.549761867891097e-33,9.21094210025686e-19,1.0955252205817845e-18,0.012505733280487711,0.01717723649760865,1.685774282611546e-12,3.2369936241196795e-12,3.326187392727268e-19,6.386885536185653e-19,1.0245355857593156e-09,7.498624135466235e-10,0.0002254739007379914,0.0003090402797641437,5.762002939045003e-32,6.847910725354711e-32,7.467279697446152e-15,1.4675537038230818e-14,5.2360158897856154e-17,1.0049320600638772e-16,0.010073410265366,0.012890280010553621,2.5514099856722623e-28,4.655943909210602e-28,5.298150099193356e-08,1.0428008540812458e-07,0.0021526943736619644,0.004336128315516953,3.216156740833312e-22,6.471774855475699e-22
0.002,553.7644145665996,16.2392437176562,0.05399861520370485,0.05556275318644917,0.000305149449508455,2.810041587868085e-05,4.976246184500956e-14,2.2912475759734437e-15,3.274583693369413e-13,2.3930874102945476e-13,0.30197223214987895,0.44136660698560104,9.623302559570362e-12,7.475865527250799e-12,0.21818894094396118,0.1795463701666754,3.1655845648976163e-07,4.77261546098044e-07,3.273132045454989e-05,5.085467254777719e-05,0.0,-4.364390225757075e-37,2.0746167175845205e-07,1.4247902496129898e-07,0.44515749845304126,0.32621873969304294,0.00101738652976296,0.001301693454060741,0.008293228141612817,0.016671502500053427,9.782517447146313e-14,1.296664844504113e-13,6.506151760453255e-05,8.923419257626064e-05,7.884081668875658e-16,1.1176311532481123e-15,8.545878491134912e-13,1.2114461055459144e-12,7.724160129199291e-33,8.831241210396406e-33,9.246621894931525e-19,1.099766155993001e-18,0.0125155840569777,0.017190724418104115,2.0148626447788316e-12,3.8688936226722545e-12,3.3261690707904687e-19,6.386834526540894e-19,1.0245381248183636e-09,7.498624135473861e-10,0.00022547445951927775,0.00030904027976414323,5.157386147599768e-32,6.129332588603961e-32,7.467297205046597e-15,1.4675535076450908e-14,4.933486559029284e-17,9.468662106311333e-17,0.010073435229821412,0.01289028001055358,2.551416308710755e-28,4.6559439092105925e-28,5.0545621074772955e-08,9.948545287331427e-08,0.0021527021445936745,0.004336133222312456,3.06713812033302e-22,6.171893900772458e-22
0.003,553.8376362807221,16.237845671083658,0.054003264378258954,0.07408015230135503,0.00030221163074861337,2.7829811641978714e-05,4.734125197899507e-14,2.1797607891650112e-15,3.1425516205037397e-13,2.2965918722663426e-13,0.3019575801007277,0.4413441101199051,9.014040721096696e-12,7.002543126947329e-12,0.21821727484215334,0.17956924603965407,3.101593095616874e-07,4.67612682386807e-07,2.9739116227396683e-05,4.6205569817818095e-05,1.648236280460017e-36,9.04288902681453e-37,1.9886422037994825e-07,1.365741949574924e-07,0.44513218169883867,0.3261993880119773,0.001021357711677268,0.0013067711745404192,0.008293654502599054,0.0166723187492543,1.0095796735126035e-13,1.338186484568052e-13,6.926259168785103e-05,9.499588283425125e-05,8.232445276383271e-16,1.1670116005764776e-15,8.199377124592159e-13,1.1623239390792846e-12,7.269177841150985e-33,8.311027292466769e-33,9.280877923930782e-19,1.1038377635995946e-18,0.012524534860089706,0.017202976608518925,2.330377327169937e-12,4.47472680825964e-12,3.3261522263880414e-19,6.386786535486106e-19,1.0245406348074382e-09,7.498624135481005e-10,0.00022547501190302603,0.0003090402797641429,4.7225832089583507e-32,5.612574164917885e-32,7.467314554842798e-15,1.4675533220945352e-14,4.7038845049118524e-17,9.02797308057567e-17,0.010073459908456523,0.01289028001055358,2.551422559356205e-28,4.655943909210591e-28,4.8721130656417015e-08,9.589419954048355e-08,0.002152709243054372,0.00433613689757754,2.93014958294905e-22,5.8962222518355535e-22
0.004,553.9050984479197,16.23656047931909,0.0540075389628132,0.09259608580257508,0.0002994062167447178,2.7571402264282984e-05,4.5500904926473673e-14,2.0950195469493928e-15,3.045622168836165e-13,2.2257499723132757e-13,0.3019431162901353,0.4413219010549597,8.576507590998362e-12,6.662630081205096e-12,0.21824379632681118,0.17959063549473525,3.065180369107561e-07,4.6212178695760053e-07,2.7606409439745488e-05,4.2891886240586146e-05,0.0,-1.8782490654290715e-36,1.9253203312678186e-07,1.3222511172226877e-07,0.4451084429887959,0.32618120211981966,0.0010254697033844188,0.0013120290654463809,0.00829407530953285,0.016673124303962037,1.040459149433933e-13,1.379113542656686e-13,7.302148715135286e-05,0.00010015108693077838,8.585983924337842e-16,1.2171254400571435e-15,7.945112191230778e-13,1.1262772277786333e-12,6.947483793448676e-33,7.943207453391524e-33,9.314111671609373e-19,1.10778779623007e-18,0.012532842145760847,0.017214345332649695,2.6360885231283943e-12,5.0617328290812616e-12,3.3261365084809285e-19,6.386740889491601e-19,1.0245431156382517e-09,7.498624135487886e-10,0.00022547555786980042,0.0003090402797641434,4.412990334724243e-32,5.244624493198664e-32,7.467331733453454e-15,1.4675531446680024e-14,4.532308033274205e-17,8.698652315280182e-17,0.010073484300402967,0.01289028001055361,2.5514287373886753e-28,4.655943909210599e-28,4.739844438346421e-08,9.329062804043133e-08,0.0021527157784439086,0.0043361395620556235,2.8028346246264777e-22,5.640017820831094e-22
0.005,553.9685731584898,16.235353336288444,0.054011554571399646,0.11111064269573148,0.00029670146837811984,2.7322264828959073e-05,4.411773210987184e-14,2.031328606070157e-15,2.9768325926703063e-13,2.1754731300610083e-13,0.30192875439120925,0.44129985272813915,8.270101712914197e-12,6.424584354406122e-12,0.21826903532308842,0.1796109742542079,3.0498022098065994e-07,4.5980219823001196e-07,2.611190518945726e-05,4.056978822448097e-05,0.0,-4.153650090658218e-37,1.8801092515493037e-07,1.291198438115699e-07,0.44508581695545085,0.32616384032744844,0.0010297197672137252,0.001317463620599912,0.008294493877635417,0.01667392579535034,1.0719134894980383e-13,1.4208024123921803e-13,7.642261909328427e-05,0.000104815586979747,8.949356185540224e-16,1.2686330529756355e-15,7.764801688322209e-13,1.1007142712145769e-12,6.728493298010643e-33,7.692812492186392e-33,9.346651827632068e-19,1.1116553459835522e-18,0.012540696808290723,0.017225092763523252,2.9350683544735157e-12,5.635810836637786e-12,3.326121648778486e-19,6.386697060594976e-19,1.024545569360865e-09,7.498624135494323e-10,0.00022547609787077077,0.0003090402797641433,4.196319824749074e-32,4.987110180809407e-32,7.4673487457449e-15,1.4675529733852647e-14,4.406524590459325e-17,8.457221629649249e-17,0.01007350842581749,0.012890280010553614,2.551434847913503e-28,4.655943909210599e-28,4.64808734887691e-08,9.148442635708123e-08,0.002152721851758523,0.0043361414105104615,2.6834283521318023e-22,5.399729027036139e-22
0.006,554.0294214989501,16.23419753445019,0.05401539995112526,0.1296238815295609,0.00029407257735662235,2.708011467311355e-05,4.309062349618498e-14,1.9840323706850602e-15,2.930352728013422e-13,2.1415005070749181e-13,0.3019144217835319,0.4412778578918592,8.063925183697451e-12,6.264402365886558e-12,0.21829339285565885,0.17963059187596234,3.0504074019779826e-07,4.5989234938912055e-07,2.5094088017101783e-05,3.898832411339889e-05,0.0,-7.43843200412032e-36,1.8492199307224664e-07,1.2699816370362804e-07,0.44506395178728947,0.32614704400175093,0.0010341089532083458,0.0013230761793197414,0.008294912784031676,0.016674728362470484,1.1043611442326371e-13,1.4638077354278473e-13,7.953013940279898e-05,0.00010907737236141603,9.32368978549573e-16,1.3216942926045777e-15,7.643128319944302e-13,1.083463661975289e-12,6.58874290702856e-33,7.533015390386724e-33,9.378764737285255e-19,1.1154720889960508e-18,0.012548241652570149,0.017235415010514055,3.229795628248507e-12,6.2017206571761076e-12,3.3261074423320994e-19,6.386654639285753e-19,1.0245479985356055e-09,7.498624135500426e-10,0.0002254766324693965,0.000309040279764143,4.0489796660913523e-32,4.81199257483462e-32,7.467365602489299e-15,1.4675528066959385e-14,4.3165635033854654e-17,8.284544184918308e-17,0.010073532309873554,0.012890280010553612,2.55144089730666e-28,4.655943909210597e-28,4.58855176666106e-08,9.031242302178757e-08,0.0021527275512783794,0.004336142609930959,2.570609483675644e-22,5.172696980956828e-22
0.007,554.0886873708661,16.233072603422293,0.054019143148785594,0.14813583750867904,0.0002915003567628998,2.684318481706311e-05,4.233781535695415e-14,1.9493660573832556e-15,2.9013717366709825e-13,2.1203162299309033e-13,0.30190005926274244,0.4412558290144292,7.934312070617955e-12,6.163698869641184e-12,0.21831717311366297,0.17964973827309003,3.0630480689542246e-07,4.6179702503493887e-07,2.4433683940057344e-05,3.79621746011742e-05,1.4701397004231325e-36,8.06570243642814e-37,1.8295342041335e-07,1.2564591947766145e-07,0.4450425809414765,0.3261306170760655,0.001038639864383578,0.0013288700681245312,0.008295334026524404,0.016675535983743658,1.1378660567706564e-13,1.5082142571779933e-13,8.239290406371531e-05,0.00011300345291308638,9.708082973921318e-16,1.3761813198701176e-15,7.567446085546766e-13,1.0727326878055285e-12,6.510132472137133e-33,7.443121334055759e-33,9.410664269911146e-19,1.1192634600636605e-18,0.012555583919249099,0.017245459336576358,3.5222525070532125e-12,6.76326843231707e-12,3.3260937331059665e-19,6.386613311509348e-19,1.024550405477191e-09,7.498624135506507e-10,0.00022547716217507808,0.00030904027976414296,3.953566349782283e-32,4.698587988701873e-32,7.467382314446088e-15,1.4675526433990033e-14,4.2543672473961416e-17,8.165155131220402e-17,0.01007355597532944,0.012890280010553614,2.551446891332404e-28,4.655943909210597e-28,4.554288756169204e-08,8.963784378010591e-08,0.002152732951356315,0.004336143300290797,2.463389950189709e-22,4.956933328059686e-22
0.008,554.1471688051366,16.23196290061273,0.05402283618303472,0.1666465279991209,0.0002889701317432893,2.6610123812661286e-05,4.1793886401465904e-14,1.9243173767579802e-15,2.885972820923501e-13,2.1090578227552147e-13,0.301885619856062,0.4412336966714707,7.863049072398338e-12,6.108324623166681e-12,0.21834060695352855,0.1796686031050279,3.084618374729267e-07,4.6504796488274065e-07,2.4041654691090703e-05,3.7352998812321416e-05,2.8264846832175815e-36,1.5507050987719777e-36,1.8185184661793788e-07,1.2488910676470483e-07,0.44502150236420707,0.32611441091276167,0.0010433153524550467,0.0013348489323601388,0.008295759144998959,0.016676351725673163,1.1722971913553544e-13,1.553848283594289e-13,8.504823056709888e-05,0.00011664501259100283,1.0100542491270372e-15,1.4318115694613037e-15,7.527454157084092e-13,1.0670610969675772e-12,6.478642807957583e-33,7.407101527360468e-33,9.442520820758428e-19,1.1230497236792063e-18,0.01256280432479839,0.017255336580443384,3.8140113732189e-12,7.32347342633909e-12,3.3260804029957372e-19,6.3865728393590905e-19,1.0245527919692467e-09,7.498624135512624e-10,0.0002254776873803438,0.00030904027976414307,3.8971229788699614e-32,4.631497475250178e-32,7.467398889934236e-15,1.4675524825745105e-14,4.2134826188712996e-17,8.086668848392964e-17,0.01007357943972197,0.012890280010553605,2.551452834432491e-28,4.655943909210596e-28,4.5395795712392464e-08,8.934812840937019e-08,0.0021527381129276004,0.004336143596783537,2.3610315889157423e-22,4.750952608979031e-22
0.009000000000000001,554.2054726857568,16.230856533065616,0.054026518620411586,0.18515595680437053,0.0002864708128455858,2.637991040609511e-05,4.1407008126624797e-14,1.906499921780156e-15,2.8810046916977283e-13,2.105422268430279e-13,0.30187106725097285,0.44121140726812497,7.836072072867264e-12,6.087353767917555e-12,0.2183638693233267,0.17968733012430768,3.1126697402342315e-07,4.6927600358692494e-07,2.385089243499338e-05,3.705653000182982e-05,0.0,-1.3178647548324992e-40,1.8141374213846506e-07,1.2458794498636948e-07,0.44500056308152014,0.3260983130248143,0.0010481378034461655,0.001341015822253456,0.008296189316405755,0.016677177934516126,1.2074281783783328e-13,1.600409760831653e-13,8.75247517580519e-05,0.00012004132377556589,1.0498571392158433e-15,1.4882310790233962e-15,7.514861302822583e-13,1.0652735241448404e-12,6.483385048822222e-33,7.412506255252786e-33,9.474469267938833e-19,1.1268469205176071e-18,0.012569963642811948,0.017265130197424743,4.106310840995862e-12,7.8847139923658e-12,3.3260673633523473e-19,6.386533045076386e-19,1.0245551592198884e-09,7.498624135518372e-10,0.00022547820835108068,0.00030904027976414307,3.869921723689414e-32,4.5991597846093786e-32,7.46741533421668e-15,1.4675523235261854e-14,4.188785735429557e-17,8.03925111800998e-17,0.010073602714930106,0.012890280010553605,2.55145872961564e-28,4.655943909210596e-28,4.53978844445188e-08,8.935203300794249e-08,0.0021527430848884742,0.004336143592787518,2.262982943260387e-22,4.553645079437694e-22
