cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8331253198966,5100000.0,0.05398378457761883,0.001,0.018524081033299594,0,186,0,1e-08,0.018524081033299594,0.00030825987138655126,0.0010135663686347668,0.008292791958905142,0.4451850110350723,0.21815809153128934,0.30198717104761086,0.010073410265366,3.449907553726291e-13,1.0458093104963565e-11,5.291429390317027e-14,3.265798677122349e-07,3.688995188198399e-05,0.30413387906878253
1,0.001,826.9144145665996,5100000.0,0.05399026571071039,0.001,0.018521857354030835,0,186,0,1e-08,0.018521857354030835,0.000305149449508455,0.00101738652976296,0.008293228141612817,0.44515749845304126,0.21818894094396118,0.30197223214987895,0.010073435229821412,3.274583693369413e-13,9.623302559570362e-12,4.976246184500956e-14,3.1655845648976163e-07,3.273132045454989e-05,0.29993462718594427
2,0.002,826.9876362807221,5100000.0,0.05399544034527057,0.001,0.018520082318165397,0,186,0,1e-08,0.018520082318165397,0.00030221163074861337,0.001021357711677268,0.008293654502599054,0.44513218169883867,0.21821727484215334,0.3019575801007277,0.010073459908456523,3.1425516205037397e-13,9.014040721096696e-12,4.734125197899507e-14,3.101593095616874e-07,2.9739116227396683e-05,0.29589205358064324
3,0.003,827.0550984479197,5100000.0,0.05400008965305472,0.001,0.018518487773351893,0,186,0,1e-08,0.018518487773351893,0.0002994062167447178,0.0010254697033844188,0.00829407530953285,0.4451084429887959,0.21824379632681118,0.3019431162901353,0.010073484300402967,3.045622168836165e-13,8.576507590998362e-12,4.5500904926473673e-14,3.065180369107561e-07,2.7606409439745488e-05,0.2919698317332727
4,0.004,827.1185731584898,5100000.0,0.054004364360785054,0.001,0.01851702194510309,0,186,0,1e-08,0.01851702194510309,0.00029670146837811984,0.0010297197672137252,0.008294493877635417,0.44508581695545085,0.21826903532308842,0.30192875439120925,0.01007350842581749,2.9768325926703063e-13,8.270101712914197e-12,4.411773210987184e-14,3.0498022098065994e-07,2.611190518945726e-05,0.2881380719542286
5,0.005,827.1794214989501,5100000.0,0.05400838008557023,0.001,0.018515645135358846,0,186,0,1e-08,0.018515645135358846,0.00029407257735662235,0.0010341089532083458,0.008294912784031676,0.44506395178728947,0.21829339285565885,0.3019144217835319,0.010073532309873554,2.930352728013422e-13,8.063925183697451e-12,4.309062349618498e-14,3.0504074019779826e-07,2.5094088017101783e-05,0.28437291490829447
6,0.006,827.238687370866,5100000.0,0.05401222557688239,0.001,0.0185143268828383,0,186,0,1e-08,0.0185143268828383,0.0002915003567628998,0.001038639864383578,0.008295334026524404,0.4450425809414765,0.21831717311366297,0.30190005926274244,0.01007355597532944,2.9013717366709825e-13,7.934312070617955e-12,4.233781535695415e-14,3.0630480689542246e-07,2.4433683940057344e-05,0.28065585267700294
7,0.007,827.2971688051366,5100000.0,0.05401596888333153,0.001,0.018513043840051976,0,186,0,1e-08,0.018513043840051976,0.0002889701317432893,0.0010433153524550467,0.008295759144998959,0.44502150236420707,0.21834060695352855,0.301885619856062,0.01007357943972197,2.885972820923501e-13,7.863049072398338e-12,4.1793886401465904e-14,3.084618374729267e-07,2.4041654691090703e-05,0.2769729507605805
8,0.008,827.3554726857568,5100000.0,0.05401966202495825,0.0010000000000000009,0.018511778165845972,0,186,0,1e-08,0.018511778165845972,0.0002864708128455858,0.0010481378034461655,0.008296189316405755,0.44500056308152014,0.2183638693233267,0.30187106725097285,0.010073602714930106,2.8810046916977283e-13,7.836072072867264e-12,4.1407008126624797e-14,3.1126697402342315e-07,2.385089243499338e-05,0.2733140736873532
9,0.009000000000000001,827.4140570404528,5100000.0,0.05402334456935504,0.0009999999999999992,0.018510516295713632,0,186,0,1e-08,0.018510516295713632,0.0002839941331737918,0.0010531087897591405,0.00829662543009253,0.44497964766768006,0.21838709231531264,0.3018563741399524,0.010073625807836493,2.8839577415753e-13,7.842496591132156e-12,4.11364895596579e-14,3.145273533406132e-07,2.3810404907255583e-05,0.2696721705634466
10,0.01,827.4732638814808,5100000.0,0.05402704638993758,0.0009999999999999992,0.018509247993727954,0,186,0,1e-08,0.018509247993727954,0.00028153402895631446,0.0010582289425705006,0.008297068147897433,0.4449586695433409,0.2184103750320682,0.3018415206506888,0.010073648721392197,2.892850655179755e-13,7.87388753975032e-12,4.095064316706228e-14,3.180915172059135e-07,2.3881189416671157e-05,0.2660426469459923
11,0.011,827.5333448073692,5100000.0,0.05403078980492059,0.0010000000000000009,0.01850796561757701,0,186,0,1e-08,0.01850796561757701,0.0002790861428252561,0.0010634979538137468,0.008297517952270196,0.4449375643586144,0.21843379110382904,0.30182649294095293,0.010073671455723042,2.9061307702038806e-13,7.923704343694778e-12,4.082497731891727e-14,3.218410601669245e-07,2.4033265462606336e-05,0.26242283008109407
12,0.012,827.5944810137007,5100000.0,0.054034591243313966,0.0010000000000000009,0.0185066635462656,0,186,0,1e-08,0.0185066635462656,0.0002766474293364114,0.0010689146474735405,0.008297975184749487,0.4449162849272582,0.2184573944559985,0.3018112819888836,0.010073694009113149,2.922589136346994e-13,7.986875982984401e-12,4.074069671670981e-14,3.2568395815493085e-07,2.424350896673753e-05,0.25881152437221083
13,0.013000000000000001,827.6567989260669,5100000.0,0.05403846254645389,0.0009999999999999992,0.018505337733107308,0,186,0,1e-08,0.018505337733107308,0.000274215844345403,0.0010744770807359272,0.008298440076480097,0.44489479733387033,0.21848122375111803,0.30179588258311946,0.010073716378808094,2.9412898275034836e-13,8.0594737875035e-12,4.0683480027820696e-14,3.295492173028472e-07,2.4494049968909984e-05,0.25520864917620023
14,0.014,827.720382464253,5100000.0,0.05404241198460326,0.0009999999999999992,0.018503985356628793,0,186,0,1e-08,0.018503985356628793,0.00027179010229496563,0.0010801826597347654,0.008298912772609386,0.4448730779231295,0.21850530583155484,0.30178029248832283,0.010073738561626532,2.961512312899662e-13,8.138458996858206e-12,4.0642499020676356e-14,3.3338258321775347e-07,2.4771074589131723e-05,0.2516149466440265
