cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1922.0044561998723,5100000.0,0.05814015215531076,0.001,0.017199817388311667,1,57,16,1e-08,0.017199817388311667,0.40238941566871095,0.23471450302482252,0.03568613882969059,0.0575582632625857,0.26232649438780786,2.0267935621290518e-10,0.006885162004426756,7.225190137935588e-10,4.6784392589057525e-06,8.365198166194744e-05,1.5299296089541058e-12,3.8153858738448344e-11,1.7143781508301417
1,0.001,1904.2878926189312,5100000.0,0.18558606243863945,0.001,0.005388335669499056,0,54,0,1e-08,0.005388335669499056,0.409811967309357,0.23679869658012342,0.03521399219244348,0.05374251806539843,0.25722985784369307,1.4049466276579142e-10,0.006837223528967357,5.184251550658297e-10,3.8434231269225524e-06,7.398869434903138e-05,1.0645084078213125e-12,2.919485029619566e-11,1.7306343878911201
2,0.002,1891.6634214009014,5100000.0,0.1851645794653686,0.001,0.005400600929655827,0,55,0,1e-08,0.005400600929655827,0.41502397804992375,0.2382465312266175,0.034894507359966694,0.05106289907337644,0.2536485679984703,1.0791448209194812e-10,0.006803634909636144,4.0797313082973595e-10,3.335102300763355e-06,6.767820446516619e-05,8.196711891396577e-13,2.4075816498029663e-11,1.7419937906888454
3,0.003,1881.8858689938024,5100000.0,0.1848450895367233,0.001,0.005409935435700765,0,55,0,1e-08,0.005409935435700765,0.4190173988539392,0.2393472375721929,0.03465639823364655,0.049009913314322764,0.2509031506964999,8.782968391308076e-11,0.00677793989516521,3.382692160261708e-10,2.9849855440931854e-06,6.310168939390297e-05,6.683136594200983e-13,2.0711148125415705e-11,1.7506673697353763
4,0.004,1873.9242368527182,5100000.0,0.18458678039160725,0.001,0.005417506052591986,0,55,0,1e-08,0.005417506052591986,0.42224161261448606,0.24023051304365417,0.034468370758946515,0.04735257820271217,0.24868560958529468,7.419109468511939e-11,0.006757219729807357,2.90063124342764e-10,2.7253605463816858e-06,5.9566952109397107e-05,5.653184105407059e-13,1.8307025352078805e-11,1.7576518788758413
5,0.005,1867.22006000235,5100000.0,0.18436946380059463,0.001,0.005423891675909809,0,55,0,1e-08,0.005423891675909809,0.4249375767409378,0.2409653755741588,0.034314042109642603,0.04596698986566253,0.24683072541937515,6.431453060288033e-11,0.006739911806819843,2.5462748600199675e-10,2.523114606408079e-06,5.6719256094481765e-05,4.90608951466754e-13,1.6490943201270954e-11,1.76347981832834
6,0.006,1861.4371507720143,5100000.0,0.18418161575280084,0.001,0.005429423538895158,0,55,0,1e-08,0.005429423538895158,0.4272491675356011,0.24159278822432828,0.03418381812879163,0.04477914569079657,0.24523980961874545,5.682596313300331e-11,0.006725084233628687,2.2741759261209678e-10,2.3599087795719364e-06,5.435457060271108e-05,4.33885663922714e-13,1.506337549594027e-11,1.7684682174323998
7,0.007,1856.3576166214516,5100000.0,0.1840160148707636,0.001,0.005434309620835505,0,55,0,1e-08,0.005434309620835505,0.42926900412488794,0.24213898909338363,0.03407162289796414,0.04374139915896645,0.24384931267759752,5.0948746674163116e-11,0.006712137721323724,2.0582776561049646e-10,2.224666502666856e-06,5.234569447411503e-05,3.8931653497467486e-13,1.3907153451358872e-11,1.7728206668911775
8,0.008,1851.8322838946624,5100000.0,0.18386782713804664,0.0010000000000000009,0.005438689386638632,0,55,0,1e-08,0.005438689386638632,0.4310601275533847,0.24262176106228037,0.03397337899751808,0.042821316250255585,0.24261596811465055,4.621060759523677e-11,0.006700664717776355,1.8825407078354744e-10,2.110254621197398e-06,5.0608444419961295e-05,3.533498842782796e-13,1.2948634659337399e-11,1.7766754542793575
9,0.009000000000000001,1847.754612229243,5100000.0,0.18373365289430207,0.0009999999999999992,0.00544266107077987,0,55,0,1e-08,0.00544266107077987,0.4326673336038041,0.24305369343717867,0.033886225038121234,0.041995848394996094,0.2415090242558475,4.2307740769246124e-11,0.006690375842040489,1.736536808949141e-10,2.0118466746652614e-06,4.908447766690276e-05,3.2369807466511345e-13,1.21390467366449e-11,1.7801306677762305
10,0.01,1844.045899503034,5100000.0,0.18361100776023156,0.0009999999999999992,0.005446296560312164,0,55,0,1e-08,0.005446296560312164,0.43412356425076615,0.2434440137498356,0.033808080186238425,0.04124804543542246,0.24050586205695001,3.9035778082719516e-11,0.006681058430456567,1.6131843355515137e-10,1.9260458861532593e-06,4.773184647708851e-05,2.98820519945732e-13,1.1444715249203567e-11,1.7832583252462881
11,0.011,1840.6463855872817,5100000.0,0.18349801955462527,0.0010000000000000009,0.005449650096644843,0,55,0,1e-08,0.005449650096644843,0.43545373184082464,0.24379967976993547,0.03373738664491118,0.040565088576399316,0.23958937255382382,3.625214471687618e-11,0.00667255175213375,1.5075007945879733e-10,1.8503837299885718e-06,4.65194730130012e-05,2.7764139820704227e-13,1.0841587804080545e-11,1.786112812993626
12,0.012,1837.50964250275,5100000.0,0.18339324147655503,0.0010000000000000009,0.00545276364575213,0,55,0,1e-08,0.00545276364575213,0.43667711991424396,0.24412606284042251,0.033672949679228195,0.039937055314012926,0.2387463100982389,3.385432131829134e-11,0.006664731459527326,1.4158758207988573e-10,1.7830177791041915e-06,4.542375116667018e-05,2.5938645674280597e-13,1.0311993528692118e-11,1.788736175209961
13,0.013000000000000001,1834.59889506509,5100000.0,0.18329553172235807,0.0009999999999999992,0.005455670362519922,0,55,0,1e-08,0.005455670362519922,0.43780895155176613,0.24442739296032764,0.03361383410972289,0.03935611254024496,0.2379662164074315,3.176668440121267e-11,0.006657499436770398,1.3356274218578608e-10,1.722541570104896e-06,4.442636813597106e-05,2.4348411755501673e-13,9.842637163003432e-12,1.7911615643784482
14,0.014,1831.8845265809277,5100000.0,0.18320397299926183,0.0009999999999999992,0.005458396909351023,0,55,0,1e-08,0.005458396909351023,0.43886144870917726,0.24470705861047515,0.03355929501323722,0.038815971487014635,0.23724069369520076,2.993221792900415e-11,0.006650776946490256,1.264720377045725e-10,1.6678605226251947e-06,4.3512858446239135e-05,2.2950313324002643e-13,9.423309598991147e-12,1.7934155688077522
15,0.015,1829.342340161912,5100000.0,0.18311781701467517,0.0010000000000000009,0.005460965056829289,0,55,0,1e-08,0.005460965056829289,0.43984456817953765,0.24496781454829408,0.03350872996516071,0.03831150903113822,0.23656289960934773,2.8307114242239947e-11,0.006644499870974475,1.2015815342722497e-10,1.618108426127861e-06,4.26716154252816e-05,2.1711194263633303e-13,9.046031962980078e-12,1.7955198277397566
16,0.016,1826.9523172153781,5100000.0,0.18303644517882714,0.0010000000000000009,0.005463392817878418,0,55,0,1e-08,0.005463392817878418,0.4407665255002056,0.24521192939857367,0.03346164529630083,0.03783849810208459,0.2359271876428793,2.685715341193581e-11,0.006638615326055533,1.1449751571925624e-10,1.572589711116864e-06,4.189319796012201e-05,2.0605139405136833e-13,8.704471519283035e-12,1.797492179851383
17,0.017,1824.69771095101,5100000.0,0.18295934014909518,0.0010000000000000009,0.0054656952696981315,0,55,0,1e-08,0.0054656952696981315,0.4416341763684189,0.24544129287581012,0.03341763170128297,0.037393411406043395,0.23532884530996553,2.5555212247936883e-11,0.006633079197001063,1.0939166537161082e-10,1.5307385826377567e-06,4.1169833019848235e-05,1.9611596594460233e-13,8.393533164251358e-12,1.799347498515173
18,0.018000000000000002,1822.5643725007374,5100000.0,0.18288606477689448,0.0009999999999999974,0.005467885162381906,0,55,0,1e-08,0.005467885162381906,0.44245329942247874,0.24565749512242163,0.03337634627488304,0.03697327590406064,0.23476390000485076,2.437951218518398e-11,0.006627854312353261,1.047611558114757e-10,1.4920895001768335e-06,4.049505173019243e-05,1.8714054949686415e-13,8.109067652531195e-12,1.8010983104829972
19,0.019,1820.5402421289723,5100000.0,0.18281624626837137,0.0010000000000000009,0.005469973377158268,0,55,0,1e-08,0.005469973377158268,0.44322880922393715,0.2458618863583833,0.033337499063468626,0.03657556320708464,0.2342289727638455,2.3312362549538395e-11,0.006622909069011573,1.005411538919818e-10,1.4562554712493996e-06,3.986341862663616e-05,1.7899096259698766e-13,7.847659296788628e-12,1.802755261455449
20,0.02,1818.6149588785327,5100000.0,0.18274956409625878,0.0010000000000000009,0.005471969276344078,0,55,0,1e-08,0.005471969276344078,0.4439649192738898,0.2460556224581005,0.03330084283230362,0.03619810568370353,0.23372116632212916,2.2339242796119282e-11,0.006618216380241,9.667821153592072e-11,1.4229118194732042e-06,3.927032690575843e-05,1.7155701860538322e-13,7.606468798331716e-12,1.804327472132811
