z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,616.3357881109056,15.082118566060677,0.058141478524255934,0.01719942501260631,0.0003273659889639711,3.0175794395965755e-05,4.945958188864521e-12,2.279531509527777e-13,9.874992227506417e-11,7.223775288439708e-11,0.2907467113230956,0.42537530360795955,3.687956047672758e-09,2.8677948152216936e-09,0.22842142712823452,0.18815065475988826,1.5492730154258212e-05,2.338059068130875e-05,0.0018297198804374023,0.002845620239827783,4.603901075858773e-23,2.5283650436324728e-23,1.7169548426750452e-06,1.180312298577657e-06,0.4376980149002171,0.3210663474512238,0.005083443844149626,0.006510371421896323,0.008485349963546416,0.017074417089874203,2.1845280449287267e-10,2.898409388979452e-10,0.004027962356583485,0.005529902961663385,5.903868928933808e-12,8.377396866018316e-12,4.235351462568654e-08,6.009825166531325e-08,1.116416647088421e-18,1.3291333440738576e-18,8.251189293354679e-06,1.0964193106018747e-05,0.009709849665539203,0.013349978336902763,2.054499238428986e-12,1.3157874513252475e-12,6.35923026265812e-14,4.365806812464022e-14,2.050566764713883e-18,2.7210459694881478e-18,1.1260360141941756e-08,2.266041606422541e-08,5.438473031620646e-21,6.469720449050186e-21,9.903470417367348e-15,1.9482420583219097e-14,2.5535022966847922e-08,5.0233305707650835e-08,5.809045996039426e-13,1.1160007407775433e-12,0.010170944562233476,0.013027798670146988,5.474552052104429e-31,1.0000000000003415e-30,0.0034736663450936687,0.007003768337187796,8.521031064748701e-18,1.677063425636711e-17
0.001,1648.8544561998724,4.724973461009751,0.18558763979205534,0.022587714885361123,0.40238941566871095,0.05479227131092544,8.365198166194744e-05,5.695331308977055e-06,7.225190137935588e-10,7.807722082264425e-10,2.0267935621290518e-10,4.380408141272211e-10,4.6784392589057525e-06,5.374164233754949e-06,0.26232649438780786,0.3191968885342711,1.5299296089541058e-12,3.4107239613558267e-12,3.8153858738448344e-11,8.765534472702168e-11,2.696763646114454e-16,2.1877831807697665e-16,0.00023805451382077382,0.00024174754942041403,0.0575582632625857,0.062369963803417326,0.23471450302482252,0.4440534632914824,0.03568613882969059,0.10607750303664173,4.2954087561632237e-07,8.418877721468402e-07,2.5258820139372446e-06,5.122627397844008e-06,3.960400116968118e-09,8.30154731862825e-09,8.301054418279638e-09,1.7400160088019526e-08,6.142580801064328e-06,1.0802909252916981e-05,3.2598433999241766e-06,6.3988873275910885e-06,0.00010083142179273474,0.00020479132054031736,1.0593746781122117e-13,1.0022520283086295e-13,3.764176214622347e-12,3.817486499954006e-12,6.604902016948774e-11,1.2947202610161103e-10,6.804282472789983e-13,2.022765480953355e-12,2.404484383571924e-13,4.2254999160007686e-13,3.773303566757883e-16,1.0965409435613582e-15,1.7282611978426387e-08,5.022413731294817e-08,1.0623185055578946e-12,3.014824354047031e-12,0.006885162004426756,0.013027812966923284,3.7059622324279234e-31,1.000000000000342e-30,4.166025006156685e-07,1.2408324550491134e-06,1.4349781275023808e-09,4.17205688062281e-09
0.002,1631.1378926189313,4.735728236559437,0.18516617274178185,0.027988269345135593,0.409811967309357,0.056194236770394396,7.398869434903138e-05,5.072738890325324e-06,5.184251550658297e-10,5.64151201457394e-10,1.4049466276579142e-10,3.0577309771015316e-10,3.8434231269225524e-06,4.445929006634718e-06,0.25722985784369307,0.3151898742242203,1.0645084078213125e-12,2.3897837519570315e-12,2.919485029619566e-11,6.754303520057369e-11,2.310127618580306e-16,1.8872600729606505e-16,0.0001934474569281639,0.00019782586346801936,0.05374251806539843,0.058643543898523366,0.23679869658012342,0.4511376044625685,0.03521399219244348,0.105407952320533,4.0043807908201817e-07,7.903500015578688e-07,2.4546889729262545e-06,5.0131484438266355e-06,2.8272181196392463e-09,5.967792084723741e-09,6.057891551125335e-09,1.2787211923193825e-08,6.132824849690083e-06,1.0861374715579574e-05,2.3549858003547023e-06,4.655114890196299e-06,8.279220790129414e-05,0.00016933218225328612,7.803344651689732e-14,7.434341903071384e-14,3.0054923942735584e-12,3.06942893305917e-12,5.728763976867729e-11,1.130849682259514e-10,5.33947302703711e-13,1.5984386843470477e-12,2.0604003902719346e-13,3.646213927039398e-13,3.161404262164271e-16,9.251614459216565e-16,1.7163233673413022e-08,5.022692691353427e-08,9.02149141884052e-13,2.5782201232610418e-12,0.006837223528967357,0.01302781298300361,3.680159177874663e-31,1.0000000000003392e-30,3.017746550211245e-07,9.051247061232843e-07,1.1858183466989127e-09,3.471822315099663e-09
0.003,1618.5134214009013,4.743913201511493,0.18484669416580052,0.03339815781792071,0.41502397804992375,0.05718986973645701,6.767820446516619e-05,4.662992865552662e-06,4.0797313082973595e-10,4.4614886292304157e-10,1.0791448209194812e-10,2.360249724305735e-10,3.335102300763355e-06,3.876968410711333e-06,0.2536485679984703,0.31233602004664207,8.196711891396577e-13,1.849217336297045e-12,2.4075816498029663e-11,5.5975002628002966e-11,2.0529369952664143e-16,1.6854278997764153e-16,0.00016625639492771799,0.00017085873328818,0.05106289907337644,0.055994638122391506,0.2382465312266175,0.4561367729875087,0.034894507359966694,0.10496728456436788,3.8040555275396723e-07,7.545181908995151e-07,2.421293148340617e-06,4.969357530551664e-06,2.2239524966944448e-09,4.71757325932669e-09,4.8203327799303125e-09,1.0225161309630024e-08,6.081770450731964e-06,1.0824130946714314e-05,1.857023528853726e-06,3.6889120033453993e-06,7.160728676050303e-05,0.00014717906418483585,6.258362684369928e-14,5.991854338127299e-14,2.554527324134353e-12,2.6217500180706775e-12,5.167089394271624e-11,1.0250114192075766e-10,4.4842467860277874e-13,1.3490432338705194e-12,1.8417266572709086e-13,3.275325558937503e-13,2.781689552812423e-16,8.180595692366872e-16,1.7079491283085526e-08,5.022861471977089e-08,8.018135091564482e-13,2.302787166722018e-12,0.006803634909636144,0.013027812993373005,3.6620799846013534e-31,1.000000000000342e-30,2.3814945333156382e-07,7.178174707229149e-07,1.0311387877227281e-09,3.0338578386288716e-09
0.004,1608.7358689938023,4.7505515085639285,0.18458839381661196,0.03881561651791621,0.4190173988539392,0.05795905059257399,6.310168939390297e-05,4.364155304840906e-06,3.382692160261708e-10,3.713248324897951e-10,8.782968391308076e-11,1.92824774596889e-10,2.9849855440931854e-06,3.4831214876162265e-06,0.2509031506964999,0.3101266300237902,6.683136594200983e-13,1.5134633600765454e-12,2.0711148125415705e-11,4.833487064055672e-11,1.8643037399348957e-16,1.536365393944178e-16,0.000147524773155741,0.0001521833242433453,0.049009913314322764,0.05394711152947582,0.2393472375721929,0.45998133226079924,0.03465639823364655,0.10464623416522383,3.653008925589454e-07,7.27305527528444e-07,2.403771822395364e-06,4.952099917090174e-06,1.8480056903801773e-09,3.934954712992806e-09,4.028433944088459e-09,8.577736105893713e-09,6.013891470385086e-06,1.0743898270316745e-05,1.539321447287224e-06,3.069400060673903e-06,6.380601375380699e-05,0.00013164177205031118,5.266650948187841e-14,5.0614895347878515e-14,2.249420047024943e-12,2.3173657094906012e-12,4.7652739076416247e-11,9.48885663861145e-11,3.9130038394346585e-13,1.1816528978379496e-12,1.686337027006879e-13,3.0103498044887343e-13,2.5164722569381945e-16,7.428680913368626e-16,1.701538003543171e-08,5.0229772473915107e-08,7.31214934302442e-13,2.107991095586961e-12,0.00677793989516521,0.013027813000823231,3.648249552245343e-31,1.0000000000003397e-30,1.973730398349125e-07,5.971666601893349e-07,9.231690602071394e-10,2.7264819785580236e-09
0.005,1600.7742368527183,4.756150757646791,0.18437108438984012,0.04423946051877682,0.42224161261448606,0.05858411988649407,5.9566952109397107e-05,4.1323230105651705e-06,2.90063124342764e-10,3.193844072601113e-10,7.419109468511939e-11,1.633815318901757e-10,2.7253605463816858e-06,3.1899217285336077e-06,0.24868560958529468,0.30832821749703443,5.653184105407059e-13,1.2841459166211071e-12,1.8307025352078805e-11,4.2855231050397085e-11,1.717547100106162e-16,1.419764043088991e-16,0.00013364005071249662,0.00013828287962253758,0.04735257820271217,0.05228264662046105,0.24023051304365417,0.4630945054433783,0.034468370758946515,0.10439762210353497,3.5326889685302534e-07,7.055068407195272e-07,2.3942212782333108e-06,4.947549147291717e-06,1.5906576167870641e-09,3.3973697519300172e-09,3.4748645249379043e-09,7.421710055319247e-09,5.938865647342388e-06,1.0642397443466153e-05,1.317913330205512e-06,2.6359714354593283e-06,5.796726470897893e-05,0.0001199622455253969,4.5714383482665095e-14,4.406830497860507e-14,2.0263916860199287e-12,2.0940019513264504e-12,4.45826858704196e-11,8.904753814143754e-11,3.499562184911779e-13,1.0600419136179113e-12,1.5682627738679424e-13,2.8081551162161976e-13,2.31763427734664e-16,6.862686104313138e-16,1.696365308163949e-08,5.0230628455769995e-08,6.77964078730613e-13,1.9604694319050736e-12,0.006757219729807357,0.013027813006535062,3.637096850101809e-31,1.000000000000338e-30,1.6886541530193503e-07,5.12481399882814e-07,8.423119619636572e-10,2.4953072649611207e-09
0.006,1594.0700600023501,4.761001388602635,0.18418324237587963,0.04966883610745936,0.4249375767409378,0.05910957586971663,5.6719256094481765e-05,3.944874912103376e-06,2.5462748600199675e-10,2.8108670139172377e-10,6.431453060288033e-11,1.419953481265486e-10,2.523114606408079e-06,2.960784972954133e-06,0.24683072541937515,0.3068143474250062,4.90608951466754e-13,1.1173019112925128e-12,1.6490943201270954e-11,3.870306699200821e-11,1.5987515776917123e-16,1.3249586703474514e-16,0.0001228315916801895,0.00012742530754453256,0.04596698986566253,0.05088313099986469,0.2409653755741588,0.4657039594383333,0.034314042109642603,0.1041970824338615,3.433246477287785e-07,6.874080883300795e-07,2.3891301810394665e-06,4.949706793319079e-06,1.4031146924116578e-09,3.004506213539474e-09,3.0643997273823217e-09,6.561835658540467e-09,5.861157579934374e-06,1.053011705316167e-05,1.1542425269606285e-06,2.3145403070797594e-06,5.3386375382854995e-05,0.00011076589025338379,4.054598237899611e-14,3.9186378985758716e-14,1.8547227139591704e-12,1.921527063371343e-12,4.213143793856727e-11,8.436762001820937e-11,3.183887377198596e-13,9.668984129779946e-13,1.474426143612773e-13,2.6469096099260935e-13,2.1613388075433684e-16,6.416318427428133e-16,1.692042653558199e-08,5.023129377091899e-08,6.358896354387974e-13,1.8435247199667123e-12,0.006739911806819843,0.013027813011108572,3.6277807995214552e-31,1.0000000000003364e-30,1.4774287003607773e-07,4.4952904162330676e-07,7.78840219989655e-10,2.313200414019708e-09
0.007,1588.2871507720142,4.7652857670903686,0.18401764669914478,0.05510309753802165,0.4272491675356011,0.05956215698322384,5.435457060271108e-05,3.788744031578054e-06,2.2741759261209678e-10,2.5160285231341326e-10,5.682596313300331e-11,1.25738508138266e-10,2.3599087795719364e-06,2.775374486706537e-06,0.24523980961874545,0.30550892404735647,4.33885663922714e-13,9.903001846756076e-13,1.506337549594027e-11,3.543061358727292e-11,1.4998045586704162e-16,1.2456972342286931e-16,0.00011411726658516336,0.00011864609721336444,0.04477914569079657,0.04967753650412809,0.24159278822432828,0.46794599946574644,0.03418381812879163,0.1040305114149544,3.348852039742426e-07,6.71988901101918e-07,2.3867194243162394e-06,4.9556144635947815e-06,1.260181281197118e-09,2.7043907636469492e-09,2.7469320676677714e-09,5.895007189052449e-09,5.783018109826585e-06,1.0412639647107606e-05,1.0280330204243126e-06,2.0660043271060895e-06,4.966877925431331e-05,0.00010327984516661318,3.653879431394477e-14,3.539142139894218e-14,1.7176096338552217e-12,1.7833987906221376e-12,4.0111469792965145e-11,8.049975853971929e-11,2.933459048555849e-13,8.928112736599221e-13,1.3974121931771693e-13,2.51418425129376e-13,2.0342467086855803e-16,6.052337877436844e-16,1.6883382316241007e-08,5.023182972622754e-08,6.015219798721663e-13,1.7477334805127723e-12,0.006725084233628687,0.013027813014886484,3.619799806009517e-31,1.0000000000003362e-30,1.3142668730756455e-07,4.0076636908865684e-07,7.273038159466951e-10,2.164897018229376e-09
0.008,1583.2076166214515,4.769126182408612,0.183869463538922,0.06054173852142952,0.42926900412488794,0.05995916720863039,5.234569447411503e-05,3.6557545705212666e-06,2.0582776561049646e-10,2.281562296916046e-10,5.0948746674163116e-11,1.1295146613685963e-10,2.224666502666856e-06,2.6213690097447018e-06,0.24384931267759752,0.3043626353344651,3.8931653497467486e-13,8.902895550778036e-13,1.3907153451358872e-11,3.277415381357543e-11,1.415593009818164e-16,1.1780212100953626e-16,0.00010690325966631939,0.00011136017731263593,0.04374139915896645,0.048619869380708364,0.24213898909338363,0.4699085718556356,0.03407162289796414,0.10388906897223465,3.275782673800958e-07,6.585944876710281e-07,2.386001877590446e-06,4.96368022147399e-06,1.1475161898432379e-09,2.467357676585073e-09,2.4934816389757414e-09,5.36141547962926e-09,5.7056395363254024e-06,1.0293130692485322e-05,9.275680449136305e-07,1.867698674520159e-06,4.657400720915256e-05,9.703146035321975e-05,3.3332288865557875e-14,3.234787818980581e-14,1.605009772477633e-12,1.6697003996483762e-12,3.840684416128237e-11,7.722741436147292e-11,2.7289972933013366e-13,8.321844765513394e-13,1.332653951717932e-13,2.4022977488998876e-13,1.9282312541148935e-16,5.747983733832439e-16,1.6851028762522302e-08,5.023227323933283e-08,5.727386672679937e-13,1.6673127790651408e-12,0.006712137721323724,0.013027813018081296,3.612831300179666e-31,1.0000000000003353e-30,1.1842179432588701e-07,3.618063754540379e-07,6.843799211750779e-10,2.0410587473433796e-09
0.009000000000000001,1578.6822838946623,4.772608771186245,0.1837352933689018,0.06598435099758679,0.4310601275533847,0.06031243820850031,5.0608444419961295e-05,3.540479021142153e-06,1.8825407078354744e-10,2.09033416760524e-10,4.621060759523677e-11,1.0262260099882383e-10,2.110254621197398e-06,2.4908127296749623e-06,0.24261596811465055,0.3033417252762962,3.533498842782796e-13,8.094245148526863e-13,1.2948634659337399e-11,3.0567518931044706e-11,1.3427024723170763e-16,1.119276693020794e-16,0.00010080688715662577,0.00010518943964051785,0.042821316250255585,0.047678666569099304,0.24262176106228037,0.47165165687283606,0.03397337899751808,0.10376687771369347,3.211522604339581e-07,6.467805694756548e-07,2.3863921823009092e-06,4.972992483025761e-06,1.0563480114936245e-09,2.275219387687027e-09,2.286076338750318e-09,4.923874661630572e-09,5.629665241627134e-06,1.0173460391670888e-05,8.455885430298749e-07,1.7055446497035874e-06,4.394602045635168e-05,9.171312390694197e-05,3.070258992889635e-14,2.984685980391133e-14,1.5105148960545397e-12,1.5740874409882125e-12,3.69413847408635e-11,7.440789414158214e-11,2.558283742079676e-13,7.814625813280616e-13,1.277160711863276e-13,2.3062052926712946e-13,1.8380199450767848e-16,5.488448629236486e-16,1.6822350941245347e-08,5.0232648025022396e-08,5.481577006879225e-13,1.5984868399717356e-12,0.006700664717776355,0.013027813020832996,3.606655915651345e-31,1.0000000000003357e-30,1.0779938469317387e-07,3.29916344378567e-07,6.479118138897834e-10,1.9356066962489203e-09
