z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.658967929476884,0.14555017498788625,0.006870482980066684,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1419.8226498219483,5.648651729562247,0.24888496222561268,0.010888403512740355,0.03567794110912073,0.2758400469676969,6.6154737362633e-07,1.0229360380091764e-05,8.691697667719245e-12,8.46759025744084e-12,1.0491863494134243e-11,5.110670233922362e-12,6.56650918481819e-07,6.018037725832742e-07,0.37137504771971475,0.32131168210378913,8.971765423124741e-14,4.2367523222256964e-14,8.578813294393804e-12,3.931131488241938e-12,1.1426320263315183e-14,1.4827751094020068e-14,9.76312069706992e-13,1.1688508389457224e-12,9.521113101940132e-09,1.0579642407579621e-08,1.7626127683670082e-10,1.9585748633273794e-10,0.00014713756446885296,0.00015253453839783,0.20883936523618815,0.20289663414266976,0.1650905301247239,0.09186648820359405,0.08236890410015951,0.02917224478144317,7.411264437856265e-08,3.9808232446409606e-08,1.0597069904642711e-05,5.500933318283294e-06,1.807369033839361e-08,9.07730948913237e-09,3.061223022147118e-10,1.5374651367273716e-10,1.5187409788877402e-05,7.387749425043405e-06,1.3413598572822785e-08,8.352808353273011e-09,0.0698459877356206,0.04181016700237774,1.151827355460646e-05,6.637925999233605e-06,0.05420607222035674,0.030116271819833267,1.2851042961965112e-05,6.8922486753485095e-06,0.0019211776881364582,0.0009958230343758976,2.161078649223535e-08,8.20970784186864e-09,8.488996101095165e-05,3.1475503129588454e-05,2.7319400601961238e-05,1.012948844486543e-05,1.9806486694179936e-15,2.2039938556383528e-15,6.128897071178243e-15,6.3621668272636565e-15,1.1343702425546312e-14,1.1034662489540422e-14,1.2977519444358103e-10,1.1876804311793032e-10,1.0433504307105556e-11,5.603390938332556e-12,4.534356388152469e-12,2.35535084951025e-12,9.140449848804181e-19,3.096781733834985e-19,1.1783572848389277e-13,4.1729586452688646e-14,4.157155094282274e-15,2.0892312170335434e-15,4.168616435499678e-16,2.497273385228991e-16,1.3887277157446965e-09,8.009094025098809e-10,3.751243950604865e-15,2.085634972694597e-15,4.386761233304611e-15,1.6663214627752554e-15,9.28415370705708e-15,3.363330181401189e-15,4.233398206238743e-13,1.533614845918544e-13,7.364358181092465e-10,2.6678541651340594e-10,6.314605171522067e-15,2.3424440251060425e-15,0.010328645074209122,0.0057466704297727475,1.0000000000000003e-30,3.9014970054320556e-31,2.3807733144756448e-07,8.611914161009053e-08,3.4269113083011766e-05,1.2112725674725502e-05,6.964321527419785e-09,2.521762386768653e-09,8.564029136398564e-07,3.030056374145166e-07
0.002,1419.8520728759613,5.606425032141878,0.250759523988613,0.01487628793720357,0.037213428471740626,0.2855656626619155,6.778667935701851e-07,1.0403528406385691e-05,8.511351954561499e-12,8.230051270384537e-12,9.570648607915123e-12,4.627169053428827e-12,6.264329761439273e-07,5.69827926144711e-07,0.3603080908900901,0.3094115901094848,8.173705650002744e-14,3.83109506070252e-14,7.747911421307554e-12,3.5239015707102818e-12,1.0479536384408328e-14,1.349769879547756e-14,9.098805494400095e-13,1.081193892678484e-12,8.804133946226636e-09,9.709987569862852e-09,1.6878369318204768e-10,1.8614977609417668e-10,0.00014618678642644382,0.00015041859107954665,0.2111986476681805,0.20365842423166985,0.1771459792971603,0.09783967927213547,0.0864239900549353,0.030380131011756163,8.063561363186301e-08,4.298889168492722e-08,9.976476780936435e-06,5.1401589090622335e-06,1.6916945182560234e-08,8.432978942533323e-09,2.848728082438328e-10,1.420071039597117e-10,1.4003565615166797e-05,6.761076411630179e-06,1.205739953932231e-08,7.45228803319492e-09,0.06387655495141717,0.037951652632490576,1.0709262536626547e-05,6.125666535834059e-06,0.051295406976651275,0.028286584868907595,1.236561945400274e-05,6.582444535501258e-06,0.0018815443492251678,0.0009680055803351892,1.906355296171816e-08,7.188027714231192e-09,7.621305189072407e-05,2.804752009595512e-05,2.3262007906896968e-05,8.560759844343257e-06,1.821284340193694e-15,2.0115436192074477e-15,5.543685557054362e-15,5.711761724381409e-15,1.4283053309306043e-14,1.3790310795770045e-14,1.6685811978240679e-10,1.515667806848094e-10,1.0611439855899504e-11,5.6564481273539706e-12,3.8284468130848434e-12,1.9738372593741156e-12,7.252473427089629e-19,2.4388098524365423e-19,1.1130364600922094e-13,3.9122378343496856e-14,3.502924932333205e-15,1.7473096586669016e-15,4.527163476178678e-16,2.6918391021343672e-16,1.5350581060486593e-09,8.786984828358932e-10,4.214556341355184e-15,2.3257531863290616e-15,4.0570682195503325e-15,1.5295929380560431e-15,6.813426146335048e-15,2.449861334630112e-15,4.1642879514792497e-13,1.4973271624999825e-13,6.975453965349267e-10,2.5081206714765083e-10,5.8778420839667505e-15,2.1641616803373226e-15,0.010328644980695004,0.005703810066188368,9.99999999999985e-31,3.872398524713376e-31,2.2212493929410967e-07,7.974945734322362e-08,3.2519831923866166e-05,1.1408697823384882e-05,6.3529997131647215e-09,2.2832473024386553e-09,8.026070515025989e-07,2.818540707066996e-07
0.003,1419.05946610939,5.571555265433246,0.25232891093442666,0.01883936928327997,0.03850937513098509,0.293534956063825,6.863865899322809e-07,1.0463865322834537e-05,8.246784098708709e-12,7.92092078195789e-12,8.668762273345879e-12,4.163112458318721e-12,5.966117566851538e-07,5.390734947920499e-07,0.35130849652103074,0.2996665517399566,7.377353678258414e-14,3.4347220060435734e-14,7.031725950177108e-12,3.176787114825764e-12,9.510281523859027e-15,1.216740851679173e-14,8.397672716328935e-13,9.912089190637813e-13,8.124901146000695e-09,8.900966615522834e-09,1.6038894063549204e-10,1.757087969985089e-10,0.0001443660505264142,0.00014755214471350522,0.21314228486289521,0.20415871191533425,0.18905265352549183,0.10371786110492269,0.08806914899111497,0.030751491373063072,8.656554963471904e-08,4.5841782672795786e-08,9.469802836993417e-06,4.846490214255128e-06,1.5837609895357464e-08,7.842161269198726e-09,2.6500523973384186e-10,1.3122016774669086e-10,1.302861926600005e-05,6.248311324083744e-06,1.0801013044824629e-08,6.631129729593653e-09,0.058692271213539024,0.03463834842827873,9.949100904959898e-06,5.6528137344628615e-06,0.04873959346139597,0.02669752446573357,1.1881217412485888e-05,6.282309496861154e-06,0.0018460230954285427,0.000943381999881294,1.6965641840310728e-08,6.354234611160621e-09,6.931145888958402e-05,2.5337117695615828e-05,2.0070686931488403e-05,7.3369305041623005e-06,1.6686994896304468e-15,1.8306987621881418e-15,5.061967161424378e-15,5.180573865401773e-15,1.6679715698731637e-14,1.5996637179800668e-14,1.995918912879021e-10,1.80088768372597e-10,1.0665116987601245e-11,5.647056972719441e-12,3.299511292424223e-12,1.6897614484427342e-12,5.900082620858259e-19,1.9707745334772328e-19,1.0499725326753575e-13,3.6659019900285834e-14,3.0169809215814155e-15,1.4948536104909898e-15,4.782250727267894e-16,2.8245047924256475e-16,1.6616771152573661e-09,9.44819286206158e-10,4.60437041085421e-15,2.5238821304639345e-15,3.73545828770471e-15,1.3989252349442943e-15,5.1993456201978246e-15,1.856999094710687e-15,4.1183996055550186e-13,1.4709282470976674e-13,6.753930702613956e-10,2.41223494583067e-10,5.564135563181611e-15,2.0349631311863755e-15,0.010328644895561245,0.005665680831955063,9.999999999999868e-31,3.846512072001645e-31,2.0766814449427774e-07,7.406062124778691e-08,3.103490903630826e-05,1.0814969913718138e-05,5.838100833309887e-09,2.084168189218123e-09,7.586559911578038e-07,2.6463865836145534e-07
0.004,1417.9134747186395,5.541862100557642,0.25368088321726345,0.022781329699522908,0.039655857910104675,0.30045938005395284,6.908334704521625e-07,1.0468435544786811e-05,7.954615481402976e-12,7.59443199450654e-12,7.869488395414497e-12,3.7565797234483675e-12,5.686017567118866e-07,5.106806826043455e-07,0.3435216353081376,0.29126531676038914,6.669756681939883e-14,3.086640428721198e-14,6.415497675584231e-12,2.8809889290177217e-12,8.617584279614146e-15,1.0959110787604776e-14,7.737947234699935e-13,9.078562374003625e-13,7.51502215471723e-09,8.183411933194345e-09,1.5215581497523234e-10,1.6568862823533201e-10,0.00014219216203550385,0.00014445785772531565,0.2147800330259177,0.20449244431705935,0.1999732754394681,0.10905053388453133,0.08900653178312223,0.030892234519534024,9.176485006627894e-08,4.8303414087207004e-08,9.044455841333474e-06,4.601017734470901e-06,1.4858959085032558e-08,7.313404183424272e-09,2.470447823920057e-10,1.2159252439551856e-10,1.2199882295952574e-05,5.815739822594478e-06,9.69069642430014e-09,5.913751674739332e-09,0.05417017832150322,0.031777636095610864,9.257182734905225e-06,5.228110255142254e-06,0.04645359824587662,0.025292602097420337,1.1417414805052389e-05,6.000828651241638e-06,0.0018129853097094784,0.0009209367456650162,1.5217017378410763e-08,5.665099595076388e-09,6.360454853548519e-05,2.311135477958371e-05,1.74992038529362e-05,6.358512369281792e-06,1.5305267551035605e-15,1.66903230224699e-15,4.6895450595086145e-15,4.7706144730473275e-15,1.8672292328397763e-14,1.7800112619935934e-14,2.290284114476082e-10,2.0540837963486525e-10,1.0658392810645695e-11,5.609618529623767e-12,2.904357502638653e-12,1.4784645419257613e-12,4.921189150534952e-19,1.6339319596293067e-19,9.917362766149273e-14,3.441788447478537e-14,2.6562485900144768e-15,1.308217273264373e-15,4.963747612440646e-16,2.914101850100579e-16,1.7715708753840175e-09,1.001257320224566e-09,4.936571245618614e-15,2.6897337042418673e-15,3.442753845899985e-15,1.2815679760987839e-15,4.10528456319157e-15,1.4574421721358408e-15,4.085527314530615e-13,1.450428030494594e-13,6.637741506602782e-10,2.356505194840485e-10,5.337254874428393e-15,1.9402685608236167e-15,0.010328644818373546,0.005631669548676072,9.999999999999878e-31,3.8234213519785336e-31,1.9464245046106496e-07,6.899857049064967e-08,2.972215909796306e-05,1.0295329596108922e-05,5.397570507793514e-09,1.9153341707884495e-09,7.212060157881556e-07,2.5006493422376774e-07
0.005,1416.5618044640996,5.516250988264565,0.25485868488011504,0.026705072774907596,0.04068569778194044,0.30659228198977695,6.925074944792895e-07,1.0436957683034832e-05,7.653772794061553e-12,7.267628249361061e-12,7.171691838373714e-12,3.404934507640272e-12,5.42599129372523e-07,4.846869847221929e-07,0.33664996554156645,0.2838927389377136,6.052540588176651e-14,2.7858311621997713e-14,5.882768536635178e-12,2.6274474003834263e-12,7.814894997316053e-15,9.884482960164912e-15,7.133262398151806e-13,8.323779169459659e-13,6.971821785818245e-09,7.550773744839476e-09,1.443200770266629e-10,1.5630466210177825e-10,0.00013983794474802276,0.00014129655614996705,0.2161735344609853,0.20470427703995836,0.20988014171720099,0.11383300925305606,0.08962160457536401,0.030937213310147364,9.628622743856652e-08,5.0408836284794664e-08,8.681905381684431e-06,4.39265955221708e-06,1.3975095091385251e-08,6.841116602838476e-09,2.3089029320616468e-10,1.1302587982107015e-10,1.148413927986498e-05,5.4448862569537806e-06,8.718329296367466e-09,5.291543806958348e-09,0.05020186282954214,0.02929018987138914,8.631276644959925e-06,4.848216104306442e-06,0.044391968614668785,0.024039176659622487,1.0978483164404916e-05,5.738875704858537e-06,0.0017819700074378712,0.0009002786249011376,1.3745043082715807e-08,5.089383181918253e-09,5.880163453657881e-05,2.1250426983227365e-05,1.5394873680534358e-05,5.5635807004768705e-06,1.4067358531958588e-15,1.5257290125351527e-15,4.394590476393235e-15,4.446343906850771e-15,2.0352096754018965e-14,1.9296355998988882e-14,2.5591584383065233e-10,2.2827954697050366e-10,1.0612952358552354e-11,5.555445019038543e-12,2.5992155290159976e-12,1.3159644736314236e-12,4.1874856327092175e-19,1.382796500748681e-19,9.384517934952214e-14,3.239223941880355e-14,2.379179631032515e-15,1.1654118438361835e-15,5.089057993045237e-16,2.9714844884935066e-16,1.8675648242965946e-09,1.0497935252387504e-09,5.220867130010756e-15,2.8292254010379276e-15,3.179892905649734e-15,1.1773055748029495e-15,3.3302883510658168e-15,1.1759014778736684e-15,4.0591684306284343e-13,1.4332639259259696e-13,6.586496715960955e-10,2.3256458317880609e-10,5.165544851451667e-15,1.867674000145856e-15,0.010328644748366823,0.005601162761633981,9.99999999999988e-31,3.802709881819358e-31,1.8289658782876283e-07,6.448358361160645e-08,2.8544742025914637e-05,9.833928689952723e-06,5.0172448991036165e-09,1.7707308954705689e-09,6.888139033466352e-07,2.3753980320928037e-07
0.006,1415.0768236379854,5.493975219697219,0.25589203010916034,0.030612970959831183,0.04161814021683367,0.3120778565273852,6.921219729410063e-07,1.0379893990725144e-05,7.353524594718463e-12,6.9482194090143854e-12,6.562295871754232e-12,3.100300472005386e-12,5.185450637118925e-07,4.609243010233926e-07,0.33052658082312525,0.2773594309933547,5.5146415814173153e-14,2.525778190792342e-14,5.419529836106852e-12,2.408655656368253e-12,7.098623392754037e-15,8.934408019005284e-15,6.583868858526174e-13,7.644944868967154e-13,6.4876602289252e-09,6.991882368370974e-09,1.3694084655765547e-10,1.4758391419565594e-10,0.0001373909973558216,0.00013814197376242068,0.21736700237999956,0.20482305800313147,0.21887494763361173,0.11812824708636492,0.09003852694380109,0.03092841712500513,1.0020962677298778e-07,5.220508189380734e-08,8.369353484086868e-06,4.213715830138953e-06,1.3176046991743991e-08,6.418273097496376e-09,2.1635064603601082e-10,1.0538802206374747e-10,1.0858900491891072e-05,5.123149748885043e-06,7.86762716404908e-09,4.7517516548401725e-09,0.04669845705816133,0.027112260081938427,8.065424939813189e-06,4.508115384874244e-06,0.04252167622543297,0.02291323433898744,1.0565012695224574e-05,5.495602822804241e-06,0.001752742250276281,0.0008811613519438966,1.2494708023114697e-08,4.6036891660292e-09,5.470962898702661e-05,1.9674462119709854e-05,1.3651000318633483e-05,4.909119174045021e-06,1.2960131853099152e-15,1.3987339121513363e-15,4.152301961413121e-15,4.180559463142379e-15,2.1781989438164003e-14,2.0550600823246965e-14,2.8076078178250813e-10,2.4921094224520146e-10,1.0540286696833025e-11,5.490297768696732e-12,2.3554569152210094e-12,1.1866916129251886e-12,3.6191158316265807e-19,1.1892365852759027e-19,8.897848846236573e-14,3.056151399945416e-14,2.158778502449674e-15,1.0522552837991298e-15,5.170604437906468e-16,3.004264862568755e-16,1.951957148456017e-09,1.0918408024745026e-09,5.464659439479714e-15,2.946787682050078e-15,2.94436991580831e-15,1.0847506388430943e-15,2.7598910045428565e-15,9.697099795560667e-16,4.03549439052425e-13,1.4179035246292555e-13,6.57457079403064e-10,2.3100285119141433e-10,5.028084226038019e-15,1.8090406110525217e-15,0.010328644684770098,0.005573641437797128,9.99999999999989e-31,3.784025282912853e-31,1.722793626689534e-07,6.044183687097498e-08,2.747977425889567e-05,9.4205211568764e-06,4.686426750766192e-09,1.6458487968200087e-09,6.605460041646873e-07,2.2667226993039338e-07
0.007,1413.5043652111917,5.474466853018955,0.25680390622192956,0.03450699272418784,0.04246748925356627,0.3170204685541112,6.901719172776264e-07,1.0304288218775188e-05,7.059276103316649e-12,6.640313379836774e-12,6.028189377187344e-12,2.835210437421497e-12,4.963131037880344e-07,4.391867970163165e-07,0.3250311260174283,0.27152631875986094,5.0444699165944746e-14,2.3000850056601264e-14,5.014311797435083e-12,2.2185788776767494e-12,6.4612132483974915e-15,8.095732573339168e-15,6.086503142079789e-13,7.035767333367598e-13,6.0549176559981436e-09,6.496279321589042e-09,1.3002712402638932e-10,1.395052030512016e-10,0.00013490634689148197,0.0001350361960839281,0.21839456094726753,0.20486958156895524,0.22706798299368383,0.1220011822230525,0.0903177976647385,0.030885389627804537,1.0361209347671547e-07,5.373586176260046e-08,8.097312545879408e-06,4.058491757478543e-06,1.2452036582839789e-08,6.038427799306299e-09,2.032362995433017e-10,9.855638576276458e-11,1.030754257917766e-05,4.84124171916773e-06,7.122345909523433e-09,4.282362804962319e-09,0.04358783372473337,0.025192943262651923,7.553304010383e-06,4.202959129563607e-06,0.040816376553689485,0.021895804208440096,1.0176359056550433e-05,5.269727633841867e-06,0.001725126841311301,0.0008633936496714564,1.1423659683818072e-08,4.190207892022928e-09,5.118724557164186e-05,1.8325308367814985e-05,1.218980827144045e-05,4.364016719869048e-06,1.1969005122761358e-15,1.2859798685218788e-15,3.946445489519102e-15,3.955505727206048e-15,2.3007461555379538e-14,2.1609569648423473e-14,3.0391327130053655e-10,2.6855346615230266e-10,1.0448114447332243e-11,5.417910532487879e-12,2.1550719296424796e-12,1.0808736036967813e-12,3.166623888141188e-19,1.0358877429261622e-19,8.453134907536257e-14,2.890400835261961e-14,1.9781165268661464e-15,9.598764455023715e-16,5.217882882311334e-16,3.018155859918104e-16,2.0265863684748447e-09,1.1285078655912079e-09,5.6740117926462376e-15,3.045975535079847e-15,2.73319728917021e-15,1.0024413133731165e-15,2.3266526966668934e-15,8.138266867460917e-16,4.0123362369732687e-13,1.4034523977407945e-13,6.585710057591203e-10,2.3035782709288467e-10,4.9117730534419295e-15,1.7592781029349113e-15,0.010328644626872762,0.005548677155303393,9.999999999999903e-31,3.767076693828839e-31,1.626546694952074e-07,5.680955221328757e-08,2.651020411408906e-05,9.047430854865205e-06,4.39667347439645e-09,1.5371729973799305e-09,6.356980139860536e-07,2.1716838978813386e-07
0.008,1411.87634005958,5.457278319320968,0.25761274944699336,0.03838878817936876,0.04324520607807878,0.3215019127676098,6.87028125487924e-07,1.0215275934664984e-05,6.774279400089072e-12,6.346092298934613e-12,5.558019253379504e-12,2.603354622540237e-12,4.757579622618338e-07,4.1927065939818207e-07,0.32006922200070304,0.26628442520837525,4.6318505828700895e-14,2.1032832523646072e-14,4.657785085154317e-12,2.0523803897084365e-12,5.894308980434554e-15,7.35512145752133e-15,5.636828063726868e-13,6.489231667739227e-13,5.666828314257899e-09,6.054961360471493e-09,1.2356777132221707e-10,1.3203118909974993e-10,0.00013242099650665238,0.00013200474338121,0.21928321112369828,0.20485940953755816,0.23455796137977666,0.1255085139370041,0.09049724852711341,0.03081981252715228,1.0656231972829722e-07,5.5039224675089507e-08,7.858536606626866e-06,3.9226568497872335e-06,1.1794243906952262e-08,5.695980146399962e-09,1.913759596133294e-10,9.242420922066975e-11,9.817344511956426e-06,4.592091503529345e-06,6.467884558460725e-09,3.87291109919199e-09,0.04081128169838593,0.02349139077900965,7.088971575522994e-06,3.9284054884619285e-06,0.039254469006080185,0.020971545269831186,9.811351135108037e-06,5.059870923849891e-06,0.0016989760725163515,0.0008468177493743234,1.0498966523082827e-08,3.835232851589607e-09,4.812746634489399e-05,1.715921445680936e-05,1.0953352093596847e-05,3.90527347207652e-06,1.1080262853596445e-15,1.1856078123547486e-15,3.766620247499982e-15,3.759781598226949e-15,2.4062723877052146e-14,2.2508008612908026e-14,3.2562379095344646e-10,2.8655770942023146e-10,1.0342045518892021e-11,5.3409095732070604e-12,1.986485623725594e-12,9.922324801790504e-13,2.7983434275094275e-19,9.116583102727708e-20,8.046159532811935e-14,2.7399572398079477e-14,1.8263630864892197e-15,8.826031155195294e-16,5.238292768901392e-16,3.017532637112909e-16,2.0929314836267127e-09,1.1606715959592829e-09,5.85397829555504e-15,3.129696013869178e-15,2.543517064255911e-15,9.290466106328682e-16,1.989010607114976e-15,6.928709260185322e-16,3.988531975508976e-13,1.389403270872392e-13,6.609588825018194e-10,2.302447213408637e-10,4.808534129888299e-15,1.7152355925728515e-15,0.01032864457403853,0.005525916604966115,9.999999999999897e-31,3.7516242481681287e-31,1.5390327811654067e-07,5.3532505833694446e-08,2.562256094376738e-05,8.708625363234084e-06,4.1412334442259746e-09,1.4419264831617877e-09,6.137141301011125e-07,2.087982004327382e-07
0.009000000000000001,1410.2156973737751,5.442051187743294,0.2583335628125035,0.042259752482701626,0.04396069979509542,0.325588071630795,6.829750269894079e-07,1.0116696187547065e-05,6.500418889235484e-12,6.066565924030748e-12,5.142253597125609e-12,2.3995238596628118e-12,4.5673333851976454e-07,4.0098619190329954e-07,0.315564722971311,0.2615463099116179,4.268181539618008e-14,1.9308316267177298e-14,4.342355180795397e-12,1.9061718523568658e-12,5.389793151279059e-15,6.700193533237138e-15,5.230280761277524e-13,5.998487960446371e-13,5.317554029945415e-09,5.6603271188458105e-09,1.1754194057532229e-10,1.251187726713308e-10,0.00012996017388048546,0.00012906285485389136,0.22005460897289292,0.20480440896781504,0.2414300704326488,0.12869825795079048,0.0906030427441355,0.030739422111940456,1.0912015083998901e-07,5.614769051146763e-08,7.647390794911491e-06,3.80285897016486e-06,1.119490338779511e-08,5.3861322189381704e-09,1.8061889557411482e-10,8.690001325615493e-11,9.378375262930909e-06,4.370211006555623e-06,5.89154238473885e-09,3.5144921120576904e-09,0.038320726757875644,0.02197457733000609,6.667054704532084e-06,3.680657369087439e-06,0.03781802102552944,0.0201278979758747,9.46858674984978e-06,4.8646777890522035e-06,0.001674161370012271,0.0008313010034081317,9.694796211698233e-09,3.5281104173873496e-09,4.544772126437363e-05,1.6142649385137852e-05,9.897752954388489e-06,3.515598828684371e-06,1.0281578494299087e-15,1.0959962872001646e-15,3.606094211268763e-15,3.585965841311483e-15,2.4974295313601337e-14,2.3272542187079116e-14,3.4607839740370165e-10,3.034092089437777e-10,1.0226257094923487e-11,5.261187569223874e-12,1.8420069937150357e-12,9.16595215529836e-13,2.493205069061715e-19,8.091841777627147e-20,7.672983242849779e-14,2.603021133206066e-14,1.6963690429013803e-15,8.166894999490362e-16,5.237638224612726e-16,3.005771790243683e-16,2.1521933202125624e-09,1.1890330404674434e-09,6.008790067726843e-15,3.2003419052999236e-15,2.372745907979372e-15,8.634006653335711e-16,1.7202328555751567e-15,5.969813658993024e-16,3.963523731624131e-13,1.375482280442874e-13,6.639659492939029e-10,2.304195609538999e-10,4.7134321573970155e-15,1.6749684688182717e-15,0.010328644525704766,0.0055050671734206535,9.999999999999903e-31,3.7374692867579303e-31,1.4592174637881852e-07,5.056476806648737e-08,2.4805947553535158e-05,8.399263240254778e-06,3.9146680735504416e-09,1.35789643425539e-09,5.941483598192869e-07,2.013788375405946e-07
