cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1670281779546,5100000.0,0.0539376511275075,0.001,0.01853992487800443,0,186,0,1e-08,0.01853992487800443,0.00031028886563242786,0.0010118457467207978,0.008273663237822675,0.4451372379421608,0.21816724950073133,0.30194900520210466,0.010079169336919758,5.854813684406161e-15,1.6111297226478965e-11,6.469105591511486e-14,4.846642245309564e-07,6.713220859172914e-05,0.30665629285690615
1,0.001,826.3110479787149,5100000.0,0.05394915692473,0.001,0.018535970847425892,0,186,0,1e-08,0.018535970847425892,0.00030644227485609413,0.001016760460305736,0.008274283099619122,0.4450928179038407,0.21821621997144772,0.3019301591971342,0.01007919771409919,5.633491547771753e-15,1.422539689335926e-11,5.92614618195534e-14,4.4804485131568267e-07,5.6686121245718786e-05,0.30139082588237953
2,0.002,826.4359023874401,5100000.0,0.05395841040823212,0.001,0.018532792060298276,0,186,0,1e-08,0.018532792060298276,0.0003029039062290638,0.0010218244222236976,0.008274864715298662,0.44505376326806284,0.2182591966142274,0.30191198369002004,0.010079225862448334,5.459916659237918e-15,1.2792726732005934e-11,5.4905829468469507e-14,4.210073381820695e-07,4.8953390461945786e-05,0.2964343967918513
3,0.003,826.5461908030039,5100000.0,0.053966413454561664,0.001,0.01853004370657269,0,186,0,1e-08,0.01853004370657269,0.0002996121993875684,0.001026993464792447,0.008275418419913892,0.4450187466858344,0.21829766470892983,0.301894371503235,0.010079253603558299,5.325594381051227e-15,1.1705948735991465e-11,5.1431458818494753e-14,4.011862724312214e-07,4.321094397678637e-05,0.2917372015099622
4,0.004,826.6454703992288,5100000.0,0.05397346739651583,0.001,0.01852762196383465,0,186,0,1e-08,0.01852762196383465,0.0002965169041612897,0.0010322474365110602,0.008275952189377054,0.44498676185081554,0.2183327457722552,0.3018772088477035,0.010079280891411989,5.223388745326117e-15,1.0884918211703553e-11,4.867606626539201e-14,3.8685539154318806e-07,3.894244627750109e-05,0.2872537084359353
5,0.005,826.736504326175,5100000.0,0.05397980479190571,0.001,0.018525446763934025,0,186,0,1e-08,0.018525446763934025,0.0002935772356477808,0.0010375801298327903,0.008276472230151505,0.4449570419231411,0.2183652925060811,0.30186038675510296,0.010079307744250221,5.147321282481306e-15,1.0269159926469516e-11,4.650345692815266e-14,3.7673536901423884e-07,3.5775074178390564e-05,0.28294415747446106
6,0.006,826.8214458393522,5100000.0,0.053985605997857025,0.001,0.018523456049371667,0,186,0,1e-08,0.018523456049371667,0.00029076030568934356,0.0010429929845060845,0.008276983402760053,0.44492899975295147,0.2183959570959534,0.3018438068230315,0.010079334207414787,5.0924048134539916e-15,9.812592140188056e-12,4.479988630461195e-14,3.698618077085643e-07,3.343663985291364e-05,0.278774939053914
7,0.007,826.9019761014677,5100000.0,0.05399101139500407,0.001,0.01852160154370682,0,186,0,1e-08,0.01852160154370682,0.0002880397824281924,0.001048491180733728,0.008277489528938614,0.4449021839423299,0.21842524076887135,0.30182738360624245,0.010079360333662406,5.054503238908143e-15,9.479794822497242e-12,4.3470950836766884e-14,3.6549595024946863e-07,3.172624184600218e-05,0.2747183645613727
8,0.008,826.9794083675891,5100000.0,0.05399613049261189,0.0010000000000000009,0.018519845605174015,0,186,0,1e-08,0.018519845605174015,0.00028539474344305566,0.0010540812635455048,0.008277993618337165,0.44487624637914847,0.21845353009794558,0.3018110450519679,0.010079386173329843,5.0302098726344556e-15,9.243341693003485e-12,4.243886379680222e-14,3.6306429974972787e-07,3.049400771202127e-05,0.27075212634280466
9,0.009000000000000001,827.0547675833882,5100000.0,0.05400104878549346,0.0009999999999999992,0.018518158859696696,0,186,0,1e-08,0.018518158859696696,0.0002828086976950822,0.0010597697520607285,0.008278498039373418,0.4448509180815467,0.21848112386931842,0.3017947318381601,0.010079411770001644,5.016739537380648e-15,9.081868561347217e-12,4.164002316324377e-14,3.6211724053086716e-07,2.9626997415265554e-05,0.26685862390878684
10,0.01,827.1288517946566,5100000.0,0.0540058329757074,0.0009999999999999992,0.018516518399962715,0,186,0,1e-08,0.018516518399962715,0.00028026875714218306,0.0010655623786482988,0.008279004650617629,0.44482599108301896,0.2185082531702455,0.3017783961497981,0.010079437159172693,5.011832055291943e-15,8.9786553865977e-12,4.102282663906841e-14,3.6229999540374243e-07,2.9039308907167208e-05,0.2630242609519616
