z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.8376588937718,16.25756960439719,0.053940827412329584,0.01853883316167716,0.0003145879857921102,2.8969398036291657e-05,8.096342417998717e-13,3.727830952516294e-14,1.7241990570978127e-10,1.260047891854596e-10,0.30196816947223604,0.4413578046970213,2.1355219968170892e-10,1.6589701482686074e-10,0.21810984519225005,0.17948011799729024,1.949628299628001e-06,2.9393515135115325e-06,8.0243888460749e-05,0.00012467416934669066,3.7321239818953935e-23,2.047585474660275e-23,1.4331962627119588e-06,9.842737658143274e-07,0.44518937004509224,0.32623997856084036,0.0010070857855288859,0.0012885058226250127,0.008272943588958262,0.016630617453042295,5.040233808481679e-13,6.680746147948862e-13,5.333580508055738e-05,7.315148479249432e-05,1.651965265508406e-06,2.4178387746375323e-06,9.114968334986118e-19,1.0841006313886932e-18,0.012542382617319844,0.017227421661948145,1.3334712902198417e-12,2.560484757722314e-12,5.193380686301658e-15,3.3227839006404505e-15,1.021410798371368e-09,7.4756866288167e-10,2.9660266278399398e-19,3.93196093021501e-19,0.00022479228066389496,0.000308103270881317,5.2523560514120246e-21,6.242159743543248e-21,7.67308164997175e-09,9.472364520375296e-09,7.141348143739977e-20,1.3385058889457949e-19,1.5210402725519862e-15,2.919258571982854e-15,0.010079130442324832,0.012897484081823268,5.479947602619923e-31,9.99999999999668e-31,5.353512207436962e-07,1.053687972946193e-06,0.002152533672125691,0.0043357657352183785,1.7407886249161995e-21,3.422753023210617e-21
0.001,553.0170281779547,16.25410263571658,0.0539523328865742,0.03707371286933194,0.00031028886563242786,2.8573395608466602e-05,6.469105591511486e-14,2.9785843736682758e-15,5.854813684406161e-15,4.278692268651007e-15,0.30194900520210466,0.4413280912853325,1.6111297226478965e-11,1.2515936646657514e-11,0.21816724950073133,0.17952666265685888,4.846642245309564e-07,7.306998085066974e-07,6.713220859172914e-05,0.00010430227409663464,0.0,-3.0336672477351734e-37,2.9216951144286697e-07,2.006519854795563e-07,0.4451372379421608,0.326200516917181,0.0010118457467207978,0.0012945909121866398,0.008273663237822675,0.01663199994755058,1.2326639328186664e-13,1.633869252726037e-13,6.045231645082345e-05,8.291165077863779e-05,1.6567040017728021e-06,2.4247650974864552e-06,9.164913424558404e-19,1.090036709818308e-18,0.012563642923143013,0.017256556886687896,1.8005881652657598e-12,3.457412842001623e-12,7.039405849790773e-17,4.503874372043186e-17,1.0214144192190256e-09,7.475684285170997e-10,8.591256870687446e-21,1.1389093981847768e-20,0.00022479092717338483,0.00030810022697967204,1.8349762363196592e-22,2.1807681134405406e-22,9.884432939190295e-09,1.2202214818894863e-08,7.120845229455968e-20,1.334657869378087e-19,4.239250385675602e-18,8.13615556440701e-18,0.010079169336919758,0.01289748408791792,5.4799687467298375e-31,9.999999999996675e-31,7.376931112343398e-08,1.451935345915412e-07,0.002153003561546844,0.004336695482468146,1.877813877442777e-22,3.6921589644767475e-22
0.002,553.1610479787149,16.25131541442862,0.053961586112354507,0.05560541425256926,0.00030644227485609413,2.8219097339668625e-05,5.92614618195534e-14,2.7285807096334062e-15,5.633491547771753e-15,4.116938672840306e-15,0.3019301591971342,0.4412993037638172,1.422539689335926e-11,1.1050858450664713e-11,0.21821621997144772,0.1795664542753306,4.4804485131568267e-07,6.754890270710702e-07,5.6686121245718786e-05,8.807210184709684e-05,0.0,-1.0677849509886053e-36,2.705063375067034e-07,1.8577393872807727e-07,0.4450928179038407,0.3261670473743326,0.001016760460305736,0.0013008753070992793,0.008274283099619122,0.016633199193205717,1.2645671020073112e-13,1.6761514918282464e-13,6.634721633544807e-05,9.099637646681881e-05,1.6603986847688439e-06,2.4301658239789577e-06,9.210689455511467e-19,1.0954780369586101e-18,0.012580821226698468,0.017280103181757486,2.2275595505544747e-12,4.277253102858892e-12,7.095121941043954e-17,4.539509243478991e-17,1.0214169743621176e-09,7.475681942454986e-10,7.87629707296489e-21,1.0441270285789e-20,0.0002247895406173133,0.00030809745927525413,1.9525263368043262e-22,2.3204633965408636e-22,1.189419727070976e-08,1.4683203633418702e-08,7.10310144513699e-20,1.331328409619438e-19,4.3004587174682584e-18,8.253606050070209e-18,0.01007919771409919,0.012897484094057271,5.479984172580853e-31,9.999999999996678e-31,6.889572789430683e-08,1.3560091507430896e-07,0.0021530144959401895,0.0043367052994920064,2.1278154845817046e-22,4.1837005230731026e-22
0.003,553.2859023874402,16.24890560573897,0.053969588934346106,0.0741343676825555,0.0003029039062290638,2.7893184618163912e-05,5.4905829468469507e-14,2.5280268865520767e-15,5.459916659237918e-15,3.990079525308535e-15,0.30191198369002004,0.44127150641708723,1.2792726732005934e-11,9.937875100004089e-12,0.2182591966142274,0.17960131754170913,4.210073381820695e-07,6.347244976762291e-07,4.8953390461945786e-05,7.605769908543422e-05,7.643340659781538e-37,4.1933883356241225e-37,2.531036152051008e-07,1.7382189506373462e-07,0.44505376326806284,0.3261375172178822,0.0010218244222236976,0.0013073506487904368,0.008274864715298662,0.0166343219266052,1.2853432524945623e-13,1.7036849931463116e-13,7.135774327675257e-05,9.786812919820611e-05,1.6634609201052008e-06,2.4346409251566914e-06,9.253749426906055e-19,1.1005963234396545e-18,0.012595696322413483,0.017300486226836807,2.6282177750619144e-12,5.046563734547797e-12,7.149289845965608e-17,4.574153480373106e-17,1.0214195056366716e-09,7.475679594808823e-10,7.302368645391074e-21,9.680410877129143e-21,0.0002247882834712587,0.00030809487595164804,2.0353541576027885e-22,2.4188926648954904e-22,1.3769374930998942e-08,1.6998034157856463e-08,7.087335586838931e-20,1.328369718757421e-19,4.354820847771532e-18,8.357916607614814e-18,0.010079225862448334,0.012897484100242884,5.479999473998907e-31,9.999999999996717e-31,6.49104264046941e-08,1.2775666808947014e-07,0.002153024493162183,0.004336713327242989,2.325740634402972e-22,4.572847227698264e-22
0.004,553.396190803004,16.2467821760601,0.05397664267739858,0.09266089972302874,0.0002996121993875684,2.7589988845350993e-05,5.1431458818494753e-14,2.3680500627193032e-15,5.325594381051227e-15,3.891906772818851e-15,0.301894371503235,0.4412445503960466,1.1705948735991465e-11,9.093599728777196e-12,0.21829766470892983,0.17963247788423498,4.011862724312214e-07,6.048399432022226e-07,4.321094397678637e-05,6.713561408642712e-05,1.0141421284227366e-36,5.56390230223446e-37,2.3928220712790305e-07,1.6432942773051208e-07,0.4450187466858344,0.3261109595001772,0.001026993464792447,0.0013139604501521671,0.008275418419913892,0.016635389218622253,1.3013340460067645e-13,1.724875577011328e-13,7.56723253735736e-05,0.00010378535245958888,1.666072337723775e-06,2.438456285034653e-06,9.294655638543757e-19,1.1054584689243275e-18,0.012608850577625683,0.01731850624942807,3.008025994278573e-12,5.775835346010575e-12,7.202235762935972e-17,4.60801587781995e-17,1.0214219944977077e-09,7.475677238826923e-10,6.844438146066987e-21,9.073328719430209e-21,0.00022478712486521818,0.0003080924401502077,2.103942528083796e-22,2.5003988249249787e-22,1.5536858405241314e-08,1.9179906456033294e-08,7.073069590655018e-20,1.3256922143271052e-19,4.408074314491221e-18,8.46009914651229e-18,0.010079253603558299,0.012897484106473421,5.480014553984958e-31,9.99999999999673e-31,6.171284585220841e-08,1.2146285743536087e-07,0.002153033615662774,0.004336719768287731,2.493154916484765e-22,4.902001971539155e-22
0.005,553.4954703992288,16.24487492002999,0.053982979893150526,0.11118525688114261,0.0002965169041612897,2.7304882613756683e-05,4.867606626539201e-14,2.2411779173861408e-15,5.223388745326117e-15,3.817205283271421e-15,0.3018772088477035,0.4412182713927948,1.0884918211703553e-11,8.455770958784964e-12,0.2183327457722552,0.1796608590270862,3.8685539154318806e-07,5.832327169873054e-07,3.894244627750109e-05,6.0503606897713535e-05,0.0,-6.4627963261205e-37,2.284457364960752e-07,1.5688694943480564e-07,0.44498676185081554,0.3260866382601479,0.0010322474365110602,0.0013206789346540686,0.008275952189377054,0.016636417179070207,1.316197102972636e-13,1.7445713490352036e-13,7.943340865290533e-05,0.000108943420969247,1.6683601545137016e-06,2.4417981142549372e-06,9.333891773916569e-19,1.1101220078521189e-18,0.012620721138664581,0.0173347637778871,3.371638354862025e-12,6.474004981352453e-12,7.254314805070549e-17,4.64132366957803e-17,1.0214244361689834e-09,7.475674873682309e-10,6.4813241571671125e-21,8.591943440618245e-21,0.00022478604105806535,0.00030809012073657933,2.170498105488613e-22,2.57948881670017e-22,1.7219363613940694e-08,2.1256864210168855e-08,7.059939411031104e-20,1.3232276675309254e-19,4.463566537039473e-18,8.566578179089015e-18,0.010079280891411989,0.012897484112748277,5.480029387520117e-31,9.999999999996722e-31,5.919521279637064e-08,1.1650735160980112e-07,0.0021530419613854566,0.004336724839720152,2.644592757040271e-22,5.199742596157525e-22
0.006,553.586504326175,16.243129424390954,0.05398878093391821,0.1297076236155201,0.0002935772356477808,2.7034110004363436e-05,4.650345692815266e-14,2.141139396256113e-15,5.147321282481306e-15,3.761605849278467e-15,0.30186038675510296,0.44119250933413223,1.0269159926469516e-11,7.977407941218684e-12,0.2183652925060811,0.17968716233783583,3.7673536901423884e-07,5.679740088582093e-07,3.5775074178390564e-05,5.5582416262261243e-05,2.731657526208561e-36,1.498665083388986e-36,2.2007555487112414e-07,1.511382572078709e-07,0.4449570419231411,0.32606399094691446,0.0010375801298327903,0.0013274981578737318,0.008276472230151505,0.01663741825457052,1.3319223478427905e-13,1.7654098862219915e-13,8.274967601677613e-05,0.00011349140027124669,1.6704148191356547e-06,2.4447987922480334e-06,9.371869322939027e-19,1.1146358806760701e-18,0.012631637723148766,0.01734971166857566,3.722983606262237e-12,7.148616688496881e-12,7.305873676031315e-17,4.674298677222001e-17,1.0214268325850587e-09,7.475672500004373e-10,6.195185871428784e-21,8.212603402836877e-21,0.00022478501346645288,0.00030808789168180843,2.2420996118347697e-22,2.6645752211445553e-22,1.8835881431431205e-08,2.325235219686243e-08,7.04766593670235e-20,1.32092376089463e-19,4.523173969405133e-18,8.680954992597982e-18,0.010079307744250221,0.012897484119067142,5.480043984521929e-31,9.999999999996725e-31,5.7252544517827746e-08,1.1268351361590774e-07,0.002153049639209316,0.004336728753010747,2.7896313613962086e-22,5.484899836233498e-22
0.007,553.6714458393523,16.241503359395015,0.053994186176580014,0.14822813611532235,0.00029076030568934356,2.6774642243428173e-05,4.479988630461195e-14,2.0626971854160566e-15,5.0924048134539916e-15,3.7214637281317475e-15,0.3018438068230315,0.44116711840558653,9.812592140188056e-12,7.62271164745093e-12,0.2183959570959534,0.17971192369330177,3.698618077085643e-07,5.576098224065853e-07,3.343663985291364e-05,5.1949140536384715e-05,2.5784635748291832e-36,1.4146148071893626e-36,2.1372519955669191e-07,1.467767258777068e-07,0.44492899975295147,0.3260425858158714,0.0010429929845060845,0.0013344199559207671,0.008276983402760053,0.01663840214124857,1.3494682685657135e-13,1.7886616082644555e-13,8.57046188990942e-05,0.000117543803724049,1.6723015773422203e-06,2.4475538037571707e-06,9.40893476643921e-19,1.119041292458455e-18,0.012641850271689974,0.017363693151426086,4.065348337061792e-12,7.805981372418296e-12,7.357230875219416e-17,4.7071446619192054e-17,1.0214291885322197e-09,7.475670119193539e-10,5.9710813142865115e-21,7.915500037166085e-21,0.00022478402738305953,0.0003080857314413164,2.322648297859261e-22,2.7602943346014494e-22,2.040213069534095e-08,2.518577561293111e-08,7.036034053001303e-20,1.3187401686859535e-19,4.5878702531344575e-18,8.805098124202774e-18,0.010079334207414787,0.012897484125429789,5.480058369642476e-31,9.999999999996729e-31,5.578801164200844e-08,1.0980075594325925e-07,0.002153056755649717,0.0043367317032059136,2.9343820384585467e-22,5.769489666692198e-22
0.008,553.7519761014677,16.239963719990634,0.05399930512746429,0.16674689293338732,0.0002880397824281924,2.6524054312003295e-05,4.3470950836766884e-14,2.0015045339722754e-15,5.054503238908143e-15,3.6937561739083445e-15,0.30182738360624245,0.44114197140805167,9.479794822497242e-12,7.364165768440449e-12,0.21842524076887135,0.17973555461234983,3.6549595024946863e-07,5.510263549552883e-07,3.172624184600218e-05,4.9291637327240305e-05,1.715898609116005e-36,9.413859141572036e-37,2.0901445203645153e-07,1.4354122719119654e-07,0.4449021839423299,0.32602209036617996,0.001048491180733728,0.0013414509493764176,0.008277489528938614,0.016639376434699562,1.3691668880086957e-13,1.814766570116113e-13,8.836271857338759e-05,0.00012118907084292706,1.6740681367899586e-06,2.4501329621936436e-06,9.445377093326356e-19,1.12337260917322e-18,0.012651549156650212,0.017376969622163833,4.401458224766159e-12,8.451332831882075e-12,7.408667418636703e-17,4.740041396813494e-17,1.0214315095968588e-09,7.475667733006754e-10,5.796581720063264e-21,7.68415660372869e-21,0.0002247830710990369,0.00030808362235382506,2.4140833828626053e-22,2.868950681022572e-22,2.1930996777069976e-08,2.7073041566034356e-08,7.024877362102985e-20,1.316645695509323e-19,4.6580790776322e-18,8.939820612517269e-18,0.010079360333662406,0.01289748413183628,5.480072571565154e-31,9.999999999996718e-31,5.471545610762823e-08,1.0768949629169716e-07,0.0021530634081344453,0.004336733863855123,3.0825613551362796e-22,6.060819471346153e-22
0.009000000000000001,553.8294083675892,16.238484750401042,0.05400422327908805,0.1852639632527234,0.00028539474344305566,2.6280419354909558e-05,4.243886379680222e-14,1.95397981769133e-15,5.0302098726344556e-15,3.675993519293739e-15,0.3018110450519679,0.4411169608242422,9.243341693003485e-12,7.180464059212914e-12,0.21845353009794558,0.17975837230698394,3.6306429974972787e-07,5.473589647088423e-07,3.049400771202127e-05,4.737704905213387e-05,2.4104474055714627e-36,1.3224297789188612e-36,2.056230205992621e-07,1.4121179074791976e-07,0.44487624637914847,0.3260022478664833,0.0010540812635455048,0.0013485995051223652,0.008277993618337165,0.0166403471019646,1.3909836159706009e-13,1.8436788954307976e-13,9.077400436734262e-05,0.00012449581935930883,1.6757498082790433e-06,2.4525879369904914e-06,9.481435290236082e-19,1.1276582496651647e-18,0.01266087997696664,0.017389740981155068,4.7335555501824225e-12,9.08897661930624e-12,7.460423866612374e-17,4.7731427702974056e-17,1.0214338011350852e-09,7.475665343310533e-10,5.6614279286789475e-21,7.504972654859434e-21,0.00022478213527196152,0.0003080815500756382,2.5171437655013274e-22,2.9914222772251767e-22,2.3432944331335315e-08,2.8927068673739837e-08,7.014066880274457e-20,1.3146161590343898e-19,4.733894229109954e-18,9.085302338176254e-18,0.010079386173329843,0.012897484138286876,5.480086617657578e-31,9.999999999996694e-31,5.39601811797897e-08,1.0620271218264205e-07,0.0021530696821129734,0.004336735385420243,3.236257351217955e-22,6.362994612248672e-22
