z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,632.2039684579661,15.18329426928154,0.055120606610118736,0.018142035465488246,0.00015189621454624296,1.3664352304940224e-05,1.1811300694343659e-11,5.312633180136377e-13,6.248223104872332e-11,4.460678666103756e-11,0.3272669072275475,0.46727925257768343,1.0770957661764947e-08,8.173980601635253e-09,0.21529770100896173,0.17307136982772087,3.123625227498988e-05,4.6004825660871936e-05,0.0033405829670941434,0.005070275314164828,3.007437816440482e-14,1.8824048173456098e-14,2.8135626316750934e-06,1.8876070552762477e-06,0.41265636482983814,0.2954103476958404,0.0065275122291901435,0.008158538648137178,0.0071419987821161055,0.014025322116525032,6.165327154424714e-10,7.983166282833732e-10,0.0053873195113509995,0.007218081575523389,1.1253847336980244e-07,1.5584409362897762e-07,9.236107878895427e-24,1.0315764493164454e-23,4.1781532620522417e-13,4.854489449115344e-13,0.0020112638996385834,0.0025177663411268822,1.485425704145298e-08,1.9263181003595208e-08,0.007953728243263937,0.010672244064313904,1.0382988109663273e-19,1.900924468581583e-19,4.595251597244048e-12,2.8721425802437586e-12,1.7864507259183913e-14,1.1969277907129189e-14,7.927304560310543e-18,9.203457800057975e-18,7.250457377360469e-09,8.743770468656004e-09,1.668359478823504e-09,3.2030379507148705e-09,0.010521771026491373,0.013152719038446156,8.430058411026438e-29,1.502792225718032e-28,7.91939162350518e-08,1.522684080668905e-07,0.0017086772727463388,0.003362177672182265
0.001,1808.6358695047247,4.280066912997226,0.19553722114046782,0.023256151305774384,0.4367771946456327,0.06061775643298746,0.00025888309794755616,1.7964436752168586e-05,7.514410039772581e-09,8.276316758016206e-09,1.9193353412365436e-09,4.22788406936854e-09,1.7795714815587786e-05,2.0834952999186158e-05,0.2604429521396206,0.322995336516803,1.568224355402632e-11,3.5632842296302535e-11,1.9635700365222805e-10,4.59783603474213e-10,1.1972114194292832e-09,1.156072375114451e-09,2.8549245732717436e-05,2.954931700565595e-05,0.0024774123891327065,0.0027361081807877456,0.260858213418393,0.5029988595302693,0.031923276836871475,0.09671600309416004,1.0241738173942918e-06,2.0459288264439663e-06,2.4128544812238913e-06,4.987443476077669e-06,1.879437735899869e-09,4.0152729614570934e-09,5.16602272273036e-09,8.901568489697062e-09,0.0003574513440804522,0.0006407283391801483,3.4436886614524684e-05,6.65071058526638e-05,1.9952362801161635e-08,3.991803986880047e-08,2.416397720635243e-07,5.002086775060927e-07,7.166672774048936e-09,2.0242208008324898e-08,5.867321926396992e-14,5.657628441727059e-14,1.2068147192038252e-12,1.2474274915348128e-12,6.859219683990052e-14,1.2285646013508654e-13,4.775177014990263e-09,8.884246991216682e-09,1.0985579672569938e-09,3.2538178188487863e-09,0.006820104668066023,0.013152718950705501,5.464277920503224e-29,1.502792225718031e-28,5.279113252645681e-12,1.5659459582401224e-11,5.718232071597242e-11,1.7358819912619627e-10
0.002,1803.1455519917326,4.281361011220058,0.19547811741861107,0.028371813422872264,0.43916767682986735,0.06109221388524765,0.00025077653726208234,1.7442647376063655e-05,6.884205566166722e-09,7.599965769231334e-09,1.7356512789364831e-09,3.832218599650224e-09,1.6862578530288124e-05,1.9788672662262426e-05,0.2585634545784293,0.3214151738386993,1.41897673207368e-11,3.231715618155204e-11,1.8219036735681705e-10,4.276102299972258e-10,6.779754244790664e-10,6.562113175885609e-10,1.6932865237450785e-05,1.756705059456936e-05,0.0015238331700496352,0.001686894701096782,0.2617140653230221,0.505830648721159,0.03175217431355941,0.09642284427682017,1.006925795965363e-06,2.0161828258024995e-06,2.40849895074966e-06,4.990096099700671e-06,1.0805888338186535e-09,2.3139991705463535e-09,2.3214147025844075e-09,4.0093922630214125e-09,0.00016961588290808897,0.00030474676750666293,1.6898259354220896e-05,3.2711595834928094e-05,7.196236109051466e-09,1.443098151027028e-08,9.00587799566437e-08,1.868634896455039e-07,3.6270099895392803e-09,1.0268444294181717e-08,5.3635473137679193e-14,5.1839668103768606e-14,1.1260701112954186e-12,1.1666906988391295e-12,6.529694734014359e-14,1.1722810788206212e-13,4.7751809416180005e-09,8.905054313748203e-09,1.0861240847699632e-09,3.2245216034211794e-09,0.00680417458010619,0.013152718949542072,5.451514711013264e-29,1.5027922257180252e-28,1.4792379526125592e-12,4.39814379001071e-12,1.4656036606009675e-11,4.459545027891788e-11
0.003,1799.8535760598102,4.282386802897016,0.19543129310424978,0.03348870122582287,0.44054585138980706,0.0613665476334299,0.00024601698426484546,1.7134667068017606e-05,6.532254611056488e-09,7.221143746093184e-09,1.6349166633945859e-09,3.614668729927513e-09,1.633095576710196e-05,1.919063573364334e-05,0.2575028482608893,0.3205282787586893,1.3372183754306025e-11,3.049616852471038e-11,1.7429623562051893e-10,4.096337795827877e-10,4.026253700627863e-10,3.9022580189136e-10,1.0338719456488608e-05,1.0740394437814952e-05,0.0009508895505756637,0.0010540609061421226,0.26218086009086367,0.5074159801457307,0.03165637014863548,0.09626150857099008,9.96489107139801e-07,1.9979751383090417e-06,2.4063281927140275e-06,4.992319679930108e-06,6.480177093504895e-10,1.3895515986190459e-09,1.1065058847781894e-09,1.9136593221573826e-09,8.353082220067745e-05,0.00015028112123452664,8.490230368128892e-06,1.6457517086560248e-05,2.7266742887995896e-09,5.47531121231603e-09,3.4780881688377076e-08,7.226434372270302e-08,1.960157150504247e-09,5.5568909092735935e-09,5.084391890575791e-14,4.9207827747448414e-14,1.0805984015789547e-12,1.1210880029059767e-12,6.340209822421115e-14,1.139797205170514e-13,4.7754302227965745e-09,8.917524759730178e-09,1.079029827174134e-09,3.207778532495028e-09,0.0067950141900577025,0.013152718948576603,5.444175393392747e-29,1.5027922257180244e-28,4.41017853213222e-13,1.3130239075762943e-12,4.0161271939114125e-12,1.2236763068004861e-11
0.004,1797.8149339699348,4.283147645453954,0.19539657740984478,0.038606498135348555,0.44137160104788464,0.061531161648784125,0.00024311615060144284,1.694628644726124e-05,6.324195020060591e-09,6.9967811921333026e-09,1.576038154467619e-09,3.4873036275082698e-09,1.6013026733931167e-05,1.8832212269971835e-05,0.2568777983594372,0.32000814852456105,1.2895061507244496e-11,2.943177899164403e-11,1.696456893322134e-10,3.990255790206404e-10,2.4522307115349135e-10,2.3786268916508115e-10,6.4056920841593845e-06,6.659930413309218e-06,0.0005971135140833097,0.0006624341057475513,0.26244824755549323,0.50834316240137,0.03160042945930077,0.09616890819563857,9.900137719096314e-07,1.986593054311944e-06,2.405084282150509e-06,4.993763614556498e-06,3.9732989393831054e-10,8.526861275351761e-10,5.451287601788822e-10,9.435396287416118e-10,4.19903009714663e-05,7.560609549685022e-05,4.320977585126507e-06,8.382566480271374e-06,1.0589016744510942e-09,2.1280475795153796e-09,1.3657367185043172e-08,2.8398840870396465e-08,1.1019221772440437e-09,3.126382104279759e-09,4.920250407724155e-14,4.7657640289295253e-14,1.0535801022293486e-12,1.093938977897912e-12,6.226296674817064e-14,1.1202215423108764e-13,4.775806066096066e-09,8.925419874458428e-09,1.0748504649302093e-09,3.197931287103851e-09,0.006789537876021244,0.013152718947718514,5.439787762862709e-29,1.5027922257180208e-28,1.359640245228976e-13,4.051264763564033e-13,1.1453896920842261e-12,3.4927099009276147e-12
0.005,1796.5281358557922,4.283701959542495,0.19537129295337843,0.043724957377150424,0.44187637901136767,0.061631856018441684,0.00024131019300527743,1.6828683063301995e-05,6.197167800734888e-09,6.859619501785093e-09,1.5403612298644428e-09,3.4100389958518808e-09,1.581760867470557e-05,1.8611546895072372e-05,0.25650063589617583,0.3196955895195776,1.2606545623494825e-11,2.8787432157170862e-11,1.6681980712680115e-10,3.925719401988152e-10,1.5146167074111199e-10,1.469878618057797e-10,3.999152331614671e-06,4.15992319081829e-06,0.0003759319157570699,0.0004172618830558652,0.2626056393901912,0.5088984045379841,0.03156710457636494,0.09611478120070815,9.859397723603177e-07,1.979391927864319e-06,2.4043166985588078e-06,4.994627284037934e-06,2.4665850210682224e-10,5.295997578693297e-10,2.737956073648167e-10,4.741341731203727e-10,2.1358780821083193e-05,3.8476717443030226e-05,2.2150012711190408e-06,4.2991510544654065e-06,4.1653152010154914e-10,8.375047945408347e-10,5.404767485199666e-09,1.1244091616577645e-08,6.355171953639598e-10,1.8039818766488117e-09,4.820447510659958e-14,4.67139314553982e-14,1.0370302664515723e-12,1.0772852176479353e-12,6.156125526725628e-14,1.1081417266242708e-13,4.7762583117327344e-09,8.930659085799155e-09,1.0723585858594587e-09,3.1920879194583838e-09,0.006786197321738834,0.013152718946922567,5.437111306172352e-29,1.5027922257180194e-28,4.273358525642327e-14,1.2739420653616277e-13,3.3564823626295163e-13,1.0240174238759349e-12
0.006,1795.7043581804583,4.28410763781115,0.19535279251067927,0.048843901351014185,0.4421881620919872,0.0616940581031201,0.0002401680333009119,1.675411269591633e-05,6.117925064652114e-09,6.773960972788357e-09,1.5182306531729737e-09,3.3620664142180066e-09,1.5695249731047414e-05,1.847317908846584e-05,0.25627004911469553,0.31950511641075297,1.2427986766241175e-11,2.8388299341956212e-11,1.650675253134752e-10,3.885662234190142e-10,9.433496049190552e-11,9.157631579428385e-11,2.5077036863719836e-06,2.609308021463641e-06,0.00023699108538915488,0.00026312571423355653,0.2626996781247394,0.5092351204685251,0.03154712526075601,0.09608309613583851,9.83345291116533e-07,1.9747822608718965e-06,2.4038269289985756e-06,4.995125163764644e-06,1.5432351195639334e-10,3.314481141842605e-10,1.3912053203206372e-10,2.4098930989015433e-10,1.0940558801792782e-05,1.9714820437866416e-05,1.1401872020498378e-06,2.213689235359911e-06,1.6513946019025954e-10,3.321406701788451e-10,2.1485016408057683e-09,4.4711044577941384e-09,3.732045404528612e-10,1.0597015007400916e-09,4.758445734180961e-14,4.6127078404019326e-14,1.0266942746841335e-12,1.0668716513039259e-12,6.112215182911208e-14,1.1005714517630379e-13,4.776759921228817e-09,8.934307281809337e-09,1.0708761908091736e-09,3.1886425740226425e-09,0.006784138680329082,0.01315271894616416,5.435461919951059e-29,1.5027922257180174e-28,1.3595989977573094e-14,4.054365984162944e-14,1.0045209400416573e-13,3.0655876483473616e-13
0.007,1795.1694147460921,4.284410574659196,0.19533897974502837,0.05396320729448373,0.4423817369264131,0.061732663759403165,0.0002394332966104856,1.6705996155215645e-05,6.067541391037202e-09,6.719436992486538e-09,1.504234041133553e-09,3.3316973745843674e-09,1.5617335955512077e-05,1.838492931349382e-05,0.2561280283191093,0.3193880572212122,1.2315283227889844e-11,2.8136145389506694e-11,1.6396151430179238e-10,3.8603521870296084e-10,5.911460691421476e-11,5.739669728162319e-11,1.5781443676673138e-06,1.6423944244021105e-06,0.0001496546337628249,0.0001661892974419512,0.2627562704335697,0.5094405347431799,0.03153519976925297,0.09606482297277316,9.816648058307053e-07,1.9717779125759026e-06,2.4035110192209462e-06,4.995407225927163e-06,9.71820865577089e-11,2.0876191646657635e-10,7.12007808085139e-11,1.233595867323721e-10,5.628453155884795e-06,1.0144344246500299e-05,5.884410483046458e-07,1.142681123351978e-06,6.594917294460425e-11,1.326667688500183e-10,8.582279753355102e-10,1.7863370049476976e-09,2.223119840472821e-10,6.3136587753182e-10,4.719253877649119e-14,4.575575963622985e-14,1.0201403150042739e-12,1.0602604150242299e-12,6.084355779184783e-14,1.0957609278583521e-13,4.777294243791801e-09,8.936985711237536e-09,1.0700086241455877e-09,3.1866580040273232e-09,0.0067828641004241946,0.0131527189454289,5.434440724954551e-29,1.5027922257180172e-28,4.36580470013387e-15,1.3021410168102186e-14,3.0627864144006316e-14,9.348739459043544e-14
0.008,1794.8155993614678,4.28464428800076,0.19532832464214808,0.059082792494592584,0.4425022288794793,0.061756674069556323,0.0002389497230817146,1.6674198686790524e-05,6.034795889705315e-09,6.6839521597336925e-09,1.4951940540069563e-09,3.3120608249730807e-09,1.5566719370940535e-05,1.8327478404989427e-05,0.2560401632794854,0.3193156986328793,1.2242573039106799e-11,2.7973287412689447e-11,1.632489254024735e-10,3.8440227303600335e-10,3.727889286202355e-11,3.619976167738354e-11,9.9782132321667e-07,1.0385660493083203e-06,9.483546442983409e-05,0.0001053256789560506,0.26279038241877706,0.5095660487662206,0.03152819545505314,0.09605467857808601,9.805476577142806e-07,1.969763526418906e-06,2.4033074907689426e-06,4.995566319074268e-06,6.166934691283152e-11,1.3249058372623292e-10,3.6613289818152675e-11,6.344209434802143e-11,2.9041957308413354e-06,5.234936449458956e-06,3.042572613077965e-07,5.908995413957573e-07,2.6604942955217263e-11,5.352611699472624e-11,3.4567123802281655e-10,7.195725400526798e-10,1.341794283391783e-10,3.811138904698606e-10,4.694020262822065e-14,4.5516409619931424e-14,1.0159188834203851e-12,1.0559960115721526e-12,6.066387270910809e-14,1.0926522126900146e-13,4.7778503166019724e-09,8.939067582692433e-09,1.0695190178660083e-09,3.1855710725688716e-09,0.006782073734856743,0.013152718944708116,5.433807483193554e-29,1.5027922257180176e-28,1.4147634296759268e-15,4.2201525379696125e-15,9.512872407135503e-15,2.9040134593083946e-14
0.009000000000000001,1794.5754882974275,4.284832216882052,0.1953197577177794,0.06420260224494521,0.4425773514727411,0.06177162159759714,0.00023862123697791093,1.665247973794918e-05,6.012896932852164e-09,6.660178780155339e-09,1.4891981560701345e-09,3.2990174517427158e-09,1.553294494042503e-05,1.8289035529805014e-05,0.2559856171988677,0.31927074105439573,1.219433369900592e-11,2.7865077788851362e-11,1.6277726229834545e-10,3.833193441471594e-10,2.3714502530634336e-11,2.3029690677033627e-11,6.356993047945871e-07,6.61705063572712e-07,6.050980057374583e-05,6.720794158014633e-05,0.26281087375514045,0.5096426063243571,0.0315242177440472,0.09604949992060846,9.797770600933823e-07,1.9683577404169207e-06,2.4031774075834893e-06,4.9956568809067206e-06,3.95732317536934e-11,8.502537642577183e-11,1.8892965147131777e-11,3.273936578066776e-11,1.5020648532346631e-06,2.707731491650616e-06,1.5758222112560783e-07,3.0606333015290023e-07,1.0908518262658503e-11,2.194828296202109e-11,1.4130243405951706e-10,2.9416592218091044e-10,8.215508609926903e-11,2.333644384752801e-10,4.677389591460411e-14,4.5358424652939914e-14,1.0131450271050823e-12,1.0531888259697219e-12,6.054535964275908e-14,1.0905964048889664e-13,4.778420708278072e-09,8.940780756828048e-09,1.0692627659718672e-09,3.185037955528198e-09,0.00678158370344403,0.013152718943996682,5.433414869596555e-29,1.502792225718019e-28,4.637322908962831e-16,1.3833849362104794e-15,3.0154839798949083e-15,9.206093030992875e-15
