z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1505.222644772618,5.0938105329766294,0.26337084066758704,0.01087809105227719,0.0481139942167004,0.35237067704861846,1.703875027088615e-06,2.4957212830734002e-05,5.527442146640541e-11,5.100940342521061e-11,2.8203587739785837e-11,1.301368831088932e-11,1.4108203074368267e-06,1.2247934851199099e-06,0.339265810869827,0.27805115719994183,2.471119580224515e-13,1.1054007211896415e-13,1.792763391408631e-11,7.781873108092781e-12,8.812492594516137e-14,1.0832743877721565e-13,5.499814446069518e-12,6.237194502659724e-12,2.4913749560549507e-08,2.622365209347807e-08,5.809884430114166e-10,6.11535359735183e-10,0.00020558436210383414,0.00020188568292979676,0.15353610670586473,0.14130053861114933,0.2600501713976916,0.13707647019548655,0.0855656338192235,0.028706268876823284,2.1835754885357827e-07,1.1110142037042615e-07,9.914279919708932e-06,4.875089277778922e-06,3.23528738299209e-08,1.539196209933646e-08,9.037739857825905e-11,4.2997277486572806e-11,1.5348023478103894e-05,7.072154109144936e-06,3.5988563210709076e-08,2.1228657773665743e-08,0.0664833378009122,0.03769849993272642,1.5416624909571653e-05,8.415988616060835e-06,0.034910957222741304,0.018373243943760484,1.1617542061387673e-05,5.902114522007001e-06,0.0009800497711407704,0.00048120882183639435,3.452387029172938e-08,1.2423598889979453e-08,8.516902678410451e-05,2.991361135758351e-05,2.565963600325319e-05,9.012341786223497e-06,1.2162560709517741e-14,1.282031716503046e-14,1.4296076876378272e-15,1.405757519898059e-15,3.209961194492744e-13,2.957841013205445e-13,1.8332454501913623e-09,1.5892760689102603e-09,2.8455762586708417e-11,1.4476439778038338e-11,2.304668809597789e-12,1.1340162983688307e-12,5.286482116269159e-19,1.6966044795832339e-19,3.032603235320621e-13,1.0173104347651241e-13,8.191397346128588e-16,3.8995912528271457e-16,4.443649121458546e-15,2.5216495320356275e-15,5.885465645087885e-09,3.2152735920932784e-09,2.6345563939128277e-14,1.3875265669360449e-14,1.5597272246405913e-14,5.61221447446213e-15,3.2703798366060906e-15,1.1222670045082525e-15,9.999999999999992e-31,3.4316105791335512e-31,5.59907888697783e-11,1.9213858341956444e-11,1.2854128477125006e-15,4.516858365876634e-16,0.01070971539050264,0.00564445067665755,9.999999999999992e-31,3.6957458114448315e-31,1.477262780376464e-07,5.061861030252216e-08,1.1885549493697703e-05,3.9795053900134696e-06,1.0147819768775315e-08,3.4807185691942173e-09,4.698496929915678e-10,1.574716344937803e-10
0.002,1500.0559189552896,5.0358886309912245,0.26640008558080486,0.01463184360014069,0.05093953015987675,0.3677502842750523,1.6876668279165115e-06,2.4367714181106793e-05,4.736876161490482e-11,4.309112201191311e-11,2.128024627338915e-11,9.679266011480821e-12,1.2366736663932108e-06,1.0583175822759908e-06,0.32137848372515637,0.2596397252544168,1.8525766522776918e-13,8.169056523046739e-14,1.4171409762125026e-11,6.0637872886208285e-12,6.57250239976467e-14,7.964164032735867e-14,4.297313405208339e-12,4.804055445270853e-12,2.0233153568285067e-08,2.0993622846256848e-08,4.971134583136836e-10,5.157976200009863e-10,0.0001953838951238144,0.00018913588714586423,0.1558989173438162,0.14143149289751528,0.28787756500813494,0.14958337288856396,0.08556725645944978,0.028297933198058154,2.388033892950648e-07,1.1977374251028583e-07,9.039126154861498e-06,4.381447148643567e-06,2.7285073228973016e-08,1.279605145712444e-08,6.960556503868615e-11,3.2643357210838395e-11,1.3096745417422054e-05,5.948841247626328e-06,2.727833359114673e-08,1.5861548974121382e-08,0.055058324609439414,0.030775419338381283,1.2865318885918601e-05,6.923187943763788e-06,0.031285698337812216,0.016230790449179196,1.0491537428344354e-05,5.254147321243134e-06,0.0009409551505705641,0.0004554325909381007,2.6688856524863865e-08,9.467332821746615e-09,6.98362999475671e-05,2.417898783905379e-05,1.8624374134022923e-05,6.4482012368156125e-06,9.494825002335288e-15,9.865757720797737e-15,1.3313722708023512e-15,1.2905141799035138e-15,3.3667392469122587e-13,3.0581181404630154e-13,2.0620706291838993e-09,1.7621870180142655e-09,2.766380959174507e-11,1.3873091762652363e-11,1.84243584595514e-12,8.936611525817363e-13,3.795885443857677e-19,1.2008718714681096e-19,2.5750307991584655e-13,8.515106144666367e-14,6.680576659207498e-16,3.135052220506993e-16,4.621821660647868e-15,2.5854008319004965e-15,6.647155189406874e-09,3.5796672281172134e-09,2.968562158231979e-14,1.5411669529690333e-14,1.2323348905592342e-14,4.371032990780093e-15,2.0724502247707806e-15,7.010545940333271e-16,9.999999999999945e-31,3.3827330840279263e-31,6.393411106560538e-11,2.1627203269954046e-11,1.2962044571799923e-15,4.489904252662391e-16,0.01070971480595315,0.005564054709190889,9.999999999999945e-31,3.6431061562027915e-31,1.2629376888586193e-07,4.265835641667164e-08,1.0807967044773632e-05,3.5671681123664526e-06,8.38159679479231e-09,2.8339531256420227e-09,3.735782197676634e-10,1.2342259377282258e-10
0.003,1494.820770822333,4.995556758968573,0.2685508797118452,0.018355532761289588,0.053111744033126185,0.37923842463863316,1.6551776137647471e-06,2.3637218553763524e-05,4.1019373854471444e-11,3.6906978118628265e-11,1.6764608861428513e-11,7.541936824916416e-12,1.1022432734506651e-06,9.329578956191825e-07,0.3080729337426806,0.24616798847009963,1.4501661404399359e-13,6.324659717639683e-14,1.1630025103607615e-11,4.9219278574920105e-12,5.072268470532375e-14,6.0790450851373e-14,3.45437064734704e-12,3.819474428066798e-12,1.6923955822802622e-08,1.73679829870282e-08,4.3164560964236235e-10,4.429705255193987e-10,0.00018562997520018073,0.0001777284581347999,0.15739746197308813,0.14122918100076648,0.3091479930739666,0.15887867953604828,0.08511879044232493,0.02784173158406686,2.5206923619972565e-07,1.2504452123073493e-07,8.461021133405744e-06,4.056370340381776e-06,2.3566139467063416e-08,1.0931077836393461e-08,5.6010230315177836e-11,2.5980164806595985e-11,1.1518635236457337e-05,5.17480165663276e-06,2.13128332374188e-08,1.2257238488247582e-08,0.04677649225882378,0.025860226689115466,1.0949979052886172e-05,5.8280402665291534e-06,0.028445040685172833,0.014595671007949796,9.557285349835881e-06,4.73392478564705e-06,0.00090671886629364,0.0004340617561746717,2.1615140169934807e-08,7.583669939923026e-09,5.9579919005002957e-05,2.0402364055847296e-05,1.4238329153229544e-05,4.875729604580027e-06,7.653355972043075e-15,7.865368671547888e-15,1.2485467798891553e-15,1.1969934705349596e-15,3.4599933748995495e-13,3.108448908412606e-13,2.2605510271007835e-09,1.91067343223624e-09,2.6716486413407632e-11,1.3251477487118944e-11,1.523961623066453e-12,7.311024254129389e-13,2.86255021307315e-19,8.95695469477224e-20,2.235557170628068e-13,7.311678853688824e-14,5.654491862541556e-16,2.6245092022811006e-16,4.625848210375244e-15,2.5593505093989026e-15,7.187721104768623e-09,3.828439108553486e-09,3.184096894161058e-14,1.6349839930045422e-14,1.0055500124677462e-14,3.52762737807662e-15,1.4310322140786425e-15,4.787853246867518e-16,9.999999999999924e-31,3.3457340790543272e-31,7.052408607598818e-11,2.3595483817859623e-11,1.2914260976763986e-15,4.424424788714374e-16,0.01070971436148466,0.005503197037205174,9.999999999999924e-31,3.6032592928989343e-31,1.0992043470955035e-07,3.672183044970851e-08,9.955016835146331e-06,3.249714836705796e-06,7.160087970213165e-09,2.394461976977474e-09,3.0497306158784734e-10,9.965481551562397e-11
0.004,1489.7650171435016,4.966110617361722,0.2701432299114146,0.02205727276168834,0.05485184904753663,0.3882413882171884,1.6161626801044358e-06,2.2878398938375878e-05,3.5915208736987336e-11,3.2032190843762885e-11,1.3636980912567405e-11,6.081300798263892e-12,9.95593705246899e-07,8.353250727059841e-07,0.2977155571680859,0.2358133292199513,1.1725747099521511e-13,5.0693084176282717e-14,9.811423936320537e-12,4.116000517964159e-12,4.023240335493096e-14,4.779669820011544e-14,2.841086011902134e-12,3.1139228022080396e-12,1.447312433610117e-08,1.4723076982752107e-08,3.7950983340042724e-10,3.860640151434721e-10,0.0001766539793540131,0.00016765676394187994,0.1583685007608512,0.14085890522838293,0.3259971861894574,0.1660740701510918,0.08453983902875808,0.027410755323415113,2.607441317392992e-07,1.2821775059085615e-07,8.051625475057464e-06,3.826371841125899e-06,2.072339864824516e-08,9.528495044673512e-09,4.6527041915322643e-11,2.1392856251935757e-11,1.0341138812630901e-05,4.605214236633777e-06,1.7069396957725846e-08,9.731021127187112e-09,0.04050743618967965,0.022198734688356144,9.470570347516593e-06,4.996595327199853e-06,0.026144331959054457,0.013297923902154413,8.77446205593266e-06,4.308202303871952e-06,0.0008764280075362161,0.00041589519836710513,1.8093639697238112e-08,6.292686453498519e-09,5.225529095937166e-05,1.7737795448689396e-05,1.1296983296033411e-05,3.834704107725652e-06,6.321032858848599e-15,6.439379284079011e-15,1.1764806558126833e-15,1.118048236661801e-15,3.511439640330441e-13,3.1271049834562436e-13,2.434493933476604e-09,2.0397156802426963e-09,2.57482676085903e-11,1.2659651874464854e-11,1.292732367904102e-12,6.147543420165468e-13,2.239379513534499e-19,6.945823649377134e-20,1.9745425404767677e-13,6.401571636656805e-14,4.908816481417281e-16,2.258500028331567e-16,4.54263562488637e-15,2.491351926171029e-15,7.583650598088834e-09,4.004032831831625e-09,3.3234856247274803e-14,1.691647309842849e-14,8.407530330243372e-15,2.923723236256541e-15,1.0486428456912507e-15,3.4778256488047183e-16,9.999999999999936e-31,3.3165015744823607e-31,7.606796949900795e-11,2.522795406111377e-11,1.2776139446388486e-15,4.3388605219891024e-16,0.010709714012476843,0.005455114068408444,9.999999999999936e-31,3.5717767269612908e-31,9.704030518038925e-08,3.2135630508112233e-08,9.256552657087797e-06,2.995306839765744e-06,6.268625305723478e-09,2.0780246081591438e-09,2.5434122184252117e-10,8.238390069352069e-11
0.005,1484.9653173795841,4.943860505707174,0.2713590241316015,0.02574242752372429,0.0562887584025479,0.39554693905797045,1.575103860086205e-06,2.2136836136975117e-05,3.1768283788492847e-11,2.812987497040632e-11,1.1368482568950682e-11,5.033227406884073e-12,9.089335553511174e-07,7.571314938118541e-07,0.28938012055275947,0.2275628233415305,9.721570655966159e-14,4.1726353038093206e-14,8.453113537035514e-12,3.5206745542497684e-12,3.262724394898269e-14,3.848292813465415e-14,2.3805121520664752e-12,2.5903572399670604e-12,1.2591303050912157e-08,1.271665140551724e-08,3.3720498993993716e-10,3.405619173749045e-10,0.0001684947046565086,0.0001587631513695709,0.15899731636939687,0.14040128972936386,0.33972541780549276,0.17182320641197846,0.08394129836157613,0.02702097829460192,2.663811235300273e-07,1.3004775414363448e-07,7.74707372037621e-06,3.6551659134626952e-06,1.848083223360444e-08,8.436273586740577e-09,3.9592247449630805e-11,1.8073376089182374e-11,9.423208592800486e-06,4.1662571817960465e-06,1.3951320920688929e-08,7.896258653445062e-09,0.03560421449537003,0.019371385000358208,8.299537898333149e-06,4.347281422684111e-06,0.024234147321169342,0.01223770098881603,8.110479234022603e-06,3.953556091954733e-06,0.0008493690854738044,0.0004001565300245258,1.5520229224695153e-08,5.358880662541223e-09,4.676737657776636e-05,1.5760797192819426e-05,9.216722144265011e-06,3.106073060497217e-06,5.321235102568802e-15,5.381882419172873e-15,1.112612780560716e-15,1.0497493017219347e-15,3.5347781952325946e-13,3.125253291375992e-13,2.5885166405319346e-09,2.1531669196604062e-09,2.4811933901872166e-11,1.2111562213766093e-11,1.117849226674554e-12,5.277667338945992e-13,1.8019852402346353e-19,5.548978996669137e-20,1.767860626925931e-13,5.69028394571607e-14,4.340136878769605e-16,1.9824969621388595e-16,4.416459368099471e-15,2.4047349560155837e-15,7.880612610696675e-09,4.130903915787555e-09,3.4123942706478123e-14,1.724411941625465e-14,7.164523330912845e-15,2.4735512763324096e-15,8.023783919302118e-16,2.6419538814579193e-16,9.99999999999992e-31,3.292653326695875e-31,8.079156142793712e-11,2.660186035046534e-11,1.2585084926159526e-15,4.2432439090013916e-16,0.010709713731353512,0.00541588737709795,9.99999999999992e-31,3.546092850590488e-31,8.666122458635033e-08,2.849215465598316e-08,8.670334782157291e-06,2.7854393648552243e-06,5.590635187838783e-09,1.8399470628893071e-09,2.1583663971290717e-10,6.940912482920069e-11
0.006,1480.4365665716286,4.9266068591806595,0.27230936029967256,0.029414721413657103,0.057503341431380424,0.40163448173697597,1.534160229082542e-06,2.1430811955313365e-05,2.8356014236638624e-11,2.495633374780765e-11,9.662602714745257e-12,4.252063357869164e-12,8.370862041277374e-07,6.930601214735761e-07,0.28249781324042283,0.2208051820262429,8.221528798690609e-14,3.5074228314153144e-14,7.404075856633753e-12,3.065078415636576e-12,2.6946821812940622e-14,3.1590523382093686e-14,2.0253881203058476e-12,2.1905797514001506e-12,1.1104755373607867e-08,1.114737565245406e-08,3.0231054976352724e-10,3.0347082385292227e-10,0.0001610987782942979,0.0001508749892285443,0.15939400028287004,0.1398990689773143,0.3511640146924157,0.17653276935600767,0.08336543177767244,0.026673066094022153,2.6994720044592787e-07,1.3099049675469543e-07,7.512067840636789e-06,3.5228200438352943e-06,1.666713246940992e-08,7.562259375291472e-09,3.433334452796313e-11,1.5577824020912312e-11,8.684040570885647e-06,3.816195941142961e-06,1.159695236609996e-08,6.5239625795223845e-09,0.031670075503366146,0.017126551061361905,7.353329523180742e-06,3.828330490086941e-06,0.022617285902247878,0.011352045754673707,7.540640007893024e-06,3.6535171232203876e-06,0.000824990019899223,0.0003863168972596655,1.3563965019133732e-08,4.655048033656273e-09,4.250227523184776e-05,1.4236685859988893e-05,7.68470105727649e-06,2.574089840686715e-06,4.548991536888429e-15,4.5729709005139804e-15,1.05537055667964e-15,9.897102655145746e-16,3.5388992587344076e-13,3.1099456891449583e-13,2.7261882656239722e-09,2.2539492477226082e-09,2.3927472420699413e-11,1.1609083212190955e-11,9.81311219373335e-13,4.604973092120825e-13,1.4827284496705368e-19,4.538214542834146e-20,1.600232224134185e-13,5.1195345401961743e-14,3.8907753051375666e-16,1.7664721947673866e-16,4.2707541956740196e-15,2.311314822692349e-15,8.107367542760237e-09,4.224025459233419e-09,3.466941739670987e-14,1.7413654048114596e-14,6.1989496544463525e-15,2.1272242566038054e-15,6.343775862169591e-16,2.076134038074858e-16,9.999999999999915e-31,3.2727102646479637e-31,8.486128391527853e-11,2.777263949407395e-11,1.2363673840213353e-15,4.1433434713070017e-16,0.010709713500208618,0.005383084117891703,9.999999999999915e-31,3.5246147468455222e-31,7.813055486131227e-08,2.5531888018854226e-08,8.168988061394317e-06,2.608480859764671e-06,5.0580308142375795e-09,1.6545778125555733e-09,1.8581073116202816e-10,5.939142434085026e-11
0.007,1476.1700868162293,4.912957274251499,0.2730659127248068,0.03307684089983329,0.058549158402617735,0.40681384047000113,1.494379195442968e-06,2.0766622653603967e-05,2.5512937483925774e-11,2.2337430657581616e-11,8.342150810026046e-12,3.651916118468298e-12,7.765087548251601e-07,6.395643323754137e-07,0.2766986290699311,0.21514850457725712,7.065754859283113e-14,2.9986878596212774e-14,6.571924704056152e-12,2.706452831119433e-12,2.2597490610672458e-14,2.6354005880593417e-14,1.7454841464202248e-12,1.8780358249257532e-12,9.903348810112379e-09,9.889694352931846e-09,2.731182792977701e-10,2.7274171154060057e-10,0.00015438767336627688,0.0001438383792452873,0.1596278639602992,0.13937622888286688,0.3608693871409728,0.18046896352621994,0.08282741412772394,0.026363204190743596,2.720669019195396e-07,1.3133298817859352e-07,7.325539596294431e-06,3.417493763934794e-06,1.5170482905577407e-08,6.847424312370401e-09,3.0228817810846326e-11,1.3644228947788149e-11,8.073787180179532e-06,3.5295819700316643e-06,9.778075546352049e-09,5.472151714206418e-09,0.02844815473555953,0.01530425064472329,6.575422867573252e-06,3.4055419538105693e-06,0.02122738743999051,0.010599059859348139,7.0463681077273985e-06,3.3962951094542637e-06,0.0008028613797858709,0.00037400097141518195,1.2029997745597876e-08,4.107146599984083e-09,3.909065321052114e-05,1.3025871925861661e-05,6.519961380502577e-06,2.1725956188711774e-06,3.938423709384488e-15,3.938609276486663e-15,1.0036723538054624e-15,9.363370664407352e-16,3.5297229201224027e-13,3.085761620833551e-13,2.8502719792857097e-09,2.344292214527216e-09,2.3100748270170418e-11,1.1149728716248275e-11,8.719835447943438e-13,4.0706688643035113e-13,1.2422824225775193e-19,3.78251706579663e-20,1.4615748881987975e-13,4.6516356652422767e-14,3.5259677678836245e-16,1.5925245874418826e-16,4.1182386919292925e-15,2.217191454708528e-15,8.282844427328099e-09,4.293024062603112e-09,3.4975917020943465e-14,1.7476305655305092e-14,5.430858357808385e-15,1.853961865258309e-15,5.145597864581117e-16,1.675253578741809e-16,9.999999999999913e-31,3.2557024913919704e-31,8.840185939470239e-11,2.8781015387501777e-11,1.2126005604310647e-15,4.0425771304464333e-16,0.010709713306918276,0.005355108958773414,9.999999999999913e-31,3.506297864634281e-31,7.100311943935013e-08,2.3082168392395052e-08,7.73380843218496e-06,2.4566877289858156e-06,4.628629617711743e-09,1.5062439263175612e-09,1.6189875914504844e-10,5.147941723699921e-11
0.008,1472.1486471096332,4.901987621176122,0.2736769787985689,0.0367307836040752,0.05946324689100401,0.4112949474629348,1.4562484277691107e-06,2.0145136766249826e-05,2.3116514118889778e-11,2.0147668155815716e-11,7.295595925971258e-12,3.1793125243584406e-12,7.247040304257344e-07,5.941939803349605e-07,0.27173072478709615,0.21032929373946274,6.153772763815747e-14,2.599823366643056e-14,5.897251709021141e-12,2.4176155498693004e-12,1.9197120100977724e-14,2.228703000513715e-14,1.5207407017271752e-12,1.628818995691184e-12,8.91406679434933e-09,8.861482207144732e-09,2.483952946989763e-10,2.4692999672257004e-10,0.0001482814617155705,0.00013752406751652713,0.1597445596284322,0.13884676826153583,0.36922843576259373,0.183813461836689,0.08233112975050677,0.02608662272477485,2.7315673196858974e-07,1.3126221079880103e-07,7.174145904079744e-06,3.331716252897327e-06,1.3914827301980387e-08,6.252235782550167e-09,2.6949518698467917e-11,1.210900728211592e-11,7.559906002970885e-06,3.289970943888408e-06,8.345324993219113e-09,4.649194199947149e-09,0.025764785186948712,0.013797937901162897,5.926408223016199e-06,3.055510653999968e-06,0.020017366405771675,0.00994964141120676,6.613576998310804e-06,3.173263954401113e-06,0.0007826451294512902,0.00036293323649114743,1.0796809196592712e-08,3.6694398854277648e-09,3.62976340012606e-05,1.2040426898494202e-05,5.611426047883326e-06,1.8613875803447398e-06,3.4463009551537997e-15,3.430862828163725e-15,9.567119234927848e-16,8.884871127534899e-16,3.5112844096200097e-13,3.0557474520591335e-13,2.962929089511625e-09,2.4259195348180785e-09,2.2331414605018063e-11,1.0729616010061651e-11,7.826302200879628e-13,3.6370041062922905e-13,1.0564968522195173e-19,3.2022737490352804e-20,1.3449877878701468e-13,4.261207199085797e-14,3.2234524458601553e-16,1.449301587438607e-16,3.965887377963196e-15,2.1255031382794385e-15,8.419963134121295e-09,4.3443389334048134e-09,3.511338812688909e-14,1.746557752534449e-14,4.807804893015342e-15,1.6338374544594228e-15,4.2604042851048195e-16,1.3807823170550307e-16,9.999999999999894e-31,3.240965468658673e-31,9.150838125356959e-11,2.965755037356749e-11,1.188106748478402e-15,3.942990264756509e-16,0.010709713142981704,0.005330868835991234,9.999999999999894e-31,3.490426515370198e-31,6.496536834874121e-08,2.1023778524440948e-08,7.35148190477634e-06,2.324669034944436e-06,4.275008655564713e-09,1.3848717909503365e-09,1.425139641528744e-10,4.5110455691154196e-11
0.009000000000000001,1468.3526779820172,4.893060697440402,0.2741762764098238,0.04037807217730411,0.060272134448238236,0.415225593165942,1.4199643280428338e-06,1.956478016860072e-05,2.107526081174598e-11,1.8295243317034145e-11,6.449666587946293e-12,2.7994486187914297e-12,6.798641513807791e-07,5.552038901464558e-07,0.267416285623338,0.20616344186317193,5.4197177586942745e-14,2.2805617997841373e-14,5.340252982141683e-12,2.1805306427979854e-12,1.649099083641451e-14,1.9068900546751798e-14,1.3374130916890922e-12,1.426743863912438e-12,8.086663951353102e-09,8.006868008403842e-09,2.2723266796903627e-10,2.2499042752000268e-10,0.0001427068845576311,0.00013182554121265314,0.15977526098360453,0.13831905795148225,0.37651891957424105,0.18669460378452554,0.08187570849386089,0.02583875839206666,2.7350218419640877e-07,1.3090354050138134e-07,7.049028290031361e-06,3.2605423358380268e-06,1.284663677337947e-08,5.749231011988145e-09,2.4278359789565225e-11,1.086524835135162e-11,7.120179591498626e-06,3.0862379137272358e-06,7.1977646238109006e-09,3.99387861443756e-09,0.023498319758838766,0.012533929769535036,5.378058317271064e-06,2.7617256517861115e-06,0.018952747026402584,0.009382864476004468,6.231445964214713e-06,2.977977453018653e-06,0.0007640715432461979,0.0003529056955655859,9.784980082654343e-09,3.312280320246501e-09,3.39670085561441e-05,1.1222346045401513e-05,4.887586495814998e-06,1.614807700601758e-06,3.0431880933185138e-15,3.0174615007393043e-15,9.13855909771199e-16,8.452992010219475e-16,3.486389986746724e-13,3.0219703795094654e-13,3.0658716681696326e-09,2.500183550495393e-09,2.161646213899609e-11,1.0344639227577493e-11,7.083536529292612e-13,3.278688091262867e-13,9.098583246919264e-20,2.7467985424036627e-20,1.2455959999194322e-13,3.930558852509878e-14,2.9682703144099725e-16,1.3292410245260018e-16,3.8174918215292235e-15,2.0378033707347197e-15,8.527812951437585e-09,4.3824196668268055e-09,3.512978376439569e-14,1.7403976086178675e-14,4.294072109084792e-15,1.453430043810639e-15,3.587469711122445e-16,1.158044996127356e-16,9.999999999999913e-31,3.228027243092786e-31,9.425454044616242e-11,3.0425622434540586e-11,1.163464966881895e-15,3.84579685895773e-16,0.010709713002261432,0.005309587458501643,9.999999999999913e-31,3.4764924188752723e-31,5.979025725087631e-08,1.9271790998649907e-08,7.012215485033345e-06,2.2085349643533007e-06,3.9786156256049005e-09,1.283711234866694e-09,1.2655851381087785e-10,3.99000966259172e-11
