cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.5975612883249,5100000.0,0.053973695784021385,0.001,0.01852754356495344,0,186,0,1e-08,0.01852754356495344,0.0003118160362790877,0.0010612286350775285,0.00826997946953298,0.4458236075794093,0.21822612923701373,0.3018451992311204,0.01007356080722665,4.9901808248054606e-15,8.176700732375484e-12,4.674619359325961e-14,3.3078551809937195e-07,3.2063145609169925e-05,0.29382550184985146
1,0.001,826.6801400430762,5100000.0,0.05397994978901115,0.001,0.018525397002195302,0,186,0,1e-08,0.018525397002195302,0.0003089661156832868,0.0010694578609008168,0.008270010360737714,0.4458016943625595,0.21825449560761223,0.3018273605937842,0.010073563369927789,4.980700539651817e-15,8.018125466008419e-12,4.584430369171111e-14,3.288862355279867e-07,3.107390160020829e-05,0.2888997565767024
2,0.002,826.7608796224213,5100000.0,0.05398533168427366,0.001,0.018523550171894332,0,186,0,1e-08,0.018523550171894332,0.00030616901477789545,0.0010776976592290434,0.008270041213127391,0.44578016327744385,0.21828231081527774,0.30180959445718036,0.01007356606080495,4.978875667563199e-15,7.904331064110006e-12,4.510714926807696e-14,3.2764419193456183e-07,3.033874058835739e-05,0.28409546235529615
3,0.003,826.8403418884263,5100000.0,0.05399059277507109,0.001,0.018521745152272655,0,186,0,1e-08,0.018521745152272655,0.0003034156684063702,0.0010859599423366768,0.008270072063695812,0.44575889887815967,0.2183097325406617,0.30179186526392443,0.010073568795221132,4.9830053682452536e-15,7.824848357375728e-12,4.449677022021684e-14,3.268988905534724e-07,2.9796170775276425e-05,0.2793985823763499
4,0.004,826.918956533265,5100000.0,0.05399577021409339,0.001,0.018519969176011328,0,186,0,1e-08,0.018519969176011328,0.00030069912267828856,0.0010942538093343284,0.008270102942525946,0.4457378130052026,0.21833688114742902,0.30177414557656795,0.010073571508984736,4.99175666151777e-15,7.771593784621525e-12,4.3983409427170355e-14,3.265258118829822e-07,2.9399434172439857e-05,0.27479833299480494
5,0.005,826.997050968462,5100000.0,0.054000892411647995,0.001,0.018518212483916285,0,186,0,1e-08,0.018518212483916285,0.0002980140717304741,0.001102586068411415,0.008270133874021339,0.4457168384698012,0.2183638483245518,0.301756414455641,0.010073574153496172,5.0040905139407534e-15,7.738327798979133e-12,4.3543889295960363e-14,3.2642858486418313e-07,2.9112892024293276e-05,0.27028644771455085
6,0.006,827.0748735394284,5100000.0,0.05400598101389572,0.001,0.018516467643513418,0,186,0,1e-08,0.018516467643513418,0.00029535648890190527,0.001110961688312406,0.00827016487800109,0.4456959242104148,0.2183907037134557,0.3017386561101096,0.010073576692113416,5.019200866846353e-15,7.720237299840947e-12,4.3160257271844075e-14,3.265328412683198e-07,2.8909337794958133e-05,0.26585659254421573
7,0.007,827.1526115544046,5100000.0,0.05401105243860304,0.001,0.01851472902026392,0,186,0,1e-08,0.01851472902026392,0.0002927233347470296,0.0011193841762475686,0.008270195970625787,0.44567503156899174,0.21841750000385224,0.30172085879605093,0.010073579097403475,5.036464937116431e-15,7.713612403172333e-12,4.281867427845148e-14,3.267813753612824e-07,2.8767981588915463e-05,0.26150390630704207
8,0.008,827.2304052644095,5100000.0,0.05401611906744988,0.0010000000000000009,0.018512992367172874,0,186,0,1e-08,0.018512992367172874,0.000290112328608008,0.0011278558900413129,0.008270227165162077,0.4456541314266181,0.21844427685276724,0.30170301392856336,0.010073581349043431,5.055403327387114e-15,7.715596668663094e-12,4.250851881075928e-14,3.2713034474619656e-07,2.8672932431059423e-05,0.25722464294386166
9,0.009000000000000001,827.3083586999093,5100000.0,0.054021190170392065,0.0009999999999999992,0.01851125450671909,0,186,0,1e-08,0.01851125450671909,0.00028752177040529837,0.0011363782910803473,0.008270258472599757,0.4456332019967766,0.21847106390386206,0.30168511537398507,0.010073583432209517,5.0756482578211124e-15,7.723993590140534e-12,4.222167190996676e-14,3.2754628872049197e-07,2.861204736634092e-05,0.2530158950255494
10,0.01,827.3865480667711,5100000.0,0.05402627262210739,0.0009999999999999992,0.018509513084395204,0,186,0,1e-08,0.018509513084395204,0.0002849504026435636,0.0011449521481119716,0.008270289902144628,0.4456122271236474,0.21849788311504215,0.30166715888913714,0.010073585336331238,5.0969185044568695e-15,7.737116819130248e-12,4.1951952492892085e-14,3.2800379582383925e-07,2.8576055900967597e-05,0.24887538148511043
11,0.011,827.4650282485898,5100000.0,0.05403137145706499,0.0010000000000000009,0.018507766377809456,0,186,0,1e-08,0.018507766377809456,0.0002823973039045224,0.0011535776999435834,0.008270321461609258,0.4455911949687328,0.21852475055432216,0.30164914167982126,0.010073587054124875,5.118999741297875e-15,7.75367415078613e-12,4.16946743892737e-14,3.2848368218264863e-07,2.855789118300122e-05,0.24480128552964683
12,0.012,827.543837827966,5100000.0,0.05403649029941546,0.0010000000000000009,0.018506013148874297,0,186,0,1e-08,0.018506013148874297,0.00027986180669048,0.0011622547833008141,0.008270353157716875,0.4455700969990522,0.2185516777834432,0.30163106205661205,0.010073588580844294,5.14172919392591e-15,7.772677659029827e-12,4.144630078034842e-14,3.2897157209550206e-07,2.8552177688886446e-05,0.24079213156315857
13,0.013000000000000001,827.6230029778366,5100000.0,0.054041631694975965,0.0009999999999999992,0.0185042525296838,0,186,0,1e-08,0.0185042525296838,0.0002773434347508581,0.0011709829349610809,0.008270384996343095,0.4455489272043772,0.2185786729270648,0.30161291916455246,0.010073589913694446,5.164983732390647e-15,7.79337419998237e-12,4.120417625406498e-14,3.2945679468978076e-07,2.855483850602563e-05,0.2368466921852076
14,0.014,827.7025403917065,5100000.0,0.0540467973685459,0.0009999999999999992,0.018502483934080025,0,186,0,1e-08,0.018502483934080025,0.000274841853447311,0.0011797614638831715,0.008270416982678623,0.4455276815081877,0.21860574148154777,0.30159471278479577,0.010073591051397228,5.188670610947645e-15,7.815191594823473e-12,4.0966319197732215e-14,3.2993152994252975e-07,2.8562793477651516e-05,0.2329639184370984
15,0.015,827.7824595956274,5100000.0,0.054051988417621086,0.0010000000000000009,0.01850070699108635,0,186,0,1e-08,0.01850070699108635,0.00027235683320720404,0.001188589513878288,0.008270449121372947,0.44550635730355864,0.21863288694848867,0.3015764431721428,0.01007359199383605,5.212720372967524e-15,7.837697206565568e-12,4.0731262579957784e-14,3.3039014707319014e-07,2.8573728090242237e-05,0.22914288745365244
16,0.016,827.8627648536543,5100000.0,0.0540572054653143,0.0010000000000000009,0.01849892149237439,0,185,0,1e-08,0.01849892149237439,0.00026988822426544294,0.0011974661245340546,0.008270481416688453,0.445484953070543,0.2186601113495164,0.3015581109111382,0.010073592741738524,5.237081407076546e-15,7.860565725766436e-12,4.0497931293729567e-14,3.30828685217202e-07,2.8585914523494898e-05,0.22538276343346164
17,0.017,827.9434564289099,5100000.0,0.054062448786514526,0.0010000000000000009,0.018497127348945454,0,185,0,1e-08,0.018497127348945454,0.00026743593298116287,0.0012063902569408678,0.008270513872549826,0.44546346812247667,0.21868741557891683,0.3015397168368771,0.01007359329649631,5.261715671839502e-15,7.883554295112844e-12,4.026554734740956e-14,3.3124446051093554e-07,2.8598074229234304e-05,0.22168276927179417
