z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.3508326338705,16.245785463763603,0.05397687139626618,0.018526453537082446,0.00031482008156382096,2.8993786506481333e-05,8.001379349998237e-13,3.684489939123971e-14,1.399547981137312e-10,1.0228986662343093e-10,0.30186311531274207,0.4412501496201907,1.8745358703428074e-10,1.4563757832846485e-10,0.21819636230070175,0.17956998822437048,1.0931665519715096e-06,1.648280846775834e-06,3.28022196055226e-05,5.096979900708075e-05,3.740049087796384e-23,2.0521469245598268e-23,1.1265880074601519e-06,7.737854125358243e-07,0.4458465614296518,0.32675556049550847,0.0010527688544586314,0.0013470946730195746,0.008269939620485767,0.01662630797860107,1.031340990158466e-12,1.3671675353269476e-12,0.00014237969781328368,0.0001952978799911873,6.129236727253923e-15,8.689526917819526e-15,1.9910590195218856e-28,2.2766536458622186e-28,8.847428936944106e-19,1.0523899390259232e-18,5.485480528928109e-29,6.777502763816849e-29,1.1602590666784227e-06,1.540396244328449e-06,0.011219703376724151,0.015412276268518958,1.112771401692645e-12,2.136926832116297e-12,1.1180874650821151e-13,7.669253566344884e-14,7.062956360862221e-10,5.169902317772625e-10,0.00022478768584165176,0.0003081290202929098,1.3043482719023764e-08,2.6225665690163595e-08,1.0282780829918267e-10,1.456868467750138e-10,6.149002100155813e-09,7.591688774160841e-09,0.010073548511659182,0.01289168212345126,1.493983833947005e-28,2.726557516792734e-28,1.1931162135900926e-07,2.3485572132586886e-07,0.0027596912514256822,0.005559318080731456
0.001,553.4475612883249,16.243903422750055,0.053983125230896135,0.0370507608224204,0.0003118160362790877,2.8717091173532015e-05,4.674619359325961e-14,2.1525748313850348e-15,4.9901808248054606e-15,3.6472085231328954e-15,0.3018451992311204,0.4412234433790912,8.176700732375484e-12,6.352684502047e-12,0.21822612923701373,0.1795942750840635,3.3078551809937195e-07,4.98759126546773e-07,3.2063145609169925e-05,4.9821328886785674e-05,3.796697201169771e-38,2.0832270291365604e-38,1.639972504600605e-07,1.1263969657185012e-07,0.4458236075794093,0.32673835481664154,0.0010612286350775285,0.001357917988391372,0.00826997946953298,0.016626368599832256,1.8758374074155074e-13,2.4866470184354336e-13,0.00014389726075614309,0.00019737924328499777,1.8155399673790873e-15,2.573919987500653e-15,6.272286354571967e-33,7.171965629789694e-33,8.875210622383261e-19,1.055693295935252e-18,1.5184737513237612e-29,1.8761251500322477e-29,1.8826266872851897e-07,2.4994311717156775e-07,0.011225840989247707,0.015420689301137358,1.3839710480356088e-12,2.6577259224269076e-12,3.23337506818682e-14,2.2178536987454305e-14,7.062918766072263e-10,5.169868738022651e-10,0.00022478208999239692,0.000308120988498589,1.491311946648248e-08,2.998478515319552e-08,3.056084628351305e-11,4.3298677501987234e-11,7.371526921490547e-09,9.101033249736912e-09,0.01007356080722665,0.012891682744124867,1.4939855855448e-28,2.7265575167927447e-28,2.5694094161298504e-08,5.05767826670824e-08,0.002761163747870343,0.005562277860757627
0.002,553.5301400430762,16.242284176709912,0.053988506983906594,0.0555732215435159,0.0003089661156832868,2.845461820189719e-05,4.584430369171111e-14,2.1110440466822204e-15,4.980700539651817e-15,3.6402788406410176e-15,0.3018273605937842,0.44119727558360206,8.018125466008419e-12,6.229482087957837e-12,0.21825449560761223,0.17961758235615302,3.288862355279867e-07,4.958952806253925e-07,3.107390160020829e-05,4.8284181693611485e-05,2.476829578461857e-36,1.359022585676884e-36,1.6204185556369205e-07,1.1129663199508405e-07,0.4458016943625595,0.32672222670382334,0.0010694578609008168,0.0013684475861316131,0.008270010360737714,0.016626427234428223,1.877016958436899e-13,2.4882101351183634e-13,0.00014507859401009917,0.00019899959856600925,1.8222045207110373e-15,2.5833678918751034e-15,6.176210353564892e-33,7.062107280803894e-33,8.902189170507337e-19,1.0589021336604493e-18,1.5158870280865638e-29,1.8729287759300066e-29,1.8612136207200592e-07,2.471002032011729e-07,0.011230630536574556,0.01542726537602002,1.6466890418441316e-12,3.162239011691968e-12,3.230917825883259e-14,2.2161677515299627e-14,7.062836925231986e-10,5.169807753563362e-10,0.00022477649673706784,0.0003081132572052489,1.6686158198247633e-08,3.354970536463989e-08,3.038450175791178e-11,4.3048823185416304e-11,8.545904962848295e-09,1.0550941454779526e-08,0.010073563369927789,0.012891683332756065,1.4939858973977979e-28,2.7265575167927398e-28,2.5507806209136515e-08,5.021007915515855e-08,0.002762163663944385,0.005564290998876337
0.003,553.6108796224213,16.24070158901594,0.05399376793561488,0.0740938775050049,0.00030616901477789545,2.819700947509076e-05,4.510714926807696e-14,2.0770990105399228e-15,4.978875667563199e-15,3.638944277948495e-15,0.30180959445718036,0.4411712081645275,7.904331064110006e-12,6.14107101281765e-12,0.21828231081527774,0.17964043374089397,3.2764419193456183e-07,4.940224155670179e-07,3.033874058835739e-05,4.7141841322541786e-05,0.0,-4.831696070995876e-36,1.6063228318227e-07,1.1032845857282119e-07,0.44578016327744385,0.32670637450057494,0.0010776976592290434,0.0013789906902031428,0.008270041213127391,0.016626485579437206,1.8812886991615948e-13,2.493872285291877e-13,0.00014615678634235222,0.00020047847559490612,1.8310580415129514e-15,2.5959190921014355e-15,6.1136789777135876e-33,6.99060504543883e-33,8.929193832809241e-19,1.0621140627753944e-18,1.5162616248053772e-29,1.8733911877354884e-29,1.845933061489694e-07,2.4507145686921605e-07,0.011235346049954102,0.015433739553052574,1.9092527824332406e-12,3.666455621733935e-12,3.234874139304742e-14,2.21888099495854e-14,7.062778955397338e-10,5.169764176292437e-10,0.00022477091651176964,0.00030810553985629214,1.845920679092161e-08,3.711464344227027e-08,3.0268952353757875e-11,4.288510305988664e-11,9.709995660391051e-09,1.1988147948722047e-08,0.01007356606080495,0.01289168392140911,1.4939862282577169e-28,2.7265575167927433e-28,2.537546039891179e-08,4.994955593660856e-08,0.0027631178476851333,0.005566211939025549
0.004,553.6903418884264,16.23914446565268,0.053998945237762844,0.09261275774603366,0.0003034156684063702,2.7943430370252145e-05,4.449677022021684e-14,2.048991746010361e-15,4.9830053682452536e-15,3.641961758008302e-15,0.30179186526392443,0.4411451928883857,7.824848357375728e-12,6.0793175528456526e-12,0.2183097325406617,0.17966296052846084,3.268988905534724e-07,4.928985377524902e-07,2.9796170775276425e-05,4.629875896086372e-05,1.232195898876349e-35,6.76098720034145e-36,1.596466437791305e-07,1.0965145859926149e-07,0.44575889887815967,0.3266907163694918,0.0010859599423366768,0.0013895625545781772,0.008270072063695812,0.016626543850254322,1.8879467777250607e-13,2.502697796729742e-13,0.00014714947594148814,0.0002018400698409819,1.841533455801875e-15,2.6107696584809447e-15,6.077087357030236e-33,6.948763274309891e-33,8.956301822060759e-19,1.0653382765313716e-18,1.518910354900612e-29,1.8766633574594228e-29,1.8354197718314132e-07,2.4367562687440215e-07,0.011240009808811176,0.015440142567748307,2.1724057346666087e-12,4.1718034898892325e-12,3.243766332333951e-14,2.2249798701456923e-14,7.062737869521002e-10,5.169732935719173e-10,0.00022476533618660067,0.0003080978210673735,2.023536927619871e-08,4.068584065431363e-08,3.019935306245687e-11,4.2786485008884846e-11,1.0867219375983067e-08,1.3416875642696615e-08,0.010073568795221132,0.0128916845111142,1.4939865654528497e-28,2.726557516792742e-28,2.5285873988911768e-08,4.977320104915791e-08,0.002764038833162726,0.005568065977895254
0.005,553.768956533265,16.237604250041134,0.05400406729993294,0.11112988154795221,0.00030069912267828856,2.769324063930338e-05,4.3983409427170355e-14,2.025352003947799e-15,4.99175666151777e-15,3.6483570575797966e-15,0.30177414557656795,0.44111919248668896,7.771593784621525e-12,6.03794141314267e-12,0.21833688114742902,0.17968526293080248,3.265258118829822e-07,4.923358992461333e-07,2.9399434172439857e-05,4.56822798597627e-05,0.0,-1.0081839861293243e-36,1.589882937600132e-07,1.0919925406401427e-07,0.4457378130052026,0.3266751898014348,0.0010942538093343284,0.001400174831063829,0.008270102942525946,0.01662660221432792,1.896411920462273e-13,2.51391878745036e-13,0.00014807038359835673,0.00020310320302373934,1.8531749728501367e-15,2.627273424954057e-15,6.060533437264417e-33,6.929833369963729e-33,8.983575007956124e-19,1.0685821410568056e-18,1.523297048830917e-29,1.8820828404366837e-29,1.8285888960050579e-07,2.42768685821416e-07,0.011244638801902438,0.015446497856508796,2.4367390297686355e-12,4.679417824222347e-12,3.2564400218606e-14,2.2336725692353185e-14,7.06270828002566e-10,5.169710121535587e-10,0.00022475974567145258,0.0003080900889896733,2.201702642550837e-08,4.426808408527745e-08,3.0164185799642434e-11,4.2736650430494554e-11,1.2020235209273542e-08,1.4840407593971218e-08,0.010073571508984736,0.012891685102661827,1.4939868993714925e-28,2.7265575167927433e-28,2.5229881815624473e-08,4.966297387745589e-08,0.00276493613487745,0.005569872317987228
0.006,553.847050968462,16.236074425602784,0.05400915576773372,0.12964526076070085,0.0002980140717304741,2.74459517623976e-05,4.3543889295960363e-14,2.0051125073130253e-15,5.0040905139407534e-15,3.6573707874208764e-15,0.301756414455641,0.44109317849960644,7.738327798979133e-12,6.012094953463667e-12,0.2183638483245518,0.17970741728110606,3.2642858486418313e-07,4.921891937323647e-07,2.9112892024293276e-05,4.523702685303064e-05,0.0,-3.150361466095024e-42,1.585811355083463e-07,1.0891957859568467e-07,0.4457168384698012,0.3266597471457249,0.001102586068411415,0.001410836238131364,0.008270133874021339,0.01662666080171283,1.906215842050829e-13,2.526914500665945e-13,0.00014893022684129564,0.00020428257708526688,1.8656198818967846e-15,2.644916183136277e-15,6.059439519019773e-33,6.928581044584416e-33,9.0110629006795e-19,1.0718515507384711e-18,1.529004488408264e-29,1.8891341579954263e-29,1.8245847320729954e-07,2.4223702914777146e-07,0.011249245945785023,0.015452823237851415,2.702721573696747e-12,5.190199120200793e-12,3.2719951952663077e-14,2.2443417607504437e-14,7.062686032816952e-10,5.169692718235433e-10,0.0002247541372492073,0.00030808233454563284,2.3805994738466785e-08,4.786502629149595e-08,3.0154535831831734e-11,4.272296909873388e-11,1.3171098920126468e-08,1.626128197369026e-08,0.010073574153496172,0.012891685696655037,1.4939872227360658e-28,2.726557516792735e-28,2.5200090780225023e-08,4.9604321906519606e-08,0.002765816987931155,0.005571645561356119
0.007,553.9248735394284,16.23455005213658,0.054014227058512956,0.1481589016004876,0.00029535648890190527,2.720119299237632e-05,4.3160257271844075e-14,1.9874465802611163e-15,5.019200866846353e-15,3.6684138305027e-15,0.3017386561101096,0.44106712946402127,7.720237299840947e-12,5.998038771141795e-12,0.2183907037134557,0.17972948155302712,3.265328412683198e-07,4.923462903149834e-07,2.8909337794958133e-05,4.492072515588766e-05,7.66529813355191e-40,4.205901768845421e-40,1.5836559908496077e-07,1.0877151757575307e-07,0.4456959242104148,0.3266443521794243,0.001110961688312406,0.0014215531390519283,0.00827016487800109,0.016626719713323954,1.916984581563019e-13,2.5411892155079156e-13,0.00014973741916728318,0.00020538973336739906,1.8785821841082904e-15,2.663292477862412e-15,6.0702581334231375e-33,6.940950009532443e-33,9.038805138690993e-19,1.075151224508593e-18,1.5357090080215298e-29,1.8974174170193956e-29,1.82273651768912e-07,2.419916051999224e-07,0.011253841022597176,0.015459132206199022,2.9707249551211423e-12,5.704860991514813e-12,3.2897317937228925e-14,2.256507264500821e-14,7.06266792575551e-10,5.169678400924818e-10,0.00022474850505095124,0.0003080745508218076,2.5603651584894164e-08,5.147943690802675e-08,3.016352359833421e-11,4.273569418207032e-11,1.4321391316485966e-08,1.768145057290849e-08,0.010073576692113416,0.012891686293551226,1.4939875300592866e-28,2.726557516792735e-28,2.519060944513206e-08,4.9585648472140326e-08,0.0027666868989403228,0.005573396821423528
0.008,554.0026115544047,16.23302740599973,0.054019293553634815,0.16667080603713333,0.0002927233347470296,2.695868447277667e-05,4.281867427845148e-14,1.9717169634134968e-15,5.036464937116431e-15,3.68103101885902e-15,0.30172085879605093,0.44104102942526674,7.713612403172333e-12,5.992890577005138e-12,0.21841750000385224,0.1797514996038045,3.267813753612824e-07,4.927209353648068e-07,2.8767981588915463e-05,4.4701070464148654e-05,2.3109898102031155e-35,1.2680255996357173e-35,1.5829527819595899e-07,1.0872319761551466e-07,0.44567503156899174,0.3266289774682859,0.0011193841762475686,0.0014323300257951834,0.008270195970625787,0.016626779027376207,1.9284225378108042e-13,2.556351084505353e-13,0.0001504986069354027,0.00020643378910134675,1.89183833386483e-15,2.6820853929286944e-15,6.090242712719772e-33,6.963799752871041e-33,9.066833519003161e-19,1.0784849476229723e-18,1.5431603232815258e-29,1.906623387980093e-29,1.8225211606445307e-07,2.4196296728552787e-07,0.011258431403060678,0.015465434929276748,3.2410436784044757e-12,6.223969023713188e-12,3.3091065892323224e-14,2.2697964729378175e-14,7.062651491602905e-10,5.169665377867605e-10,0.00022474284464456322,0.00030806673258980134,2.741103320786938e-08,5.511339969175371e-08,3.01858571089285e-11,4.276732808949611e-11,1.547232139425003e-08,1.9102406138404447e-08,0.010073579097403475,0.012891686893694791,1.4939878172327215e-28,2.7265575167927384e-28,2.5196786529813965e-08,4.9597798023010365e-08,0.0027675500592592977,0.005575134556930286
0.009000000000000001,554.0804052644095,16.231503701233095,0.05402436452281876,0.18518097286339227,0.000290112328608008,2.671821620721357e-05,4.250851881075928e-14,1.957434559371775e-15,5.055403327387114e-15,3.694871979686483e-15,0.30170301392856336,0.4410148667318183,7.715596668663094e-12,5.994431141295813e-12,0.21844427685276724,0.1797735044372332,3.2713034474619656e-07,4.932470242252664e-07,2.8672932431059423e-05,4.455337064859693e-05,5.829857794579988e-35,3.1988058047358875e-35,1.5833417474730097e-07,1.08749894025899e-07,0.4456541314266181,0.3266136023362582,0.0011278558900413129,0.0014431699187028434,0.008270227165162077,0.016626838804418086,1.9402981703631957e-13,2.572093178957404e-13,0.0001512190794889842,0.00020742199999827893,1.9052151572959677e-15,2.70104942340889e-15,6.1172692869053576e-33,6.994701661450688e-33,9.095173645807732e-19,1.0818557679769527e-18,1.5511655883794063e-29,1.9165138075687466e-29,1.823532559728714e-07,2.42097200657537e-07,0.011263022603804212,0.015471739016922403,3.5139115074431254e-12,6.747972159623273e-12,3.3296991517655505e-14,2.283921007501223e-14,7.062634830745269e-10,5.169652269130325e-10,0.00022473715271202572,0.0003080588759287585,2.9228911628423062e-08,5.876846714524113e-08,3.021748056680252e-11,4.281212464594273e-11,1.6624808433906792e-08,2.0525283729049216e-08,0.010073581349043431,0.012891687497342166,1.4939880812126108e-28,2.726557516792739e-28,2.521497678133953e-08,4.963359526423017e-08,0.0027684096563006587,0.005576865200248494
