z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,657.8815668715707,14.394378327902693,0.060919384827414436,0.01641513621375225,0.0003435753056572856,3.1702326991703025e-05,7.148706729858992e-10,3.2981217594235447e-11,1.185494836685742e-10,8.681028400591892e-11,0.2831084684276503,0.4146239323554303,1.6317682497609912e-08,1.2701788066854078e-08,0.2356982686831473,0.19434319164446132,3.0119634176137308e-05,4.550103336477701e-05,0.002262026796366806,0.0035215521534022335,2.080493747945333e-14,1.3357029461298404e-14,4.903228463632152e-06,3.3741488209165215e-06,0.43067796957158705,0.31624008077588395,0.008145602678776464,0.010442752935978029,0.008568334860953597,0.01725903872256202,1.1680076613668518e-09,1.551285880689101e-09,0.005923649042953069,0.008140769762531919,4.512309318604764e-11,6.409369221720536e-11,8.709621815107469e-08,1.2371311019040792e-07,0.0008744412355607025,0.0012824159684827869,4.253658513329066e-27,5.265557226269966e-27,4.084968046914444e-06,5.433664682026329e-06,0.011775086419318136,0.016206013753028787,3.566631865000776e-24,6.697733901987212e-24,4.0121328885245076e-11,2.757270139372762e-11,0.00022934838933462795,0.0003149796320333846,3.3791630462255764e-09,4.796733624586413e-09,1.112017419017712e-07,2.1898337308669422e-07,0.010046094664963678,0.012881043960561566,4.57559791240123e-27,8.366490238502336e-27,2.401448771669537e-07,4.7360732816707467e-07,0.0023075658666683336,0.004657381596693553,1.914906812320883e-16,3.7726718205587484e-16
0.001,1569.6649277287838,4.779985669951501,0.1834517367324651,0.02186616119618858,0.43467185388218094,0.06102105641339592,4.7169846131835775e-05,3.310950336575211e-06,1.563181931370074e-10,1.7415263089308537e-10,3.7259465060972934e-11,8.302084019548762e-11,1.8925828459676856e-06,2.2413531298279154e-06,0.2401452807120158,0.30125620276385373,2.8395155899401977e-13,6.526266851201149e-13,1.1153780107189923e-11,2.6418457723978892e-11,1.1266950147628217e-08,1.1005222933579312e-08,8.925003819938392e-05,9.344143898753868e-05,0.040981012900537905,0.045782124986541856,0.24350020616942422,0.4749414971080852,0.033765435946590976,0.10347645372458744,3.0814682159582513e-07,6.226626902288175e-07,3.030920283012881e-06,6.337232913125277e-06,4.099293761719005e-09,8.858791336202497e-09,8.29124338819873e-11,1.791781691266749e-10,9.918146912471153e-07,2.212981726915124e-06,1.955757792850671e-10,3.6833737430192267e-10,6.958817867509875e-07,1.4082788051903802e-06,3.883742795005656e-05,8.132265772527568e-05,4.829526573717742e-13,1.3798223234124494e-12,1.1911991131023263e-08,1.2454817629515668e-08,1.5644538530068095e-06,3.268876680198602e-06,1.8422657573074376e-09,3.9786683319470095e-09,0.00014924344057854722,0.0004471402921972835,0.006603105911784641,0.012881043960561564,3.007453008649831e-27,8.366490238502333e-27,1.6400151743115502e-09,4.920870730160747e-09,8.810054377811759e-08,2.7052992269529844e-07,5.792779276257355e-10,1.7363503852300818e-09
0.002,1555.2838519633797,4.791697986995499,0.18300332681416182,0.027330542731806733,0.44028465147400436,0.06214287963971426,4.2273331280683366e-05,2.983281984678018e-06,1.1719786385176192e-10,1.3127433734556782e-10,2.7246295094693526e-11,6.103761990409207e-11,1.5959355944112067e-06,1.9002483891874504e-06,0.23627791343987975,0.29800578428083324,2.0813080722652418e-13,4.809462738026158e-13,8.8613931089497e-12,2.110216482445314e-11,8.121071096119113e-09,7.975270276249501e-09,7.351125473108485e-05,7.737925933702643e-05,0.038098450274975715,0.042791764438490226,0.24499710448740983,0.48044243659429764,0.03347029812534455,0.10312604952496866,2.8874810918412846e-07,5.866160290751728e-07,2.924892409561988e-06,6.148577848162297e-06,3.1212451852568773e-09,6.7816120463392315e-09,6.111014561617045e-11,1.3277563121977524e-10,8.177696020054314e-07,1.8345006900521261e-06,1.94618348450083e-10,3.6851411481173367e-10,5.119969648821156e-07,1.041742027088228e-06,3.1940053910251435e-05,6.724134212648277e-05,5.336615886788636e-13,1.5329365424910084e-12,9.808084618354049e-09,1.0310431492638767e-08,1.2516549558743044e-06,2.629420403339906e-06,1.4737267268099057e-09,3.199941528529706e-09,0.00014874839213485362,0.0004480644206727715,0.006567629390885027,0.012881043960561542,2.991294859599765e-27,8.366490238502315e-27,1.0698908911107133e-09,3.2275516845125036e-09,6.429114071162829e-08,1.9848490166211759e-07,4.828728203263515e-10,1.4552002923011014e-09
0.003,1544.4913318119734,4.800860363737224,0.1826540674526679,0.03280537290638872,0.44444973280103334,0.06298279132626745,3.888500806153237e-05,2.7551893585636408e-06,9.417441779737315e-11,1.059094004107508e-10,2.1490459915249387e-11,4.8336730449929543e-11,1.4021950065409821e-06,1.6762734053758183e-06,0.23340621006801754,0.29556663024589713,1.6442792445687502e-13,3.8148476365552914e-13,7.442822485149707e-12,1.779525006805816e-11,6.317777301209287e-09,6.229279780197032e-09,6.32883429762006e-05,6.688610163917716e-05,0.03596073663517424,0.04055299087030409,0.24609860067308492,0.48454150072032637,0.03325866937375862,0.1028857190472229,2.7473047716966494e-07,5.603805379278033e-07,2.8624329929683083e-06,6.041454878390621e-06,2.5388143520247247e-09,5.5383121207362516e-09,4.8449167974492486e-11,1.0568973427250627e-10,7.052599909796702e-07,1.5884647812740244e-06,1.9388994201063544e-10,3.686099477248926e-10,4.037496822632448e-07,8.247957585500998e-07,2.7409668831958805e-05,5.7935657948257536e-05,5.774312262796034e-13,1.665328539846136e-12,8.459671036139905e-09,8.928685766927232e-09,1.0570228107026663e-06,2.22946773415861e-06,1.2442277604609165e-09,2.7124790735276283e-09,0.00014834429369092877,0.0004486425403556249,0.0065413473508027535,0.012881043960561559,2.979324432110815e-27,8.36649023850233e-27,7.684204666465134e-10,2.3274162690733426e-09,5.0279070666417245e-08,1.5584935648428074e-07,4.194366488800725e-10,1.2691057564438446e-09
0.004,1535.8836633341098,4.808399141193068,0.18236769597528074,0.03828880019131503,0.44774298992226724,0.06365142845433958,3.634895937116958e-05,2.5836956009131177e-06,7.897292775167947e-11,8.909634921522981e-11,1.7757607203165036e-11,4.0067856609670285e-11,1.2635033881479231e-06,1.5152802202162568e-06,0.23113446639674418,0.29362147073241257,1.36029501836313e-13,3.166028606329342e-13,6.468773052310287e-12,1.551559567972628e-11,5.152865302695214e-09,5.096856644206808e-09,5.6008497184805285e-05,5.9380819096858195e-05,0.03427140849700704,0.03877094340245684,0.24696392823548133,0.4877928890045683,0.03309580397663217,0.10270776236733124,2.6388043312732704e-07,5.399623717106745e-07,2.821859944658005e-06,5.974777912430826e-06,2.151024962151117e-09,4.707301740854959e-09,4.018285038666158e-11,8.793612575675809e-11,6.254361888483911e-07,1.4131603850253115e-06,1.9330284583220282e-10,3.6866348412463644e-10,3.324421858815061e-07,6.812875604849337e-07,2.415855919297329e-05,5.122633547353498e-05,6.16473445157458e-13,1.7835863401878763e-12,7.508902898550262e-09,7.950430700907237e-09,9.227992129449903e-07,1.952558938347448e-06,1.0858891060771047e-09,2.374827615152078e-09,0.00014800558040256335,0.000449042865883954,0.006520593195643379,0.012881043960561571,2.9698717370897247e-27,8.366490238502333e-27,5.859901661089181e-10,1.7805147456964615e-09,4.106279601123262e-08,1.2768691489284936e-07,3.73813069510791e-10,1.134660732029145e-09
0.005,1528.7430961306477,4.81481018507985,0.18212486868666783,0.04377953853589786,0.4504557787559186,0.06420524235982424,3.4352209576602904e-05,2.4481780959195707e-06,6.816751300756359e-11,7.710776005799682e-11,1.5142249197902685e-11,3.4256344888531425e-11,1.1581836278734038e-06,1.3926209759705267e-06,0.2292623715897031,0.29200806488541026,1.1610269813989002e-13,2.7093368694855174e-13,5.7537818548756925e-12,1.3836903077228344e-11,4.340280283661267e-09,4.304377694188867e-09,5.0507843694735795e-05,5.3689586529327846e-05,0.03288051392013533,0.037295117486300836,0.24767300721604976,0.49047805999017957,0.03296462216703162,0.10256930242158051,2.551003868305861e-07,5.233670689770989e-07,2.793819361985486e-06,5.93094097939085e-06,1.8736357357495227e-09,4.1110306628909334e-09,3.4364107139664145e-11,7.539987387010134e-11,5.653048579830705e-07,1.2806490535583343e-06,1.9281152834863198e-10,3.6869210677839527e-10,2.819406417200555e-07,5.793099415716173e-07,2.168828491782247e-05,4.6109077901082884e-05,6.520399469066477e-13,1.891441591319694e-12,6.795997342738222e-09,7.214501633853259e-09,8.23918342746531e-07,1.7479140596329633e-06,9.692135340390233e-10,2.125225663701271e-09,0.00014771520499551192,0.00044933875710834404,0.006503514889843396,0.012881043960561587,2.962093245748378e-27,8.366490238502338e-27,4.6559087536199307e-10,1.4183998439402497e-09,3.4550126439281645e-08,1.0771755443652652e-07,3.3906302490315183e-10,1.0318841545123094e-09
0.006,1522.6539530526588,4.820390869853631,0.1819140182579271,0.049276641010882215,0.4527554348845863,0.06467687273597858,3.272331314488302e-05,2.337290065121675e-06,6.00813298989421e-11,6.811255760614884e-11,1.3208491323771186e-11,2.99482094585434e-11,1.074839311360438e-06,1.2952871775671102e-06,0.22767482769095584,0.29063244508969854,1.0135136267458064e-13,2.370376321225143e-13,5.203930154421546e-12,1.2542496223822362e-11,3.742226063847447e-09,3.7195433859189975e-09,4.617548643578206e-05,4.9193726724881636e-05,0.03170195162890364,0.036038474166835,0.24827145384268415,0.49275916298647365,0.03285553725658522,0.10245776692996253,2.4777036055440835e-07,5.094618188950945e-07,2.7736034073954168e-06,5.901150014213938e-06,1.665026155962812e-09,3.6614543905577963e-09,3.004734899275675e-11,6.607523701664226e-11,5.180688993362095e-07,1.1762562667636966e-06,1.923893411279528e-10,3.68704861215528e-10,2.443152536294648e-07,5.031192029465942e-07,1.9734615912209056e-05,4.204912074097441e-05,6.849181759696591e-13,1.991243797671304e-12,6.23795287036242e-09,6.636853608465889e-09,7.476407595535808e-07,1.5896294042994907e-06,8.791962636094105e-10,1.9321392764877522e-09,0.00014746173954236866,0.0004495676413887347,0.006489050073738425,0.012881043960561594,2.955505095369507e-27,8.366490238502349e-27,3.811595192659705e-10,1.1637722528109753e-09,2.9710731703286805e-08,9.28361677894644e-08,3.115098982689754e-10,9.501438808661453e-10
0.007,1517.3542635556237,4.825333945361941,0.18172766540889096,0.05477938049608927,0.454746697619593,0.06508686271624847,3.135915207765798e-05,2.2441821313498442e-06,5.3795878831101516e-11,6.110476832828927e-11,1.1720800969559254e-11,2.662645702342704e-11,1.0068451131109447e-06,1.2156922131791607e-06,0.22629976482274636,0.2894353856709434,8.999150043973583e-14,2.1087623788447546e-13,4.766289583253843e-12,1.1509895726096975e-11,3.284265981299819e-09,3.2706673504048472e-09,4.2656914545668145e-05,4.553298561510913e-05,0.030681841873957325,0.03494622490613416,0.2487876751511098,0.49473795243872665,0.03276266277494107,0.1023655793633729,2.415078073334705e-07,4.975444751108479e-07,2.7585830669553625e-06,5.880534510938835e-06,1.5022281194834489e-09,3.309839233493824e-09,2.6718180257526417e-11,5.886781116461146e-11,4.797945303150718e-07,1.0914608576479879e-06,1.9201935576354e-10,3.6870693703420365e-10,2.152118976731563e-07,4.440430041285374e-07,1.814298696404825e-05,3.873249498928014e-05,7.156404761388057e-13,2.084582486598152e-12,5.7870134012506335e-09,6.168976009989373e-09,6.867652316513357e-07,1.4630179750303878e-06,8.073502779074851e-10,1.777677757035618e-09,0.00014723726876002074,0.0004497507419401883,0.006476534470492718,0.012881043960561592,2.949804734185055e-27,8.36649023850235e-27,3.192316723855586e-10,9.76575096092856e-10,2.5978246194787305e-08,8.13302541877905e-08,2.890035106875549e-10,8.832000547386882e-10
0.008,1512.6684653892567,4.829771644536707,0.18156069007958542,0.0602871806678206,0.45649935238918005,0.06544896421407047,3.0193351945984228e-05,2.164431998285563e-06,4.8765446537825394e-11,5.548519645463199e-11,1.0540845001599143e-11,2.398669128387458e-11,9.500584472734501e-07,1.1490796139051705e-06,0.22508914888762593,0.2883771927369977,8.097391416442719e-14,1.9006848481263835e-13,4.408634415541752e-12,1.0664337434392984e-11,2.9227190867983374e-09,2.9155732504649953e-09,3.9730877350110945e-05,4.2481874553182554e-05,0.02978429420045766,0.03398169056315264,0.2492405165052961,0.4964823749633294,0.03268214094410537,0.10228785778584738,2.360610334510208e-07,4.871512988192006e-07,2.747175485372885e-06,5.866187862159297e-06,1.3715117356594819e-09,3.026978722721445e-09,2.4072866594296377e-11,5.312973493501234e-11,4.4803222991507797e-07,1.0209417338938492e-06,1.916901559559055e-10,3.687015291014982e-10,1.9204032630306474e-07,3.9690815119393353e-07,1.6816293249098327e-05,3.5961333245299245e-05,7.445860635694853e-13,2.1725907172995973e-12,5.413589692034693e-09,5.780730959717009e-09,6.368957062893097e-07,1.3590909178521645e-06,7.484922398377938e-10,1.6508863205685533e-09,0.00014703612294641641,0.00044990104925609774,0.006465525870034644,0.012881043960561594,2.944790753035732e-27,8.366490238502345e-27,2.722097594288702e-10,8.341462299055283e-10,2.3015561275758913e-08,7.217764358515984e-08,2.701930747435578e-10,8.27120928807795e-10
0.009000000000000001,1508.4732684815813,4.833798706802709,0.18140943094606382,0.06579957324181702,0.45806216019791113,0.06577282542991127,2.9180926588904317e-05,2.095034426753127e-06,4.4645189478545585e-11,5.0874372164179847e-11,9.58207851403314e-12,2.183806291889857e-11,9.017417734636346e-07,1.0922987947750629e-06,0.22400940763139324,0.28742998872345166,7.364144845507975e-14,1.7311981175147992e-13,4.11015820859864e-12,9.957442340377901e-12,2.6302908445079536e-09,2.6278472914275283e-09,3.725144226811281e-05,3.989128977533312e-05,0.02898423656565324,0.03311913633842905,0.24964309644872315,0.49803999870699744,0.032611315071094236,0.10222129216187976,2.312561438465198e-07,4.779608334231348e-07,2.738371635392965e-06,5.856274453653129e-06,1.2641561284728577e-09,2.7942806542275177e-09,2.1920555729812595e-11,4.845302208021264e-11,4.211694898334386e-07,9.611874076670092e-07,1.9139368302793173e-10,3.686907121298134e-10,1.7316294832862223e-07,3.584363315635427e-07,1.569012662414761e-05,3.3604035154972275e-05,7.720360530259919e-13,2.256108945874053e-12,5.098287018173057e-09,5.452317924617947e-09,5.951872856976312e-07,1.2720181378715386e-06,6.992666016853292e-10,1.544657232829535e-09,0.0001468541175144418,0.0004500269895904755,0.0064557155192372226,0.01288104396056158,2.9403225271105718e-27,8.366490238502335e-27,2.3550993036573227e-10,7.227817746082091e-10,2.0609525115529826e-08,6.473044360393746e-08,2.541825321444053e-10,7.792915510687882e-10
