z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.658967929476884,0.14555017498788625,0.006870482980066684,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1419.536416719976,5.667415766055323,0.24806093824245082,0.010901750486692882,0.035065697909066176,0.27196114625443035,6.557801229818712e-07,1.0172146831328842e-05,1.0201382854859545e-11,9.969677549580813e-12,1.1009789643790524e-11,5.379861446187091e-12,6.662173246518583e-07,6.124957987153014e-07,0.3759028055467237,0.3262542699269939,9.308163089224317e-14,4.409465940205834e-14,8.881305969574994e-12,4.082573652908561e-12,1.3393733940672932e-14,1.743562036725396e-14,1.1402072028652717e-12,1.3693707810573944e-12,1.1766204000472224e-08,1.3115549188103037e-08,1.955049836835083e-10,2.1792544391695274e-10,0.00014750277463605272,0.00015339516151565688,0.2076649980683888,0.2023916647088738,0.15953446846517158,0.08905459328741654,0.08118139861016326,0.02884230283495364,7.14542702541461e-08,3.8501319663768284e-08,1.1289807019467725e-05,5.879006520507712e-06,1.9364028129607942e-08,9.756023836857566e-09,3.2865391621141647e-10,1.6558308112208297e-10,1.6357705691940735e-05,7.982109435348374e-06,1.3981545689791542e-08,8.733920618013302e-09,0.07244253416531123,0.04350116774496946,1.1901783518567184e-05,6.880561905411231e-06,0.05554480485344439,0.030957334250268673,1.3118121504515258e-05,7.0576652305285965e-06,0.0019452069060561037,0.0010114566599580279,3.1311814098346484e-08,1.1932520839893387e-08,0.00012212166986254764,4.542301138917907e-05,2.8984201377363314e-05,1.078063959289173e-05,9.41729543578259e-16,1.051225700892724e-15,4.833601907208744e-16,5.033388429496726e-16,5.961863185868252e-14,5.817723498938863e-14,6.795576940998603e-10,6.238800363128396e-10,1.0372378846311891e-11,5.588122741639816e-12,5.721674243609281e-13,2.98146645178942e-13,1.2026932573766647e-19,4.087565687383528e-20,1.2524712883037663e-13,4.4494026665624634e-14,3.5099369983390014e-16,1.7695239387411507e-16,3.2672780659881436e-16,1.9634827564230388e-16,1.0802460730419862e-09,6.249651889600065e-10,2.9026331371639593e-15,1.6189073084079718e-15,5.14760627141903e-15,1.961493868043173e-15,1.6512569112348802e-15,6.000793375646347e-16,1.5506463860117195e-13,5.635167064457776e-14,1.6918520950735757e-11,6.148319365457474e-12,1.6914006063182822e-16,6.294139221404142e-17,0.01032864501812859,0.0057647852148710235,1.0000000000000003e-30,3.9137954141885056e-31,2.4572323308583565e-07,8.91650606635014e-08,3.522471464168964e-05,1.2489738415080863e-05,9.975519530279956e-09,3.6234954037419313e-09,1.2117617149780275e-06,4.3008732289435364e-07
0.002,1419.7967243229486,5.621729549133097,0.2500768598081233,0.014900521107722237,0.03669118405681816,0.282317474235542,6.742723484827037e-07,1.037627273492857e-05,1.00450530310398e-11,9.739259914417137e-12,1.0048318715457686e-11,4.871213092172912e-12,6.357814273094528e-07,5.798914238851068e-07,0.36409704420519834,0.313508591929574,8.473318996579998e-14,3.982238089509634e-14,8.006283348934336e-12,3.651235197989972e-12,1.2211143193217101e-14,1.5770436631907062e-14,1.05653975409415e-12,1.2588522962416426e-12,1.0790174640802095e-08,1.1932466878324042e-08,1.8602327712368053e-10,2.057164658375361e-10,0.00014676706973329757,0.00015142296704209518,0.21024576906039075,0.20328636117850626,0.17236456593137608,0.09545560660444986,0.08553301482752686,0.030148023172207668,7.840985735026599e-08,4.1915026787302894e-08,1.0547104765036562e-05,5.4488184811512266e-06,1.8028744344166745e-08,9.011441861591793e-09,3.0424270993539053e-10,1.520719047348953e-10,1.4966810109440808e-05,7.245630672058259e-06,1.2550406701243031e-08,7.777920693249526e-09,0.0660321632891808,0.03933819814175253,1.104502571656084e-05,6.334761204758371e-06,0.05243883960640591,0.028995115351287393,1.2611005973604813e-05,6.731173635362873e-06,0.0019029491108564728,0.0009816582187667344,2.751975047874462e-08,1.0404473789107337e-08,0.00010919773018331028,4.029474920090364e-05,2.4533841068532522e-05,9.053164119179125e-06,8.446390103556019e-16,9.35389666466966e-16,4.57346854380866e-16,4.724837978239757e-16,6.579359153530591e-14,6.369514377432641e-14,7.636888187207303e-10,6.955732051882158e-10,1.0583087012793885e-11,5.656549471246304e-12,5.114105263165185e-13,2.643797079846077e-13,1.0093921106086939e-19,3.403466118781535e-20,1.1850389293476075e-13,4.176555013555847e-14,3.0869556271412276e-16,1.5439710928485266e-16,3.435600937007979e-16,2.048308483971818e-16,1.1549319112855078e-09,6.62889545085566e-10,3.160834239561273e-15,1.7489734340267433e-15,4.725376366442795e-15,1.7863629197208446e-15,1.2707866799634007e-15,4.58161229634427e-16,1.5464352855407935e-13,5.57541799221441e-14,1.8946265750313567e-11,6.830764399729381e-12,1.8196619861984426e-16,6.717880009457457e-17,0.010328644909391841,0.005719193405940514,1.0000000000000006e-30,3.8828425216839746e-31,2.2873777013078854e-07,8.23451506652534e-08,3.332540056959068e-05,1.1722841533961789e-05,9.075895145289728e-09,3.270644325983087e-09,1.1333798302138728e-06,3.990860535015477e-07
0.003,1419.157732021377,5.584139170147757,0.25176028560558644,0.018872553462208137,0.03806221404100054,0.29079866743287114,6.844237630991219e-07,1.0458115655291176e-05,9.75638768661425e-12,9.392584344701934e-12,9.09338748427477e-12,4.377153290161412e-12,6.051830919482116e-07,5.480850635919859e-07,0.35449657927854905,0.3030865575446379,7.632570810665173e-14,3.561777937567474e-14,7.245400489350322e-12,3.280904440977676e-12,1.1013068748582336e-14,1.412271112936063e-14,9.692935649000404e-13,1.1467443133354838e-12,9.877738535794345e-09,1.0846300233836867e-08,1.7574105963400515e-10,1.9297335005332383e-10,0.0001450698885691547,0.0001486150314402035,0.21236238392399073,0.20388294640364654,0.18492146014081293,0.10168645280549507,0.08740345855142874,0.03058975582133011,8.471959972848299e-08,4.496818008491666e-08,9.9457905522091e-06,5.101885664157163e-06,1.6795508540710502e-08,8.335742589160734e-09,2.816253245725615e-10,1.397728569239504e-10,1.3833061567925464e-05,6.649478505300727e-06,1.1220227659832158e-08,6.904459905116483e-09,0.06049249695940253,0.03578349707439392,1.0241145700761471e-05,5.832226661080702e-06,0.04972205716962304,0.027298776858258024,1.2104310764600916e-05,6.415100425084075e-06,0.0018651801554915883,0.000955380231500929,2.4374752881205577e-08,9.15036002728139e-09,9.883164922763192e-05,3.62120591045776e-05,2.1048535452266743e-05,7.712213808217794e-06,7.557778892365582e-16,8.310706521904843e-16,4.3029764273673217e-16,4.4140019742250935e-16,7.103014304082262e-14,6.827909391283502e-14,8.435199974232787e-10,7.628587406646127e-10,1.0660224627168695e-11,5.657543618172534e-12,4.5509863787165e-13,2.3360725345022736e-13,8.466519836697023e-20,2.8345804526003526e-20,1.1182791744869592e-13,3.9134352993760544e-14,2.7290537289149537e-16,1.3553242100240236e-16,3.5338652047367113e-16,2.092015814032071e-16,1.216723469798682e-09,6.934242183442027e-10,3.3657280891894374e-15,1.849195597850492e-15,4.319507189686967e-15,1.6213987119308879e-15,9.92229448581616e-16,3.552058633971217e-16,1.5330867028196956e-13,5.488260671119595e-14,2.1004617366910464e-11,7.5193930776848e-12,1.9372794287308109e-16,7.101598560756263e-17,0.010328644810992355,0.005678807028865422,1.0000000000000008e-30,3.8554236671345288e-31,2.133789896457452e-07,7.627358014723222e-08,3.172175711223492e-05,1.1079931706663627e-05,8.308626602780556e-09,2.9730035127133473e-09,1.067970234787025e-06,3.733984856281635e-07
0.004,1418.1098842239485,5.552302907072199,0.25320384998214596,0.022821940487999855,0.03927029067420478,0.29813324527313684,6.900383387786368e-07,1.047730310985915e-05,9.41715620643418e-12,9.008733825892786e-12,8.24375968825702e-12,3.943113777033399e-12,5.76296410418663e-07,5.186268801014195e-07,0.34622803088957066,0.2941472406949152,6.884650337434841e-14,3.192462554662988e-14,6.5916189212256475e-12,2.9660003898421242e-12,9.916828485301466e-15,1.2636606284651555e-14,8.877655160250864e-13,1.0436562155303344e-12,9.065755359692274e-09,9.891815738028477e-09,1.6581460716996173e-10,1.8092342840966667e-10,0.00014295648396023847,0.00014552487840621169,0.2141361556424351,0.20428723837012963,0.19639781112325594,0.10731498120119276,0.08849439958024068,0.03077592437093433,9.024371401015441e-08,4.7597736848316774e-08,9.446697308806412e-06,4.815255534566667e-06,1.5687746995315094e-08,7.73676918031987e-09,2.6135520549565046e-10,1.2889326297770915e-10,1.2880890665533797e-05,6.152662562859268e-06,1.0044418149949572e-08,6.141871896710225e-09,0.0556832151430407,0.03273056484833383,9.510556186319806e-06,5.381950404689862e-06,0.04730337679541103,0.025806800894229112,1.1619116695012506e-05,6.119056094981968e-06,0.0018302199875478127,0.0009315511048054088,2.1747897805175303e-08,8.11265805346639e-09,9.02329731637568e-05,3.285264737947538e-05,1.8260354451045457e-05,6.648356634727268e-06,6.780513759822642e-16,7.408909542900381e-16,4.0555781986319813e-16,4.1339408918001173e-16,7.550024999473464e-14,7.211761843095318e-14,9.186813253773085e-10,8.255845534389098e-10,1.066936795994287e-11,5.626627633563928e-12,4.0737705992054166e-13,2.0779030665796497e-13,7.170396945309233e-20,2.3854756224745455e-20,1.0560151705796307e-13,3.6721972825342325e-14,2.435461181665365e-16,1.2018776211156304e-16,3.5839598939952056e-16,2.108269137037807e-16,1.267299615223181e-09,7.176857943338535e-10,3.5290563106621703e-15,1.926683324553959e-15,3.953682352597785e-15,1.4747055796704059e-15,7.899035162250504e-16,2.8098943270961426e-16,1.5123384325990564e-13,5.3797851194763356e-14,2.2973134302782428e-11,8.172147411306709e-12,2.038556351110501e-16,7.425650416850831e-17,0.010328644722337684,0.005642934824643508,1.0000000000000013e-30,3.8310695452727936e-31,1.995822947590767e-07,7.089121438539966e-08,3.031382597863272e-05,1.0521278775250432e-05,7.648081613976996e-09,2.7193594736094025e-09,1.0115161261505724e-06,3.5142620386043683e-07
0.005,1416.8193422216823,5.524985624397847,0.2544557701887166,0.02675189656350308,0.04035103870197276,0.3045983103633316,6.925399063327959e-07,1.0455566553623137e-05,9.057108935840194e-12,8.615094625603123e-12,7.501393504818013e-12,3.5676514065189834e-12,5.494447667237187e-07,4.91654058556817e-07,0.33896619489341867,0.286342241792192,6.233162869136275e-14,2.873947819387362e-14,6.028389593042626e-12,2.6971611975252792e-12,8.938068085181623e-15,1.132472828180847e-14,8.135808649978958e-13,9.510128775450274e-13,8.348800068800289e-09,9.057796579787849e-09,1.5648569686537166e-10,1.6977476980791592e-10,0.0001406223954832841,0.00014233586940531721,0.21563780359308873,0.20455147484347727,0.20677774373255298,0.11234506048973024,0.08921588959900838,0.030850627999206424,9.503851650798261e-08,4.98420012001785e-08,9.025855996264895e-06,4.574611517257905e-06,1.4695930382777776e-08,7.2064707664857796e-09,2.432720736642516e-10,1.1929378008066153e-10,1.2067570314953439e-05,5.731436973566226e-06,9.016038884677978e-09,5.481737380967443e-09,0.0514813751497296,0.030088865672403715,8.851051922965424e-06,4.980295866203578e-06,0.04513145355570593,0.024482052647624968,1.1160352560041764e-05,5.8440741138886935e-06,0.001797545009317379,0.0009097239839254193,1.9535905293227275e-08,7.246126445456045e-09,8.298256294460243e-05,3.004127966727688e-05,1.5994683603034795e-05,5.790382295484767e-06,6.105616358901496e-16,6.633575595947161e-16,3.83357545694946e-16,3.8854558500340983e-16,7.930183055086272e-14,7.531867628734712e-14,9.892169640913742e-10,8.839235516341694e-10,1.0634426114186967e-11,5.57634993605652e-12,3.6723283829361695e-13,1.862501809654895e-13,6.136759342282928e-20,2.0300061631317438e-20,9.987490008668565e-14,3.453334799681962e-14,2.193143717550633e-16,1.0761495008775095e-16,3.598466727687668e-16,2.1047808374343152e-16,1.3084808742550708e-09,7.367987928745907e-10,3.65814176797234e-15,1.985814887310223e-15,3.6281671885964355e-15,1.3456041575006946e-15,6.402507675869546e-16,2.264605344191763e-16,1.4866713349690847e-13,5.258445628915932e-14,2.4826211286149042e-11,8.781179750325147e-12,2.1238563915443445e-16,7.692427400152964e-17,0.010328644642433568,0.005610886846777323,1.0000000000000025e-30,3.8093117420176147e-31,1.8718100591688773e-07,6.610870665062683e-08,2.9058842915745722e-05,1.0028421324714588e-05,7.075543231115339e-09,2.5014992425649014e-09,9.621735245097425e-07,3.323848438147195e-07
0.006,1415.3705700056498,5.501336869131255,0.2555496065376831,0.03066503113470635,0.041325947919919906,0.3103560471947267,6.927352531943495e-07,1.040482243022936e-05,8.69154457469193e-12,8.22492675267982e-12,6.853325687112243e-12,3.2426976186079826e-12,5.246081380721684e-07,4.670197287788611e-07,0.33252314427827634,0.2794573443091021,5.666692960651337e-14,2.5993496489396586e-14,5.540482901866453e-12,2.466140566978427e-12,8.071167652046444e-15,1.0173845006912437e-14,7.466903799920062e-13,8.683420744585275e-13,7.7152728623958e-09,8.327495540519345e-09,1.4779828305427302e-10,1.5952637903835342e-10,0.000138169982166182,0.00013913557422253058,0.2169181592022933,0.2047096154306155,0.21617486456770085,0.11684765536283069,0.08970846995115567,0.03086170138584065,9.919025326663428e-08,5.175227411100408e-08,8.666540849491849e-06,4.369947543395932e-06,1.3806331556498313e-08,6.7354785670750964e-09,2.2711866790019721e-10,1.1080082450319011e-10,1.1363952210890648e-05,5.3695476195130555e-06,8.118175831134877e-09,4.910497784788455e-09,0.047786721337985165,0.027786095716568527,8.256252731728957e-06,4.621764906088442e-06,0.04316866770642178,0.023297094880955285,1.0728819619410442e-05,5.589260622481801e-06,0.0017668719320221246,0.0008896098015844572,1.7658077164534697e-08,6.515989771682078e-09,7.679628317257531e-05,2.765899540832349e-05,1.4128984817569475e-05,5.0887036461809194e-06,5.519177386279136e-16,5.965641338165766e-16,3.6343582413476686e-16,3.664631521589175e-16,8.251656381265587e-14,7.796958408356773e-14,1.055321569204873e-09,9.381506444664596e-10,1.0568498903064541e-11,5.513328687237341e-12,3.332369079843072e-13,1.6814072155601902e-13,5.303492474146e-20,1.7453592720722974e-20,9.462847836059334e-14,3.2551334687094873e-14,1.9907606928741414e-16,9.718275133428236e-17,3.5863916129641796e-16,2.0869484253565684e-16,1.3418576416117813e-09,7.517139104679831e-10,3.75876654946491e-15,2.0299633634546496e-15,3.3391043103819268e-15,1.232039499416426e-15,5.272360498716329e-16,1.8552914117181011e-16,1.4580079019678545e-13,5.1305853220709883e-14,2.6560456669254526e-11,9.346361494396359e-12,2.194694207542109e-16,7.908186309656048e-17,0.010328644570284583,0.005582080870320732,1.0000000000000024e-30,3.789754976961097e-31,1.760067208060804e-07,6.184302891417783e-08,2.7929767958886756e-05,9.58928438725083e-06,6.576153607930992e-09,2.3130080939794117e-09,9.187042493180772e-07,3.157389436548679e-07
0.007,1413.8173238069544,5.480712696516371,0.25651125139825914,0.03456349560575367,0.042211026003741,0.3155240067900183,6.911863393714616e-07,1.0333124014454461e-05,8.329623931115285e-12,7.845661802985732e-12,6.2858607683309945e-12,2.9603219867321078e-12,5.01670618982382e-07,4.445165987460391e-07,0.32676310921155294,0.2733353368296799,5.172832100538332e-14,2.3617423355332917e-14,5.1152525322298375e-12,2.2662426015362526e-12,7.30546737279414e-15,9.165704807024389e-15,6.865938990631791e-13,7.947295119902241e-13,7.153807161679556e-09,7.68545280089432e-09,1.3974081387761503e-10,1.5012585678404331e-10,0.00013566383857008583,0.00013597457070186437,0.2180161881731213,0.20478596371357802,0.22471070226642567,0.12089481522063245,0.09004268528865288,0.03083216102594038,1.0278266217157251e-07,5.337641649308471e-08,8.356467840222999e-06,4.1939407774427295e-06,1.3005981806703644e-08,6.315422557526632e-09,2.1264810468337185e-10,1.0325730553001782e-10,1.0748729897919792e-05,5.055155988533236e-06,7.33346048630752e-09,4.4151466599322725e-09,0.04451833784797822,0.02576489316378563,7.719276823298291e-06,4.301011457798726e-06,0.04138516556905469,0.022230382329979672,1.0323874749700186e-05,5.353209699543089e-06,0.0017379886664258678,0.0008709847270017932,1.6051443266111148e-08,5.895493755477315e-09,7.146489402672722e-05,2.5618757744297282e-05,1.2574525273489622e-05,4.507719784914189e-06,5.008106850178845e-16,5.38797392315207e-16,3.454877438703174e-16,3.467403127272697e-16,8.521863788053129e-14,8.014709455270919e-14,1.1172537709653397e-09,9.885729159170557e-10,1.0480422188183431e-11,5.441873821657881e-12,3.0419323951916503e-13,1.5277014141263608e-13,4.6237806471018513e-20,1.514569530077787e-20,8.982541550718059e-14,3.0754968788846905e-14,1.8197008819471813e-16,8.841770757100942e-17,3.554595485034556e-16,2.058795940288182e-16,1.3687593125233136e-09,7.632069950542414e-10,3.8357624958326294e-15,2.061881334602526e-15,3.082139238255771e-15,1.1319207253037737e-15,4.4023122142341996e-16,1.5419027688875805e-16,1.4277007994047497e-13,5.000499075525324e-14,2.8178960589876538e-11,9.869635601359276e-12,2.252743122909224e-16,8.079484637396565e-17,0.010328644504980028,0.0055560383313659695,1.0000000000000048e-30,3.7720743466049457e-31,1.6590763985337293e-07,5.802257488049679e-08,2.690657685508878e-05,9.194887751969225e-06,6.1379104065900045e-09,2.1487943843395984e-09,8.801559986606958e-07,3.010795038911315e-07
0.008,1412.1968273138073,5.4626091980647535,0.2573613490117139,0.0384490829475984,0.043019039063833406,0.3201937993136676,6.883121576110748e-07,1.0246313709250895e-05,7.976996641992705e-12,7.481510862814652e-12,5.786936650408365e-12,2.7137424870242297e-12,4.804865685385649e-07,4.239320783511723e-07,0.32158022538115083,0.26785379802221376,4.7405770381995734e-14,2.1551676193004916e-14,4.742406646133656e-12,2.0921066659540657e-12,6.629422252693435e-15,8.282076826237154e-15,6.326614475025089e-13,7.291829137277675e-13,6.6543861838249706e-09,7.1184582847478046e-09,1.3228137815728918e-10,1.4150658621985087e-10,0.00013314725225088578,0.00013288363999499941,0.21896247966257928,0.20479854137423945,0.23249375478903228,0.12454919434842797,0.09026274454659465,0.030775829995865065,1.0589061340616957e-07,5.475612771177585e-08,8.086377657741939e-06,4.041097046163781e-06,1.2283470841190993e-08,5.939174471348327e-09,1.996421154845064e-10,9.652885336898717e-11,1.0205831214173878e-05,4.779379380195135e-06,6.646112339474609e-09,3.98427740307109e-09,0.04161073676472829,0.023979522062108412,7.233619252982935e-06,4.0132419379772015e-06,0.03975664434856245,0.021264622049191266,9.944251022478232e-06,5.134395513284937e-06,0.001710718707564462,0.0008536658662709819,1.4666656279160838e-08,5.363927783670493e-09,6.682942442993939e-05,2.385496293245537e-05,1.126574910890493e-05,4.021342839500391e-06,4.561068471671364e-16,4.886120839434868e-16,3.292402655129098e-16,3.290260977299727e-16,8.74750709849887e-14,8.191873003203993e-14,1.1752963201898504e-09,1.0354996763064295e-09,1.0376587764567948e-11,5.365002959982777e-12,2.791656760632015e-13,1.3960361198974358e-13,4.063095809334924e-20,1.3252407093109733e-20,8.542516421965078e-14,2.912376986135193e-14,1.6735181372964238e-16,8.096836712012833e-17,3.5083579678370603e-16,2.0233579957321845e-16,1.390283291607889e-09,7.719057411165909e-10,3.8931805879742215e-15,2.083829684152025e-15,2.8531933457960055e-15,1.0433755904918816e-15,3.720873650084228e-16,1.2976775278484603e-16,1.3966785210727598e-13,4.871002084103864e-14,2.9687260558885387e-11,1.0353614369511156e-11,2.299603915404733e-16,8.21241218598618e-17,0.010328644445710888,0.0055323665038959574,1.0000000000000027e-30,3.7560032239702108e-31,1.5675105210022327e-07,5.458669360884198e-08,2.597361843855997e-05,8.83824735017451e-06,5.751074660482069e-09,2.004790674629471e-09,8.457674155658916e-07,2.880833775833601e-07
0.009000000000000001,1410.535663075399,5.446625639550124,0.25811659647198776,0.04232330108648714,0.04376040811885742,0.32443873275107943,6.84432142443314e-07,1.01487306217661e-05,7.637060154458736e-12,7.134692063252023e-12,5.346347024013281e-12,2.497331362340307e-12,4.6090477384571794e-07,4.050655931547243e-07,0.3168896446661263,0.2629151677502693,4.360599172471772e-14,1.9746727506544977e-14,4.413592032232593e-12,1.93943996236162e-12,6.031984848772849e-15,7.506248457857333e-15,5.842472960798375e-13,6.707504066386525e-13,6.208431392645584e-09,6.615443272991286e-09,1.253799350184645e-10,1.3359958340983398e-10,0.00013064961199511237,0.0001298812777085125,0.21978138461746463,0.20476097182045075,0.23961742443911171,0.12786366466045315,0.09039901382350742,0.030701815170702213,1.0857933633946182e-07,5.5927005555954754e-08,7.849162409229969e-06,3.907218472474131e-06,1.1628953720201998e-08,5.600731420576831e-09,1.8791208904519339e-10,9.050213516572191e-11,9.722881740816213e-06,4.535417253749503e-06,6.0423494860605676e-09,3.6081688421191802e-09,0.039010596153120546,0.02239323434485028,6.793390947395072e-06,3.754269325082725e-06,0.03826306803575022,0.020385757692431162,9.588409262329845e-06,4.9313170411730285e-06,0.001684910563484182,0.0008375009059272297,1.3464798368841486e-08,4.9051329469206945e-09,6.276693242733219e-05,2.2317269087437584e-05,1.0153418451203693e-05,3.6101265900672545e-06,4.168478469095256e-16,4.448097462004899e-16,3.1446144263349023e-16,3.13028533374489e-16,8.934542239653576e-14,8.334323124426222e-14,1.229734683793477e-09,1.0792278245004612e-09,1.0261725273489635e-11,5.28487727105303e-12,2.574257495142588e-13,1.282288482512802e-13,3.59581738044936e-20,1.1682464035289523e-20,8.138809351810862e-14,2.7638964248682736e-14,1.547348641422303e-16,7.457139301111152e-17,3.4517361380720724e-16,1.9829215862988165e-16,1.4073321412643838e-09,7.783173190752895e-10,3.934399107417754e-15,2.097660519615447e-15,2.6486393810572587e-15,9.647869541637025e-16,3.178917314770431e-16,1.1043334151598322e-16,1.365571565514586e-13,4.7438991369260775e-14,3.109192812559917e-11,1.0801116157161381e-11,2.336740073781894e-16,8.31241517130793e-17,0.010328644391768317,0.005510741778516059,1.0000000000000018e-30,3.741321906294036e-31,1.4842221093459164e-07,5.148424424458615e-08,2.5118361518079937e-05,8.513813307259737e-06,5.407716417340629e-09,1.877729621127037e-09,8.149210281468925e-07,2.764915708022147e-07
