z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,540.9697414888689,16.497494010660525,0.05315332571978849,0.018813498242269144,0.0003124677443549635,2.8769045013237948e-05,1.0182812258341946e-12,4.687680400841623e-14,2.2733021365445795e-10,1.6610385971051804e-10,0.3019040318087815,0.44118574596362037,2.7354772985357303e-10,2.124665433327915e-10,0.21837410619277478,0.17966568292096588,1.0439133170835946e-07,1.5735735930223e-07,1.6911779542864637e-06,2.627100830266117e-06,1.5832933020346384e-06,1.0871626726050634e-06,0.44493717966038643,0.32599730271310035,0.0010126857407248776,0.001295440675535186,0.008316542499677778,0.016715294676056258,4.615891424794646e-13,6.117201506165724e-13,5.584011149739813e-05,7.657261569318433e-05,2.1898925857116205e-16,3.103775457078209e-16,0.0126303826423165,0.017345213968630813,3.437581789397406e-24,6.4413025366863875e-24,1.9800006196912558e-05,2.713333374519536e-05,0.00020730169963717262,0.0004355496042949795,6.890551050369263e-09,1.3850474501948026e-08,1.1365441444187299e-09,1.402806620522428e-09,5.4473317606739645e-28,1.0208144803351637e-27,3.752163622752949e-12,7.372798645661397e-12,2.6914062627906096e-10,5.288467786665531e-10,7.364848768413345e-16,1.4132487164716726e-15,0.01007356340207343,0.012888072608902039,2.4158907717031592e-28,4.40781952343924e-28,4.109321736651664e-07,8.086606047298573e-07,0.00215229989446955,0.004334525424244042,3.511477326413614e-22,7.064722104938666e-22
0.001,540.9596145806377,16.497741150374413,0.05315252947152693,0.037627278319013864,0.0003114976044273794,2.867965091639311e-05,1.228965268805863e-14,5.657554728633631e-16,2.8912694443792136e-15,2.1125647403428173e-15,0.3018995742815766,0.4411781108755879,2.0043955384610143e-12,1.5568248713354118e-12,0.21838055128622166,0.17967052900172273,3.614412564397039e-09,5.448277763681648e-09,1.4290463243000177e-06,2.219896040747439e-06,6.102939931447242e-08,4.1905511870715735e-08,0.4449336247174073,0.32599386966777544,0.0010139089317157757,0.0012970021013498396,0.008316574685702396,0.01671531688990611,2.5093284636240963e-14,3.325474418170208e-14,5.7071943675417204e-05,7.826160778511396e-05,6.69410275344723e-18,9.487652121050953e-18,0.012632286976463266,0.01734778509350122,6.14745291713637e-46,1.1518999654842677e-45,1.6988816994090514e-05,2.3280905342766315e-05,0.00021011343302410957,0.00044145605278348115,6.890561181219099e-09,1.3850459669353778e-08,1.169464297630654e-09,1.4434354339743388e-09,5.379359068351034e-46,1.0080740294193546e-45,3.752177806788546e-12,7.372807781011062e-12,2.6914090358297443e-10,5.288459796694087e-10,3.19770021032174e-20,6.136085581850937e-20,0.010073589000658358,0.012888072608913191,2.4158969108777084e-28,4.407819523439244e-28,1.1715503958031704e-08,2.3054516165846535e-08,0.0021527045815304645,0.004335329408362767,3.4617604830503893e-22,6.964679360206644e-22
0.002,540.9379134223504,16.498203675426513,0.053151039347089944,0.056441585852489234,0.0003106894781371612,2.860520712119283e-05,1.200907408314454e-14,5.528382447030321e-16,2.8796127122380285e-15,2.104044611618921e-15,0.30189537672379513,0.44117136861414147,1.953728619124022e-12,1.5174695086673555e-12,0.21838592718646838,0.17967470427278623,4.186210996902223e-09,6.31018414182892e-09,1.223740695454076e-06,1.900969432181987e-06,5.978813782691741e-08,4.105314968785039e-08,0.4449304875550863,0.3259911217203482,0.0010150365585751531,0.0012984427824870456,0.008316596477827754,0.016715337645663467,2.521697828988447e-14,3.3418622478073665e-14,5.803449310793619e-05,7.958142273943703e-05,7.845537990237916e-18,1.1119583203054119e-17,0.012633130761029883,0.017348919936598296,5.996985075676165e-46,1.1237039911531002e-45,1.4536000343499918e-05,1.991962016209569e-05,0.0002125665387345807,0.00044660950243330285,6.890562668225439e-09,1.3850443564079635e-08,1.1934890729780042e-09,1.4730864777485971e-09,5.380273301639785e-46,1.0082439637351175e-45,3.752187246069227e-12,7.372816164460542e-12,2.6914079795574364e-10,5.288450430512723e-10,3.103894931537721e-20,5.956073874285388e-20,0.010073602888137953,0.01288807260892475,2.4159002414381703e-28,4.407819523439246e-28,1.1505947162183303e-08,2.26421057182966e-08,0.0021527077588264195,0.004335329830420985,3.4178771331640167e-22,6.87638143217786e-22
0.003,540.9157241315061,16.49867594226231,0.05314951792359756,0.07525643195208134,0.00030989780251473517,2.853227844768725e-05,1.1796057175569774e-14,5.4303125931684e-16,2.8708029232693775e-15,2.0976046998587828e-15,0.3018912172279483,0.44116468669487496,1.9154924329744013e-12,1.487769261543327e-12,0.2183911732777439,0.17967877464869397,4.98831457611635e-09,7.51924365424364e-09,1.0694931249962119e-06,1.6613576429853155e-06,5.887322327601754e-08,4.04248740534084e-08,0.44492744154024605,0.32598844403687977,0.0010161706529942646,0.0012998917468494023,0.008316618756636604,0.01671535955770221,2.5404382418152435e-14,3.366693242183166e-14,5.895200366438704e-05,8.083947418236917e-05,9.452499717035057e-18,1.3397132667003265e-17,0.012633945297132826,0.017350014795004226,5.884324341175346e-46,1.1025923224479984e-45,1.2103437610784714e-05,1.65860996395544e-05,0.00021499939219997744,0.00045172039209420115,6.890564084703247e-09,1.3850427464712656e-08,1.2134204121293003e-09,1.4976850615955484e-09,5.3998307541270615e-46,1.0119075761158401e-45,3.752196679384377e-12,7.372824614750588e-12,2.6914069976713576e-10,5.28844126688984e-10,3.030092328713745e-20,5.814445870743234e-20,0.01007361666824462,0.012888072608936155,2.4159035462479757e-28,4.407819523439267e-28,1.1363580207079141e-08,2.236191673712645e-08,0.0021527108459870876,0.004335330117164661,3.3750234047203697e-22,6.790155298775309e-22
0.004,540.8931860278235,16.499155189024183,0.05314797410307656,0.09407182457759466,0.00030911828177388715,2.8460469271065944e-05,1.1645011662169158e-14,5.360771525231202e-16,2.864619363761031e-15,2.0930837203816038e-15,0.3018870793022769,0.44115803940635334,1.8878649313275367e-12,1.466308894761658e-12,0.21839632187740252,0.17968276606253947,6.180814137731708e-09,9.316770930286864e-09,9.616432234387961e-07,1.493820864741662e-06,5.8258366642131524e-08,4.000263274042296e-08,0.4449244599182866,0.32598581582410635,0.00101731391923573,0.0013013524490017212,0.008316641881719865,0.016715383287709665,2.566335802293875e-14,3.401009125910877e-14,5.983229133817306e-05,8.204647997846394e-05,1.1834085280480867e-17,1.6772557468979183e-17,0.01263473941083023,0.0173510817262383,5.804052019471232e-46,1.0875495835092244e-45,9.689633967257839e-06,1.3278295051399092e-05,0.00021741348882850067,0.00045679186233092835,6.890565462443766e-09,1.3850411384576308e-08,1.229508122708802e-09,1.5175395304425942e-09,5.439252064883525e-46,1.0192935913895559e-45,3.752206117668769e-12,7.372833126443617e-12,2.6914060719563805e-10,5.288432250720825e-10,2.9732800171997206e-20,5.705420929590875e-20,0.010073630377764745,0.012888072608947535,2.4159068341293697e-28,4.407819523439269e-28,1.1288608788802102e-08,2.2214353369858078e-08,0.0021527138506679372,0.004335330268180134,3.332997960734584e-22,6.705595858160994e-22
0.005,540.8704182106228,16.499639053932555,0.05314641549688309,0.1128877689954952,0.00030834686407818404,2.8389406445940393e-05,1.1554746836974424e-14,5.31921096904095e-16,2.8610275677427332e-15,2.090456475661563e-15,0.30188294674190347,0.44115140170166556,1.86917086052704e-12,1.451787198251933e-12,0.2184013989338812,0.17968669930708855,8.114664659959165e-09,1.2231781693207821e-08,9.006711389394633e-07,1.3991046586063395e-06,5.7936969817695575e-08,3.978189424498899e-08,0.44492151781290323,0.32598321784618023,0.0010184694149427173,0.0013028287962382255,0.008316666444309633,0.016715409972222928,2.6013923791582237e-14,3.447462801890276e-14,6.068198264883389e-05,8.321152686711795e-05,1.5689650766682667e-17,2.2237055573668277e-17,0.012635521148245637,0.017352131726305845,5.751172842495985e-46,1.077639745619576e-45,7.29805609417373e-06,1.0000956789980624e-05,0.00021980536245341472,0.0004618166294770771,6.890566831763825e-09,1.385039534172432e-08,1.241940855776811e-09,1.532882744521277e-09,5.502735919728973e-46,1.0311888068064042e-45,3.752215568484861e-12,7.372841691571117e-12,2.691405186866475e-10,5.288423335083757e-10,2.930724500976748e-20,5.623753605207519e-20,0.010073644047888958,0.012888072608959055,2.415910112562617e-28,4.407819523439269e-28,1.1290599389665021e-08,2.2218240434560646e-08,0.002152716769967869,0.004335330264202214,3.2915960815563715e-22,6.622291210195165e-22
0.006,540.8475160643886,16.50012564217697,0.05314484821057422,0.1317042683114351,0.00030757937776193696,2.831870581989006e-05,1.1531155839669456e-14,5.3083436926589195e-16,2.8602947535526703e-15,2.0899182003349245e-15,0.30187880183860594,0.44114474669030646,1.8568065868904088e-12,1.442181897688381e-12,0.21840642166143923,0.17969058813284636,1.1717767016971175e-08,1.7662957105570018e-08,8.972246833715859e-07,1.3937490373563199e-06,5.7931943954069785e-08,3.977838936561865e-08,0.4449185897102472,0.3259806306611782,0.001019641121542911,0.0013043258785639929,0.008316693607063694,0.01671544190964011,2.6508079523538894e-14,3.51294541242368e-14,6.150644616844093e-05,8.434197660382564e-05,2.2869034592476842e-17,3.241240429348847e-17,0.012636298548985918,0.017353175796078285,5.717816302597684e-46,1.0713880321355337e-45,4.943399981361331e-06,6.774223431818145e-06,0.00022216031745912886,0.00046676381689158875,6.890568223819032e-09,1.3850379366981688e-08,1.2508657776545127e-09,1.5438963606619473e-09,5.601894380411772e-46,1.0497692487216347e-45,3.752225031098693e-12,7.372850291763533e-12,2.6914043294832013e-10,5.288414482452699e-10,2.8983330684886284e-20,5.56159029796109e-20,0.01007365770174423,0.012888072608969386,2.415913387094392e-28,4.407819523439269e-28,1.1401963818488288e-08,2.2437358853713145e-08,0.0021527195764174836,0.004335330039957876,3.250569186866398e-22,6.539741221067685e-22
0.007,540.8245070343919,16.500614389776047,0.053143274062099954,0.15052132498791052,0.00030681099505346196,2.824792291461464e-05,1.1588902423852058e-14,5.334919993283171e-16,2.863062171856814e-15,2.091937425923675e-15,0.30187462205070065,0.4411380416478134,1.840052816761005e-12,1.4291673083426845e-12,0.21841138245603683,0.17969442637202324,2.0297340886700095e-08,3.059546889341479e-08,9.921390735455544e-07,1.54118698803076e-06,5.828567849193579e-08,4.002122348428838e-08,0.4449156456958262,0.3259780325113196,0.0010208354599623728,0.0013058519101857926,0.008316726313492758,0.016715485024191158,2.7305185224150716e-14,3.618575810941547e-14,6.230809919383946e-05,8.544114414005955e-05,3.9972362434996196e-17,5.665296509310712e-17,0.012637080540595643,0.017354226204095886,5.671080809659911e-46,1.0626294313556865e-45,2.676399901980707e-06,3.667618736362232e-06,0.0002244276193230354,0.00047152683091786045,6.890569670697403e-09,1.3850363531637849e-08,1.2564209743783051e-09,1.550750831429252e-09,5.771935412256317e-46,1.0816326924516023e-45,3.752234471901345e-12,7.372858864596972e-12,2.6914034924295047e-10,5.288405680925115e-10,2.859665568140521e-20,5.487384086018174e-20,0.010073671334392065,0.012888072608979837,2.415916656540047e-28,4.407819523439221e-28,1.1730223171984645e-08,2.3083292909301376e-08,0.002152722161440104,0.004335329378913133,3.209509009367326e-22,6.457124508525687e-22
0.008,540.8009504772688,16.5011138799192,0.05314166541060151,0.16933895127555984,0.0003060372057979605,2.8176643081170474e-05,1.1677026731825662e-14,5.375480631743025e-16,2.867161656399852e-15,2.0949299869076024e-15,0.30187037957191365,0.4411312553045586,1.7322976412896014e-12,1.3454721745274969e-12,0.21841612533102944,0.17969808950413924,5.2047938438766366e-08,7.845505342252673e-08,1.3722626177957335e-06,2.1316673582882904e-06,5.855057838504569e-08,4.020306062935512e-08,0.4449126550723389,0.3259754078253076,0.0010220660094110191,0.0013074242892405987,0.00831677573291575,0.016715562119442768,2.9070109056323e-14,3.852464383138956e-14,6.307056836089833e-05,8.648657919481335e-05,1.0340527855664021e-16,1.4655645772379245e-16,0.012637873417466292,0.017355291962693264,5.343785573143985e-46,1.0013005392339122e-45,7.329150363342232e-07,1.0043526538881538e-06,0.00022637140379485875,0.00047561012768254965,6.890571153110499e-09,1.3850348090934455e-08,1.2588554730703236e-09,1.5537535706700834e-09,6.1494881546907386e-46,1.152382711980209e-45,3.752243635981612e-12,7.372867065700922e-12,2.691402699582083e-10,5.288397089677823e-10,2.6820587939288988e-20,5.14656935198325e-20,0.010073684731989675,0.012888072608990093,2.4159198696148834e-28,4.407819523439224e-28,1.2737386271969963e-08,2.5065203182264945e-08,0.0021527240173290344,0.004335327350639155,3.167358746270711e-22,6.372315057468687e-22
0.009000000000000001,540.7749909855506,16.501660073094765,0.05313990645938952,0.18815720043383072,0.0003052490744508465,2.8104046452087667e-05,1.2504124087489407e-14,5.75622522082468e-16,2.9027405936726624e-15,2.120923654851283e-15,0.30186603596868655,0.44112437582452046,1.6095141832211783e-12,1.2501049960814493e-12,0.2184200119058855,0.1797010703722323,1.2509465339466667e-07,1.88562624610192e-07,2.7625825566397825e-06,4.291379712145444e-06,6.214017344650183e-08,4.266776206650941e-08,0.44490953996267446,0.3259727323012925,0.001023376709225516,0.001309099354219723,0.008316882838644173,0.016715757225558434,3.353344200292218e-14,4.4439542656579e-14,6.371937647336574e-05,8.737616285959987e-05,2.5071727473581986e-16,3.5534154416286563e-16,0.012638685096391456,0.017356385687936217,4.96957189786552e-46,9.311805182319494e-46,1.972754092780825e-08,2.7033671306527777e-08,0.0002270848648461825,0.00047710854589576047,6.890572441480228e-09,1.3850333975210387e-08,1.259219625810221e-09,1.554201154850174e-09,7.176990220932061e-46,1.3449297357911587e-45,3.7522515017893096e-12,7.372873628704294e-12,2.691402032064786e-10,5.288389399534932e-10,2.4878289934719886e-20,4.773858439143275e-20,0.010073696882242845,0.012888072608999131,2.4159227835457463e-28,4.407819523439198e-28,1.5596624353186163e-08,3.06917038162391e-08,0.0021527237545868865,0.004335321592515322,3.120545266340225e-22,6.278124834295445e-22
