cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.53889862675,5100000.0,0.05554744426984554,0.001,0.018002628440330595,1,18,16,1e-08,0.018002628440330595,0.4423181841745275,0.2627282610097588,0.03152991666938081,0.00020023426598918723,0.25611375505356326,1.5075687915604109e-09,0.006718584236333415,6.079944128559651e-09,1.5635760786929174e-05,0.00023960450533933505,1.2336175208301767e-11,1.6413231671200228e-10,1.6835576898904605
1,0.001,2067.8049475248927,5100000.0,0.19533665981618512,0.001,0.0051193667432473545,0,52,0,1e-08,0.0051193667432473545,0.4425805712461126,0.26279847195001305,0.03151374473105595,7.428690950660637e-05,0.2559283077409281,1.4896075130482036e-09,0.00671690643477978,6.015360176762324e-09,1.553540989613304e-05,0.00023868172974456312,1.2194914541731133e-11,1.6275143263528966e-10,1.684106334264744
2,0.002,2067.518767944722,5100000.0,0.19531708307136564,0.001,0.005119879860353109,0,52,0,1e-08,0.005119879860353109,0.4426718088687174,0.26282214581481683,0.03150876145521151,3.0414331372058676e-05,0.25586388778898683,1.4829222265471429e-09,0.006716354366164065,5.991156690733637e-09,1.5497728440075753e-05,0.00023832923432682106,1.214257174723683e-11,1.6224279877110164e-10,1.6843017832318503
3,0.003,2067.3873443424045,5100000.0,0.19530723537446967,0.001,0.005120138012719619,0,52,0,1e-08,0.005120138012719619,0.4427041814495887,0.2628299743461423,0.031507608988728786,1.49191224293244e-05,0.2558409662729282,1.4799569771129164e-09,0.006716193197152789,5.9801644789076545e-09,1.5480780978911784e-05,0.00023816125310952233,1.2119134774504472e-11,1.6201664289325783e-10,1.6843747846908637
4,0.004,2067.3104404169817,5100000.0,0.19530080863681232,0.001,0.0051203065004181945,0,52,0,1e-08,0.0051203065004181945,0.44271586091595394,0.26283225155358864,0.03150780082980089,9.41908640282126e-06,0.25583262096793546,1.478272809719043e-09,0.0067161730669662665,5.9736998484826345e-09,1.547097807603315e-05,0.0002380560272824845,1.2105571194526312e-11,1.6188671940816273e-10,1.6844046280434841
5,0.005,2067.252884571932,5100000.0,0.1952955961499083,0.001,0.005120443162642557,0,52,0,1e-08,0.005120443162642557,0.4427202096313118,0.2628325634969888,0.0315084684775866,7.463433331835597e-06,0.2558294411127905,1.4770392435416882e-09,0.006716206403129542,5.968824718225659e-09,1.5463688284119038e-05,0.00023797275804635307,1.2095468828075729e-11,1.617904855103357e-10,1.684419174477153
6,0.006,2067.202222804841,5100000.0,0.19529081726096953,0.001,0.005120568463102326,0,52,0,1e-08,0.005120568463102326,0.44272195471063364,0.2628321765934896,0.031509304943542565,6.768085847778413e-06,0.2558280990954371,1.4759659559915963e-09,0.006716262118032632,5.964514897468024e-09,1.5457291923526552e-05,0.00023789728487371502,1.2086596532702292e-11,1.6170621040001263e-10,1.6844282935546786
7,0.007,2067.1540291779,5100000.0,0.19528619465790295,0.001,0.0051206896716471575,0,52,0,1e-08,0.0051206896716471575,0.44272277524394116,0.26283154040389695,0.03151020122372804,6.521469482664974e-06,0.2558274130331738,1.474950308413817e-09,0.006716329063864476,5.9604086917486655e-09,1.5451216210051878e-05,0.00023782461412339602,1.2078166935564204e-11,1.6162622871749975e-10,1.6844354926490284
8,0.008,2067.106727768645,5100000.0,0.19528162961102383,0.0010000000000000009,0.005120809376651935,0,52,0,1e-08,0.005120809376651935,0.4427232687189505,0.26283081486966253,0.03151111854103022,6.434755867379834e-06,0.2558269622813927,1.4739558383155356e-09,0.0067164031708705696,5.956377652420324e-09,1.5445257598058683e-05,0.0002377529727137636,1.2069900494084063e-11,1.6154781915969912e-10,1.6844420200062782
9,0.009000000000000001,2067.0597564406567,5100000.0,0.19527708688453863,0.0009999999999999992,0.005120928501925413,0,52,0,1e-08,0.005120928501925413,0.44272364795197044,0.2628300569609608,0.03151204309028606,6.405059459685224e-06,0.255826596909042,1.4729695552294331e-09,0.006716482888998431,5.952376015819565e-09,1.543934354457182e-05,0.0002376817286268205,1.2061697627015036e-11,1.6147001223756701e-10,1.6844483202228655
