z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,639.6552916845159,15.065578028334539,0.05555129639823428,0.01800138007277514,0.00017460685481632629,1.5700875146014903e-05,4.175096043663701e-10,1.877150292098818e-11,8.380515152121531e-11,5.980473865323965e-11,0.3264067751715513,0.46585851894414176,1.3060041072701737e-08,9.907048687189808e-09,0.2166115058426768,0.1740555319116431,3.198499430997732e-05,4.7088105301152164e-05,0.0030812830086070554,0.004674781743081573,3.523665573031706e-06,2.3630350237249134e-06,0.4111219199714248,0.29419023907641506,0.006858879794564861,0.008569161804474965,0.007171951281086752,0.014078321343621103,7.364483376367037e-10,9.531951092968147e-10,0.00541107352515196,0.007246911508477306,7.422985756775048e-08,1.0275156039811247e-07,0.0007135849415445633,0.0010198524314846214,4.815974097269972e-13,5.593244546847479e-13,0.0017979541159215474,0.0022498079120199716,1.597667691726387e-08,2.0710185753316647e-08,0.007912899267981994,0.010613071939946232,2.9446568993582154e-11,5.5212632847046315e-11,5.691391389105816e-18,1.067141992753138e-17,1.7217357439895759e-15,1.1530917769500336e-15,3.7918369781320576e-14,2.7099765510909357e-14,5.753275645987639e-10,4.370462254823601e-10,0.0002007314731018855,0.00026865542793297375,1.3103064010338066e-10,2.514581895771196e-10,0.010425297491971838,0.013026736359689397,5.611916151255673e-31,9.999999999979023e-31,0.0020759225424281246,0.004083120833492753,3.048103908502069e-11,5.85227226791831e-11,7.861414809125575e-10,1.5447145755281399e-09
0.001,1795.3888986267498,4.28435380980488,0.19534156785731313,0.023120618189725488,0.4423181841745275,0.061718063681019925,0.00023960450533933505,1.671638952216061e-05,6.079944128559651e-09,6.732547050279626e-09,1.5075687915604109e-09,3.338773385444963e-09,1.5635760786929174e-05,1.8404910064103577e-05,0.25611375505356326,0.3193406026328025,1.2336175208301767e-11,2.8181259216128257e-11,1.6413231671200228e-10,3.864014765719183e-10,2.1130867674413682e-06,2.1989114121077067e-06,0.00020023426598918723,0.0002223365968798564,0.2627282610097588,0.5093389286515874,0.03152991666938081,0.09603981033327301,9.818224476631072e-07,1.971911428516807e-06,2.40865914500671e-06,5.005642127110565e-06,3.3989495242455494e-11,7.300783020292104e-11,7.186442821275681e-08,1.5937513327648075e-07,8.469347183770378e-07,1.526316254677002e-06,9.895542899069104e-08,1.921415938516996e-07,7.322998729804927e-11,1.4729955256494918e-10,1.2403001694189648e-09,2.581351829936305e-09,6.389793907074623e-08,1.859111922501163e-07,4.327407772614617e-10,1.259060229577148e-09,4.1799695318032876e-11,4.3439560547548664e-11,2.5777306284933423e-09,2.8586983758367e-09,1.56104956802399e-06,1.8401101156159377e-06,0.00012762282812367036,0.00026504733368978183,4.300836571059942e-08,1.280739456680311e-07,0.006718584236333415,0.013026863465928105,3.6165647580043598e-31,9.99999999997902e-31,1.6836956361757026e-14,5.1387749843475296e-14,3.0429194275636676e-12,9.06567478631775e-12,5.0556322719313605e-11,1.5414801513017326e-10
0.002,1794.6549475248926,4.284783182579073,0.19532199292263566,0.02824036935054887,0.4425805712461126,0.061770404164880464,0.00023868172974456312,1.6656251845379594e-05,6.015360176762324e-09,6.6627274012859885e-09,1.4896075130482036e-09,3.299835255979515e-09,1.553540989613304e-05,1.8291444275468057e-05,0.2559283077409281,0.31919065036972444,1.2194914541731133e-11,2.7865653131159365e-11,1.6275143263528966e-10,3.8324817699750514e-10,7.805453864343218e-07,8.124547155303658e-07,7.428690950660637e-05,8.250788314304866e-05,0.26279847195001305,0.5096048054808748,0.03151374473105595,0.0960149993546257,9.798199449011463e-07,1.9683907799303477e-06,2.404961799225112e-06,4.999231323305548e-06,1.537554469311902e-11,3.303435533461944e-11,2.8687054291871554e-08,6.36360393313828e-08,1.2401865601327138e-07,2.2355902837347895e-07,1.4348608965046839e-08,2.7867766499355416e-08,1.0461516413395219e-11,2.104833316391082e-11,1.7337761943032624e-10,3.609308745442194e-10,2.2847712733282548e-08,6.649240088569784e-08,6.388525286767577e-11,1.8592162348810212e-10,5.025696298366708e-11,5.2241922122527805e-11,3.121436006510103e-09,3.4625482873131447e-09,1.8993757151471327e-06,2.239487280013234e-06,0.00012717585970268137,0.00026418633936726234,5.224950999248702e-08,1.5563263519624089e-07,0.00671690643477978,0.01302692741151512,3.615643861414917e-31,9.999999999979058e-31,8.950883114773906e-16,2.732577579725332e-15,1.084305426636617e-12,3.231260067974077e-12,1.80808119943515e-11,5.514307616968042e-11
0.003,1794.368767944722,4.284999208577864,0.19531214586629955,0.03336037863396818,0.4426718088687174,0.06178857471904422,0.00023832923432682106,1.663311668814973e-05,5.991156690733637e-09,6.6365030903637724e-09,1.4829222265471429e-09,3.285314822251502e-09,1.5497728440075753e-05,1.8248683661461012e-05,0.25586388778898683,0.31913838685422247,1.214257174723683e-11,2.7748490198664813e-11,1.6224279877110164e-10,3.820840612315488e-10,3.190491524825033e-07,3.321213634632511e-07,3.0414331372058676e-05,3.378311109116816e-05,0.26282214581481683,0.5096955595299444,0.03150876145521151,0.09600826402863831,9.790532892029816e-07,1.9670236953721643e-06,2.4036869502441486e-06,4.997020951479599e-06,8.961100613895551e-12,1.925461741764336e-11,1.37226180309757e-08,3.044334542582403e-08,2.3846265654907034e-08,4.298963768496196e-08,2.6909999452228383e-09,5.226900898594482e-09,1.909026782394168e-12,3.841256464705895e-12,3.010249614271295e-11,6.267173559167098e-11,9.23161629190412e-09,2.6868612754862967e-08,1.253435313070492e-11,3.648122601206491e-11,5.863765572826972e-11,6.095898403892517e-11,3.6558957438292116e-09,4.0557709430958905e-09,2.228644520873675e-06,2.627947805994682e-06,0.0001267477933011182,0.00026332027276735806,6.126900221114387e-08,1.8251454125087373e-07,0.006716354366164065,0.013027002932870789,3.615325729150587e-31,9.99999999997911e-31,6.695642101941117e-17,2.0442643761309731e-16,4.375500589129486e-13,1.3040259780166594e-12,7.306031604506866e-12,2.2283983083547172e-11
0.004,1794.2373443424044,4.285140205714011,0.19530571936637192,0.038480556390381504,0.4427041814495887,0.06179498814387175,0.00023816125310952233,1.6621902874333293e-05,5.9801644789076545e-09,6.624529964808917e-09,1.4799569771129164e-09,3.278846050503064e-09,1.5480780978911784e-05,1.822928687430647e-05,0.2558409662729282,0.3191195821087665,1.2119134774504472e-11,2.7695780717248654e-11,1.6201664289325783e-10,3.8156316089433815e-10,1.563914188809873e-07,1.628041434642111e-07,1.49191224293244e-05,1.657211593367513e-05,0.2628299743461423,0.5097263713412012,0.031507608988728786,0.09600769632035619,9.786651032530869e-07,1.9663040809455676e-06,2.4032393576130643e-06,4.996243652327403e-06,6.703798221006769e-12,1.440481851968451e-11,8.446862642097384e-09,1.8739765392099303e-08,7.0044946767993746e-09,1.262796977374151e-08,7.650682753664631e-10,1.4860864961149677e-09,5.2355785798317e-13,1.0535115035010307e-12,7.670349432840496e-12,1.596973386928723e-11,4.506204605480565e-09,1.3115707518219139e-08,3.778675152799503e-12,1.099816862514501e-11,6.687802459646901e-11,6.952770186781647e-11,4.1798259787907326e-09,4.6371498997565155e-09,2.5501883063205608e-06,3.007194375311178e-06,0.00012632339126120938,0.00026244661916332147,7.008744660593329e-08,2.0879025211992588e-07,0.006716193197152789,0.013027089781671834,3.6152148719599613e-31,9.999999999979116e-31,9.012953905262172e-18,2.751853413439441e-17,2.1345854033987356e-13,6.361878182244864e-13,3.5663907385020927e-12,1.0878111698072489e-11
0.005,1794.1604404169816,4.285254572163977,0.19530050697550794,0.04360087079962882,0.44271586091595394,0.06179726794676963,0.0002380560272824845,1.6614733515400303e-05,5.9736998484826345e-09,6.6174383201720596e-09,1.478272809719043e-09,3.2751491995996466e-09,1.547097807603315e-05,1.821793501356136e-05,0.25583262096793546,0.3191125267494615,1.2105571194526312e-11,2.7665074729463957e-11,1.6188671940816273e-10,3.812611871392107e-10,9.869717643669398e-08,1.0274526745208879e-07,9.41908640282126e-06,1.0462802570617438e-05,0.26283225155358864,0.509736145295493,0.03150780082980089,0.0960092899918859,9.78401402877202e-07,1.9657949237145597e-06,2.403081670869205e-06,4.995968337770407e-06,5.903184538181013e-12,1.2684629358053321e-11,6.575687999918977e-09,1.4588629035780197e-08,3.34545809242905e-09,6.031382655776914e-09,3.5622065095850157e-10,6.919385891851937e-10,2.367037498962875e-13,4.763040811475498e-13,3.2435905765991924e-12,6.7532546184139265e-12,2.8393595308035553e-09,8.26429419511744e-09,1.8421094097968806e-12,5.36167890575209e-12,7.495197083928114e-11,7.792235323563479e-11,4.692679340591555e-09,5.206170391402932e-09,2.8645488456192322e-06,3.377925346232031e-06,0.00012589760835940333,0.0002615647714225987,7.871260845584223e-08,2.3448704292300198e-07,0.0067161730669662665,0.013027187658567158,3.615176874179499e-31,9.999999999979116e-31,2.5735144664929347e-18,7.857589286683981e-18,1.3445638796876038e-13,4.0073550135802695e-13,2.2472314286211838e-12,6.8545185380349125e-12
0.006,1794.102884571932,4.285359431391961,0.19529572813239937,0.04872131050183294,0.4427202096313118,0.061798083342638255,0.00023797275804635307,1.6608977877103332e-05,5.968824718225659e-09,6.612060130379026e-09,1.4770392435416882e-09,3.2724272379472365e-09,1.5463688284119038e-05,1.820941227824566e-05,0.2558294411127905,0.31910963634524697,1.2095468828075729e-11,2.7642080818247685e-11,1.617904855103357e-10,3.8103583042097935e-10,7.81808019855557e-08,8.138768285653752e-08,7.463433331835597e-06,8.290474193825914e-06,0.2628325634969888,0.5097384690307456,0.0315084684775866,0.09601164815634118,9.781806272719744e-07,1.9653579702980633e-06,2.403026575753202e-06,4.99587064114828e-06,5.618032397061693e-12,1.2071941594227893e-11,5.910683020882213e-09,1.3113312658808981e-08,2.3366009968574415e-09,4.212571748244366e-09,2.455155192243074e-10,4.769017022246796e-10,1.605549383834572e-13,3.230757023871226e-13,2.115947014314631e-12,4.405481145463145e-12,2.2478531778137376e-09,6.542666543574786e-09,1.3009403855821417e-12,3.786554753639187e-12,8.285044303365914e-11,8.613413608478981e-11,5.194331324144043e-09,5.7627344984628674e-09,3.1720115895723875e-06,3.740503322904196e-06,0.00012546880100195134,0.00026067476054815713,8.714926865538486e-08,2.5962096296520404e-07,0.006716206403129542,0.013027296245732851,3.615164684406183e-31,9.999999999979128e-31,1.383522415751645e-18,4.2242574150138406e-18,1.0641798618560087e-13,3.171705672428545e-13,1.7790984576406115e-12,5.4266348907164925e-12
0.007,1794.0522228048408,4.285460866609088,0.19529110555732432,0.05384187140575218,0.44272195471063364,0.0617983786716115,0.00023789728487371502,1.6603724232722086e-05,5.964514897468024e-09,6.6072913898537524e-09,1.4759659559915963e-09,3.2700520730966344e-09,1.5457291923526552e-05,1.8201895422184642e-05,0.2558280990954371,0.31910822953629797,1.2086596532702292e-11,2.7621827862504448e-11,1.6170621040001263e-10,3.808376713567682e-10,7.087616703668984e-08,7.37834824889447e-08,6.768085847778413e-06,7.5180798895429094e-06,0.2628321765934896,0.5097381454263522,0.031509304943542565,0.09601427739408075,9.77975020404744e-07,1.964946510587851e-06,2.4030079302656866e-06,4.9958360599098025e-06,5.5159689497743075e-12,1.1852639151853875e-11,5.674368393848805e-09,1.2589040712138787e-08,2.0144694735339595e-09,3.631815747734361e-09,2.1052049659489192e-10,4.0892595120011236e-10,1.367310490338332e-13,2.7513645567577883e-13,1.7714050031146391e-12,3.688134827056306e-12,2.037496775875827e-09,5.9304020744355315e-09,1.1268909191496914e-12,3.27996408323896e-12,9.057195060242714e-11,9.416175658644495e-11,5.684867274602587e-09,6.306953897528821e-09,3.472774841886082e-06,4.095173155664638e-06,0.00012503650382404656,0.00025977683473299646,9.540160761386673e-08,2.8420523035396356e-07,0.006716262118032632,0.013027415221535983,3.615161657755253e-31,9.999999999979127e-31,1.0686827510525381e-18,3.2629719356397932e-18,9.643455168028254e-14,2.874159544044257e-13,1.6126107261123264e-12,4.918815437308595e-12
0.008,1794.0040291779,4.285561043697127,0.1952865405320977,0.0589625520080881,0.44272277524394116,0.06179848937395854,0.00023782461412339602,1.6598651244757275e-05,5.9604086917486655e-09,6.6027422620101225e-09,1.474950308413817e-09,3.2678016691072327e-09,1.5451216210051878e-05,1.8194739773650967e-05,0.2558274130331738,0.3191073539776712,1.2078166935564204e-11,2.760256176250014e-11,1.6162622871749975e-10,3.8064928121300657e-10,6.827368109380207e-08,7.107423907855664e-08,6.521469482664974e-06,7.2441346976178426e-06,0.26283154040389695,0.5097368799749322,0.03151020122372804,0.09601700255764477,9.777748684721509e-07,1.964544243637295e-06,2.4030022619035044e-06,4.995823965506522e-06,5.479047434993542e-12,1.1773301972059805e-11,5.590643538478478e-09,1.240328964596875e-08,1.904441191795978e-09,3.433449438074713e-09,1.986421220159691e-10,3.858527552827641e-10,1.2867360570336224e-13,2.58922884496033e-13,1.65627813392551e-12,3.4484359473593385e-12,1.9626769638967364e-09,5.7126288266515645e-09,1.0671897238441458e-12,3.106195717421763e-12,9.811827427354547e-11,1.0200717136186945e-10,6.164468604797656e-09,6.8390368681129346e-09,3.7670054814488847e-06,4.442136179348941e-06,0.00012460066354463741,0.0002588713134430911,1.0347371057228582e-07,3.082523309614551e-07,0.006716329063864476,0.013027544267012981,3.6151618820243226e-31,9.999999999979134e-31,9.692469356138716e-19,2.9593678295101367e-18,9.286923591246744e-14,2.76789780775082e-13,1.5533875425011767e-12,4.738171479606955e-12
0.009000000000000001,1793.9567277686451,4.285660735674416,0.1952819978250184,0.0640833517291973,0.4427232687189505,0.06179853481179284,0.0002377529727137636,1.659364483300518e-05,5.956377652420324e-09,6.598274307637074e-09,1.4739558383155356e-09,3.2655971484941565e-09,1.5445257598058683e-05,1.8187716248322436e-05,0.2558269622813927,0.3191066706684716,1.2069900494084063e-11,2.7583659775433214e-11,1.6154781915969912e-10,3.80464472898298e-10,6.734622534123114e-08,7.01087128792728e-08,6.434755867379834e-06,7.147809353255335e-06,0.26283081486966253,0.5097352794874895,0.03151111854103022,0.09601976135341861,9.775767310000641e-07,1.9641454008813305e-06,2.403001222837735e-06,4.995819909990732e-06,5.46532542773462e-12,1.174381185573949e-11,5.56128018797174e-09,1.2338140024531483e-08,1.8658731442791337e-09,3.363915197749554e-09,1.9451395912731853e-10,3.778338543445889e-10,1.2587077956426147e-13,2.532828141105219e-13,1.6166386615795674e-12,3.365903736399128e-12,1.936126807372313e-09,5.635348974506795e-09,1.0461511888126036e-12,3.044959145550682e-12,1.0549254307643188e-10,1.096736761442555e-10,6.6333566980392404e-09,7.359231868119837e-09,4.05485765072611e-06,4.781576009819231e-06,0.0001241613699795295,0.0002579585358313614,1.113696325506402e-07,3.317744731309301e-07,0.0067164031708705696,0.01302768306863685,3.6151632535383365e-31,9.999999999979137e-31,9.35700787099956e-19,2.856941461576625e-18,9.158899091900652e-14,2.729740031908967e-13,1.5323650774283566e-12,4.674046593685031e-12
