cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.657250640249,5100000.0,0.05975291840615521,0.001,0.016735584247161876,1,16,16,1e-08,0.016735584247161876,0.4425579020562421,0.2628392781048208,0.031512921230278435,2.039536531797848e-05,0.25602892083573947,1.5096802405451996e-09,0.006781226298052421,6.0950991624546644e-09,1.5654222898939953e-05,0.00024004756522466334,1.236474761848879e-11,1.6440050827087012e-10,1.6837586271247833
1,0.001,2068.541779582707,5100000.0,0.195398252743998,0.001,0.0051177530298091,0,52,0,1e-08,0.0051177530298091,0.4425833340994973,0.26284494881587933,0.03151222151409381,8.552701259485926e-06,0.2560108163597382,1.5070984520739838e-09,0.006781064847830777,6.085480478228469e-09,1.5639516565679064e-05,0.00023990042928801698,1.2344392201836907e-11,1.6420602840837884e-10,1.6838190579402124
2,0.002,2068.4825530252297,5100000.0,0.19539199737030086,0.001,0.0051179168720243496,0,52,0,1e-08,0.0051179168720243496,0.4425874357117116,0.262844909633261,0.03151291151261653,7.026933224795399e-06,0.2560077215693537,1.5058081603093615e-09,0.006781044301498346,6.080373715691909e-09,1.563194551176403e-05,0.00023981386178006491,1.2333808229059521e-11,1.6410576615083014e-10,1.6838349136349626
3,0.003,2068.430579724271,5100000.0,0.19538699474425772,0.001,0.00511804790952899,0,52,0,1e-08,0.00511804790952899,0.4425887868561723,0.26284413419924896,0.03151378075425521,6.831665023831495e-06,0.2560065621363744,1.5046840464742035e-09,0.006781041924612918,6.075847017675446e-09,1.5625291274257284e-05,0.00023973504707461524,1.2324479198574317e-11,1.6401757930563284e-10,1.6838450217065446
4,0.004,2068.379543192958,5100000.0,0.19538215373127707,0.001,0.00511817472017107,0,52,0,1e-08,0.00511817472017107,0.4425897826944396,0.2628432635791744,0.03151467322327771,6.808315199635744e-06,0.25600565265633607,1.5035820167918522e-09,0.0067810418952194695,6.0713977479803555e-09,1.5618757397898094e-05,0.0002396572505808356,1.231531747303203e-11,1.6393098534639043e-10,1.6838543878493633
5,0.005,2068.3286274245556,5100000.0,0.19537733356769824,0.001,0.005118300990905376,0,52,0,1e-08,0.005118300990905376,0.4425907326422049,0.2628423805855819,0.03151556876602702,6.807211095465594e-06,0.2560047754033355,1.5024834836120493e-09,0.006781042169377865,6.066961081834602e-09,1.561224111296295e-05,0.00023957960373397174,1.2306182799704833e-11,1.6384463244453703e-10,1.683863658730243
6,0.006,2068.277726857581,5100000.0,0.1953725160658095,0.001,0.00511842719813855,0,52,0,1e-08,0.00511842719813855,0.4425916767274267,0.26284149593120526,0.03151646477537651,6.808989616372925e-06,0.256003902211679,1.5013860438575666e-09,0.0067810424826699415,6.062528638470574e-09,1.560572913048824e-05,0.00023950199421938006,1.2297057046730518e-11,1.6375834582092695e-10,1.6838729180086096
7,0.007,2068.2268278263227,5100000.0,0.1953676988727962,0.001,0.005118553403503511,0,52,0,1e-08,0.005118553403503511,0.4425926201332727,0.2628406110029427,0.03151736091373062,6.8111430384516544e-06,0.2560030294349245,1.5002893862671247e-09,0.006781042800855177,6.058099332173778e-09,1.5599219730264773e-05,0.0002394244074996112,1.2287937865252735e-11,1.6367210284793266e-10,1.6838821765192045
8,0.008,2068.175928562729,5100000.0,0.19536288168432162,0.0010000000000000009,0.005118679614973419,0,52,0,1e-08,0.005118679614973419,0.4425935635315888,0.2628397259803085,0.03151825713731824,6.813345901486007e-06,0.25600215660109227,1.499193470219344e-09,0.006781043119493939,6.053673021066468e-09,1.5592712689317805e-05,0.0002393468416929839,1.227882494841126e-11,1.6358590058723388e-10,1.683891435668089
9,0.009000000000000001,2068.1250288425767,5100000.0,0.1953580644612856,0.0009999999999999992,0.005118805833573207,0,52,0,1e-08,0.005118805833573207,0.4425945070088117,0.26283884088614945,0.031519153440495454,6.8155559419754564e-06,0.25600128365011715,1.498098290186621e-09,0.006781043438013764,6.049249685658191e-09,1.5586207978878815e-05,0.00023926929655956127,1.2269718254127131e-11,1.6349973865408857e-10,1.683900695637768
