cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2241.377549114177,5100000.0,0.051587958660871513,0.001,0.019384368483618273,1,190,16,1e-08,0.019384368483618273,0.3690047581814136,0.24177614383377466,0.03723418804429616,0.035508529836227105,0.30731902315398363,2.8523335826488574e-08,0.0072734122544709885,8.33025740592057e-08,7.483139230259039e-05,0.0006067261019221294,2.2339793903215376e-10,1.432581577641277e-09,1.526224847208709
1,0.001,2138.551303599508,5100000.0,0.19747755859305552,0.001,0.005063866533111808,1,16,16,1e-08,0.005063866533111808,0.41388846328261186,0.2548674889055556,0.03353089997358183,0.014136944600735637,0.27596617507237176,5.1382492071534714e-09,0.0069735164561624315,1.829973932682033e-08,3.0166355658680992e-05,0.00035735904450299056,4.1396995741919124e-11,4.0568380252642493e-10,1.6239358933535202
2,0.002,2113.9598865342227,5100000.0,0.19652079791903732,0.001,0.005088519945924402,0,51,0,1e-08,0.005088519945924402,0.42383668776663347,0.2576291977620857,0.03280909338248037,0.009345905498766901,0.26899530056726156,3.367592440082256e-09,0.0069075168891323474,1.2528568535266603e-08,2.4063082553022347e-05,0.0003116719553911915,2.728654313025923e-11,2.971337397785677e-10,1.6451422876301325
3,0.003,2100.9011470183605,5100000.0,0.19611706931864215,0.001,0.00509899522501657,0,51,0,1e-08,0.00509899522501657,0.42900975581733025,0.25904711234137023,0.03244706215511678,0.0068500121447849565,0.2653669832647359,2.684484256515607e-09,0.006873260232738487,1.0216459549955887e-08,2.130814272053389e-05,0.00028936213924749205,2.181370790346977e-11,2.514038198974138e-10,1.656107076198497
4,0.004,2092.5306848084865,5100000.0,0.19587698127830036,0.001,0.00510524510574935,0,52,0,1e-08,0.00510524510574935,0.4322857206272799,0.2599386945050743,0.03222250268191519,0.005268170032741733,0.26306799357590865,2.3193544744035007e-09,0.0068515889350628046,8.954741110294984e-09,1.9699079951815868e-05,0.0002757432044707102,1.8880015203161836e-11,2.257161160485692e-10,1.663029513364126
5,0.005,2086.658458412776,5100000.0,0.1957136351741096,0.001,0.005109506034724591,0,52,0,1e-08,0.005109506034724591,0.434564731019972,0.26055602214431334,0.03206847047719771,0.0041672519924379064,0.26146803877579605,2.0924016831959488e-09,0.00683652334229791,8.159790120840065e-09,1.8638283761094232e-05,0.00026649820490601966,1.705315664924209e-11,2.0921430693585734e-10,1.6678360662847433
6,0.006,2082.3138347667104,5100000.0,0.19559448267148966,0.001,0.005112618650289579,0,52,0,1e-08,0.005112618650289579,0.43624002604744183,0.2610082504911695,0.031956424228144785,0.003357773595767842,0.26029158808001224,1.938494914076506e-09,0.006825454488223128,7.615466829026473e-09,1.7887852937740327e-05,0.00025981936075442633,1.5812675308340673e-11,1.9775594266666823e-10,1.671364890674982
7,0.007,2078.985235861172,5100000.0,0.19550376606608091,0.001,0.005114990980081667,0,52,0,1e-08,0.005114990980081667,0.43751669164204793,0.2613519439282873,0.0318717453133285,0.002740824128267468,0.2593948731285678,1.8280731071363905e-09,0.006817022972786292,7.222101775020235e-09,1.7332063045953586e-05,0.0002547939863892243,1.4921829162754294e-11,1.8938783727749386e-10,1.674051797992743
8,0.008,2076.3717421388646,5100000.0,0.19543266594267242,0.0010000000000000009,0.005116851858805107,0,52,0,1e-08,0.005116851858805107,0.43851437267638704,0.2616199374369397,0.03180602645221368,0.002258664051361413,0.2586939881580278,1.745689451180554e-09,0.006810436307764993,6.92696915965807e-09,1.690705138703651e-05,0.0002509034667306228,1.4256701960851382e-11,1.8305829861311167e-10,1.6761504378162526
9,0.009000000000000001,2074.282320741798,5100000.0,0.19537575770241566,0.0009999999999999992,0.005118342274189092,0,52,0,1e-08,0.005118342274189092,0.43930851620454336,0.2618328530502697,0.03175402793599585,0.0018748665360666722,0.25813600581946355,1.6824478689496443e-09,0.006805195048956059,6.699399214725069e-09,1.6574354820968818e-05,0.00024782788548521743,1.374583131625371e-11,1.781465615869734e-10,1.6778204533416585
10,0.01,2072.588700938194,5100000.0,0.1953294753530271,0.0009999999999999992,0.005119555039978772,0,52,0,1e-08,0.005119555039978772,0.439949500234059,0.2620044145573737,0.03171228536837232,0.0015650998739759044,0.257685575525884,1.6328454632030624e-09,0.006800965866523836,6.520262107271734e-09,1.6309267998527917e-05,0.0002453575893420423,1.3344962560530747e-11,1.7426060704326987e-10,1.6791682727075534
11,0.011,2071.200978992103,5100000.0,0.1952913561137266,0.0010000000000000009,0.005120554334302731,0,52,0,1e-08,0.005120554334302731,0.4404724683681745,0.26214416860142215,0.03167840217858971,0.0013123856397862092,0.25731803107949347,1.593286610023272e-09,0.006797516325945884,6.376969716226951e-09,1.609511972579551e-05,0.00024334866128127147,1.3025151810626407e-11,1.7113970713105995e-10,1.680268039980291
12,0.012,2070.0539802694907,5100000.0,0.19525963335379753,0.0010000000000000009,0.005121386242634529,0,52,0,1e-08,0.005121386242634529,0.44090279542239996,0.2622589915611422,0.031650660389179575,0.0011044621682643825,0.2570155591602005,1.5613179324007577e-09,0.006794678661043416,6.260880456161661e-09,1.5920213261773695e-05,0.000241698625841036,1.2766633655145592e-11,1.686032071098936e-10,1.6811732280287113
13,0.013000000000000001,2069.099161027088,5100000.0,0.19523300132936267,0.0009999999999999992,0.005122084858558188,0,52,0,1e-08,0.005122084858558188,0.4412593161752781,0.2623539769608418,0.031627792722637264,0.0009322264624317048,0.2567649353465009,1.5352057814364636e-09,0.006792328382932942,6.165855456063964e-09,1.5776079937294725e-05,0.00024033233166684923,1.2555430939214247e-11,1.6652172426242268e-10,1.6819234885893848
14,0.014,2068.2995584725763,5100000.0,0.1952104714735118,0.0009999999999999992,0.005122676014517436,0,52,0,1e-08,0.005122676014517436,0.44155632951535106,0.2624329847828671,0.03160884227011847,0.0007887667490546873,0.25655611850934085,1.5136892969774992e-09,0.00679037100751097,6.087409266692384e-09,1.5656428162481016e-05,0.00023919331880761858,1.2381371646212796e-11,1.648000439384769e-10,1.682548898648117
15,0.015,2067.6265118203337,5100000.0,0.19519128055008467,0.0010000000000000009,0.005123179668588772,0,52,0,1e-08,0.005123179668588772,0.4418048943454216,0.26249899577793157,0.031593072406697516,0.0006687367502656912,0.2563813417481462,1.4958292038056458e-09,0.006788733476387184,6.022186830329718e-09,1.555648270064175e-05,0.00023823831313316528,1.2236873689335607e-11,1.633664950780745e-10,1.6830727029492292
16,0.016,2067.0574594683444,5100000.0,0.19517482971129232,0.0010000000000000009,0.0051236114896537985,0,52,0,1e-08,0.0051236114896537985,0.4420136968975778,0.26255434806150985,0.03157990689813172,0.0005679368037635279,0.2562345038654884,1.4809115337699718e-09,0.006787358417017242,5.9676287160930304e-09,1.547255374744643e-05,0.00023743358856056446,1.2116170623617036e-11,1.6216609645475016e-10,1.6835131475104164
17,0.017,2066.5744150711885,5100000.0,0.19516064275732986,0.0010000000000000009,0.005123983944054943,0,52,0,1e-08,0.005123983944054943,0.4421896486700533,0.2626008998894471,0.03156888886119173,0.00048302502492330256,0.2561107497710214,1.4683842330807946e-09,0.0067862001867585505,5.921749659246825e-09,1.5401746884270536e-05,0.00023675248918783112,1.201480153335202e-11,1.6115598983250152e-10,1.683884742421719
18,0.018000000000000002,2066.162886508327,5100000.0,0.19514833675300003,0.0009999999999999974,0.005124307061175218,0,52,0,1e-08,0.005124307061175218,0.4423383092377176,0.2626401445411244,0.031559651907006485,0.0004113130296274142,0.25600617373155476,1.457814203566157e-09,0.006785222076329054,5.882987839425429e-09,1.5341762496943712e-05,0.0002361736969150438,1.1929265175551684e-11,1.6030231113908587e-10,1.6841991539814125
19,0.019,2065.811091704485,5100000.0,0.195137600853406,0.0010000000000000009,0.005124588985549919,0,52,0,1e-08,0.005124588985549919,0.4424641920564401,0.26267329326513905,0.0315518993790138,0.00035061816504087904,0.25591760471033154,1.448857439613586e-09,0.006784394287677716,5.8500996891133475e-09,1.5290753686636746e-05,0.00023567999178501968,1.1856779448840574e-11,1.5957799326043175e-10,1.6844658494071663
20,0.02,2065.509378564131,5100000.0,0.19512818072246246,0.0010000000000000009,0.005124836383435232,0,52,0,1e-08,0.005124836383435232,0.4425709900553879,0.2627013363695939,0.03154538911098576,0.0002991544853873727,0.2558424479899016,1.4412377965651402e-09,0.006783692442606964,5.822084830173582e-09,1.5247223458810258e-05,0.0002352573465294414,1.1795110313939281e-11,1.589611890528447e-10,1.6846925720725523
21,0.021,2065.249788764863,5100000.0,0.1951198668557121,0.0009999999999999974,0.005125054747702759,0,52,0,1e-08,0.005125054747702759,0.44266174485934767,0.2627250889795507,0.031539922044670224,0.00025545096054566135,0.2557785663547203,1.4347315983000567e-09,0.006783096464295883,5.7981314674147085e-09,1.5209948961256e-05,0.0002348942534559686,1.1742447714247946e-11,1.5843411791234186e-10,1.68488569774089
22,0.022,2065.0257242667885,5100000.0,0.19511248569482254,0.0010000000000000009,0.005125248629983174,0,52,0,1e-08,0.005125248629983174,0.4427389758649084,0.26274522589100635,0.031535333583927835,0.00021828908221560117,0.2557241894514547,1.4291562645385303e-09,0.006782589724342525,5.777575910343817e-09,1.5177924639337648e-05,0.00023458121516019062,1.1697313858645933e-11,1.5798220634375556e-10,1.685050506107267
23,0.023,2064.8316891004915,5100000.0,0.19510589276038048,0.0010000000000000009,0.005125421820181269,0,52,0,1e-08,0.005125421820181269,0.44280477997102025,0.26276230846700926,0.031531486939952655,0.0001866546509925406,0.2556778437491407,1.4243617757624463e-09,0.006782158383850623,5.7598721003483586e-09,1.5150318961004648e-05,0.00023431035373042212,1.1658494353459578e-11,1.5759343780153632e-10,1.6851913904791103
24,0.024,2064.6630869193646,5100000.0,0.1950999672827144,0.0010000000000000009,0.005125577486904067,0,52,0,1e-08,0.005125577486904067,0.4428609096217137,0.2627768056606485,0.03152826794191298,0.00015970004501690446,0.25563829772546015,1.4202241701651264e-09,0.006781790877896657,5.7445683236359275e-09,1.5126441001535713e-05,0.00023407510669495385,1.1624985699174522e-11,1.57257853524612e-10,1.685312021768112
25,0.025,2064.5160605712554,5100000.0,0.19509460795487216,0.0010000000000000009,0.005125718288592135,0,52,0,1e-08,0.005125718288592135,0.4429088345433785,0.26278911062833454,0.031525580944930576,0.0001367143697453051,0.2556045185016908,1.416640522563931e-09,0.006781477507772653,5.7312891798116485e-09,1.5105714321657948e-05,0.00023386998761449135,1.1595954724528267e-11,1.5696716431548234e-10,1.6854154781542268
26,0.026000000000000002,2064.387363745144,5100000.0,0.1950897295402207,0.0009999999999999974,0.0051258464623266204,0,52,0,1e-08,0.0051258464623266204,0.4429497910614444,0.26279955398817556,0.03152334557079876,0.00011709961169159,0.2555756371995664,1.4135250206041482e-09,0.006781210115312115,5.719721452920163e-09,1.5087656319468479e-05,0.00023369039555270666,1.1570706862482013e-11,1.5671444507043696e-10,1.6855043486161112
27,0.027,2064.274257377078,5100000.0,0.19508526013886754,0.0010000000000000009,0.00512596389541768,0,52,0,1e-08,0.00512596389541768,0.4429848218478601,0.262808414496613,0.031521494088029685,0.00010035141818263895,0.25555092101835647,1.4108058645739893e-09,0.006780981820443955,5.7096029199089e-09,1.507186174407088e-05,0.00023353246198548437,1.154866106635173e-11,1.5649389187473933e-10,1.6855808163386228
28,0.028,2064.1744254365035,5100000.0,0.19508113896724222,0.0010000000000000009,0.0051260721835744445,0,52,0,1e-08,0.0051260721835744445,0.4430148081919269,0.2628159277101107,0.03151996928974705,8.604349178865615e-05,0.25552975056306565,1.4084227950628412e-09,0.006780786808139667,5.7007134048168254e-09,1.505798942182176e-05,0.00023339292683226305,1.1529329791552325e-11,1.563006271467867e-10,1.685646726406087
29,0.029,2064.0859059749464,5100000.0,0.19507731454278723,0.0009999999999999974,0.0051261726784775,0,52,0,1e-08,0.0051261726784775,0.44304049639268633,0.2628222930641541,0.03151872276182718,7.381482693908608e-05,0.2555116013015699,1.4063251036403046e-09,0.0067806201541890845,5.692867565581557e-09,1.5045751482884335e-05,0.00023326903732129976,1.151230287810699e-11,1.5613054201406421e-10,1.685703641146383
30,0.03,2064.007034376828,5100000.0,0.195073743190085,0.0010000000000000009,0.005126266526938864,0,52,0,1e-08,0.005126266526938864,0.44306251945898456,0.26282767969012283,0.03151771346163228,6.335921536795103e-05,0.25549602831779344,1.4044700211039245e-09,0.006780477681965231,5.685909039106795e-09,1.5034904564627936e-05,0.00023315846504376003,1.149723448550716e-11,1.5598016800451595e-10,1.6857528856220962
31,0.031,2063.9363963840874,5100000.0,0.19507038780585137,0.0010000000000000009,0.005126354703284209,0,52,0,1e-08,0.005126354703284209,0.44308141505597914,0.262832231223378,0.03151690654456633,5.441656655814658e-05,0.255482653701641,1.4028214023474405e-09,0.006780355843975156,5.679705656244208e-09,1.5025242583879405e-05,0.00023305923754211253,1.148383242813574e-11,1.5584657192265977e-10,1.6857955852431565
32,0.032,2063.87278904135,5100000.0,0.195067216832549,0.0010000000000000009,0.005126438036271508,0,52,0,1e-08,0.005126438036271508,0.4430976404138153,0.2628360697955657,0.031516272390711364,4.6765697170751966e-05,0.2554711560730274,1.4013486471934216e-09,0.006780251623467516,5.674145510074564e-09,1.501659076934475e-05,0.00023296968164876087,1.147184942234687e-11,1.557272692872996e-10,1.6858326970056179
33,0.033,2063.815188094943,5100000.0,0.19506420340207023,0.0010000000000000009,0.005126517231553659,0,52,0,1e-08,0.005126517231553659,0.4431115847638131,0.26283929936340905,0.03151578579395641,4.021831612458338e-05,0.2554612618429372,1.4000258102783586e-09,0.006780162452362888,5.669133709415795e-09,1.5008800712577056e-05,0.00023288837637654869,1.1461075866548513e-11,1.5562015272639422e-10,1.6858650355446068
34,0.034,2063.762720702445,5100000.0,0.19506132461871692,0.0010000000000000009,0.00512659289049064,0,52,0,1e-08,0.00512659289049064,0.44312357974232447,0.2628420084924748,0.031515425284422166,3.461399250797117e-05,0.2554527379023361,1.3988308640001765e-09,0.00678008614259924,5.664589688247313e-09,1.5001746250361718e-05,0.00023281411364569574,1.1451333863325136e-11,1.5552343254438389e-10,1.685893294925918
35,0.035,2063.7146424901885,5100000.0,0.19505856095734858,0.0010000000000000009,0.005126665525942542,0,52,0,1e-08,0.005126665525942542,0.4431339081321621,0.2628442726953634,0.03151517255973519,2.9815927466121754e-05,0.25544538547910745,1.3977450850862385e-09,0.006780020828450037,5.660444964884773e-09,1.4995320023219203e-05,0.00023274586540964208,1.14424722452676e-11,1.5543558716291392e-10,1.6859180669527252
36,0.036000000000000004,2063.6703182324923,5100000.0,0.19505589575620377,0.000999999999999994,0.005126735575580205,0,52,0,1e-08,0.005126735575580205,0.4431428112204737,0.26284615639923853,0.03151501200674455,2.5707395220766354e-05,0.25543903496712633,1.396752542671809e-09,0.006779964917973538,5.656641271008695e-09,1.498943059283745e-05,0.00023268275608929337,1.1434362425200717e-11,1.5535532170001361e-10,1.6859398565729131
37,0.037,2063.6292055498307,5100000.0,0.1950533147888934,0.0010000000000000009,0.005126803413119653,0,52,0,1e-08,0.005126803413119653,0.44315049500428455,0.2628477146048256,0.03151493029845071,2.2188741403640085e-05,0.2554335415650292,1.3958396699098946e-09,0.006779917052066871,5.653128985398857e-09,1.4984000022124734e-05,0.0002326240394130867,1.1426894924848855e-11,1.552815332671531e-10,1.6859590948718441
38,0.038,2063.5908411105343,5100000.0,0.1950508059026164,0.0010000000000000009,0.005126869357818874,0,52,0,1e-08,0.005126869357818874,0.44315713544096097,0.2628489942897562,0.03151491605321183,1.9174843327452752e-05,0.2554287815861037,1.3949949040918128e-09,0.006779876069822717,5.64986581780916e-09,1.4978961836541455e-05,0.00023256907889569804,1.1419976459914041e-11,1.5521328178970308e-10,1.6859761500644697
39,0.039,2063.5548289451185,5100000.0,0.19504835871142986,0.0010000000000000009,0.00512693368253091,0,52,0,1e-08,0.00512693368253091,0.44316288289335304,0.2628500355964449,0.031514959546381754,1.659295976336824e-05,0.25542464933409875,1.3942083839122623e-09,0.00677984097920012,5.6468157016356e-09,1.4974259304967136e-05,0.00023251733137111944,1.1413527489113248e-11,1.5514976544385647e-10,1.6859913368006672
40,0.04,2063.520830528011,5100000.0,0.19504596433613214,0.0010000000000000009,0.005126996620533264,0,52,0,1e-08,0.005126996620533264,0.44316786590149315,0.26285087283983305,0.031515052465768106,1.4380906456177957e-05,0.255421054452285,1.3934716940818148e-09,0.006779810932138956,5.643947859669817e-09,1.4969843986339993e-05,0.00023246833306901751,1.1407480147500529e-11,1.5509029992451364e-10,1.68600492406025
41,0.041,2063.488556351129,5100000.0,0.19504361518320648,0.0010000000000000009,0.005127058371332436,0,52,0,1e-08,0.005127058371332436,0.4431721943861992,0.2628515353632274,0.03151518770401235,1.2485506417186406e-05,0.2554179196717571,1.3927776495302345e-09,0.006779785203422951,5.641236014638581e-09,1.4965674499318936e-05,0.00023242168782697015,1.14017765009663e-11,1.5503430092038927e-10,1.6860171418583938
42,0.042,2063.457758756614,5100000.0,0.19504130475682535,0.0010000000000000009,0.005127119105600664,0,52,0,1e-08,0.005127119105600664,0.4431759623732981,0.26285204826597464,0.031515359182108536,1.0861272102311286e-05,0.25541517889663673,1.3921201127474058e-09,0.00677976317270597,5.638657720958697e-09,1.4961715479187898e-05,0.00023237705709671703,1.1396367069421224e-11,1.5498126927603683e-10,1.6860281869474243
43,0.043000000000000003,2063.428225834581,5100000.0,0.19503902749878668,0.000999999999999994,0.005127178969379423,0,52,0,1e-08,0.005127178969379423,0.4431792503126355,0.2628524330228339,0.031515561699223205,9.469283593812774e-06,0.2554127755740654,1.3914938389382306e-09,0.006779744309211364,5.636193798251447e-09,1.495793669234495e-05,0.0002323341514607483,1.1391209575382361e-11,1.5493077841073053e-10,1.6860382276702635
44,0.044,2063.399776223045,5100000.0,0.19503677865213095,0.0010000000000000009,0.005127238087661448,0,52,0,1e-08,0.005127238087661448,0.4431821270538698,0.26285270801163246,0.03151579080477867,8.27623280247861e-06,0.2554106613054182,1.3908943445772815e-09,0.006779728158696562,5.633827850474651e-09,1.49543122836749e-05,0.00023229272342265936,1.13862678820772e-11,1.5488246363687214e-10,1.6860474080953995
45,0.045,2063.3722546749086,5100000.0,0.19503455414483584,0.0010000000000000009,0.005127296567445093,0,52,0,1e-08,0.005127296567445093,0.4431846515306038,0.2628528889629927,0.03151604268944793,7.253608756318106e-06,0.2554087946625084,1.3903177957344516e-09,0.006779714332341334,5.631545857396901e-09,1.495082013643956e-05,0.00023225256127596533,1.1381511091594021e-11,1.5483601308404395e-10,1.6860558515413548
46,0.046,2063.3455282735576,5100000.0,0.1950323504906108,0.0010000000000000009,0.005127354500340407,0,52,0,1e-08,0.005127354500340407,0.4431868741978876,0.26285298934416934,0.03151631409213217,6.3770021944152175e-06,0.25540714017714644,1.3897609130290563e-09,0.0067797024972638,5.629335826915623e-09,1.4947441326956966e-05,0.00023221348388148162,1.1376912777564818e-11,1.547911599737969e-10,1.6860636635849562
47,0.047,2063.3194832038444,5100000.0,0.19503016470415568,0.0010000000000000009,0.005127411964794864,0,52,0,1e-08,0.005127411964794864,0.44318883825862915,0.26285302068651034,0.03151660222061458,5.625512269061861e-06,0.25540566747905424,1.389220890748366e-09,0.00677969236842896,5.627187499202807e-09,1.4944159660165507e-05,0.0002321753362198401,1.137245033239311e-11,1.547476760452304e-10,1.6860709346277398
48,0.048,2063.2940219932016,5100000.0,0.19502799422882255,0.0010000000000000009,0.0051274690279935935,0,52,0,1e-08,0.0051274690279935935,0.4431905807113479,0.262852992865184,0.031516904683784756,4.981239682265905e-06,0.25540435055937405,1.3886953279065505e-09,0.006779683701735908,5.6250920945372086e-09,1.494096127345869e-05,0.0002321379855981689,1.1368104410993167e-11,1.547053659508332e-10,1.6860777420885529
