z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.658967929476884,0.14555017498788625,0.006870482980066684,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1419.8296502102949,5.650887312622701,0.24878649928080926,0.01088999369664815,0.03558464096980612,0.2752287298579473,6.606476337042912e-07,1.0219533155463009e-05,9.569403748731007e-12,9.326393718620111e-12,1.055578447873732e-11,5.14386291155593e-12,6.549031209623948e-07,6.004419873036954e-07,0.37203999908164115,0.32201572008095036,8.930219302489976e-14,4.218819397112131e-14,8.536170380350142e-12,3.913155200427492e-12,1.323304529290171e-14,1.717917632729762e-14,1.1360342784488349e-12,1.3606158136173079e-12,9.38434739351616e-09,1.0431841615147554e-08,1.787568436916768e-10,1.9870993717726864e-10,0.0001472000368743819,0.00015266032818323202,0.2087479098625466,0.2028888859739536,0.16461949695067957,0.09164100993658018,0.08192678933019497,0.029027266510167033,7.384524495713022e-08,3.968046605689148e-08,1.0667719188690306e-05,5.539821865428324e-06,1.8193458522479677e-08,9.141115881873799e-09,3.0816709407695057e-10,1.548353829733396e-10,1.53041595354515e-05,7.447518205110531e-06,1.3459732601635773e-08,8.384888420923899e-09,0.07015418387316044,0.04201144885327396,1.15598106247958e-05,6.664527756587421e-06,0.05432939078280977,0.030196857380051387,1.286884219828851e-05,6.9045548234025076e-06,0.0019226217221376257,0.0009969700731943959,2.174031854378412e-08,8.262218508553835e-09,8.527535363814463e-05,3.163104352036332e-05,2.7404699018742304e-05,1.0165178921480879e-05,9.319183579632363e-16,1.0374195876420601e-15,5.0706150528851535e-16,5.265710881978732e-16,7.269626283351708e-14,7.074405633891804e-14,8.36109952347365e-10,7.654995668823442e-10,1.0423548264227393e-11,5.600282682378368e-12,8.070679986618591e-13,4.1939546270575554e-13,1.6471179128904786e-19,5.582662335658217e-20,1.2127582433176169e-13,4.2965015102307926e-14,5.951972165576657e-16,2.9924356108297656e-16,6.426113648437894e-16,3.8512011083969807e-16,2.1380616297818336e-09,1.2335596427235022e-09,5.759403380061519e-15,3.203421848139701e-15,5.105560747632644e-15,1.9401346990660843e-15,1.720009390211575e-15,6.233495412790822e-16,2.9648940678967986e-13,1.0745088763365425e-13,2.2701522353003856e-11,8.227271098410165e-12,2.1755915918767843e-16,8.073726553307614e-17,0.010328644339031896,0.0057489681684769825,1.0000000000000003e-30,3.9030572510189594e-31,2.3880987534645085e-07,8.641866878474007e-08,3.434061744560393e-05,1.2142853634544358e-05,7.136318381945859e-09,2.5850753752794395e-09,2.03961668980642e-10,7.21929474456693e-11
0.002,1419.8599295948484,5.607200615308699,0.2507248391469124,0.014878429798162804,0.03717111588732147,0.28528175111736903,6.77511768190519e-07,1.0399566384712268e-05,9.419564304089142e-12,9.109549441894869e-12,9.631127685159255e-12,4.657074945126381e-12,6.245051086556103e-07,5.681554855471327e-07,0.3606081729049546,0.3097135594515993,8.129565527117803e-14,3.810950967705726e-14,7.700935476339541e-12,3.5030367839149667e-12,1.189764555171604e-14,1.532642202454432e-14,1.0377144906981222e-12,1.2332728612588445e-12,8.651581836522593e-09,9.543103712287884e-09,1.7068122168611778e-10,1.8826945535145182e-10,0.00014622404234175337,0.00015047843775035173,0.21118462980711855,0.2036740239081461,0.1771107984592276,0.09783423480899238,0.08608535665475779,0.030265419868630707,8.059457936387693e-08,4.2973158682940286e-08,1.0019221998756848e-05,5.162920523588072e-06,1.6989064658047844e-08,8.470140881414048e-09,2.8607061567471543e-10,1.426245920872326e-10,1.4070328426329748e-05,6.794281540420939e-06,1.206305184555562e-08,7.456847565366642e-09,0.06397441180879815,0.03801522798708802,1.0723067614022551e-05,6.134439973826794e-06,0.051327763078219735,0.02830847442876827,1.2369384169625456e-05,6.585390004168382e-06,0.0018818987538055968,0.0009683263434037149,1.9115773939092175e-08,7.208748505730573e-09,7.635324833540884e-05,2.8103132043042653e-05,2.3238607905913647e-05,8.553371083932275e-06,8.252215491999627e-16,9.115580949347956e-16,4.813526655139964e-16,4.960174610618031e-16,8.121085255058811e-14,7.842041883871203e-14,9.518354127899912e-10,8.647302069222558e-10,1.0607475556538279e-11,5.6551434047241586e-12,7.319134856404388e-13,3.7740753330647924e-13,1.4036800421068735e-19,4.7208696648883987e-20,1.1470663795419036e-13,4.032426864992238e-14,5.430635321318109e-16,2.709266817529038e-16,6.375411336351695e-16,3.7913442653638994e-16,2.1603848214905024e-09,1.2368250293305858e-09,5.920576999071755e-15,3.2676676987898623e-15,4.626945031560906e-15,1.7446969037069257e-15,1.3505564279061062e-15,4.856806216317763e-16,2.7980446372745165e-13,1.0062193853624182e-13,2.515320849775643e-11,9.045476136205792e-12,2.324201819231103e-16,8.558698282140205e-17,0.010328644231347163,0.0057046251809068195,1.0000000000000239e-30,3.8729521987802196e-31,2.2234712234196207e-07,7.984064161584419e-08,3.253840977037918e-05,1.141684749828039e-05,6.5010785476520735e-09,2.3368004179349004e-09,1.9092094524513742e-10,6.705590176033278e-11
0.003,1419.0463410415755,5.571272954653399,0.2523416970915947,0.018841310334854373,0.0385073277749075,0.29350220113800124,6.863212306907183e-07,1.0462257629142984e-05,9.149355890441329e-12,8.787314928128587e-12,8.715158612872066e-12,4.185149440951799e-12,5.941862175668324e-07,5.368505110804884e-07,0.35132825065006396,0.2996658927945009,7.324208611629383e-14,3.4097796848026105e-14,6.975181602612437e-12,3.1510574442266677e-12,1.0612152378263522e-14,1.3576343542166306e-14,9.412237025749933e-13,1.1108968544448458e-12,7.961514160122077e-09,8.721463821048682e-09,1.617335482389477e-10,1.7717148537913117e-10,0.00014435259602827878,0.00014752977323306658,0.2131836765440932,0.2041864285589261,0.18935517768428364,0.10387776208461669,0.08780778780767365,0.03065843939299841,8.669530206004153e-08,4.590781220529084e-08,9.490438653897679e-06,4.856767510779432e-06,1.5866745493187455e-08,7.856129043482804e-09,2.6543601530901244e-10,1.3142579175741006e-10,1.3055845847947264e-05,6.26100291915347e-06,1.0773419485071962e-08,6.613802613249777e-09,0.05863450399965261,0.034602234238761076,9.940456432986184e-06,5.647572192924827e-06,0.04869866303664683,0.0266735459653471,1.18716661664614e-05,6.276892428600566e-06,0.0018453818800897982,0.0009429992178482341,1.695714639489832e-08,6.35068170024417e-09,6.925740784738678e-05,2.53158799055858e-05,1.9970862606057144e-05,7.300012735965738e-06,7.309027715112799e-16,8.018128069317639e-16,4.552549820286263e-16,4.658948172916201e-16,8.826562929863084e-14,8.464597229058031e-14,1.0590559302153938e-09,9.555144433682768e-10,1.0663347496399055e-11,5.645790168409654e-12,6.471184574486579e-13,3.313860259522521e-13,1.170680297994287e-19,3.910135280288812e-20,1.0824274681877913e-13,3.778995210256548e-14,4.813093279569118e-16,2.3846519708348434e-16,6.256887814163e-16,3.695242698127459e-16,2.1742644897979403e-09,1.2362010531804572e-09,6.017225817733079e-15,3.2981450366258327e-15,4.186330559056328e-15,1.5676848320007701e-15,1.0532157016691936e-15,3.7614470685863777e-16,2.652921627927763e-13,9.474625439730247e-14,2.7645214996666727e-11,9.873192428184418e-12,2.4604984022711365e-16,8.998218926902108e-17,0.010328644135148569,0.005665349392969819,1.0000000000000248e-30,3.846287336485795e-31,2.074734520032198e-07,7.398686513570394e-08,3.1011110395165846e-05,1.080604523226363e-05,5.96468050682314e-09,2.1292319903080475e-09,1.7796768431096626e-10,6.207606355125582e-11
0.004,1417.8628885591797,5.5408334421306895,0.253727979196777,0.022782539060065072,0.03968482648214045,0.3006140617885183,6.908421956053207e-07,1.0466311529383923e-05,8.83414912945538e-12,8.43232276291644e-12,7.901934202529294e-12,3.771255084708058e-12,5.656896721801337e-07,5.079557394997687e-07,0.3433336719702126,0.2910432058977808,6.608762454976212e-14,3.05775426259188e-14,6.351597316779276e-12,2.8516786417677405e-12,9.471445851139344e-15,1.2042383330343637e-14,8.541901514457669e-13,1.0019643430274767e-12,7.345702544639919e-09,7.997308967557387e-09,1.5302068627364027e-10,1.6659450871052884e-10,0.00014211219145212923,0.0001443454962204967,0.21485921022775617,0.2045237397331022,0.20054438309044167,0.1093384033095482,0.08878799794767943,0.03080974449069762,9.201913953123519e-08,4.8426828211832e-08,9.049020020426978e-06,4.602347452884315e-06,1.4853414876891178e-08,7.3090997615325346e-09,2.4685984518924263e-10,1.2147531396378104e-10,1.2198093997931928e-05,5.813634083268209e-06,9.638073197228025e-09,5.880370691788275e-09,0.053998365337720663,0.031670018999043724,9.230694263598962e-06,5.212026997605286e-06,0.0463553912410348,0.025233691659422557,1.1395963724790034e-05,5.98826337822176e-06,0.0018114885915241957,0.0009199781418099122,1.5166557087233366e-08,5.645096960745184e-09,6.341780658089561e-05,2.3038533771268307e-05,1.7352391745231177e-05,6.303807791346984e-06,6.50384102363801e-16,7.090879776360151e-16,4.3161406635682146e-16,4.389808621596817e-16,9.416092631142033e-14,8.974333886679189e-14,1.1581162799918058e-09,1.0384542101895486e-09,1.0655727138222028e-11,5.607006852944073e-12,5.737416985146121e-13,2.9200053256963956e-13,9.827616361660647e-20,3.262259416212005e-20,1.0223460994815289e-13,3.547254156545629e-14,4.274158748310598e-16,2.1045933780687746e-16,6.105957772877326e-16,3.583894534000133e-16,2.181177476312882e-09,1.2324932958755401e-09,6.072356386847174e-15,3.30786302121736e-15,3.8002800771102505e-15,1.4143525193255107e-15,8.349398484985369e-16,2.963532152810207e-16,2.523170465814753e-13,8.95573114148262e-14,3.002650771739471e-11,1.0657596618142364e-11,2.577686071836007e-16,9.36872125956103e-17,0.010328644049364046,0.005630455367887423,1.0000000000000244e-30,3.822597311808192e-31,1.9411899828569427e-07,6.879818167666957e-08,2.9665748809616386e-05,1.027357519902473e-05,5.5070807519954965e-09,1.9537728320027874e-09,1.6578786018229213e-10,5.7471505085003787e-11
0.005,1416.465625774441,5.514699981579305,0.2549303637611722,0.026705178894905757,0.04073872537426233,0.30688809203983664,6.924542066787274e-07,1.0432626370134255e-05,8.500812299812757e-12,8.069204400754993e-12,7.192431121018298e-12,3.4136265339681943e-12,5.39278405843241e-07,4.815578277875951e-07,0.33630720651702023,0.2835078152984804,5.986143271264705e-14,2.7543386717599365e-14,5.814202334900334e-12,2.595945448932034e-12,8.475766383758724e-15,1.071674603651796e-14,7.770215443449483e-13,9.063972135322743e-13,6.800430054719179e-09,7.362659382440311e-09,1.4478152959348222e-10,1.567514228788771e-10,0.00013968611447990264,0.0001410954252699339,0.21627770624736503,0.2047336832433584,0.2106620597604565,0.1142184718988153,0.08942660206083183,0.030859462471447212,9.662709998101871e-08,5.057019138872972e-08,8.674926238693381e-06,4.387644562159891e-06,1.394243596321719e-08,6.822821837993993e-09,2.3022835071685052e-10,1.1266374277352659e-10,1.1461207227859651e-05,5.432176558241469e-06,8.647874396785009e-09,5.247007098930219e-09,0.04994707291938157,0.02913168112757175,8.590921848992562e-06,4.823917288980711e-06,0.04424910747674774,0.023953713493619626,1.094676558164755e-05,5.7203611407093126e-06,0.0017797408625027087,0.0008988484460322919,1.3666826146730558e-08,5.058710962352202e-09,5.852787096201781e-05,2.114434029756305e-05,1.5221183796495099e-05,5.498950920898989e-06,5.817867778141076e-16,6.307857103606112e-16,4.1046377787778576e-16,4.15157253004586e-16,9.907948799876277e-14,9.390809900276521e-14,1.2496598527889651e-09,1.114332499495074e-09,1.0607594574856686e-11,5.550763232433676e-12,5.123230866019799e-13,2.592978704198566e-13,8.337672975539351e-20,2.7523455029221845e-20,9.67205583975251e-14,3.3373438250476376e-14,3.8218938390874757e-16,1.871474720291225e-16,5.937369869558919e-16,3.465639006372517e-16,2.1826084688127677e-09,1.2264707401470212e-09,6.096882216507344e-15,3.3028272894787094e-15,3.4641561677593484e-15,1.2821160006997012e-15,6.740792183320806e-16,2.379321819683129e-16,2.406157963144283e-13,8.493102869243349e-14,3.226326979590718e-11,1.1388083138013018e-11,2.6759193036034434e-16,9.671884463058336e-17,0.010328643972683514,0.005599268730246684,1.000000000000025e-30,3.8014242821831132e-31,1.8211801943366272e-07,6.418737742547576e-08,2.8463141861383123e-05,9.802501577958399e-06,5.113467044086655e-09,1.8040803545405238e-09,1.545233249577589e-10,5.326987571865792e-11
0.006,1414.9319989246887,5.492063159626129,0.25598111883939906,0.03061171701980314,0.04168996643566093,0.3124808447899906,6.919255258383615e-07,1.0372446482028544e-05,8.162980998177318e-12,7.709715096412033e-12,6.573639540291969e-12,3.104312506269242e-12,5.148991119989705e-07,4.5748495204391734e-07,0.3300678084436796,0.2768543078337559,5.445046579714259e-14,2.4928209524539615e-14,5.3484229911811816e-12,2.376021805642578e-12,7.609325982253577e-15,9.573029671024397e-15,7.088328377924495e-13,8.227134248271636e-13,6.3169865568724956e-09,6.804990731744423e-09,1.3706831012366504e-10,1.4765720515783546e-10,0.00013716796315349156,0.00013785789399102608,0.2174869678847133,0.20484720251295277,0.21982056932114766,0.11858714182176901,0.08985666389888027,0.030852557652457008,1.0060711309644401e-07,5.2389420329454406e-08,8.354077213300344e-06,4.204200185530067e-06,1.312244607564938e-08,6.389390377177157e-09,2.1532476393157942e-10,1.0484279887309757e-10,1.082049807459714e-05,5.102817289644729e-06,7.785080086027319e-09,4.699856710142854e-09,0.04638387718912247,0.02691793919838062,8.014499118221286e-06,4.477707537349744e-06,0.042343986599473915,0.022807586636466714,1.0524618664371947e-05,5.472216270383928e-06,0.0017498847097956035,0.0008793431617468003,1.2398802685335996e-08,4.566371059634465e-09,5.4380644515391935e-05,1.9547670872609717e-05,1.3463511941034157e-05,4.839595090460831e-06,5.23088780810091e-16,5.643033897857943e-16,3.9145974069542936e-16,3.9395276222129206e-16,1.0316626800604735e-13,9.729180710392044e-14,1.3343649487908953e-09,1.1839050110189167e-09,1.05312962167989e-11,5.483235174349523e-12,4.608185708813443e-13,2.320621171888606e-13,7.14736927748668e-20,2.3475971215685644e-20,9.167578051515352e-14,3.147429613677697e-14,3.4422355281352907e-16,1.6771240336596408e-16,5.759624224230963e-16,3.3450500683582526e-16,2.1797774352180985e-09,1.218744762728462e-09,6.0980262974300474e-15,3.2869008693140693e-15,3.1708327130181414e-15,1.1676762373270566e-15,5.533228825909643e-16,1.9433012683570328e-16,2.3001246152565955e-13,8.078167780224684e-14,3.435065007851563e-11,1.2064142649205181e-11,2.7568614287613026e-16,9.914533370822711e-17,0.010328643903907316,0.005571223261411649,1.0000000000000248e-30,3.7823838341626037e-31,1.713051181692034e-07,6.007396621275989e-08,2.737859110746563e-05,9.38176247649633e-06,4.772297481142423e-09,1.675279128208336e-09,1.4417806071865879e-10,4.945452933017292e-11
0.007,1413.310707552052,5.472310998300133,0.2569050758947081,0.03450420531150917,0.0425540726145649,0.31750525755151965,6.897865493340402e-07,1.029329709452618e-05,7.828781983140135e-12,7.360404448473506e-12,6.032108025143147e-12,2.8356106248425605e-12,4.924167064206864e-07,4.3551727468943033e-07,0.32448529178980773,0.2709324773369828,4.973391397598487e-14,2.2665226429054265e-14,4.942209527952919e-12,2.185565189495537e-12,6.854786133609663e-15,8.584501110698593e-15,6.485544590995216e-13,7.493231346428313e-13,5.886896068138996e-09,6.3127979610981674e-09,1.298806798117165e-10,1.3927721522704633e-10,0.00013461590591820892,0.00013467694748716102,0.21852367742809126,0.20488644900313865,0.2281396651771659,0.12251464603026452,0.0901432645509047,0.030810028516370273,1.0404307919139559e-07,5.393193954581093e-08,8.076070312598422e-06,4.045786209358684e-06,1.2382395565652405e-08,6.0016026225345535e-09,2.0193589076575138e-10,9.787596957129917e-11,1.0257780932012385e-05,4.815419448142175e-06,7.032103513079695e-09,4.225953596616431e-09,0.043230824945750534,0.024973891403446826,7.4944733030394915e-06,4.16810251336713e-06,0.040611548821855706,0.02177484532020076,1.0128734998416007e-05,5.242398477727317e-06,0.0017217291371473592,0.000861254927525414,1.131709983602771e-08,4.149010497749773e-09,5.082505686921852e-05,1.8186389036180212e-05,1.1996941498450474e-05,4.29278507049253e-06,4.725748598565679e-16,5.074880312270206e-16,3.7426723721901807e-16,3.7493569917432657e-16,1.0654459968819972e-13,1.0002024819472267e-13,1.412878826058501e-09,1.2478577664052237e-09,1.0435074190794399e-11,5.408396486151541e-12,4.172755674835185e-13,2.091775972488452e-13,6.185389953497767e-20,2.022378167250227e-20,8.706125306866927e-14,2.9753924757702805e-14,3.1211015977596654e-16,1.5137370543817691e-16,5.578297284883795e-16,3.2249877156231135e-16,2.17364981520418e-09,1.2097848030925709e-09,6.081194592802175e-15,3.262902902618016e-15,2.9137730023653208e-15,1.0681266806088467e-15,4.609020582380029e-16,1.6113433353503637e-16,2.2036582467319279e-13,7.704131421838331e-14,3.6292677333037855e-11,1.2688154174484848e-11,2.822469338142838e-16,1.010425994721674e-16,0.010328643841994447,0.005545854819921819,1.0000000000000258e-30,3.765160855878082e-31,1.6153215842715986e-07,5.6388806115303605e-08,2.6393737325820746e-05,9.003101869626648e-06,4.474438625510702e-09,1.5635657974998616e-09,1.3470879690501748e-10,4.599607642502239e-11
0.008,1411.6352691800862,5.454964604573754,0.2577220154937366,0.038384355007235506,0.04334340235463868,0.3220492453109239,6.864309435808978e-07,1.0200609796597326e-05,7.503223312155422e-12,7.024976049326689e-12,5.556112042585543e-12,2.6009857632323745e-12,4.7167463496652157e-07,4.1543647485063425e-07,0.31945824783223353,0.26562543155351487,4.560552732669301e-14,2.06973336405718e-14,4.585779893077515e-12,2.0195067658835006e-12,6.196226853345685e-15,7.727481192377092e-15,5.951686950974285e-13,6.847818912327841e-13,5.5027561503632305e-09,5.87631793488023e-09,1.2319829380993513e-10,1.315617708071942e-10,0.0001320684727676296,0.0001315786836885763,0.21941666505018878,0.20486786451050584,0.23572584184293036,0.126061915151278,0.09032671554251488,0.030744294563203725,1.0700924422861319e-07,5.5238723569594304e-08,7.833020256738415e-06,3.9077033169585275e-06,1.1712428036366992e-08,5.653260445363484e-09,1.8987111848722013e-10,9.16454624547408e-11,9.759240734394285e-06,4.562325102840223e-06,6.373243370610739e-09,3.8140770959309414e-09,0.04042489720647046,0.023255790996707396,7.024366106392449e-06,3.890396887708192e-06,0.03902856791244436,0.02083903659636536,9.757770608862547e-06,5.0293854373499365e-06,0.001695113451577163,0.000844413477294296,1.0386648188559754e-08,3.792052171279325e-09,4.774737176138889e-05,1.7014044735665185e-05,1.0760493590282654e-05,3.834337107345363e-06,4.288490392432144e-16,4.586159205873172e-16,3.5861045167544747e-16,3.5775640722875084e-16,1.0932012272288181e-13,1.0219886955659081e-13,1.4857975517590827e-09,1.3068005349463667e-09,1.0324857475957809e-11,5.329010080183356e-12,3.8013423117786155e-13,1.8976612475388738e-13,5.3988672810167903e-20,1.757872736442448e-20,8.283583057649755e-14,2.8192077038187292e-14,2.8471041950325593e-16,1.375103516967102e-16,5.397159548242491e-16,3.1072855215194746e-16,2.1649835255976582e-09,1.1999485841909005e-09,6.050568888467346e-15,3.2329646433685496e-15,2.6874340421378963e-15,9.810572646809617e-16,3.88896296736569e-16,1.3539503620753934e-16,2.115571614421646e-13,7.36540557824568e-14,3.809677099182795e-11,1.3263468259053363e-11,2.874665641294557e-16,1.0248306644157062e-16,0.010328643786054416,0.005522783129838585,1.0000000000000262e-30,3.749497172896896e-31,1.526701513225541e-07,5.307347632979934e-08,2.5494155046440188e-05,8.660069795603337e-06,4.212612518607038e-09,1.465948171041047e-09,1.2605366948369225e-10,4.286174199402252e-11
0.009000000000000001,1409.929510073282,5.439642954068321,0.2584479320074293,0.042253606319222224,0.0440680388512997,0.32618316605886605,6.821579461848452e-07,1.009840439642001e-05,7.189318253299794e-12,6.705377282539973e-12,5.1357976419289324e-12,2.395043564812723e-12,4.52515774387687e-07,3.9704008875336515e-07,0.31490538188051365,0.26083998376684836,4.197569997985292e-14,1.8977255280585935e-14,4.271205944565239e-12,1.8737910182344215e-12,5.6197454456955764e-15,6.981774617931438e-15,5.477655858372564e-13,6.278349159466638e-13,5.158267518020508e-09,5.487410030019723e-09,1.169920443401875e-10,1.2445715839709279e-10,0.0001295515021392607,0.0001285782079429291,0.2201889077641661,0.20480389017099365,0.2426704853210239,0.12928025433827017,0.09043460393541543,0.030663483324692185,1.0956983434733306e-07,5.63445450635433e-08,7.618841973889997e-06,3.7863419526178565e-06,1.1103957579573366e-08,5.339104069142979e-09,1.789644435901347e-10,8.605128236096069e-11,9.314171894502892e-06,4.337634760233818e-06,5.794936904379202e-09,3.4547466952403147e-09,0.03791481820909845,0.021728497845531602,6.5983641524892545e-06,3.640504599749997e-06,0.03757586339095587,0.01998676580245585,9.410151369929643e-06,4.831694413579979e-06,0.0016698982931537532,0.0008286763427484677,9.580117477697727e-09,3.4842415114035984e-09,4.5060385163453824e-05,1.5995268434705296e-05,9.708306989876932e-06,3.4461972703143384e-06,3.9078322890477443e-16,4.163121983437701e-16,3.442678069252532e-16,3.4213651268959425e-16,1.115828983484492e-13,1.0391593587018427e-13,1.5536606502695457e-09,1.3612702881893391e-09,1.0205015605553015e-11,5.247043725863162e-12,3.481819739999239e-13,1.7315160686572595e-13,4.7487830311064016e-20,1.5403011523449017e-20,7.896013135215689e-14,2.6770423292277707e-14,2.611343635876667e-16,1.2564192777614274e-16,5.218749539431886e-16,2.993097699351685e-16,2.1543731343721276e-09,1.1895083642478482e-09,6.009412820108413e-15,3.1987133148010596e-15,2.4872010290213704e-15,9.044945751806186e-16,3.318904912710552e-16,1.1510714411962783e-16,2.0348547761284996e-13,7.057337529656535e-14,3.977172621038955e-11,1.3793736009890159e-11,2.9152298565601077e-16,1.0353235920654514e-16,0.010328643735328784,0.005501695135965187,1.0000000000000269e-30,3.7351802478536444e-31,1.446078615102222e-07,5.007879110328168e-08,2.4668235624447774e-05,8.347518522418048e-06,3.980984517333433e-09,1.3800541403400552e-09,1.1814465762629883e-10,4.001906585846386e-11
