z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,1669.108158015395,4.930103860586601,0.17786576054090722,0.0056222175474296004,0.35053518227755837,0.045268396327463926,9.01343687172934e-05,5.820012558096691e-06,1.1623872462950828e-09,1.191287659341923e-09,2.1486944096619785e-06,4.404234719687361e-06,7.759347278025342e-06,8.453291973538512e-06,0.33797598775906534,0.3900255704318017,3.264715922519573e-09,6.902577015174298e-09,1.2731201487600861e-09,2.773959187351285e-09,8.084082876215637e-11,6.741885188978673e-11,2.8623851824102965e-09,2.5719696548158683e-09,0.00020878787276831795,0.00020108592359920606,0.04090880871397409,0.04204122718052544,0.1840332973803418,0.330204117687092,0.040615874389121995,0.11450126266884009,3.480553403866293e-07,6.469768578587244e-07,4.235361312798634e-06,8.146309645750597e-06,2.920283204271822e-09,5.805447402846505e-09,1.754401038814299e-05,3.600986226043542e-05,0.032841551688362135,0.05477775878876088,1.044543688972524e-05,1.8096834780698747e-05,0.005472942961387685,0.009835324264342507,2.4832787944780103e-06,4.623000566673773e-06,6.188988758369636e-05,0.00011921367885220473,1.1585247029208185e-07,3.044873110185478e-07,5.478962984429776e-11,5.2698307971092036e-11,1.9387678060086773e-14,3.2312657485094935e-14,4.3144892629245434e-09,7.469372755416818e-09,4.44796523340441e-14,1.1691429696947523e-13,5.748334107575073e-17,1.584294263692243e-16,0.007210226781182517,0.012938889896612354,3.907601324005972e-31,1.0000000000008754e-30,2.1994997815343137e-07,6.213065556725223e-07
0.001,1652.1452054134588,4.842434545269566,0.18108591133472593,0.01114445830392646,0.3790685625401733,0.050278602600288214,8.288248064622861e-05,5.496651158583179e-06,7.451219180228044e-10,7.843232326118558e-10,2.9367852131032677e-10,6.18258251734143e-10,5.752842407739976e-06,6.437023454131876e-06,0.30476556983077757,0.3612227304767223,2.2916380881166517e-12,4.976383366303178e-12,5.63522619585919e-11,1.2610838476395655e-10,3.840072655179794e-11,3.289212795307186e-11,1.9807196268785868e-09,1.8279432333427003e-09,0.00017489247262555225,0.00017300133437629536,0.04021338893087192,0.04244545176927662,0.2057574018870135,0.37917830325147167,0.038413204060566336,0.11122359704398481,3.7172667125112537e-07,7.096857772707377e-07,3.7030048715891867e-06,7.315207780230678e-06,1.978867568484429e-09,4.040446767565852e-09,1.3281944835926086e-05,2.7999881339385208e-05,0.02036145905414425,0.03488120026149813,6.502582437397012e-06,1.1570811353347025e-05,0.004057385532173669,0.007488864479307805,1.8474986905736493e-06,3.5325192756848183e-06,5.340413866324402e-05,0.00010565334358030093,5.355733712833054e-08,1.4457220683705393e-07,2.7932762695057476e-13,2.7593966388631537e-13,1.556671039926031e-14,2.66468365447672e-14,4.2540951185980296e-09,7.56421511866738e-09,2.2067677820358852e-14,5.957510379022466e-14,2.9412623585371985e-17,8.325868487051794e-17,0.007020159674230754,0.01293888989640294,3.804593956710803e-31,1.0000000000008748e-30,1.6689101756461164e-07,4.841912199001876e-07
0.002,1636.4737479925584,4.797058531389851,0.1827988270251177,0.01661495292511237,0.39731744131349345,0.053634140378108784,7.558038065698557e-05,5.10132242444046e-06,5.507745311819148e-10,5.900378263959833e-10,1.853281863785423e-10,3.970795091996999e-10,4.5269649829838595e-06,5.155229612986394e-06,0.28449826808100676,0.3431840221941278,1.4449621895815972e-12,3.193467825447987e-12,3.897964961463536e-11,8.877870482874833e-11,2.1724098458752194e-11,1.8937932140832372e-11,1.410118688847752e-09,1.324444097127774e-09,0.00014714093970862423,0.00014813242221431213,0.03881513944341477,0.041696528699615175,0.21881115791590305,0.41038902671343636,0.036901964938552134,0.10874371328722643,3.7414751156206843e-07,7.269817424579951e-07,3.4169478464307247e-06,6.86987756254114e-06,1.4164170978616892e-09,2.943351185410105e-09,1.0591917096712937e-05,2.2725181240449393e-05,0.013389265680038705,0.023344122228648127,4.237455488503753e-06,7.673992308218392e-06,0.0030758418103223697,0.005777925732916952,1.3892699367992128e-06,2.7034933328804056e-06,4.572726792140619e-05,9.207078562709074e-05,3.03976955182533e-08,8.35112067108631e-08,2.0386321700385756e-13,2.0496390008804508e-13,1.2776870370225086e-14,2.2259303168857138e-14,4.18016246264627e-09,7.564637129354998e-09,1.310334635463904e-14,3.600216827523611e-14,2.2117639686648088e-17,6.371956823891057e-17,0.006897770273708867,0.012938889896268901,3.7382646999805795e-31,1.000000000000873e-30,1.2704953499539838e-07,3.7514165588478434e-07
0.003,1622.192830375006,4.772957246893862,0.18372187877433097,0.022057962797814135,0.4101301766205386,0.0560625596967447,6.897963596428257e-05,4.714570128651256e-06,4.1836410615220756e-10,4.5384538673191934e-10,1.2676671593806928e-10,2.750354935980917e-10,3.702175324263435e-06,4.26918882109712e-06,0.27096885389666286,0.3309895716796414,9.869726139602982e-13,2.208811565270803e-12,2.8882339808366067e-11,6.661173576998905e-11,1.3260199428294618e-11,1.1705456429399561e-11,1.0288857802184544e-09,9.785716552351138e-10,0.00012467811996987862,0.00012710257448293383,0.037138156711210187,0.04039862632025926,0.22728624046271406,0.43166508647163276,0.03583360510240926,0.10692830281931462,3.6731564946809616e-07,7.22715848026161e-07,3.234427057408914e-06,6.584995942274036e-06,1.0517732470491688e-09,2.2131994096264848e-09,8.715431897247428e-06,1.893516961497798e-05,0.009196411076583737,0.01623628509449092,2.8689612201255293e-06,5.261243371735889e-06,0.0023818718262169363,0.004530789131995011,1.0614271973671115e-06,2.0915891485510843e-06,3.9164173921245156e-05,7.985149814723316e-05,1.8646518267535836e-08,5.187395405318058e-08,1.5677896668988036e-13,1.5961503750325671e-13,1.0743006829377268e-14,1.895223492834388e-14,4.1282024382824835e-09,7.564904127933028e-09,8.39630532920002e-15,2.336050158098119e-14,1.7515530423009832e-17,5.109811067295593e-17,0.006811789564561887,0.0129388898961833,3.6916672290644956e-31,1.0000000000008734e-30,9.762708521938668e-08,2.9190399428716105e-07
0.004,1609.3317011832542,4.760437295210885,0.18420506737712475,0.027486695102733254,0.41968802931350635,0.05791292343723165,6.326250949615617e-05,4.3648098265881695e-06,3.26259566669741e-10,3.572847439172059e-10,9.182414157613125e-11,2.0111204856503013e-10,3.1157419252933068e-06,3.6270001091990253e-06,0.26135806614677165,0.32227643676855594,7.141151979810228e-13,1.6133164053096685e-12,2.2464138842182082e-11,5.2300502408257985e-11,8.60423004655577e-12,7.667398209818114e-12,7.69875320203592e-10,7.391687085429959e-10,0.00010667812062113549,0.00010978352396784015,0.035405224111373916,0.03887866196977146,0.23310182585670636,0.44690700589649024,0.03505612717355327,0.10559997486829117,3.567887216176485e-07,7.086584543333635e-07,3.109561095105165e-06,6.390795975898322e-06,8.054678400128747e-10,1.710977661923415e-09,7.339801536453323e-06,1.6097643746146662e-05,0.0065427237220848505,0.011660698954493657,2.0084101799239083e-06,3.7180381054008836e-06,0.0018797069540587663,0.0036094690275393615,8.249311113351022e-07,1.640973470985686e-06,3.3686227279481126e-05,6.933366876713287e-05,1.2195959246557979e-08,3.42503706168422e-08,1.2515100926344672e-13,1.2862283317713588e-13,9.214300141130376e-15,1.6409473342310914e-14,4.089530558506703e-09,7.565081462064852e-09,5.7070953412708826e-15,1.6029012840200478e-14,1.4387811335803206e-17,4.2371514960205114e-17,0.006747820388751174,0.012938889896126666,3.656998966390884e-31,1.0000000000008748e-30,7.593038787656459e-08,2.2918333865892117e-07
0.005,1597.806632195341,4.7545521119633465,0.18443307635696363,0.03290871603169361,0.4271302108727776,0.05937634715671619,5.838511994456747e-05,4.058124504388805e-06,2.6072529246815867e-10,2.8763296625630676e-10,6.949616363390862e-11,1.533367745048826e-10,2.6820421864014833e-06,3.145255820472546e-06,0.2542074993971986,0.31578048203448583,5.400787629499235e-13,1.2291719864906157e-12,1.81217855140195e-11,4.250317288394266e-11,5.873113164560799e-12,5.2724036781909725e-12,5.902640708744642e-10,5.709180897623989e-10,9.224721637323304e-05,9.563555017560274e-05,0.033720064362046505,0.037302388140911504,0.2372679990568703,0.45826314881556973,0.03447398596599498,0.10461540945474,3.4514472050025035e-07,6.906076253210265e-07,3.020351891760675e-06,6.2534212166356356e-06,6.334632841744561e-10,1.355569729126416e-09,6.296326250634963e-06,1.3911357061561258e-05,0.004798121970514366,0.008614727902196195,1.449013309151218e-06,2.7023280953362923e-06,0.0015095926916407483,0.0029202311926388985,6.522847027827846e-07,1.3071497688317815e-06,2.915693591006252e-05,6.045579946632897e-05,8.423880388474012e-09,2.3832290389259812e-08,1.0284033908951177e-13,1.0647594293358703e-13,8.03817565936608e-15,1.442095628436915e-14,4.059534331292552e-09,7.56520410108066e-09,4.068202145382229e-15,1.1510613009270086e-14,1.2150787177537267e-17,3.604856253252846e-17,0.0066982173311426,0.012938889896087897,3.630116459169239e-31,1.0000000000008757e-30,5.9854511847276e-08,1.8199883002366012e-07
0.006,1587.5003988342842,4.75256619893629,0.18451014378403896,0.038328472254801085,0.43311162780705337,0.0605666296243684,5.424256024827746e-05,3.792658572882359e-06,2.13056196884883e-10,2.3644495100929713e-10,5.4480863634333866e-11,1.209232617620076e-10,2.351606195881419e-06,2.774184514926993e-06,0.24869094175607467,0.31076869863705986,4.232204873381969e-13,9.68952782118716e-13,1.504491700741824e-11,3.549690918780523e-11,4.184066018534994e-12,3.778497952412318e-12,4.630588831401626e-10,4.5055109829650957e-10,8.062215824124258e-05,8.408158466715688e-05,0.032131290788077936,0.03575664738957501,0.24036040658247582,0.4670023592130743,0.034026682674144236,0.10387335212549843,3.335970128809295e-07,6.714793561191841e-07,2.9547844330289192e-06,6.1541250726645765e-06,5.09945984675526e-10,1.0977538477735491e-09,5.484684507817213e-06,1.2190297450973022e-05,0.0036150344937648134,0.006529247087441005,1.0746484921336861e-06,2.016102058754201e-06,0.0012324080599652452,0.0023982384322329916,5.24565078318606e-07,1.0574696440518944e-06,2.5422381679170188e-05,5.302646776589148e-05,6.096917480274614e-09,1.73517900730894e-08,8.652676473995437e-14,9.011951336408804e-14,7.11601002557315e-15,1.2842615977441664e-14,4.035532811747937e-09,7.565291924705616e-09,3.0164522678203504e-15,8.585641760907984e-15,1.0489772356072428e-17,3.1306172808790094e-17,0.006658537610285455,0.012938889896060476,3.6086119303361876e-31,1.0000000000008733e-30,4.784952867267508e-08,1.4636247493020872e-07
0.007,1578.2861635198933,4.752889739088109,0.18449758375357142,0.04374859743831391,0.43803748347866406,0.06155613059119765,5.072130781195427e-05,3.5638587623073434e-06,1.7764230952967916e-10,1.9811107678613723e-10,4.3966658961735247e-11,9.806540089080513e-11,2.0937665576927348e-06,2.482135464800803e-06,0.2443080815211973,0.30679028938109065,3.414857676681694e-13,7.856606693187782e-13,1.2784629892817779e-11,3.0312054746241125e-11,3.0915880068787405e-12,2.8056193629531047e-12,3.710634616894916e-10,3.628127144405989e-10,7.119052694218332e-05,7.460967517993701e-05,0.03065884844677355,0.034285535056455534,0.24272657385459062,0.4739144423694162,0.03367491745435018,0.10330409787236625,3.2269308656411485e-07,6.52719589136561e-07,2.9056276935644824e-06,6.081447412600729e-06,4.190589072826465e-10,9.065303348434052e-10,4.840707501014447e-06,1.0811799084750172e-05,0.00279068963254691,0.005065107544501605,8.173580911138362e-07,1.5409371270062996e-06,0.0010216825903575622,0.0019979301234165528,4.287387828024531e-07,8.685359082275281e-07,2.233933731160061e-05,4.682450803903132e-05,4.592939584491836e-09,1.3135638080997884e-08,7.425458013352414e-14,7.771736949187518e-14,6.38101544477171e-15,1.1572660546752765e-14,4.015856001807086e-09,7.565356769710586e-09,2.311950463015943e-15,6.612737815147314e-15,9.219943773160039e-18,2.765149780741074e-17,0.006626014526058743,0.012938889896040575,3.590985959502321e-31,1.0000000000008719e-30,3.879485461332022e-08,1.1924843347019688e-07
0.008,1570.0379514812803,4.754571026570049,0.18443234264637592,0.04917063993721209,0.4421734259340545,0.06239333429171619,4.7716914576942433e-05,3.3665720596837212e-06,1.5079909065966844e-10,1.6886770056577918e-10,3.635405911922724e-11,8.141993884500521e-11,1.8884939512086733e-06,2.248010515959057e-06,0.24074008270900293,0.3035552165091086,2.8235419685195057e-13,6.522921790068267e-13,1.1074642344857791e-11,2.636589059318079e-11,2.357034871084078e-12,2.1478238637609636e-12,3.0315771275593957e-10,2.976380478365379e-10,6.347285341945074e-05,6.679538901580702e-05,0.029307055115408705,0.03290885659801374,0.2445856233061232,0.47951153971541033,0.0333924741281811,0.10285967012052623,3.1264551204254324e-07,6.350014308222518e-07,2.868219310566468e-06,6.0278836961819804e-06,3.506995344797948e-10,7.617772065860899e-10,4.321143125177839e-06,9.691104932366863e-06,0.0022019890766371217,0.0040130799459635776,6.360803828043002e-07,1.2041208434973777e-06,0.0008591243063538923,0.0016869640496196302,3.557825028190845e-07,7.237108988305483e-07,1.978412334466703e-05,4.1639477160760006e-05,3.5799912588326757e-09,1.0280824059177594e-08,6.480076789021425e-14,6.810210210571367e-14,5.786448430781454e-15,1.0537583403094761e-14,3.999405469042594e-09,7.565405959629778e-09,1.822515397215456e-15,5.2343107826685156e-15,8.225702624972689e-18,2.477130647487871e-17,0.006598828847193465,0.012938889896025622,3.5762526095083798e-31,1.0000000000008724e-30,3.1886726105955555e-08,9.841787974853449e-08
0.009000000000000001,1562.6367193544997,4.757030676114089,0.18433698086328418,0.05459548738408257,0.4457017987037415,0.0631121143365427,4.513937545293284e-05,3.1959052363610212e-06,1.3006236938110734e-10,1.4615790695882538e-10,3.068320917148969e-11,6.896066329753012e-11,1.7221920321746712e-06,2.057250149843912e-06,0.23777530879348252,0.30086996542368594,2.3832815674521204e-13,5.525175339593266e-13,9.74854692607077e-12,2.3290317513657418e-11,1.8460814477912143e-12,1.6881316027564848e-12,2.520372853616258e-10,2.483175447962516e-10,5.709826541635181e-05,6.029817429503142e-05,0.028071845600783168,0.03163256181119752,0.24608057548177906,0.48413698124860477,0.03316143331941621,0.10250678420339647,3.0349897805185587e-07,6.185894725857814e-07,2.8394084640013215e-06,5.9882947437254e-06,2.982443073059185e-10,6.501113286497286e-10,3.895743610127868e-06,8.767742739650666e-06,0.0017719018324805294,0.0032405975196505023,5.053442401069951e-07,9.599932491269655e-07,0.0007319131657123714,0.0014422221700489731,2.994103946518576e-07,6.111814823294804e-07,1.7654144702049673e-05,3.7287041436780375e-05,2.8723493013022632e-09,8.277629806406185e-09,5.736666813847048e-14,6.050103142513761e-14,5.2988305120806026e-15,9.683486537090753e-15,3.985426859853079e-09,7.565444177882858e-09,1.4715765525809166e-15,4.2412507054680295e-15,7.431283687798669e-18,2.245755826122067e-17,0.006575731588022229,0.012938889896014173,3.5637349892949164e-31,1.0000000000008722e-30,2.655059172812842e-08,8.223582704864419e-08
