cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1884.906818054679,5100000.0,0.1834808632356008,0.001,0.005450159664421994,0,55,0,1e-08,0.005450159664421994,0.419384008524499,0.2332534955967657,0.03506674151122997,0.03576855533745565,0.2613684006150362,9.756118057728625e-11,0.006652308644081135,3.5380566946662126e-10,3.196672645801052e-06,6.453982142393212e-05,7.495024532005533e-13,2.3230590714614286e-11,1.7979752348470879
1,0.001,1868.8832394286492,5100000.0,0.1843901321980546,0.001,0.005423283708728478,0,55,0,1e-08,0.005423283708728478,0.42925631575058354,0.23858751051628624,0.03430191821526665,0.0333365969856021,0.2520716377460163,6.627553709767981e-11,0.006587568670876885,2.562881195637759e-10,2.6022166416671036e-06,5.767253630056887e-05,5.10653907590005e-13,1.7323865968441147e-11,1.799156690229525
2,0.002,1856.769755979099,5100000.0,0.18461932150341087,0.001,0.00541655115974156,0,55,0,1e-08,0.00541655115974156,0.43587079370709353,0.2418229878808401,0.03381923291515453,0.03140042659246875,0.24614381819748338,4.985769644518474e-11,0.006544458242926988,2.0085449633020946e-10,2.234031239066139e-06,5.28399534048626e-05,3.8488709271681847e-13,1.3980016641710012e-11,1.8024373841657757
3,0.003,1847.0965393555157,5100000.0,0.1846309293449843,0.001,0.005416210618381779,0,55,0,1e-08,0.005416210618381779,0.44075274526812114,0.24402925042676823,0.03348132989518228,0.029807874396273908,0.24192778422686653,3.9845698156710267e-11,0.006512807510660496,1.6525427162454487e-10,1.980073760994533e-06,4.920533882907985e-05,3.0801989306396407e-13,1.1817004835709363e-11,1.806147191360523
4,0.004,1839.0883452491544,5100000.0,0.18456163480821403,0.001,0.005418244160218581,0,55,0,1e-08,0.005418244160218581,0.44457624297450693,0.24564989174643959,0.03322852527434518,0.028464545044438433,0.23871866640420572,3.3144946068999904e-11,0.006488128916427518,1.405330740487281e-10,1.7926750561282945e-06,4.634573238501955e-05,2.564904233784363e-13,1.0297781272580227e-11,1.8097962096128242
5,0.005,1832.2850095480403,5100000.0,0.18446041255419998,0.001,0.005421217410029213,0,55,0,1e-08,0.005421217410029213,0.4476933419719058,0.2469032403253207,0.033030432976159964,0.027308867605917442,0.23616061722062967,2.8365571629591418e-11,0.0064680848859862946,1.2240063578382513e-10,1.6477923713013312e-06,4.402098302687455e-05,2.1968949166809528e-13,9.169066449839515e-12,1.813233967209273
6,0.006,1826.3911424853382,5100000.0,0.18434754253932842,0.001,0.005424536645432426,0,55,0,1e-08,0.005424536645432426,0.4503091282059975,0.24790971130697817,0.03286984357294322,0.026298806643169338,0.23405247112630112,2.4794648677255258e-11,0.006451317808043863,1.0854976806955652e-10,1.5318767597446656e-06,4.2083302662706844e-05,1.921649727207845e-13,8.295478429981692e-12,1.8164239143031997
7,0.007,1821.2061412351543,5100000.0,0.18423213023539223,0.001,0.005427934848944678,0,55,0,1e-08,0.005427934848944678,0.4525526805754297,0.24874140014607546,0.03273622829731716,0.025404555851360245,0.23227092369697117,2.2030494514962907e-11,0.006436975844826432,9.763238476045904e-11,1.436667228214949e-06,4.043616385226839e-05,1.7084047087028848e-13,7.597968349290709e-12,1.8193701583639248
8,0.008,1816.5878168067343,5100000.0,0.1841184162162481,0.0010000000000000009,0.005431287214775383,0,55,0,1e-08,0.005431287214775383,0.4545100745208015,0.2494442480264863,0.03262275601975386,0.02460430693949815,0.2307356472417042,1.9830324237567982e-11,0.006424492644858127,8.880967180779413e-11,1.3568200321802212e-06,3.9013547178678704e-05,1.5385431800425645e-13,7.027229987010117e-12,1.8220908203605524
9,0.009000000000000001,1812.431916808801,5100000.0,0.18400835873877633,0.0009999999999999992,0.005434535728997119,0,55,0,1e-08,0.005434535728997119,0.4562413444447547,0.25004900165257665,0.03252478472798603,0.02388167892755329,0.22939176005250117,1.8039143598937793e-11,0.006413474310121246,8.15332129111016e-11,1.2887149862010284e-06,3.776860364410072e-05,1.4001682082868203e-13,6.550888205361672e-12,1.8246077426002527
