z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1635.8130170422182,4.7791855650116615,0.18348244921240234,0.005450112554593074,0.40148196519917295,0.054417821510112596,7.584079609130413e-05,5.139821041318763e-06,7.327566268507379e-10,7.882013528328914e-10,2.6926814142528743e-06,5.792851420760812e-06,4.406495253828115e-06,5.0385503309173404e-06,0.2792889159585451,0.33827706166066057,3.9920866011055275e-09,8.858851710800285e-09,1.2931870452172304e-09,2.957356193204449e-09,5.98845877716425e-08,5.647606691118173e-08,0.00014723227747660394,0.00014883019311059793,0.03911758775249577,0.0421931774148381,0.22234774392069367,0.4187264727679692,0.03657231487372689,0.1082127747892152,3.8148616577252e-07,7.442705802979624e-07,2.842161968466451e-06,5.737608176657366e-06,1.0044365055216879e-09,2.0957758278444536e-09,7.464611549827079e-06,1.608093925042994e-05,0.011205558432145732,0.01961668914117327,0.002717812116465933,0.005126238474809512,1.266846424055316e-06,2.4753353903524996e-06,4.393242941068679e-05,8.881845835807612e-05,1.394475654858647e-05,3.941188747181962e-05,2.93834220691168e-10,2.7671460694598345e-10,1.0946532913890047e-08,1.105061647680151e-08,2.5309702499116683e-06,5.105987273457682e-06,0.00019478306664381587,0.00035393014517153334,0.006770587991765172,0.012752228726303754,1.1635515312957014e-26,3.125266008734744e-26,1.1684712899251819e-07,3.464269524818263e-07,1.8124138099106537e-10,5.368060904360546e-10
0.001,1611.7568180546791,4.755617606363222,0.18439175419309847,0.010873348557612935,0.419384008524499,0.05785509001479728,6.453982142393212e-05,4.451716210112015e-06,3.5380566946662126e-10,3.873439755768303e-10,9.756118057728625e-11,2.1361859804985548e-10,3.196672645801052e-06,3.7201894422406383e-06,0.2613684006150362,0.3222007345596637,7.495024532005533e-13,1.6927979851783775e-12,2.3230590714614286e-11,5.407009593368294e-11,3.041372605285397e-08,2.9192655766767077e-08,0.00010998948541088974,0.00011316021972472287,0.03576855533745565,0.039266858971181096,0.2332534955967657,0.44707506583299317,0.03506674151122997,0.10560296009673875,3.6163094303633594e-07,7.180790224860421e-07,2.723651575507448e-06,5.596135339850827e-06,6.001991666437888e-10,1.2745953311238853e-09,5.352908047059832e-06,1.1736769583772383e-05,0.006264832168857067,0.01116236560687719,0.0018184701246125898,0.0034909219789585016,8.159888520510219e-07,1.6227398575388258e-06,3.362188903874298e-05,6.918225568510058e-05,8.619285848813195e-06,2.4793747726643346e-05,6.9098305435313484e-12,6.622953486329941e-12,3.118062590420561e-10,3.2036815837895805e-10,6.819155942845462e-09,1.4001607738319282e-08,0.00019385227493984696,0.00035850222372881257,0.006652308644081135,0.012752246368097948,1.1432231898833265e-26,3.125266008734747e-26,7.517326373770506e-08,2.2683581705807812e-07,6.832932549747603e-11,2.0597845782206156e-10
0.002,1595.733239428649,4.749713422064234,0.18462096442184878,0.016289851516155904,0.42925631575058354,0.059798960757890304,5.767253630056887e-05,4.017131033955012e-06,2.562881195637759e-10,2.8333989455196504e-10,6.627553709767981e-11,1.465421317585384e-10,2.6022166416671036e-06,3.0581415019534348e-06,0.2520716377460163,0.31379402110786064,5.10653907590005e-13,1.1646782622856783e-12,1.7323865968441147e-11,4.071823432689128e-11,1.956863626426029e-08,1.8967573372387045e-08,8.965251400980426e-05,9.314344995851126e-05,0.0333365969856021,0.036956706697760154,0.23858751051628624,0.4617928766173937,0.03430191821526665,0.10431489432555455,3.443877608324964e-07,6.905602883605715e-07,2.6810205718206525e-06,5.562679542335769e-06,4.270658015909089e-10,9.158386473211375e-10,4.299848727299602e-06,9.520487956731357e-06,0.004122368223718967,0.0074172141716747145,0.0013523339903704359,0.0026215924134858257,5.918224657895179e-07,1.1885114238919451e-06,2.7507920453729698e-05,5.715807616871701e-05,6.350323990314019e-06,1.8446501564278943e-05,5.318201026159279e-12,5.147499262712929e-12,2.5855657967783455e-10,2.6826705739591883e-10,6.281318571274061e-09,1.3024028565122572e-08,0.00019196623005617692,0.0003585031891770468,0.006587568670876885,0.012752246374145983,1.132097391876773e-26,3.1252660087347465e-26,5.415804268727583e-08,1.650282976769404e-07,4.096444331058288e-11,1.247007201140926e-10
0.003,1583.619755979099,4.749414434744148,0.1846325867656435,0.021706013513979792,0.43587079370709353,0.06112039704304366,5.28399534048626e-05,3.7047663877330454e-06,2.0085449633020946e-10,2.2351787832926216e-10,4.985769644518474e-11,1.1096676182435021e-10,2.234031239066139e-06,2.6427423423513266e-06,0.24614381819748338,0.30843316417813854,3.8488709271681847e-13,8.836171006628808e-13,1.3980016641710012e-11,3.307525989767904e-11,1.4082149900295555e-08,1.3739522183715448e-08,7.629122359772281e-05,7.978401405102393e-05,0.03140042659246875,0.03503958883952936,0.2418229878808401,0.4711384636206242,0.03381923291515453,0.10352449551046895,3.3006073403251034e-07,6.661916841523275e-07,2.6590565722846582e-06,5.5534507806783455e-06,3.290676229638851e-10,7.103310182389893e-10,3.6367197286185986e-06,8.105266861174229e-06,0.0029719060447214573,0.005382456983870357,0.0010687076377838961,0.002085410594433425,4.5841204263552944e-07,9.266578012767274e-07,2.3356370757696657e-05,4.8851359955606124e-05,5.0902430826960055e-06,1.488360401250879e-05,4.377917029834972e-12,4.265309253779542e-12,2.2511565318104806e-10,2.3510880846887406e-10,5.990030848516643e-09,1.2501871583884289e-08,0.00019071023642494553,0.0003585037036577064,0.006544458242926988,0.012752246383062459,1.1246887088461221e-26,3.1252660087347493e-26,4.1550588825062746e-08,1.274453801254764e-07,2.7535072843751342e-11,8.43722417870398e-11
0.004,1573.9465393555156,4.751197326789335,0.18456330318350922,0.02712420869553065,0.44075274526812114,0.062105331216242406,4.920533882907985e-05,3.466698617757272e-06,1.6525427162454487e-10,1.8479442337369465e-10,3.9845698156710267e-11,8.911434170392617e-11,1.980073760994533e-06,2.353707054133214e-06,0.24192778422686653,0.30462345727411216,3.0801989306396407e-13,7.105832885496551e-13,1.1817004835709363e-11,2.809366821422389e-11,1.0839941096641932e-08,1.0627596271189064e-08,6.675786960246253e-05,7.015348169685343e-05,0.029807874396273908,0.033424115202603195,0.24402925042676823,0.47774739011102285,0.03348132989518228,0.10298821450670428,3.181784954203262e-07,6.453296637435093e-07,2.646673153185066e-06,5.554450756326201e-06,2.664184334722531e-10,5.778902332122594e-10,3.1744096141874967e-06,7.109284764481668e-06,0.0022707092068235727,0.004132496286640881,0.000878587859733135,0.0017227542066449808,3.706507520517278e-07,7.528937857410029e-07,2.0332853006479905e-05,4.273415073695767e-05,4.286492413853305e-06,1.2594388986767166e-05,3.754093878016825e-12,3.675306696537244e-12,2.0187305871662536e-10,2.1185905383200555e-10,5.791727311162659e-09,1.2146734514640108e-08,0.00018978809318692636,0.00035850404761788576,0.006512807510660496,0.012752246392854485,1.1192494157052678e-26,3.125266008734752e-26,3.323592186322151e-08,1.0243776688144954e-07,1.989530957295525e-11,6.125894580004656e-11
0.005,1565.9383452491543,4.7538042875953845,0.18446208965671554,0.03254537681663891,0.44457624297450693,0.0628823668676351,4.634573238501955e-05,3.27764853907314e-06,1.405330740487281e-10,1.577478633142682e-10,3.3144946068999904e-11,7.441016226882585e-11,1.7926750561282945e-06,2.139052225791609e-06,0.23871866640420572,0.30172600805988936,2.564904233784363e-13,5.939585667654062e-13,1.0297781272580227e-11,2.4574996875787914e-11,8.728164542560578e-09,8.589736128611469e-09,5.9574294809854496e-05,6.284264321182329e-05,0.028464545044438433,0.03203921974559077,0.24564989174643959,0.48274944900241584,0.03322852527434518,0.10259936393190172,3.0818550771787235e-07,6.274394041647044e-07,2.639470322951556e-06,5.560404222474595e-06,2.231259744022005e-10,4.858251424607029e-10,2.830852813358363e-06,6.363982933146555e-06,0.0018066104425714514,0.0033003822270949415,0.0007427265075091591,0.0014618937771210246,3.089400708773507e-07,6.299293462813381e-07,1.8023653412184016e-05,3.802492415128288e-05,3.7274373401630323e-06,1.099345409011112e-05,3.3097075709732022e-12,3.252571504824192e-12,1.8470051777963226e-10,1.945743329740903e-10,5.647851396287599e-09,1.1890044143874798e-08,0.00018906906890887005,0.00035850429147529637,0.006488128916427518,0.012752246402840206,1.1150083095744794e-26,3.1252660087347533e-26,2.739243111516939e-08,8.474844213637612e-08,1.5112796976639792e-11,4.671027650133974e-11
0.006,1559.1350095480402,4.756714675111752,0.18434922685126098,0.03796986390063863,0.4476933419719058,0.06351949319249933,4.402098302687455e-05,3.122885990873365e-06,1.2240063578382513e-10,1.3782004041119571e-10,2.8365571629591418e-11,6.387784186319667e-11,1.6477923713013312e-06,1.972268599907857e-06,0.23616061722062967,0.2994177913782605,2.1968949166809528e-13,5.103146547060083e-13,9.169066449839515e-12,2.1949199625442488e-11,7.2572690496950415e-09,7.16430195561783e-09,5.394515721281888e-05,5.708102411744568e-05,0.027308867605917442,0.030833664058957943,0.2469032403253207,0.4867161524878131,0.033030432976159964,0.10230376756056524,2.9964973921707466e-07,6.119518348490451e-07,2.6353398681758527e-06,5.568907103010299e-06,1.9153297469400953e-10,4.183282274627514e-10,2.5639993068200145e-06,5.78193733398496e-06,0.0014809288431947975,0.0027137989820562357,0.0006410759893438831,0.0012657273507998205,2.634132844328882e-07,5.387645757798758e-07,1.6197591185819263e-05,3.427833529058916e-05,3.3147649297593296e-06,9.806641766309629e-06,2.9769408686814134e-12,2.9346154373991054e-12,1.714552914869072e-10,1.8118076553395412e-10,5.538954832668171e-09,1.1696927269177178e-08,0.00018848506467323124,0.00035850447099075524,0.0064680848859862946,0.012752246412761759,1.1115636699259315e-26,3.1252660087347516e-26,2.3091689385793053e-08,7.16639286150221e-08,1.190954006511118e-11,3.692379573431186e-11
0.007,1553.241142485338,4.7596943360308686,0.18423382066171645,0.04339774894589406,0.4503091282059975,0.06405667819871229,4.2083302662706844e-05,2.993184467460814e-06,1.0854976806955652e-10,1.225419744163893e-10,2.4794648677255258e-11,5.59814223080539e-11,1.5318767597446656e-06,1.8382927500553807e-06,0.23405247112630112,0.2975162096170432,1.921649727207845e-13,4.4753835285505153e-13,8.295478429981692e-12,1.9909588364821124e-11,6.181153332452813e-09,6.117830625799457e-09,4.94015142320506e-05,5.2409115296639104e-05,0.026298806643169338,0.029770406223857057,0.24790971130697817,0.4899703315643455,0.03286984357294322,0.10207097725860803,2.922539498095031e-07,5.983991954359524e-07,2.633146127984587e-06,5.578733003101495e-06,1.6752479346491997e-10,3.6684278527029367e-10,2.349850762125706e-06,5.312794683202759e-06,0.00124212827374718,0.002282113317369897,0.0005623329048963658,0.0011131441924947664,2.2858131125887753e-07,4.6873712652766606e-07,1.4714515397670412e-05,3.122069215887958e-05,2.9966561834376895e-06,8.888567353676672e-06,2.718336003610029e-12,2.686651906531389e-12,1.609065172102049e-10,1.7047555243147468e-10,5.4540414068183525e-09,1.1547545201066869e-08,0.00018799652976974194,0.0003585046064570744,0.006451317808043863,0.012752246422519478,1.1086821863790597e-26,3.125266008734753e-26,1.9812937126389115e-08,6.164829093028215e-08,9.652908003438306e-12,3.000521835065379e-11
0.008,1548.0561412351544,4.762633823666171,0.1841201119329142,0.048828986139386306,0.4525526805754297,0.06451925773934612,4.043616385226839e-05,2.8824393154158903e-06,9.763238476045904e-11,1.1046289700313276e-10,2.2030494514962907e-11,4.985133268034263e-11,1.436667228214949e-06,1.7278800482211241e-06,0.23227092369697117,0.2959094307214439,1.7084047087028848e-13,3.9876161667591437e-13,7.597968349290709e-12,1.8276157011066425e-11,5.3637040433097765e-09,5.320583906100743e-09,4.564784060013867e-05,4.8534813282000345e-05,0.025404555851360245,0.028822183776209247,0.24874140014607546,0.49270943233572856,0.03273622829731716,0.10188255651594547,2.857653658503059e-07,5.864172829941688e-07,2.632226351736555e-06,5.589209722635688e-06,1.4869977822858681e-10,3.2634560597178867e-10,2.1736248345358147e-06,4.9253136995126395e-06,0.0010609389344654254,0.0019535642679776883,0.0004996486929624039,0.0009912637882382516,2.011587790355629e-07,4.1342256995133797e-07,1.3484207102126796e-05,2.8674016792617298e-05,2.7432269129061606e-06,8.154984511849364e-06,2.5115087737187822e-12,2.4877659611331104e-12,1.52293806739032e-10,1.617101470184711e-10,5.386374630400813e-09,1.1429687431116414e-08,0.0001875786477658839,0.0003585047103260979,0.006436975844826432,0.012752246432079018,1.1062174675479924e-26,3.125266008734755e-26,1.72427843945548e-08,5.3770755108856714e-08,7.999546206011284e-12,2.492129082713526e-11
0.009000000000000001,1543.4378168067342,4.765482262073978,0.1840100591051756,0.05426347164992258,0.4545100745208015,0.06492422562238086,3.9013547178678704e-05,2.7864336582950843e-06,8.880967180779413e-11,1.0067597401931656e-10,1.9830324237567982e-11,4.495990508909427e-11,1.3568200321802212e-06,1.6350185906468963e-06,0.2307356472417042,0.29452468383265873,1.5385431800425645e-13,3.598117331884971e-13,7.027229987010117e-12,1.693614686842531e-11,4.72403829047331e-09,4.695165902489278e-09,4.248815133884332e-05,4.5263069715993026e-05,0.02460430693949815,0.027968518106999875,0.2494442480264863,0.4950617118294122,0.03262275601975386,0.10172668328927655,2.8001086658484496e-07,5.757250132862624e-07,2.632170560584906e-06,5.599951222737225e-06,1.3356552027334849e-10,2.937006126395622e-10,2.0256794612456928e-06,4.598996480999974e-06,0.0009196382262373025,0.0016966699741946644,0.00044863851076789983,0.0008917930417917779,1.7906546253784245e-07,3.6873135027694893e-07,1.2445828668870196e-05,2.6517341562816622e-05,2.5360358873745116e-06,7.5537019755093856e-06,2.3422601146361485e-12,2.3246254500492344e-12,1.4512079505467422e-10,1.5439304123585387e-10,5.331573027568802e-09,1.133538312874365e-08,0.00018721491912361324,0.00035850479069889183,0.006424492644858127,0.012752246441434438,1.1040721838926643e-26,3.125266008734757e-26,1.51821018420213e-08,4.743661396548836e-08,6.7495703466838185e-12,2.1068050644467217e-11
