z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,587.0003917786586,16.015507634020977,0.05225637610667582,0.019136420749089195,0.00015075430057408655,1.3532596374011325e-05,3.28122363900715e-11,1.472710063674993e-12,8.197784813920391e-11,5.839964987246588e-11,0.3367406287723906,0.4797767998190979,1.8401134242031968e-09,1.3934557953284118e-09,0.2075429725702872,0.1664804303744179,1.030368857317009e-05,1.5142811277682539e-05,0.001192493423971526,0.0018060700505390696,2.7711785551466215e-24,1.4820558408156864e-24,3.1245537758497627e-25,1.811283877207728e-25,1.2555734623473402e-06,8.405556101359439e-07,0.4176853596509722,0.29837039364929957,0.0030454254834265835,0.0037982362740317517,0.006997216574894203,0.013711586486484382,8.498347181428451e-11,1.0980518207040423e-10,0.0034654418800278875,0.004633156717769991,1.3589862329479242e-08,1.8779053695551338e-08,0.00035683849019443176,0.0005091106710411562,0.010084332411632863,0.013502104715126296,3.285871744796312e-12,6.150397900407749e-12,1.8685647340574107e-15,1.165397728960185e-15,3.316603376774831e-10,2.366237114610309e-10,5.291210118537143e-18,6.837592846823366e-18,0.00019833470906441487,0.00026498892245288433,1.6119649249751006e-20,1.8674560421301627e-20,5.950855501176903e-09,7.161138413398002e-09,1.1865662461773798e-15,2.2199230541077978e-15,0.010448315745604694,0.013032937226581028,5.6216308728155735e-31,9.999999999894402e-31,6.234903847325084e-07,1.1962365458312798e-06,0.0020796813189852964,0.004083445147247516,1.734190824288319e-18,3.3238428852127674e-18
0.001,1814.4580417005336,4.285023629649,0.1953110327494955,0.02425645921246977,0.4352179768899308,0.06016323249446847,0.00026789794516664326,1.8516705668993268e-05,8.28810542026443e-09,9.09247076949798e-09,2.1398852861830984e-09,4.695124742773331e-09,1.88497719644769e-05,2.1982021136606206e-05,0.26302754757044516,0.3249146629259778,1.743908202700938e-11,3.9468473022389606e-11,2.1281271660131264e-10,4.963512177531493e-10,5.575832500345642e-13,4.59222009478871e-13,1.0297636270878089e-11,9.192824805156335e-12,1.221265501281818e-05,1.2590626196446599e-05,0.0010215605008364783,0.0011237856563274273,0.26003889133613933,0.49944218662390105,0.03212561770050576,0.09694530827269664,1.0436032815257671e-06,2.0765228819950806e-06,2.3899779161070183e-06,4.92068061097202e-06,1.9696668498280256e-10,4.1914504860353985e-10,3.9818828406657183e-07,8.748667323918813e-07,4.1611593604167414e-08,8.579887337497495e-08,3.3729801169892815e-07,9.72253028411956e-07,7.432163474872519e-10,7.138290056176638e-10,1.9915117889052774e-06,2.1880665302823493e-06,2.3176671760814247e-10,4.612243384609345e-10,1.2149174918468168e-06,2.4997046526079426e-06,1.9217465580952027e-09,3.428497443670831e-09,0.0001272119488709386,0.00023574554106501624,3.6653870545870736e-09,1.056035921354964e-08,0.006783927509628618,0.013031371671930492,3.650475244310561e-31,9.999999999894429e-31,0.00011140242620137834,0.00032915076836153017,0.001239469123182656,0.003747818630283179,8.556584054138821e-11,2.525555645798673e-10
0.002,1810.3919860754331,4.286865762663979,0.19522710455544032,0.0293786987820067,0.43678848751138005,0.06047217108726092,0.00026188113140459537,1.8128363081469204e-05,7.785776325200053e-09,8.55438143786262e-09,1.9956825643182618e-09,4.385389245980312e-09,1.8157689145233672e-05,2.1207141723443154e-05,0.26192036224840526,0.324039071701523,1.6288344757901444e-11,3.692017054592139e-11,2.0230052852788165e-10,4.725508785730488e-10,1.3588117087151177e-13,1.1208107755045679e-13,2.5456515523828584e-12,2.2759904452206568e-12,3.107624579743116e-06,3.20867573812603e-06,0.00026671807918768564,0.00029385419062542123,0.26046449772182373,0.5010204984722807,0.032020612257890546,0.09677540159850727,1.030480313354699e-06,2.0535298769835127e-06,2.361033876902259e-06,4.868481779258839e-06,5.243202259954399e-11,1.1174503019366315e-10,1.0385078212668285e-07,2.2851948566941244e-07,2.8094976457138048e-09,5.801709119490405e-09,8.642044031269813e-08,2.4948362148798276e-07,9.86216982972786e-10,9.486618932305393e-10,1.9092446657428763e-06,2.100870431889927e-06,2.256811250286985e-10,4.497968669775722e-10,2.1193109272767576e-06,4.367135152130393e-06,1.837904002999116e-09,3.283904986802369e-09,0.0001260090432073004,0.0002338715190784787,4.266299458063964e-09,1.2310345072066923e-08,0.0067737160974061916,0.013031546704461605,3.644931460025076e-31,9.999999999894415e-31,0.00010882504394237085,0.00032202464976084145,0.0012399950080431111,0.0037551114533223386,2.18181265865857e-11,6.44961839524477e-11
0.003,1809.3367746775239,4.287379101508961,0.1952037295158208,0.034501551723804376,0.43718828164804197,0.060550940446115864,0.00026041387053349666,1.8033768776435942e-05,7.665140818416006e-09,8.42509542591732e-09,1.960989628525963e-09,4.310820933614512e-09,1.7987786949641007e-05,2.1016834248275665e-05,0.26163770997241403,0.32381462380499293,1.6014423313035015e-11,3.631332794834882e-11,1.997827667910869e-10,4.668502364482344e-10,4.0127943746431175e-14,3.311219151770818e-14,7.531608703241785e-13,6.736390085078609e-13,8.707843090751049e-07,8.994476253570194e-07,7.521591095955393e-05,8.29005010781213e-05,0.26057253055193796,0.501422239010897,0.03199430648904308,0.09673331109088915,1.0273811751773542e-06,2.0481460985917724e-06,2.3540841330741823e-06,4.856029459224073e-06,1.794993007650152e-11,3.827034429104456e-11,3.135079952040226e-08,6.901287011841017e-08,2.2300721230324088e-10,4.606957324637287e-10,2.42510525817993e-08,7.00364557820248e-08,1.1903028592600677e-09,1.1454191977977413e-09,1.8778873425823437e-06,2.067165364496274e-06,2.2419566456854545e-10,4.470091368649918e-10,2.846608366018665e-06,5.868102330733021e-06,1.8065356430670545e-09,3.2291059610730853e-09,0.00012495524895519378,0.00023200541898725459,4.791013119717015e-09,1.3829747571077121e-08,0.006771249695877651,0.01303184199618191,3.643521729917933e-31,9.999999999894424e-31,0.00010819557263795672,0.0003202858537495566,0.0012401028036295428,0.0037568909257563623,6.116668280120976e-12,1.8088372496973097e-11
0.004,1809.037723753091,4.287550594970869,0.19519592175644618,0.039624609577685876,0.4372956845162672,0.06057209164270886,0.0002600080217296248,1.800752931905552e-05,7.632127464759242e-09,8.389678233849863e-09,1.9515094647746814e-09,4.290425325145855e-09,1.79409988887995e-05,2.096433942068917e-05,0.2615613081908214,0.3237536092835805,1.5939902566892904e-11,3.614809452270018e-11,1.9909882328931571e-10,4.653002138362348e-10,1.538387094494593e-14,1.2695553687944697e-14,2.8781124894744885e-13,2.5744961254935746e-13,2.8031227613005254e-07,2.8956922366582783e-07,2.4254550752820833e-05,2.6735337440579142e-05,0.2606014067072811,0.5015297686421839,0.0319875319063439,0.09672284980403342,1.0265319231672002e-06,2.0466651164839924e-06,2.352270646737318e-06,4.852791373131445e-06,8.912345889774965e-12,1.9003633252958548e-11,1.2195908585689504e-08,2.684977359844755e-08,2.3179970101636593e-11,4.7890916798904956e-11,7.808793687566459e-09,2.255394488915253e-08,1.3088434244332074e-09,1.2596203710284426e-09,1.8610770494981404e-06,2.0488729919940693e-06,2.2379041203100975e-10,4.4624736543421924e-10,3.2682544108093973e-06,6.737996985932071e-06,1.7901628061196482e-09,3.2001717747634866e-09,0.00012412661295733968,0.00023049076474709863,5.094364072609363e-09,1.4706924776709348e-08,0.00677075311324288,0.013032236537137002,3.6431442285026152e-31,9.999999999894373e-31,0.00010802303720748075,0.00031980824087730225,0.0012401356432977734,0.003757379711637369,1.9690864097743377e-12,5.8236375602232256e-12
0.005,1808.9405627811275,4.287629147813392,0.19519234560888904,0.04474776129186078,0.43732537494302604,0.06057792115547871,0.0002598731162531181,1.7998696221161255e-05,7.621528744485948e-09,8.378264966428285e-09,1.948511349403766e-09,4.283955338279989e-09,1.7926048611108507e-05,2.094746349233632e-05,0.26153987439652243,0.3237362546431758,1.5916186831062814e-11,3.6095335633597626e-11,1.9888214032416796e-10,4.648069927844066e-10,8.781613110172487e-15,7.247239725508358e-15,1.6348037616704692e-13,1.4623873311074414e-13,1.2174033318495665e-07,1.2576421349058808e-07,1.0539058774782494e-05,1.1617336545151641e-05,0.26060924556995313,0.5015590701098677,0.03198593889287637,0.09672077422371954,1.026238090315138e-06,2.0461372752631172e-06,2.3517917081423342e-06,4.85194082798436e-06,6.489662360763411e-12,1.3838181381264735e-11,7.050580083772081e-09,1.552256998757521e-08,4.376364257122269e-12,9.042032239374803e-12,3.391157492814325e-09,9.794873585157038e-09,1.362257086751242e-09,1.3110624084442102e-09,1.8498259502911563e-06,2.036544297695305e-06,2.2366289711169626e-10,4.4600573637281166e-10,3.4609997015874394e-06,7.135572572096813e-06,1.7793114648667804e-09,3.180863606008185e-09,0.00012347244962734841,0.0002292825470299117,5.227449937801653e-09,1.509155822961331e-08,0.0067707956272847905,0.013032687748186427,3.643040972197052e-31,9.999999999894359e-31,0.00010796757897902888,0.00031965311350286275,0.0012401528911574011,0.0037575384679749677,8.550471001541007e-13,2.5289014840619105e-12
0.006,1808.8981993337911,4.287681976198635,0.19518994065057182,0.049870976128993175,0.4373340772664552,0.06057961278885434,0.00025981060462365233,1.799451111255335e-05,7.616919008786281e-09,8.373264734834205e-09,1.9472492996312074e-09,4.281214982521048e-09,1.7919644111626336e-05,2.0940147581688823e-05,0.261533344285399,0.32373076979075754,1.5906038967589026e-11,3.6072611430557893e-11,1.9879021092110425e-10,4.645958735064608e-10,7.002323003961105e-15,5.778883685413071e-15,1.2996733715401374e-13,1.162611177991292e-13,7.89646583377253e-08,8.157532999226693e-08,6.837202575150656e-06,7.536794559117024e-06,0.2606113973539133,0.5015672367954974,0.03198574458098345,0.09672096290895207,1.026090822199302e-06,2.045860068192126e-06,2.3516688266439594e-06,4.851726251907655e-06,5.83622289758269e-12,1.2444924671430896e-11,5.662686402917038e-09,1.246708078271399e-08,1.8419629659036104e-12,3.805721190725035e-12,2.199346233427855e-09,6.352548139143304e-09,1.3812063290222514e-09,1.329310192165347e-09,1.8408654861482271e-06,2.0266956449417743e-06,2.236098799449124e-10,4.4590359364588204e-10,3.532925542829113e-06,7.283921150530354e-06,1.7706443782293608e-09,3.1653949158300075e-09,0.00012291423090579027,0.00022824779290320793,5.270496440065209e-09,1.5215954861722825e-08,0.006770988369979552,0.013033163347316001,3.6430117341533954e-31,9.999999999894367e-31,0.00010794342071035083,0.0003195841544650727,0.001240166229782419,0.0037576090402019788,5.545142335108025e-13,1.6400536560680852e-12
0.007,1808.8707945872138,4.287727632784299,0.1951878622288507,0.054994245519727813,0.4373370814267152,0.06058018123791371,0.0002597677903498226,1.7991591026110656e-05,7.613935423405357e-09,8.370005929104651e-09,1.9464591433317402e-09,4.279488507445216e-09,1.7915565756474692e-05,2.0935434422579e-05,0.26153088101820743,0.3237285346393577,1.5899578970002797e-11,3.605805174203205e-11,1.987321917458379e-10,4.6446144369699986e-10,6.51837978469378e-15,5.3795080975563575e-15,1.208645362124407e-13,1.0811856055226409e-13,6.740915408982109e-08,6.963796121825973e-08,5.837428244289108e-06,6.434738120161419e-06,0.26061200183367506,0.5015696612228369,0.03198593005866849,0.09672176695083363,1.0259833394942535e-06,2.0456509081889103e-06,2.3516415437559097e-06,4.851682162814612e-06,5.659450580365143e-12,1.2068012903400656e-11,5.2879730022881615e-09,1.1642133725515025e-08,1.3426620966025094e-12,2.7741113881312315e-12,1.877419520507729e-09,5.422715025869365e-09,1.3850663449708613e-09,1.3330285270667288e-09,1.8328357273915771e-06,2.017860378125326e-06,2.2357714946176357e-10,4.458394462710196e-10,3.55197889677289e-06,7.323222340179481e-06,1.7628406939357008e-09,3.1514521313442414e-09,0.00012240077249729348,0.00022729488854210476,5.274195482827909e-09,1.5226672303642415e-08,0.006771222402479309,0.0130336465951862,3.6430025748075085e-31,9.999999999894324e-31,0.0001079277706222027,0.0003195386232105885,0.0012401784904215386,0.0037576556365891815,4.733272974483353e-13,1.3999354201133372e-12
0.008,1808.847485648665,4.287771287735559,0.19518587496879408,0.0601175670723754,0.4373385332178857,0.06058044377460089,0.0002597303745357239,1.798901783858862e-05,7.611396465166235e-09,8.367223335151852e-09,1.9457981166699164e-09,4.278039511357782e-09,1.7912124523883254e-05,2.0931434358070765e-05,0.2615295331175219,0.3237271944660236,1.5894129124484726e-11,3.60457287976587e-11,1.986834611510077e-10,4.643480252240932e-10,6.383304886828764e-15,5.2680384213355855e-15,1.1833938927650822e-13,1.0585981464106287e-13,6.428496460633285e-08,6.641054130337445e-08,5.567615467690266e-06,6.137323204650851e-06,0.26061218263864394,0.5015705178325488,0.031986219131492265,0.09672273915887027,1.025886764822685e-06,2.045460427613986e-06,2.3516399419491305e-06,4.8516837781419855e-06,5.611371978920031e-12,1.1965503922651103e-11,5.1868948942758316e-09,1.1419609213280754e-08,1.221375693014494e-12,2.5235207456234982e-12,1.790432570185267e-09,5.171468252495568e-09,1.3830066338931717e-09,1.3310475504319067e-09,1.8251881428098756e-06,2.009442808110674e-06,2.235499475326515e-10,4.4578565445154606e-10,3.550276501306936e-06,7.319719882770889e-06,1.7553872696411623e-09,3.138130734797281e-09,0.00012190737151520094,0.0002263788859736626,5.26250090700002e-09,1.519292531506253e-08,0.006771466857195838,0.013034130353705256,3.642998880491482e-31,9.999999999894324e-31,0.00010791444900418967,0.0003194995062819502,0.0012401904449445647,0.0037576956685974067,4.513780307681141e-13,1.3350185745490942e-12
0.009000000000000001,1808.825300782225,4.2878143903397214,0.1951839128923745,0.06524094012695396,0.4373395595050135,0.06058062248042645,0.00025969444515157173,1.7986540206650144e-05,7.60897990543975e-09,8.364571851945303e-09,1.9451726753940786e-09,4.276666993467139e-09,1.790885879063963e-05,2.0927630769241856e-05,0.26152849409382734,0.3237261036188951,1.5888958072568215e-11,3.603402329002979e-11,1.986372927775062e-10,4.6424040401973275e-10,6.342285556352943e-15,5.2341889878280026e-15,1.1758836947912727e-13,1.0518805768729036e-13,6.343932990004929e-08,6.553698529356277e-08,5.495110583908424e-06,6.057402893290234e-06,0.2606122456027983,0.5015709415730869,0.0319865367379919,0.09672375791158593,1.0257931897248437e-06,2.045275087023795e-06,2.351645215388153e-06,4.8516975844785814e-06,5.598067527111785e-12,1.1937141150664679e-11,5.159769363627192e-09,1.1359895758046017e-08,1.1897241617616812e-12,2.45812605573285e-12,1.7669411777177686e-09,5.103619018580729e-09,1.3787858216960538e-09,1.3269861131695003e-09,1.8177138357632435e-06,2.0012151690807225e-06,2.2352422528726051e-10,4.4573463005945326e-10,3.5409744862085785e-06,7.300546021283696e-06,1.748093421220779e-09,3.1250933035976283e-09,0.00012142375651660246,0.00022548096124677572,5.245220460051844e-09,1.514304551964199e-08,0.006771712944161978,0.013034611899648626,3.6429966829399503e-31,9.99999999989433e-31,0.00010790176769641311,0.0003194621537712581,0.001240202313040459,0.003757733894911873,4.454377962646853e-13,1.3174502301914293e-12
