cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2087.6080417005337,5100000.0,0.05225467591422696,0.001,0.019137043384240722,1,111,16,1e-08,0.019137043384240722,0.4352179768899308,0.26003889133613933,0.03212561770050576,0.0010215605008364783,0.26302754757044516,2.1398852861830984e-09,0.006783927509628618,8.28810542026443e-09,1.88497719644769e-05,0.00026789794516664326,1.743908202700938e-11,2.1281271660131264e-10,1.6736649454767372
1,0.001,2083.541986075433,5100000.0,0.19530894401985757,0.001,0.005120093219583059,0,52,0,1e-08,0.005120093219583059,0.43678848751138005,0.26046449772182373,0.032020612257890546,0.00026671807918768564,0.26192036224840526,1.9956825643182618e-09,0.0067737160974061916,7.785776325200053e-09,1.8157689145233672e-05,0.00026188113140459537,1.6288344757901444e-11,2.0230052852788165e-10,1.6769597827411797
2,0.002,2082.486774677524,5100000.0,0.19522501129077327,0.001,0.005122294491818846,0,52,0,1e-08,0.005122294491818846,0.43718828164804197,0.26057253055193796,0.03199430648904308,7.521591095955393e-05,0.26163770997241403,1.960989628525963e-09,0.006771249695877651,7.665140818416006e-09,1.7987786949641007e-05,0.00026041387053349666,1.6014423313035015e-11,1.997827667910869e-10,1.6777988098822278
3,0.003,2082.187723753091,5100000.0,0.19520163509145394,0.001,0.005122907907669369,0,52,0,1e-08,0.005122907907669369,0.4372956845162672,0.2606014067072811,0.0319875319063439,2.4254550752820833e-05,0.2615613081908214,1.9515094647746814e-09,0.00677075311324288,7.632127464759242e-09,1.79409988887995e-05,0.0002600080217296248,1.5939902566892904e-11,1.9909882328931571e-10,1.6780250346363512
4,0.004,2082.0905627811276,5100000.0,0.19519382701831467,0.001,0.005123112832385687,0,52,0,1e-08,0.005123112832385687,0.43732537494302604,0.26060924556995313,0.03198593889287637,1.0539058774782494e-05,0.26153987439652243,1.948511349403766e-09,0.0067707956272847905,7.621528744485948e-09,1.7926048611108507e-05,0.0002598731162531181,1.5916186831062814e-11,1.9888214032416796e-10,1.678088488328932
5,0.005,2082.048199333791,5100000.0,0.195190250782054,0.001,0.005123206697021884,0,52,0,1e-08,0.005123206697021884,0.4373340772664552,0.2606113973539133,0.03198574458098345,6.837202575150656e-06,0.261533344285399,1.9472492996312074e-09,0.006770988369979552,7.616919008786281e-09,1.7919644111626336e-05,0.00025981060462365233,1.5906038967589026e-11,1.9879021092110425e-10,1.6781080248480094
6,0.006,2082.020794587214,5100000.0,0.19518784579583037,0.001,0.00512326982206677,0,52,0,1e-08,0.00512326982206677,0.4373370814267152,0.26061200183367506,0.03198593005866849,5.837428244289108e-06,0.26153088101820743,1.9464591433317402e-09,0.006771222402479309,7.613935423405357e-09,1.7915565756474692e-05,0.0002597677903498226,1.5899578970002797e-11,1.987321917458379e-10,1.678115659868296
7,0.007,2081.997485648665,5100000.0,0.19518576736270785,0.001,0.005123324377139292,0,52,0,1e-08,0.005123324377139292,0.4373385332178857,0.26061218263864394,0.031986219131492265,5.567615467690266e-06,0.2615295331175219,1.9457981166699164e-09,0.006771466857195838,7.611396465166235e-09,1.7912124523883254e-05,0.0002597303745357239,1.5894129124484726e-11,1.986834611510077e-10,1.6781200663373612
8,0.008,2081.975300782225,5100000.0,0.19518378009574452,0.0010000000000000009,0.005123376540353228,0,52,0,1e-08,0.005123376540353228,0.4373395595050135,0.2606122456027983,0.0319865367379919,5.495110583908424e-06,0.26152849409382734,1.9451726753940786e-09,0.006771712944161978,7.60897990543975e-09,1.790885879063963e-05,0.00025969444515157173,1.5888958072568215e-11,1.986372927775062e-10,1.678123598887088
9,0.009000000000000001,2081.9534249755948,5100000.0,0.195181818013649,0.0009999999999999992,0.0051234280435387145,0,52,0,1e-08,0.0051234280435387145,0.4373404671023187,0.260612274144291,0.03198686244220705,5.475961361388167e-06,0.2615275430186341,1.944557204268425e-09,0.006771958158410562,7.606597561650356e-09,1.790564195728574e-05,0.0002596589275372623,1.5883865297111155e-11,1.985918419028613e-10,1.678126897661697
10,0.01,2081.9316341586723,5100000.0,0.19517986253373898,0.0009999999999999992,0.0051234793744520555,0,52,0,1e-08,0.0051234793744520555,0.43734133969498795,0.2606122910736115,0.031987190669407146,5.471247467134119e-06,0.26152661920580367,1.9439446702014955e-09,0.006772201792927279,7.604225237859093e-09,1.790243920657077e-05,0.00025962352557370923,1.587879566107082e-11,1.985466010969708e-10,1.67813013689158
11,0.011,2081.909866563904,5100000.0,0.1951779084013399,0.0010000000000000009,0.0051235306710210446,0,52,0,1e-08,0.0051235306710210446,0.43734220016697206,0.26061230265726615,0.031987519893980985,5.470441353745014e-06,0.26152570591949675,1.9433331364820605e-09,0.006772443657337218,7.601856276889336e-09,1.7899240934223262e-05,0.0002595881574245003,1.5873733955990353e-11,1.985014303341652e-10,1.678133364034334
