z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,557.058196020296,16.178591928079253,0.05420105016598963,0.018449827022493474,0.000312894490440527,2.8806911429343536e-05,8.61090159091107e-13,3.963851826009013e-14,1.735243558503597e-10,1.2678314854002161e-10,0.3018994456319902,0.4411572320454916,2.1983248008457194e-10,1.7073707019944563e-10,0.21843992679317767,0.17971095096766967,1.1693663192600789e-07,1.762591736801043e-07,1.7857636697478477e-06,2.7738945302719697e-06,4.583715015474661e-24,2.725232056548615e-24,1.4522723976650526e-06,9.97148336544363e-07,0.44483460729084967,0.3259060361984635,0.0010193885823800912,0.0013039505664992237,0.008345741096030446,0.016773151191962453,4.89599576668325e-13,6.488088475525032e-13,5.8597153848382e-05,8.034932931569841e-05,2.910442710896562e-16,4.1248205980622916e-16,2.010390154498015e-28,2.297996970840754e-28,7.666844339150452e-19,9.116592063460755e-19,3.036262303968607e-28,3.7501668022532946e-28,0.0126331927640226,0.01734821534877755,2.946865715782092e-24,5.521531215370906e-24,3.354420602812299e-19,6.439579143515421e-19,1.03188745797062e-09,7.550651399648581e-10,1.6645420789739286e-05,2.280925691213321e-05,0.00021145276098053127,0.0004442491942471834,6.8815072802219305e-09,1.383161204111354e-08,1.1488489984250211e-09,1.4179240732382667e-09,3.768847914082421e-12,7.405216243322864e-12,0.01007245385032879,0.012886015935916125,3.1340652411395344e-27,5.7178541076645874e-27,4.6093249118338874e-07,9.07009824846403e-07,0.0021518287992505795,0.0043333624312346004
0.001,557.0926445844888,16.177974033660114,0.05420312029704186,0.03689894940732738,0.00031150198771139585,2.867861477356736e-05,1.9792954336476794e-14,9.11125024942917e-16,5.0150736581519385e-15,3.664181475136084e-15,0.3018922866546899,0.4411453149640155,3.103575596664526e-12,2.4104429680184822e-12,0.21844983822158737,0.1797185120119789,7.97351779252904e-09,1.2018483824807895e-08,1.3940561323970848e-06,2.1654331893645304e-06,2.9901548611371642e-31,1.7777804600212159e-31,8.176261665264808e-08,5.6139046817354725e-08,0.44482865567713303,0.3259006002387696,0.0010212796132515996,0.0013063651667438818,0.008345789510517681,0.016773193139813923,4.144783690686635e-14,5.4925771652640616e-14,6.059737883307307e-05,8.309179472504719e-05,1.9425370320358436e-17,2.753048630399206e-17,2.1599809103721993e-33,2.4689800619481836e-33,7.684616101160035e-19,9.137694187659029e-19,3.5620171115447047e-31,4.399525765235645e-31,0.012635675234086572,0.01735156707493415,2.838924231330484e-32,5.319264107034377e-32,3.354429732802926e-19,6.439575418737696e-19,1.0318904579803343e-09,7.550648433031136e-10,1.2453002827855459e-05,1.706432099362065e-05,0.0002156458859338638,0.0004530571956818754,6.88151371617479e-09,1.3831579330196254e-08,1.1946313650188622e-09,1.4744243875816532e-09,3.7688742383513275e-12,7.405243527745443e-12,0.010072487091458129,0.012886015935937195,3.1340755841818568e-27,5.7178541076645946e-27,1.6926438905832776e-08,3.3307254348375205e-08,0.0021522799082894116,0.004334256572714727
0.002,557.1149722964179,16.17757414848291,0.05420446011623638,0.0553476157690178,0.0003102953686925696,2.8567464561170897e-05,1.9300939375644477e-14,8.884742687818191e-16,5.002268614370308e-15,3.65481773227446e-15,0.3018854937500851,0.44113442948850157,3.008311269562643e-12,2.3364492830149583e-12,0.21845841530340382,0.1797251775664363,1.1211359701192269e-08,1.6898846373198764e-08,1.1674450349472659e-06,1.8134267836309838e-06,2.9334521779788197e-31,1.7440643929086504e-31,7.996019592585725e-08,5.490136697576664e-08,0.44482338439077335,0.32589602962188696,0.0010230865051732135,0.0013086735986672805,0.008345829921611602,0.01677323788455531,4.2186035748991265e-14,5.59038951361624e-14,6.221795681624469e-05,8.531376363255399e-05,2.8047586228929006e-17,3.975018219836737e-17,2.098598424561443e-33,2.3988112009287417e-33,7.700316197073084e-19,9.156343092462633e-19,4.906773007755204e-31,6.060450204170513e-31,0.012637099178788589,0.017353484730506394,2.8230780606153254e-32,5.289561792604139e-32,3.35443534739583e-19,6.439572194648241e-19,1.031892295318679e-09,7.550645458851398e-10,8.679225067318662e-06,1.1893096189327776e-05,0.00021942013039449662,0.00046098562168480115,6.88151242815189e-09,1.3831546665261282e-08,1.223924739862701e-09,1.5105752400973288e-09,3.76889510685442e-12,7.405268428649519e-12,0.010072508993631822,0.012886015935958409,3.1340823990841983e-27,5.717854107664599e-27,1.6633958175768447e-08,3.273164982602749e-08,0.0021522848808399656,0.004334257161784515
0.003,557.1365611027717,16.177188510780372,0.05420575226186802,0.07379584235517418,0.00030910909959035816,2.84581886515005e-05,1.9164345161057037e-14,8.821845599152391e-16,5.006350490063143e-15,3.657792166373408e-15,0.30187870770533626,0.4411235587405226,2.9601475123911226e-12,2.2990372163136902e-12,0.21846675291337844,0.17973164797657162,1.8663286486203203e-08,2.8131050745890598e-08,1.1159626204090865e-06,1.7334538806567696e-06,2.9282728475646845e-31,1.740981289317456e-31,7.957796205013605e-08,5.463880363487439e-08,0.4448182290679217,0.32589154742422094,0.001024930811860196,0.001311029893108388,0.008345876449146078,0.01677329509878871,4.350884241773355e-14,5.765672117740451e-14,6.37487722335853e-05,8.741264091384165e-05,4.7846551683737896e-17,6.780993615450882e-17,2.0697703247435227e-33,2.3658540083477064e-33,7.715825735774358e-19,9.174765424464443e-19,8.01427764043447e-31,9.898567833708619e-31,0.012638485021852773,0.017355350239209456,2.828829880804367e-32,5.300327428126732e-32,3.354440952605955e-19,6.439569020531611e-19,1.0318941208249176e-09,7.55064247780463e-10,5.00715344837157e-06,6.861261031199839e-06,0.00022309267690731946,0.0004687003586806224,6.8815111535118645e-09,1.3831514173361975e-08,1.242616679999683e-09,1.5336416258629148e-09,3.7689159108046385e-12,7.405293280774129e-12,0.010072530789487664,0.012886015935979522,3.1340891809055503e-27,5.71785410766462e-27,1.673901085094584e-08,3.29382970807525e-08,0.00215228943313893,0.004334256950302719
0.004,557.1577006675165,16.176811454458342,0.0542070157136699,0.09224363895187597,0.0003079193624947574,2.834859426903282e-05,1.947161695946338e-14,8.963271495394254e-16,5.031511747380086e-15,3.6761678360371465e-15,0.3018718151083871,0.4411125375531295,2.895244416012655e-12,2.248624539871717e-12,0.2184748653748682,0.17973793525485415,4.613067976440428e-08,6.953232495305744e-08,1.399757133219479e-06,2.174274629257447e-06,2.983915019444677e-31,1.7740590813587535e-31,8.084132989221425e-08,5.550612166910364e-08,0.44481301891849584,0.3258870289297592,0.0010268410154802632,0.0013134704840904819,0.008345941539591433,0.016773389818136402,4.639455486678819e-14,6.148065562716708e-14,6.52140139329206e-05,8.94215953473225e-05,1.2100472729971988e-16,1.7149209055727833e-16,2.0290673799658058e-33,2.319323456217976e-33,7.731406986699977e-19,9.19327305707803e-19,1.948242987205476e-30,2.4063021932170262e-30,0.012639885183251657,0.01735723560709598,2.860770002953381e-32,5.360161522370281e-32,3.354446507817201e-19,6.439565826558376e-19,1.0318959331785445e-09,7.550639489775291e-10,1.6548106136907724e-06,2.2675684418444223e-06,0.00022644550161902166,0.000475743358734054,6.881510079358866e-09,1.383148224805437e-08,1.2516294071995215e-09,1.5447618392163333e-09,3.768936617092155e-12,7.405318028428447e-12,0.010072552466289327,0.012886015935999688,3.1340959256831658e-27,5.7178541076646276e-27,1.7663637787802503e-08,3.475766292698298e-08,0.002152293140424313,0.004334255088375518
0.005,557.1764747369349,16.176478172937067,0.0542081325325762,0.11069105547925871,0.000306685260905381,2.8234920015347255e-05,2.1412391131789958e-14,9.856638515307481e-16,5.133413653107886e-15,3.750612780602707e-15,0.30186461674144893,0.4411011331131557,2.767362059423826e-12,2.1492989356226832e-12,0.21848198878828023,0.1797434347026905,1.5097186627882596e-07,2.275579687695959e-07,3.1140812470009476e-06,4.8371635990523185e-06,3.265060830862155e-31,1.941207825551641e-31,8.81670761731806e-08,6.053589960248941e-08,0.44480741726555145,0.3258822705440049,0.0010289063785901675,0.0013161097238952582,0.008346091165920444,0.016773656849055445,5.547415906171564e-14,7.351252384085113e-14,6.656017927208501e-05,9.12672768659864e-05,4.0428166621412116e-16,5.729608291960415e-16,1.9439541064178674e-33,2.2220303512707627e-33,7.74733953387983e-19,9.21219965534422e-19,6.33419434291185e-30,7.8234364155331e-30,0.012641383238927278,0.017359257895433685,2.989488202486354e-32,5.601326719789294e-32,3.3544514908535607e-19,6.439562461330984e-19,1.03189759592721e-09,7.550636494171758e-10,4.379628515337812e-08,6.001343829748334e-08,0.00022805697231000313,0.00047912796387385837,6.8815093594134915e-09,1.3831453026213404e-08,1.2533155830951902e-09,1.5468398124260916e-09,3.768955956275776e-12,7.405341156044261e-12,0.010072572692884656,0.0128860159360179,3.1341022192264575e-27,5.717854107664555e-27,2.168133358879478e-08,4.266340719064696e-08,0.0021522934447600213,0.004334246997688714
0.006,557.2008157434493,16.176036265236377,0.054209613426338635,0.12913796806163352,0.0003052211746828315,2.8100073101508196e-05,2.608200847703356e-14,1.2006151696395149e-15,5.365957129865528e-15,3.920507595031157e-15,0.3018563449686355,0.44108816541646034,3.645739845887093e-12,2.8314940220314443e-12,0.21848999126269522,0.17974965944836693,1.8321739151501213e-07,2.761606864564833e-07,5.935444049240171e-06,9.219623480531876e-06,4.00553081863639e-31,2.381441771335614e-31,1.0782428429122301e-07,7.403247676799083e-08,0.4447999293353014,0.3258761340760212,0.0010313250190583803,0.0013192008570703207,0.008346338969237069,0.016774121389162164,6.520498049429778e-14,8.64073146013155e-14,6.811456808208764e-05,9.339846739786915e-05,5.022872057191318e-16,7.118559742587904e-16,2.5680127678902036e-33,2.935352693151672e-33,7.766078049401301e-19,9.234462798412803e-19,7.708330782224577e-30,9.520629158838372e-30,0.012643485595298508,0.017362110210205343,3.3065928444708595e-32,6.195465117555055e-32,3.3544560971413596e-19,6.439558448990354e-19,1.0318992455422266e-09,7.550633491730339e-10,1.7056513554385351e-09,2.3372255815061552e-09,0.00022809951826615306,0.0004792163926033719,6.881510071210021e-09,1.3831426845699698e-08,1.2533455797166675e-09,1.5468737462327165e-09,3.768977064962323e-12,7.405367847859635e-12,0.010072592800416277,0.012886015936034655,3.1341084757232157e-27,5.717854107664551e-27,2.657102902785984e-08,5.2284992676552603e-08,0.002152292851654683,0.004334237151021202
0.007,557.2359373311716,16.17538657401161,0.05421179077832833,0.14758413974574175,0.0003035079868826173,2.7942289541662738e-05,2.9532768497062135e-14,1.3594587358107315e-15,5.542871266603481e-15,4.049757023346739e-15,0.3018468642052086,0.4410733713609373,4.401300077045212e-12,3.4182988412190915e-12,0.21850055855337958,0.17975796985438322,2.0203438457626082e-07,3.0452259433897413e-07,8.387285112900018e-06,1.3028081012666545e-05,4.5773817170499335e-31,2.7214232719457876e-31,1.2269974551465183e-07,8.424583343545781e-08,0.4447901883167933,0.3258683027821442,0.0010340953565962673,0.0013227416647318857,0.008346619808565773,0.016774650048370063,7.331493238993786e-14,9.715412649893658e-14,7.002618473961233e-05,9.601946505746654e-05,5.69735913906465e-16,8.074445155320485e-16,3.1105272462758134e-33,3.5554632669556413e-33,7.788222111124276e-19,9.26077404527945e-19,8.529223131348756e-30,1.0534498276329347e-29,0.012646378399425586,0.0173660456055723,3.5548672893798476e-32,6.660635395543045e-32,3.354460825312674e-19,6.439553797957024e-19,1.0319010339627336e-09,7.550630481707665e-10,1.7083896543197208e-09,2.3409728363144218e-09,0.00022810000178292623,0.00047921638684399144,6.8815121562785374e-09,1.3831401551048585e-08,1.2533553637039124e-09,1.5468825239735352e-09,3.769002403303696e-12,7.405401846489252e-12,0.010072614272988209,0.012886015936051095,3.1341151569552266e-27,5.717854107664557e-27,3.01410743932813e-08,5.930980289632728e-08,0.0021522938698823337,0.004334229961876452
0.008,557.2798919380871,16.17456631338249,0.054214540020363515,0.16602937601675669,0.0003016125742666363,2.7767727826845268e-05,3.2103148851478915e-14,1.4777757556362843e-15,5.679985100184309e-15,4.14992652512843e-15,0.3018364322160363,0.44105714864034173,5.013012330000634e-12,3.8933805700710945e-12,0.21851327309068236,0.17976803094164673,2.1781278298173577e-07,3.28304346147869e-07,1.0464162806175818e-05,1.625408655303283e-05,5.026977663605072e-31,2.988718110292879e-31,1.340707204878335e-07,9.205295796532058e-08,0.4447785755549469,0.32585907159053507,0.0010371758626909569,0.0013266790855697085,0.008346926353504097,0.016775228893197307,8.061224196729943e-14,1.0682400316516205e-13,7.216126430319794e-05,9.894685312955658e-05,6.333949964917594e-16,8.976618261332515e-16,3.5562003143399804e-33,4.064877276917427e-33,7.812984453688824e-19,9.290197687264274e-19,9.230229656189693e-30,1.1400290633461133e-29,0.01264995022616614,0.017370911891807738,3.7537018954878767e-32,7.033169504991384e-32,3.3544656092189874e-19,6.43954868812478e-19,1.031902911732679e-09,7.550627462046313e-10,1.737070804818589e-09,2.380268770969944e-09,0.0002281004793981988,0.0004792163265796819,6.881515175180343e-09,1.383137691814864e-08,1.25336617542568e-09,1.5468924341788899e-09,3.769031122938437e-12,7.40544183790269e-12,0.01007263663059462,0.012886015936066579,3.1341221135678127e-27,5.7178541076645644e-27,3.290552338461884e-08,6.474937650827666e-08,0.002152295882821363,0.0043342243950524354
0.009000000000000001,557.3311496715831,16.17360481782671,0.054217762990126615,0.18447351581245622,0.0002995804550939966,2.7580579583774976e-05,3.406722023932173e-14,1.568182541671143e-15,5.790118861739143e-15,4.230383133228213e-15,0.30182522226926206,0.441039764453895,5.517388675171103e-12,4.285097176141144e-12,0.21852777154461595,0.17977954949592354,2.314119304796515e-07,3.4880124384629154e-07,1.222375312526664e-05,1.8987232215356722e-05,5.3942269436506135e-31,3.2070536507239764e-31,1.4304800274924445e-07,9.821653653417031e-08,0.44476540131323833,0.3258486781639294,0.0010405407039663105,0.0013309801140719113,0.008347254966807714,0.016775851145694572,8.736327412292355e-14,1.1576992780731814e-13,7.442593065169734e-05,0.0001020519102759806,6.946139870554122e-16,9.844205346307958e-16,3.93014499643802e-33,4.492300579951469e-33,7.839836039555812e-19,9.322104929726657e-19,9.84673220690371e-30,1.2161707526621606e-29,0.01265409945146253,0.0173765700631309,3.919555827740975e-32,7.343907042368371e-32,3.3544704047540297e-19,6.439543239220326e-19,1.0319048458578025e-09,7.550624430981155e-10,1.7469329172663919e-09,2.3937771525672484e-09,0.0002281009886340442,0.00047921630585121087,6.881518854077421e-09,1.3831352835617945e-08,1.2533777508555279e-09,1.5469032000795765e-09,3.769062565286158e-12,7.405486763117042e-12,0.010072659553527727,0.012886015936082249,3.1341292460829437e-27,5.717854107664566e-27,3.5116487949815705e-08,6.909981338954391e-08,0.002152298570044181,0.0043342199428437
