cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,830.2426445844887,5100000.0,0.0541996842902409,0.001,0.0184502919730117,0,185,0,1e-08,0.0184502919730117,0.00031150198771139585,0.0010212796132515996,0.008345789510517681,0.44482865567713303,0.21844983822158737,0.3018922866546899,0.010072487091458129,5.0150736581519385e-15,3.103575596664526e-12,1.9792954336476794e-14,7.97351779252904e-09,1.3940561323970848e-06,0.3050114617676747
1,0.001,830.2649722964179,5100000.0,0.05420175445118957,0.001,0.018449587289661118,0,185,0,1e-08,0.018449587289661118,0.0003102953686925696,0.0010230865051732135,0.008345829921611602,0.44482338439077335,0.21845841530340382,0.3018854937500851,0.010072508993631822,5.002268614370308e-15,3.008311269562643e-12,1.9300939375644477e-14,1.1211359701192269e-08,1.1674450349472659e-06,0.3032933844045134
2,0.002,830.2865611027717,5100000.0,0.05420309428963325,0.001,0.01844913123698286,0,185,0,1e-08,0.01844913123698286,0.00030910909959035816,0.001024930811860196,0.008345876449146078,0.4448182290679217,0.21846675291337844,0.30187870770533626,0.010072530789487664,5.006350490063143e-15,2.9601475123911226e-12,1.9164345161057037e-14,1.8663286486203203e-08,1.1159626204090865e-06,0.30159021078636644
3,0.003,830.3077006675164,5100000.0,0.05420438645395739,0.001,0.01844869143292353,0,185,0,1e-08,0.01844869143292353,0.0003079193624947574,0.0010268410154802632,0.008345941539591433,0.44481301891849584,0.2184748653748682,0.3018718151083871,0.010072552466289327,5.031511747380086e-15,2.895244416012655e-12,1.947161695946338e-14,4.613067976440428e-08,1.399757133219479e-06,0.29987053287965965
4,0.004,830.3264747369349,5100000.0,0.05420564992410917,0.001,0.01844826141555454,0,185,0,1e-08,0.01844826141555454,0.000306685260905381,0.0010289063785901675,0.008346091165920444,0.44480741726555145,0.21848198878828023,0.30186461674144893,0.010072572692884656,5.133413653107886e-15,2.767362059423826e-12,2.1412391131789958e-14,1.5097186627882596e-07,3.1140812470009476e-06,0.29806916089451074
5,0.005,830.3508157434493,5100000.0,0.05420676675943178,0.001,0.018447881321495784,0,185,0,1e-08,0.018447881321495784,0.0003052211746828315,0.0010313250190583803,0.008346338969237069,0.4447999293353014,0.21848999126269522,0.3018563449686355,0.010072592800416277,5.365957129865528e-15,3.645739845887093e-12,2.608200847703356e-14,1.8321739151501213e-07,5.935444049240171e-06,0.2959505190337614
6,0.006,830.3859373311716,5100000.0,0.05420824767373614,0.001,0.018447377344102924,0,185,0,1e-08,0.018447377344102924,0.0003035079868826173,0.0010340953565962673,0.008346619808565773,0.4447901883167933,0.21850055855337958,0.3018468642052086,0.010072614272988209,5.542871266603481e-15,4.401300077045212e-12,2.9532768497062135e-14,2.0203438457626082e-07,8.387285112900018e-06,0.2935009667595995
7,0.007,830.429891938087,5100000.0,0.05421042505443932,0.001,0.018446636398732858,0,185,0,1e-08,0.018446636398732858,0.0003016125742666363,0.0010371758626909569,0.008346926353504097,0.4447785755549469,0.21851327309068236,0.3018364322160363,0.01007263663059462,5.679985100184309e-15,5.013012330000634e-12,3.2103148851478915e-14,2.1781278298173577e-07,1.0464162806175818e-05,0.2908017676810385
8,0.008,830.4811496715831,5100000.0,0.0542131743318533,0.0010000000000000009,0.018445700926471013,0,185,0,1e-08,0.018445700926471013,0.0002995804550939966,0.0010405407039663105,0.008347254966807714,0.44476540131323833,0.21852777154461595,0.30182522226926206,0.010072659553527727,5.790118861739143e-15,5.517388675171103e-12,3.406722023932173e-14,2.314119304796515e-07,1.222375312526664e-05,0.28790844409263594
9,0.009000000000000001,830.5385597916766,5100000.0,0.05421639734248457,0.0009999999999999992,0.01844460438201024,0,185,0,1e-08,0.01844460438201024,0.0002974436383068897,0.0010441716976238352,0.00834760302323174,0.44475090986274735,0.21854377037369957,0.3018133545410174,0.010072682831485776,5.88126138468107e-15,5.940280775777214e-12,3.5596344666359146e-14,2.43354830153928e-07,1.3722609992412889e-05,0.2848608509345408
