cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1922.3949182090732,5100000.0,0.18708985814900114,0.001,0.005345025165413217,0,54,0,1e-08,0.005345025165413217,0.4122533466527964,0.23699575182514293,0.03500615220566792,0.043212453267188686,0.261624288382461,1.9008327884403814e-10,0.0067990818863334634,7.068398926500202e-10,4.625753636282399e-06,8.490180946215423e-05,1.4457497831293009e-12,3.718797534203902e-11,1.7394967778028347
1,0.001,1900.8781324197732,5100000.0,0.18672932976319137,0.001,0.005355345093715015,0,54,0,1e-08,0.005355345093715015,0.42153602088918624,0.24028737854255755,0.034399013399729894,0.03987245708865587,0.2542658234894312,1.2079496052668867e-10,0.006735909823370633,4.698261323960002e-10,3.6245679843589958e-06,7.312098725881076e-05,9.233231599649735e-13,2.6602007570869787e-11,1.754299470267547
2,0.002,1885.8840621999436,5100000.0,0.18637092239468814,0.001,0.005365643884523166,0,54,0,1e-08,0.005365643884523166,0.42781171356445463,0.24239349364083837,0.03400882333256468,0.03742349566391455,0.24941895404003317,8.789032844514721e-11,0.006693792469965238,3.5221954235929785e-10,3.0527210303391984e-06,6.572874196763905e-05,6.739040842945942e-13,2.103434471608334e-11,1.764947182115193
3,0.003,1874.484264277041,5100000.0,0.18606421343206322,0.001,0.005374488632469486,0,54,0,1e-08,0.005374488632469486,0.43248709496699883,0.2439047651056838,0.033728939916317306,0.03550933339916045,0.2458680581702243,6.891719755466543e-11,0.006662701406815795,2.8234621188191187e-10,2.676265536616295e-06,6.05294650969711e-05,5.295821703243084e-13,1.757819504264184e-11,1.7731801786635961
4,0.004,1865.3445373374982,5100000.0,0.1858024868979907,0.001,0.005382059286154873,0,54,0,1e-08,0.005382059286154873,0.4361798056149975,0.24506583036218657,0.03351444454092401,0.033948295844469414,0.24309636677874763,5.665256914343087e-11,0.006638306363924175,2.361541399061741e-10,2.4065315667229495e-06,5.661064541045829e-05,4.360513940773556e-13,1.5211663480926797e-11,1.779847500446556
5,0.005,1857.7493488919717,5100000.0,0.18557600332771376,0.001,0.0053886277431790175,0,54,0,1e-08,0.0053886277431790175,0.43921269124911133,0.24599917001862073,0.03334261822332563,0.03263633460775063,0.24083986297644447,4.810331009553057e-11,0.006618370630885492,2.0337730615433092e-10,2.2020562527744615e-06,5.351625269131425e-05,3.707257133977936e-13,1.3482497863091985e-11,1.7854234679566823
6,0.006,1851.2723569014588,5100000.0,0.18537709068009034,0.001,0.0053944098288052425,0,54,0,1e-08,0.0053944098288052425,0.44177443926062454,0.24677400118938486,0.03320053863427981,0.03150871401456448,0.23894687532005512,4.181635847260191e-11,0.00660159870010284,1.789180431352484e-10,2.0406883264876767e-06,5.098971314204389e-05,3.226103570200643e-13,1.2159339735990268e-11,1.7901984695769797
7,0.007,1845.6399660029458,5100000.0,0.18520009539049212,0.001,0.005399565253416918,0,54,0,1e-08,0.005399565253416918,0.44398430315893483,0.24743289541001612,0.03308022475363028,0.030522598918383707,0.23732283301339513,3.7004820012519565e-11,0.006587177615464404,1.5996512124471612e-10,1.909442834104276e-06,4.887413929002959e-05,2.8573828719368617e-13,1.1111325854125979e-11,1.7943624772414246
8,0.008,1840.6666168399508,5100000.0,0.18504084667479598,0.0010000000000000009,0.0054042121940647645,0,55,0,1e-08,0.0054042121940647645,0.44592216097059933,0.24800372949224678,0.03297643647400608,0.0296482668481991,0.2359050815010518,3.320691225284447e-11,0.006574566009906332,1.4484363669793532e-10,1.8001674836410204e-06,4.706747008000019e-05,2.566015701071704e-13,1.0258749030962752e-11,1.7980461902067484
9,0.009000000000000001,1836.2209378446569,5100000.0,0.18489621745177764,0.0009999999999999992,0.005408439468269852,0,55,0,1e-08,0.005408439468269852,0.44764397515823834,0.2485056621028817,0.03288556659298441,0.028864300846901055,0.23465012237902608,3.013440782313712e-11,0.006563386445182368,1.3249458172228775e-10,1.7074660223970932e-06,4.550004848929534e-05,2.330074066649734e-13,9.550216885674118e-12,1.8013431620439824
10,0.01,1832.2066739407253,5100000.0,0.18476381789952384,0.0009999999999999992,0.005412315091604178,0,55,0,1e-08,0.005412315091604178,0.4491903828080365,0.24895237646118143,0.032805036523473614,0.028154787738487848,0.23352661106398573,2.7598397628546106e-11,0.006553365978933328,1.2221601760809173e-10,1.6276130371855329e-06,4.412247781261037e-05,2.135167516442562e-13,8.951062074251615e-12,1.8043225342662184
11,0.011,1828.5512911519218,5100000.0,0.18464178737820974,0.0010000000000000009,0.0054158921130440405,0,55,0,1e-08,0.0054158921130440405,0.45059176821573566,0.24935395619265355,0.032732945338999085,0.02750759908290102,0.23251126518879683,2.5470053444648268e-11,0.006544301262381407,1.1352447517709822e-10,1.5579469299451526e-06,4.289861538702008e-05,1.9714713522763536e-13,8.437023927880046e-12,1.8070367725291017
12,0.012,1825.198836168475,5100000.0,0.18452865232903704,0.0010000000000000009,0.005419212612125294,0,55,0,1e-08,0.005419212612125294,0.45187140926573804,0.2497180281082686,0.032667855322233694,0.026913290800745147,0.23158634956444066,2.3658581163971874e-11,0.006536036994388918,1.0607618408339854e-10,1.4965112166929772e-06,4.180131815365713e-05,1.8320545793238723e-13,7.990598924667595e-12,1.8095265795940978
13,0.013000000000000001,1822.105281463257,5100000.0,0.18442322770794645,0.0009999999999999992,0.005422310478068436,0,55,0,1e-08,0.005422310478068436,0.45304751037517627,0.25005048887769427,0.03260865528279078,0.026364373133194615,0.230738063936037,2.2098193262509587e-11,0.00652845205818048,9.962005288204001e-11,1.4418327312556264e-06,4.0809747228910605e-05,1.7118907060091542e-13,7.598829766657638e-12,1.811824133632359
14,0.014,1819.2353885996615,5100000.0,0.184324547320583,0.0009999999999999992,0.005425213377905483,0,55,0,1e-08,0.005425213377905483,0.4541345616376215,0.25035598397248027,0.03255447031204182,0.02585481144092503,0.2299554725556602,2.0740079314012987e-11,0.006521450287036817,9.396842406212112e-11,1.392779171571542e-06,3.990759834300514e-05,1.607247409202005e-13,7.251911435373439e-12,1.8139552905096172
15,0.015,1816.5605354389568,5100000.0,0.18423181367367858,0.0010000000000000009,0.005427944175652829,0,55,0,1e-08,0.005427944175652829,0.45514427377130307,0.2506382329634151,0.032504600405753085,0.025379676113475146,0.22922977232278963,1.954727701329374e-11,0.006514954132710805,8.897823945347797e-11,1.3484646195219743e-06,3.908190474403128e-05,1.5152963025569624e-13,6.942282127818588e-12,1.81594112115265
