z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.6718732726201,16.24154114562715,0.05399097689353163,0.018521613379434976,0.00031381726973541064,2.889775898119875e-05,8.125449725095591e-13,3.7411466865356636e-14,1.7584835300620082e-10,1.2850734191969269e-10,0.301865804615,0.4411980152712042,2.1841116903792765e-10,1.6966777017858474e-10,0.21828190287084007,0.17961756092237208,1.1732931782440986e-07,1.7688713103139518e-07,1.9695471438262e-06,3.0599961863357133e-06,3.7426383535350274e-23,2.0533067172538716e-23,2.077930226146736e-24,1.2356781993509132e-24,1.3778699801145405e-15,8.828152614728641e-16,2.9376243874632915e-16,1.8821657189395214e-16,1.4435799299585802e-06,9.913820813584096e-07,0.4451142372689129,0.3261773998106985,0.0010137549112631396,0.0012970086640233013,0.008281502346109661,0.01664743878996367,5.096913733372433e-13,6.75571868186596e-13,5.826351203583271e-05,7.990812440915216e-05,2.207453574320144e-28,2.523766813762733e-28,1.2494732050881823e-13,1.543571630327232e-13,8.73948915027618e-05,0.00011198958552967325,0.012617977639708148,0.01733085460026679,3.8896001927267096e-11,7.468501540139927e-11,1.619457517052648e-05,2.2195987000834236e-05,0.00020971972418874795,0.0004406980309361903,1.2633054570860417e-26,2.367764143663981e-26,2.9271462368733684e-10,5.752572435857923e-10,0.010073899765608183,0.012890493576997451,9.241328845207106e-28,1.6863511197075863e-27,1.44010856446733e-08,2.8343824190926447e-08,0.002061985025128462,0.004153281319408332
0.001,553.7000981453788,16.241026720079248,0.05399268702789375,0.03704264011558128,0.00031262999077218384,2.878835791391436e-05,1.7338796222068463e-14,7.983166781351313e-16,1.4544164944528277e-15,1.0628631680990206e-15,0.3018591642265158,0.4411872236504303,2.8644668877084956e-12,2.225190749873857e-12,0.21829080994650563,0.17962444803936642,7.325617955183596e-09,1.1044165062990028e-08,1.5623878953505506e-06,2.427405327928321e-06,0.0,-4.885891304053316e-38,3.307763505015369e-31,1.9670156086613385e-31,1.529381198544885e-18,9.798876222036804e-19,2.6566062216128608e-19,1.7021103411657582e-19,7.838445392513473e-08,5.383058474450001e-08,0.4451092789614532,0.32617296333245255,0.0010155340145856105,0.0012992816685652583,0.008281538696787336,0.016647470874916446,3.918899187992167e-14,5.1943031918670196e-14,6.0086477783627976e-05,8.240811020463276e-05,4.1194646491475676e-54,4.7097446107389677e-54,6.166217872072595e-15,7.617590758404032e-15,8.765360937079414e-05,0.00011232083530991172,0.012620130731813662,0.017333769206185016,3.906287518552888e-11,7.500524751862727e-11,1.239369404113501e-05,1.698652738009709e-05,0.00021352116152410693,0.0004486851398263522,1.9398631122629797e-33,3.635800816445806e-33,2.9272317648642265e-10,5.752726356154023e-10,0.010073924568119922,0.012890493576997454,9.241351597882092e-28,1.6863511197075874e-27,3.3419406674981913e-10,6.577500325981588e-10,0.0020616851538509734,0.004152667090059485
0.002,553.7190180162721,16.240682011506937,0.05399383302299712,0.05556327375116849,0.00031155897735477385,2.8689686708449686e-05,1.686363716274828e-14,7.764380135535265e-16,1.4318286795808063e-15,1.0463546384051034e-15,0.30185277212010314,0.44117715021014653,2.7689681694779533e-12,2.1510013522561375e-12,0.21829869339733035,0.17963063746008093,9.995569764785569e-09,1.50693825634198e-08,1.303910988712582e-06,2.0258190981452757e-06,2.05158245947652e-37,1.1255457504266698e-37,3.103986209110412e-31,1.8458330522340137e-31,1.4481678094892778e-18,9.278519715337395e-19,2.5109724713921576e-19,1.608798885586201e-19,7.64477871712219e-08,5.250049035984846e-08,0.4451045454428507,0.3261689542392101,0.0010172536070765326,0.0013014795714934692,0.008281569606195898,0.016647505426761744,3.970209583051978e-14,5.2623038135567005e-14,6.162464799268858e-05,8.451755796781955e-05,3.355842081584589e-54,3.8366958617329214e-54,6.028930004901961e-15,7.447976433893182e-15,8.788053419762562e-05,0.0001126114340898956,0.01262144727952164,0.0173355487645901,3.9203949964547604e-11,7.527600272514887e-11,8.90976788097146e-06,1.2211513758940074e-05,0.00021700546198156874,0.00045600615900333015,1.820331589912809e-33,3.4117624452654786e-33,2.927271006417567e-10,5.752793944047501e-10,0.010073941258821346,0.012890493576997425,9.24136690915817e-28,1.686351119707583e-27,3.2926871622809666e-10,6.480550421218314e-10,0.0020614068803145157,0.0041520997093969165
0.003,553.737111444394,16.240353293480126,0.05399492590231634,0.07408353252157826,0.00031051029200826854,2.8593072343254172e-05,1.664770025538391e-14,7.664945575110397e-16,1.4215408590166274e-15,1.0388347794967577e-15,0.3018464102790136,0.441167128014882,2.712307734592236e-12,2.106982700363289e-12,0.21830632959918636,0.17963662624871163,1.564976820482816e-08,2.3593648251741646e-08,1.196719545720595e-06,1.859278243291948e-06,0.0,-2.515139737720448e-37,3.0115707280071656e-31,1.7908738287839063e-31,1.411137518759624e-18,9.041249029976483e-19,2.441629883786063e-19,1.5643680027547123e-19,7.566372189097976e-08,5.1961948540691235e-08,0.4450999531272978,0.326165053789777,0.0010189999267624698,0.001303711682612753,0.008281604961999067,0.01664754917984239,4.0654156543637603e-14,5.388485606976941e-14,6.307467658377449e-05,8.650611500543759e-05,1.7102135365737032e-54,1.9552643632762082e-54,5.981965727080583e-15,7.389945913286122e-15,8.811165991922678e-05,0.00011290741677318098,0.01262271818435634,0.01733726590093541,3.934235854343701e-11,7.554163883288731e-11,5.508420054178951e-06,7.5496957716954334e-06,0.0002204071805340396,0.0004631536273884018,1.7661125878597957e-33,3.3101368711125775e-33,2.927298131919077e-10,5.752837811771189e-10,0.010073957790204358,0.012890493576997437,9.241382074282925e-28,1.6863511197075856e-27,3.3319723261958165e-10,6.557859329970961e-10,0.0020611252009986136,0.0041515255363376476
0.004,553.7546798927418,16.240034394576742,0.05399598617855962,0.09260342762439376,0.00030946695182504407,2.8496951386319395e-05,1.6729069523796698e-14,7.702397269668845e-16,1.4253431322491235e-15,1.0416117309501375e-15,0.30183998789405647,0.4411570310991548,2.6612342229806328e-12,2.0673042999983957e-12,0.21831375925962807,0.17964245065530873,3.306550289266285e-08,4.9849593833755334e-08,1.327834333193258e-06,2.062980855267546e-06,7.011353408946862e-38,3.846578695002755e-38,3.0089103543801965e-31,1.7892889188420799e-31,1.4117216888154998e-18,9.04497728395892e-19,2.4301928476149583e-19,1.557037713344183e-19,7.618392125990525e-08,5.231911045723065e-08,0.4450953826696018,0.3261611795251336,0.001020793689242242,0.0013060045254264306,0.008281652158284483,0.01664761725259851,4.258895997628031e-14,5.644924108905687e-14,6.445971222351618e-05,8.840553141093867e-05,3.4737280103480946e-54,3.971460584776885e-54,6.036542729819526e-15,7.457356744627766e-15,8.836436552974914e-05,0.00011323105471286405,0.012623983716884207,0.017338976192645704,3.948058298758923e-11,7.580692287071064e-11,2.3118510762409396e-06,3.168557231511188e-06,0.00022360411320497715,0.00046987075991077536,1.7645332347080137e-33,3.307171444044023e-33,2.9273147122035e-10,5.75286113463355e-10,0.010073974007941744,0.01289049357699743,9.241396951683714e-28,1.686351119707585e-27,3.5741829713152444e-10,7.034557648507634e-10,0.0020608218343857016,0.004150907811840951
0.005,553.7702679364734,16.239751310156134,0.053996927413568124,0.11112299990192162,0.0003084108305977985,2.8399659218144526e-05,1.7276582086619663e-14,7.954471682516214e-16,1.4509782914031481e-15,1.0603438780108043e-15,0.3018333637956217,0.44114672338839517,2.395308342274802e-12,1.8607246833209245e-12,0.21832046328041677,0.17964771214406086,1.1708757170141644e-07,1.765211200957227e-07,2.361200321300263e-06,3.668457745140394e-06,0.0,-1.2244281814999608e-38,2.9705748799368146e-31,1.7664897070457965e-31,1.4030476802723453e-18,8.989389681408567e-19,2.3511429819231565e-19,1.5063878981727557e-19,7.856843239760057e-08,5.395659071018886e-08,0.4450907020028741,0.3261572866088841,0.0010226871749074331,0.00130842519570718,0.008281750347127647,0.016647790998732686,4.8565704658918366e-14,6.437098442852674e-14,6.574145097875864e-05,9.016328896231231e-05,7.60822175345771e-54,8.698352269819532e-54,6.226170677869836e-15,7.6916062833547e-15,8.871571865442521e-05,0.0001136811210430187,0.012625284708069241,0.017340738482487583,3.9620778543758315e-11,7.607600527704882e-11,1.8219828063019308e-07,2.4971541900809985e-07,0.00022573408668312734,0.0004743459087997823,1.742041183273667e-33,3.265011145395316e-33,2.9273221175399343e-10,5.752867521787314e-10,0.010073988307731749,0.012890493576997316,9.241410069648453e-28,1.686351119707571e-27,4.717788246350549e-10,9.285340607853275e-10,0.002060418435130487,0.004150089394005597
0.006,553.786382757241,16.239452281585084,0.053997921697350945,0.1296422311716884,0.0003072286080275953,2.82907652175042e-05,2.086545810600272e-14,9.606849118353785e-16,1.6224036369510814e-15,1.1856165778940393e-15,0.3018259959247247,0.44113548103260597,2.9688920842067386e-12,2.3062938296813007e-12,0.2183267973418665,0.17965273125365513,1.6889367241477952e-07,2.5462367848510915e-07,4.935968024097832e-06,7.66871430459735e-06,0.0,-2.090406874216346e-36,4.701782072413314e-31,2.7959708308685707e-31,2.079323236450806e-18,1.332230332109786e-18,3.500723114960769e-19,2.2429266582088373e-19,9.509089027732981e-08,6.530325958916789e-08,0.4450850190712707,0.3261527719260955,0.0010248491292518711,0.001311189790202989,0.008281950753976051,0.016648175971559345,5.786601983418965e-14,7.669792268473014e-14,6.704873278062551e-05,9.195610509674967e-05,0.0,-5.490888238665466e-53,7.59054345785168e-15,9.377097427908686e-15,8.928765249343554e-05,0.00011441387933284614,0.012626919439971416,0.017342965148293452,3.97802365113159e-11,7.638209908140694e-11,1.916529086995389e-09,2.6267336241077687e-09,0.0002259146110746835,0.0004747247435318462,2.7572552881967122e-33,5.167765070207351e-33,2.9273253779305346e-10,5.752867750480621e-10,0.010073999127459817,0.012890493576997267,9.241419995165631e-28,1.686351119707566e-27,6.139258901381935e-10,1.208300283470813e-09,0.002059786788490996,0.004148812677071487
0.007,553.8115350843933,16.238975456321803,0.05399950723908043,0.14816091867697515,0.0003058274710008454,2.8161713591811706e-05,2.3974437918209586e-14,1.1038270237264302e-15,1.7721183014865074e-15,1.2950233687120985e-15,0.30181748250014223,0.4411225735840243,3.655229123718679e-12,2.839450965619702e-12,0.21833520542411777,0.17965946071807418,1.8706024535188626e-07,2.8201126142507e-07,7.368883100291149e-06,1.1448574919086667e-05,0.0,-5.3168565003202956e-36,7.022280666446622e-31,4.175878619618765e-31,2.8582872476243073e-18,1.8313136177265816e-18,4.874029007039476e-19,3.122805694635691e-19,1.0969332590294005e-07,7.533134005891633e-08,0.4450774527939409,0.3261468839432872,0.001027338432050935,0.0013143732145532519,0.008282186059961243,0.016648631443033038,6.534828695292023e-14,8.66151256950815e-14,6.868932411444484e-05,9.420604674691968e-05,0.0,-1.1495632313749226e-52,8.8432953421293e-15,1.092469269541442e-14,8.997926442218298e-05,0.00011529999469879965,0.012629222477856855,0.017346110081500325,3.997705077195589e-11,7.675992162841649e-11,1.4779695521235359e-09,2.025655783374664e-09,0.0002259152875770483,0.00047472566510039854,4.117968414524407e-33,7.718063325649107e-33,2.9273284691998695e-10,5.752867766423512e-10,0.010074009737732127,0.012890493576997281,9.241429728537785e-28,1.686351119707566e-27,7.090870044111844e-10,1.3955904772866352e-09,0.0020590230668900184,0.004147270024639936
0.008,553.8447002776429,16.238341108333223,0.05400161672049684,0.16667888278119503,0.0003042577616582438,2.8017139868471873e-05,2.633973532789299e-14,1.2127283865465077e-15,1.886895741139469e-15,1.3788986523668192e-15,0.30180803473323564,0.4411083064036407,4.221750018639506e-12,3.279531677551816e-12,0.2183455411600217,0.17966777873227824,2.0227544007530304e-07,3.0494930965842525e-07,9.484524253674429e-06,1.4735499543602803e-05,0.0,-3.149876004746792e-36,9.385552790012968e-31,5.581219311739896e-31,3.5621161588225266e-18,2.282256638355015e-18,6.128117935773751e-19,3.926300327096909e-19,1.2102227291840822e-07,8.311135102643044e-08,0.44506824101574777,0.3261397944843701,0.0010301154505693143,0.0013179247517228548,0.008282443816007925,0.01664913226211971,7.204324736838255e-14,9.548878367818783e-14,7.0568157308037e-05,9.678272858222595e-05,0.0,-3.341235289675995e-53,9.858627152465916e-15,1.2178984853585054e-14,9.075874799429742e-05,0.00011629870889288714,0.012632131671035688,0.017350087784772456,4.020549233420724e-11,7.719847190725024e-11,1.5154686956285742e-09,2.077048698849916e-09,0.00022591548503413317,0.0004747255863051168,5.5036316861693794e-33,1.0315118869812306e-32,2.9273315241089653e-10,5.752867786962636e-10,0.010074020214826881,0.012890493576997303,9.24143933973903e-28,1.686351119707569e-27,7.869803979924527e-10,1.548894846711633e-09,0.0020581613248738086,0.004145529998426747
0.009000000000000001,553.884593925667,16.237574287765508,0.05400416695057784,0.18519597241457747,0.0003025587294476314,2.7860658666805276e-05,2.8186258130946416e-14,1.2977442731770281e-15,1.9772339837657006e-15,1.4449142319343868e-15,0.30179781677599354,0.44109292497173014,4.696581668497174e-12,3.648385780533181e-12,0.21835751023050995,0.17967744537342437,2.1548675108307188e-07,3.248662779533767e-07,1.1318260024018799e-05,1.758443985291988e-05,7.552927468099928e-36,4.143674618305232e-36,1.1692131593911579e-30,6.952844006669849e-31,4.190787878426511e-18,2.6850454417836958e-18,7.256841327167045e-19,4.649471481857323e-19,1.3008538731236044e-07,8.93353021941695e-08,0.4450576285138984,0.32613168703291834,0.0010331551494287697,0.0013218123872563087,0.008282720940829453,0.01664967244466282,7.822439822641341e-14,1.0368140440553739e-13,7.259873415386461e-05,9.956752060825098e-05,5.1470017988668314e-52,5.884456187726273e-52,1.0712987735296748e-14,1.3234417026116514e-14,9.161226676166749e-05,0.00011739229300827558,0.012635568837242525,0.01735479109209733,4.04604436746172e-11,7.768792459036679e-11,1.5338346829899277e-09,2.1022183504706357e-09,0.0002259156957900343,0.00047472554771517606,6.85586564236709e-33,1.2849514896131124e-32,2.927334505820717e-10,5.752867812221136e-10,0.010074030431758417,0.012890493576997302,9.241448712278596e-28,1.6863511197075695e-27,8.525948077502838e-10,1.6780320934472864e-09,0.0020572171375842414,0.004143624022488362
