cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2123.536090094336,5100000.0,0.05278927953521645,0.001,0.018943240157935595,1,73,16,1e-08,0.018943240157935595,0.42098825063311,0.25614592363385913,0.03311714431433929,0.007831434671638866,0.2730591035921391,4.006620064655424e-09,0.006877835472711824,1.4586820897489872e-08,2.6390979893189285e-05,0.00032927166823175906,3.2426811085471124e-11,3.382574337365961e-10,1.6435485080562138
1,0.001,2112.301773595226,5100000.0,0.19596444158447937,0.001,0.0051029665990138555,0,52,0,1e-08,0.0051029665990138555,0.425487030657881,0.2573884983586125,0.03279791681727789,0.0056709647716002955,0.2698961624513945,3.3007174432824466e-09,0.006848258856172292,1.2255661273002392e-08,2.3789208126820823e-05,0.00030913129037374364,2.6782526299310646e-11,2.9324312884903794e-10,1.6530926337860727
2,0.002,2105.0163893771983,5100000.0,0.19576977400067816,0.001,0.005108040835744827,0,52,0,1e-08,0.005108040835744827,0.4283689558643392,0.2581793052783705,0.03259727687903393,0.004286157378870143,0.2678688885905251,2.9091658146965995e-09,0.006829335075591847,1.0938901245909326e-08,2.2231725227988124e-05,0.0002965998252598527,2.3643568874932486e-11,2.6718866684916136e-10,1.6591916823173305
3,0.003,2099.9058699720695,5100000.0,0.1956354174680033,0.001,0.0051115488848717935,0,52,0,1e-08,0.0051115488848717935,0.4303716771251222,0.2587263497570505,0.032459740469905074,0.0033235832958935525,0.26645952805680667,2.661878254921252e-09,0.006816199092838508,1.0097203501484614e-08,2.1196597642432103e-05,0.00028805235626775435,2.165775002039829e-11,2.502593043954155e-10,1.6634242222690123
4,0.004,2096.1463006070944,5100000.0,0.19553689839827726,0.001,0.005114124281357683,0,52,0,1e-08,0.005114124281357683,0.4318331378731093,0.2591241417194831,0.03236045709761258,0.002621121121568839,0.26543072866248174,2.49319777112204e-09,0.0068066249547098015,9.518083481364573e-09,2.0464222729674296e-05,0.00028189039708171893,2.030154441573705e-11,2.384747002231114e-10,1.66651063466172
5,0.005,2093.2913205620994,5100000.0,0.19546178601383252,0.001,0.005116089545652834,0,52,0,1e-08,0.005116089545652834,0.43293458085615516,0.2594230602476046,0.03228632374373803,0.0020917523110487346,0.2646551347776617,2.372172344808571e-09,0.0067994202096543594,9.099866694600311e-09,1.9924198475625872e-05,0.0002772817023023468,1.9327621305307026e-11,2.2989106427263637e-10,1.6688361491185235
6,0.006,2091.0737039291503,5100000.0,0.19540291784373445,0.001,0.0051176308472512646,0,52,0,1e-08,0.0051176308472512646,0.4337836570075307,0.2596528867158619,0.03222966184596985,0.0016837614512014386,0.2640570736397217,2.2822114442621973e-09,0.006793877402000162,8.787416326984797e-09,1.951425480799202e-05,0.00027374369388939886,1.860318860215376e-11,2.2343698107553823e-10,1.6706290559450627
7,0.007,2089.321835849679,5100000.0,0.19535580504561273,0.001,0.00511886503585862,0,52,0,1e-08,0.00511886503585862,0.4344490608643095,0.25983255271697786,0.0321856251008015,0.0013641334461357557,0.26358824206810416,2.2135843646759644e-09,0.0067895456679195896,8.548086263910142e-09,1.919631089346426e-05,0.00027097451042656744,1.8050255854309953e-11,2.1846946620130822e-10,1.6720347636253736
8,0.008,2087.9196383768613,5100000.0,0.1953174606985898,0.0010000000000000009,0.005119869961565709,0,52,0,1e-08,0.005119869961565709,0.4349770138309137,0.2599747564763505,0.03215098227628192,0.0011106463521585433,0.26321613121090814,2.1601897459689442e-09,0.006786122095934422,8.361245117326896e-09,1.89456396425191e-05,0.00026877441777876216,1.761986630687121e-11,2.145775276429298e-10,1.6731509617568692
9,0.009000000000000001,2086.785424466094,5100000.0,0.1952858066548849,0.0009999999999999992,0.005120699845674038,0,52,0,1e-08,0.005120699845674038,0.4353999024905526,0.26008837221459,0.03212348656023427,0.000907725177035849,0.262917958388302,2.1180000903193402e-09,0.006783394805825032,8.213183390420672e-09,1.874542788062388e-05,0.0002670054316431216,1.7279672574964496e-11,2.1148539969997747e-10,1.6740460128348953
