z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1126.85,2.620404811842846,0.5119671419500973,0.001953250351557664,0.26084032175426686,0.7736311425503045,1.4551035780982569e-05,8.631437318297023e-05,2.3603466722560168e-11,8.821302193619829e-12,1.5705835188843337e-11,2.9348637645577968e-12,1.130151325875503e-06,3.973366552990339e-07,0.360517844261964,0.11965813883771767,1.207970929872527e-13,2.1883326100326883e-14,9.319558112436444e-12,1.6382770893056471e-12,3.3298371011955573e-16,1.6576527767035012e-16,2.395147166537485e-12,1.1000294713765981e-12,6.827449800267392e-08,2.9103382227026378e-08,3.3608356027085e-10,1.4326239812703318e-10,0.00018878485110262092,7.507813118217033e-05,0.16774521064259337,0.06251932641917247,0.10186933740814526,0.021746036720000517,0.02293982362857632,0.003116723809228203,5.496995706437434e-08,1.1326811312175297e-08,7.0224880259870045e-06,1.3984381770271645e-06,1.4278738466992628e-08,2.75107118276478e-09,2.684132541926188e-10,5.171493058636835e-11,9.068488857748143e-06,1.6922520626969745e-06,1.9635850834376065e-08,4.69071038181063e-09,0.05315820603020673,0.012207098189141988,8.952887970645196e-06,1.9792919160923395e-06,0.025829653118636307,0.005505205380446264,6.462570294892071e-06,1.3296260833523585e-06,0.0006991639346518024,0.00013902577801408567,2.5884767560866196e-08,3.772272711317703e-09,6.601230172602081e-05,9.389509502804836e-06,1.8622567411706246e-05,2.648851336900349e-06,2.9836178365273007e-15,1.2736432861280377e-15,2.7797008637717782e-14,1.106935893196422e-14,8.735858142772991e-12,3.2599540974718755e-12,3.2145031906217396e-12,1.1285568904491935e-12,8.76959997421143e-12,1.8067671682885501e-12,1.21595894564979e-11,2.4230398218665825e-12,2.6018555611008938e-18,3.3816440573163427e-19,1.1202984606114607e-13,1.521957453639684e-14,1.0746561155217727e-14,2.0718651071630136e-15,3.1121307237100884e-16,7.152101450774297e-17,5.725621366611108e-10,1.2667490782543437e-10,1.7193759705289942e-15,3.667207873331953e-16,2.8566639262600628e-15,4.1627049059958006e-16,4.903531889253801e-14,6.8145607811539346e-15,3.85601398490942e-13,5.35879897727015e-14,6.174597352536155e-10,8.580992213025645e-11,8.522013141987253e-15,1.2127377693616124e-15,0.006071757155875824,0.0012959522901870733,1.0000000000000004e-30,1.496693804226973e-31,7.689241773603513e-08,1.067005961716763e-08,7.3045757800965306e-06,9.90457166785601e-07,5.64843974062263e-09,7.846130591134972e-10,5.026829925566419e-07,6.822891220114291e-08
0.001,1245.992060245887,2.4720783455523994,0.5426855361138182,0.0037959381209075158,0.2494917540364136,0.7574947158325396,1.0550205099359532e-06,6.406403806474468e-06,5.757701686158226e-13,2.2027756165642017e-13,8.286910479056995e-14,1.5851988636195796e-14,8.804532183101375e-08,3.1687830959424456e-08,0.36103547546812564,0.12266751023316572,1.6114549006745087e-15,2.988403244758277e-16,3.529132758996317e-13,6.350738459169929e-14,1.2665343091333719e-16,6.454338390060904e-17,3.090519558374099e-14,1.4530073408929825e-14,2.281871958762225e-10,9.957272980630082e-11,5.5823775474510414e-12,2.435949874727496e-12,3.634886443819695e-05,1.4797943145627648e-05,0.22385488802493875,0.08540728916057676,0.10282909916803615,0.022470713443076724,0.02160774734562199,0.003005259175675406,5.205798549145641e-08,1.0980795934147814e-08,2.3036035307785327e-06,4.695957895514321e-07,1.0329746198004527e-09,2.037350894492567e-10,9.986609331830461e-12,1.969673510379474e-12,1.079485085149255e-06,2.0621059208291253e-07,5.338856468662021e-11,1.3055735253138934e-11,0.0031034233653056014,0.0007295370319643201,1.0055076312615665e-06,2.2756017882764864e-07,0.02538970624241434,0.005539579795065766,1.2333063316115228e-05,2.5975230000221623e-06,0.006535597861809253,0.0013303497520008951,6.680480555056073e-11,9.966225541178679e-12,1.1697615828052573e-06,1.7032546315040295e-07,6.83006751049044e-08,9.945055720525203e-09,4.294897544608122e-17,1.8768156602403928e-17,6.786693288517368e-15,2.766602882413399e-15,9.225930346755474e-12,3.5243601162849125e-12,3.332045643768857e-12,1.1975253953401505e-12,3.2009671033019553e-12,6.750995401708356e-13,2.360578479397401e-13,4.815310291232856e-14,1.872486494477803e-21,2.491309006240753e-22,4.17746124265691e-15,5.809588830316471e-16,6.552237473165654e-16,1.293140714656112e-16,2.0179898893055e-17,4.747434873542949e-18,5.73622670613627e-10,1.2991475353860226e-10,2.4226013115290453e-15,5.289453676665782e-16,9.235185734417678e-17,1.3776100521555828e-17,2.827224319453862e-18,4.0221042963497784e-19,1.4112888875519139e-13,2.00774698312929e-14,6.320303764436095e-10,8.991476463418608e-11,9.777040645395793e-16,1.424283093071197e-16,0.006071757161194255,0.0013266403688269926,1.0000000000000004e-30,1.5321354294878412e-31,2.76024639613095e-08,3.920986756254563e-09,2.490325384822325e-05,3.456694431229268e-06,2.0478693486517824e-10,2.91201409460011e-11,1.1393519238882234e-07,1.583056225394616e-08
0.002,1271.542608735413,2.442107636493828,0.5493456317091595,0.005616285716807634,0.24627682173720025,0.7510921157724119,8.187902980283741e-07,4.994273784938658e-06,3.9358896993313864e-13,1.512551851054154e-13,6.103628120203214e-14,1.1728039549644726e-14,7.520893573051323e-08,2.7189543878049915e-08,0.36162871403421554,0.12342093473847097,7.467214979162417e-16,1.3909962209367523e-16,1.9486200182262082e-13,3.5223267669317914e-14,4.204054147428753e-17,2.1520349726410525e-17,1.1717750497685847e-14,5.533842700754414e-15,1.7004552157478115e-10,7.453505774762558e-11,4.157028604264306e-12,1.8221260060713257e-12,3.173911217238575e-05,1.2979307823133891e-05,0.25050474408266543,0.09600427276896606,0.10384729328620161,0.02279513997121264,0.020083658514034812,0.0028058310616126,3.716862294144047e-08,7.875337697434118e-09,2.2272527666709426e-06,4.560707476604846e-07,6.298959082571173e-10,1.2479328646550865e-10,6.420788932276941e-12,1.2720694674414883e-12,8.911490297415146e-07,1.7099795366001402e-07,2.1759565005008474e-11,5.345022654005369e-12,0.0013829694084633037,0.0003265616198221122,2.7538717023218193e-07,6.260382235809809e-08,0.008520769091340308,0.0018674294106532405,2.5250063212553393e-06,5.34191732067067e-07,0.0016383895155640303,0.0003349993178952604,3.891070883867447e-11,5.83093769779851e-12,8.634982625832633e-07,1.2629610122570607e-07,3.583878010742088e-08,5.241815063659375e-09,1.64475180040864e-17,7.21963817235906e-18,3.744570391214081e-15,1.533334308360451e-15,6.86687771634568e-12,2.634969979835306e-12,3.4547917686995223e-12,1.2472167017296544e-12,2.5705474100265287e-12,5.445759667696227e-13,2.0631646645891771e-13,4.22752297874963e-14,1.9285040961469278e-21,2.577363781637902e-22,1.7022752157434075e-15,2.377984365682702e-16,3.653476566772733e-16,7.242837379907745e-17,1.7714924750978404e-17,4.186254170773224e-18,5.748878103919012e-10,1.3078607862650682e-10,1.6333226156843002e-15,3.5821774630257126e-16,2.9652094757256496e-17,4.4430612450661526e-18,2.2993869155899977e-18,3.28587749133603e-19,1.6291443441413643e-13,2.3280852362239104e-14,6.364182129062651e-10,9.09456458452718e-11,8.0321371378855e-16,1.1753474376517213e-16,0.006071757161691754,0.0013325989297276717,1e-30,1.5390169644628935e-31,6.330117961059999e-09,9.032450259194872e-10,5.315872365056497e-06,7.41183411892238e-07,9.641310032098877e-11,1.377125522074354e-11,7.036093957728459e-08,9.8201095312858e-09
0.003,1279.3124597146407,2.4333599073906615,0.5513204841572517,0.007430112753415206,0.24527774133302246,0.7491148158497225,7.223086193288334e-07,4.412076574209202e-06,3.1844743276686724e-13,1.2255349180357078e-13,5.1277350963720786e-14,9.866963530589682e-15,6.831924152623972e-08,2.473409932990553e-08,0.3620914967563172,0.12375559304747291,5.309777405134553e-16,9.905221594876487e-17,1.4802293779381897e-13,2.6794896757530333e-14,1.6342196983162546e-17,8.37745396657814e-18,5.550929179954478e-15,2.6252389284222843e-15,1.4001156829727035e-10,6.145820890111461e-11,3.437420310713834e-12,1.5088588614924026e-12,2.8917732198663528e-05,1.1842450417969135e-05,0.258115739346779,0.09906259040643957,0.10463251452060225,0.023000343898927342,0.018901732909822586,0.0026444837200955895,3.213509201524998e-08,6.818562842434202e-09,2.193144915365403e-06,4.4972872233752083e-07,4.919087645067043e-10,9.759500279643369e-11,5.0813957065479525e-12,1.0081520476417015e-12,7.959425157357522e-07,1.529476693066362e-07,9.07481945959449e-12,2.2323275551719773e-12,0.0006225320756087251,0.00014720917760771652,1.0363436609061325e-07,2.3592910902045437e-08,0.0035832725475649584,0.0007864404186599265,8.991576731029502e-07,1.9049831226327307e-07,0.0006668319158201638,0.0001365412032653208,2.790943374536477e-11,4.188329774451123e-12,6.985385848858537e-07,1.0231503599344861e-07,1.6947593829322325e-08,2.482316238741212e-09,1.0428029989764167e-17,4.583929386304104e-18,2.8375957425810746e-15,1.1636060305519736e-15,5.949936764660699e-12,2.2863846379700818e-12,3.5401826420015765e-12,1.2798712850942878e-12,2.290987999766888e-12,4.860447456946865e-13,1.845690361967545e-13,3.7873157635806794e-14,1.794184626454331e-21,2.4012803781861403e-22,1.6308261893342061e-15,2.2814317509128853e-16,2.7796781510105935e-16,5.5184550184213675e-17,1.6233071911734333e-17,3.8415596335930845e-18,5.759545319720376e-10,1.3121612357048608e-10,1.3835157113488356e-15,3.0386438617498127e-16,1.3372264713058336e-17,2.006561480717199e-18,1.889493428383958e-18,2.70399125571815e-19,1.6988523507767932e-13,2.4311711447366863e-14,6.371427720166371e-10,9.117938481799892e-11,7.201290183493325e-16,1.0552759655450831e-16,0.006071757161913185,0.0013345045089204666,9.999999999999987e-31,1.5412177156150305e-31,2.253994377372336e-09,3.220825449856149e-10,1.8756511019669676e-06,2.6189293813919477e-07,6.487995701536228e-11,9.280441070181682e-12,5.3698585725399406e-08,7.505301351456542e-09
0.004,1281.7891933874448,2.4306313047178776,0.5519393910822601,0.009241905888960702,0.2449262074803729,0.7483944324345925,6.898362007187262e-07,4.215715232932742e-06,2.943246257937813e-13,1.133233958411817e-13,4.781848865291016e-14,9.205742644751693e-15,6.589819248747476e-08,2.3868856242202345e-08,0.3624774601415227,0.12394601195204087,4.676332206231244e-16,8.727669227802782e-17,1.3415695244178175e-13,2.4296364519660392e-14,6.767595373096181e-18,3.4708914837864964e-18,3.6479929733115306e-15,1.726085022315877e-15,1.29636095988335e-10,5.693075779676671e-11,3.1967766337216883e-12,1.40389075185625e-12,2.7903003827499953e-05,1.143229293850204e-05,0.2605494721807356,0.10004385824278302,0.10528774284528954,0.023155305995399233,0.017915621037470093,0.002507703493632889,3.0613739589114715e-08,6.498823245402969e-09,2.187726377161516e-06,4.4882944514176555e-07,4.497373171162512e-10,8.92702985014413e-11,4.663174070816416e-12,9.256135202104186e-13,7.632443201191552e-07,1.467336710119449e-07,4.7263678800311716e-12,1.1631949032164682e-12,0.0003342182167876976,7.906937628482934e-05,5.5318322662875414e-08,1.2599455512490479e-08,0.002000365258294323,0.00043923842798871467,4.968296270725258e-07,1.05309561746573e-07,0.0004032612406242187,8.261118878205184e-05,2.4440910361323946e-11,3.669545391107781e-12,6.39409127107268e-07,9.369856386967268e-08,9.236258327047698e-09,1.3534748005379823e-09,8.764419539375718e-18,3.854462703455118e-18,2.5558226976417067e-15,1.0485549724775383e-15,5.619901991759325e-12,2.1605818676934724e-12,3.6131529602961993e-12,1.3068688804075182e-12,2.1951390517409564e-12,4.659298302000734e-13,1.757787395161242e-13,3.608644155920531e-14,1.7285353909728294e-21,2.314509985872426e-22,1.605027329147238e-15,2.246400968947678e-16,2.508783997275608e-16,4.983004807803892e-17,1.5710917194286837e-17,3.719747394544182e-18,5.769405468850434e-10,1.3150283250229043e-10,1.3059222432568739e-15,2.869578224358811e-16,8.653204762026285e-18,1.299060951053533e-18,1.735662534931712e-18,2.4850219437408564e-19,1.7188813055885954e-13,2.460995543261898e-14,6.363706475281616e-10,9.11118948316919e-11,6.902989932726847e-16,1.0120407907381097e-16,0.006071757161978336,0.0013351347125806915,9.999999999999983e-31,1.5419455370776117e-31,1.1902123304339224e-09,1.7015466015442216e-10,1.0020719581784845e-06,1.3998312431814046e-07,5.5668389367656806e-11,7.96657707153724e-12,4.816111879217596e-08,6.734523860307604e-09
0.005,1282.5485086084777,2.4298215247782653,0.5521233344057602,0.011053095414352308,0.24478611326412245,0.7480823008614645,6.782670720159745e-07,4.14565667199265e-06,2.8592180886914527e-13,1.1010513537275485e-13,4.631703663007226e-14,8.918073805543276e-15,6.502793001014515e-08,2.3557291112161893e-08,0.3628112555553215,0.12407938043012569,4.436674683935599e-16,8.281668092151592e-17,1.2959455765687472e-13,2.3473734446095373e-14,2.8817573235800314e-18,1.4781937764570142e-18,3.0128521175206966e-15,1.425782629167131e-15,1.2589093465597612e-10,5.5294609050562754e-11,3.1103541905353457e-12,1.3661493533622537e-12,2.7531355993951946e-05,1.1281771532506625e-05,0.26136327787532054,0.10037189314497864,0.10585836132628916,0.02328440737697036,0.017059649022186974,0.0023882606466960844,3.018285397791089e-08,6.40834607382486e-09,2.19173912003754e-06,4.497223899919143e-07,4.357844945949664e-10,8.651415073703274e-11,4.5227062918851555e-12,8.978706189148525e-13,7.521490914854004e-07,1.4462302796020984e-07,3.2283015072191925e-12,7.946325854508719e-13,0.0002310411074261531,5.466819889301839e-05,3.9776023702452624e-08,9.060902411644691e-09,0.0014657703987080426,0.0003219024522136283,3.7328933040064683e-07,7.913583866499709e-08,0.00031970528767896983,6.550425656696295e-05,2.3325488286533776e-11,3.502619351242906e-12,6.202261128794549e-07,9.090158654266494e-08,6.411237437777154e-09,9.39643853577869e-10,8.19271428659997e-18,3.603593639962239e-18,2.4498934683904017e-15,1.005252111976997e-15,5.47920116728063e-12,2.1068156896949694e-12,3.681774715947347e-12,1.3318956266755205e-12,2.160501443480718e-12,4.586488975555053e-13,1.718278473840185e-13,3.52808122727643e-14,1.695619198121034e-21,2.2707871133566213e-22,1.5944978935253105e-15,2.232009860735038e-16,2.4080470602965165e-16,4.7836601534853137e-17,1.5530039260675605e-17,3.6774923265075264e-18,5.778962362914985e-10,1.317410815364381e-10,1.2808870822610664e-15,2.815003296160763e-16,7.113270924160163e-18,1.068044162629799e-18,1.6744603888820537e-18,2.3977678359853544e-19,1.722326340648142e-13,2.4663101797431427e-14,6.351222738802544e-10,9.094725502851081e-11,6.784957801735242e-16,9.948904021142789e-17,0.006071757161991266,0.00133534166620055,9.999999999999962e-31,1.542184547570805e-31,8.569077974290082e-10,1.22523899504105e-10,7.314440007459155e-07,1.0219394592099406e-07,5.278993297774323e-11,7.555818713619922e-12,4.640147274181596e-08,6.489472653771418e-09
0.006,1282.7312691550387,2.429649827627441,0.5521623515523232,0.012864156956648061,0.24472008591221883,0.7479155232962486,6.736771013929108e-07,4.117794907948106e-06,2.826232627738996e-13,1.0883999823185333e-13,4.5481686092685507e-14,8.757641860977685e-15,6.468134003255878e-08,2.3432830748718023e-08,0.363103587531161,0.12418516880811073,4.32099999853576e-16,8.066122799029843e-17,1.2797019630472952e-13,2.3180595434320652e-14,1.2571162843119515e-18,6.448663920733975e-19,2.7894013340546087e-15,1.3201000146679646e-15,1.2437473592714061e-10,5.4631211721183644e-11,3.0747287226875365e-12,1.3505649244774974e-12,2.7379057493556025e-05,1.1219887954173466e-05,0.2616355742627273,0.10048116674252758,0.10636325989796207,0.02339655900364748,0.016305935249986272,0.002282851553726845,3.0102477768159877e-08,6.391579962362194e-09,2.19832380297635e-06,4.5109461296656703e-07,4.3085312054374724e-10,8.553915299489845e-11,4.471663336942283e-12,8.877788649590298e-13,7.483148700165715e-07,1.4389251978784213e-07,2.704398935893525e-12,6.657073705539938e-13,0.00019461184721407737,4.605058067933686e-05,3.447324982301312e-08,7.853308201130585e-09,0.0012809238634719658,0.0002813208898994054,3.3187953747891756e-07,7.036042212734277e-08,0.0002914941974852169,5.972689592849578e-05,2.2974305915100832e-11,3.4500463223702944e-12,6.148719819456304e-07,9.012109247847198e-08,5.405819559502222e-09,7.923248720851795e-10,7.954513984442225e-18,3.4989841859675294e-18,2.400193670484923e-15,9.8490514969592e-16,5.4030664537062925e-12,2.0776382633726996e-12,3.748542463487508e-12,1.3561125794947183e-12,2.1464218743187715e-12,4.556812998305035e-13,1.695795664463566e-13,3.4820810388031235e-14,1.6749017943502711e-21,2.243147187508882e-22,1.5894439503125943e-15,2.2250393938909186e-16,2.361641323112909e-16,4.691693313185607e-17,1.546579451040314e-17,3.662450678060403e-18,5.788385782179353e-10,1.3196208059801383e-10,1.2730499644731688e-15,2.797910632845001e-16,6.578486799206189e-18,9.87793572562295e-19,1.6448601376428573e-18,2.3554915761859735e-19,1.7201685100558506e-13,2.463335539800585e-14,6.337170621542245e-10,9.075028128097946e-11,6.72763344298192e-16,9.865310044326293e-17,0.006071757161986771,0.001335404170033432,9.999999999999962e-31,1.542256733176332e-31,7.444085385825032e-10,1.0644331448970683e-10,6.407669038457588e-07,8.952915509108198e-08,5.190907972501407e-11,7.430090027575016e-12,4.591177661973322e-08,6.421286808216619e-09
0.007,1282.7206096100708,2.4296894517877616,0.5521533467103568,0.014675248034802062,0.2446818989633516,0.7478058882245309,6.715104909370426e-07,4.104590501011921e-06,2.8107071733091703e-13,1.0824312688820246e-13,4.490504733664617e-14,8.646690026870809e-15,6.451586138428661e-08,2.3373101997895612e-08,0.36336060967659056,0.12427424832411516,4.250000919411843e-16,7.933662006752289e-17,1.2733086770289842e-13,2.3065005213006852e-14,5.706600653185502e-19,2.927358290667201e-19,2.705678121827764e-15,1.2804896391685953e-15,1.236340345636063e-10,5.430637456539858e-11,3.056704489359414e-12,1.3426605345430678e-12,2.7303555489774224e-05,1.1189053188132662e-05,0.26172217373425993,0.1005153758774729,0.10681275715280404,0.0234956564123539,0.015638868553168667,0.0021894820791679417,3.0133850408579526e-08,6.398301743009335e-09,2.2052298541713698e-06,4.525160097355307e-07,4.289557233495853e-10,8.516325984857036e-11,4.4508390967817605e-12,8.83652894484145e-13,7.469471022300134e-07,1.4363087180446542e-07,2.5165155215621264e-12,6.19464366786182e-13,0.00018166100159598515,4.298645661286392e-05,3.259568826755802e-08,7.425653462808642e-09,0.001215926038733971,0.0002670483703633261,3.1737521487090054e-07,6.728605640906265e-08,0.00028169889279206064,5.7720392783073966e-05,2.2877736585462186e-11,3.4355770191200974e-12,6.141687531232622e-07,9.001887235528092e-08,5.0472693729117394e-09,7.397795721653618e-10,7.829466349320629e-18,3.4440115486798947e-18,2.3702708925867577e-15,9.726357148140818e-16,5.350953101479113e-12,2.057618603248839e-12,3.814300167944174e-12,1.3799148360647139e-12,2.1395136452441103e-12,4.5421899154421256e-13,1.679747585628856e-13,3.4491611558223997e-14,1.6590144567172522e-21,2.2218907519684505e-22,1.5863398427794389e-15,2.22071500092243e-16,2.334206426921816e-16,4.63723434571231e-17,1.5442662401084703e-17,3.657007354675816e-18,5.797734104402032e-10,1.3217645119016536e-10,1.2710929590955617e-15,2.7936359443767846e-16,6.381637169664735e-18,9.582446522563848e-19,1.6265443447699063e-18,2.3292848119790586e-19,1.7161293277343136e-13,2.4575745452847408e-14,6.322583901893216e-10,9.054225113811134e-11,6.691474990612696e-16,9.812380580494647e-17,0.006071757161976202,0.0013354167994119033,9.999999999999964e-31,1.5422713188336221e-31,7.049249097093476e-10,1.007984857702329e-10,6.093321540640756e-07,8.513783799125262e-08,5.16877386446952e-11,7.398477983600704e-12,4.584675553042617e-08,6.412253507911661e-09
0.008,1282.6475081856788,2.4297951037864585,0.5521293380585259,0.016486417865980277,0.24465544805462303,0.7477224290295355,6.7021974321935e-07,4.096686490068573e-06,2.801392535755815e-13,1.0788403306695195e-13,4.444690059378056e-14,8.55844161819548e-15,6.441457893189725e-08,2.3336327189739734e-08,0.36358678418704876,0.12435116752082946,4.1974723721501263e-16,7.835577232823393e-17,1.2702959655019942e-13,2.3010351670622764e-14,2.794179009293903e-19,1.4333462136582228e-19,2.670424782572926e-15,1.2638012119271895e-15,1.2317429407010685e-10,5.41042435855418e-11,3.045098202742974e-12,1.3375577765384183e-12,2.7255990316323354e-05,1.1169521760246381e-05,0.2617444369717264,0.10052357406628,0.10721405112004459,0.023583846646050174,0.015047347714381697,0.0021066602518494335,3.01969158669948e-08,6.411669935329515e-09,2.2117485682577635e-06,4.538520686250194e-07,4.2809813796949745e-10,8.49927003723455e-11,4.4404601429876276e-12,8.815892081155946e-13,7.46411335506913e-07,1.4352734621062707e-07,2.4452892589472334e-12,6.019292326479474e-13,0.00017691641351500435,4.186359774467238e-05,3.1895135247456787e-08,7.266034390814527e-09,0.0011924504960273568,0.0002618916251472221,3.120500427185789e-07,6.615684606489662e-08,0.0002782184989343955,5.700705683201175e-05,2.2864687362068955e-11,3.4336053752318013e-12,6.14940175502233e-07,9.013162424009431e-08,4.915551084946587e-09,7.20471065269966e-10,7.74597267827098e-18,3.407272568919895e-18,2.3480358100496534e-15,9.635082203406906e-16,5.308988597703839e-12,2.0414747119711756e-12,3.879360232249107e-12,1.4034469636351048e-12,2.135218701042485e-12,4.533055866661915e-13,1.6664744591534063e-13,3.421894389604547e-14,1.6453511375447483e-21,2.203583975320824e-22,1.583962243820775e-15,2.2173788368386687e-16,2.3140188972884985e-16,4.597112834022166e-17,1.5434717114774962e-17,3.6551130134714444e-18,5.807028308717462e-10,1.3238787629646265e-10,1.271199138221742e-15,2.7938595215075415e-16,6.301489424491406e-18,9.46206628803704e-19,1.6125965208137639e-18,2.3093028109427808e-19,1.7114833073177938e-13,2.450912650162586e-14,6.307814224512002e-10,9.03304263128365e-11,6.663023080045484e-16,9.77062446954489e-17,0.006071757161963468,0.0013354121220395877,9.999999999999954e-31,1.5422659169449718e-31,6.904259569565164e-10,9.872490854382055e-11,5.981320693857656e-07,8.357263360907804e-08,5.168223970600385e-11,7.397664965867141e-12,4.5917520611760494e-08,6.422128413170418e-09
0.009000000000000001,1282.5567886392632,2.4299173289478304,0.552101565880173,0.01829767880382199,0.24463492546601787,0.7476537179186097,6.692673349067399e-07,4.090832167739769e-06,2.794410106607766e-13,1.0761427162709751e-13,4.405542033921212e-14,8.482992456653382e-15,6.433694162698956e-08,2.3308013769651736e-08,0.3637857603559563,0.12441822311514412,4.154144521083009e-16,7.754633405364409e-17,1.268451887872538e-13,2.2976763676524527e-14,1.5559672596618337e-19,7.981671562716666e-20,2.6523242127867084e-15,1.2552249079485045e-15,1.228238092843455e-10,5.39498611376417e-11,3.0360320961234447e-12,1.3335648108429038e-12,2.7219321623013386e-05,1.1154405549297368e-05,0.2617442899844232,0.10052271233059502,0.10757290882092087,0.023662594919755284,0.014522386043490584,0.0020331482289697223,3.026479512404239e-08,6.426031166571121e-09,2.2176909041464723e-06,4.5506779380475616e-07,4.275975702632556e-10,8.489263981343966e-11,4.433742787359609e-12,8.802485225559747e-13,7.461449286324361e-07,1.4347496949038792e-07,2.4148713091758985e-12,5.944368275636317e-13,0.0001750425000573278,4.1419843200595254e-05,3.160461000619632e-08,7.199792125187927e-09,0.0011834478993260071,0.0002599123500740074,3.0991229216648115e-07,6.570310127700059e-08,0.0002769297517891113,5.674253757871631e-05,2.287680751288874e-11,3.4353979454923892e-12,6.160973387513091e-07,9.03005059665145e-08,4.863189574578257e-09,7.127907419394967e-10,7.67951155475788e-18,3.3780108109137593e-18,2.3292750728692906e-15,9.558021610437356e-16,5.272195094548157e-12,2.027310200836376e-12,3.943853602994384e-12,1.4267674803256807e-12,2.1319504707062217e-12,4.526081175903232e-13,1.6546534777035338e-13,3.3975942822434165e-14,1.6329464287283119e-21,2.186953091567912e-22,1.5818810589445313e-15,2.2144476592658136e-16,2.297006862030076e-16,4.563279559058409e-17,1.543287580494448e-17,3.65464769349587e-18,5.81627649749655e-10,1.3259765306532384e-10,1.2720500959342567e-15,2.795707372114911e-16,6.26242400852024e-18,9.403331880850457e-19,1.6005919800990335e-18,2.2920934658912996e-19,1.706667173642373e-13,2.4439961750369493e-14,6.292986276430941e-10,9.011736222905798e-11,6.637603766446976e-16,9.733271739367813e-17,0.00607175716194988,0.00133540142417016,9.99999999999995e-31,1.5422535619913792e-31,6.846073805497248e-10,9.789211849932772e-11,5.939442751092845e-07,8.29868388388595e-08,5.17417947705668e-11,7.406130196735794e-12,4.602523368159726e-08,6.437141839256868e-09
