cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,831.4845759785304,5100000.0,0.05424396649332083,0.001,0.018435230029189183,0,185,0,1e-08,0.018435230029189183,0.0003105154558544493,0.0011998971125504949,0.008278527398953283,0.44469959610222376,0.2191799174037961,0.3011359668913052,0.010187744210611138,3.465373878873124e-13,3.1208846535766893e-11,1.2097389967753944e-12,8.157286376786038e-07,4.9512088192449e-05,0.25878506799172085
1,0.001,832.3576117341734,5100000.0,0.054288686926151,0.001,0.018420043965334837,0,185,0,1e-08,0.018420043965334837,0.0003063621262209474,0.0012561326994655398,0.008280016428137669,0.4445563824698155,0.21933708562147694,0.300983402532834,0.010187775227805037,4.0988401482596247e-13,4.0078610387086255e-11,1.5455772260092661e-12,9.027953588187763e-07,6.736438202024787e-05,0.24389312239964658
2,0.002,833.448296427545,5100000.0,0.05434552516303869,0.001,0.018400779033783576,0,185,0,1e-08,0.018400779033783576,0.00030169577219895494,0.001323812576366646,0.008281775129543891,0.4443763891962662,0.2195358223720867,0.300797247990767,0.010187798263897435,4.703873105626169e-13,4.927248161701989e-11,1.9119767457514835e-12,9.993159068021442e-07,8.382257384759887e-05,0.227899158525139
3,0.003,834.7828968941088,5100000.0,0.05441661668988059,0.001,0.01837673969513731,0,184,0,1e-08,0.01837673969513731,0.00029658268616127774,0.0014054849460421483,0.008283875561124558,0.44415597479232777,0.2197802284435233,0.300572376778058,0.010187810265858207,5.346726197705988e-13,5.965014701513545e-11,2.3450863319901273e-12,1.110859485775379e-06,0.00010018270103047668,0.21101804540593327
4,0.004,836.411066948436,5100000.0,0.054503692955285635,0.001,0.018347380622821128,0,184,0,1e-08,0.018347380622821128,0.0002910424578908144,0.0015050432210895956,0.008286426762940195,0.4438876629380394,0.22007881421334263,0.3002999446648452,0.010187806617265656,6.090931490958923e-13,7.222826775040898e-11,2.891022661405867e-12,1.243835237292188e-06,0.00011770257061120779,0.19337813945310514
5,0.005,838.4143533542846,5100000.0,0.05461002098705864,0.001,0.018311657492989755,0,184,0,1e-08,0.018311657492989755,0.0002850618152928416,0.0016283712670983068,0.008289597011762144,0.44355882855345313,0.22044602511075562,0.29996591626929103,0.010187780068064669,7.016011152211037e-13,8.844778375515663e-11,3.619769661226835e-12,1.4072292706565038e-06,0.00013774013220590697,0.17505947264766622
6,0.006,840.9247533024115,5100000.0,0.05474096471253606,0.001,0.018267854891694905,0,183,0,1e-08,0.018267854891694905,0.0002786018372744009,0.0017846672548364926,0.0082936582681225,0.4431488083968895,0.2209055970741777,0.2995478925786036,0.010187718661435573,8.244058685518292e-13,1.106606450074101e-10,4.6516947041118985e-12,1.6151383905202262e-06,0.00016199498506012,0.156108561144596
7,0.007,844.1644197044017,5100000.0,0.05490520823185191,0.001,0.01821320840415053,0,183,0,1e-08,0.01821320840415053,0.0002716041798341346,0.0019892165723546917,0.008299081419605623,0.4426226871175003,0.2214977909861346,0.2990083657924861,0.010187601316689958,9.995438594578391e-13,1.4322512485407937e-10,6.219663002082464e-12,1.891913396512913e-06,0.0001929525885843742,0.1365382651686986
8,0.008,848.5387365628987,5100000.0,0.05511737322346693,0.0010000000000000009,0.01814309974362563,0,182,0,1e-08,0.01814309974362563,0.0002640080910405604,0.0022698566967499713,0.008306766911133034,0.4419167030621843,0.22229643933330992,0.29827892850972365,0.01018738712921526,1.273651761660488e-12,1.954503753460031e-10,8.842567614357633e-12,2.2847204890267718e-06,0.00023484847465803484,0.11631046639136855
9,0.009000000000000001,854.8945976930647,5100000.0,0.05540415710138141,0.0009999999999999992,0.018049187142584754,0,181,0,1e-08,0.018049187142584754,0.00025583037019239054,0.0026849402149652863,0.008318716968652258,0.44089773522935305,0.22345645766282562,0.2972163949514558,0.010186984147773605,1.768088459539837e-12,2.915362865481171e-10,1.3937753321760105e-11,2.9012542176509693e-06,0.0002962450012092055,0.0952834512911857
