cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1976.6989122575171,5100000.0,0.05642694804069316,0.001,0.0177220288306012,1,158,16,1e-08,0.0177220288306012,0.37766543820655984,0.22742063610074742,0.03744017977435992,0.07050634854341647,0.27905212818374564,5.966478892754663e-10,0.006972224176352922,1.9415374982067245e-09,8.43521560588082e-06,0.00011965193918630855,4.408669236746027e-12,8.534791622179326e-11,1.6606471808444592
1,0.001,1904.231930828593,5100000.0,0.18652272727336222,0.001,0.005361276958675548,0,54,0,1e-08,0.005361276958675548,0.40892388720974004,0.23640977574086805,0.03529486777890272,0.054446278905929686,0.2576275824744273,1.3809745599679056e-10,0.006771502887253499,5.161018400777647e-10,3.841712155056302e-06,7.370593162419912e-05,1.0397054092371398e-12,2.9173871878195374e-11,1.7297249486754178
2,0.002,1875.1597084809732,5100000.0,0.18501259331825348,0.001,0.00540503747374552,0,55,0,1e-08,0.00540503747374552,0.42085660170132055,0.23971293228983467,0.034573636606278366,0.04830910269211066,0.2494293009242376,7.521201029193648e-11,0.006695480628808254,2.9633504971557643e-10,2.765202051714774e-06,5.9913210071542505e-05,5.696969147364117e-13,1.867208958278051e-11,1.7556691567748492
3,0.003,1857.0052520864783,5100000.0,0.18425733759162366,0.001,0.005427192279399678,0,55,0,1e-08,0.005427192279399678,0.42814340525745626,0.24169693666877004,0.03415888392173312,0.04456270027372981,0.24441719889672708,5.1120622822778865e-11,0.006649214298192743,2.0803789222128553e-10,2.2424934133086714e-06,5.2438827621054095e-05,3.885111891989259e-13,1.4060492042107268e-11,1.7714060060438375
4,0.004,1843.879577617788,5100000.0,0.18374362643875036,0.001,0.005442365644902208,0,55,0,1e-08,0.005442365644902208,0.4333347244269939,0.24309526555885316,0.03387524580262512,0.0418949184496985,0.24084365880652955,3.853868655296156e-11,0.0066163253597534746,1.605021878408655e-10,1.9232330458690393e-06,4.753242164788124e-05,2.9353411156738103e-13,1.1424701562878646e-11,1.782571632692221
5,0.005,1833.6411665609382,5100000.0,0.18335218818326876,0.001,0.005453984541490473,0,55,0,1e-08,0.005453984541490473,0.43733964065725417,0.24416543214326525,0.03366319610040967,0.03983778881258854,0.23808516635613608,3.085391346259633e-11,0.006590994129561243,1.3081510707270509e-10,1.7039642462026186e-06,4.3976819837992017e-05,2.353749571227485e-13,9.702165172831171e-12,1.7911611681404722
6,0.006,1825.2721111758885,5100000.0,0.1830351798488596,0.001,0.005463430586544866,0,55,0,1e-08,0.005463430586544866,0.4405844437188502,0.24502697568420753,0.03349575090554956,0.038171836050793356,0.2358491476463023,2.569057738704579e-11,0.006570497316789963,1.1051628260938706e-10,1.5421496792066925e-06,4.123833011906643e-05,1.9622283941104103e-13,8.480433901497875e-12,1.7981058717660479
7,0.007,1818.2096855110049,5100000.0,0.18276841935092272,0.001,0.00547140476211024,0,55,0,1e-08,0.00547140476211024,0.4433023846270136,0.2457448070682278,0.03335852785939389,0.036776970432919664,0.23397543411315225,2.1990677891454436e-11,0.006553347170437803,9.575980727440152e-11,1.4167771526858736e-06,3.904002800213247e-05,1.6812479710256578e-13,7.564583926211214e-12,1.8039135390720038
8,0.008,1812.1105725646917,5100000.0,0.18253793194246892,0.0010000000000000009,0.0054783134078410295,0,55,0,1e-08,0.0054783134078410295,0.4456345928926769,0.2463579611625079,0.033243010132086526,0.03558053596010353,0.23236707424351014,1.921338902936255e-11,0.006538644653113843,8.454707383039372e-11,1.3161583620985975e-06,3.7221591102596423e-05,1.4700706208274806e-13,6.8500254705197106e-12,1.8088905704115559
9,0.009000000000000001,1806.750161988532,5100000.0,0.182334893017562,0.0009999999999999992,0.005484413780875622,0,55,0,1e-08,0.005484413780875622,0.44767276146439927,0.24689166992247025,0.033143764557429824,0.0345353322486837,0.230961055345597,1.7054150672036992e-11,0.006525806265820438,7.5736997754972e-11,1.2332234503057887e-06,3.568272640601815e-05,1.305716970913739e-13,6.275394123178573e-12,1.8132355846796249
