z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.804803880531,16.25773649510492,0.05393719310021573,0.018540082316519366,0.0003145174673688285,2.8963758988800537e-05,8.444406094005511e-13,3.888206034412676e-14,1.8916303592900528e-10,1.3824477985612796e-10,0.30209934125452914,0.4415625570958584,2.123756711365895e-10,1.649879032615566e-10,0.21811045284666955,0.1794859149515206,1.3963556608270912e-06,2.105273736725572e-06,4.142409193542076e-05,6.436211865852969e-05,4.748272452432834e-24,2.8237931790957135e-24,2.2102268632348387e-16,1.4161891977083151e-16,1.4202859254896321e-06,9.75436142136159e-07,0.445234656320093,0.3262827940107543,0.0009958815564984804,0.0012742082879654316,0.008278568273730106,0.016642415574629338,4.837632651187822e-13,6.412390921168846e-13,5.39735858705735e-05,7.402840292227603e-05,1.953043406741497e-06,2.858585188356416e-06,2.3237089381113154e-28,2.6568204500888316e-28,8.012794067110425e-19,9.53040225002762e-19,3.5863895100140213e-28,4.430779387129625e-28,0.012526417838743982,0.017206001231333316,4.080958344647288e-17,7.836344207776433e-17,4.544477134426924e-10,3.116943187681893e-10,3.1867596189242394e-09,2.3324522702497996e-09,1.1005070994804559e-08,2.212551803042913e-08,7.631056276871833e-08,1.0810905379108998e-07,0.010186780118599257,0.013035619753343103,1.822987274405796e-28,3.326749099665181e-28,5.145744467934675e-07,1.0128246401015176e-06,0.0021526110268134586,0.004336049511687162
0.001,553.0558875761143,16.253028331332263,0.05395281758159706,0.03707479551268603,0.00031234056883335757,2.876287791216037e-05,7.179026186137843e-14,3.3055176676433117e-15,1.2981406782010154e-11,9.486980560078816e-12,0.3020727163571926,0.441517323343153,1.478805675048125e-11,1.1488206501435405e-11,0.21815855234606707,0.17952292790601798,3.9654450354253435e-07,5.978582727252373e-07,3.753771490776512e-05,5.832287875665368e-05,1.1800390896805545e-30,7.017580998552031e-31,3.838579991088694e-18,2.4595112044570764e-18,3.0112023891582965e-07,2.0680297969799843e-07,0.44518699122215266,0.326243195310758,0.0009871266389787825,0.0012629884940728046,0.008292767555069353,0.016670721869712194,1.239533158302549e-13,1.6430055802848755e-13,6.127012745253762e-05,8.403489798514051e-05,1.9582351215721208e-06,2.866143065989202e-06,1.7050752386299902e-34,1.949475629181319e-34,8.06053234607321e-19,9.587044891085781e-19,1.646175528163721e-29,2.0337267363941628e-29,0.012547868295061788,0.017235218473655424,4.081016842132232e-17,7.836344407725303e-17,4.3304478159110226e-10,2.9701033335708523e-10,6.1494649872006145e-09,4.500850410243139e-09,1.1005256425222885e-08,2.2125574246299412e-08,7.337040434106201e-08,1.0394224870652235e-07,0.010186925878518441,0.013035619753307455,1.8230133590493715e-28,3.3267490996651797e-28,7.658435178311613e-08,1.507370005497418e-07,0.002153079825414173,0.004336931766523416
0.002,553.2864860358436,16.248702699771215,0.05396718057505265,0.05560457582257809,0.00031030228181400815,2.8574807478115132e-05,6.944008087485835e-14,3.197264503928386e-15,1.2383590807095657e-11,9.04997225127192e-12,0.3020459765699864,0.44147255011049563,1.4095998876445028e-11,1.095043531778015e-11,0.2182033269969993,0.17955745889539346,3.9514491992589874e-07,5.957404845602791e-07,3.444638407718587e-05,5.351914455653894e-05,1.1375751815470866e-30,6.764964961701261e-31,3.565230365310145e-18,2.2843371874748066e-18,2.9211185770158257e-07,2.0061362946193262e-07,0.4451425096519106,0.3262063940762387,0.0009794045526242189,0.0012530922480504369,0.008306303352820107,0.016697717311615772,1.3404791667081136e-13,1.7767869719439028e-13,6.763522074835831e-05,9.27637310659929e-05,1.9628541975404808e-06,2.872866685733893e-06,1.6435501966077147e-34,1.8791075536511852e-34,8.10614577357106e-19,9.6411723852963e-19,1.6542199142207128e-29,2.043638635409709e-29,0.012567112565666644,0.01726142912165244,4.081069537403568e-17,7.836344598644128e-17,4.1335282253618795e-10,2.835006507489376e-10,8.94442027825151e-09,6.546419718394955e-09,1.100542370433562e-08,2.2125625400026214e-08,7.059617143630972e-08,1.0001076463525973e-07,0.010187057166840012,0.013035619753274573,1.8230368539107047e-28,3.3267490996651752e-28,7.464449795414527e-08,1.4691699359110257e-07,0.0021531095149884814,0.004336935675893332
0.003,553.5082989571383,16.244544183590644,0.05398099588381753,0.07412961382210453,0.00030829754631527716,2.838984538630477e-05,6.759418766722647e-14,3.1122345276841667e-15,1.1831455144834037e-11,8.646362337222852e-12,0.3020194468102097,0.4414283007528247,1.3600279615899084e-11,1.0565206268435102e-11,0.2182460029058836,0.1795903497564278,3.9608261453281e-07,5.971467963919004e-07,3.2421690784550845e-05,5.0372765911336223e-05,1.1099736131245067e-30,6.6007413143868235e-31,3.3690697859690307e-18,2.158625162478636e-18,2.851961638291163e-07,1.9586171062588171e-07,0.44510013946884164,0.32617130043880005,0.0009726716236142076,0.0012444624194132689,0.008319263787803448,0.016723563625231412,1.4312645758668478e-13,1.89709827950738e-13,7.329220783836586e-05,0.00010052121193492585,1.9671664012013562e-06,2.879142401627695e-06,1.586118748469469e-34,1.8134224149425554e-34,8.150591983338865e-19,9.693914991310716e-19,1.6716865927672652e-29,2.0651915258795184e-29,0.012585330194346541,0.01728623742732558,4.0811202358151546e-17,7.836344785298527e-17,3.9514419507476013e-10,2.710087880653192e-10,1.158612856220619e-08,8.479780432502542e-09,1.1005583695111433e-08,2.212567271382207e-08,6.797366312920477e-08,9.629436834454271e-08,0.010187183476192694,0.013035619753244035,1.8230594577544533e-28,3.326749099665179e-28,7.313661139261292e-08,1.4394735226226654e-07,0.002153137720217015,0.004336938715004812
0.004,553.7234315970525,16.240511586990994,0.053994399622935035,0.09265005310809361,0.000306307739919478,2.820627567876605e-05,6.613623015271382e-14,3.0450695443284523e-15,1.1319868774373498e-11,8.272399092552878e-12,0.30199307568615974,0.4413844886469021,1.3250310875760187e-11,1.029321459194033e-11,0.21828720180560726,0.17962210755412464,3.985734385699554e-07,6.008948699655231e-07,3.11558513045311e-05,4.840548516620734e-05,1.0931273739806278e-30,6.500483265077126e-31,3.228465762718975e-18,2.0685128812519595e-18,2.7990880399037837e-07,1.9222826165945106e-07,0.4450593085034703,0.32613748655741254,0.0009668424749421432,0.0012369896840263093,0.00833169552868909,0.016748354270880207,1.514468371943978e-13,2.0073584565686016e-13,7.835298630829041e-05,0.00010746085247454976,1.9712590598815507e-06,2.885097975494594e-06,1.5324372253069534e-34,1.7520269824364676e-34,8.194180104306745e-19,9.74564024411997e-19,1.6955866025175198e-29,2.0946924514274723e-29,0.012602777068051341,0.01730999449346636,4.08116904395983e-17,7.836344969499027e-17,3.782547387442243e-10,2.594220946598137e-10,1.4087187479020361e-08,1.031015928059913e-08,1.1005736848608248e-08,2.2125716521923763e-08,6.549044801008984e-08,9.277543333179258e-08,0.0101873050702979,0.013035619753216302,1.8230812177751335e-28,3.3267490996651963e-28,7.197144452886282e-08,1.4165238209134812e-07,0.0021531645860885817,0.004336941063662262
0.005,553.933474931473,16.236573904347203,0.05400749430728837,0.11116600191901722,0.0003043198075210768,2.8022895158102876e-05,6.497392096561429e-14,2.9915196616049527e-15,1.0844519814903621e-11,7.924929704934762e-12,0.3019668187168612,0.44134103720574397,1.3008315295465955e-11,1.010510941189277e-11,0.21832738099577337,0.17965310398635823,4.020554253537544e-07,6.061373917580622e-07,3.0427096860664866e-05,4.727270763039481e-05,1.0841431030760302e-30,6.446982509229954e-31,3.1281265330374848e-18,2.0042014067341648e-18,2.758784328991168e-07,1.8945821290097704e-07,0.4450195920309588,0.3261046326097606,0.0009618462373360749,0.0012305832880748577,0.008343639707499094,0.016772171566330908,1.5916470147996646e-13,2.1096309537473457e-13,8.290432110919978e-05,0.0001137016851110318,1.9751948668493512e-06,2.8908251073921966e-06,1.4821965867213274e-34,1.6945676530075953e-34,8.237156701495934e-19,9.796641242222868e-19,1.7237469397308104e-29,2.1294566600742892e-29,0.012619643438294135,0.01733296124776126,4.0812160688852013e-17,7.836345152612732e-17,3.625461729280013e-10,2.4864567831322695e-10,1.6458664173798717e-08,1.2045661929522202e-08,1.1005883591916621e-08,2.2125757106637214e-08,6.313559929774705e-08,8.943846633152797e-08,0.010187422214587407,0.013035619753190371,1.8231021814735182e-28,3.3267490996651838e-28,7.107421084453743e-08,1.398848608382508e-07,0.0021531902434927344,0.0043369428725318895
0.006,554.1396296581287,16.232707840794717,0.05402035700446437,0.12967754192822814,0.00030232497671584685,2.7838895088339345e-05,6.40349835984942e-14,2.9482565578058798e-15,1.040173226141993e-11,7.601266301703115e-12,0.3019406393815769,0.44129788184580077,1.2846025155088081e-11,9.978928670782411e-12,0.21836687597521162,0.1796836106509364,4.0612407643863e-07,6.122644878985829e-07,3.0074886179633032e-05,4.672498151688386e-05,1.0809448355816219e-30,6.427892372853582e-31,3.0571081438374535e-18,1.9586779644429373e-18,2.728118865134236e-07,1.873501994117804e-07,0.44498067495731447,0.3260724993958221,0.0009576220694156487,0.0012251653160333647,0.008355132831477288,0.01679508853760482,1.6637393331559007e-13,2.205160471343232e-13,8.701463975568269e-05,0.00011933758510131268,1.979019127907374e-06,2.896390046836308e-06,1.4351166634788574e-34,1.6407238654673775e-34,8.279718405905797e-19,9.847151684120993e-19,1.7545798387670985e-29,2.1675225126825163e-29,0.012636070982198239,0.01735533189958544,4.08126141412892e-17,7.836345335662682e-17,3.4790033958357063e-10,2.385984552896398e-10,1.8710360732387123e-08,1.3693467389280602e-08,1.100602432258657e-08,2.212579470891323e-08,6.089943508238373e-08,8.626973918645036e-08,0.010187535166179743,0.01303561975316657,1.82312239486253e-28,3.3267490996651757e-28,7.038401365867798e-08,1.385249118879374e-07,0.002153214807671854,0.0043369442642945885
0.007,554.3428000813528,16.228895942386963,0.05403304549008795,0.14818473490485656,0.00030031770662325197,2.7653764385613427e-05,6.326340267294708e-14,2.91270077182724e-15,9.988335233865643e-12,7.299090359307134e-12,0.30191450885675136,0.44125496978907375,1.27422635589183e-11,9.898219653896433e-12,0.21840593177403833,0.1797138249106664,4.104884430881299e-07,6.188374979001378e-07,2.9982655929987428e-05,4.658119223950655e-05,1.0820227377058833e-30,6.43423332734547e-31,3.0074934570554247e-18,1.9268693998794872e-18,2.7048007389007003e-07,1.8574686841061836e-07,0.44494232388049504,0.32604090799781393,0.000954116321098958,0.001220667060779001,0.008366207487782924,0.016817170343838877,1.7313190133836442e-13,2.294707666231842e-13,9.073887821893637e-05,0.00012444391852873142,1.982764718616314e-06,2.9018408509150633e-06,1.390942359155832e-34,1.5902037542947724e-34,8.322022411713929e-19,9.897358361598604e-19,1.7869246205888606e-29,2.2074560623922426e-29,0.012652165317454033,0.01737725114113703,4.081305178022619e-17,7.836345519406633e-17,3.342150975942967e-10,2.2921033333327573e-10,2.0851018543372203e-08,1.5259977697439542e-08,1.1006159407896014e-08,2.2125829536298372e-08,5.877331803525878e-08,8.325700493808875e-08,0.010187644169542565,0.01303561975314452,1.8231419016912277e-28,3.3267490996651833e-28,6.985226448570911e-08,1.3747688925482055e-07,0.002153238378886467,0.004336945336834129
0.008,554.5436653488455,16.22512518158895,0.05404560290874889,0.16668762776162438,0.0002982948493160542,2.7467212386528906e-05,6.26161409220098e-14,2.8828704978867747e-15,9.601567511001833e-12,7.016382904858292e-12,0.3018884051569104,0.4412122588714412,1.2681159303599385e-11,9.850651924981601e-12,0.21844472610585078,0.17974388897550359,4.149405735333892e-07,6.255429036336691e-07,3.0065679555040827e-05,4.670969539838204e-05,1.0862618607523365e-30,6.459374459034275e-31,2.9735033757188084e-18,1.9050726243523695e-18,2.6870540161962945e-07,1.8452624014059957e-07,0.4449043663843879,0.32600972465126477,0.000951280733364018,0.0012170267195761864,0.008376892901711862,0.01683847540290462,1.7947503883138074e-13,2.378755666196535e-13,9.412194693308338e-05,0.0001290822972314957,1.986455530573518e-06,2.907212429677632e-06,1.3494409421600036e-34,1.5427410500530898e-34,8.36419499262533e-19,9.9474112933188e-19,1.8199366151717594e-29,2.248213802555017e-29,0.012668005212502892,0.017398826803293493,4.081347453121479e-17,7.836345704398186e-17,3.214013246116136e-10,2.2042015441517162e-10,2.2888478386639617e-08,1.6750935181709695e-08,1.1006289186258069e-08,2.212586176903262e-08,5.6749498306474474e-08,8.038927510351739e-08,0.010187749454990024,0.013035619753124061,1.82316074317576e-28,3.3267490996651815e-28,6.944076512549746e-08,1.3666560116195997e-07,0.002153261044014919,0.0043369461671009645
0.009000000000000001,554.7427336009977,16.221385884608047,0.054058061311577435,0.18518625637940342,0.0002962549944059294,2.7279108484192947e-05,6.206037578310286e-14,2.8572543172679077e-15,9.239006125809265e-12,6.751372307162156e-12,0.30186231207222275,0.44116971599514637,1.2650822154220806e-11,9.826988021804477e-12,0.21848338655594096,0.17977390405179194,4.19333745301786e-07,6.321595059414108e-07,3.0262430189215748e-05,4.70148952146793e-05,1.0928394099044805e-30,6.49842243607332e-31,2.950889446580132e-18,1.8905653795055663e-18,2.6735106054753163e-07,1.835943484202728e-07,0.44486667564368804,0.32597884946555444,0.0009490712876090742,0.0012141879211955873,0.00838721538913932,0.016859056302017165,1.8542830487445262e-13,2.4576354850791287e-13,9.72012165864754e-05,0.00013330398899390463,1.990108904215058e-06,2.912530107484822e-06,1.3103999390004e-34,1.4980926674795299e-34,8.406338289001809e-19,9.997431799654132e-19,1.8530072519524915e-29,2.2890439285671743e-29,0.012683649391012294,0.01742013920397438,4.081388326171054e-17,7.83634589103521e-17,3.093806727216856e-10,2.1217415464916843e-10,2.4829808147431438e-08,1.817151601244123e-08,1.1006413969430525e-08,2.212589156481052e-08,5.4820988054113085e-08,7.765664177694472e-08,0.01018785123853665,0.013035619753104771,1.8231789579733247e-28,3.3267490996651757e-28,6.911981615159024e-08,1.3603258596757486e-07,0.0021532828784146707,0.004336946814924598
