z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,553.2051282010411,16.250232605977953,0.05396209974165636,0.018531524992309447,0.00031849606460098513,2.93294744396427e-05,8.130439070897821e-13,3.743554966867751e-14,1.4997847926841384e-10,1.0960527768381721e-10,0.3021131597964091,0.4415726433945068,2.099591069538415e-10,1.63106816451155e-10,0.21812115866062504,0.17949061476592948,1.4290416973897975e-06,2.154504864536313e-06,5.253043189794466e-05,8.161657417948159e-05,3.9315463827927866e-23,2.1570104704003227e-23,4.767488121098115e-24,2.8351557972866675e-24,1.2007451393507332e-06,8.246391558661575e-07,0.4455753473037758,0.32652498665290214,0.0010148930102871385,0.0012985032856807767,0.008273121512393348,0.016631085110251066,3.825032841998495e-13,5.070050992965354e-13,4.815945296805223e-05,6.605241609897022e-05,3.780666867257142e-15,5.359396023227955e-15,1.4416394632780464e-06,2.11001703141865e-06,9.343379699513121e-19,1.1112743838457075e-18,1.6825812435778644e-28,2.0786854187546164e-28,8.245013885180833e-07,1.0945272346343285e-06,0.011742006873486614,0.016128182940740227,4.696636880357146e-09,3.221231988497846e-09,4.49030499155051e-21,5.336535861194858e-21,9.61532622425294e-11,1.8454349727660127e-10,0.010186518150597746,0.013034986036346735,1.3126252470609675e-29,2.3953402901343433e-29,0.0025497076613429214,0.005135811981600714,4.0732576794529654e-26,8.008925977668859e-26,3.5723656303827234e-22,7.188546296769643e-22
0.001,553.3356687727031,16.247718777691162,0.05397044869541419,0.037060183252009424,0.00031510884488651067,2.901745981392443e-05,5.0919671697695704e-14,2.344522458197368e-15,4.46188726917916e-15,3.260766511719204e-15,0.302100679560207,0.4415529661101273,1.0704571107942935e-11,8.315823314337476e-12,0.21815897309419663,0.17952114820753645,3.298843944703345e-07,4.973509327892062e-07,4.442528895520202e-05,6.902338261188698e-05,1.0472001957218343e-37,5.745358748970055e-38,5.186337523461572e-31,3.0842294103068347e-31,1.8933014125714334e-07,1.300263769501358e-07,0.445546284330498,0.32650262698423815,0.0010182447816896945,0.0013027874675137037,0.00827317900717133,0.016631146602162236,7.559411260722477e-14,1.0019907673405361e-13,5.298469163676716e-05,7.267016756607352e-05,8.169879469286933e-16,1.1581416368493931e-15,1.4366331429686598e-06,2.1026828263595714e-06,9.374916924685375e-19,1.1150217033695602e-18,8.254136403733372e-30,1.0197247385615266e-29,1.9027315718903251e-07,2.525871734992174e-07,0.011746423833236711,0.01613419736567032,4.665934958524322e-09,3.2001643830311987e-09,1.868717271731887e-27,2.2208835083017378e-27,1.268707710326727e-10,2.43497714993678e-10,0.010186551278853567,0.01303498603634678,1.3126295159371758e-29,2.3953402901343512e-29,0.0025549943641908182,0.005146444117018542,1.1939268308104002e-27,2.3475167214677843e-27,3.427083067541465e-22,6.896176854093822e-22
0.002,553.4408939232173,16.245686993560177,0.05397719856701057,0.05558652449512784,0.00031207301215133984,2.8737834119588226e-05,4.687158618085866e-14,2.1581293737990357e-15,4.319594908043837e-15,3.1567715360637434e-15,0.3020883351281408,0.44153392992180196,9.475630121068767e-12,7.361106557975149e-12,0.2181913268958235,0.17954736788849932,3.1247654545479265e-07,4.711048909435449e-07,3.780673485917733e-05,5.8740031080092056e-05,0.0,-1.6237313620448364e-38,4.869398976548387e-31,2.8957447668167164e-31,1.7552588379389855e-07,1.205457473759637e-07,0.4455212410220568,0.32648354029904,0.0010215806961877787,0.0013070526433632676,0.008273224653288919,0.01663120094169162,7.681184362348898e-14,1.0181293530261091e-13,5.705937224710852e-05,7.825854382855639e-05,8.195380998413154e-16,1.1617540557336476e-15,1.4318735043804478e-06,2.095711815941811e-06,9.40374861715442e-19,1.118448333263794e-18,7.851552241487948e-30,9.699868830096381e-30,1.7794525105586355e-07,2.3622137528568713e-07,0.011749472350420054,0.016138348318105324,4.6352739596416465e-09,3.1791281677097386e-09,2.2447562256409477e-27,2.6677823018005734e-27,1.575425538184656e-10,3.02364092560307e-10,0.010186574198785716,0.013034986036346898,1.3126324693782983e-29,2.395340290134373e-29,0.0025592033124332493,0.005154910469332362,1.151644640087869e-27,2.2643757532749496e-27,3.3019895257572205e-22,6.644441367750726e-22
0.003,553.5336995951449,16.24389928934695,0.05398313896737735,0.074110827066794,0.0003092653038830024,2.8479217733480225e-05,4.3634164902262974e-14,2.0090628778394092e-15,4.208107280161219e-15,3.0752892483123173e-15,0.30207645732678706,0.4415155886186212,8.541299062876602e-12,6.635260356827167e-12,0.2182198303857323,0.17957042427140227,2.9961361216737037e-07,4.517111016291613e-07,3.287974748076124e-05,5.108489549319387e-05,2.1959929011339814e-38,1.2048040735690906e-38,4.613986564476392e-31,2.7438494641455342e-31,1.6450757929292145e-07,1.129784657432612e-07,0.44549910107570356,0.3264665907582275,0.001024964462535269,0.0013113790614515616,0.008273267518174277,0.01663125017110087,7.773625137253607e-14,1.0303799491608231e-13,6.059209833250504e-05,8.310359305112471e-05,8.234082747675739e-16,1.1672377138262722e-15,1.427306260351023e-06,2.0890224882855412e-06,9.430800376215197e-19,1.121663281725578e-18,7.557485966298282e-30,9.336556324610833e-30,1.6794775651919181e-07,2.229492592187928e-07,0.01175209290120236,0.016141911891925143,4.604665015758493e-09,3.1581278405298e-09,2.610171891357508e-27,3.1020539471752152e-27,1.8816214296970456e-10,3.611300430844212e-10,0.010186596824065192,0.013034986036346874,1.3126353848507512e-29,2.3953402901343685e-29,0.0025628881794006204,0.005162321297329356,1.1215024382085807e-27,2.205104942508213e-27,3.1889423024349313e-22,6.416947396843784e-22
0.004,553.6170808628608,16.24229659860717,0.053988465694198406,0.09263330195363748,0.00030663961774428047,2.8237365201437638e-05,4.10631881043859e-14,1.8906823706743646e-15,4.122013105082271e-15,3.0123649423757215e-15,0.30206495498931285,0.4414978106732367,7.833043395578304e-12,6.085042591443733e-12,0.21824543328369617,0.17959109959337216,2.9025944648641974e-07,4.3760737863268054e-07,2.9208610132342726e-05,4.538099119749826e-05,0.0,-9.663867662743026e-38,4.412555826812212e-31,2.6240567192528086e-31,1.558156050073674e-07,1.0700886577338163e-07,0.4454791435795404,0.32645125133303515,0.0010283879647867045,0.0013157563430655401,0.00827330818951483,0.016631295536920485,7.85908723191052e-14,1.0417055156983406e-13,6.369265981021115e-05,8.735590026317323e-05,8.295372016316797e-16,1.175923314883336e-15,1.4229132786240772e-06,2.0825883105568335e-06,9.456443892311987e-19,1.1247107621881421e-18,7.347941480151131e-30,9.077664144183332e-30,1.599612818360649e-07,2.123468153935664e-07,0.011754398990111024,0.016145044056660302,4.574113467758467e-09,3.1371670747684346e-09,2.970588118027137e-27,3.530382218510779e-27,2.187241788415503e-10,4.1978528750636795e-10,0.010186619114817212,0.013034986036346872,1.3126382572163084e-29,2.3953402901343685e-29,0.002566179250126823,0.005168939056182509,1.1016796065698455e-27,2.1661244298839422e-27,3.085421451680585e-22,6.20862403578277e-22
0.005,553.6933562003106,16.24083328877514,0.05399333009070207,0.1111541081035846,0.00030415820833453307,2.8008800525140876e-05,3.9036265471225955e-14,1.7973524022528837e-15,4.056717679963379e-15,2.9646406878800715e-15,0.3020537426782356,0.44148047072303936,7.2990320482688e-12,5.6701875461263866e-12,0.2182688571064329,0.1796099874006294,2.8363842294870195e-07,4.2762432224224663e-07,2.6476300494522618e-05,4.1135752888535165e-05,0.0,-6.188113560021516e-37,4.2575654910136e-31,2.531881675922485e-31,1.4904956532750985e-07,1.0236195876411862e-07,0.4454608210094326,0.3264371204250095,0.001031850742084766,0.0013201838972248408,0.008273347154838274,0.016631338001062125,7.950094749844713e-14,1.0537660987313252e-13,6.644643827434334e-05,9.113257217919353e-05,8.382561278060097e-16,1.1882804012768451e-15,1.418670320192102e-06,2.0763738018326477e-06,9.480995289120748e-19,1.1276283731958477e-18,7.204808742193541e-30,8.900818429363873e-30,1.5368348449263515e-07,2.0401266957120247e-07,0.011756473828834246,0.016147859091494556,4.5436234532213944e-09,3.116248702461226e-09,3.330071974840879e-27,3.957600672548888e-27,2.4922452908796494e-10,4.783219008418619e-10,0.010186641082165574,0.01303498603634688,1.3126410879083713e-29,2.3953402901343713e-29,0.002569175608809161,0.005174963326495959,1.0905792444324338e-27,2.144294253673746e-27,2.989488629475448e-22,6.0155707168802355e-22
0.006,553.7643254750369,16.23947399047438,0.05399784951306068,0.12967336412984776,0.0003017903980814596,2.7790698526763172e-05,3.745004405020475e-14,1.7243141111009061e-15,4.008338639261174e-15,2.929279153725543e-15,0.3020427440276478,0.44146345568114537,6.8997654168638196e-12,5.360009440064133e-12,0.21829065262538458,0.1796275403299495,2.7915661804753764e-07,4.208664831659785e-07,2.445027736370688e-05,3.7987876272241055e-05,3.18770865834837e-36,1.7488852153718206e-36,4.141852682478572e-31,2.463064541703869e-31,1.4386372771996484e-07,9.88002990417999e-08,0.4454437157227834,0.32642389088953944,0.0010353564657465078,0.001324666416819595,0.008273384812547828,0.016631378309179625,8.052930156615357e-14,1.0673944151647693e-13,6.892001249477293e-05,9.452492579547041e-05,8.495534510954848e-16,1.2042924996295671e-15,1.4145519148650149e-06,2.0703416749890343e-06,9.50472032343293e-19,1.1304477200019725e-18,7.114109590818303e-30,8.788750023603663e-30,1.4883636733628212e-07,1.9757776909109178e-07,0.011758378931393204,0.016150441436215163,4.5131980269139225e-09,3.0953748061690064e-09,3.69145116374041e-27,4.387069897976488e-27,2.7966015486425145e-10,5.367340553880251e-10,0.010186662759950527,0.013034986036346879,1.3126438812875612e-29,2.3953402901343697e-29,0.002571952758097452,0.005180546176402279,1.086805120730193e-27,2.1368690334585993e-27,2.899649895551921e-22,5.834781142542471e-22
0.007,553.8313885495251,16.238191229042137,0.05400211515803322,0.14819115731394014,0.00029951145243108145,2.7580781306313802e-05,3.621786822699154e-14,1.6675774746533252e-15,3.9736188663584156e-15,2.9038999624275172e-15,0.30203189302661526,0.4414466672872845,6.6049325901494455e-12,5.130960898069195e-12,0.21831124197257715,0.17964410503297285,2.763505313322947e-07,4.166350502022802e-07,2.295855108259578e-05,3.567013781694257e-05,3.445929776487283e-37,1.890550112167206e-37,4.058890687311771e-31,2.4137238733860033e-31,1.3996265996839453e-07,9.612098747010293e-08,0.4454275079266143,0.3264113270608884,0.0010389107184421995,0.0013292110391564134,0.00827342148445519,0.016631417041298443,8.169990363896948e-14,1.082908155378735e-13,7.11653558964483e-05,9.760424571598433e-05,8.632291800531841e-16,1.2236760838854217e-15,1.4105340093459656e-06,2.064456715651605e-06,9.52784000363659e-19,1.1331950845816578e-18,7.064851233552847e-30,8.727878033775497e-30,1.4517084461297404e-07,1.9271144405814228e-07,0.011760160137691829,0.01615285398972468,4.4828393051844426e-09,3.074546822953019e-09,4.056590104772648e-27,4.821005645209511e-27,3.1002895910272905e-10,5.950177297660258e-10,0.01018668418915103,0.013034986036346842,1.312646642634392e-29,2.395340290134364e-29,0.002574568367401276,0.005185803748481817,1.0891409059732895e-27,2.141457134058031e-27,2.8147541459020367e-22,5.663938907722142e-22
0.008,553.8956350461976,16.236963639382182,0.054006197968074314,0.16670755057293513,0.0002973015949582284,2.7377227563222683e-05,3.526771563188824e-14,1.6238262640751895e-15,3.949849716904797e-15,2.886523578739699e-15,0.3020211340692486,0.44143002253348895,6.391136754234737e-12,4.964865881678246e-12,0.21833094970624145,0.17965994788417894,2.7485352240098304e-07,4.1437724762423697e-07,2.1872861340360764e-05,3.398325749530588e-05,8.12187590693839e-36,4.455918261892474e-36,4.0028745761623046e-31,2.3804074915479328e-31,1.3709679103719593e-07,9.415262245478178e-08,0.4454119519903778,0.326399247654089,0.0010425196313356838,0.0013338256033050672,0.008273457428026472,0.01663145464972063,8.301343741844102e-14,1.100316366535492e-13,7.322304829694733e-05,0.00010042618939911292,8.789885870968443e-16,1.2460133371822191e-15,1.406595246426198e-06,2.058687656048283e-06,9.55053631238284e-19,1.1358921072212423e-18,7.048274473241015e-30,8.70738105706144e-30,1.4246886164946506e-07,1.8912422078190702e-07,0.011761851857436171,0.016155143952301682,4.452548614873519e-09,3.053765649022741e-09,4.426626552507073e-27,5.26076004508232e-27,3.403296337735748e-10,6.531704160815966e-10,0.010186705409747074,0.013034986036346813,1.312649377100646e-29,2.395340290134359e-29,0.002577066589177357,0.005190824958347756,1.0965324351962367e-27,2.1559857880245715e-27,2.7339161805250575e-22,5.501262691309146e-22
0.009000000000000001,553.957912884131,16.235774607839897,0.05401015312724682,0.18522258787794,0.0002951451479876058,2.7178593464554988e-05,3.454029745879712e-14,1.5903305698538375e-15,3.934800249772285e-15,2.875519588261827e-15,0.30201042129886896,0.44141345287063194,6.2402328781025004e-12,4.8476282840988226e-12,0.21835002590658284,0.1796752740540983,2.743732527802839e-07,4.136523243666024e-07,2.109678981249011e-05,3.277742898268648e-05,1.5354467796638372e-35,8.423929752096302e-36,3.968786550745018e-31,2.360131335252186e-31,1.3505775588751218e-07,9.275210258677975e-08,0.445396858825313,0.3263875129740822,0.0010461890871497066,0.0013385176309777334,0.008273492847548481,0.016631491487700743,8.445753166326526e-14,1.1194550575211715e-13,7.512477122373922e-05,0.00010303420973319682,8.965000250133022e-16,1.2708341113522265e-15,1.4027174237907183e-06,2.0530078472263012e-06,9.572957776836738e-19,1.1385564494980088e-18,7.05734764198003e-30,8.718571962264645e-30,1.40543442132222e-07,1.8656788405054442e-07,0.011763480082205867,0.01615734696896713,4.4223266355959886e-09,3.0330317384489885e-09,4.802169135884092e-27,5.7070563832795346e-27,3.70561515807888e-10,7.111908436924774e-10,0.010186726456905137,0.013034986036346813,1.3126520892178428e-29,2.395340290134359e-29,0.00257948129527545,0.005195678015668958,1.1080720567122894e-27,2.1786703190216198e-27,2.6564573938581446e-22,5.345386907524249e-22
