z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,595.6735426008025,15.84961853955316,0.052803314374677224,0.01893820514569002,0.00015931118079194563,1.4306137028888465e-05,5.660923962308049e-11,2.5417536142884338e-12,7.926661640268231e-11,5.648963320068619e-11,0.3348877640702465,0.4773178877630509,2.760118959456769e-09,2.0909377727609655e-09,0.20891096067873016,0.1676413265831336,1.3901596003712688e-05,2.043822400720112e-05,0.0017137541804142517,0.0025965209483292885,6.217995966607479e-17,3.8850877214600067e-17,1.4034382527178564e-06,9.399014905096573e-07,0.4168492185416097,0.29788605390274353,0.0038440186814407903,0.00479605543958791,0.007023779810339664,0.01376886002547532,1.363668587333464e-10,1.7626330499888745e-10,0.003957127882057318,0.0052925279717703205,2.0310828484469005e-08,2.807701866862249e-08,5.489167100055531e-30,6.120020790401729e-30,1.0003945145520009e-19,1.1602845799899899e-19,0.009917220640184118,0.013283392330757716,4.6547195167866e-12,8.71587167427256e-12,1.7254187105688832e-20,3.2308129440394523e-20,3.322969308503619e-10,2.371678185363175e-10,0.000198709486029928,0.0002655903560596988,3.34616088943285e-18,3.877986780924665e-18,6.3611878622862685e-09,7.657827694290453e-09,1.10485036292389e-13,2.117434270783914e-13,0.010443532529435076,0.013031912169942034,5.61949928312909e-31,1.0000000000071229e-30,6.858897488704078e-07,1.316455924896988e-06,0.002078581353275028,0.004082833483523846
0.001,1818.5780302594208,4.283110090544364,0.1953982906744221,0.02405595718204855,0.43365041407283206,0.05985519232620008,0.00027459105529039333,1.8950403241976776e-05,8.859343328239409e-09,9.704337858109139e-09,2.302558647167682e-09,5.044348372638679e-09,1.9609402040437527e-05,2.283303276361562e-05,0.2641548923186084,0.3258100394091627,1.8757507370291027e-11,4.2387671361917854e-11,2.2475401526113957e-10,5.234035982973057e-10,9.665211735157452e-10,9.282131289797261e-10,2.138172084896971e-05,2.2009877485910236e-05,0.0017397109890390093,0.0019108835758601217,0.2596290436054951,0.4978951774622286,0.0322289653296506,0.09710898191942686,1.0587703249173073e-06,2.1034915621197357e-06,2.3713650687125e-06,4.874919358130407e-06,1.7941703879101088e-11,3.812176306181815e-11,9.914543759588237e-12,1.6990459368387223e-11,6.225563927902525e-07,1.109833570129784e-06,1.2226416662419751e-07,2.517121374208915e-07,5.854845352557695e-07,1.6850728467817533e-06,3.906508117467042e-10,1.1243252994890008e-09,2.0494138335898787e-06,2.2482522332962955e-06,1.291741495517617e-08,2.6537209517029555e-08,1.9948366473306413e-09,3.553471076591761e-09,0.00012722041745804897,0.0002354019879915225,2.8715339605751918e-12,8.458753580280105e-12,0.006794562261055006,0.013031912169942032,3.65604623220721e-31,1.000000000007122e-30,0.00011423473914805791,0.0003370048468118298,0.0012385365286465431,0.0037392921859086448
0.002,1813.7642260456232,4.285280088094273,0.19529934409373112,0.02917630207946953,0.43551272544679626,0.06022038888570425,0.00026708476415843857,1.8465532030742748e-05,8.213542286870734e-09,9.013127494755933e-09,2.1172506567546474e-09,4.64672840077525e-09,1.874479919610136e-05,2.1865563933430723e-05,0.26284246774538333,0.3247745435198949,1.7268246208555346e-11,3.909248750811097e-11,2.1131267869264162e-10,4.929869706856555e-10,4.3761014562180694e-10,4.2102158100526166e-10,1.0068613450364719e-05,1.0383057975070447e-05,0.0008452077336458587,0.0009300391365193479,0.26013172296483117,0.49975667660298073,0.03210620698280744,0.09691314337504807,1.0422110807307166e-06,2.0743180249398613e-06,2.359920515776954e-06,4.860120472078858e-06,1.1204017710767701e-11,2.3848645665437186e-11,4.504832464287314e-12,7.733777481974255e-12,2.9645868633702763e-07,5.294488155709328e-07,2.848365037158246e-08,5.8746399314607624e-08,2.782040901967054e-07,8.021348845818967e-07,1.8179374837265122e-10,5.241587471467515e-10,1.9722936300523235e-06,2.1675423088508575e-06,2.2773320885820043e-08,4.6869103776985735e-08,1.9095595334353e-09,3.4076838078298046e-09,0.00012705558753299407,0.00023551996049777916,2.718113521124512e-12,8.021224072825211e-12,0.006782360055047419,0.013031912169942053,3.649480418607363e-31,1.0000000000071241e-30,0.00011102978563376008,0.00032813918499432305,0.0012393120697783266,0.0037483652460670825
0.003,1811.4776332785937,4.28637223726812,0.19524958266250259,0.03429795195120597,0.43638409751260987,0.06039167301915874,0.00026361138976011353,1.824073441867203e-05,7.925332229227275e-09,8.704181383689985e-09,2.0350538496444723e-09,4.470090923774214e-09,1.8349845463366404e-05,2.142287432877379e-05,0.2622281482836539,0.32428823424513176,1.6608416244153012e-11,3.7630391212201835e-11,2.052725082760207e-10,4.792985485058808e-10,2.137692097282235e-10,2.0583895388083276e-10,5.010126092673658e-06,5.170942468703606e-06,0.0004268152538666964,0.0004700489999177823,0.2603658469516163,0.5006275458133952,0.032049620327551646,0.09682377403601138,1.0345135831776673e-06,2.060730936833356e-06,2.3553013225964523e-06,4.854690789325302e-06,8.38138513093276e-12,1.7855465230805382e-11,2.203253978879203e-12,3.785672410613376e-12,1.4824934800117064e-07,2.649830118089067e-07,7.220622781525296e-09,1.4904784550662982e-08,1.3901126019071443e-07,4.0114308713980753e-07,8.992586683962097e-11,2.594979700801129e-10,1.9371013499746382e-06,2.1306582391040017e-06,3.712093905868708e-08,7.646182795770313e-08,1.870357841814307e-09,3.3405365779723187e-09,0.00012696792537901058,0.00023555558899294483,2.6400939247007223e-12,7.797544717513927e-12,0.006776655412967072,0.01303191216994207,3.6464108411448864e-31,1.000000000007126e-30,0.00010954836145925902,0.0003240335050874951,0.0012396577216097614,0.0037525669719565575
0.004,1810.3200746595612,4.286970197790902,0.19522234861674645,0.039420316306954827,0.4368150932394887,0.06047646860798819,0.00026188826434561115,1.8129040917565623e-05,7.784908219793678e-09,8.553514479494035e-09,1.995126289391634e-09,4.384211379998216e-09,1.815516501921365e-05,2.1204408981590977e-05,0.26192413982712787,0.32404703531353174,1.628861381431691e-11,3.692115527419841e-11,2.023290886385632e-10,4.726223903582551e-10,1.0842582129469713e-10,1.0444695352891768e-10,2.564433334580812e-06,2.647848334785712e-06,0.00022008166501557688,0.00024247541215071883,0.2604809676999659,0.5010572668936518,0.03202219371938701,0.0967811638649104,1.0306998929594e-06,2.053988307394299e-06,2.3531931878161545e-06,4.852363446065072e-06,7.059614603689438e-12,1.5045859717943942e-11,1.1174237631614394e-12,1.9207772893603327e-12,7.603084837094147e-08,1.3595516735806687e-07,1.9144458424229227e-09,3.9534365487614295e-09,7.129634915328188e-08,2.0582459336076532e-07,4.586962887677932e-11,1.3242049310091127e-10,1.919693885989062e-06,2.112389859889421e-06,5.648821753589996e-08,1.1640301668136748e-07,1.85080959351876e-09,3.3069978380399655e-09,0.0001269123627666264,0.0002355504627053743,2.594265829240752e-12,7.665378671911177e-12,0.0067738372871562315,0.01303191216994209,3.6448944523244236e-31,1.0000000000071278e-30,0.0001088150951897631,0.0003219984796838604,0.0012398299098466375,0.0037546496036078873
0.005,1809.70761053866,4.287326462179435,0.1952061262060503,0.04454310635169168,0.4370340563856181,0.060519546362814314,0.0002609889118945748,1.8070594639937494e-05,7.712567942490646e-09,8.47581943944394e-09,1.9746235851077623e-09,4.340072746986023e-09,1.8054322634373286e-05,2.10910774205072e-05,0.2617695615561106,0.3239241047101449,1.6124694753421047e-11,3.6557311759838204e-11,2.0081877152196878e-10,4.691933719625826e-10,5.6321498981145334e-11,5.4266130758794657e-11,1.3380775089685217e-06,1.3818934502936894e-06,0.00011527795063661663,0.00012703450092202022,0.26053887394850334,0.5012743651789503,0.03200874792517357,0.09676093175977223,1.0287078540748664e-06,2.0504509609410744e-06,2.3521715005509666e-06,4.851279749421797e-06,6.407294328912122e-12,1.3658477302245134e-11,5.797587545774305e-13,9.967770267898575e-13,3.967899344537479e-08,7.096727416329009e-08,5.245261317063958e-10,1.083403944920511e-09,3.72389904173741e-08,1.0752748007034888e-07,2.387247159275874e-11,6.893169456663653e-11,1.9105605659233756e-06,2.1027831940849187e-06,8.081825038518442e-08,1.6657407269221196e-07,1.8404473002234128e-09,3.2891762876625334e-09,0.00012686999553464855,0.00023552149644362567,2.564730086393493e-12,7.579706695958719e-12,0.0067724087938700345,0.013031912169942053,3.6441258027343465e-31,1.0000000000071257e-30,0.00010843469259690932,0.00032094049851339823,0.0012399259049089483,0.0037557323345989457
0.006,1809.3682202603227,4.287560816340156,0.19519545641736757,0.04966617641876228,0.4371469590084934,0.06054173702568389,0.0002604924722796987,1.8038175067828116e-05,7.67326244377416e-09,8.433537467543398e-09,1.963549027516373e-09,4.316199117196551e-09,1.7999466687372617e-05,2.1029271938122646e-05,0.26168973683431757,0.3238603977002207,1.603615528368749e-11,3.6360515877865624e-11,2.000042286361105e-10,4.67340881351098e-10,2.9909289880995174e-11,2.88209164801495e-11,7.119738819990303e-07,7.353674163966557e-07,6.146753552967101e-05,6.774360005804747e-05,0.2605681830936617,0.5013850513768586,0.032002280151121984,0.09675185737608914,1.027597655378525e-06,2.0484599105568725e-06,2.3516614534758077e-06,4.850753088082822e-06,6.076697266931583e-12,1.2955143999866454e-11,3.0707774664937907e-13,5.280147840218235e-13,2.1084376891283235e-08,3.771423313645266e-08,1.4902307692300058e-10,3.0783914362885654e-10,1.9825011269491963e-08,5.725086404411338e-08,1.2667898623782596e-11,3.658248320649624e-11,1.9054402676429457e-06,2.0973748671719113e-06,1.0953229021143643e-07,2.257808799485727e-07,1.8345641052380648e-09,3.2790171582223726e-09,0.00012683245292147754,0.00023547730248614534,2.5447665808406443e-12,7.521521819507124e-12,0.0067716754004208,0.013031912169942005,3.6437311753464685e-31,1.00000000000712e-30,0.00010822740812704612,0.00032036167895677147,0.0012399871735579273,0.0037563246947369907
0.007,1809.1681657656545,4.287732738051809,0.19518762982484789,0.05478945190961871,0.43720579018427713,0.06055327387900908,0.0002601976779935323,1.8018770121484073e-05,7.650451891948058e-09,8.408937468514142e-09,1.957187722166119e-09,4.302456744329075e-09,1.7967711439819185e-05,2.099334640260454e-05,0.26164802482323046,0.32382690053097823,1.598516620312066e-11,3.6246931533439655e-11,1.9953682895795776e-10,4.662748268661883e-10,1.6352180798892563e-11,1.5758020940830892e-11,3.89368661191051e-07,4.0218477155190175e-07,3.365719534483947e-05,3.7095796707987604e-05,0.2605829191244883,0.5014414720148911,0.03199936578634818,0.09674846142753596,1.0269239570195295e-06,2.047231512750994e-06,2.3514035787954797e-06,4.850492653190746e-06,5.906688061169047e-12,1.2593399702832108e-11,1.6708419625520105e-13,2.873144174665158e-13,1.1493948550070553e-08,2.0560708099912712e-08,4.466249530498498e-11,9.226513205365337e-11,1.0845213780020982e-08,3.132066886046092e-08,6.901943089779102e-12,1.993261528942397e-11,1.9023098578385188e-06,2.0940463352080413e-06,1.4175000220160466e-07,2.922081840026564e-07,1.8309143148140392e-09,3.272676858479385e-09,0.00012679615761467122,0.00023542309315540823,2.531062974899434e-12,7.481437047052114e-12,0.006771296391068427,0.013031912169942,3.6435272364227414e-31,1.0000000000071192e-30,0.0001081070144501478,0.0003200232157980273,0.0012400321079274535,0.0037566710757138302
0.008,1809.0398779521033,4.287872441765058,0.19518127039204355,0.05991289432799926,0.4372367839648225,0.06055932445238755,0.0002600053755792268,1.800597579678256e-05,7.636022155563146e-09,8.39332077199961e-09,1.9532237179307986e-09,4.293867374946567e-09,1.7947735132326018e-05,2.097061496165433e-05,0.2616259345719121,0.323808960204916,1.595322716239759e-11,3.617555872914985e-11,1.992456463754594e-10,4.6560791120658696e-10,9.347642104252821e-12,9.00825509421828e-12,2.2233293945508312e-07,2.2965771800085835e-07,1.9233573919855664e-05,2.1199195370214515e-05,0.26059015431033306,0.5014699513968864,0.031998279700909994,0.09674798610285437,1.026470257937449e-06,2.046386440225347e-06,2.3512731130196012e-06,4.85036432375509e-06,5.818422265170443e-12,1.2405572042542938e-11,9.47478279230718e-14,1.6293107206474233e-13,6.5257282298835625e-09,1.1673750547284713e-08,1.458147147855038e-11,3.0123718717217014e-11,6.193703102651456e-09,1.7887757601025644e-08,3.9186070686898114e-12,1.1317154247897683e-11,1.9001796939678867e-06,2.0917621887876175e-06,1.7653055570211433e-07,3.6391654120165143e-07,1.8283929951608287e-09,3.268264984344911e-09,0.00012675976972994626,0.00023536236367479197,2.5216469160720443e-12,7.453820979276826e-12,0.006771099833941087,0.01303191216994198,3.643421472148724e-31,1.0000000000071185e-30,0.00010803087848280224,0.00031980711806273485,0.0012400691101251545,0.0037568922287188355
0.009000000000000001,1808.948738131749,4.287995453677128,0.19517567112741502,0.06503648372940155,0.43725337190439406,0.06056253548799228,0.00025986570043748245,1.7996574430417616e-05,7.62589622896113e-09,8.382317051152749e-09,1.9504916667981734e-09,4.2879260524532395e-09,1.7933819694143114e-05,2.0954671872109983e-05,0.2616139984928353,0.3237990713737612,1.5931062043281013e-11,3.612584200051555e-11,1.9904489379889734e-10,4.6514579810758617e-10,5.715595873006614e-12,5.508161493373926e-12,1.3561393520202232e-07,1.400838614417221e-07,1.1738094326676609e-05,1.2937892327686324e-05,0.2605935083209887,0.5014839701442814,0.03199813946246275,0.09674902145482217,1.0261289124836328e-06,2.0457367868473773e-06,2.3512078968308583e-06,4.850302953678933e-06,5.772195926055425e-12,1.2307197602270614e-11,5.723855680203505e-14,9.843054244921658e-14,3.945679870545686e-09,7.058457802899611e-09,5.430091921593694e-12,1.121814278491643e-11,3.778192308554244e-09,1.0911793237854131e-08,2.3703924478905486e-12,6.8459279389751705e-12,1.8985570167062652e-06,2.0900074335569564e-06,2.1303920776957368e-07,4.3918550409362684e-07,1.8264468437587751e-09,3.2648354723794296e-09,0.00012672294230286265,0.0002352975332544696,2.515167339875216e-12,7.434779928613929e-12,0.006770997698259843,0.013031912169941977,3.6433665145578967e-31,1.0000000000071182e-30,0.00010797749720641443,0.0003196539135144711,0.0012401021565794205,0.0037570490172487464
