cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2091.728030259421,5100000.0,0.05279938537667959,0.001,0.01893961440774043,1,72,16,1e-08,0.01893961440774043,0.43365041407283206,0.2596290436054951,0.0322289653296506,0.0017397109890390093,0.2641548923186084,2.302558647167682e-09,0.006794562261055006,8.859343328239409e-09,1.9609402040437527e-05,0.00027459105529039333,1.8757507370291027e-11,2.2475401526113957e-10,1.6702692736170206
1,0.001,2086.9142260456233,5100000.0,0.1953934550673532,0.001,0.005117878690743733,0,52,0,1e-08,0.005117878690743733,0.43551272544679626,0.26013172296483117,0.03210620698280744,0.0008452077336458587,0.26284246774538333,2.1172506567546474e-09,0.006782360055047419,8.213542286870734e-09,1.874479919610136e-05,0.00026708476415843857,1.7268246208555346e-11,2.1131267869264162e-10,1.6742007490784812
2,0.002,2084.6276332785937,5100000.0,0.1952944960678138,0.001,0.005120472005789458,0,52,0,1e-08,0.005120472005789458,0.43638409751260987,0.2603658469516163,0.032049620327551646,0.0004268152538666964,0.2622281482836539,2.0350538496444723e-09,0.006776655412967072,7.925332229227275e-09,1.8349845463366404e-05,0.00026361138976011353,1.6608416244153012e-11,2.052725082760207e-10,1.676042010201526
3,0.003,2083.4700746595613,5100000.0,0.1952447287962734,0.001,0.005121777198110389,0,52,0,1e-08,0.005121777198110389,0.4368150932394887,0.2604809676999659,0.03202219371938701,0.00022008166501557688,0.26192413982712787,1.995126289391634e-09,0.0067738372871562315,7.784908219793678e-09,1.815516501921365e-05,0.00026188826434561115,1.628861381431691e-11,2.023290886385632e-10,1.6769558908527729
4,0.004,2082.85761053866,5100000.0,0.19521749184865542,0.001,0.005122491793795104,0,52,0,1e-08,0.005122491793795104,0.4370340563856181,0.26053887394850334,0.03200874792517357,0.00011527795063661663,0.2617695615561106,1.9746235851077623e-09,0.0067724087938700345,7.712567942490646e-09,1.8054322634373286e-05,0.0002609889118945748,1.6124694753421047e-11,2.0081877152196878e-10,1.6774236019458648
5,0.005,2082.518220260323,5100000.0,0.1952012679545556,0.001,0.005122917542896329,0,52,0,1e-08,0.005122917542896329,0.4371469590084934,0.2605681830936617,0.032002280151121984,6.146753552967101e-05,0.26168973683431757,1.963549027516373e-09,0.0067716754004208,7.67326244377416e-09,1.7999466687372617e-05,0.0002604924722796987,1.603615528368749e-11,2.000042286361105e-10,1.677668216504239
6,0.006,2082.3181657656546,5100000.0,0.19519059739296904,0.001,0.005123197599455787,0,52,0,1e-08,0.005123197599455787,0.43720579018427713,0.2605829191244883,0.03199936578634818,3.365719534483947e-05,0.26164802482323046,1.957187722166119e-09,0.006771296391068427,7.650451891948058e-09,1.7967711439819185e-05,0.0002601976779935323,1.598516620312066e-11,1.9953682895795776e-10,1.6777991115197033
7,0.007,2082.1898779521034,5100000.0,0.19518277039004084,0.001,0.005123403044242397,0,52,0,1e-08,0.005123403044242397,0.4372367839648225,0.26059015431033306,0.031998279700909994,1.9233573919855664e-05,0.2616259345719121,1.9532237179307986e-09,0.006771099833941087,7.636022155563146e-09,1.7947735132326018e-05,0.0002600053755792268,1.595322716239759e-11,1.992456463754594e-10,1.6778714649522926
8,0.008,2082.098738131749,5100000.0,0.1951764107335262,0.0010000000000000009,0.005123569985951315,0,52,0,1e-08,0.005123569985951315,0.43725337190439406,0.2605935083209887,0.03199813946246275,1.1738094326676609e-05,0.2616139984928353,1.9504916667981734e-09,0.006770997698259843,7.62589622896113e-09,1.7933819694143114e-05,0.00025986570043748245,1.5931062043281013e-11,1.9904489379889734e-10,1.6779135240997745
9,0.009000000000000001,2082.0268796243877,5100000.0,0.1951708113418247,0.0009999999999999992,0.005123716979628609,0,52,0,1e-08,0.005123716979628609,0.43726248349848923,0.2605948482055196,0.03199849004357386,7.838396005664762e-06,0.2616073321330427,1.948396643608775e-09,0.006770944566395038,7.617994953163423e-09,1.7923040074963663e-05,0.0002597532212813853,1.5913946362407116e-11,1.9889085896548843e-10,1.6779398614727783
10,0.01,2081.9650451456687,5100000.0,0.195165606755771,0.0009999999999999992,0.00512385361654112,0,52,0,1e-08,0.00512385361654112,0.43726770851559027,0.2605951410497609,0.03199909578762936,5.8080289747291145e-06,0.2616034052066255,1.946632357113353e-09,0.0067709169095295394,7.611248593673307e-09,1.791388856375887e-05,0.00025965485320347527,1.58994511492367e-11,1.9876106216281106e-10,1.6779580262092975
11,0.011,2081.908427612598,5100000.0,0.19516060748378772,0.0010000000000000009,0.005123984870169419,0,52,0,1e-08,0.005123984870169419,0.4372709109117411,0.2605948889604571,0.03199983435229082,4.750474577581219e-06,0.2616009039415718,1.9450403539462444e-09,0.006770902510302739,7.605103950728839e-09,1.790558458809072e-05,0.00025956382849603874,1.588632080625329e-11,1.986438804305971e-10,1.6779719381913623
12,0.012,2081.854527517334,5100000.0,0.19515571509693627,0.0010000000000000009,0.005124113324087324,0,52,0,1e-08,0.005124113324087324,0.4372730598673494,0.2605943529949446,0.032000642131247474,4.199541830490425e-06,0.26159914526690936,1.943538434237025e-09,0.006770895016096335,7.599274101849398e-09,1.7897722997359022e-05,0.00025947663613672356,1.5873904252008953e-11,1.9853328549448902e-10,1.6779836356462883
13,0.013000000000000001,2081.802044080089,5100000.0,0.1951508784109395,0.0009999999999999992,0.0051242403218613565,0,52,0,1e-08,0.0051242403218613565,0.43727465976831326,0.26059366900645475,0.03200148602458361,3.9125936475341635e-06,0.26159777371594495,1.942083885411625e-09,0.006770891120806393,7.593609972478389e-09,1.789009317857798e-05,0.000259391451349812,1.5861863250433535e-11,1.9842614503170614e-10,1.6779941793500832
14,0.014,2081.750299928347,5100000.0,0.19514607078923477,0.0009999999999999992,0.005124366562727453,0,52,0,1e-08,0.005124366562727453,0.43727597327944284,0.26059290773866,0.03200234879609868,3.763264078441144e-06,0.2615966041862168,1.9406544899034364e-09,0.006770889102721896,7.58803402342577e-09,1.788258553876726e-05,0.00025930732467208616,1.5850021885127905e-11,1.9832082959738198e-10,1.6780041217314035
15,0.015,2081.698942141873,5100000.0,0.19514127836197578,0.0010000000000000009,0.005124492410801259,0,52,0,1e-08,0.005124492410801259,0.4372771372580343,0.2605921060497906,0.03200322146556516,3.685707348203769e-06,0.26159554023851384,1.9392386822669273e-09,0.006770888064764113,7.582505892320284e-09,1.7875143010486165e-05,0.00025922376169201143,1.5838288588362904e-11,1.9821649087278085e-10,1.6780137506332788
