cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2188.944261087173,5100000.0,0.051587121877646545,0.001,0.019384682913146094,1,190,16,1e-08,0.019384682913146094,0.38584209367652206,0.24241035066927707,0.03596710891491031,0.023620441757216913,0.299715253690616,1.2933811868434973e-08,0.00716225842421241,3.9920356173555275e-08,4.919165232227304e-05,0.00046236560972978045,1.0382795163260605e-10,8.165969361668354e-10,1.591689845797593
1,0.001,2105.853302519887,5100000.0,0.19584717869342563,0.001,0.005106021984444185,1,16,16,1e-08,0.005106021984444185,0.4251823765770562,0.25669538046064944,0.03280217168843886,0.007553430380134032,0.26923586374753494,2.989729586055825e-09,0.006899215227645756,1.1104807355440949e-08,2.2553502358490976e-05,0.0002967367621290405,2.430676663975927e-11,2.736188703198563e-10,1.6563694127025215
2,0.002,2087.6681643534166,5100000.0,0.19559635935985165,0.001,0.0051125695962481255,0,52,0,1e-08,0.0051125695962481255,0.4332830249890707,0.2595823765858452,0.032200070782392454,0.004239397242973599,0.2629330934508918,2.150632882219774e-09,0.006845290134931574,8.308451139906394e-09,1.890639069978758e-05,0.0002675794597733896,1.753434307490471e-11,2.1399401053182053e-10,1.6691542418550196
3,0.003,2078.8143036733804,5100000.0,0.19543483564768788,0.001,0.005116795051843822,0,52,0,1e-08,0.005116795051843822,0.4371031001854722,0.2609033424886935,0.031924361006813944,0.002646931176238931,0.25998858522890445,1.8311623095162539e-09,0.006819906122258109,7.206095469435307e-09,1.734333934746583e-05,0.0002542129981667809,1.4950081711491884e-11,1.8983169400191763e-10,1.675344961149413
4,0.004,2073.6717843925107,5100000.0,0.1953303373692081,0.001,0.00511953244676902,0,52,0,1e-08,0.00511953244676902,0.4392665409855702,0.26163016151124896,0.03177156463521495,0.001728624227231766,0.2583372587812934,1.6680988452845009e-09,0.006805550285662214,6.632858816791142e-09,1.6495548811641237e-05,0.0002466926825233482,1.3629707968467235e-11,1.771082686792093e-10,1.678959866279346
5,0.005,2070.4407556344786,5100000.0,0.1952581631150423,0.001,0.00512142480522476,0,52,0,1e-08,0.00512142480522476,0.440595965172198,0.26206517765512866,0.03167939093354794,0.0011553440735139323,0.25733159651847975,1.5734738634983116e-09,0.006796739428568112,6.296299531081544e-09,1.598538227547628e-05,0.00024206105455004315,1.2863216447899011e-11,1.6959217014537134e-10,1.6812457462471855
6,0.006,2068.321927048056,5100000.0,0.1952066643816296,0.001,0.005122775921445987,0,52,0,1e-08,0.005122775921445987,0.44144937540240564,0.2623378274141427,0.03162124321468707,0.0007823436873583184,0.2566911344760539,1.5146452085688668e-09,0.006791089971020885,6.0853908588435005e-09,1.566073750656093e-05,0.00023906663029158148,1.2386738363819365e-11,1.6487032441104117e-10,1.6827515107285935
7,0.007,2066.895265095685,5100000.0,0.1951691301406798,0.001,0.005123761115700984,0,52,0,1e-08,0.005123761115700984,0.44201131690781154,0.2625134480428042,0.031583642249716964,0.0005339363488947955,0.2562723277034031,1.4765337566235787e-09,0.006787374514939561,5.9479746177072534e-09,1.5447115564799676e-05,0.00023707354706205844,1.2078230584668177e-11,1.617936789690678e-10,1.6837663754115153
8,0.008,2065.9168092045506,5100000.0,0.19514128063359187,0.0010000000000000009,0.005124492351147662,0,52,0,1e-08,0.005124492351147662,0.4423870855201487,0.2626284710451629,0.03155901376974432,0.0003662572561480942,0.2559939460799965,1.4511722339568285e-09,0.006784893435689321,5.85612984968232e-09,1.5303410915432173e-05,0.00023572081572142967,1.1873132558068954e-11,1.5974118802798173e-10,1.6844597379698167
9,0.009000000000000001,2065.235666430973,5100000.0,0.19512023446898946,0.0009999999999999992,0.005125045091922179,0,52,0,1e-08,0.005125045091922179,0.4426407760116385,0.2627045615331264,0.031542809282897113,0.00025218708316754904,0.2558069630708719,1.433961457695849e-09,0.006783221246646531,5.793570102046952e-09,1.5205118165396495e-05,0.0002347883110173334,1.1734126489937065e-11,1.58348091905599e-10,1.6849375337391033
