z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,576.1636242720568,16.22203437911463,0.05159108721531481,0.01938319298886863,0.00015566807253816965,1.3971809595342164e-05,1.7566568018337017e-11,7.883335985150426e-13,7.747263534344899e-11,5.5182802219848696e-11,0.3386167219181642,0.48238502565728497,1.0737402031786995e-09,8.129980590365369e-10,0.20588011635007125,0.165124400610153,8.273498285592453e-06,1.2157510666495045e-05,0.0010715535947568775,0.0016226848731414757,4.623676455188977e-24,2.679955891184054e-24,1.1153381798410275e-16,6.965205731947232e-17,8.565464194341967e-07,5.733461744530508e-07,0.41966633347941235,0.29974524111817563,0.002341483346365025,0.002919891842369161,0.006965763481651933,0.013648119210659978,4.8452230645913635e-11,6.259560408362618e-11,0.0030129995880847876,0.004027718736069036,1.1761452922697022e-12,1.6250297383786864e-12,8.772656836177586e-09,1.2120805428612514e-08,5.2909167420697115e-30,5.895957710446312e-30,4.700482898652645e-20,5.448948237507762e-20,1.8718566924574783e-06,2.421924930107244e-06,0.009104893900698434,0.012189079233358241,1.4858088394115213e-12,9.265538161039657e-13,3.408384682187395e-10,2.431392206189407e-10,4.3652213325479005e-08,6.027353095772728e-08,2.777039909805563e-17,3.466009692762803e-17,7.1261999391483876e-09,1.3330475054883578e-08,0.010549623829875572,0.013157539461003624,8.311247403439398e-27,1.4782421336894862e-26,0.002623779425181704,0.005151087764351433
0.001,1915.7942610871728,4.273193686831924,0.19585173333980357,0.024489096229791167,0.38584209367652206,0.051009238872507835,0.00046236560972978045,3.056291449231037e-05,3.9920356173555275e-08,4.1882823909270233e-08,1.2933811868434973e-08,2.713926512109311e-08,4.919165232227304e-05,5.486151952242156e-05,0.299715253690616,0.3540721947113257,1.0382795163260605e-10,2.247273297672698e-10,8.165969361668354e-10,1.8214370382180473e-09,3.228722643514263e-09,2.756494158774495e-09,9.169926010485892e-07,8.434888353139541e-07,0.0005400515257936896,0.0005324604316314078,0.023620441757216913,0.024849766325142537,0.24241035066927707,0.4452592789332864,0.03596710891491031,0.10379961446130316,1.3779399526890652e-06,2.622083265922814e-06,3.426058241238971e-06,6.7459160420320725e-06,2.8031664698610856e-06,5.704733429264404e-06,5.825665183358741e-10,1.1855830638861521e-09,1.680702693039893e-07,2.7586744690252683e-07,0.004187046884519123,0.007149310457419552,4.714634151441566e-06,8.985085337227898e-06,3.0221624984949726e-05,5.959364510799018e-05,6.655555208577043e-09,6.113334070553562e-09,2.9683167273244324e-08,3.1189095643894405e-08,1.842701638475668e-10,3.7476714873527384e-10,1.4516264884671641e-08,2.6686318401154334e-08,1.2031163498297917e-08,3.314983563662669e-08,0.00716225842421241,0.013157513407873385,5.6426106333906016e-27,1.4782421336894876e-26,8.805190655413675e-08,2.5462234799711075e-07
0.002,1832.703302519887,4.278667953703803,0.19560115426537597,0.02960154049810709,0.4251823765770562,0.05835325352007426,0.0002967367621290405,2.036250379030439e-05,1.1104807355440949e-08,1.209492444640977e-08,2.989729586055825e-09,6.512594464923123e-09,2.2553502358490976e-05,2.6112051748325497e-05,0.26923586374753494,0.33019194073314545,2.430676663975927e-11,5.4615935802302245e-11,2.736188703198563e-10,6.33582313517757e-10,2.095272161495085e-10,1.8570233406581435e-10,9.744845363156517e-08,9.305485599511759e-08,0.00010208208124276686,0.00010448458949793104,0.007553430380134032,0.008249528109468376,0.25669538046064944,0.48947493167297823,0.03280217168843886,0.09827507643752074,1.0990518098070365e-06,2.171125532197368e-06,2.458552671536468e-06,5.025465428884692e-06,3.52616684984635e-07,7.44971925519451e-07,5.363879589924243e-11,1.1332247952289796e-10,2.2059964205845224e-08,3.7589361221327716e-08,0.0012034452178938421,0.0021332081816403522,2.3112232085150369e-07,4.572636522835001e-07,2.415501113317563e-06,4.944700170377137e-06,2.9227709404941154e-09,2.7870143311325256e-09,2.867333013066405e-08,3.127672417875891e-08,9.716792475282611e-11,2.0515400635965225e-10,1.0698549521532931e-08,2.0417814921256322e-08,9.180946547309145e-09,2.6261032193138444e-08,0.006899215227645756,0.013157522162695244,5.4353748491937974e-27,1.4782421336894893e-26,1.7735045570725958e-09,5.324031862060109e-09
0.003,1814.5181643534165,4.282202966922537,0.1954396830153514,0.03471820864129811,0.4332830249890707,0.059933477445270805,0.0002675794597733896,1.8506341804586874e-05,8.308451139906394e-09,9.120532244487726e-09,2.150632882219774e-09,4.721678257004713e-09,1.890639069978758e-05,2.206193569974846e-05,0.2629330934508918,0.3250025675070151,1.753434307490471e-11,3.9709065755843814e-11,2.1399401053182053e-10,4.994207699872999e-10,8.177210624158128e-11,7.304493141999748e-11,4.2531144346776306e-08,4.093352442046806e-08,5.0852936269706065e-05,5.245981336924215e-05,0.004239397242973599,0.004666561255864897,0.2595823765858452,0.49887941878354675,0.032200070782392454,0.09723119002718039,1.0405355177885278e-06,2.071722868034009e-06,2.4175930896134147e-06,4.980672205681289e-06,1.6074911758857578e-07,3.4228954006045846e-07,2.5493092675961807e-11,5.4283464181166715e-11,8.817640498844863e-09,1.514329952230982e-08,0.0005748971483725861,0.001027081842611851,6.179160331295843e-08,1.2321461856464397e-07,7.213016447240906e-07,1.4881874063069479e-06,1.9926106026788405e-09,1.915026728795099e-09,2.8461164536660046e-08,3.1289871034344525e-08,8.445007866136986e-11,1.7970705016332822e-10,8.848768992087848e-09,1.702061314519738e-08,7.091788238055931e-09,2.0445045159077823e-08,0.006845290134931574,0.013157526670918962,5.392889460447993e-27,1.4782421336894893e-26,2.823616492053552e-10,8.54322862998957e-10
0.004,1805.6643036733803,4.284493260711428,0.19533520991552944,0.0398376133837019,0.4371031001854722,0.06068694075258048,0.0002542129981667809,1.7647334406616085e-05,7.206095469435307e-09,7.939875279478622e-09,1.8311623095162539e-09,4.035250550234641e-09,1.734333934746583e-05,2.0313336556194857e-05,0.25998858522890445,0.3225591587570565,1.4950081711491884e-11,3.398265389013168e-11,1.8983169400191763e-10,4.4467965621130465e-10,4.26928260869938e-11,3.827836345984209e-11,2.3457659509360137e-08,2.2660542653678665e-08,2.9944555682856158e-05,3.100574253537042e-05,0.002646931176238931,0.002924482745041962,0.2609033424886935,0.5032845313436344,0.031924361006813944,0.09675747896244813,1.012197792284186e-06,2.022803482642362e-06,2.409140573036962e-06,4.981733059075821e-06,9.074075128779907e-08,1.939371267392207e-07,1.6283486706442574e-11,3.480214325234915e-11,4.3330449510352365e-09,7.469213519504223e-09,0.0003083840072425093,0.0005529938491482307,2.2234074308486266e-08,4.450055032494165e-08,2.74016408079584e-07,5.674542170112579e-07,1.5189096477273798e-09,1.4652033396271989e-09,2.836085698530866e-08,3.1295652666835654e-08,7.889744774900004e-11,1.6851616518090653e-10,7.699016314960538e-09,1.4864186287186598e-08,5.746844087516794e-09,1.662935046170491e-08,0.006819906122258109,0.01315752947020594,5.3728901621702945e-27,1.4782421336894922e-26,6.533543415372021e-11,1.9841689838216187e-10
0.005,1800.5217843925107,4.2860766037007245,0.19526305006777603,0.044958910012290354,0.4392665409855702,0.06111596813859728,0.0002466926825233482,1.7161405113276442e-05,6.632858816791142e-09,7.3236846447199625e-09,1.6680988452845009e-09,3.6836695116014503e-09,1.6495548811641237e-05,1.9361122140856802e-05,0.2583372587812934,0.32118655499019144,1.3629707968467235e-11,3.104670319397468e-11,1.771082686792093e-10,4.1575031679260414e-10,2.5115759078149776e-11,2.2566280350399188e-11,1.424729306173885e-08,1.3792188956728251e-08,1.889955327863405e-05,1.961060604515941e-05,0.001728624227231766,0.001913913134233845,0.26163016151124896,0.5057512466330948,0.03177156463521495,0.09649751886877907,9.957472594138023e-07,1.9941262018705667e-06,2.4068747452695318e-06,4.987547146986986e-06,5.593655363270938e-08,1.1980349965262392e-07,1.1974482593552479e-11,2.5646644780026808e-11,2.330511140759629e-09,4.025761820511707e-09,0.000174562605349728,0.00031368581604568005,9.051914880263798e-09,1.8155240388321414e-08,1.1514173736746703e-07,2.389473674408247e-07,1.225638469679862e-09,1.1847959374486822e-09,2.8304026567989144e-08,3.129882974682871e-08,7.585827411383394e-11,1.6236663270281848e-10,6.89659732777884e-09,1.3343076695876065e-08,4.805217851821733e-09,1.3933947386818356e-08,0.006805550285662214,0.013157531409178799,5.361579490096393e-27,1.4782421336894945e-26,1.767570977380937e-11,5.379252749074837e-11
0.006,1797.2907556344785,4.287207117195772,0.1952115602500109,0.05008155745550162,0.440595965172198,0.061380406681015916,0.00024206105455004315,1.6861032719750798e-05,6.296299531081544e-09,6.9610849995019885e-09,1.5734738634983116e-09,3.4792135457459966e-09,1.598538227547628e-05,1.8786654837613607e-05,0.25733159651847975,0.32035101102801705,1.2863216447899011e-11,2.933872192960496e-11,1.6959217014537134e-10,3.9862288042629903e-10,1.5717998356746486e-11,1.4140787113442174e-11,9.096069052447314e-09,8.81692737826131e-09,1.2363544626104147e-05,1.2845326609839283e-05,0.0011553440735139323,0.0012808422430979273,0.26206517765512866,0.5072489352339096,0.03167939093354794,0.09634230701131352,9.854087820167342e-07,1.9759803563398094e-06,2.406253738276103e-06,4.992724703211073e-06,3.609468984479512e-08,7.74069201564974e-08,9.60993557940024e-12,2.060900147091817e-11,1.316521659830969e-09,2.277128696501321e-09,0.00010183532408266034,0.0001832334634216576,3.927454230460082e-09,7.887426933232789e-09,5.096128187657015e-08,1.058942770794853e-07,1.0243442234370928e-09,9.914932670898346e-10,2.826911833518025e-08,3.130075509786512e-08,7.402118433501777e-11,1.5863993751181187e-10,6.297459085010707e-09,1.2199699731701964e-08,4.106810359661977e-09,1.192417682610065e-08,0.006796739428568112,0.013157532843749462,5.354637496883958e-27,1.4782421336894885e-26,5.182685758239093e-12,1.5792927430190976e-11
0.007,1795.1719270480557,4.28803147067774,0.1951740317639182,0.05520518989247252,0.44144937540240564,0.06155046316483113,0.00023906663029158148,1.666630721618878e-05,6.0853908588435005e-09,6.733505311839624e-09,1.5146452085688668e-09,3.35191996505189e-09,1.566073750656093e-05,1.8420432073897463e-05,0.2566911344760539,0.31981956388532,1.2386738363819365e-11,2.8275464663113384e-11,1.6487032441104117e-10,3.878466911973596e-10,1.0194906624653862e-11,9.179536864831862e-12,5.976694545010474e-09,5.7981006289199e-09,8.255210733816957e-06,8.584035152591619e-06,0.0007823436873583184,0.0008680466332896789,0.2623378274141427,0.5081991300205961,0.03162124321468707,0.0962454775680967,9.786332544300771e-07,1.964026469075454e-06,2.406118779787527e-06,4.996598277641618e-06,2.3920228462637513e-08,5.134083999652973e-08,8.195193061806782e-12,1.758963533245868e-11,7.66030179674642e-10,1.3260705207520085e-09,6.0516454746505386e-05,0.00010897854148680563,1.7669837003554664e-09,3.5515499955479243e-09,2.3228459875735084e-08,4.830740790106523e-08,8.768357716243546e-10,8.494215572045063e-10,2.8246727938800874e-08,3.130198439306971e-08,7.285034279102e-11,1.562605228282287e-10,5.829656604642894e-09,1.1302849198276346e-08,3.5672778161724532e-09,1.0366254446104882e-08,0.006791089971020885,0.01315753395328344,5.350186264938722e-27,1.478242133689488e-26,1.5905346952160954e-12,4.85078563228538e-12
0.008,1793.7452650956848,4.288643336268593,0.1951461860642643,0.06032955342817947,0.44201131690781154,0.06166255381518423,0.00023707354706205844,1.653640958351268e-05,5.9479746177072534e-09,6.5850569591029885e-09,1.4765337566235787e-09,3.2693679829967033e-09,1.5447115564799676e-05,1.8179113379644642e-05,0.2562723277034031,0.3194725666759862,1.2078230584668177e-11,2.7586322094398402e-11,1.617936789690678e-10,3.808174570521061e-10,6.7603169916418326e-12,6.090350379215071e-12,3.997041443884595e-09,3.879725856644265e-09,5.5812046070172205e-06,5.8066943624821645e-06,0.0005339363488947955,0.0005927515002089492,0.2625134480428042,0.5088177533995334,0.031583642249716964,0.09618366090372613,9.740819329380035e-07,1.9559626410250572e-06,2.406123327687389e-06,4.999343236435132e-06,1.6122442307968112e-08,3.462311818823344e-08,7.304289553757938e-12,1.5686040344883222e-11,4.542124613383659e-10,7.867150990210844e-10,3.639472560158169e-05,6.557580987491219e-05,8.126565477817564e-10,1.6342937816821632e-09,1.0776937505166101e-08,2.242468666258575e-08,7.636995663765081e-10,7.402275820537556e-10,2.8232002002949886e-08,3.130279375211634e-08,7.208051967804452e-11,1.5469393345806137e-10,5.452575948687155e-09,1.0577532866978007e-08,3.137738975315637e-09,9.123037161645627e-09,0.006787374514939561,0.013157534839321972,5.347258777956092e-27,1.478242133689487e-26,5.017393387215527e-13,1.5310338354845613e-12
0.009000000000000001,1792.7668092045506,4.289105852390424,0.19512514245744395,0.06545446960969153,0.4423870855201487,0.061737546361946304,0.00023572081572142967,1.644806693663614e-05,5.85612984968232e-09,6.4857459567188384e-09,1.4511722339568285e-09,3.21438721151264e-09,1.5303410915432173e-05,1.801657976320645e-05,0.2559939460799965,0.3192422468054513,1.1873132558068954e-11,2.7127802136544053e-11,1.5974118802798173e-10,3.761239728161892e-10,4.54796018634002e-12,4.098742909889661e-12,2.703949754667706e-09,2.625547087416476e-09,3.803952874557533e-06,3.959086201121923e-06,0.0003662572561480942,0.00040675061504858915,0.2626284710451629,0.5092268697123618,0.03155901376974432,0.09614380825732576,9.709737570290097e-07,1.950434479936734e-06,2.406158924803625e-06,5.001245645896123e-06,1.0995654787491933e-08,2.362192300659544e-08,6.7252469444044165e-12,1.4447822216260982e-11,2.727081554515594e-10,4.725147530588626e-10,2.2063784750903764e-05,3.976894150688473e-05,3.791104919397369e-10,7.626893806005589e-10,5.057663263517695e-09,1.05278511573797e-08,6.739601175211407e-10,6.534851504445672e-10,2.822217040314731e-08,3.130333721930776e-08,7.156419308329563e-11,1.5364200239227937e-10,5.141278096779932e-09,9.977289232612711e-09,2.7877561896235283e-09,8.108419823237211e-09,0.006784893435689321,0.013157535564210033,5.345303828869916e-27,1.4782421336894896e-26,1.6111764772466785e-13,4.918226829172819e-13
