z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1906.1072238085862,4.234319603187863,0.19764979238521754,0.005059453834644105,0.40996032588746817,0.054938426820928976,0.0004530097120292329,3.035371881365862e-05,3.344147815229477e-08,3.5564946977106156e-08,9.55192761856014e-07,2.0316912891001257e-06,4.286483988082755e-05,4.845881380981043e-05,0.28738919288797293,0.34415062357485804,5.783434952386325e-10,1.268886019287686e-09,8.829593032260684e-10,1.9963756120694013e-09,2.45110728106424e-14,1.9569753199139828e-14,7.545359313827285e-06,7.54097012070186e-06,0.00035745222949137384,0.00038119522803889964,0.2531025250560986,0.47125226256772335,0.034084019910901396,0.09970941594231465,1.427607414771726e-06,2.7537222454185055e-06,2.1588142436140223e-06,4.308802784576904e-06,1.095211925972244e-09,2.259330586107168e-09,4.0439160378005653e-11,8.342260502451534e-11,0.006121487467336789,0.012235853102672875,1.7491870248105583e-07,4.887781953113638e-07,8.318829568539638e-08,8.302930926807194e-08,7.3651911838077765e-06,1.469048016737964e-05,2.149091936087221e-09,6.287526493571444e-09,4.699871411565652e-09,8.12837528744666e-09,0.0001434865337884129,0.00025777261571573927,1.1751719406449658e-08,3.2822398627304e-08,0.006949268119156713,0.012940708487577963,6.085917773634686e-26,1.6161688265675444e-25,0.0001824219506454243,0.0005225012962173302,0.001194180494175291,0.0035004419459352797,5.597946294826863e-28,1.6392608935282667e-27
0.001,1904.3954516449849,4.234696483949769,0.19763220189092195,0.010119357992125103,0.4106914937421157,0.055074772207373716,0.00044787001145355794,3.003025292119542e-05,3.21418157734053e-08,3.420658509043965e-08,9.500232866717719e-09,2.0221043280526638e-08,4.211556236451204e-05,4.7644940598413264e-05,0.286876445957567,0.34377606194184407,7.685858863115088e-11,1.6874533459478088e-10,6.374101936041391e-10,1.4421923443996341e-09,2.572591901898486e-14,2.0554008848111865e-14,2.6150110115974123e-07,2.615311529528815e-07,1.254485651508121e-05,1.3387446731481601e-05,0.2533166912131372,0.47197977563401694,0.03402594695112654,0.09960891164486846,1.4171929191648498e-06,2.7355390837372874e-06,2.137256603027581e-06,4.268749023982255e-06,4.680401028893405e-10,9.662005845606133e-10,7.067563114600913e-12,1.45899540885302e-11,0.006117223557979473,0.012235853102672898,6.094566657876847e-09,1.704201801633272e-08,1.0197936186603342e-07,1.0185540982650865e-07,9.364829710576503e-07,1.8691943666960992e-06,3.464208882834494e-10,1.0142184734885654e-09,4.496228978456269e-09,7.781598222375944e-09,0.00013955646926931974,0.00025088703545728466,1.4206857341159573e-08,3.970722475837541e-08,0.0069495457147385345,0.012950245884160853,6.081678640273502e-26,1.6161688265675473e-25,0.00018039732619494882,0.0005170624330084223,0.0011952462490573614,0.0035060080428723863,0.0,0.0
0.002,1904.3274470236456,4.2347382127451,0.19763025443790613,0.01517931201001659,0.41071418206856175,0.05507899215068534,0.0004477102517058364,3.002018254554775e-05,3.211088275844014e-08,3.417439547842056e-08,9.49013557507153e-09,2.0199983209809284e-08,4.209139367801933e-05,4.761861669655199e-05,0.28686004826407896,0.34376376027155275,7.677777091830332e-11,1.6857150030723158e-10,6.369145266991435e-10,1.4411016630789553e-09,2.5824145804055867e-14,2.0632929283680458e-14,5.1436369888303536e-08,5.144338063842287e-08,2.467909613587708e-06,2.6337259987620298e-06,0.2533236029412802,0.4720027432075602,0.03402453317143581,0.0996069021098193,1.4169084996681855e-06,2.7350485475345334e-06,2.1366615928665653e-06,4.267651834703645e-06,4.5024117006386654e-10,9.294771503109236e-10,6.93891332055116e-12,1.4324681544616482e-11,0.006117092794810973,0.0122358531026729,1.1980165190276645e-09,3.350042207576847e-09,1.041891453508614e-07,1.0406473191496127e-07,2.7699781011418126e-07,5.528918627523763e-07,1.100061249956916e-10,3.2207246428583074e-10,4.4504484504113156e-09,7.702530770851468e-09,0.00013821035463820297,0.00024847237513803166,1.4485425341673783e-08,4.048666931097914e-08,0.006950397471784764,0.012952109972176029,6.081548636921285e-26,1.6161688265675476e-25,0.00018033501257179178,0.000516894876333729,0.001195279156609135,0.0035061795192743495,0.0,0.0
0.003,1904.3048887224713,4.234776460996154,0.1976284694531124,0.020239311729526897,0.41071594999623384,0.05507930237933152,0.0004476530734857481,3.0016388450198638e-05,3.2101283912166556e-08,3.4164225156927124e-08,9.487224872358769e-09,2.019381452408635e-08,4.208412844843122e-05,4.761046065686868e-05,0.2868583921159888,0.3437622320805039,7.675397380103069e-11,1.6851947568381645e-10,6.367728136211505e-10,1.4407829320938924e-09,2.5817231713265678e-14,2.0627432467168336e-14,4.508234703360437e-08,4.5088551606992744e-08,2.1632277435029333e-06,2.308575923314846e-06,0.2533241064928741,0.47200430822126027,0.03402475219769118,0.09960767557906691,1.4167921435612069e-06,2.7348275777432194e-06,2.1366534896909493e-06,4.2676413168757355e-06,4.496835941546981e-10,9.283273242260529e-10,6.934612911612789e-12,1.4315822797320702e-11,0.006117084671903211,0.0122358531026729,1.049927574413561e-09,2.9359414531960577e-09,1.0400641669661136e-07,1.0388235940479105e-07,1.914210069955758e-07,3.8207976309661817e-07,7.824127541116222e-11,2.2907264339949065e-10,4.424140770979437e-09,7.657009412394415e-09,0.0001374175266905735,0.0002470473697313221,1.4456760055585083e-08,4.040660367946811e-08,0.0069508275032891835,0.012952928538861066,6.081540561212728e-26,1.6161688265675476e-25,0.0001803161350717344,0.0005168414540048638,0.0011952962074265844,0.003506234191335335,0.0,0.0
0.004,1904.2832630931466,4.234815599777048,0.19762664294209156,0.025299358214721807,0.41071706978590156,0.055079490525010336,0.00044759782330427793,3.001270446411513e-05,3.209213639952082e-08,3.4154513341489284e-08,9.484477033951096e-09,2.0187979594775016e-08,4.207723848241438e-05,4.760269874659036e-05,0.2868571903475623,0.3437610289311214,7.673147544412309e-11,1.6847019490056336e-10,6.366392246862645e-10,1.4404816625819673e-09,2.5795036662847846e-14,2.060971329217066e-14,4.4886136538967196e-08,4.489234506028887e-08,2.1540727293096116e-06,2.2988073648339517e-06,0.2533243610558937,0.4720051079671119,0.034025025212654506,0.09960854350914262,1.4166780491822718e-06,2.73460922730044e-06,2.1366626085600765e-06,4.267662472857227e-06,4.496463274131435e-10,9.282510307231361e-10,6.934057694765521e-12,1.4314686476568874e-11,0.006117080454359632,0.012235853102672927,1.0453938415031125e-09,2.923265666235107e-09,1.034999110821876e-07,1.0337652921762594e-07,1.8029640546927317e-07,3.5987510705345085e-07,7.381930249575687e-11,2.1612626234264285e-10,4.400339354352043e-09,7.615820750016653e-09,0.0001367012909104755,0.0002457599001830729,1.4386644036819573e-08,4.0210657328322314e-08,0.006951186648248619,0.012953606739787306,6.081536368175731e-26,1.6161688265675512e-25,0.0001802982117727459,0.0005167904366334266,0.0011953131822827578,0.0035062864021786736,0.0,0.0
0.005,1904.2616088872214,4.234854908149079,0.197624808550649,0.03035945166824038,0.4107181646706193,0.055079673858286216,0.00044754248380909597,3.0009013681804316e-05,3.208298045757666e-08,3.4144791628661225e-08,9.481728188340945e-09,2.0182141973910562e-08,4.207034402403957e-05,4.759493047069221e-05,0.28685600737135153,0.34375983910839275,7.670897013772635e-11,1.6842089428780156e-10,6.365055952299763e-10,1.4401802624607312e-09,2.5770901875944714e-14,2.059044373083332e-14,4.487612333989786e-08,4.488236022116445e-08,2.153855553421091e-06,2.298577119985397e-06,0.25332459822767583,0.47200586268904965,0.03402530083652056,0.0996094164145676,1.4165636459041436e-06,2.7343902071746677e-06,2.136672141872952e-06,4.267684342544769e-06,4.4962470231446344e-10,9.282070029657667e-10,6.933614109606762e-12,1.431378022441944e-11,0.006117076400379376,0.012235853102672929,1.0452011281412114e-09,2.922728713154591e-09,1.0295408505844915e-07,1.0283142202068421e-07,1.788191305481911e-07,3.5692667432949964e-07,7.293999713076919e-11,2.1355199615343703e-10,4.376974005209497e-09,7.57538654600636e-09,0.0001359983963833916,0.0002444964070791235,1.4311520098527783e-08,4.0000712497119874e-08,0.006951534505019676,0.012954263559599251,6.08153233775165e-26,1.6161688265675515e-25,0.00018028027342868847,0.0005167393622507937,0.0011953302089661823,0.0035063386713668843,0.0,0.0
0.006,1904.239946809273,4.234894254023824,0.19762297244318155,0.03541959213489341,0.41071925480394367,0.055079856276149565,0.00044748712643439024,3.0005321544029936e-05,3.2073824299334565e-08,3.4135069500173094e-08,9.478979626878778e-09,2.0176304848121582e-08,4.2063449075943505e-05,4.7587161389881504e-05,0.28685482957343716,0.34375865375167775,7.668646723716153e-11,1.6837159804066812e-10,6.363719737559792e-10,1.4398788727214686e-09,2.5746602205670175e-14,2.057104230129626e-14,4.4871699059421856e-08,4.487796484096248e-08,2.1539067538151338e-06,2.298633272385216e-06,0.2533248308642825,0.4720066065755255,0.03402557704639531,0.09961029053309989,1.4164491711399665e-06,2.7341710349460305e-06,2.136681633676585e-06,4.267706107776579e-06,4.496035258696616e-10,9.281638966609884e-10,6.93317353475311e-12,1.4312880113197339e-11,0.006117072377325057,0.012235853102672941,1.0451387186103827e-09,2.9225561175201274e-09,1.0240590518132082e-07,1.0228396253362177e-07,1.7860225101932565e-07,3.564940127723459e-07,7.25231524872938e-11,2.123317079239155e-10,4.353781157951714e-09,7.535250805728613e-09,0.0001353006304762042,0.00024324213125272523,1.4236120977323065e-08,3.9789998049460636e-08,0.006951879203538129,0.012954914429342426,6.081528338073807e-26,1.616168826567553e-25,0.0001802623314271076,0.0005166882747046482,0.001195347246261768,0.0035063909540265555,0.0,0.0
0.007,1904.2182840050723,4.23493361890748,0.19762113548279017,0.04047977963739405,0.4107203409794256,0.05508003794480458,0.0004474317706882355,3.000162939148617e-05,3.206467106257807e-08,3.4125350332651704e-08,9.476232203686408e-09,2.0170470057418662e-08,4.205655578286492e-05,4.757939398230583e-05,0.28685365646563715,0.34375747264912504,7.66639734010446e-11,1.6832232096219343e-10,6.362384002782027e-10,1.4395775854684822e-09,2.572236993854425e-14,2.0551694618506253e-14,4.486745539363511e-08,4.487374991685052e-08,2.153966612289867e-06,2.2986986555780437e-06,0.2533250601337179,0.4720073423151481,0.03402585371807874,0.09961116560925835,1.4163346734316736e-06,2.73395180728576e-06,2.136691077414848e-06,4.267727760089795e-06,4.495823521996245e-10,9.281207923429394e-10,6.932732883505463e-12,1.4311979786261759e-11,0.0061170683785566355,0.012235853102672932,1.04508050735844e-09,2.9223952498506156e-09,1.0186015627927466e-07,1.0173893000446244e-07,1.7855178875224408e-07,3.5639352195643984e-07,7.216877529943437e-11,2.1129430822810005e-10,4.330725900531748e-09,7.495353114901e-09,0.00013460690207458095,0.00024199511140796855,1.4161059043805555e-08,3.958022560864748e-08,0.0069522218264492334,0.012955561380582742,6.081524362540747e-26,1.616168826567552e-25,0.00018024439143611413,0.0005166371908031347,0.0011953642870081863,0.003506443232956322,0.0,0.0
0.008,1904.1966215502325,4.2349730002473045,0.19761929778864373,0.04554001419540524,0.41072142326487615,0.0550802188793407,0.0004473764194577844,2.9997937421076552e-05,3.205552121756283e-08,3.411563463041199e-08,9.473486049007173e-09,2.016463788129952e-08,4.204966447144242e-05,4.7571628622775174e-05,0.28685248799966967,0.3437562957803384,7.664148964868751e-11,1.6827306530931794e-10,6.361048809337293e-10,1.4392764147483326e-09,2.5698235156235615e-14,2.0532424719744233e-14,4.4863238315886425e-08,4.4869561405759804e-08,2.15402772094164e-06,2.2987653641615792e-06,0.2533252861903418,0.4720080702469128,0.034026130837312325,0.09961204161214186,1.416220159828894e-06,2.7337325381020216e-06,2.1367004740910175e-06,4.267749301952669e-06,4.4956116987357856e-10,9.280776665154399e-10,6.932292091045111e-12,1.4311079111369458e-11,0.006117064403407872,0.012235853102672929,1.0450229014167375e-09,2.9222360633385773e-09,1.013174483590565e-07,1.0119693373663724e-07,1.7852357434740215e-07,3.563374369125916e-07,7.18244077448066e-11,2.1028621238870632e-10,4.307802932834239e-09,7.455684302159096e-09,0.00013391704725337076,0.00024075505289676381,1.4086412243259665e-08,3.9371613040887e-08,0.0069525625267468525,0.012956204699822324,6.0815204104901e-26,1.6161688265675515e-25,0.00018022645432123996,0.0005165861130840224,0.0011953813301900844,0.0035064955055590643,0.0,0.0
0.009000000000000001,1904.1749595891906,4.235012397624831,0.19761745938031086,0.050600295828089926,0.41072250168753355,0.055080399085202104,0.000447321073140147,2.9994245660449063e-05,3.204637482211949e-08,3.410592245623196e-08,9.470741177415343e-09,2.0158808351515583e-08,4.204277518072804e-05,4.7563865357113825e-05,0.2868513241464907,0.3437551231217359,7.661901609523075e-11,1.6822383134093703e-10,6.359714163977838e-10,1.4389753621394193e-09,2.5674201322626753e-14,2.0513235373634713e-14,4.485904425418196e-08,4.486539573675277e-08,2.1540899069311216e-06,2.2988332137593367e-06,0.2533255090705003,0.47200879045389954,0.03402640840011354,0.09961291853332925,1.4161056314004669e-06,2.7335132295495344e-06,2.1367098241286155e-06,4.267770734349731e-06,4.495399788604351e-10,9.280345191450101e-10,6.931851159979452e-12,1.4310178094379256e-11,0.006117060451679437,0.012235853102672944,1.0449658173661252e-09,2.9220783248161614e-09,1.0077784555375934e-07,1.0065803780247359e-07,1.7849840633855492e-07,3.562874311168782e-07,7.148308827931764e-11,2.0928703858429709e-10,4.285010858019926e-09,7.416241951083979e-09,0.000133231024449671,0.00023952188103333258,1.4012188649270673e-08,3.9164182917870674e-08,0.00695290133455598,0.012956844443607283,6.081516481723694e-26,1.6161688265675535e-25,0.00018020852019149392,0.0005165350418772014,0.0011953983756536263,0.0035065477714971752,0.0,0.0
