z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1906.202337007409,4.2341790664111345,0.19765635258598074,0.005059285911718921,0.40995140275369624,0.054936656764758035,0.00045325649120791904,3.0369936676187537e-05,3.3484495058915495e-08,3.5610323124733886e-08,9.546858757376067e-07,2.030591917711111e-06,4.289705474161503e-05,4.8494725859646715e-05,0.2874001987235178,0.3441602054981866,5.781645460700619e-10,1.2684801447623337e-09,8.835059172189667e-10,1.997590627560946e-09,2.45410773066453e-14,1.9593504107957605e-14,7.4782894004342125e-06,7.4738610951401794e-06,0.0003540809144809444,0.0003775960334896612,0.2531036236230585,0.4712493818348161,0.03408412528128162,0.09970868189830057,1.4281271719239335e-06,2.754696012804965e-06,2.158524601642803e-06,4.308179649634653e-06,1.0899223443670694e-09,2.2483951183717615e-09,4.011942770185849e-11,8.276215811421882e-11,0.006121392795867756,0.012235535966942115,1.7333553881452557e-07,4.843492720515483e-07,8.318857550928961e-08,8.30287206248615e-08,7.391117741060409e-06,1.4742038715858436e-05,2.1550305254301793e-09,6.3048349190990225e-09,4.702734976375135e-09,8.133242770878677e-09,0.00014346585445157287,0.0002577327712395034,1.174977106113906e-08,3.2816613879183023e-08,0.006949253399957392,0.012940545805264204,3.7656841860259673e-31,9.999999999990693e-31,0.00018249996691457323,0.0005227192897912949,0.0011940811881507127,0.0035001142670300803,5.594949460389179e-28,1.6383661963601863e-27
0.001,1904.4787965825944,4.234606448353934,0.19763640391849413,0.010119082488529756,0.4106762338609751,0.05507178890979327,0.00044807719304832235,3.0043633592884657e-05,3.217922274095982e-08,3.42458124503738e-08,9.512072502990871e-09,2.024589926077666e-08,4.2144293747022707e-05,4.767663304322067e-05,0.2868918431422484,0.34378866432880517,7.695435532252563e-11,1.6895271892756792e-10,6.379908650673532e-10,1.4434816035274976e-09,2.5753600203134478e-14,2.0575774992404395e-14,2.5869701169047105e-07,2.587223397231033e-07,1.2404322816591822e-05,1.3237248721211684e-05,0.2533154248176685,0.4719693867065465,0.03402704013896435,0.09961041726431186,1.4176124837943757e-06,2.7363023977466444e-06,2.1371491225177293e-06,4.268461735635343e-06,4.678742054402416e-10,9.658416820723963e-10,7.067344991193531e-12,1.4589255604842517e-11,0.0061171690748987,0.012235535966942124,6.02837636443058e-09,1.6856645700612433e-08,1.0200006259357713e-07,1.0187435225576043e-07,9.425052628935226e-07,1.8811826926740281e-06,3.484545642103565e-10,1.0201551230806823e-09,4.497459419444835e-09,7.783595321269494e-09,0.00013950203639963567,0.0002507849125244893,1.420705815739766e-08,3.97071105092636e-08,0.006949603869656383,0.012950133939759908,3.7630858885812905e-31,9.999999999990698e-31,0.00018046646266947096,0.0005172517951449608,0.0011951648604075537,0.003505709665192492,0.0,0.0
0.002,1904.3830651909839,4.234703452795156,0.19763187665722523,0.015178994972862486,0.41069914660900064,0.055076021127658574,0.0004478457883852938,3.0028750128526316e-05,3.213674027167143e-08,3.420132180471284e-08,9.498572647343364e-09,2.0217591270985326e-08,4.2111517750305415e-05,4.764055755695704e-05,0.2868752040902534,0.34377596351566847,7.684556073661807e-11,1.6871741352224313e-10,6.373308275662139e-10,1.4420186018240138e-09,2.5842090156654412e-14,2.064690853696001e-14,5.132562785852241e-08,5.133173373134475e-08,2.4617845553044718e-06,2.6271438650648247e-06,0.25332180780648583,0.4719912169540402,0.034026115932114166,0.09960980901110425,1.4171747038508512e-06,2.7355149822423978e-06,2.1365630377563653e-06,4.267381015383796e-06,4.5026368808323775e-10,9.29507524409736e-10,6.939632856416718e-12,1.4325918628125996e-11,0.006117040279367804,0.012235535966942122,1.195327840938247e-09,3.342465854580174e-09,1.0420289374827529e-07,1.0407665983257761e-07,2.778829202358857e-07,5.546489418103878e-07,1.1030745964978383e-10,3.2294910439191275e-10,4.45051606370484e-09,7.70251427607598e-09,0.0001381504342464931,0.00024836034613866947,1.4485398968699128e-08,4.0485893817036386e-08,0.006950463200899659,0.012952007948961038,3.763006657708493e-31,9.999999999990684e-31,0.00018038157702165232,0.0005170193821756488,0.0011952207824670804,0.0035059475151009876,0.0,0.0
0.003,1904.3320851481399,4.234797239978135,0.1976274997447243,0.02023901952051755,0.4107014124144599,0.055076394654531666,0.00044771542056401174,3.002004674264295e-05,3.211530200592008e-08,3.4178549504679855e-08,9.492164224025004e-09,2.0203976582725894e-08,4.2095407049554046e-05,4.7622391844217195e-05,0.28687311312395203,0.3437738927103495,7.679303348486877e-11,1.6860230119406181e-10,6.370199118488404e-10,1.441316950275484e-09,2.5824293254956015e-14,2.0632715548905476e-14,4.507202731912267e-08,4.507744626819487e-08,2.1623656149713103e-06,2.3076157228392612e-06,0.25332185586098865,0.4719919035913803,0.03402680408763066,0.09961194956898192,1.4169022271601454e-06,2.7349924914638107e-06,2.1365565105991776e-06,4.267373377137541e-06,4.496842734643264e-10,9.283125769105207e-10,6.9347728834391474e-12,1.4315903992193533e-11,0.006117032540896514,0.012235535966942143,1.0496446143735779e-09,2.9350991428470947e-09,1.0399555301033418e-07,1.0386970167446637e-07,1.91582922518418e-07,3.823962969061429e-07,7.82818741693204e-11,2.2918752018827213e-10,4.423195992712028e-09,7.655241076011685e-09,0.0001373568289952122,0.00024693395237152275,1.4454340181700292e-08,4.039913732240967e-08,0.006950894437963044,0.012952827934253487,3.7630018972495703e-31,9.999999999990707e-31,0.00018033949256508346,0.0005168994113545699,0.0011952611266932635,0.003506070292452457,0.0,0.0
0.004,1904.2820085977824,4.23489193980949,0.19762308043694432,0.02529915722198947,0.41070303980417566,0.05507664790309416,0.0004475869377023687,3.001145083514776e-05,3.209431232732377e-08,3.415623305616367e-08,9.485917548056785e-09,2.0190693429946916e-08,4.2079665598001494e-05,4.760461385383112e-05,0.28687146975277056,0.3437721419033742,7.6741797387104e-11,1.6848991731212234e-10,6.367170182079863e-10,1.440632540929389e-09,2.579111299859455e-14,2.0606218772361418e-14,4.487897331858555e-08,4.488439758848704e-08,2.1537072731797906e-06,2.2983772451736293e-06,0.2533216569241336,0.47199183295897595,0.03402754559466292,0.09961418361898255,1.4166319162290496e-06,2.7344724587611723e-06,2.1365669198786264e-06,4.267396880368829e-06,4.4961713133162666e-10,9.281745610348697e-10,6.933600581366162e-12,1.431349303114947e-11,0.006117028652511548,0.012235535966942159,1.0452360763371985e-09,2.922773498629905e-09,1.0346247020899338e-07,1.033373296769541e-07,1.80322487055763e-07,3.5992088556068265e-07,7.380712374747673e-11,2.1608683486596879e-10,4.398422277271133e-09,7.612369957283529e-09,0.000136640727989046,0.00024564673421936204,1.4381581468545997e-08,4.019580601269777e-08,0.006951253976267754,0.012953506159502684,3.7629995052400592e-31,9.999999999990712e-31,0.00018029834059262915,0.000516781787707786,0.0011953014042442192,0.0035061906677211455,0.0,0.0
0.005,1904.231901780925,4.234986816239193,0.19761865308613727,0.030359408288289997,0.41070464231610687,0.055076896341324816,0.0004474583864969196,3.0002849530952077e-05,3.2073323867231936e-08,3.4133916962269304e-08,9.479672755471087e-09,2.017741372887917e-08,4.2063923330719784e-05,4.758683364406838e-05,0.2868698452776057,0.3437704045351688,7.669057847725847e-11,1.6837756651652753e-10,6.36414179791338e-10,1.4399482171145543e-09,2.575600978057788e-14,2.0578185029545868e-14,4.4868828706341934e-08,4.48742790738348e-08,2.1538274852385877e-06,2.2985069317297095e-06,0.25332144028769454,0.4719917167127513,0.03402828978213868,0.09961642285189129,1.4163613178784999e-06,2.7339517974115152e-06,2.1365777299582535e-06,4.267421069911982e-06,4.495653569896533e-10,9.280682449116491e-10,6.932537997967256e-12,1.4311308183617146e-11,0.006117024927884803,0.012235535966942162,1.0450917212471859e-09,2.9223716206902085e-09,1.0289028325481473e-07,1.0276589737130387e-07,1.7878713196516307e-07,3.5685655791662733e-07,7.290287706117463e-11,2.1343958074846497e-10,4.374108288253538e-09,7.570294232559945e-09,0.0001359383769318245,0.0002443842269618552,1.4303837152163379e-08,3.9978538851928065e-08,0.006951601983226549,0.012954162550400999,3.7629972139693465e-31,9.999999999990715e-31,0.00018025717711108696,0.0005166641170918521,0.0011953417301302709,0.003506311091057742,0.0,0.0
0.006,1904.1817867081622,4.235081735802373,0.19761422392103553,0.03541977277095795,0.41070623979398463,0.05507714380945253,0.0004473298415819163,2.999424847723932e-05,3.2052345433922626e-08,3.4111611329266535e-08,9.473431323094947e-09,2.0164141055705942e-08,4.204818469932982e-05,4.75690572708695e-05,0.286868226305833,0.3437686719165675,7.663938757534494e-11,1.6826527617457615e-10,6.361114541235064e-10,1.4392641398542676e-09,2.572077275952079e-14,2.05500442382112e-14,4.486417210760235e-08,4.486964898976471e-08,2.154211319361029e-06,2.298917936684929e-06,0.25332121877993036,0.4719915888592662,0.0340290346467854,0.09961866353576734,1.4160906759637071e-06,2.733431036680704e-06,2.1365884946388305e-06,4.2674451459264285e-06,4.4951402441227217e-10,9.279628356484134e-10,6.931478436531448e-12,1.4309129495146288e-11,0.0061170212360572756,0.01223553596694219,1.0450753175396525e-09,2.9223275150126364e-09,1.0231623532191812e-07,1.0219260509173652e-07,1.7852306907880922e-07,3.563297072295933e-07,7.246527429344989e-11,2.1215852820000048e-10,4.349988035342003e-09,7.528553716620147e-09,0.0001352414922915651,0.0002431315441609027,1.4225874857334505e-08,3.976066197370305e-08,0.00695194665944613,0.012954812665869998,3.7629949428756584e-31,9.999999999990735e-31,0.00018021601467406665,0.0005165464465567941,0.001195382062347703,0.0035064315143115833,0.0,0.0
0.007,1904.13167062095,4.235176679818098,0.19760979381353308,0.0404802506992109,0.4107078330286819,0.05507739047334143,0.0004472013227104838,2.998564903119342e-05,3.203138020007747e-08,3.408931957107099e-08,9.467194114747317e-09,2.0150877271170676e-08,4.2032451876769754e-05,4.7551287244408996e-05,0.28686661234906163,0.34376694383565437,7.658823141554646e-11,1.6815306125600398e-10,6.358088817283726e-10,1.4385804024114806e-09,2.568563586700406e-14,2.052198332458697e-14,4.485969589338277e-08,4.486519911491113e-08,2.154603895962655e-06,2.299338262054846e-06,0.25332099357901927,0.47199145210625704,0.03402978006389214,0.0996209054136734,1.4158200396157474e-06,2.732910274380802e-06,2.1365992077989975e-06,4.267469100819498e-06,4.494626963253788e-10,9.278574315604371e-10,6.93041887354765e-12,1.4306950739673228e-11,0.006117017570386198,0.012235535966942183,1.0450631062640076e-09,2.9222951200238347e-09,1.017451428817674e-07,1.016222636089896e-07,1.7842705276576995e-07,3.5613827334512447e-07,7.209105848337002e-11,2.1106305301163884e-10,4.326026029604061e-09,7.487086997900845e-09,0.00013454896821208002,0.000241886698053553,1.4148311025492082e-08,3.954389834967729e-08,0.006952289099558954,0.012955458559783526,3.7629926878725805e-31,9.999999999990733e-31,0.00018017485902857097,0.0005164287931377476,0.0011954223936556884,0.0035065519200490145,0.0,0.0
0.008,1904.0815546054087,4.235271645690027,0.1976053628849077,0.045540842099164126,0.41070942209336553,0.055077636349110816,0.0004470728327958298,2.997705139169889e-05,3.2010428631846455e-08,3.406704218799701e-08,9.460961258748952e-09,2.0137622650897578e-08,4.201672518980192e-05,4.7533523940039893e-05,0.28686500335270854,0.3437652202664461,7.653711100133568e-11,1.6804092398481665e-10,6.355064686999371e-10,1.4378970187486467e-09,2.5650629168393275e-14,2.0494026312783858e-14,4.485524890216688e-08,4.486077827464604e-08,2.1549979442346094e-06,2.299760148888206e-06,0.25332076484483246,0.471991306805675,0.034030526018542846,0.09962314845333363,1.4155494159885616e-06,2.7323895246406445e-06,2.136609870525803e-06,4.267492937250912e-06,4.4941136157308107e-10,9.277520097254978e-10,6.92935924649246e-12,1.4304771789793598e-11,0.006117013930170575,0.012235535966942183,1.0450515611505137e-09,2.9222645756163195e-09,1.011776146971858e-07,1.0105548097523763e-07,1.7835355725095854e-07,3.5599178902190367e-07,7.172729249188379e-11,2.0999816988743368e-10,4.302216657413523e-09,7.445884362727089e-09,0.0001338606341410271,0.00024064938208515101,1.4071223490445385e-08,3.9328465531295155e-08,0.00695262946051207,0.012956100526078516,3.762990448528874e-31,9.999999999990722e-31,0.0001801337110462781,0.0005163111593938839,0.0011954627230248993,0.0035066723056509843,0.0,0.0
0.009000000000000001,1904.0314388068905,4.235366632975794,0.19760093115592176,0.050601546996404345,0.41071100702074376,0.05507788144323769,0.00044694437223607606,2.9968455586701108e-05,3.198949077872479e-08,3.4044779234318646e-08,9.454732766530693e-09,2.012437722016453e-08,4.2001004674584504e-05,4.7515767400709244e-05,0.28686339928123394,0.34376350117945986,7.648602642244975e-11,1.6792886456596292e-10,6.352042156121786e-10,1.437213990228286e-09,2.5615755875057877e-14,2.0466175769897157e-14,4.485082763414722e-08,4.4856382970541856e-08,2.1553932954087367e-06,2.3001834171647465e-06,0.2533205326183071,0.47199115305173617,0.03403127250615536,0.0996253926450977,1.4152788061972615e-06,2.731868789723142e-06,2.136620483310133e-06,4.267516656362953e-06,4.493600201497331e-10,9.276465701685125e-10,6.928299558336632e-12,1.4302592652211082e-11,0.00611701031517771,0.012235535966942181,1.0450406005588276e-09,2.9222356536149367e-09,1.0061370886971308e-07,1.0049231523917122e-07,1.782831722583933e-07,3.558515116297924e-07,7.136693733747496e-11,2.0894327065137104e-10,4.278558243029846e-09,7.404942912145744e-09,0.00013317644295258297,0.0002394195115726934,1.3994619597622893e-08,3.911438405527934e-08,0.006952967775281645,0.012956738626683346,3.7629882247014053e-31,9.99999999999073e-31,0.00018009257083442394,0.0005161935456537098,0.001195503050295773,0.0035067926707813024,0.0,0.0
0.01,1903.981323241488,4.2354616415217174,0.19759649863386602,0.05566236541633464,0.4107125878396145,0.05507812576118967,0.00044681594108531816,2.9959861620812708e-05,3.196856663298686e-08,3.402253070310954e-08,9.44850863338991e-09,2.011114096973006e-08,4.198529032718885e-05,4.749801762359275e-05,0.2868618001006845,0.34376178654408635,7.643497764239129e-11,1.6781688292574127e-10,6.349021222757811e-10,1.4365313164731255e-09,2.5581015631530528e-14,2.0438431413050354e-14,4.484643196689323e-08,4.485201308156362e-08,2.155789944528729e-06,2.300608061659685e-06,0.25332029692485764,0.4719909909055782,0.03403201952341981,0.09962763798216288,1.4150082105359732e-06,2.731348070282352e-06,2.136631046513942e-06,4.26754025900282e-06,4.4930867215636074e-10,9.275411131264247e-10,6.927239810823965e-12,1.4300413330970209e-11,0.006117006725228775,0.012235535966942171,1.0450302218264868e-09,2.9222083466633282e-09,1.0005341080606066e-07,9.993275184140085e-08,1.7821327997083442e-07,3.557122160506171e-07,7.100903417225866e-11,2.0789554808893532e-10,4.2550496421263705e-09,7.364260666843024e-09,0.00013249636414428532,0.0002381970317153662,1.3918497386874352e-08,3.890164844926886e-08,0.006953304060232407,0.01295737289245748,3.7629860162801557e-31,9.999999999990724e-31,0.00018005143839479055,0.0005160759519389104,0.0011955433754263162,0.003506913015417786,0.0,0.0
