z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,551.7163523440029,16.26935926948593,0.053898660554725475,0.01855333675657227,0.00031881154839970033,2.937693791351496e-05,9.504395674444146e-13,4.3789198201122676e-14,1.4477834557911717e-10,1.0587133781839486e-10,0.3014721678872289,0.4409120936085128,2.2159890283194415e-10,1.722571551741515e-10,0.21800998652864223,0.17951163709795,4.558924319731451e-06,6.877605026826804e-06,0.0003579198104962985,0.0005564490396716544,3.732836223189825e-23,2.0492741219406875e-23,1.1767345776383565e-06,8.086561626862383e-07,0.44612485796318285,0.3271327008427102,0.0010134277282617752,0.001297441677735305,0.008264107590202192,0.01662338319001443,5.316135495923071e-13,7.050914866438413e-13,4.216653638784506e-05,5.786918450370703e-05,1.6473622648343656e-27,1.8846552398983624e-27,7.639510302034989e-15,9.091909342016347e-15,0.0009189182533454654,0.0011782938857975048,1.0859652099874007e-09,1.4425250510280218e-09,0.011026499249632914,0.015154898548092422,7.714009553428315e-14,5.649447252836044e-14,1.6625222433505393e-09,1.294164750205629e-09,0.0002244406902216088,0.000307816328359894,5.655198906769734e-09,7.246276585680085e-09,7.43324652564444e-15,1.461777822259906e-14,0.01006856999854851,0.012892135786475054,5.476476939852121e-31,9.999999999973529e-31,0.00215238178491464,0.004338207349150061
0.001,552.310526828055,16.25680964587856,0.053940268220536755,0.03709236210793804,0.00031283471954100616,2.8827689430049698e-05,1.1898226657851608e-13,5.482102232196838e-15,6.8398642436993805e-15,5.0020114393859546e-15,0.3013807797917683,0.44080117804038144,4.793122926458153e-11,3.7260668221756544e-11,0.21821116193718085,0.1796865575448374,2.247625282829862e-06,3.3909482675903615e-06,0.000319986426322504,0.000497500617013331,0.0,-2.7854010302194555e-36,4.10332815309712e-07,2.819967106796962e-07,0.4460081692421659,0.32706401001141366,0.0010190934876113176,0.0013047625874183528,0.008266542197764558,0.01662913838913297,2.0633823308496718e-13,2.736853455806655e-13,5.042417371176427e-05,6.92055031894012e-05,1.4527930189389235e-27,1.6621451782535453e-27,3.552473554214939e-14,4.2280764989854856e-14,0.0010224195636988084,0.0013110773173913622,3.1065799043816443e-10,4.1267901684191003e-10,0.010961155478356466,0.01506586690032195,4.720077257139272e-16,3.4569834468563304e-16,1.6625131329163696e-09,1.294224431276814e-09,0.00022442684845624342,0.0003078132256443374,7.917099321533138e-09,1.0145081084508982e-08,7.432860635539088e-15,1.4617773529280638e-14,0.010068050530608044,0.012892135786475032,5.4761943918639405e-31,9.999999999973515e-31,0.0021522877061389825,0.004338241552785895
0.002,552.8563335031371,16.24529798826568,0.05397849108968635,0.05561825973517033,0.00030722364421287914,2.831197041308109e-05,1.1283955824226541e-13,5.199323513275079e-15,6.6520025205795275e-15,4.864858078109133e-15,0.3012904411319784,0.4406899221289752,4.453738660227966e-11,3.462401067281948e-11,0.21839601198456668,0.17984729152803652,2.160716776771868e-06,3.2599855195743305e-06,0.00028906701977909845,0.0004494497922551805,5.566754910585099e-36,3.056371909560148e-36,3.937160201533388e-07,2.705898179866898e-07,0.44590056878640344,0.3270005939463604,0.0010258233549114571,0.0013134411630906298,0.008268904698251808,0.016634678766731557,2.2574532574796658e-13,2.9944093808608914e-13,5.706054274978917e-05,7.831740883142018e-05,2.580147069331083e-27,2.9520944132090834e-27,6.740792212403031e-14,8.02312381433736e-14,0.001120149452100709,0.0014364671379857035,2.957469972386177e-10,3.9288981803164034e-10,0.010897994149341466,0.014979762581882381,4.366497225687731e-16,3.1981730029659186e-16,1.6624344209480617e-09,1.294224458787819e-09,0.0002244140438574864,0.00030781024333502015,1.0091025231286999e-08,1.2931392467413032e-08,7.432506320039034e-15,1.4617769109137644e-14,0.010067573643031685,0.012892135786474992,5.475935004104287e-31,9.999999999973481e-31,0.0021522010218538476,0.004338272316754977
0.003,553.3688306035889,16.23451410812068,0.0540143466486789,0.0741318595849328,0.0003019056391648388,2.7823111516470416e-05,1.0769555635024247e-13,4.962519882785442e-15,6.5028547813309396e-15,4.755988957699257e-15,0.30120192193072953,0.4405797339509866,4.183528123112891e-11,3.2524778534511155e-11,0.21856797739659126,0.17999678306768127,2.088953953982796e-06,3.151851199137264e-06,0.00026451865015884705,0.0004112992795307271,0.0,-3.7368340942625325e-36,3.8002940266282456e-07,2.611948291689019e-07,0.4458004019220554,0.32694144875235265,0.001033344319739185,0.0013231287580821479,0.008271233316319616,0.016640091711662457,2.402387789833801e-13,3.1867979697644544e-13,6.2462133879795e-05,8.573501746754982e-05,3.7396052413108696e-27,4.278884394019322e-27,1.0330250916761989e-13,1.2295959857865042e-13,0.0012133316754899272,0.0015560310959327917,2.835681338843626e-10,3.7672710409617844e-10,0.010836763987339605,0.014896251177323778,4.084633532759157e-16,2.9918572936948366e-16,1.6623616751257434e-09,1.2942244807190346e-09,0.0002244021126478626,0.0003078073527165189,1.2197943482904646e-08,1.5632038980975107e-08,7.432178821322813e-15,1.4617764906795605e-14,0.010067132929393728,0.012892135786475042,5.475695292002598e-31,9.99999999997352e-31,0.0021521208169594866,0.004338300556262133
0.004,553.8547291604746,16.224311697720175,0.05404831274488638,0.09263382475672463,0.00029683343638470076,2.7356785444196818e-05,1.0339639247109255e-13,4.764613041890849e-15,6.386433673995209e-15,4.67103327728383e-15,0.3011149904420084,0.4404706014158722,3.968775845772114e-11,3.085645282727543e-11,0.21872969465802553,0.18013733353170905,2.029824577394889e-06,3.0627610734226193e-06,0.00024489605141172376,0.0003808037415880692,1.226362654167519e-34,6.733793597205015e-35,3.6887576687944445e-07,2.535392927502575e-07,0.4457061308862386,0.32688568943813373,0.0010414598859300544,0.0013335747758111058,0.008273538697742758,0.016645410870543408,2.51440076372774e-13,3.3355211054631853e-13,6.69064913421821e-05,9.183906477132e-05,4.950998239319417e-27,5.665201196381947e-27,1.432364363715424e-13,1.704993968036825e-13,0.0013027953967199057,0.0016708317706195586,2.736853969161559e-10,3.636125299490043e-10,0.010777181533233258,0.014814955218623011,3.8598233154988004e-16,2.827307039880421e-16,1.6622936682111668e-09,1.2942244982108823e-09,0.000224390875863068,0.0003078045358580801,1.4250946640030232e-08,1.8263772956845297e-08,7.431872627924089e-15,1.461776088671022e-14,0.010066720948756883,0.012892135786475032,5.475471208298784e-31,9.999999999973504e-31,0.002152045768872468,0.004338326811190275
0.005,554.3194956275524,16.2145721870747,0.05408077762347062,0.11112468313458213,0.00029196748312697676,2.6909369226916886e-05,9.980769780418563e-14,4.599420050371386e-15,6.297589296844051e-15,4.606230605177985e-15,0.301029393147721,0.4403624112071168,3.798687713549209e-11,2.953519262898378e-11,0.2188832744158381,0.18027078392709658,1.981234343725582e-06,2.989559812769432e-06,0.00022910998146179117,0.0003562707938091866,9.890287016528495e-36,5.43083447030125e-36,3.5989619456812993e-07,2.473769273575174e-07,0.44561651627659393,0.3268325982276738,0.001050035500465561,0.0013446077032709194,0.008275830097231537,0.016650664504248913,2.6042987784100504e-13,3.454910389286703e-13,7.060003038585775e-05,9.691273991501985e-05,6.2335504594124775e-27,7.133042848319633e-27,1.8725374327670373e-13,2.2290337012185442e-13,0.0013892349281769574,0.0017817591196734952,2.657280854083106e-10,3.530542637449123e-10,0.010718991914264482,0.014735533879721843,3.6806350459880883e-16,2.696156475946449e-16,1.6622294332177393e-09,1.294224512152587e-09,0.0002243801912877387,0.0003078017769762189,1.6261555200210247e-08,2.0841340574303608e-08,7.431583396233229e-15,1.4617757018952252e-14,0.0100663318382041,0.012892135786475026,5.475259564046458e-31,9.99999999997351e-31,0.002151974836642474,0.004338351509308155
0.006,554.7675916394966,16.205199231519643,0.05411205750579763,0.12960485273251063,0.00028727482479237027,2.6477842951749422e-05,9.681358892053217e-14,4.461607460531573e-15,6.231932652382205e-15,4.5583754761479115e-15,0.3009448783147499,0.4402549993725894,3.6647252400251555e-11,2.8494670326089245e-11,0.21903041399381026,0.18039861384723982,1.941431211650562e-06,2.929607294698621e-06,0.00021633183959299292,0.0003364129121012325,6.037935874727943e-36,3.315600290277685e-36,3.52771970602997e-07,2.424889813904274e-07,0.4455305559692577,0.32678159179061467,0.001058978304701524,0.0013561092469346386,0.008278115584703292,0.016655876503843422,2.679326901847259e-13,3.554575037794138e-13,7.369856318765366e-05,0.00010116982691105248,7.605708227989896e-27,8.703521694383555e-27,2.354152546999329e-13,2.802442623126992e-13,0.001473230526287209,0.0018895570443107099,2.59382377945089e-10,3.4463586550541945e-10,0.010661969591293277,0.014657684630607973,3.5380992652587515e-16,2.5918409766889296e-16,1.6621682028715923e-09,1.2942245232419146e-09,0.00022436994517182138,0.0003077990622991696,1.823981828277732e-08,2.3377608535208852e-08,7.431307679104241e-15,1.4617753278448824e-14,0.010065960945753826,0.01289213578647506,5.475057828948878e-31,9.999999999973523e-31,0.002151907194885771,0.004338374991222251
0.007,555.2026667495643,16.1961143378951,0.054142410606299964,0.14807466205207648,0.00028272810709246206,2.605969902592877e-05,9.431502071271632e-14,4.34661604513525e-15,6.185748902062987e-15,4.524754362039628e-15,0.3008612089664021,0.44014818227918506,3.5600965637988864e-11,2.768212158886457e-11,0.21917248416849264,0.1805220176207003,1.9089458415413517e-06,2.8806890702726093e-06,0.0002059255427487451,0.0003202416457232768,4.329889619960857e-36,2.3777482704285066e-36,3.472236636371768e-07,2.3868362761345556e-07,0.44544743687115607,0.326732194779453,0.0010682237237628202,0.001367997204489959,0.008280402208252487,0.016661067164764905,2.7443641701829233e-13,3.640986756560157e-13,7.632131817421494e-05,0.00010477392778951445,9.085125657195523e-27,1.0396847416078064e-26,2.877987596577328e-13,3.426150394210821e-13,0.001555266302404988,0.001994846289448133,2.543834169897045e-10,3.380058192655318e-10,0.01060591768583757,0.014581142776435914,3.4251318408286813e-16,2.509175324841768e-16,1.6621093646740196e-09,1.2942245320300164e-09,0.00022436004602657415,0.00030779637989069366,2.0194443347018395e-08,2.5883728618711148e-08,7.431042724330786e-15,1.4617749644285663e-14,0.010065604557872247,0.012892135786475044,5.474863983148e-31,9.999999999973518e-31,0.002151842185064384,0.004338397529549186
0.008,555.6277126611618,16.187253400147547,0.05417204827972271,0.16653436648925046,0.00027830470239067806,2.5652862560070093e-05,9.22279046192551e-14,4.250574534094276e-15,6.1559105322940424e-15,4.50308246039517e-15,0.30077816932179297,0.4400417750184544,3.4793683606801354e-11,2.705533300591774e-11,0.21931059628231395,0.1806419631067946,1.882544246696784e-06,2.840945156786211e-06,0.00019739854203151155,0.00030699154190740616,0.0,-4.987494300208078e-36,3.4300861972324794e-07,2.3579425982767548e-07,0.4453664969624902,0.32668401867727903,0.0010777265017435176,0.0013802140161965775,0.008282696129102927,0.01666625379313853,2.8027068243800036e-13,3.718518183004815e-13,7.856067369031303e-05,0.00010785181085831275,1.0688738187348764e-26,1.2232410621554782e-26,3.444988890788859e-13,4.1012874636193973e-13,0.0016357455135606784,0.0020981440055350313,2.505081653582625e-10,3.3286807684866307e-10,0.01055066634280246,0.014505679554042184,3.336101188927956e-16,2.4440371879402476e-16,1.6620524272055398e-09,1.2942245389550648e-09,0.00022435041992920326,0.00030779371945843055,2.213293688097713e-08,2.8369316767946883e-08,7.430786323484566e-15,1.4617746099083423e-14,0.010065259695151516,0.012892135786475033,5.474676406090109e-31,9.999999999973513e-31,0.0021517792791114153,0.004338419343613624
0.009000000000000001,556.0451865568233,16.17856395172074,0.05420114389173784,0.18498416160791833,0.00027398595498671555,2.5255622481977562e-05,9.048121859842845e-14,4.170212846753392e-15,6.139795889997881e-15,4.491444327802133e-15,0.3006955672660028,0.43993560183076347,3.4181700199312565e-11,2.658034546439606e-11,0.21944565438284527,0.18075923731377985,1.8611896505719812e-06,2.808812653608824e-06,0.0001903663415074344,0.00029606503436377146,0.0,-2.283990380373438e-36,3.399176826463639e-07,2.336772529139122e-07,0.445287195450628,0.3266367449719122,0.001087454661761547,0.0013927190527520858,0.008285002737102724,0.01667145119194229,2.8565867601393916e-13,3.7901303288920954e-13,8.048902053753086e-05,0.0001105028226141129,1.2432882493151522e-26,1.4228919662953842e-26,4.056268320284942e-13,4.829181708920893e-13,0.001715003540737793,0.0021998803595430993,2.4756912482266673e-10,3.2897373722046647e-10,0.010496070513917828,0.014431099347277626,3.26650268784257e-16,2.393128954168107e-16,1.6619969945920678e-09,1.2942245443675726e-09,0.00022434100693097353,0.00030779107216212076,2.406174489884594e-08,3.08426322647077e-08,7.430536697333048e-15,1.461774262845163e-14,0.010064923957481558,0.012892135786475039,5.4744937923120325e-31,9.999999999973534e-31,0.0021517180519379344,0.0043384406107296125
