z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.8550882850506,16.256805713927356,0.053940281266796036,0.018539020867426752,0.0003144717186667191,2.8959441027687388e-05,2.865839877502256e-12,1.319564145214574e-13,1.4100380800181952e-10,1.0304851385574388e-10,0.30200877980408153,0.44142858793991724,1.8237280553994602e-10,1.416791177428431e-10,0.21808132147377277,0.17946129177310502,1.3499191481240285e-06,2.0352544170485315e-06,4.96576323733919e-05,7.715459026943137e-05,3.732642804357627e-23,2.047923133950314e-23,1.5468949982554942e-16,9.911598131105758e-17,1.1720083013083131e-06,8.049189892020948e-07,0.4458510067506644,0.3267332916522692,0.001002864748406261,0.0012831384748830878,0.00827683818425997,0.016638877253401203,3.597725159362859e-13,4.768848355710281e-13,4.725054376362849e-05,6.480706358323658e-05,1.344339143136941e-06,1.9676439437692625e-06,8.819976320034274e-19,1.0490425278694118e-18,9.008137021349806e-07,1.1958550308318406e-06,0.011316725197975804,0.015544338717164598,1.0942531355608488e-12,2.101200847986153e-12,5.191656229370846e-15,3.321766562353326e-15,1.0221399846346256e-09,7.481217191852635e-10,5.7477837140073235e-19,7.61983922791791e-19,0.0002249542774597325,0.00030833328749271403,6.3139491577991856e-09,7.794726939353778e-09,3.7577279608934914e-13,7.212211100031544e-13,0.010074082658938988,0.012891358535463871,5.479805746095924e-31,1.000000000000233e-30,4.178321929548039e-07,8.224061822671701e-07,0.0027468544329823296,0.0055330264018485596,1.0040365764182943e-20,1.9741961437057417e-20
0.001,552.9849155806048,16.254312164217993,0.05394855616463957,0.03707519812763389,0.00031099562007920527,2.863922212661003e-05,1.8429678096130717e-13,8.485837269711104e-15,9.209932221636005e-15,6.730784562184245e-15,0.30199630047392645,0.4414086853519939,9.396925325496631e-12,7.300118414189664e-12,0.2181177997957817,0.17949063421232986,2.955180407903968e-07,4.4554678233268446e-07,4.220041406889178e-05,6.556783397966695e-05,6.54809309513143e-37,3.5926129382807433e-37,1.5405781302508379e-18,9.87108616358509e-19,1.9078831498538337e-07,1.310302658791549e-07,0.4458223112135114,0.326711032336893,0.0010056893529424116,0.0012867476347208607,0.008277289143812653,0.01663972115189411,7.284860649101635e-14,9.656175322595443e-14,5.21897207120126e-05,7.158118282065353e-05,1.3465659384465427e-06,1.9708957738621274e-06,8.852351118241342e-19,1.0528892013167591e-18,1.5786850137664015e-07,2.0957399980611233e-07,0.011322409529866127,0.015552087990343598,1.3968208232085994e-12,2.6821856388518573e-12,6.995673170678794e-17,4.4760100981869444e-17,1.0221434932613426e-09,7.481214698937182e-10,2.4218078005645936e-20,3.21057950428204e-20,0.00022495367463412237,0.0003083313001002634,7.754925536717732e-09,9.573611989484235e-09,1.0221153355601883e-15,1.96173961624678e-15,0.0100741206011511,0.012891358541476907,5.479826382238152e-31,1.0000000000002336e-30,5.656487015389761e-08,1.1133446516066119e-07,0.002751684365717873,0.005542734528203904,5.79480677368328e-22,1.1394049154484113e-21
0.002,553.0889041975496,16.252306889308255,0.05395521255421124,0.05560908860198342,0.00030790085678663177,2.8354158419723757e-05,1.7031992820020198e-13,7.842261753709705e-15,8.704460248728109e-15,6.361360693056206e-15,0.30198387134757854,0.44138941973067836,8.382371454258227e-12,6.511933399597308e-12,0.2181491440499645,0.1795159807404752,2.7896653730077065e-07,4.205913565761929e-07,3.608278800949062e-05,5.606258650592908e-05,1.1965970065987698e-36,6.565116170464334e-37,1.291690764177056e-18,8.276346937385493e-19,1.7751289654119881e-07,1.2191262411472667e-07,0.44579749513326333,0.32669203317786916,0.0010085756078208766,0.00129043729399061,0.008277674460227225,0.016640454324704578,7.441814274335125e-14,9.864194791273695e-14,5.640531466011472e-05,7.736291811653372e-05,1.348322419046618e-06,1.9734617269791562e-06,8.88207136430922e-19,1.056421465911681e-18,1.4813527241183327e-07,1.9665242907437164e-07,0.011326756029563416,0.015558019469879954,1.6740820404384941e-12,3.2145766693762655e-12,7.031142313260551e-17,4.498692961433298e-17,1.0221456960632147e-09,7.481212198387339e-10,2.239396366760544e-20,2.9687501121270983e-20,0.00022495290931588645,0.0003083294835893197,9.070803255765315e-09,1.1198061698867024e-08,1.0137979352002312e-15,1.9457712377286385e-15,0.01007414568363804,0.012891358547518755,5.479840023309777e-31,1.000000000000233e-30,5.317630987900631e-08,1.046646313486181e-07,0.0027549796024769167,0.005549358329459573,6.1610229323121635e-22,1.2114092173659638e-21
0.003,553.1813580165162,16.250528377209495,0.05396111759287161,0.07414095088743212,0.000305028156666868,2.808954657115263e-05,1.591585220387989e-13,7.328324646906716e-15,8.30290361377379e-15,6.0678817048721935e-15,0.30197187538447245,0.44137080309874044,7.61167977698826e-12,5.913198958203427e-12,0.21817693657350853,0.17953841082813587,2.6691292979821604e-07,4.0241742567139527e-07,3.153443106906471e-05,4.899558846625893e-05,1.0190303747600863e-36,5.5908851016915235e-37,1.1128562411442302e-18,7.130469614030115e-19,1.6695350270394557e-07,1.1466034342715252e-07,0.44577542494946754,0.32667505804464164,0.0010115400577796693,0.0012942270287594046,0.008278041951164423,0.016641152254296278,7.56847242910434e-14,1.0032056751746646e-13,6.008642176767851e-05,8.241155199199003e-05,1.3498034158404115e-06,1.975624529159507e-06,8.910071127403e-19,1.0597491193928908e-18,1.4031589425395486e-07,1.862715968360318e-07,0.011330538774419726,0.015563177124752001,1.9348105261961692e-12,3.7152190673034655e-12,7.065573958612657e-17,4.520712059388344e-17,1.0221478612077151e-09,7.481209689525351e-10,2.0936916525229282e-20,2.775583710784645e-20,0.0002249522186356051,0.00030832778040508463,1.0303960424894945e-08,1.2720384096301463e-08,1.0083953928235515e-15,1.9353974488336663e-15,0.010074170406210697,0.012891358553589395,5.4798534685934735e-31,1.0000000000002325e-30,5.0458663559681404e-08,9.931536193226085e-08,0.0027578848945326692,0.0055551968321443206,6.461631579646995e-22,1.2705131818094108e-21
0.004,553.2650901855783,16.24892113386422,0.053966455094754985,0.09267098029633414,0.0003023322403974876,2.7841216766675268e-05,1.5031391288644751e-13,6.921065094176944e-15,7.986940229636903e-15,5.836957005283577e-15,0.3019602236432276,0.44135270630201273,7.028665554916432e-12,5.46026614943785e-12,0.2182020590825924,0.17955865041058985,2.582922505842801e-07,3.8941931931003907e-07,2.8151504426512518e-05,4.37393714282835e-05,0.0,-1.1798669081664287e-37,9.838135257862491e-19,6.303631362545619e-19,1.5866348086740127e-07,1.0896665813863595e-07,0.4457554150954634,0.32665960515208875,0.0010145695983635496,0.001298100074589974,0.008278396661487502,0.01664182511465834,7.686745321546924e-14,1.0188803582671788e-13,6.33403495240647e-05,8.68742678192353e-05,1.3510873163757284e-06,1.977498918189899e-06,8.93672203524192e-19,1.0629163663532689e-18,1.341229496108739e-07,1.7804993348438204e-07,0.011333904665811093,0.015567762768641902,2.182568519677367e-12,4.190953315681884e-12,7.099272322319623e-17,4.5422620515185326e-17,1.0221499866527638e-09,7.481207171839632e-10,1.9782418631643624e-20,2.622526874717482e-20,0.00022495158482177747,0.0003083261667832348,1.1471735493848812e-08,1.41619846323799e-08,1.0053968947042737e-15,1.9296378165973644e-15,0.010074194749430665,0.01289135855968816,5.479866707515995e-31,1.0000000000002336e-30,4.832154804927778e-08,9.510875042871975e-08,0.0027604978335753903,0.00556044663148043,6.734711883627304e-22,1.3242041807006244e-21
0.005,553.3422823099551,16.247442214335734,0.05397136737837906,0.11119932316727278,0.0002997760627670404,2.7605757367250418e-05,1.4336072475427717e-13,6.600896260745193e-15,7.740932851923154e-15,5.657158230295256e-15,0.30194883274280454,0.4413350062465985,6.590728420512863e-12,5.120039547713834e-12,0.2182251822656139,0.17957725091970747,2.5231610122818413e-07,3.804083561094633e-07,2.5640557178741735e-05,3.983798402980162e-05,0.0,-1.4775273408487198e-36,8.90612447526929e-19,5.706446436979542e-19,1.522514453439129e-07,1.0456276140802075e-07,0.44573694367904937,0.32664529113358964,0.0010176596662678141,0.0013020505891801549,0.008278742525566185,0.016642480769306228,7.80900609872408e-14,1.0350835957683243e-13,6.625061875851721e-05,9.086562257081786e-05,1.3522296326887706e-06,1.979166140092362e-06,8.962338722887493e-19,1.0659606273691927e-18,1.2930039514263953e-07,1.716475219634673e-07,0.011336963153235824,0.015571926698043843,2.4203533195860364e-12,4.6475350149936246e-12,7.132514963270756e-17,4.563520518605588e-17,1.0221520752481317e-09,7.481204645565759e-10,1.8875251712393294e-20,2.5022590989675148e-20,0.00022495099399154063,0.00030832462284477327,1.2588632070021762e-08,1.554076883369939e-08,1.0043809095566614e-15,1.927683267111833e-15,0.0100742187410671,0.012891358565814606,5.479879755182573e-31,1.0000000000002336e-30,4.667700208206194e-08,9.187165872679827e-08,0.0027628925990974117,0.005565257135734142,7.003822484033323e-22,1.3771144321856707e-21
0.006,553.4146311616221,16.24605827347272,0.05397596499704387,0.12972608781251382,0.00029732955367474894,2.7380399041530757e-05,1.379386368353335e-13,6.351226901459838e-15,7.551630685663253e-15,5.518801167216241e-15,0.30193762822946424,0.44131759204347754,6.265294333961833e-12,4.867213047130624e-12,0.21824681888212918,0.17959463347852214,2.483886680853378e-07,3.744862191502565e-07,2.3786408383854754e-05,3.695708806614556e-05,0.0,-9.7603784104631e-37,8.235298024300175e-19,5.276613495087035e-19,1.473784847679383e-07,1.0121588716921606e-07,0.44571961176259906,0.3266318221047322,0.0010208105612077717,0.0013060789497611749,0.008279082630731745,0.016643125347036904,7.941551692357804e-14,1.0526500368927077e-13,6.888235147574205e-05,9.447493705976749e-05,1.3532702163095547e-06,1.980684515094869e-06,8.987184608638366e-19,1.0689132289579033e-18,1.256209562578613e-07,1.667626393241921e-07,0.011339796139741804,0.015575781341615627,2.650661431327121e-12,5.089758076217356e-12,7.16554693369751e-17,4.584644232315079e-17,1.0221541318534915e-09,7.481202111327323e-10,1.816852411565534e-20,2.4085637958136114e-20,0.0002249504351924507,0.00030832313213716004,1.3666653737315866e-08,1.6871555701855485e-08,1.0049988261389587e-15,1.928864684678048e-15,0.0100742424281763,0.012891358571968596,5.479892637189584e-31,1.000000000000233e-30,4.5443486965479707e-08,8.944359160186122e-08,0.0027651258174606844,0.005569742383977179,7.282932301859021e-22,1.431990549078966e-21
0.007,553.4834587228039,16.24474336541119,0.05398033400613851,0.14825135295604336,0.0002949685101350343,2.7162912767232245e-05,1.3374505784538673e-13,6.158124027611548e-15,7.407902570446764e-15,5.413750748164552e-15,0.3019265458585848,0.44130036754359575,6.027272656706713e-12,4.682294290574277e-12,0.21826736258073906,0.17961112111512276,2.4605136613461666e-07,3.7096149450304387e-07,2.242982508509935e-05,3.484927525808156e-05,0.0,-1.435397047236e-36,7.756993493125971e-19,4.970137235700364e-19,1.437547817400392e-07,9.872698822382862e-08,0.4457031132930296,0.3266189721160676,0.001024025101863276,0.0013101887558449685,0.008279419407412133,0.016643763649118577,8.086883635333558e-14,1.0719112447506892e-13,7.128634425756098e-05,9.777188321963206e-05,1.3542380526852264e-06,1.982096458124201e-06,9.011477939079211e-19,1.0718001242241107e-18,1.2288475737894438e-07,1.6312993807366817e-07,0.01134246521380707,0.015579411217328889,2.875552054997004e-12,5.5215766468544515e-12,7.198579268705852e-17,4.6057681957838143e-17,1.0221561617764117e-09,7.481199569919338e-10,1.762277970388277e-20,2.3362101507827313e-20,0.00022494989973648926,0.00030832168118368446,1.4715632769816437e-08,1.8166483569380716e-08,1.0069628197817685e-15,1.9326296253178933e-15,0.010074265861998189,0.012891358578149974,5.479905381409081e-31,1.00000000000023e-30,4.454799222042131e-08,8.76808410264428e-08,0.0027672408794866344,0.005573989751695063,7.579713684653813e-22,1.4903410698783186e-21
0.008,553.5497955392418,16.24347728434999,0.05398454144752351,0.16677517427945063,0.0002926736218163423,2.695152010914646e-05,1.3052833974746558e-13,6.010000408791341e-15,7.300489108533462e-15,5.335239885804283e-15,0.3019155316354455,0.4412832517323796,5.857220920790016e-12,4.550178897967493e-12,0.21828711651018073,0.17962696244418175,2.449462060074947e-07,3.6929443886289936e-07,2.14519131249764e-05,3.332981417034684e-05,0.0,-8.380035605583487e-37,7.422059108946225e-19,4.755523817205607e-19,1.411356437302684e-07,9.692800995666859e-08,0.4456872128042654,0.3266065670602575,0.0010273071628504995,0.00131438495830593,0.008279754769737201,0.016644399444597408,8.2452174748706e-14,1.0928957743684185e-13,7.35022084638328e-05,0.00010081079133468385,1.3551544796989933e-06,1.9834331912077833e-06,9.035397814321453e-19,1.074642610368023e-18,1.2091828589988677e-07,1.6051907038899898e-07,0.011345016909476624,0.015582880169688689,3.096708207779811e-12,5.9462224918472456e-12,7.231790040372312e-17,4.627006321812592e-17,1.022158169978801e-09,7.481197022180897e-10,1.7205154330909545e-20,2.2808412867350684e-20,0.00022494938071604176,0.00030832025905413486,1.5743543447254815e-08,1.9435396936573983e-08,1.0100363266257333e-15,1.9385240341413847e-15,0.010074289090306828,0.01289135858435888,5.479918013827775e-31,1.0000000000002304e-30,4.392686939366299e-08,8.645812709982922e-08,0.002769271137254663,0.0055780663945887606,7.897764222262623e-22,1.5528733323007983e-21
0.009000000000000001,553.6144444808756,16.24224430026894,0.05398863953144572,0.18529758952604244,0.00029042961946979293,2.6744814802985987e-05,1.2808132195090127e-13,5.897317294207245e-15,7.22176629442702e-15,5.27769671552873e-15,0.301904541153691,0.44126617790986306,5.740003706100367e-12,4.459108561885151e-12,0.21830631459380073,0.1796423492344734,2.447910512532512e-07,3.690596742453178e-07,2.076313283196193e-05,3.225958313725912e-05,3.371337962140876e-36,1.8496502655780265e-36,7.194823611565012e-19,4.609917036344678e-19,1.3931702883083858e-07,9.567881714621192e-08,0.4456717287868546,0.32659447259340013,0.001030660793565089,0.0013186727324186714,0.008280090222300385,0.01664503569048414,8.415474890660503e-14,1.1154606805687704e-13,7.556082239951612e-05,0.0001036340135081722,1.3560353733057345e-06,1.984717943216247e-06,9.059089957685125e-19,1.077458015338403e-18,1.1957311094845591e-07,1.5873298680962111e-07,0.011347486533331848,0.015586236631705016,3.315493954830974e-12,6.366314899097088e-12,7.265326854340784e-17,4.648453032078984e-17,1.0221601607259052e-09,7.481194468922882e-10,1.688856023570993e-20,2.2388661299052896e-20,0.0002249488726382562,0.0003083188569665033,1.6756792576799363e-08,2.068620515927743e-08,1.0140261265864174e-15,1.9461770498128358e-15,0.010074312154048274,0.012891358590595703,5.479930556718127e-31,1.0000000000002304e-30,4.352581748589141e-08,8.566856912065478e-08,0.0027712422844580155,0.005582024045379706,8.238109854553445e-22,1.6197890264463749e-21
