z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1499.178166779905,5.034007895769693,0.2664996142335891,0.010833514152700221,0.05112198987311083,0.3687470670697138,1.672036903302422e-06,2.4121076102688738e-05,3.5098075932345345e-11,3.1900818291108556e-11,2.4891207717418947e-11,1.1311872137524325e-11,1.2198444250729705e-06,1.043009073548162e-06,0.32047112188181787,0.2586818670219025,2.2433949127482907e-13,9.88380544130937e-14,1.387999650100389e-11,5.933937965285119e-12,5.832808963160003e-14,7.061710968090821e-14,3.877453504395595e-12,4.3309216226009226e-12,1.9404068823550443e-08,2.011589508495451e-08,4.845537492544153e-10,5.023293038000923e-10,0.00019433405005088949,0.0001879562717308688,0.15574097046463667,0.14116552434065535,0.2892164216522367,0.15014856716761693,0.08562472974478622,0.028292352858960333,2.384911060580214e-07,1.1951325200452375e-07,1.014882947173233e-05,4.915071359174272e-06,2.528370861164928e-08,1.184716325960347e-08,4.899886741564874e-10,2.2959352629993348e-10,1.1314995777766756e-05,5.135067215571837e-06,2.6620118094308646e-08,1.5465375911654616e-08,0.054570086061226146,0.030476028326559816,1.2688222332254337e-05,6.821958747528198e-06,0.031260113340755014,0.016203435630552352,1.0427082283623437e-05,5.217334177902657e-06,0.0009442036280945005,0.000456608076775349,3.086031368117509e-08,1.0937567762240662e-08,6.841766754770356e-05,2.366725566183263e-05,1.8348037440170106e-05,6.347011065330574e-06,3.850654923346952e-15,3.997613701271179e-15,5.873484551751646e-14,5.688291537161409e-14,1.8213118487567412e-11,1.6529199932249685e-11,1.1309320822533761e-07,9.656232807954261e-08,2.7363292660822717e-11,1.3710470863513812e-11,2.2606317924660093e-11,1.0955522083555619e-11,5.300705082315185e-18,1.6754827440465968e-18,2.3490648953567886e-13,7.761137818526534e-14,2.4242205436275627e-14,1.1366472282688229e-14,5.863824464943197e-14,3.2773166494114305e-14,8.564246249477536e-08,4.6080663769240034e-08,3.7942533772859903e-13,1.9681247050374804e-13,1.1155960666050595e-14,3.9535301640817976e-15,3.0374214977518145e-14,1.026586469511141e-14,1.1366240959361423e-11,3.841557448223864e-12,3.390725941325015e-09,1.1459961601513319e-09,5.565998345239352e-14,1.9263242181848773e-14,0.01070958143570262,0.005559154265247925,1.0000000000000003e-30,3.639942883072705e-31,1.2570063790952296e-07,4.2421148175035065e-08,1.0839603934130569e-05,3.5745034602237112e-06,7.9804668528359e-09,2.6959816908046866e-09,6.9394767044915e-07,2.2906703034262554e-07
0.002,1493.7068174362266,4.992225300332385,0.2687300916050689,0.01455472004381278,0.053378442095626394,0.38064858577336413,1.6386626489155767e-06,2.3371031277080183e-05,3.1348962374226825e-11,2.8169503100386967e-11,1.9776512480301632e-11,8.88537430646679e-12,1.0818244368984098e-06,9.144878287538345e-07,0.30665486870848635,0.24471717576872054,1.7612945665216275e-13,7.671635392244943e-14,1.1295530660083248e-11,4.774168966628693e-12,4.464383061074779e-14,5.3435655186312194e-14,3.0892395010489066e-12,3.411322717630707e-12,1.6023355775190006e-08,1.6422434286619375e-08,4.1013013227962686e-10,4.203448541505542e-10,0.0001841432903102945,0.00017607646907620821,0.1573126316915777,0.14097005429559376,0.3113479240494578,0.15980181939625848,0.08512401622979573,0.027807340801705188,2.5212295513288685e-07,1.2490901008233275e-07,9.344228877099665e-06,4.4739882716948645e-06,2.1495997421390012e-08,9.957921528821914e-09,4.09138185094071e-10,1.8953137469012236e-10,9.809418006943526e-06,4.4012139357613485e-06,2.0559158433130175e-08,1.1808462038210024e-08,0.04598508380596306,0.02538973766944434,1.0715302654810071e-05,5.695741262485056e-06,0.02827087967848422,0.014487497820640656,9.452237070564382e-06,4.6758219053333485e-06,0.0009075334075629976,0.0004338884075089721,2.4468822137842315e-08,8.573753361346467e-09,5.779501946760263e-05,1.9765488562504155e-05,1.3847442891894527e-05,4.735727691087565e-06,3.0502468329484623e-15,3.1306802268211365e-15,5.403314660949974e-14,5.173491940416206e-14,1.7743376669198814e-11,1.5919935121772263e-11,1.1779864177665212e-07,9.943722322274086e-08,2.6390429934214974e-11,1.3072780879686642e-11,1.8794731019105456e-11,9.004857898622921e-12,3.9338765021835295e-18,1.2293188494924437e-18,2.043352079925919e-13,6.674382416955532e-14,2.042847629746683e-14,9.469499959951496e-15,4.98189389132009e-14,2.752766776113399e-14,7.884190511931307e-08,4.193959106844581e-08,3.4660154410944475e-13,1.777437252950741e-13,9.029483030600723e-15,3.1635774410313643e-15,2.0669422384732353e-14,6.906472952189778e-15,9.680920776068265e-12,3.234779194487555e-12,3.5620622192946647e-09,1.1902261182560986e-09,5.4551868832368985e-14,1.8665234329037557e-14,0.010709581038293897,0.0054959935097639,1.0000000000000018e-30,3.5985875277256003e-31,1.0859033112950012e-07,3.623043899558297e-08,9.935120070397968e-06,3.2390147785859e-06,6.745962977833835e-09,2.2530461899629018e-09,6.255807527647778e-07,2.0415345929824643e-07
0.003,1488.4277052358857,4.96212327851362,0.2703603048478317,0.018253487880913848,0.055171153123111494,0.3898918963625566,1.5982493912651183e-06,2.2589503780359453e-05,2.8094673298314752e-11,2.5018071144088248e-11,1.6200684514400317e-11,7.213286900697084e-12,9.732646931904191e-07,8.153159388564621e-07,0.2960044486889595,0.23409204041389792,1.427747404603074e-13,6.162843784652331e-14,9.4693110756383e-12,3.966279833212558e-12,3.514236657416938e-14,4.1684491980967757e-14,2.5207928573585654e-12,2.7585585610594685e-12,1.355916972775891e-08,1.3771808510839697e-08,3.531881175701038e-10,3.587269147845785e-10,0.0001747993074873312,0.00016563760819405003,0.15831084829331893,0.1405878430567118,0.32871747509816174,0.16719849309514379,0.08449440060742974,0.0273532606863329,2.6085555451159063e-07,1.280723232569632e-07,8.780644366126694e-06,4.166310016520943e-06,1.8664068729613805e-08,8.568232539819154e-09,3.496171775432983e-10,1.6050097760051509e-10,8.710273785160736e-06,3.872887354657716e-06,1.6307350715779373e-08,9.282078505749637e-09,0.03956043421944046,0.021645922666097203,9.20726016965835e-06,4.850092783687784e-06,0.025872057137522574,0.013138895073716109,8.641616391995793e-06,4.236353190569739e-06,0.0008752991696212604,0.00041471119935876025,2.0096259144883927e-08,6.978257093767483e-09,5.03072571625944e-05,1.70498907347467e-05,1.0878633000760293e-05,3.6869333465527223e-06,2.4888197319884305e-15,2.5314595255814856e-15,4.9820394230495186e-14,4.7272056782182515e-14,1.720740814044582e-11,1.5300101168007512e-11,1.2147783447037794e-07,1.0162008826017335e-07,2.5393905839592756e-11,1.2465934553233204e-11,1.6015829445625285e-11,7.604383410827764e-12,3.042415167355477e-18,9.421848525470869e-19,1.807905213002144e-13,5.85217575533126e-14,1.75787740147222e-14,8.075203504928739e-15,4.3128405184486165e-14,2.3616316744514943e-14,7.352757087789828e-08,3.8760656250568176e-08,3.197444644198736e-13,1.6249523895682838e-13,7.497087126049558e-15,2.603046720734159e-15,1.496751419722061e-14,4.956230262333892e-15,8.49785890949737e-12,2.81391719007793e-12,3.686465027772314e-09,1.2207083481553348e-09,5.2968162801587406e-14,1.7960256897935385e-14,0.01070958072933364,0.0054465315032269255,9.999999999999996e-31,3.5662016098620413e-31,9.527233468924389e-08,3.150090769360318e-08,9.200990136316424e-06,2.9726802371282253e-06,5.856935261698291e-09,1.9385204501500574e-09,5.753059002894964e-07,1.8605700013536556e-07
0.004,1483.4270797240374,4.939630699087876,0.2715913889107519,0.0219354897441195,0.05664219608987114,0.39734208709855545,1.5557531387112468e-06,2.182705621670615e-05,2.530660508760493e-11,2.236948897063937e-11,1.3585913879173035e-11,6.004557893564937e-12,8.856827375114322e-07,7.364876720482688e-07,0.287497904249184,0.2256916179790907,1.1863517711382103e-13,5.0831813127952934e-14,8.118676082818588e-12,3.3755342602417152e-12,2.8305506105764632e-14,3.332780954700832e-14,2.0975611168240148e-12,2.2785156192625834e-12,1.169256482158474e-08,1.1788539486093778e-08,3.0846992402272374e-10,3.110019003616154e-10,0.00016634370280376864,0.00015646526696304962,0.15894288019060648,0.1401104436793708,0.34276569880795754,0.17306102006209023,0.08385355684247678,0.02694604320783397,2.663967314031818e-07,1.2983041005866624e-07,8.365065500800605e-06,3.939915240692138e-06,1.6470553630701648e-08,7.50560068052774e-09,3.0414073376409173e-10,1.385963671591971e-10,7.868089703646005e-06,3.4726794720126046e-06,1.3219861273490503e-08,7.46931992406604e-09,0.03458199312712334,0.018782673566310387,8.024178359873754e-06,4.1957784022169115e-06,0.02389522725373424,0.012045681777612406,7.958722506867081e-06,3.872869626415276e-06,0.0008466634227998036,0.0003981918649258881,1.6947664490271616e-08,5.8416285613305606e-09,4.475390334700489e-05,1.5056159890400986e-05,8.805663577968213e-06,2.962411518454571e-06,2.077596592926861e-15,2.0976407390969485e-15,4.60980360715407e-14,4.3418228523134936e-14,1.6658513383992577e-11,1.4703049612231656e-11,1.244410333799687e-07,1.0333286558313135e-07,2.4432218643151406e-11,1.1905580660081352e-11,1.3907408788124033e-11,6.554704667218582e-12,2.4276985697033996e-18,7.462850482808721e-19,1.6211812087302437e-13,5.2091348781323566e-14,1.537747133142473e-14,7.0120040254713424e-15,3.791332480960836e-14,2.060786380409193e-14,6.92488063411272e-08,3.6236440681346906e-08,2.9745981159345e-13,1.50057685226249e-13,6.350286004007144e-15,2.1886435091039705e-15,1.1341424569432998e-14,3.727878445697019e-15,7.621421398383397e-12,2.505129085210493e-12,3.7785591900791725e-09,1.2419964770960643e-09,5.119482373798069e-14,1.723121989337831e-14,0.010709580482597798,0.0054064519540068245,9.999999999999983e-31,3.5399589802789473e-31,8.463551019194e-08,2.7778015415675073e-08,8.589218756144816e-06,2.7546069090240623e-06,5.188037443789328e-09,1.704493710255922e-09,5.368087787676944e-07,1.7232930386306622e-07
0.005,1478.7205950293364,4.922359491653147,0.2725443284965985,0.025604617645316977,0.05787949531879514,0.403517969559405,1.5135031069774733e-06,2.1103352656604132e-05,2.292048383861228e-11,2.0135369999879387e-11,1.1605606667640135e-11,5.0976930934663395e-12,8.135067386928576e-07,6.722984574677484e-07,0.2805166649153149,0.2188532862085147,1.005301570555876e-13,4.280870965242583e-14,7.083748393665161e-12,2.9270766249600713e-12,2.3235816729487188e-14,2.7189889782756965e-14,1.7738344281120306e-12,1.9149794796053007e-12,1.0235082386268635e-08,1.0255461712542045e-08,2.7257241086262846e-10,2.7311513654713807e-10,0.0001587136285858417,0.00014836773273320397,0.15932986062575757,0.13958548647540758,0.3544007065842641,0.17783209383891804,0.08324425766826903,0.02658529331333447,2.6979337832412246e-07,1.3067499186432993e-07,8.046676453453018e-06,3.766584637395736e-06,1.4723609715565438e-08,6.668147729822236e-09,2.6836520499444064e-10,1.2153940962963343e-10,7.199385189854759e-06,3.1579443024874436e-06,1.0912140096777553e-08,6.1274214876347405e-09,0.030618408984893496,0.01652736692190599,7.075568743786155e-06,3.676943722507836e-06,0.022232358623443728,0.01113831301192649,7.376168121861467e-06,3.567253560930947e-06,0.0008209872040068042,0.0003837351938418475,1.4588723267643434e-08,4.997525582642786e-09,4.047320129473563e-05,1.3532078672071336e-05,7.294667437115405e-06,2.4389475131160964e-06,1.766031997782033e-15,1.77207505081078e-15,4.2818511328549804e-14,4.008066322585469e-14,1.6121292274017854e-11,1.4141148753674582e-11,1.2688393376270982e-07,1.0471168719754183e-07,2.352678189005869e-11,1.139367586664071e-11,1.2257201897945799e-11,5.741322023397485e-12,1.9851940115753623e-18,6.064941178411046e-19,1.4695130028416632e-13,4.6926820860207884e-14,1.363083462114825e-14,6.177223825620226e-15,3.3752522990838884e-14,1.823312058322796e-14,6.572188638620526e-08,3.417880856412242e-08,2.7870353987119086e-13,1.3972885090829202e-13,5.46578196509163e-15,1.872180445553322e-15,8.895026319813271e-15,2.905728480924632e-15,6.945316933352912e-12,2.2688190564809184e-12,3.8477206843560015e-09,1.2569306910618287e-09,4.9377295831563556e-14,1.6516991031738204e-14,0.010709580281228379,0.005373113297169781,9.99999999999997e-31,3.5181300394087816e-31,7.595923335810185e-08,2.4776663888397592e-08,8.069123583091563e-06,2.571852124796663e-06,4.667241892196412e-09,1.5239343893363384e-09,5.063879446744223e-07,1.6156100301490213e-07
0.006,1474.2976703823406,4.9088175631705795,0.273296195062698,0.029263651389897966,0.05894064081651256,0.40875089533773695,1.4725975563039587e-06,2.0424805746013323e-05,2.0870894753571652e-11,1.8238227179970824e-11,1.0063138955312577e-11,4.396884191541351e-12,7.529622952132975e-07,6.189846925275285e-07,0.27466311941387517,0.21315742888321457,8.655446766699563e-14,3.666325216088609e-14,6.268059085250843e-12,2.5763790898250123e-12,1.9380315428369166e-14,2.25588037278122e-14,1.520534821228239e-12,1.632875732419249e-12,9.06898733331614e-09,9.039166576315876e-09,2.432202195015523e-10,2.4242045974925215e-10,0.00015181942631193186,0.0001411751653282565,0.15954702652386316,0.13903928398285054,0.3642234799430966,0.18179805063416565,0.08268040685615317,0.02626609411856393,2.717123339684606e-07,1.309110385001039e-07,7.795453722686869e-06,3.6297633305512623e-06,1.33008631711419e-08,5.9920642500104884e-09,2.3955276909041607e-10,1.0791897978260813e-10,6.653739987338806e-06,2.9032243718586466e-06,9.144945889253815e-09,5.108044615909887e-09,0.02739385827243584,0.014708892478457258,6.300908617689238e-06,3.2571257712417437e-06,0.020810525267469498,0.010371047919663576,6.873553965410268e-06,3.306665313716365e-06,0.0007977792996369529,0.00037092296835024974,1.276487991262464e-08,4.349708896843967e-09,3.707229996333032e-05,1.2329691411607745e-05,6.155669920629691e-06,2.047283568274784e-06,1.5234987520141513e-15,1.520657350601841e-15,3.9924254519121814e-14,3.717456287498771e-14,1.56068518879416e-11,1.3617766011644894e-11,1.2893620644887697e-07,1.0584470352530665e-07,2.2683424659832916e-11,1.0927370717401903e-11,1.0933188987976016e-11,5.0941665731434544e-12,1.6556082147114698e-18,5.031377797743639e-19,1.3438768198978328e-13,4.2688695399640867e-14,1.2214282604447927e-14,5.5061060650894235e-15,3.0366521701582814e-14,1.6317571753101618e-14,6.275907242622574e-08,3.246602622595502e-08,2.6270787524199716e-13,1.3101542027882716e-13,4.766694921092594e-15,1.6241213604892279e-15,7.167327852053502e-15,2.329006942478063e-15,6.407101812704976e-12,2.081973213863565e-12,3.9001719631057855e-09,1.2673520405975513e-09,4.7589924737832576e-14,1.5835229745661594e-14,0.010709580113921936,0.005344803105537241,9.999999999999975e-31,3.4995935529545897e-31,6.875785130929836e-08,2.2309522383029092e-08,7.619969106247731e-06,2.4158977948150984e-06,4.250518686100287e-09,1.3805546689140552e-09,4.817379848761373e-07,1.5288673072465102e-07
0.007,1470.1385668025946,4.898025248815471,0.2738983762070041,0.03291464054086771,0.059865099552196634,0.41326326568962274,1.4335279031485804e-06,1.979197987287542e-05,1.9100694578084368e-11,1.661498462794229e-11,8.83389315997014e-12,3.842137741582292e-12,7.014127971030697e-07,5.739705312867881e-07,0.269669249456574,0.2083247080856539,7.550824836142165e-14,3.183795189977563e-14,5.610271112575132e-12,2.295460180115935e-12,1.6384814983511365e-14,1.8984798706431614e-14,1.318496419974515e-12,1.4094346687355482e-12,8.117238749780728e-09,8.053546024070391e-09,2.1884342512263074e-10,2.1712624829938862e-10,0.00014557126116845144,0.00013474598520118626,0.1596433669066343,0.13848697119034012,0.37264798652981157,0.18515237710670346,0.08216439544336278,0.02598279014814631,2.7259280447999905e-07,1.3073459726931524e-07,7.5925500769884744e-06,3.519117815761635e-06,1.2120719507337183e-08,5.435434508124584e-09,2.1589734280952039e-10,9.681734377310715e-11,6.198819280088232e-06,2.6923590785393777e-06,7.763629801942973e-09,4.3166574940046e-09,0.024723773182592695,0.013214500448235541,5.658418740993573e-06,2.9116264888438804e-06,0.019578460671459477,0.009712418160813018,6.435547872563471e-06,3.08179430886476e-06,0.0007766567222839695,0.0003594506716754264,1.1318291162034469e-08,3.83913648410516e-09,3.430404907484546e-05,1.1356834375671381e-05,5.273601846773492e-06,1.745899517761551e-06,1.33047857739154e-15,1.3219236715275328e-15,3.736068924471764e-14,3.4628458972979923e-14,1.5119681432132085e-11,1.3132349430437959e-11,1.3068729047501118e-07,1.0679153448299565e-07,2.1901309225777406e-11,1.0502346948910374e-11,9.849208895369927e-12,4.5681132874127925e-12,1.403241820943416e-18,4.244935605248432e-19,1.2380940996828617e-13,3.914860615567328e-14,1.1044421682762249e-14,4.9559717179900475e-15,2.7564216832395254e-14,1.4744001630524794e-14,6.023101190256283e-08,3.101573012274738e-08,2.489051068582982e-13,1.2356411421467395e-13,4.202898343878861e-15,1.4254737937779288e-15,5.902028906149957e-15,1.9090797683148143e-15,5.967789730701382e-12,1.930350870455302e-12,3.9401739243430875e-09,1.274494998621048e-09,4.586982607126968e-14,1.519307475332837e-14,0.010709579972824406,0.005320358974118043,9.999999999999983e-31,3.4835884209172543e-31,6.269281880850943e-08,2.0248600125683334e-08,7.227125757761449e-06,2.2808681943663147e-06,3.909562075940138e-09,1.2640056728659825e-09,4.6135116046462966e-07,1.4574704230092032e-07
0.008,1466.2212747529493,4.889313187183339,0.27438642420947434,0.03655913571908604,0.060680929669820076,0.41721044177698524,1.3964764102126039e-06,1.9202887734454394e-05,1.7562469461768093e-11,1.5215499526583026e-11,7.835471616471158e-12,3.394187102517221e-12,6.569641597171441e-07,5.354358390057574e-07,0.2653473411043097,0.20416154561150274,6.660359220338525e-14,2.7970371130013358e-14,5.069673206940164e-12,2.0659306043511843e-12,1.4014546566202227e-14,1.6173103102346576e-14,1.1546780088911676e-12,1.2293533777923022e-12,7.327439850461417e-09,7.240706374085309e-09,1.9832775077044446e-10,1.9598018386614683e-10,0.00013988773058064183,0.00012896434696676423,0.1596519994229372,0.13793746793136158,0.37996905084904203,0.18803062359457862,0.08169404544575729,0.025730153282472974,2.7273243931275187e-07,1.302755128882188e-07,7.4255491727071145e-06,3.4278717846046087e-06,1.1126739431729987e-08,4.969625164321163e-09,1.961617104278729e-10,8.761328315451245e-11,5.812880787921936e-06,2.5145789259659218e-06,6.664817896668337e-09,3.6908033763038728e-09,0.022480001634965916,0.011966914468761915,5.1184363077550414e-06,2.6231778161931084e-06,0.01849891853217806,0.009139975220758167,6.050464639204013e-06,2.885736681078014e-06,0.0007573162955612193,0.00034908994912902377,1.0146475701310401e-08,3.4278180301084826e-09,3.200553939469839e-05,1.0553266544582425e-05,4.575199607336453e-06,1.5085920082599329e-06,1.1740070130587325e-15,1.1617669935299345e-15,3.507998000434537e-14,3.238377488112629e-14,1.4660948339239195e-11,1.2682699482164404e-11,1.3220095327385075e-07,1.0759396420535916e-07,2.1176842043011784e-11,1.0114102035209533e-11,8.946746786600929e-12,4.132858271576147e-12,1.205532096387705e-18,3.6321787543379214e-19,1.147798007916274e-13,3.6147475000167645e-14,1.0063472441652002e-14,4.4976281894936e-15,2.5211237655729232e-14,1.3431166354132294e-14,5.804555628012473e-08,2.977012624677595e-08,2.368699793075953e-13,1.1711659146531817e-13,3.740459639400199e-15,1.2635288830297355e-15,4.947574142381214e-15,1.5939140662245874e-15,5.601825200353128e-12,1.8046880605364452e-12,3.970725678382267e-09,1.27921185812621e-09,4.423412209246242e-14,1.459237033060137e-14,0.010709579852311885,0.00529896169639265,9.999999999999975e-31,3.4695782570229732e-31,5.752116898836928e-08,1.8503537282744084e-08,6.879912048398255e-06,2.1625557531611075e-06,3.625402953795841e-09,1.1674197688335598e-09,4.442012334881882e-07,1.3976477904129937e-07
0.009000000000000001,1462.5243123022137,4.8822088458650645,0.27478569734018765,0.040198335319646,0.06140869288226188,0.4207045755082088,1.361465673624996e-06,1.8654519788902707e-05,1.6217603561354703e-11,1.4000119779318478e-11,7.011433330825099e-12,3.0263690342686383e-12,6.182215832096102e-07,5.020585426591176e-07,0.2615617173303977,0.20052929340837408,5.930457861498696e-14,2.4816083336758845e-14,4.6182603847365475e-12,1.8752475983963064e-12,1.2109170062319716e-14,1.3924291976965856e-14,1.0199542561368083e-12,1.082034174097048e-12,6.662780782895392e-09,6.560374582448021e-09,1.8086241543977095e-10,1.780825802069401e-10,0.00013469787484510413,0.00012373575745734588,0.15959600324259168,0.13739607850517574,0.38640262631901395,0.19053065944838588,0.08126553093754427,0.025503676242742798,2.723378896339487e-07,1.296219352707359e-07,7.285943281563199e-06,3.3513996168392298e-06,1.0278662849783689e-08,4.574427775884624e-09,1.7947115657685293e-10,7.987204713427989e-11,5.4807334221419545e-06,2.3624192492869136e-06,5.777369542377105e-09,3.18791848362209e-09,0.020570798463097343,0.010911424111234263,4.659375901429105e-06,2.379373472201377e-06,0.017544091976499795,0.008637220615920012,5.7092652545880874e-06,2.7132676222339327e-06,0.0007395144925846554,0.0003396652916605872,9.180306986061407e-09,3.0903251896527573e-09,3.00651991526632e-05,9.878028618936235e-06,4.01187743027603e-06,1.3181166660730594e-06,1.0451710527826333e-15,1.030576307802884e-15,3.3041482526297775e-14,3.0392897022307654e-14,1.4230152577367674e-11,1.2266019021089147e-11,1.3352393816332067e-07,1.082821558671627e-07,2.0505450912637012e-11,9.758428758206459e-12,8.184721933544022e-12,3.767330609632305e-12,1.0476350121007393e-18,3.145160979742441e-19,1.0698164232190089e-13,3.3571148466403216e-14,9.230206932309827e-15,4.110470776153867e-15,2.3210711939156144e-14,1.2321184538830409e-14,5.613520134457515e-08,2.8687415398619433e-08,2.2627913732256128e-13,1.1148010142987784e-13,3.3556690246338677e-15,1.1294935590343363e-15,4.209746879164782e-15,1.3513660824581156e-15,5.291775895344886e-12,1.69870699265351e-12,3.993989252420405e-09,1.282105970821224e-09,4.2689044358371685e-14,1.4032314245317321e-14,0.010709579748253035,0.005280015709242262,9.999999999999978e-31,3.4571731084595884e-31,5.30641132688569e-08,1.7008750320088602e-08,6.570308037544706e-06,2.0578541756916237e-06,3.38487975725482e-09,1.086071564926047e-09,4.295661076282452e-07,1.3467668854366629e-07
