cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2114.1575771239973,5100000.0,0.05297844137620566,0.001,0.01887560249081115,1,65,16,1e-08,0.01887560249081115,0.42500152653507056,0.25734008415306364,0.03282275344765356,0.005938948655288601,0.2701902801025038,3.400492865814965e-09,0.006916319863731887,1.2607514943485284e-08,2.4175114330469037e-05,0.0003124909635584714,2.7580490713283217e-11,2.9959877630414914e-10,1.6515170107828339
1,0.001,2104.8333018336943,5100000.0,0.1958533762569327,0.001,0.005105860410024985,0,52,0,1e-08,0.005105860410024985,0.42870746583987385,0.2583580448849673,0.032563653655750736,0.004157621397676522,0.26758394436092087,2.8924850865069503e-09,0.006891734954993812,1.0898167624593213e-08,2.2168050743208428e-05,0.00029638944770961237,2.3511347478663403e-11,2.659457689405247e-10,1.6593540411360284
2,0.002,2098.8873948884625,5100000.0,0.19568515979216378,0.001,0.005110249551177488,0,52,0,1e-08,0.005110249551177488,0.43104870663614353,0.25899781598465244,0.032402438297618914,0.0030317391259042444,0.26593669791929625,2.6078549202222873e-09,0.006876215039110975,9.92633492406111e-09,2.0970241027700207e-05,0.0002864721302029207,2.122645772331462e-11,2.464122600904004e-10,1.664294754754559
3,0.003,2094.8137251326934,5100000.0,0.19557278658930863,0.001,0.0051131858242626635,0,52,0,1e-08,0.0051131858242626635,0.43264179545698744,0.2594316109002989,0.032293891479592225,0.002265462002120397,0.26481551588555285,2.4287793993937215e-09,0.00686566015982643,9.309057734398201e-09,2.0184781517582554e-05,0.00027983285598275255,1.978692985557059e-11,2.3383554804508784e-10,1.6676525807923006
4,0.004,2091.8989641708104,5100000.0,0.19549327868025565,0.001,0.0051152653776684424,0,52,0,1e-08,0.0051152653776684424,0.43377523221450476,0.25973942762282126,0.032217282986016914,0.0017202255364784935,0.26401765696928203,2.3080864606758177e-09,0.006858153782561844,8.89025842854385e-09,1.9639876269771028e-05,0.00027515960097547476,1.8815829486378667e-11,2.2522218660824892e-10,1.6700399942530417
5,0.005,2089.7527165358883,5100000.0,0.19543493531397108,0.001,0.00511679244242323,0,52,0,1e-08,0.00511679244242323,0.4346055082581838,0.25996442770157313,0.03216153836747055,0.0013208212757572395,0.2634331007722551,2.223016469173744e-09,0.00685265710016585,8.593640236221975e-09,1.9247663867130092e-05,0.0002717599571092477,1.813092867231025e-11,2.190808494219864e-10,1.671788375435313
6,0.006,2088.140215681839,5100000.0,0.19539102228203262,0.001,0.005117942412710106,0,52,0,1e-08,0.005117942412710106,0.43522608569675864,0.2601322826097754,0.032120121828265874,0.001022312597623589,0.2629961173246062,2.1611721698399975e-09,0.006848550060994023,8.377218423021965e-09,1.8958044351006937e-05,0.00026922928491595715,1.7632812514512602e-11,2.1457845737566134e-10,1.6730952472732559
7,0.007,2086.910671369598,5100000.0,0.19535733651124343,0.001,0.005118824907517343,0,52,0,1e-08,0.005118824907517343,0.4356966703284056,0.26025933863377604,0.03208889754482987,0.0007959838522784874,0.26266470565187766,2.11519896906395e-09,0.006845436743572882,8.215881231817321e-09,1.8740179075422263e-05,0.00026731355492857985,1.7262428979644116e-11,2.112106060326603e-10,1.674086596145148
8,0.008,2085.9624631807046,5100000.0,0.19533110060796696,0.0010000000000000009,0.0051195124426550945,0,52,0,1e-08,0.0051195124426550945,0.43605732524599866,0.2603565358337277,0.03206511143103721,0.0006225620404185217,0.26241067677330826,2.08044993771774e-09,0.006843051579140687,8.093655760360268e-09,1.857398703688597e-05,0.00026584468289289176,1.6982427047511992e-11,2.0865321439281218e-10,1.6748468551005737
9,0.009000000000000001,2085.2245945324053,5100000.0,0.19531040101331595,0.0009999999999999992,0.005120055024267861,0,52,0,1e-08,0.005120055024267861,0.43633594332613984,0.2604314750874576,0.03204685780334933,0.000488626425615899,0.26221440150723707,2.053844717742018e-09,0.006841209727270135,7.999895645330337e-09,1.8445823835188166e-05,0.0002647069593472549,1.6768025330333416e-11,2.0668847082812256e-10,1.675434749888086
10,0.01,2084.6460811256384,5100000.0,0.19529387739243428,0.0009999999999999992,0.005120488227035116,0,52,0,1e-08,0.005120488227035116,0.4365524992773086,0.26048959043891107,0.032032778739278164,0.0003845647847028929,0.2620618210285613,2.0332641070945558e-09,0.006839778851241794,7.927243419785128e-09,1.834611014355688e-05,0.00026381827990295094,1.660216230796246e-11,2.0516481482226118e-10,1.6758923016529794
11,0.011,2084.1895237265567,5100000.0,0.19528053932823813,0.0010000000000000009,0.005120837966957612,0,52,0,1e-08,0.005120837966957612,0.4367216125684482,0.2605348536998697,0.03202188436738562,0.0003033411784493731,0.26194264455043387,2.017207109914622e-09,0.006838662112493401,7.870468745786696e-09,1.8267947453258376e-05,0.0002631190080158531,1.647274658952898e-11,2.039738966395248e-10,1.6762502458559412
12,0.012,2083.8270304952866,5100000.0,0.19526965232333626,0.0010000000000000009,0.005121123472602676,0,52,0,1e-08,0.005121123472602676,0.43685416650666375,0.26057021843715494,0.03201344017654436,0.00023971732962057765,0.2618492105087716,2.004585948855936e-09,0.006837787431580099,7.825769960425848e-09,1.820626818749696e-05,0.00026256503512252704,1.6371011923004096e-11,2.0303660269862862e-10,1.6765314513946477
13,0.013000000000000001,2083.537528752728,5100000.0,0.19526066381005633,0.0009999999999999992,0.0051213592153551675,0,52,0,1e-08,0.0051213592153551675,0.43695837161325574,0.26059791092061363,0.03200689348818539,0.00018974113872655729,0.2617757384761582,1.9945979010075075e-09,0.00683710043727335,7.790335064572276e-09,1.8157291340298517e-05,0.00026212327499190946,1.6290487768034794e-11,2.022942005922844e-10,1.6767531637902005
14,0.014,2083.3049346215917,5100000.0,0.19525315340448005,0.0009999999999999992,0.005121556208254582,0,52,0,1e-08,0.005121556208254582,0.4370404872685515,0.2606196271818151,0.032001823847158425,0.0001503995150088364,0.26171782140435795,1.986642029676699e-09,0.006836559682949167,7.762055103869334e-09,1.8118161026274405e-05,0.0002617686345542828,1.6226329813736413e-11,2.017025147422414e-10,1.6769285260455866
15,0.015,2083.1168729353253,5100000.0,0.19524679845752138,0.0010000000000000009,0.005121722906086804,0,52,0,1e-08,0.005121722906086804,0.43710532496273785,0.2606366702002723,0.03199790860180638,0.00011937623902876018,0.2616720714839074,1.980263294451796e-09,0.006836133311511428,7.73933092957429e-09,1.8086699109691124e-05,0.0002614819172089844,1.6174870148944966e-11,2.012279728753134e-10,1.6770676383598195
16,0.016,2082.9637613805107,5100000.0,0.1952413496111616,0.0010000000000000009,0.0051218658444616314,0,52,0,1e-08,0.0051218658444616314,0.4371566074648863,0.26065004766758737,0.031994898447039316,9.48791298105129e-05,0.2616358673658969,1.975113974294693e-09,0.006835796675686215,7.72093928390494e-09,1.8061231496229808e-05,0.00026124833563479194,1.6133306461197907e-11,2.0084484950911633e-10,1.6771783138992615
17,0.017,2082.838142805967,5100000.0,0.19523661309287552,0.0010000000000000009,0.005121990102974658,0,52,0,1e-08,0.005121990102974658,0.43719723011649997,0.26066054301994224,0.03199259969955565,7.551429773819553e-05,0.2616071702489681,1.9709264085119756e-09,0.006835530607127661,7.705937843029432e-09,1.8040463529778e-05,0.00026105643578663856,1.6099482228851698e-11,2.0053330093756877e-10,1.6772666282792617
18,0.018000000000000002,2082.7341907230384,5100000.0,0.19523243767249396,0.0009999999999999974,0.005122099646563426,0,52,0,1e-08,0.005122099646563426,0.4372294540010825,0.2606687678944574,0.03199086123654456,6.019317446502693e-05,0.2615843879040041,1.9674933492570673e-09,0.00683532013700189,7.693596573303664e-09,1.8023389012231153e-05,0.00026089730563730817,1.6071728189428284e-11,2.0027793832250525e-10,1.677337325575241
19,0.019,2082.6473382955396,5100000.0,0.19522870491737124,0.0010000000000000009,0.0051221975806439,0,52,0,1e-08,0.0051221975806439,0.43725505065413084,0.26067520139038475,0.03198956473763618,4.8062861027430136e-05,0.26156627280252387,1.9646535639440658e-09,0.006835153537654647,7.683347309055948e-09,1.8009222796104306e-05,0.000260763985613262,1.604874612693059e-11,2.0006677566098069e-10,1.6773941223480702
20,0.02,2082.573996983881,5100000.0,0.19522532182745952,0.0010000000000000009,0.005122286344001024,0,52,0,1e-08,0.005122286344001024,0.4372754116640489,0.2606802197823,0.031988617311119155,3.845337161314925e-05,0.26155184495560474,1.9622811374431406e-09,0.0068350215968603625,7.674746216953154e-09,1.7997350233446825e-05,0.00026065102454361804,1.6029522515222502e-11,1.9989044428334435e-10,1.6774399378258449
21,0.021,2082.511341308763,5100000.0,0.1952222152161066,0.0009999999999999974,0.005122367855999481,0,52,0,1e-08,0.005122367855999481,0.43729163242711666,0.2606841192120925,0.03198794586965472,3.083731624765553e-05,0.2615403329452665,1.9602774310188736e-09,0.006834917063260432,7.667445541579343e-09,1.798728888486425e-05,0.0002605541422239452,1.6013263616867358e-11,1.9974160018594122e-10,1.677477069753284
22,0.022,2082.457143027853,5100000.0,0.1952193273897863,0.0010000000000000009,0.005122443629791544,0,52,0,1e-08,0.005122443629791544,0.43730457661720845,0.2606871331468881,0.03198749280773973,2.4798865572566027e-05,0.26153112853145016,1.9585649799386056e-09,0.006834834219519523,7.661172140083768e-09,1.7978659274582944e-05,0.00026046997110157,1.5999346244606733e-11,1.996144729495038e-10,1.6775073297185046
23,0.023,2082.4096426306937,5100000.0,0.1952166128059119,0.0010000000000000009,0.0051225148599121535,0,52,0,1e-08,0.0051225148599121535,0.4373149261101794,0.2606894458924568,0.031987212658660315,2.000971679410503e-05,0.26152375149870943,1.957082824641753e-09,0.006834768551799422,7.655711046570703e-09,1.79711623980919e-05,0.0002603958572820692,1.598728010537957e-11,1.995045198692048e-10,1.6775321479281773
