z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,598.5514781590726,15.796721330318384,0.05298013258336501,0.018874999952604603,0.00016004353242557136,1.4372420265097939e-05,6.485175356706082e-11,2.911947277931481e-12,8.013057761716147e-11,5.710739678778596e-11,0.3345678204089157,0.4768790601710249,3.060910662998157e-09,2.318887170353603e-09,0.20931740142983837,0.16797353142472723,1.466375076261107e-05,2.155952645247503e-05,0.001781019888284776,0.002698532968644607,3.0473708080643033e-24,1.6304433797556637e-24,3.6367008363557155e-25,2.1090479572982795e-25,1.491071045372956e-06,9.98626349552336e-07,0.4164962325262163,0.2976445347327842,0.004026849055919771,0.005024347988992125,0.007029833863256993,0.01378122469044422,1.5267876466904808e-10,1.9735465090575952e-10,0.004052900749685749,0.005420816429671518,2.2175577372340854e-08,3.065589103272471e-08,0.00993056414004479,0.013301744470113805,6.152176637879477e-22,7.130236865930797e-22,1.751260201954032e-15,3.3563930184462465e-15,1.2708665812764113e-12,2.4356904336736365e-12,1.2629709960632438e-10,2.420558080950464e-10,7.869478426018158e-16,1.4728965386706575e-15,0.010542123213072551,0.01315541230493662,1.0911683443324756e-27,1.9418236835961815e-27,7.253747407688848e-07,1.392291254992415e-06,0.002078305334070938,0.004082438477690164,1.1953235976706424e-23,2.345644726792148e-23
0.001,1841.0075771239972,4.273112901692777,0.19585543600572744,0.023980806665933493,0.42500152653507056,0.05817485200720298,0.0003124909635584714,2.1387117955565997e-05,1.2607514943485284e-08,1.3695459229965526e-08,3.400492865814965e-09,7.387865350835441e-09,2.4175114330469037e-05,2.7915828254462753e-05,0.2701902801025038,0.3304899500114061,2.7580490713283217e-11,6.18086351453997e-11,2.9959877630414914e-10,6.919138309110586e-10,5.813674677036702e-12,4.741155092062822e-12,9.686644763276474e-11,8.562592371851334e-11,8.443847144902604e-05,8.61981737567798e-05,0.005938948655288601,0.006469182805161232,0.25734008415306364,0.48941222894618036,0.03282275344765356,0.09807781461724392,1.1401169216717473e-06,2.2463174834884924e-06,2.3269245490939174e-06,4.74388389327684e-06,4.627536355277872e-11,9.750836280947465e-11,1.5194474891281008e-06,3.102225713814187e-06,6.450317223473854e-15,1.1394866785257105e-14,9.592645370267798e-18,2.8022929730318236e-17,1.8319732052335003e-13,5.351730874697296e-13,8.348384927846858e-11,2.4388080155637955e-10,2.1058214879903677e-14,6.007597986331792e-14,0.006916319863731887,0.013155412304936609,7.158775459220392e-28,1.9418236835961808e-27,0.00013032947730618393,0.0003812969559166787,0.0012336501592467544,0.0036936465354871304,6.56934828251095e-176,1.9649524516479915e-175
0.002,1831.6833018336943,4.276785922799245,0.19568722998296847,0.02909100215537363,0.42870746583987385,0.05889146352946276,0.00029638944770961237,2.035748119771231e-05,1.0898167624593213e-08,1.1880838561050329e-08,2.8924850865069503e-09,6.306591995425927e-09,2.2168050743208428e-05,2.5689520097610234e-05,0.26758394436092087,0.3284695310389109,2.3511347478663403e-11,5.287753338805016e-11,2.659457689405247e-10,6.163842960495862e-10,3.318265853661182e-12,2.715758313756834e-12,5.728800555048406e-11,5.082087083109083e-11,5.5669898327892303e-05,5.703279208411927e-05,0.004157621397676522,0.004544972870593045,0.2583580448849673,0.49310098600741814,0.032563653655750736,0.09765070882662691,1.106606420414747e-06,2.188071123767259e-06,2.3300648291358176e-06,4.7672316697084095e-06,3.0141853354212395e-11,6.37394748692877e-11,7.25380183981444e-07,1.4862774482282834e-06,6.041945755048339e-15,1.0711529888178733e-14,8.880658349969101e-18,2.6035553460117202e-17,1.7795452131682535e-13,5.217118225508465e-13,8.31934526872026e-11,2.438994384889191e-10,1.960407525810696e-14,5.612704456005655e-14,0.006891734954993812,0.013155412304936588,7.133328712278539e-28,1.941823683596178e-27,0.0001234406511470995,0.0003624310455410423,0.00123569055220062,0.0037129537844331354,0.0,0.0
0.003,1825.7373948884624,4.279243128625565,0.19557486342953895,0.03420413368191194,0.43104870663614353,0.059346725825872644,0.0002864721302029207,1.9720721470877125e-05,9.92633492406111e-09,1.0845801525625744e-08,2.6078549202222873e-09,5.698835892348813e-09,2.0970241027700207e-05,2.435628367591182e-05,0.26593669791929625,0.3271842791181636,2.122645772331462e-11,4.7846514951165505e-11,2.464122600904004e-10,5.724003744216914e-10,2.1229529467552573e-12,1.741403549025798e-12,3.749505466307292e-11,3.333738325200028e-11,3.906223187702796e-05,4.010886530974119e-05,0.0030317391259042444,0.00332167625346747,0.25899781598465244,0.49543775653900035,0.032402438297618914,0.09738657276061159,1.0854848563923467e-06,2.151152180436746e-06,2.334154201506824e-06,4.786377116362255e-06,2.189342142010551e-11,4.640142117510524e-11,3.793151901032502e-07,7.789571224545033e-07,5.7929029283997446e-15,1.0293191439830861e-14,8.451747315326109e-18,2.4834034095369848e-17,1.7467112763855585e-13,5.132416502072413e-13,8.301005733566341e-11,2.439110537999951e-10,1.8725390572682138e-14,5.373234757135795e-14,0.006876215039110975,0.01315541230493656,7.117264736762629e-28,1.941823683596175e-27,0.00011920391517191731,0.0003507816161305026,0.0012368665781967558,0.0037248757340888777,0.0,0.0
0.004,1821.6637251326933,4.280983396062634,0.1954953600690147,0.03931934459866708,0.43264179545698744,0.0596576355819119,0.00027983285598275255,1.9293289184452355e-05,9.309057734398201e-09,1.0186983414850685e-08,2.4287793993937215e-09,5.315669139859369e-09,2.0184781517582554e-05,2.3480038329601224e-05,0.26481551588555285,0.3263057529866297,1.978692985557059e-11,4.467024623614362e-11,2.3383554804508784e-10,5.440205162626444e-10,1.4502653861839417e-12,1.1914441399678521e-12,2.601760820239785e-11,2.3168186113963835e-11,2.8427081468721364e-05,2.923362983436403e-05,0.002265462002120397,0.002485932903761894,0.2594316109002989,0.49703049803611926,0.032293891479592225,0.09720954688822346,1.0711293251789276e-06,2.1259665291307104e-06,2.337807943755518e-06,4.801239243276614e-06,1.7033412140634986e-11,3.6156505321405085e-11,2.0939332896977297e-07,4.306686970748595e-07,5.62725313584702e-15,1.001422622663918e-14,8.168718559412875e-18,2.4039301769894143e-17,1.7244841592643398e-13,5.074895750226123e-13,8.288530204948947e-11,2.439188930019537e-10,1.8144455334686108e-14,5.214540124141526e-14,0.00686566015982643,0.013155412304936557,7.106339850076361e-28,1.941823683596174e-27,0.00011637073942682069,0.00034297087857791816,0.0012376182075856934,0.003732869191673331,0.0,0.0
0.005,1818.7489641708103,4.282261317083075,0.19543701995113488,0.044436082462609286,0.43377523221450476,0.05987939436021737,0.00027515960097547476,1.8991852271849884e-05,8.89025842854385e-09,9.739335896432949e-09,2.3080864606758177e-09,5.057047441131084e-09,1.9639876269771028e-05,2.287118040186357e-05,0.26401765696928203,0.3256787026951441,1.8815829486378667e-11,4.2524418585094416e-11,2.2522218660824892e-10,5.245549604961433e-10,1.032973944901362e-12,8.495533458224091e-13,1.8740054945846712e-11,1.670592807483004e-11,2.1179765714335872e-05,2.180452873049871e-05,0.0017202255364784935,0.0018897010060548722,0.25973942762282126,0.4981648814826652,0.032217282986016914,0.09708508888217451,1.0609176622908196e-06,2.108003251395822e-06,2.3408182423559597e-06,4.8126834131087814e-06,1.3914649713960105e-11,2.956869476268707e-11,1.197492938451801e-07,2.465633428925808e-07,5.51117066942437e-15,9.81838121163786e-15,7.971467286554513e-18,2.3484497260101956e-17,1.708714938021183e-13,5.033993095341212e-13,8.279656572499186e-11,2.439244433950204e-10,1.773911715234716e-14,5.103629780559301e-14,0.006858153782561844,0.013155412304936562,7.098570332412617e-28,1.941823683596175e-27,0.00011437840025689076,0.00033746796575906656,0.0012381302008585404,0.0037385008365611863,0.0,0.0
0.006,1816.6027165358882,4.283223668619066,0.19539310930558126,0.049553970209797286,0.4346055082581838,0.06004213034476858,0.0002717599571092477,1.8772250301932195e-05,8.593640236221975e-09,9.421940248133174e-09,2.223016469173744e-09,4.87456485666873e-09,1.9247663867130092e-05,2.2432417349780174e-05,0.2634331007722551,0.3252182804024473,1.813092867231025e-11,4.100938756508211e-11,2.190808494219864e-10,5.106607307259797e-10,7.56927638334468e-13,6.230226979017283e-13,1.384575491219373e-11,1.2352777122218792e-11,1.6036308543178966e-05,1.6522591853614812e-05,0.0013208212757572395,0.001452111544971016,0.25996442770157313,0.49899635461991954,0.03216153836747055,0.09699484496412353,1.0534320543785769e-06,2.0948085817421495e-06,2.3432335857617135e-06,4.821513672337549e-06,1.1797838881761416e-11,2.5090571615094978e-11,7.017555390132245e-08,1.4460709983109952e-07,5.426984867735621e-15,9.676155941012382e-15,7.828978989534048e-18,2.3083217591660664e-17,1.6971763658385711e-13,5.004010279813926e-13,8.273158139113919e-11,2.439284991704275e-10,1.744614133386158e-14,5.0233653546020996e-14,0.00685265710016585,0.013155412304936552,7.092880960634152e-28,1.941823683596174e-27,0.0001129303072401722,0.0003334627011374161,0.0012384942834471023,0.0037425997981063706,0.0,0.0
0.007,1814.990215681839,4.283962184475777,0.19535942532255332,0.0546727403860963,0.43522608569675864,0.06016392344953031,0.00026922928491595715,1.860859289043307e-05,8.377218423021965e-09,9.190166559218208e-09,2.1611721698399975e-09,4.7417964295627915e-09,1.8958044351006937e-05,2.210812704212884e-05,0.2629961173246062,0.3248735157133707,1.7632812514512602e-11,3.990664246087121e-11,2.1457845737566134e-10,5.00465945572406e-10,5.659541219887891e-13,4.661128750103132e-13,1.0416752393588428e-11,9.299094753552657e-12,1.2282211111893307e-05,1.2662244501965647e-05,0.001022312597623589,0.0011246049762942063,0.2601322826097754,0.4996179873395979,0.032120121828265874,0.09692803067833193,1.0478280173233606e-06,2.0849142031416253e-06,2.3451526082323077e-06,4.8283561195898475e-06,1.0304123311297904e-11,2.192701471350773e-11,4.185195888325241e-08,8.629386540226384e-08,5.3644518848411545e-15,9.570397330761028e-15,7.72344678312926e-18,2.2785719269791325e-17,1.688549198192094e-13,4.981559280926086e-13,8.268302437733503e-11,2.4393152885504105e-10,1.7229123668645678e-14,4.963853253080742e-14,0.006848550060994023,0.01315541230493658,7.088629946827298e-28,1.9418236835961775e-27,0.00011185331333144476,0.000330480602277368,0.0012387613209184085,0.0037456516585216027,0.0,0.0
0.008,1813.7606713695977,4.284537549052589,0.1953331907775668,0.05979219804723049,0.4356966703284056,0.060256367448225136,0.00026731355492857985,1.8484584444410532e-05,8.215881231817321e-09,9.01727197452391e-09,2.11519896906395e-09,4.643038000699842e-09,1.8740179075422263e-05,2.186400037881147e-05,0.26266470565187766,0.3246116968082505,1.7262428979644116e-11,3.908615753607666e-11,2.112106060326603e-10,4.928350739575878e-10,4.2949450646119995e-13,3.53887284392698e-13,7.942483484254873e-12,7.093525354213776e-12,9.486674980808793e-06,9.784657583631104e-06,0.0007959838522784874,0.0008760280634423321,0.26025933863377604,0.5000893531886458,0.03208889754482987,0.09687784619105065,1.0435672115767346e-06,2.0773806384862165e-06,2.3466718023248294e-06,4.833681305321101e-06,9.22021739227055e-12,1.9629403146986934e-11,2.5285847565763312e-08,5.216018481573249e-08,5.3171825012197435e-15,9.490381135334484e-15,7.643850537610884e-18,2.2561150547440754e-17,1.6819962779295084e-13,4.96448368003587e-13,8.264621632585986e-11,2.4393382883790223e-10,1.7065481887870853e-14,4.9189428278430626e-14,0.006845436743572882,0.013155412304936604,7.085407490262197e-28,1.941823683596181e-27,0.00011103881040819552,0.0003282232893637411,0.0012389618410230173,0.003747961777752793,0.0,0.0
0.009000000000000001,1812.8124631807045,4.284991609730451,0.19531249222571626,0.06491219825102867,0.43605732524599866,0.06032726553192696,0.00026584468289289176,1.838942020533981e-05,8.093655760360268e-09,8.88622066438709e-09,2.08044993771774e-09,4.568352738280359e-09,1.857398703688597e-05,2.1677658779296355e-05,0.26241067677330826,0.3244107924913832,1.6982427047511992e-11,3.846557059205221e-11,2.0865321439281218e-10,4.870374008368074e-10,3.2962754134695644e-13,2.7169533658256015e-13,6.117838899548153e-12,5.465818291269746e-12,7.374070255026931e-06,7.608345561456082e-06,0.0006225620404185217,0.0006854057546650202,0.2603565358337277,0.5004504906101692,0.03206511143103721,0.09683977683739381,1.0402889615591994e-06,2.0715765810017015e-06,2.3478732060591297e-06,4.837841615626289e-06,8.417313616334134e-12,1.7926305381709715e-11,1.542765491434201e-08,3.183558760135015e-08,5.2809716477425436e-15,9.429035510490795e-15,7.582983778977477e-18,2.2389300849180234e-17,1.6769589072966203e-13,4.95134086812453e-13,8.2618018462275e-11,2.4393559643937834e-10,1.694041805920048e-14,4.884596461702676e-14,0.006843051579140687,0.013155412304936583,7.082938712510472e-28,1.9418236835961786e-27,0.00011041498623928185,0.0003264930672906136,0.0012391152827082635,0.0037497324756747327,0.0,0.0
