z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1759.1107270964371,4.635416527508712,0.18917322046573096,0.005286160469954846,0.36468758002276663,0.04787174983122633,0.0001646113743563505,1.0804089533388563e-05,4.632137792248516e-09,4.825497664843138e-09,1.3237856612938136e-06,2.758089203657011e-06,1.389902861762031e-05,1.5391465115627384e-05,0.2911904452041266,0.34156958211554256,1.8283082889266026e-09,3.929254190956027e-09,8.579385593873951e-10,1.900122918147291e-09,1.5850339453901436e-10,1.3436433161375994e-10,0.0006376914989681921,0.0006242835070051575,0.07209935908185351,0.07531557379750087,0.22521725706855686,0.41075473190273687,0.038323517041225656,0.10981828580631851,6.273002026159321e-07,1.1852520242261493e-06,2.260985550532128e-06,4.420415251405875e-06,1.747913533382931e-10,3.5320390971130836e-10,0.00023540375965366993,0.0003991065165162265,8.973215513235248e-08,1.580225056137819e-07,2.535852772914624e-05,4.632192827259384e-05,0.0002035502299601623,0.00039854083555087433,6.286182134010102e-08,1.679367303952557e-07,1.9918643550887647e-05,5.452043046235872e-05,6.7259203478786965e-09,6.575743402541486e-09,1.4459732585902647e-10,2.732469988115494e-10,0.00016094501167123425,0.0003144513236301787,2.0679970722585078e-09,5.657737083145421e-09,0.0070160092906079805,0.012797734062968882,7.14703566990967e-26,1.8591333211661861e-25,1.0160650222290006e-10,2.8507275828250403e-10,1.4894422282022898e-09,4.276618485107604e-09,3.924099710090669e-09,1.0998426270487652e-08,6.744562227791404e-08,1.9346261627395113e-07
0.001,1724.5777450564756,4.647256432008759,0.18869126021734575,0.010585822991939917,0.3804622005255233,0.05067632302851824,0.00013335182245556378,8.881013701052828e-06,2.46819159249595e-09,2.6090040881851114e-09,7.631918022362182e-10,1.6134651281994628e-09,9.756022868382914e-06,1.0962347729917505e-05,0.28030360483292294,0.33363069646466076,5.535257638274741e-12,1.2070737008536555e-11,9.950573172477762e-11,2.2361908064442696e-10,7.448378344333225e-11,6.406818313990673e-11,0.00044275932847840006,0.0004398192211247167,0.06413763359427499,0.06798319455199127,0.23001730170118498,0.42567355056531003,0.03708708345314157,0.1078368602306622,5.604693615477279e-07,1.0745395513899857e-06,2.165168307824899e-06,4.295287067817077e-06,7.838248358559449e-11,1.6071626410953735e-10,0.0001590414756617862,0.0002736031366422887,5.765353990407324e-08,1.0302249756790021e-07,2.14204648002808e-05,3.970331190692182e-05,0.00014373391911648865,0.0002855589314053316,3.627050396574735e-08,9.832129150509945e-08,1.4754857085750135e-05,4.097979435029512e-05,5.592561682212613e-09,5.548034741002603e-09,1.128880737305243e-10,2.1646039811524568e-10,0.00014149745263972388,0.00028051738317909483,1.8936179090185634e-09,5.256787791846493e-09,0.006922965469047987,0.012813575798840108,7.043535349403449e-26,1.859133321166182e-25,6.539033887532908e-11,1.861585792651551e-10,1.2075211243322377e-09,3.518089099388578e-09,2.7681434397099594e-09,7.87253056389683e-09,6.038967127147152e-08,1.7576856506602005e-07
0.002,1704.2972462718717,4.655789095500294,0.18834544579272236,0.01589521603720908,0.38945283315017226,0.052309814651420844,0.0001180883564749291,7.930588140454668e-06,1.752037169490264e-09,1.8675573178566515e-09,5.200851262265041e-10,1.1087536272706977e-09,7.945392253356143e-06,9.002867121724736e-06,0.2740959038780265,0.3289838644406072,3.8117784223887855e-12,8.38220597499735e-12,7.538848536118885e-11,1.7084430688193771e-10,4.736289805014581e-11,4.10821989194198e-11,0.0003568534906549728,0.00035746305905242205,0.05958350795045345,0.06368680146232854,0.2326827205005363,0.4342252037124426,0.03643133280684027,0.10682043594654643,5.259688308873401e-07,1.0168696157041581e-06,2.1496178412881805e-06,4.300277918846759e-06,5.1943528098140506e-11,1.0740066886139962e-10,0.0001206951365733556,0.0002093799920800188,4.2736581650655806e-08,7.70088452363007e-08,1.859830467911005e-05,3.476209456129266e-05,0.00011758141276711674,0.00023556452491634532,2.6165374454955888e-08,7.15246386303357e-08,1.2285261808193707e-05,3.4407563232257245e-05,5.061077340290515e-09,5.062978654403358e-09,9.778813415105086e-11,1.8908247714069772e-10,0.00012682918742976628,0.00025355086752893244,1.7874194750072555e-09,5.003677518214622e-09,0.006872011787410791,0.012826164510665495,6.984832006036222e-26,1.859133321166184e-25,4.840453543545956e-11,1.3896014461155405e-10,1.019745991395679e-09,2.9959794994051393e-09,2.2501926215458212e-09,6.453275323715343e-09,5.61800340402489e-08,1.648903625894465e-07
0.003,1690.0120428647906,4.662487387111144,0.18807486217184596,0.021212247715192124,0.39566849289874,0.05345448737843817,0.00010812031881836934,7.303482993158538e-06,1.370081090356998e-09,1.468930618042559e-09,3.9541306169291923e-10,8.478831759415554e-10,6.858857735588388e-06,7.817028209397598e-06,0.2698061600638686,0.3257229054345732,2.917647568304169e-12,6.453389807704635e-12,6.180142286911236e-11,1.4086994790461798e-10,3.4155647766348124e-11,2.9799043608738155e-11,0.00030516373510495955,0.00030746701165838093,0.056428477886014294,0.060666102105779406,0.23449798830014382,0.4401638814304741,0.035995718380516836,0.10615843763993472,5.018060339373067e-07,9.758105924420277e-07,2.14958566275243e-06,4.325281817940292e-06,3.8818660864656563e-11,8.073102707811062e-11,9.864995829099641e-05,0.00017213401597436067,3.4317697043942715e-08,6.219899281255045e-08,1.673218603522774e-05,3.145644571264022e-05,0.00010144644183649213,0.00020442425312505665,2.0684674906763975e-08,5.687243253896429e-08,1.0766459681595575e-05,3.032960858867857e-05,4.715098434131123e-09,4.744366959417883e-09,8.815031665153427e-11,1.714404851502336e-10,0.00011484609173016969,0.00023093326618235944,1.707574519099895e-09,4.808026788888391e-09,0.00683780750840838,0.012836722936599704,6.944349634171841e-26,1.8591333211661845e-25,3.87731118037296e-11,1.119590604398995e-10,8.979384010093531e-10,2.653491874387731e-09,1.936288335564522e-09,5.585408143995619e-09,5.32319953423762e-08,1.5714856050400445e-07
0.004,1679.024764431003,4.668025694446123,0.18785172364243924,0.026535595196972066,0.40038495332364893,0.05433157997821894,0.00010088555047951225,6.845001677789711e-06,1.1310912794161782e-09,1.2180764625262993e-09,3.195473970745299e-10,6.882435929290091e-10,6.116858850204988e-06,7.002292198960407e-06,0.26655195798279585,0.3232214708536675,2.369317131825067e-12,5.263809321067525e-12,5.2945437100733885e-11,1.212188903684098e-10,2.6437092695846645e-11,2.3167297708454548e-11,0.0002698298882434498,0.000273072234870684,0.05403131765875352,0.05834655261932298,0.2358608521664532,0.44468556388258873,0.03567475044638856,0.10567846657645269,4.833722717721925e-07,9.441331985289838e-07,2.1547283896423884e-06,4.3548587454932105e-06,3.1029907727844906e-11,6.48189958297211e-11,8.415088167542955e-05,0.00014748584881346574,2.8859580115963777e-08,5.2538432412802224e-08,1.537611514364183e-05,2.903524359450309e-05,9.022370262843487e-05,0.0001826157085520922,1.721185075926983e-08,4.75338030639595e-08,9.709373142814215e-06,2.7473055617215724e-05,4.463133227858073e-09,4.510755074209584e-09,8.126871908289186e-11,1.5875770466246677e-10,0.00010469195304184026,0.00021144891713058227,1.6425561832447358e-09,4.645466503118202e-09,0.006812438636114864,0.01284581864445033,6.913686654993997e-26,1.859133321166181e-25,3.251243421266502e-11,9.429745254346384e-11,8.106570871537796e-10,2.4061920482186138e-09,1.7205120092080022e-09,4.984992155818824e-09,5.0976487246214147e-08,1.5115741389856272e-07
0.005,1670.1197195950394,4.672762000905534,0.1876613173405718,0.031864343892608574,0.4041671363478573,0.05504029729660498,9.529212273006818e-05,6.488536911340253e-06,9.667556563452873e-10,1.0448135738656504e-09,2.6848941739566136e-10,5.803356533640513e-10,5.569809593739488e-06,6.398781884749209e-06,0.2639427695578321,0.32119833246898083,1.9981692554163788e-12,4.455068785209311e-12,4.665348268530402e-11,1.0719413468019779e-10,2.1413626219525227e-11,1.8832027977745748e-11,0.00024377624868195574,0.00024758485111581316,0.05210733595495695,0.05646946841843455,0.23694485146998345,0.44832156669586476,0.035423309003196145,0.10530763850932377,4.685593168254134e-07,9.184622272932629e-07,2.1617861748842374e-06,4.384695729195497e-06,2.5894595719256242e-11,5.428453684493906e-11,7.379092952144657e-05,0.0001297895867804642,2.50060302828676e-08,4.5685359054533365e-08,1.4327780209711435e-05,2.7152070300896035e-05,8.183966527641195e-05,0.00016623655054487057,1.479968574374448e-08,4.101782914538064e-08,8.917822482395113e-06,2.5323269900969038e-05,4.267232272261487e-09,4.328135666745518e-09,7.601551308347271e-11,1.4902489174295598e-10,9.590128823583214e-05,0.00019438457170224276,1.5873994856403809e-09,4.5054743542015575e-09,0.0067924530967376235,0.012853784620603796,6.889131982909628e-26,1.8591333211661827e-25,2.808564884665528e-11,8.174856216454295e-11,7.439706179699326e-10,2.216124090085846e-09,1.5606703112531516e-09,4.537985741856798e-09,4.915691829503002e-08,1.4628149284208995e-07
0.006,1662.6461558788237,4.676909484153514,0.1874948992876672,0.03719782231681751,0.40731350993089405,0.05563354651463284,9.078115962901045e-05,6.199742635261153e-06,8.464557556802385e-10,9.175178118748599e-10,2.3175960484443561e-10,5.02432794841029e-10,5.145447148302332e-06,5.928819608052892e-06,0.261772372227155,0.319503395763449,1.729975045694678e-12,3.86856712741043e-12,4.192017264969357e-11,9.660468154277599e-11,1.7902408272609228e-11,1.5790885605522686e-11,0.00022357302390043173,0.00022774048251368776,0.050505814875534384,0.0548964637111645,0.23784066521859842,0.4513533008355956,0.03521816872594303,0.10500879462440284,4.56231246110634e-07,8.969534511821071e-07,2.169502813431815e-06,4.413418398105606e-06,2.226410122729813e-11,4.6812337437850844e-11,6.596710915561478e-05,0.00011637306652168304,2.212566198795817e-08,4.054307831610406e-08,1.3482749075704306e-05,2.5626579804090185e-05,7.527079517254865e-05,0.0001533477242712383,1.3019162441791833e-08,3.6190233150785834e-08,8.295696155943175e-06,2.3626639500891217e-05,4.108215937921531e-09,4.179227402156257e-09,7.18226879663181e-11,1.4122331300405595e-10,8.818171308782224e-05,0.00017926852271414923,1.5394404228734784e-09,4.382332544357757e-09,0.006776053780099105,0.012860841080115426,6.868728461624907e-26,1.8591333211661843e-25,2.4774193345187542e-11,7.232415046176764e-11,6.907650649771856e-10,2.0637487017923594e-09,1.4362302852300729e-09,4.188554740365319e-09,4.7636286257938105e-08,1.4217747223940524e-07
0.007,1656.2156326651348,4.680605560327209,0.1873468424986439,0.042535515691645744,0.41000041058010345,0.05614282063568695,8.703138677072841e-05,5.958759322009837e-06,7.54373319669014e-10,8.19782356335165e-10,2.0405410017545837e-10,4.4349381586051906e-10,4.804092739900118e-06,5.549559382154054e-06,0.25991897785770346,0.31804726514394044,1.5269344615085333e-12,3.423203367682504e-12,3.821126330538458e-11,8.828125777803565e-11,1.5320122976320984e-11,1.3547503971440594e-11,0.00020733251027216636,0.00021173382682659179,0.04913757230871646,0.053544971035303215,0.23860140659136886,0.4539473832234718,0.03504589187169763,0.10476061169647984,4.457082798518606e-07,8.784915468232108e-07,2.1773381897654813e-06,4.4406114952401425e-06,1.956661769641623e-11,4.124515347333554e-11,5.982007649819923e-05,0.00010579715648285859,1.9883010543705535e-08,3.652620860355913e-08,1.278085211285053e-05,2.4354208000443052e-05,6.994565033987034e-05,0.00014286095506097404,1.1646679648982809e-08,3.245730604914367e-08,7.78957716061285e-06,2.2241547809967435e-05,3.975126549413209e-09,4.054111642909415e-09,6.83678231071475e-11,1.3477163531716272e-10,8.133270068732802e-05,0.0001657649499975342,1.4970467929991487e-09,4.272477895513195e-09,0.006762194456053596,0.012867144797071017,6.851321424229315e-26,1.8591333211661827e-25,2.2195064464419623e-11,6.495943434636879e-11,6.4697484925908e-10,1.937830786264124e-09,1.3358523087857975e-09,3.905715148072634e-09,4.633299968228078e-08,1.3863896764248422e-07
0.008,1650.57801481439,4.68394411116342,0.18721330824997628,0.04787701630048468,0.4123404380493515,0.05658835544555913,8.384254364342057e-05,5.753148640475851e-06,6.814926006464522e-10,7.422233283437805e-10,1.8240068937233875e-10,3.9731039377306874e-10,4.521935704816325e-06,5.235193178730235e-06,0.25830484384023444,0.3167724720742326,1.3677605377377196e-12,3.0731487487922515e-12,3.521489955330666e-11,8.153888686864013e-11,1.3347183243067771e-11,1.1828995510562006e-11,0.00019391999591029404,0.00019847538031524226,0.04794559172912563,0.05236183809096065,0.23926075362648366,0.4562104113083233,0.03489804633848518,0.10454980626357503,4.365524935253225e-07,8.623519834509953e-07,2.185047560013079e-06,4.4662084779418065e-06,1.7486272185518083e-11,3.6941591963726274e-11,5.484483741859081e-05,9.721292107665711e-05,1.8082489513440667e-08,3.3292153061803994e-08,1.218453559870804e-05,2.3269357439457136e-05,6.551668148319217e-05,0.00013411147430494438,1.055382012164678e-08,2.9476861231325034e-08,7.367065926337836e-06,2.1081761123689557e-05,3.861153418927013e-09,3.946599093392258e-09,6.545202077967515e-11,1.29309673282151e-10,7.520838008734387e-05,0.00015362254531058633,1.459126389387017e-09,4.17348224073529e-09,0.006750216809620234,0.012872813090757154,6.83617440728239e-26,1.8591333211661806e-25,2.0124407863500774e-11,5.902964112053297e-11,6.100800570935415e-10,1.831371663904632e-09,1.2526992594200486e-09,3.6707106332326716e-09,4.519461873244043e-08,1.3553230771407633e-07
0.009000000000000001,1645.5629384932404,4.686992192050775,0.18709155824840745,0.053221992895699455,0.4144097405036011,0.056983909205540834,8.108209442106081e-05,5.574645399345613e-06,6.222895510362178e-10,6.790740019081324e-10,1.6500427819619408e-10,3.601221178792728e-10,4.283720573237143e-06,4.9691327911832755e-06,0.2568774091935415,0.3156399280332192,1.2395444503630989e-12,2.790530396078312e-12,3.273599556529213e-11,7.594776841039215e-11,1.1794404684662936e-11,1.0473344978544794e-11,0.0001826075574589088,0.00018726384517590508,0.046891276089220855,0.05131087161356377,0.2398413480929676,0.4582145993002736,0.0347690146158326,0.1043675863216013,4.284658683731601e-07,8.480382963891302e-07,2.1925200259303965e-06,4.490273618520013e-06,1.5834696207915474e-11,3.351808889132914e-11,5.07237713457273e-05,9.008467491495259e-05,1.6601953213499624e-08,3.062626148438984e-08,1.1668918793789053e-05,2.2328377549812273e-05,6.175871320188248e-05,0.00012666698211439463,9.661372765817795e-09,2.7037188428298097e-08,7.007204161676418e-06,2.0091309452528944e-05,3.761793798696348e-09,3.852583670931044e-09,6.294480058179004e-11,1.246002623060006e-10,6.969808270874194e-05,0.0001426463597633484,1.4249014133791387e-09,4.083585140227276e-09,0.006739682129710155,0.012877936969256217,6.822789843456162e-26,1.8591333211661822e-25,1.842215128450697e-11,5.414252634054288e-11,5.784214351332093e-10,1.739743329998627e-09,1.1823729942166684e-09,3.4714344636779365e-09,4.418548602696004e-08,1.3276600351022297e-07
