cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1997.7277450564757,5100000.0,0.1891697289549309,0.001,0.00528625803676151,0,53,0,1e-08,0.00528625803676151,0.3804622005255233,0.23001730170118498,0.03708708345314157,0.06413763359427499,0.28030360483292294,7.631918022362182e-10,0.006922965469047987,2.46819159249595e-09,9.756022868382914e-06,0.00013335182245556378,5.535257638274741e-12,9.950573172477762e-11,1.6540590543044498
1,0.001,1977.4472462718716,5100000.0,0.18868769621120443,0.001,0.005299762624059317,0,53,0,1e-08,0.005299762624059317,0.38945283315017226,0.2326827205005363,0.03643133280684027,0.05958350795045345,0.2740959038780265,5.200851262265041e-10,0.006872011787410791,1.752037169490264e-09,7.945392253356143e-06,0.0001180883564749291,3.8117784223887855e-12,7.538848536118885e-11,1.6737505574646856
2,0.002,1963.1620428647905,5100000.0,0.18834183925298337,0.001,0.0053094947143251916,0,54,0,1e-08,0.0053094947143251916,0.39566849289874,0.23449798830014382,0.035995718380516836,0.056428477886014294,0.2698061600638686,3.9541306169291923e-10,0.00683780750840838,1.370081090356998e-09,6.858857735588388e-06,0.00010812031881836934,2.917647568304169e-12,6.180142286911236e-11,1.6873001588069374
3,0.003,1952.1747644310028,5100000.0,0.18807122568048623,0.001,0.005317134486584873,0,54,0,1e-08,0.005317134486584873,0.40038495332364893,0.2358608521664532,0.03567475044638856,0.05403131765875352,0.26655195798279585,3.195473970745299e-10,0.006812438636114864,1.1310912794161782e-09,6.116858850204988e-06,0.00010088555047951225,2.369317131825067e-12,5.2945437100733885e-11,1.6975473023437004
4,0.004,1943.2697195950395,5100000.0,0.1878480641189957,0.001,0.005323451187479538,0,54,0,1e-08,0.005323451187479538,0.4041671363478573,0.23694485146998345,0.035423309003196145,0.05210733595495695,0.2639427695578321,2.6848941739566136e-10,0.0067924530967376235,9.667556563452873e-10,5.569809593739488e-06,9.529212273006818e-05,1.9981692554163788e-12,4.665348268530402e-11,1.7057434835171248
5,0.005,1935.7961558788238,5100000.0,0.18765763915420922,0.001,0.005328853141855002,0,54,0,1e-08,0.005328853141855002,0.40731350993089405,0.23784066521859842,0.03521816872594303,0.050505814875534384,0.261772372227155,2.3175960484443561e-10,0.006776053780099105,8.464557556802385e-10,5.145447148302332e-06,9.078115962901045e-05,1.729975045694678e-12,4.192017264969357e-11,1.7125478082418488
6,0.006,1929.3656326651349,5100000.0,0.1874912054428273,0.001,0.005333583501360204,0,54,0,1e-08,0.005333583501360204,0.41000041058010345,0.23860140659136886,0.03504589187169763,0.04913757230871646,0.25991897785770346,2.0405410017545837e-10,0.006762194456053596,7.54373319669014e-10,4.804092739900118e-06,8.703138677072841e-05,1.5269344615085333e-12,3.821126330538458e-11,1.7183486737874694
7,0.007,1923.72801481439,5100000.0,0.18734313518523119,0.001,0.005337799001875746,0,54,0,1e-08,0.005337799001875746,0.4123404380493515,0.23926075362648366,0.03489804633848518,0.04794559172912563,0.25830484384023444,1.8240068937233875e-10,0.006750216809620234,6.814926006464522e-10,4.521935704816325e-06,8.384254364342057e-05,1.3677605377377196e-12,3.521489955330666e-11,1.723393543652659
8,0.008,1918.7129384932405,5100000.0,0.18720958913334604,0.0010000000000000009,0.005341606723401966,0,54,0,1e-08,0.005341606723401966,0.4144097405036011,0.2398413480929676,0.0347690146158326,0.046891276089220855,0.2568774091935415,1.6500427819619408e-10,0.006739682129710155,6.222895510362178e-10,4.283720573237143e-06,8.108209442106081e-05,1.2395444503630989e-12,3.273599556529213e-11,1.7278494463055099
9,0.009000000000000001,1914.1992455642344,5100000.0,0.18708782863659482,0.0009999999999999992,0.005345083147778844,0,54,0,1e-08,0.005345083147778844,0.41626214261893413,0.2403591134795788,0.034654877844472465,0.04594732065330981,0.2555995302894592,1.5071653717053224e-10,0.006730284815366422,5.731859895602707e-10,4.079167969594835e-06,7.8658174646775e-05,1.1339998276184226e-12,3.0645840523955996e-11,1.7318342399956481
10,0.01,1910.0977566828574,5100000.0,0.18697583008626237,0.0009999999999999992,0.005348284853387967,0,54,0,1e-08,0.005348284853387967,0.41793705103743184,0.24082565656169017,0.03455280024822807,0.045093720546654836,0.25444401873911093,1.3876859319773151e-10,0.00672180434467303,5.31759546561882e-10,3.901068506802754e-06,7.650472296007145e-05,1.0455618818979828e-12,2.8855849135885986e-11,1.7354340771012187
11,0.011,1906.3409662194213,5100000.0,0.18687205493937376,0.0010000000000000009,0.005351254901779869,0,54,0,1e-08,0.005351254901779869,0.4194641539112856,0.24124968761284668,0.034460667765661396,0.04431539515471393,0.25339039511182804,1.2862619027737275e-10,0.006714076939816016,4.963103397737989e-10,3.7441983997742617e-06,7.457278634591478e-05,9.703537447572466e-13,2.7302919007096977e-11,1.7387137702098683
12,0.012,1902.8765696636694,5100000.0,0.18677530556946986,0.0010000000000000009,0.005354026844989191,0,54,0,1e-08,0.005354026844989191,0.4208663563070407,0.2416379033926846,0.03437686487459709,0.043600703091100396,0.25242286167821093,1.1990649237538185e-10,0.0067069780067577755,4.6560936311738823e-10,3.604668663630274e-06,7.282517193106544e-05,9.05590863456707e-13,2.5940797279313668e-11,1.7417232578081627
13,0.013000000000000001,1899.6632352540355,5100000.0,0.18668463104556837,0.0009999999999999992,0.005356627347410866,0,54,0,1e-08,0.005356627347410866,0.4221616883923651,0.2419955587963472,0.03430013098074553,0.0429404761592958,0.2515289848136054,1.1232795364741686e-10,0.006700410809765777,4.3874540295756964e-10,3.479517099435231e-06,7.12330191665443e-05,8.492211350916854e-13,2.4734754331376808e-11,1.7445018019840512
14,0.014,1896.667747194385,5100000.0,0.18659926344708952,0.0009999999999999992,0.005359077959509473,0,54,0,1e-08,0.005359077959509473,0.42336458891283485,0.2423268499371547,0.034229464716877996,0.042327369174385114,0.25069880890688323,1.0567887264842428e-10,0.0066942989147390445,4.1502816135158136e-10,3.3664428697959226e-06,6.977352467561917e-05,7.996986109655538e-13,2.3658169633747343e-11,1.747080808513917
15,0.015,1893.8630197660655,5100000.0,0.18651857353134602,0.0010000000000000009,0.005361396353548363,0,54,0,1e-08,0.005361396353548363,0.4244867937880399,0.2426351784820944,0.034164058249325474,0.04175540956994571,0.2499242429800694,9.97969804563211e-11,0.00668858100001306,3.9392486345872536e-10,3.2636283301329846e-06,6.842838664651747e-05,7.558362786170781e-13,2.269027098450999e-11,1.749485777139136
16,0.016,1891.2266828284583,5100000.0,0.18644203909011556,0.0010000000000000009,0.005363597206296684,0,54,0,1e-08,0.005363597206296684,0.4255379667062795,0.24292333866769053,0.034103251023986134,0.04121967761421195,0.24919862546128427,9.455579537102516e-11,0.00668320720407828,3.75017564479302e-10,3.1696161636849434e-06,6.718271376006949e-05,7.167074483475501e-13,2.1814595055918243e-11,1.7517376841605101
17,0.017,1888.7400513500234,5100000.0,0.18636922187526916,0.0010000000000000009,0.005365692843152333,0,54,0,1e-08,0.005365692843152333,0.4265261569188662,0.2431936526808577,0.034046496437884086,0.04071607414793083,0.24851640826258928,8.985526157198223e-11,0.006678136496642915,3.5797365732586945e-10,3.083222591939241e-06,6.602424210165847e-05,6.815779741947609e-13,2.1017912821655365e-11,1.7538539851555879
18,0.018000000000000002,1886.3873618163536,5100000.0,0.18629975041951755,0.0009999999999999974,0.005367693718043936,0,54,0,1e-08,0.005367693718043936,0.4274581374274757,0.2434480704151695,0.03399333738317218,0.0402411489329867,0.24787292342653455,8.561518298632637e-11,0.006673334752736733,3.4252505422580677e-10,3.0034748334472467e-06,6.494276261301332e-05,6.498586325523932e-13,2.0289463666162965e-11,1.755849355053423
19,0.019,1884.1551955274997,5100000.0,0.18623330706455735,0.0010000000000000009,0.005369608776014234,0,54,0,1e-08,0.005369608776014234,0.42833965962612874,0.24368824439707448,0.03394338795519542,0.039791971354528714,0.24726420744002783,8.177052216188847e-11,0.0066687733152835825,3.2845319137255695e-10,2.9295651537103574e-06,6.392969449554971e-05,6.21070973024294e-13,1.962039858667057e-11,1.7577362448726765
20,0.02,1882.0320378675747,5100000.0,0.1861696179831167,0.0010000000000000009,0.005371445732303585,0,54,0,1e-08,0.005371445732303585,0.4291756473995363,0.24391558677516598,0.033896319590063,0.03936603182990778,0.2466868673340867,7.826797627172494e-11,0.006664427908633764,3.1557804634317643e-10,2.8608165926124254e-06,6.297776299466494e-05,5.948224103656949e-13,1.9003368891529097e-11,1.7595253057572637
21,0.021,1880.007935582742,5100000.0,0.18610844543594376,0.0009999999999999974,0.005373211289028713,0,54,0,1e-08,0.005373211289028713,0.4299703476479713,0.24413131341837946,0.03385185037919787,0.038961165324096145,0.24613797685380806,7.506344062019741e-11,0.006660277803597178,3.0374995843428445e-10,2.7966569764858387e-06,6.20807519710467e-05,5.707877471639245e-13,1.8432217287913707e-11,1.7612257175346886
22,0.022,1878.074228266663,5100000.0,0.18604958165376795,0.0010000000000000009,0.005374911306497681,0,54,0,1e-08,0.005374911306497681,0.43072744795897466,0.24433647832582353,0.03380973675832803,0.03857549154015576,0.24561499529821723,7.212010428545505e-11,0.006656305170226031,2.928434571900002e-10,2.7365989887242114e-06,6.123331204407271e-05,5.486952839480834e-13,1.7901743017424184e-11,1.7628454453886258
23,0.023,1876.2233340035766,5100000.0,0.18599284398288646,0.0010000000000000009,0.005376550939196418,0,54,0,1e-08,0.005376550939196418,0.4314501702952998,0.2445320009649453,0.03376976692995139,0.03820736728506825,0.24511570290815898,6.940699885974428e-11,0.006652494567414145,2.8275253615475334e-10,2.6802246482268988e-06,6.043080937228492e-05,5.283162210326842e-13,1.7407520574705594e-11,1.7643914440349673
24,0.024,1874.448578781712,5100000.0,0.1859380709498836,0.0010000000000000009,0.005378134746108739,0,54,0,1e-08,0.005378134746108739,0.4321413454369969,0.24471868796474353,0.03373175565612456,0.037855348611137984,0.24463814953226815,6.689788258129397e-11,0.006648832540524748,2.7338700334663043e-10,2.6271731569357627e-06,5.966920619558848e-05,5.094565008389126e-13,1.69457587986922e-11,1.7658698198776517
25,0.025,1872.744057571683,5100000.0,0.18588511910348504,0.0010000000000000009,0.005379666779261044,0,54,0,1e-08,0.005379666779261044,0.4328034734569007,0.24489725070456253,0.03369554005189306,0.037518160051770603,0.24418061292755056,6.457036997638784e-11,0.006645307297648023,2.646696219282553e-10,2.57713122909283e-06,5.8944964720321305e-05,4.919504380402274e-13,1.651318966885442e-11,1.7672859626301938
26,0.026000000000000002,1871.1045210244718,5100000.0,0.18583386040674868,0.0009999999999999974,0.005381150656889017,0,54,0,1e-08,0.005381150656889017,0.4334387729521048,0.24506831961099565,0.03366097617557211,0.037194669570918645,0.24374156481602605,6.240524731607313e-11,0.006641908448356236,2.5653385215799937e-10,2.5298253481310618e-06,5.825496944337909e-05,4.75655704593793e-13,1.610697991324119e-11,1.76864465239781
27,0.027,1869.5252822466512,5100000.0,0.1857841800884797,0.0010000000000000009,0.005382589623743803,0,54,0,1e-08,0.005382589623743803,0.43404922147779984,0.24523245588231732,0.03362793624044308,0.03688386798420377,0.2433196430093758,6.038592904707466e-11,0.00663862679103933,2.4892205133236637e-10,2.485015510807775e-06,5.759646382544539e-05,4.604493437489583e-13,1.5724660098735923e-11,1.7699501475697503
28,0.028,1868.0021395666304,5100000.0,0.18573597485768362,0.0010000000000000009,0.00538398660122914,0,54,0,1e-08,0.00538398660122914,0.4346365889881486,0.2453901611717197,0.03359630631797538,0.03658485193530378,0.24291362835647332,5.849802246206226e-11,0.006635454138566997,2.41784026765316e-10,2.4424901333389174e-06,5.696699828044826e-05,4.462245748754612e-13,1.5364067282384434e-11,1.7712062574668495
29,0.029,1866.5313121285412,5100000.0,0.18568915141057582,0.0009999999999999974,0.005385344229340061,0,54,0,1e-08,0.005385344229340061,0.43520246567797694,0.24554188563859616,0.033565984432962416,0.03629680971966438,0.24252242555226794,5.6728976265311226e-11,0.006632383174408756,2.350758634365847e-10,2.4020618732382504e-06,5.636438716160059e-05,4.3288821182400867e-13,1.502329827703136e-11,1.7724164027905813
30,0.03,1865.1093855722952,5100000.0,0.18564362517474522,0.0010000000000000009,0.005386664901952366,0,54,0,1e-08,0.005386664901952366,0.4357482854192344,0.24568803471552772,0.033536878967344044,0.03601900934873256,0.24214504698427908,5.506779442669585e-11,0.006629407332620921,2.2875896600196303e-10,2.3635641712476287e-06,5.578667284453121e-05,4.203585591072714e-13,1.4700671233525622e-11,1.7735836664726867
31,0.031,1863.7332664913483,5100000.0,0.1855993192389155,0.0010000000000000009,0.005387950796913947,0,54,0,1e-08,0.005387950796913947,0.4362753453908383,0.24582897477121993,0.033508907326666,0.0357507885509972,0.24178059920395326,5.350480221642905e-11,0.006626520698139705,2.2279927305770017e-10,2.326848385644444e-06,5.5232095771995426e-05,4.085636904386314e-13,1.4394693974159524e-11,1.7747108362505142
32,0.032,1862.4001435770613,5100000.0,0.18555616345115308,0.0010000000000000009,0.005389203901401243,0,54,0,1e-08,0.005389203901401243,0.43678482279629854,0.24596503792651553,0.03348199480917588,0.03549154625479369,0.24142827140583517,5.203145310022325e-11,0.0066237179226256064,2.171666064501975e-10,2.291781390380269e-06,5.4699069137504315e-05,3.9744002679554313e-13,1.4104037620660142e-11,1.7758004409016548
33,0.033,1861.1074543711093,5100000.0,0.18551409364206767,0.0010000000000000009,0.005390426033772985,0,54,0,1e-08,0.005390426033772985,0.4372777891455987,0.24609652616340363,0.0334560736434474,0.03524073531075646,0.2410873255859317,5.064016849135982e-11,0.006620994153185636,2.1183412958780822e-10,2.258243552879939e-06,5.418615740682843e-05,3.869311555557079e-13,1.3827514523220681e-11,1.7768547811814872
34,0.034,1859.8528568881793,5100000.0,0.18547305095449967,0.0010000000000000009,0.0053916188624369005,0,54,0,1e-08,0.0053916188624369005,0.43775522243267945,0.2462237148255632,0.03343108216991484,0.034997856285574926,0.2407570881508608,4.9324204236327085e-11,0.00661834497209067,2.0677789483419618e-10,2.226127027971017e-06,5.369205808668891e-05,3.769868459747321e-13,1.3564059733582034e-11,1.7778759561921418
35,0.035,1858.6342052517923,5100000.0,0.18543298126848384,0.0010000000000000009,0.005392783922036639,0,54,0,1e-08,0.005392783922036639,0.43821801757988704,0.24634685561816463,0.03340696414068759,0.034762452138117225,0.24043694272167768,4.807753872182112e-11,0.006615766345495468,2.019764631324723e-10,2.1953343102463148e-06,5.3215586160073866e-05,3.675622235549132e-13,1.3312715363105447e-11,1.7788658859893098
36,0.036000000000000004,1857.4495283161848,5100000.0,0.18539383470494492,0.000999999999999994,0.005393922627424468,0,54,0,1e-08,0.005393922627424468,0.43866699558137096,0.24646617922939126,0.03338366810990135,0.034534103558002543,0.2401263238342923,4.6894778250403796e-11,0.006613254578927698,1.9741058130258586e-10,2.1657769906698797e-06,5.2755660596388605e-05,3.586170713379818e-13,1.3072617237050494e-11,1.7798263313567837
37,0.037,1856.2970113323538,5100000.0,0.18535556518489207,0.0010000000000000009,0.0053950362860834605,0,54,0,1e-08,0.0053950362860834605,0.43910291134211316,0.24658189757720958,0.033361146911551086,0.0343124249685678,0.23982471153906684,4.5771077150466e-11,0.006610806279417348,1.9306290894809702e-10,2.1373746965195486e-06,5.231129280385593e-05,3.501152396664999e-13,1.2842983559111607e-11,1.7807589107575161
38,0.038,1855.1749799064146,5100000.0,0.18531813005094525,0.0010000000000000009,0.005396126108789755,0,54,0,1e-08,0.005396126108789755,0.43952646052711486,0.24669420577021936,0.03333935720485583,0.034097061034054715,0.23953162668254532,4.470206974966042e-11,0.006608418322669534,1.889177852825382e-10,2.1100541772449925e-06,5.188157660446503e-05,3.42024143286698e-13,1.2623105187668664e-11,1.7816651151365388
39,0.039,1854.0818858918426,5100000.0,0.18528148973376343,0.0010000000000000009,0.0053971932190146526,0,54,0,1e-08,0.0053971932190146526,0.43993828557575826,0.24680328382750685,0.033318259076466926,0.0338876835920965,0.2392466267644657,4.3683812186842556e-11,0.006606087824456349,1.8496102914034008e-10,2.083748512573851e-06,5.146567948986492e-05,3.343143309233379e-13,1.2412337256874253e-11,1.782546320912145
40,0.04,1853.0162951416844,5100000.0,0.1852456074564054,0.0010000000000000009,0.005398238661261294,0,54,0,1e-08,0.005398238661261294,0.44033898092181034,0.2469092981708818,0.03329781569553455,0.03368398899099567,0.2389693023422674,4.2712732626713695e-11,0.00660381211597684,1.8117976749790014e-10,2.058396428819731e-06,5.106283504356226e-05,3.2695911682486586e-13,1.2210091967735155e-11,1.7834038012495548
41,0.041,1851.9768764924681,5100000.0,0.1852104489774057,0.0010000000000000009,0.005399263408307991,0,54,0,1e-08,0.005399263408307991,0.4407290976762917,0.2470124029609791,0.03327799300614215,0.033485695700722636,0.2386992738055383,4.178558817645075e-11,0.006601588721899707,1.7756228663395023e-10,2.0339416981449383e-06,5.067233622049555e-05,3.199342617061328e-13,1.2015832296088137e-11,1.7842387361654641
42,0.042,1850.9623923431764,5100000.0,0.185175982356544,0.0010000000000000009,0.005400268367819794,0,55,0,1e-08,0.005400268367819794,0.4411091476377269,0.24711274124237878,0.03325875946323028,0.03329254226677112,0.2384361886141624,4.089942793261446e-11,0.006599415341715593,1.740979042870618e-10,2.0103326211600063e-06,5.029352956074097e-05,3.132176989893796e-13,1.1829066579077614e-11,1.7850522211846136
43,0.043000000000000003,1849.9716899681712,5100000.0,0.18514217775605865,0.000999999999999994,0.005401254387952502,0,55,0,1e-08,0.005401254387952502,0.4414796069755184,0.24721044599249564,0.033240085792142104,0.03310428543062361,0.23817971876140928,4.0051560625439277e-11,0.006597289832695582,1.7077685733455438e-10,1.987521565423749e-06,4.992580996437202e-05,3.067892949334314e-13,1.1649343726874107e-11,1.785845275279832
44,0.044,1849.0036940811844,5100000.0,0.18510900725357946,0.0010000000000000009,0.0054022222626374326,0,55,0,1e-08,0.0054022222626374326,0.4418409193883663,0.24730564102188904,0.03322194478177204,0.03292069851786959,0.237929558598921,3.92395267123979e-11,0.006595210195405748,1.6759020480885998e-10,1.9654645663665803e-06,4.956861617944096e-05,3.0063064169114475e-13,1.1476249083471401e-11,1.7866188476843474
45,0.045,1848.0574000104498,5100000.0,0.18507644468352152,0.0010000000000000009,0.005403172736055032,0,55,0,1e-08,0.005403172736055032,0.442193498994045,0.24739844179622708,0.033204311096594115,0.03274156996329434,0.2376854228466039,3.846107384501291e-11,0.006593174560513662,1.6452974237581666e-10,1.9441209707954527e-06,4.9221426730137136e-05,2.947248752597952e-13,1.1309400755472589e-11,1.7873738241175479
46,0.046,1847.1318676859357,5100000.0,0.18504446548916278,0.0010000000000000009,0.0054041065068145275,0,55,0,1e-08,0.0054041065068145275,0.4425377328755403,0.24748895616032834,0.03318716111116447,0.03256670201124843,0.23744704483930504,3.771413545656216e-11,0.006591181177246586,1.615879275679289e-10,1.9234531235984955e-06,4.8883756329420086e-05,2.8905651653433674e-13,1.1148446394029373e-11,1.7881110322710942
47,0.047,1846.226216204091,5100000.0,0.18501304659240905,0.0010000000000000009,0.005405024231631837,0,55,0,1e-08,0.005405024231631837,0.4428739833787565,0.24757728499096054,0.03317047276119793,0.03239590954265757,0.23721417494460018,3.6996811919633196e-11,0.006589228403027693,1.587578138351324e-10,1.9034260888630855e-06,4.8555152664665684e-05,2.8361133136287946e-13,1.0993060344224827e-11,1.7888312467556406
48,0.048,1845.33961900722,5100000.0,0.1849821662751101,0.0010000000000000009,0.005405926528683721,0,55,0,1e-08,0.005405926528683721,0.4432025901504988,0.2476635227756022,0.033154225411660035,0.03222901903457522,0.2369865791595089,3.6307353997167604e-11,0.006587314694347551,1.5603299252850787e-10,1.8840074032632635e-06,4.8235193548163616e-05,2.7837620759422964e-13,1.0842941130814237e-11,1.7895351934893802
49,0.049,1844.4712995498223,5100000.0,0.18495180407382775,0.0010000000000000009,0.005406813980580735,0,55,0,1e-08,0.005406813980580735,0.44352387196904364,0.24774775813205072,0.03313839973846936,0.03206586762550969,0.23676403785008523,3.564414823698847e-11,0.006585438598611848,1.5340754159628272e-10,1.865166856447956e-06,4.792348436859589e-05,2.733390465153478e-13,1.0697809227520447e-11,1.7902235536381457
50,0.05,1843.6205273167923,5100000.0,0.18492194068486464,0.0010000000000000009,0.0054076871370507314,0,55,0,1e-08,0.0054076871370507314,0.44383812842224857,0.24783007428403606,0.03312297762055714,0.03190630225853982,0.23654634459594134,3.5005703974033093e-11,0.0065835987466889585,1.5087597981562633e-10,1.8468762930814294e-06,4.761965577492284e-05,2.684886661933259e-13,1.0557405057342957e-11,1.7908969672242816
51,0.051000000000000004,1842.7866142792648,5100000.0,0.18489255787602896,0.0010000000000000009,0.005408546517434758,0,55,0,1e-08,0.005408546517434758,0.44414564140165635,0.2479105494845542,0.03310794204386854,0.03175017891835292,0.23633330516153886,3.439064185193436e-11,0.006581793846319778,1.4843322631503064e-10,1.82910943703918e-06,4.732336161700846e-05,2.638147160840603e-13,1.0421487220578099e-11,1.791556036340956
52,0.052000000000000005,1841.96891171927,5100000.0,0.18486363840820166,0.000999999999999994,0.0054093926129046045,0,55,0,1e-08,0.0054093926129046045,0.4444466764409505,0.24798925739522623,0.03309327701525994,0.03159736194764294,0.23612473657473,3.3797683623184996e-11,0.0065800226762520175,1.4607456455070042e-10,1.8118417341563533e-06,4.70342770978245e-05,2.5930760113077757e-13,1.0289830913477882e-11,1.7922013280302118
53,0.053,1841.1668072227249,5100000.0,0.18483516596508182,0.0010000000000000009,0.005410225888448718,0,55,0,1e-08,0.005410225888448718,0.44474148397847263,0.24806626744303764,0.03307896748208217,0.03144772340234165,0.2359204662574372,3.322564297182671e-11,0.0065782840806945875,1.437956097951888e-10,1.7950502082995106e-06,4.675209706301257e-05,2.549584134273982e-13,1.0162226492441837e-11,1.7928333769951073
54,0.054,1840.379722098168,5100000.0,0.18480712508531802,0.0010000000000000009,0.005411046784794369,0,55,0,1e-08,0.005411046784794369,0.44503030044465786,0.24814164512827475,0.03306499926242474,0.03130114249615418,0.23572033127707107,3.2673417421106066e-11,0.006576576964604355,1.4159228046554014e-10,1.7787133348726573e-06,4.647653450622402e-05,2.507588719560443e-13,1.003847820897267e-11,1.7934526879379846
55,0.055,1839.607108927071,5100000.0,0.1847795011052538,0.0010000000000000009,0.005411855720025905,0,55,0,1e-08,0.005411855720025905,0.44531334929000393,0.24821545231489872,0.033051358979702176,0.031157505075470195,0.2355241776387884,3.2139981013613396e-11,0.0065749002892170685,1.394607721169045e-10,1.7628109244992977e-06,4.6207319178501676e-05,2.4670126805343847e-13,9.918403055150172e-12,1.7940597377678842
56,0.056,1838.848449363027,5100000.0,0.18475228010353462,0.0010000000000000009,0.005412653091153213,0,55,0,1e-08,0.005412653091153213,0.445590841908931,0.24828774749148882,0.03303803400387111,0.031016703147426827,0.23533185964947,3.1624377775834704e-11,0.00657325306805565,1.3739753418254943e-10,1.7473240186391747e-06,4.594419634011723e-05,2.4277841668597586e-13,9.801829729503391e-12,1.7946549775848508
57,0.057,1838.103252111868,5100000.0,0.1847254488514368,0.0010000000000000009,0.005413439275517683,0,55,0,1e-08,0.005413439275517683,0.44586297848668244,0.24835858601030084,0.033025012397658975,0.030878634447248216,0.2351432393346825,3.11257158248519e-11,0.006571634363279616,1.3539924897856648e-10,1.7322347946621774e-06,4.568692561777089e-05,2.3898361252886395e-13,9.688597699824396e-12,1.7952388344979142
58,0.058,1837.3710510944206,5100000.0,0.18469899476703053,0.0010000000000000009,0.005414214632090162,0,55,0,1e-08,0.005414214632090162,0.44612994876942785,0.24842802030452954,0.03301228286774337,0.03074320204480415,0.23495818590852677,3.064316207911885e-11,0.006570043282380059,1.3346281281851413e-10,1.7175264800756693e-06,4.5435279971237045e-05,2.353105905064359e-13,9.578556358722971e-12,1.7958117132783578
59,0.059000000000000004,1836.651403751555,5100000.0,0.1846729058734352,0.000999999999999994,0.0054149795026528676,0,55,0,1e-08,0.0054149795026528676,0.4463919327738035,0.24849610008833595,0.03299983471988368,0.030610313982096266,0.23477657528516896,3.0175937472807294e-11,0.006568478975138687,1.315853189028771e-10,1.7031832742340322e-06,4.518904474426892e-05,2.3175349009083827e-13,9.471564255646956e-12,1.7963739978821363
60,0.06,1835.9438895047924,5100000.0,0.18464717076007386,0.0010000000000000009,0.005415734212897186,0,55,0,1e-08,0.005415734212897186,0.44664910143135994,0.24856287253850193,0.032987657818183025,0.030479882943965975,0.23459828963520915,2.972331264403911e-11,0.00656694063087925,1.2976404187981127e-10,1.689190277424081e-06,4.494801680397072e-05,2.283068231201334e-13,9.367488402695405e-12,1.7969260528326685
61,0.061,1835.2481083193134,5100000.0,0.18462177854750134,0.0010000000000000009,0.005416479073419342,0,55,0,1e-08,0.005416479073419342,0.4469016171889878,0.2486283824634584,0.032975742547284116,0.030351825951306862,0.23442321697232987,2.9284604013614976e-11,0.006565427475903897,1.2799642377976153e-10,1.675533425697937e-06,4.471200374417887e-05,2.249654445264924e-13,9.26620363955536e-12,1.7974682245083993
62,0.062,1834.5636793983006,5100000.0,0.18459671885427426,0.0010000000000000009,0.0054172143806598665,0,55,0,1e-08,0.0054172143806598665,0.4471496345546033,0.24869267245690288,0.03296407977801627,0.03022606408222064,0.23425125077764555,2.8859170243144226e-11,0.006563938771174464,1.2628006129299855e-10,1.6621994317401676e-06,4.4480823162339976e-05,2.2172452588296686e-13,9.167592058254633e-12,1.7980008423130842
63,0.063,1833.8902399740095,5100000.0,0.18457198176688802,0.0010000000000000009,0.005417940417755214,0,55,0,1e-08,0.005417940417755214,0.44739330060183785,0.24875578303977805,0.03295266083568734,0.030102522214113175,0.23408228965227884,2.8446409011897168e-11,0.00656247381016977,1.2461269417584982e-10,1.649175730625396e-06,4.4254301992731244e-05,2.1857953132824745e-13,9.071542477216288e-12,1.7985242197577214
64,0.064,1833.2274441913316,5100000.0,0.18454755781180285,0.0010000000000000009,0.005418657455330711,0,55,0,1e-08,0.005418657455330711,0.44763275543577546,0.24881775279120635,0.03294147747088651,0.029981128785691258,0.2339162369967378,2.80457540859039e-11,0.0065610319169108105,1.2299219469088482e-10,1.6364504301429566e-06,4.4032275894028775e-05,2.1552619566417471e-13,8.977949961044987e-12,1.799038655458814
65,0.065,1832.5749620760996,5100000.0,0.1845234379295215,0.0010000000000000009,0.005419365752235495,0,55,0,1e-08,0.005419365752235495,0.44786813262302116,0.24887861846933595,0.032930521832564896,0.029861815577176987,0.2337530007148568,2.7656672647093667e-11,0.00655961244413948,1.2141655797083914e-10,1.624012265217708e-06,4.3814588685280635e-05,2.1256050439211753e-13,8.88671538114401e-12,1.7995444340599411
