z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1692.90607973931,4.651487656350849,0.1885196172694641,0.005304487747663051,0.3969212569485116,0.05367142207814606,0.00011403828722820823,7.710089771896465e-06,1.6845506233678576e-09,1.807694854745857e-09,1.9065152779700508e-06,4.0917711948490775e-06,7.238832747813443e-06,8.257421826507478e-06,0.2693372554425005,0.3254459816130052,2.7833789400542095e-09,6.161883016727147e-09,9.965001193989496e-10,2.2734388602990434e-09,0.00031354765421387964,0.00031619515072602163,0.05516974074910872,0.059365583853700825,0.23517602824019798,0.4418291619297846,0.03587237829299924,0.10588876617897605,5.279786998644603e-07,1.0276189286912458e-06,2.77280907049257e-06,5.58426041747766e-06,7.1019889177350016e-09,1.4783115253983538e-08,5.184593745504805e-11,1.0791969372619569e-10,5.873179518312077e-08,1.0654290547925467e-07,2.7079506529191966e-05,5.0954642079503546e-05,0.00010355238172113968,0.00020885349009193692,1.8590474337684167e-09,1.746561233515663e-09,5.585253526689701e-08,5.62492122573155e-08,8.968778622171673e-06,1.8050516195867112e-05,1.058748951635281e-08,2.2024141701228588e-08,2.5636830852398257e-09,4.473901972902101e-09,0.0001303781585382931,0.0003762477734204685,1.1511676445945092e-08,3.244231464305079e-08,0.006813168963636696,0.012801843108606005,3.7319429801750722e-31,9.999999999996252e-31,6.394678422440416e-11,1.8481335088299288e-10,1.4113179068142868e-09,4.174285153783864e-09,1.9289128220361624e-10,5.569080927046622e-10,5.0677486608067065e-09,1.497403256966525e-08
0.001,1662.7512506139824,4.667730853552014,0.18786358944445233,0.010627498997246788,0.40962195652137146,0.05605582385881751,9.135110120241449e-05,6.250594184206518e-06,8.442124099110779e-10,9.168357827698166e-10,2.3006714449427386e-10,4.997173413601963e-10,5.126126242000408e-06,5.917850554585271e-06,0.26060228498500676,0.31868342074568856,1.7172459494212063e-12,3.847444647499291e-12,4.157588544171548e-11,9.599446642680245e-11,0.0002156611829631893,0.00022010119475088092,0.04869223612982834,0.053026417560304843,0.23880045080172418,0.4540411715255046,0.035003903489801466,0.10456948341893126,4.6127149062602766e-07,9.085965307189876e-07,2.5536700439789194e-06,5.204862328864964e-06,3.8261407492309355e-09,8.060197477191455e-09,2.2073584021090833e-11,4.650049694986569e-11,4.264861634575279e-08,7.829877617569204e-08,2.5896898155881473e-05,4.931619100342954e-05,6.995203297778909e-05,0.00014278439747121666,8.970483987061354e-10,8.52919391473572e-10,3.100010995223846e-08,3.159625099960242e-08,4.678612067240617e-06,9.529544140072337e-06,5.500411485094283e-09,1.1579770367978564e-08,2.0494725348691555e-09,3.6196201438710197e-09,0.00012953460240130557,0.000378315085943064,8.643159806586238e-09,2.4651569112625282e-08,0.006733851866862774,0.012805179396879494,3.687535686228326e-31,9.999999999996231e-31,4.588677362411006e-11,1.3421495880929144e-10,1.2787547056431188e-09,3.827747433188924e-09,1.0741742755546117e-10,3.138661239996718e-10,3.5711966744340596e-09,1.0679139066985937e-08
0.002,1644.7242370021195,4.678670866056917,0.18742431297543444,0.015962986075335046,0.4170310056694634,0.057471461880842095,8.102418942204947e-05,5.583012474480405e-06,6.096259965100379e-10,6.667295257529853e-10,1.6056377893980853e-10,3.51207503612038e-10,4.22338493607249e-06,4.910002908661895e-06,0.2554955357862505,0.3146378413321999,1.206882770356608e-12,2.7230232766719353e-12,3.2009159025660985e-11,7.442611379201976e-11,0.00017368448932716712,0.00017850806389105588,0.044911563433872516,0.04925350352138416,0.24086079846525865,0.46118226898973086,0.03453837499440243,0.10390507782241527,4.311702850956975e-07,8.55282666431886e-07,2.488606080452058e-06,5.10795437357505e-06,2.722008159419964e-09,5.774581958123113e-09,1.541602623154898e-11,3.270420282708667e-11,3.562352701211408e-08,6.586175979769022e-08,2.5171037725363516e-05,4.82713321592296e-05,5.644838138604966e-05,0.00011603213746999242,6.623384282003449e-10,6.341886319542845e-10,2.4736445223271493e-08,2.538960805955619e-08,3.5831803214814623e-06,7.349708935232268e-06,4.2276724529793736e-09,8.962981207080542e-09,1.751254521853987e-09,3.1147023472925174e-09,0.0001279048797547615,0.0003761849041846021,7.320972154645915e-09,2.1027477011101452e-08,0.006687680136400694,0.012806899120064044,3.661759738253667e-31,9.999999999996244e-31,3.7891672200572254e-11,1.1161011558937736e-10,1.1974330024855208e-09,3.6095547975487562e-09,7.99878929822769e-11,2.3536416470183116e-10,3.01676073617743e-09,9.084681944966883e-09
0.003,1631.9464352480722,4.686954358183222,0.18709306848228094,0.021307919525366665,0.42220308804482304,0.05847096150922741,7.427658860302239e-05,5.1432872901950046e-06,4.822713512378506e-10,5.300448322243143e-10,1.2403196903046569e-10,2.726369876479812e-10,3.674130368193325e-06,4.2925026920280216e-06,0.2519277750033278,0.3117730846049579,9.36527432159416e-13,2.123448343957353e-12,2.652551203675935e-11,6.197974509064567e-11,0.00014825666008245607,0.00015312494540326184,0.042272959587754816,0.04658826533317838,0.24228391499304808,0.4661932636368259,0.03422518722080532,0.10347028258331087,4.103905864447298e-07,8.180750903985362e-07,2.4591665222121114e-06,5.072402646808321e-06,2.137291146820057e-09,4.556482901496267e-09,1.203471964562087e-11,2.5656773234268897e-11,3.127218105618583e-08,5.810179073686826e-08,2.4645351949562537e-05,4.749611849899135e-05,4.8141977716657234e-05,9.944561958118091e-05,5.323214723018694e-10,5.122092482374027e-10,2.1023473476336248e-08,2.168493427224596e-08,2.9605360829291084e-06,6.102485635854162e-06,3.500362697354549e-09,7.457600794355774e-09,1.561950986389558e-09,2.7917055718230796e-09,0.0001267002219038738,0.0003744782139637762,6.4936817765269556e-09,1.874322614456797e-08,0.006655479060885819,0.012808042146768492,3.6438032096909216e-31,9.999999999996245e-31,3.291356029111873e-11,9.742481288756579e-11,1.1387293597637873e-09,3.449513628227854e-09,6.448288756499649e-11,1.9067576238872805e-10,2.6623516292527098e-09,8.056922861395372e-09
0.004,1622.0872510335803,4.693649569708813,0.18682619136462286,0.02666048809562848,0.42614905466215125,0.05923982985093196,6.938078768944584e-05,4.822380822720441e-06,4.0167259959300374e-10,4.431255491483383e-10,1.0144299417156805e-10,2.2382399269990302e-10,3.2958311399068206e-06,3.8650437104005684e-06,0.24920419459045484,0.30956464874005923,7.68469934777424e-13,1.748966623634259e-12,2.29115948527364e-11,5.3737167847329976e-11,0.0001308200597209777,0.0001356249280556594,0.04026041434846558,0.04453747268755848,0.2433613150076028,0.4700308870443246,0.033992766658032074,0.10315487538783862,3.946937405200805e-07,7.897496836802403e-07,2.4444199849819783e-06,5.060985014046006e-06,1.7742458908947888e-09,3.796761431383139e-09,9.996528712637554e-12,2.139186843189768e-11,2.8235940109265516e-08,5.2658325058441894e-08,2.423252956092837e-05,4.687651200665816e-05,4.238796391011959e-05,8.788964885045065e-05,4.4880468087183705e-10,4.334751961360823e-10,1.851533638401732e-08,1.916984884726453e-08,2.5523077516566894e-06,5.2808385455954005e-06,3.021860538093989e-09,6.4624016276657935e-09,1.4276899131555347e-09,2.561353647276218e-09,0.00012575224986462023,0.0003730769247029091,5.912634389260908e-09,1.7130412110718516e-08,0.006630930430258564,0.01280888542979283,3.6301240906263937e-31,9.999999999996245e-31,2.942971060488394e-11,8.744080597777148e-11,1.0928186349057396e-09,3.322912320569198e-09,5.439285108330349e-11,1.614456251784659e-10,2.4097267491579325e-09,7.319898061235358e-09
0.005,1614.0823537192273,4.6992829111453815,0.18660223044438237,0.0320194808451715,0.42932421881658045,0.05986251270954903,6.559788782774672e-05,4.573297081436866e-06,3.4578945976566147e-10,3.826340509282067e-10,8.606130557143702e-11,1.9046263585527193e-10,3.015254961053523e-06,3.5467516423817342e-06,0.2470116074692231,0.3077730968663369,6.535825571379631e-13,1.4920122010999974e-12,2.032344269195859e-11,4.781168072193127e-11,0.000117942431950878,0.00012264575954760483,0.038641443971550185,0.04287636472690888,0.24422300489095705,0.47312805966581345,0.033809867138247414,0.10291151949048297,3.8217371265392956e-07,7.670211047559479e-07,2.436925842114952e-06,5.060795865716594e-06,1.5264332718542754e-09,3.2763825615396077e-09,8.636220216272017e-12,1.8537044387034798e-11,2.5960943137292058e-08,4.856266768509732e-08,2.3892265446194062e-05,4.635868943774048e-05,3.810757797280957e-05,7.925447640322313e-05,3.902142928617256e-10,3.7803092378168246e-10,1.668384573104037e-08,1.7326088487637166e-08,2.260996432421102e-06,4.692313369237049e-06,2.6795590627333523e-09,5.747780079096047e-09,1.3258719244522006e-09,2.3859124859254855e-09,0.00012497445642300397,0.0003718957039983409,5.475173109469529e-09,1.5911162884997323e-08,0.0066111898927146764,0.012809547308533198,3.6191300573779247e-31,9.999999999996247e-31,2.681485394870468e-11,7.991363342971151e-11,1.0551460648409211e-09,3.2181082915582273e-09,4.724933941733958e-11,1.4066870177135606e-10,2.217443752604105e-09,6.756272033523955e-09
0.006,1607.3575140425428,4.704154110771949,0.18640900192893559,0.03738402863874441,0.43197171167276643,0.06038446348938051,6.254911818563054e-05,4.371808200989742e-06,3.04615122326165e-10,3.379276086011015e-10,7.489397073284442e-11,1.6616864084174915e-10,2.796623269677833e-06,3.297927131332797e-06,0.24518268532846776,0.3062692821715066,5.699147343099006e-13,1.30431400465628e-12,1.8364371111919167e-11,4.3312489312755664e-11,0.00010794845266967859,0.00011253800989510629,0.03729189116307187,0.04148387991853745,0.2449378964688111,0.4757167788201555,0.03366019449095809,0.1027158580175251,3.7181583028077085e-07,7.481259675929555e-07,2.433418798364962e-06,5.066332815118879e-06,1.3462540720315406e-09,2.8969710992800184e-09,7.664650444826624e-12,1.649337319458541e-11,2.4173324526461888e-08,4.5333453315636275e-08,2.360261196353258e-05,4.5912848305710965e-05,3.4767789739871285e-05,7.249196758288763e-05,3.4662548330330286e-10,3.3665494161972335e-10,1.5275181020387604e-08,1.5903440158126845e-08,2.0410792086364426e-06,4.246658524912741e-06,2.420665123865545e-09,5.205612930760884e-09,1.2451050919610795e-09,2.2462562342884315e-09,0.00012431716636878594,0.0003708782442756397,5.130126920305154e-09,1.4946259812281194e-08,0.006594739302116361,0.012810088592410908,3.6099720502304293e-31,9.99999999999624e-31,2.4758235066794905e-11,7.397167861632831e-11,1.02322440492349e-09,3.1286667842233073e-09,4.1898859998000646e-11,1.2505593156783379e-10,2.064501999483351e-09,6.306235338023981e-09
0.007,1601.568128434491,4.708450640883658,0.18623890098682802,0.04275347613172938,0.4342362420756038,0.06083290908695833,6.001657528302901e-05,4.203913117030234e-06,2.729312309259395e-10,3.0343666904011934e-10,6.640669675802017e-11,1.4765790487112661e-10,2.620131987559077e-06,3.0965127380197064e-06,0.24361779319213286,0.3049757171859748,5.061661657757173e-13,1.160935247366134e-12,1.682158896921588e-11,3.976003099403731e-11,9.991191422227109e-05,0.00010438610723097527,0.03613785582212084,0.040287466218417015,0.2455467656990257,0.47793552938741135,0.03353423483243095,0.10255383173647088,3.630183445766416e-07,7.320117265649809e-07,2.432263361943873e-06,5.074930139053201e-06,1.2091976204309368e-09,2.607696413235434e-09,6.9362721039068e-12,1.4958424976172734e-11,2.2720024281077106e-08,4.2700584994161306e-08,2.335028955409029e-05,4.5520712700662786e-05,3.2071096052273155e-05,6.701456773372979e-05,3.128069606029149e-10,3.044693128557586e-10,1.4150718085648385e-08,1.4764740061047018e-08,1.868252529307035e-06,3.895522111568265e-06,2.2169074730714366e-09,4.777793111017338e-09,1.1789309114041913e-09,2.1314946863941585e-09,0.00012374940262897387,0.0003699865871071387,4.8487315688807e-09,1.4157128447912478e-08,0.006580675438505215,0.01281054440110039,3.602145294651606e-31,9.99999999999621e-31,2.3085508221971565e-11,6.912383821648317e-11,9.955457727207694e-10,3.0506491793133603e-09,3.772620951240676e-11,1.1284644301367594e-10,1.938940006734119e-09,5.935562068282307e-09
0.008,1596.4914181394747,4.712297816067655,0.18608685336459832,0.04812731088641089,0.43621072150875995,0.06122542439969489,5.7864382436765294e-05,4.0608485734411975e-06,2.4774182091364446e-10,2.759542610324875e-10,5.973101359054909e-11,1.3306617070395186e-10,2.4738238986958448e-06,2.929148792297302e-06,0.242252936555568,0.30384231570713605,4.559187031448096e-13,1.047671776816775e-12,1.556997009040922e-11,3.6871467779473176e-11,9.327434528518285e-05,9.76361357207543e-05,0.03513188970322656,0.039240274321040415,0.24607566629489636,0.4798734465295866,0.03342597746837841,0.102416647870346,3.553963575198479e-07,7.180015626253069e-07,2.432562307200851e-06,5.085180746042172e-06,1.1013442418859632e-09,2.3796099818086066e-09,6.369972606462904e-12,1.3763226629513742e-11,2.1507879556261165e-08,4.049911939870705e-08,2.3126649411234534e-05,4.517024540833506e-05,2.9836724272103955e-05,6.246395944323256e-05,2.8572816251844705e-10,2.786397794072407e-10,1.3227702323720695e-08,1.3827850967399646e-08,1.728277248387485e-06,3.6104925932056593e-06,2.0516825493368188e-09,4.430093453056164e-09,1.1233737762142838e-09,2.034900280319979e-09,0.00012325061739026466,0.00036919424541041447,4.6134014542585875e-09,1.3495569918503414e-08,0.006568418589029352,0.012810936734900226,3.595326002213135e-31,9.999999999996207e-31,2.1690234123378403e-11,6.506921923388491e-11,9.711267375912967e-10,2.9814662451146656e-09,3.437165367273089e-11,1.0300731810385544e-10,1.8333648783680674e-09,5.62301623130115e-09
0.009000000000000001,1591.975193374772,4.715783665248273,0.18594930025542897,0.053505120851957154,0.43795825033785685,0.0615740001888441,5.600259946018598e-05,3.936795421797746e-06,2.272003442505644e-10,2.534988259666009e-10,5.433807967603675e-11,1.2125544482418377e-10,2.3500004524335618e-06,2.787210609275369e-06,0.24104464044943325,0.30283486593296566,4.152530847248139e-13,9.558283145083067e-13,1.4530774069978586e-11,3.446835732043142e-11,8.767668648037164e-05,9.193093763576764e-05,0.03424176929900495,0.0383103314385763,0.24654221936418888,0.4815911958596637,0.033331396777975905,0.10229847102289247,3.486894615884047e-07,7.056355088238046e-07,2.4337896672887554e-06,5.0962960889104385e-06,1.014196667204794e-09,2.1949976706248664e-09,5.917026162721244e-12,1.2806055338354725e-11,2.047649095181364e-08,3.862181741127053e-08,2.2925742905637434e-05,4.4853087074868805e-05,2.7947700437044332e-05,5.860755941127458e-05,2.635066523867968e-10,2.57401362373571e-10,1.2453375335434771e-08,1.3040268780494267e-08,1.6122188024272259e-06,3.3736980922500914e-06,1.9145518601187966e-09,4.140941032276475e-09,1.075832338779055e-09,1.952057620403631e-09,0.0001228065154584666,0.00036848211774002666,4.412694771298408e-09,1.2930134951179655e-08,0.0065575751710392595,0.012811280228439375,3.589294450805029e-31,9.999999999996216e-31,2.050323797264503e-11,6.161167224459896e-11,9.492902348203916e-10,2.919323255107751e-09,3.1610034263028314e-11,9.489029735597875e-11,1.7429221254864811e-09,5.354606995440239e-09
