cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1935.9012506139825,5100000.0,0.18851597439771242,0.001,0.0053045902512765235,0,54,0,1e-08,0.0053045902512765235,0.40962195652137146,0.23880045080172418,0.035003903489801466,0.04869223612982834,0.26060228498500676,2.3006714449427386e-10,0.006733851866862774,8.442124099110779e-10,5.126126242000408e-06,9.135110120241449e-05,1.7172459494212063e-12,4.157588544171548e-11,1.7153315881362394
1,0.001,1917.8742370021193,5100000.0,0.1878598836237245,0.001,0.005323116254042605,0,54,0,1e-08,0.005323116254042605,0.4170310056694634,0.24086079846525865,0.03453837499440243,0.044911563433872516,0.2554955357862505,1.6056377893980853e-10,0.006687680136400694,6.096259965100379e-10,4.22338493607249e-06,8.102418942204947e-05,1.206882770356608e-12,3.2009159025660985e-11,1.731419177909996
2,0.002,1905.096435248072,5100000.0,0.18742056957626407,0.001,0.005335593645141954,0,54,0,1e-08,0.005335593645141954,0.42220308804482304,0.24228391499304808,0.03422518722080532,0.042272959587754816,0.2519277750033278,1.2403196903046569e-10,0.006655479060885819,4.822713512378506e-10,3.674130368193325e-06,7.427658860302239e-05,9.36527432159416e-13,2.652551203675935e-11,1.7425964412740211
3,0.003,1895.2372510335804,5100000.0,0.1870892984429933,0.001,0.005345041155866557,0,54,0,1e-08,0.005345041155866557,0.42614905466215125,0.2433613150076028,0.033992766658032074,0.04026041434846558,0.24920419459045484,1.0144299417156805e-10,0.006630930430258564,4.0167259959300374e-10,3.2958311399068206e-06,6.938078768944584e-05,7.68469934777424e-13,2.29115948527364e-11,1.7510961207981557
4,0.004,1887.2323537192274,5100000.0,0.18682240077099604,0.001,0.005352677172935938,0,54,0,1e-08,0.005352677172935938,0.42932421881658045,0.24422300489095705,0.033809867138247414,0.038641443971550185,0.2470116074692231,8.606130557143702e-11,0.0066111898927146764,3.4578945976566147e-10,3.015254961053523e-06,6.559788782774672e-05,6.535825571379631e-13,2.032344269195859e-11,1.7579188291793768
5,0.005,1880.5075140425429,5100000.0,0.186598423165015,0.001,0.005359102092281176,0,54,0,1e-08,0.005359102092281176,0.43197171167276643,0.2449378964688111,0.03366019449095809,0.03729189116307187,0.24518268532846776,7.489397073284442e-11,0.006594739302116361,3.04615122326165e-10,2.796623269677833e-06,6.254911818563054e-05,5.699147343099006e-13,1.8364371111919167e-11,1.7635968868042071
6,0.006,1874.718128434491,5100000.0,0.18640518063566971,0.001,0.005364657766430362,0,54,0,1e-08,0.005364657766430362,0.4342362420756038,0.2455467656990257,0.03353423483243095,0.03613785582212084,0.24361779319213286,6.640669675802017e-11,0.006580675438505215,2.729312309259395e-10,2.620131987559077e-06,6.001657528302901e-05,5.061661657757173e-13,1.682158896921588e-11,1.7684461892194525
7,0.007,1869.6414181394746,5100000.0,0.1862350676330254,0.001,0.005369558014554442,0,54,0,1e-08,0.005369558014554442,0.43621072150875995,0.24607566629489636,0.03342597746837841,0.03513188970322656,0.242252936555568,5.973101359054909e-11,0.006568418589029352,2.4774182091364446e-10,2.4738238986958448e-06,5.7864382436765294e-05,4.559187031448096e-13,1.556997009040922e-11,1.7726690658880764
8,0.008,1865.1251933747722,5100000.0,0.18608300943897138,0.0010000000000000009,0.005373945762243089,0,54,0,1e-08,0.005373945762243089,0.43795825033785685,0.24654221936418888,0.033331396777975905,0.03424176929900495,0.24104464044943325,5.433807967603675e-11,0.0065575751710392595,2.272003442505644e-10,2.3500004524335618e-06,5.600259946018598e-05,4.152530847248139e-13,1.4530774069978586e-11,1.7764026440068292
9,0.009000000000000001,1861.0609611116845,5100000.0,0.18594544692916476,0.0009999999999999992,0.005377921409288099,0,54,0,1e-08,0.005377921409288099,0.4395235816569906,0.24695887743768125,0.03324767248425462,0.03344464138775902,0.239962062502286,4.98872461740186e-11,0.006547866122873996,2.1010476037068818e-10,2.243453284440291e-06,5.436888364411261e-05,3.81638691154989e-13,1.3651792609670509e-11,1.7797440052257367
