z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,590.2617838642434,15.544276632329005,0.05641283241737527,0.017726463238034437,0.0003138675164233817,2.8919075264563962e-05,3.0569071397533403e-11,1.4082841171123525e-12,1.0499714841063751e-10,7.67746500627832e-11,0.2952905254168116,0.43183699936434194,1.334516868111846e-09,1.0372878290552893e-09,0.2240673681226782,0.18448471189020882,7.875684828261341e-06,1.188033607467226e-05,0.0008374957814587121,0.0013019306113700808,2.747138297176265e-16,1.7611357099148623e-16,1.2292606279880826e-06,8.446852433479182e-07,0.4407403806560801,0.32315875684814216,0.0030497273224916357,0.0039041061947702907,0.008372625123171155,0.016840332021303,7.273880793124862e-11,9.646752996892174e-11,0.0031138190554941513,0.004273053744214539,1.0562198898328755e-08,1.4980958472922453e-08,0.00034972592531680235,0.0005121473700239915,2.4805856451448084e-29,3.066230312506475e-29,2.8085090559793245e-06,3.730343545070657e-06,0.010739662830928608,0.014759497709879423,3.0491776308004612e-24,5.717697303615518e-24,6.726846970200999e-15,4.616197563010144e-15,9.576273534457514e-10,7.012742271235421e-10,0.0002274805414463143,0.000311960681979173,0.010064440113699174,0.012885825541079306,1.8889833982994154e-26,3.448993910440396e-26,9.893618858750106e-08,1.9483595010781365e-07,0.002820856140644193,0.005685091852433676,1.5700459627038848e-18,3.088748741661192e-18
0.001,1706.3718494392997,4.700400879808116,0.18655784796480931,0.02308673090251045,0.37636304217170585,0.050019378413820974,0.00012181632012587596,8.094812628514536e-06,2.04148441619172e-09,2.153176840268278e-09,6.30979197437636e-10,1.331001876711062e-09,8.690856450514339e-06,9.74386101740369e-06,0.2799316283021655,0.33245052966945027,4.6582519123276025e-12,1.0135767938065677e-11,8.891969195416675e-11,1.993868210906817e-10,1.8817236299419766e-07,1.740048798853263e-07,0.0004549835804466594,0.00045096200100320474,0.07119228862694336,0.07529381981603664,0.22703119060774996,0.41921752335688806,0.03753841186315365,0.1089076000424563,5.307455373710845e-07,1.0153005465761958e-06,4.516145565123545e-06,8.93935541287352e-06,4.6897851494709836e-09,9.594702103137572e-09,2.0604277537254386e-05,4.352289741944785e-05,6.968516403116365e-10,1.2424649976519662e-09,9.034566127817236e-06,1.7309064324445005e-05,0.00018686789728229622,0.00037043236065335404,5.716701821487855e-13,1.546241284811762e-12,1.519760949359964e-10,1.5043240888601847e-10,1.377537528227924e-08,1.4550839966063872e-08,0.00015737375765444552,0.00031130149908073116,0.006977603520803788,0.012886121004677953,1.3095884963973833e-26,3.448993910440404e-26,5.798929958854065e-08,1.647233139086635e-07,1.1456709644993793e-06,3.330502343980869e-06,2.8475218721520013e-09,8.080357452765553e-09
0.002,1631.7788019843647,4.73948688784596,0.18501932666121113,0.02849157167263767,0.40860715077291093,0.05596576017839576,7.406364583212755e-05,5.0721435402413545e-06,5.229680118124529e-10,5.684521068322688e-10,1.4012481091243535e-10,3.0462377118091424e-10,3.871960466317386e-06,4.473882180570867e-06,0.2578338099544903,0.3155731531698162,1.0547701679958775e-12,2.3652478162094626e-12,2.948767923906776e-11,6.81434657412852e-11,4.3538743455555254e-08,4.149221357072109e-08,0.00019739693331310377,0.00020163677861609179,0.05462655468212233,0.05954088840518357,0.2363180548685814,0.44971350404980276,0.03531475742396489,0.10559020777986491,4.001465019097786e-07,7.888826736309866e-07,3.1776912675380606e-06,6.4823891270015e-06,1.2079012899473498e-09,2.546801620529111e-09,9.198853064827108e-06,2.0025308466116513e-05,6.787214770649181e-10,1.2471553450248385e-09,2.4443176475339037e-06,4.826241596351254e-06,8.559154788958783e-05,0.000174859899832859,9.150525951495614e-13,2.5507206948509625e-12,3.971393365762157e-11,4.0512977161980973e-11,5.61207450439138e-09,6.109324272265121e-09,0.00015257111079491678,0.00031103290006294685,0.006770576384395497,0.012886253870434286,1.2707195958264758e-26,3.448993910440407e-26,9.448607437265682e-09,2.7660507085398967e-08,3.1719105253625566e-07,9.502894096095161e-07,1.2953917246770014e-09,3.788346957065934e-09
0.003,1602.3973296202957,4.759034844064183,0.18425935120072265,0.03391870464300535,0.42068198346227165,0.05828187552764361,6.008067371686735e-05,4.161830652176563e-06,2.985764361105399e-10,3.2827472535069884e-10,7.583609998064431e-11,1.6675847040787514e-10,2.7775715138745744e-06,3.2462505751524982e-06,0.24953838725836094,0.3089304441414171,5.743688325630944e-13,1.3027852686881653e-12,1.878567289447407e-11,4.3911021648724274e-11,2.3542462433061336e-08,2.269372362170182e-08,0.00013830723767570938,0.00014290170757273434,0.048415799474168596,0.05337793512285297,0.2396625940003603,0.4613201693817933,0.034583347688495705,0.10459179337940673,3.5444195359187553e-07,7.068083579391769e-07,2.919423578436785e-06,6.023982060735942e-06,6.845430473735037e-10,1.4599150916203311e-09,6.5326373708506944e-06,1.4384581972717425e-05,6.713101016317632e-10,1.2477147363221615e-09,1.3993838001054452e-06,2.794804403321653e-06,6.084959962719935e-05,0.00012574196170749176,1.1246036957037953e-12,3.1708778829831927e-12,2.3459143260011865e-11,2.420619693804461e-11,3.977850452492564e-09,4.380073142711598e-09,0.00015077836678944255,0.0003109110934111324,0.006693672318863448,0.012886312257478211,1.2562803462472204e-26,3.44899391044041e-26,4.35636676602892e-09,1.2899709489598073e-08,1.8188574840619717e-07,5.511842439324718e-07,9.248156842445642e-10,2.7356905926898243e-09
0.004,1584.128370685054,4.7723668450125665,0.1837446074845048,0.039361041230131205,0.4280253993321053,0.05971524781695464,5.254466231645629e-05,3.66534034730358e-06,2.0915750823364767e-10,2.315748907038942e-10,5.142021306515738e-11,1.138628043630438e-10,2.2496130791458143e-06,2.647650829629181e-06,0.24448766173397193,0.3048009971902682,3.9076512172795544e-13,8.925526805666266e-13,1.412084104785369e-11,3.3238655004270874e-11,1.585541921667821e-08,1.539103041086345e-08,0.00010982256295765981,0.00011426682945226746,0.04463986203984487,0.049560262421580285,0.24166316824814352,0.4684343603948984,0.03416445235229532,0.10404977224192148,3.2770924653282674e-07,6.580840151014548e-07,2.8097388867304586e-06,5.838329643554125e-06,4.754196396533741e-10,1.0210336243931506e-09,5.233991836833181e-06,1.1605873353274802e-05,6.6665919332799e-10,1.2477629508979252e-09,9.739494356858258e-07,1.958786394472895e-06,4.859437411701321e-05,0.00010112175330872921,1.2878960614861752e-12,3.656763868713058e-12,1.683311642062745e-11,1.749101586399526e-11,3.2042201134935446e-09,3.552968400711864e-09,0.00014968841452949643,0.00031082895149573607,0.006647061137989739,0.012886351331173102,1.2475284940400251e-26,3.448993910440411e-26,2.633043235446686e-09,7.85144469108599e-09,1.2626832463297109e-07,3.8532628273694385e-07,7.429471722111105e-10,2.2131243484971845e-09
0.005,1570.9480806937158,4.782548923294285,0.18335341400018135,0.04481498930878008,0.4332476079941897,0.06074621951914334,4.761078127889529e-05,3.337785272993914e-06,1.6119471638441662e-10,1.7936437754205363e-10,3.8718013466259545e-11,8.616451631676261e-11,1.928109897331664e-06,2.2806153837388616e-06,0.24089311544137582,0.3018222196415768,2.9488920806194056e-13,6.76930883552647e-13,1.1463562497270528e-11,2.7118762286224495e-11,1.1840143264555694e-08,1.1550859682687103e-08,9.252115725264537e-05,9.674689654031612e-05,0.041955816114958945,0.046813413592618654,0.24307073610720017,0.473520012971503,0.033878384725033454,0.10369474544088121,3.092311372465904e-07,6.240842865066115e-07,2.750416402886752e-06,5.743656824194838e-06,3.632853381830284e-10,7.841121441895822e-10,4.43939608731716e-06,9.89318350833188e-06,6.632857771824179e-10,1.247660087784706e-09,7.434742490147418e-07,1.5027404724396888e-06,4.102331631285852e-05,8.579396663236844e-05,1.425822714195622e-12,4.0686376618231605e-12,1.3211293510534643e-11,1.3796319126895335e-11,2.736759004330539e-09,3.049811110170033e-09,0.00014891312685233636,0.00031076610297183676,0.006613986334026849,0.012886381112578458,1.2413181059415302e-26,3.4489939104404107e-26,1.8089100989789363e-09,5.420956875688614e-09,9.600388061793653e-08,2.944356458311231e-07,6.311723085857995e-10,1.8895709468800116e-09
0.006,1560.6811200607244,4.790809997412891,0.18303724697544588,0.0502783581942078,0.4372723689931337,0.06154747896823507,4.4041043807632205e-05,3.0994586094370006e-06,1.3130444308908566e-10,1.466695521476201e-10,3.097695792611798e-11,6.920369850450325e-11,1.7076928204380547e-06,2.0277068565506468e-06,0.2381211845656693,0.2995021926838494,2.3630873868528243e-13,5.445532858091117e-13,9.730379430587069e-12,2.3107618480447292e-11,9.391079564672405e-09,9.197038881207038e-09,8.069650853156831e-05,8.470828371603573e-05,0.03988812582542331,0.04467832881864571,0.2441470308960846,0.4774547973807493,0.033664612157071006,0.10343864461507708,2.9530753774690267e-07,5.982872039316443e-07,2.714213670639477e-06,5.689960077735742e-06,2.9350963121132294e-10,6.359570966495732e-10,3.893221422371543e-06,8.709564223215091e-06,6.606472021206205e-10,1.2474994109080695e-09,5.991432984193204e-07,1.2156929827584556e-06,3.578667537372594e-05,7.513157399183775e-05,1.5472430736177357e-12,4.432177908032445e-12,1.0919179177085432e-11,1.1446772053607654e-11,2.417659539191388e-09,2.704622648801136e-09,0.00014831536362468602,0.0003107148079630366,0.006588536539650608,0.012886405361378167,1.2365393418697615e-26,3.44899391044041e-26,1.339689153171248e-09,4.030307305308375e-09,7.701147432818579e-08,2.3710034602469123e-07,5.541061063484742e-10,1.6652649981002247e-09
0.007,1552.2971639692537,4.797771664758575,0.18277165608985357,0.055749666062143204,0.4405312884977105,0.06220058020510397,4.1294797012055686e-05,2.9152984142864194e-06,1.1089517695164439e-10,1.2426037081521512e-10,2.578332068686663e-11,5.778150281133839e-11,1.5452269626515822e-06,1.8405479572726671e-06,0.23587565363180937,0.2976079523378693,1.9692963345312343e-13,4.552302535220058e-13,8.50269620779758e-12,2.0255432392555998e-11,7.749168304681853e-09,7.612845904416503e-09,7.200932407713184e-05,7.582620409213477e-05,0.03821457241285461,0.04293799259126292,0.24501310376763705,0.480650689170348,0.03349579904524941,0.10324261387656361,2.842427271827736e-07,5.776755498325506e-07,2.690488834817001e-06,5.657907240020357e-06,2.459658799126454e-10,5.346133148681999e-10,3.4900849848329836e-06,7.832181932091697e-06,6.584848489967168e-10,1.2473145232331483e-09,5.003870524459878e-07,1.0184945533510637e-06,3.1904848637588206e-05,6.719195313459996e-05,1.6568682857888275e-12,4.76108643408011e-12,9.333855809426488e-12,9.81552588625017e-12,2.1831152913935716e-09,2.44989602448133e-09,0.00014783110377873966,0.0003106712559498695,0.006567955601954008,0.012886425915946029,1.2326747365354576e-26,3.448993910440406e-26,1.042554911501897e-09,3.1462447396188618e-09,6.400596843155152e-08,1.976772388626998e-07,4.970910834021944e-10,1.4986003642741377e-09
0.008,1545.2278689360055,4.80379355507845,0.18254253906932896,0.06122784120476135,0.44325999908840163,0.06275041289917425,3.9092197519350686e-05,2.767057190497925e-06,9.607316275186322e-11,1.0793503712737488e-10,2.2065513052463597e-11,4.957975572644598e-11,1.419462050902938e-06,1.6951924785073136e-06,0.23399472227251458,0.2960109981319954,1.6869742861496073e-13,3.9099290528762463e-13,7.583250287326974e-12,1.8112592501557668e-11,6.575722177249486e-09,6.477027961176604e-09,6.530676578640587e-05,6.894918353388382e-05,0.036813836369168525,0.04147287855271122,0.2457345373575064,0.48333342223395853,0.033357409808428475,0.1030863919919536,2.751257286873942e-07,5.606169199184966e-07,2.6742208875534333e-06,5.638483004502027e-06,2.115200875629084e-10,4.6095326151972795e-10,3.1778141402854945e-06,7.150157825569472e-06,6.566555523817617e-10,1.2471198256939961e-09,4.286374975248837e-07,8.74748442796069e-07,2.888884315525704e-05,6.100017738768571e-05,1.757546802757849e-12,5.063669474031174e-12,8.169805049632819e-12,8.613993679300954e-12,2.0019167492205885e-09,2.2524614382521886e-09,0.00014742541370697644,0.00031063327748662086,0.006550741191342905,0.012886443818259253,1.2294422257908406e-26,3.4489939104404084e-26,8.403552832977018e-10,2.5427102212965373e-09,5.455733109774177e-08,1.689389070816483e-07,4.528457573115575e-10,1.36880169460457e-09
0.009000000000000001,1539.1270109645898,4.809103051033209,0.18234100276152373,0.06671207121806154,0.4456008533395611,0.0632242764496145,3.727150840805861e-05,2.6441423233648215e-06,8.481907757068201e-11,9.550667150279448e-11,1.9276916728374968e-11,4.341179381559333e-11,1.3185990369898578e-06,1.5782935882272632e-06,0.23238060076902148,0.2946330509038163,1.4749501662250487e-13,3.426238325681343e-13,6.866403740377068e-12,1.6437447159610176e-11,5.69743797731238e-09,5.624601124905787e-09,5.994886639817569e-05,6.34354074824678e-05,0.03561262980946679,0.04021026683085636,0.24635070924237262,0.4856397781427671,0.0332408507243676,0.10295820365203766,2.6741380219907695e-07,5.461332542172e-07,2.6627337873417255e-06,5.626943515062512e-06,1.8543249626416072e-10,4.050148311339098e-10,2.9273340204462636e-06,6.60144823825128e-06,6.550719014541051e-10,1.2469221544323972e-09,3.741975293049973e-07,7.653740623344141e-07,2.6464393096944226e-05,5.60070493653889e-05,1.851151651050483e-12,5.345400587161901e-12,7.277458477520295e-12,7.69046144093251e-12,1.8568165316517927e-09,2.0939203277438216e-09,0.00014707719615785189,0.0003105995149674962,0.006535986852976488,0.012886459718282455,1.2266716200137016e-26,3.4489939104404107e-26,6.954088287194615e-10,2.10889006828508e-09,4.73922887401349e-08,1.4708353315909676e-07,4.173015863709201e-10,1.2642124824614854e-09
