z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1496.8961291841529,5.1836071039065805,0.25880841957724937,0.01094502543697413,0.0430105447463791,0.3190468028413059,1.4898447237106448e-06,2.2102960966095932e-05,4.616563262662795e-11,4.315150372714195e-11,3.1988501318805914e-11,1.4949994783435102e-11,1.5217843041395612e-06,1.33812095035479e-06,0.37943938526971577,0.31497647849138516,2.578037995100813e-13,1.168063356843482e-13,2.2604590523799752e-11,9.938227142903239e-12,5.6792550411756e-14,7.071021973357251e-14,4.880845218728696e-12,5.60644272936331e-12,2.2114715677352265e-08,2.3576891492021645e-08,5.321298428155887e-10,5.673130844986637e-10,0.00019687778305118594,0.00019582280153043624,0.15030542278601525,0.1401067463215013,0.2712292191528874,0.14480826376774594,0.02772273787647134,0.009420297099284464,2.0698343462599968e-07,1.0666896825897515e-07,1.177616733235834e-05,5.865114155780292e-06,3.653331694942759e-08,1.7604404158741028e-08,6.240017760718325e-11,3.006893536917915e-11,1.822680282786325e-05,8.50669498436894e-06,3.945508250421788e-08,2.3572849737842665e-08,0.07727313203551568,0.04438036547576588,1.6687590587317476e-05,9.227001137358115e-06,0.03892112802702546,0.020747253223337123,1.2061836242153533e-05,6.206659366557481e-06,0.0010299981893880249,0.0005122394408636778,4.04568609708447e-08,1.4745898241298876e-08,8.486748150186067e-05,3.0191144811611995e-05,1.0000000000000003e-30,3.557445593687151e-31,3.856031237252951e-15,4.1168533449057824e-15,1.0373020084405433e-14,1.0331178466232245e-14,9.951451096659615e-13,9.287793737065632e-13,5.83465735492637e-09,5.123245762021162e-09,2.5026120814418094e-11,1.289544046071636e-11,6.024255058697256e-12,3.0023770222146703e-12,1.9342608900551017e-18,6.287528942658964e-19,2.0014932768673877e-13,6.800536022262833e-14,5.950272710071227e-15,2.869122356863342e-15,5.538858573851256e-15,3.1835842575000603e-15,7.69135545089129e-09,4.255896832137052e-09,3.155541868830874e-14,1.6832896748511505e-14,1.4608656833101278e-14,5.324109742292648e-15,3.0751414479905293e-15,1.0688436944649967e-15,1.3303036617590978e-12,4.623809033317959e-13,2.1500586965736033e-10,7.473076342761463e-11,4.5640248903344394e-15,1.6243998664680103e-15,0.01070971111246493,0.0057170582009776405,1.0000000000000003e-30,3.7432876200707576e-31,1.6451711394274301e-07,5.709717861326561e-08,1.3438593869216301e-05,4.557375005938626e-06,9.316696998631053e-09,3.2367506274138534e-09,1.23906731756549e-06,4.2061949184748677e-07
0.002,1493.628720558962,5.121383245359758,0.26195289397390625,0.01476250569012076,0.04570237907969295,0.3343266812713883,1.5020353218689528e-06,2.197568242288635e-05,4.2292239389439104e-11,3.898437717392339e-11,2.5033497844600845e-11,1.1537758889639403e-11,1.366589606381389e-06,1.1850404055240737e-06,0.3617912259622132,0.29617372028429473,1.9779040406437003e-13,8.837615020597739e-14,1.8473916937170545e-11,8.009843597746822e-12,4.7684778760139524e-14,5.854952307821738e-14,4.023463832431238e-12,4.557694712514845e-12,1.8748726902601707e-08,1.9711956990859106e-08,4.70831360398361e-10,4.950206792351472e-10,0.0001904412137178764,0.00018680145946054725,0.15316536975037007,0.14079841210490773,0.29902942859543763,0.15744308065774973,0.02744908016972348,0.009198331392868858,2.2830930562924956e-07,1.1603229804449228e-07,1.0745513438252858e-05,5.277794159013628e-06,3.171857192788094e-08,1.5072962780305965e-08,5.3097611040996945e-11,2.5232482621344147e-11,1.579967348248104e-05,7.271956169467069e-06,3.1276509612145975e-08,1.8428084202720317e-08,0.06546526197359816,0.03707883191908457,1.434162902952184e-05,7.820206076317269e-06,0.03535940100345901,0.01858800854648971,1.1117119365421224e-05,5.641434200878591e-06,0.0009972085287720423,0.000489074830296665,3.239108582554416e-08,1.1642797168220155e-08,7.160429483200926e-05,2.5120606128503946e-05,9.99999999999998e-31,3.508254105069999e-31,3.0567007889077124e-15,3.2183298785029984e-15,8.813780025967771e-15,8.656844718377679e-15,1.0723504796615604e-12,9.869966406011864e-13,6.643290632856566e-09,5.752622298361371e-09,2.4813470639663656e-11,1.2609066405827435e-11,4.506696970392717e-12,2.214996319976915e-12,1.2886822349280314e-18,4.1310796006896327e-19,1.8416580372319175e-13,6.170932239800337e-14,4.537674381503483e-15,2.157735974897501e-15,5.021466681589707e-15,2.8462918735696883e-15,7.423949350723817e-09,4.05112817923639e-09,3.0713952138847715e-14,1.6157471217844256e-14,1.2070418882223119e-14,4.338222558671938e-15,1.9366303976844684e-15,6.638173849613822e-16,1.1613076855581666e-12,3.9806058599746197e-13,2.4229006982734776e-10,8.30495900235815e-11,4.722292561424064e-15,1.6574888120760232e-15,0.010709710578036729,0.005638003835457488,9.99999999999998e-31,3.6915263533123293e-31,1.4423004125115454e-07,4.936419614938289e-08,1.2374292293500226e-05,4.138415408976984e-06,7.970202844583399e-09,2.730671257959998e-09,1.1323978285133885e-06,3.790934629521575e-07
0.003,1489.9140939376607,5.075310176214421,0.2643308715512064,0.01854564306689243,0.04788151064875647,0.3463867943360611,1.4959922470205298e-06,2.1644762321654117e-05,3.851542423446082e-11,3.5109598088619216e-11,2.0192511942248553e-11,9.20346838679856e-12,1.238441259643574e-06,1.0620175932698826e-06,0.34787061108527756,0.2816225873640706,1.5673002125188487e-13,6.925375204856596e-14,1.547750661446835e-11,6.636319727124998e-12,4.012487119292858e-14,4.872125816114886e-14,3.363924734974144e-12,3.7683623303163924e-12,1.6175249387371924e-08,1.6817839319270213e-08,4.1959699146510924e-10,4.3626621218085244e-10,0.00018349230848478882,0.0001779911637538778,0.1551738511605456,0.14106425052359842,0.3209817196499734,0.1671287639229501,0.027213771335488638,0.009018436287738761,2.4349095131653296e-07,1.2237687548914875e-07,1.0014316978061142e-05,4.864160134807958e-06,2.794088483953755e-08,1.3130655587976484e-08,4.5985598131754316e-11,2.161066317487298e-11,1.4015658756414227e-05,6.379371730231783e-06,2.523146197563514e-08,1.4701632971618785e-08,0.05645408922617784,0.031620722815292754,1.2465051883144013e-05,6.721637039176451e-06,0.03243978858725652,0.016864257822123658,1.0280901170169225e-05,5.159287107153924e-06,0.0009667298630658183,0.0004688735314945808,2.6743010577818828e-08,9.506121802280158e-09,6.218349415706432e-05,2.1573838220175343e-05,9.999999999999978e-31,3.469383397093072e-31,2.4831927261492405e-15,2.585528381016176e-15,7.679300778754204e-15,7.458995620372917e-15,1.1188412573137866e-12,1.0183771600320801e-12,7.31045939143814e-09,6.260204647319015e-09,2.43629603478183e-11,1.2242968473278254e-11,3.5539006748321555e-12,1.7273533695508985e-12,9.186467450616132e-19,2.9122423700020466e-19,1.696746274055821e-13,5.622376737331348e-14,3.6291895507193246e-15,1.7066162625913503e-15,4.5627086672184376e-15,2.5576012810177554e-15,7.178397360478388e-09,3.873733444514645e-09,2.97280573006035e-14,1.5465553616917644e-14,1.0166833298404499e-14,3.613569758318477e-15,1.3248399671181677e-15,4.490829354527054e-16,1.0360724211833202e-12,3.511989793444213e-13,2.6456455300511627e-10,8.967983230360473e-11,4.77735177134295e-15,1.658235432657993e-15,0.010709710150235493,0.005575535731540051,9.999999999999978e-31,3.65062502787488e-31,1.2775919097674612e-07,4.32423958778905e-08,1.1490870275577624e-05,3.8003875589552275e-06,6.97223179960207e-09,2.3622894787211307e-09,1.0516179734896847e-06,3.481500978518859e-07
0.004,1486.0467550709782,5.040105434401346,0.2661772019915716,0.0223025388209911,0.04968945014239545,0.35618942428327965,1.47948476827344e-06,2.1210813415605778e-05,3.504556695928043e-11,3.165538568738495e-11,1.6678224912317036e-11,7.532416907305016e-12,1.1315869671034642e-06,9.61540502631059e-07,0.3365898131941097,0.27000640034741513,1.2742895577262838e-13,5.5793368988427834e-14,1.3227187991915343e-11,5.619752330082686e-12,3.395744958747997e-14,4.085669711798759e-14,2.8487480758844237e-12,3.1621595234195564e-12,1.4152082456875354e-08,1.4580180843877594e-08,3.764102188705865e-10,3.877965719419942e-10,0.00017655104978562224,0.00016969702522355416,0.1566129157258144,0.1410747693809467,0.33878897250495343,0.1747927899125323,0.027008648013924604,0.008868878434540975,2.5433253487162264e-07,1.266606757887415e-07,9.469505290633135e-06,4.557610092648124e-06,2.4906284328230494e-08,1.1597878193956392e-08,4.039965482984179e-11,1.8812532195470846e-11,1.2641749009984945e-05,5.701575832112883e-06,2.067790703903114e-08,1.1938591336727837e-08,0.0493760569984372,0.02740413766107438,1.0944476412933313e-05,5.847891460717069e-06,0.02999671081779971,0.015452053426686417,9.54487932929226e-06,4.746268480896329e-06,0.0009385772086581818,0.0004510699892334803,2.2615076864387824e-08,7.965526624020003e-09,5.517858440422506e-05,1.896907690346489e-05,9.999999999999992e-31,3.437760701597919e-31,2.05721413784027e-15,2.122470823989399e-15,6.807719731860859e-15,6.552147850223845e-15,1.144709097191051e-12,1.0324253485095641e-12,7.869484708556457e-09,6.677493966631121e-09,2.3795980843539712e-11,1.1849052678810223e-11,2.9064628240534676e-12,1.3997936686592066e-12,6.87148512701337e-19,2.1585043747627988e-19,1.5681031065707075e-13,5.148740466322815e-14,3.000273775879522e-15,1.3980105889373571e-15,4.161813488008353e-15,2.3116179674410447e-15,6.954308294801895e-09,3.7186005113565013e-09,2.8704943148799747e-14,1.4797180772570414e-14,8.698477405073974e-15,3.0634960654837513e-15,9.601409109427e-16,3.2249386224815974e-16,9.39379187638239e-13,3.1552037714917645e-13,2.82799673339912e-10,9.49872647425904e-11,4.7659066764796735e-15,1.6391845450230266e-15,0.010709709801543872,0.005524715723331057,9.999999999999992e-31,3.617350353268379e-31,1.1420530686557549e-07,3.8302509352864464e-08,1.0742852771843732e-05,3.520610149579559e-06,6.207118266985003e-09,2.0838893998408175e-09,9.887069467820115e-07,3.243392094923648e-07
0.005,1482.1729156985298,5.0125365796108925,0.26764117148360156,0.026038884744365862,0.051219792430621074,0.36434698869644483,1.4570200320521614e-06,2.0728739261006237e-05,3.1936900698967975e-11,2.8626471992285547e-11,1.4039553789179222e-11,6.292139884179694e-12,1.0414499456982865e-06,8.781699825467703e-07,0.3272462972392815,0.2605003870317073,1.0578445747729425e-13,4.596178277466123e-14,1.148764165257223e-11,4.843296651563457e-12,2.893988549834764e-14,3.4552982452251775e-14,2.4399984544769596e-12,2.687694003367939e-12,1.2524834210793974e-08,1.2804867443334803e-08,3.397069378847269e-10,3.473021866785531e-10,0.00016985349906258035,0.00016200893370220068,0.1576553601294334,0.14092597737924734,0.3535516988892889,0.1810121462136101,0.026827837416716852,0.008742025389274021,2.620607068076237e-07,1.2950970965635138e-07,9.048434248512009e-06,4.321592893794691e-06,2.2420801147060493e-08,1.0360513218841994e-08,3.591499912982511e-11,1.6596098453334534e-11,1.1546699432391356e-05,5.167805300120616e-06,1.7183121982654997e-08,9.844850412322424e-09,0.04368602632742318,0.02406039863995699,9.695879984703593e-06,5.141053052721074e-06,0.027917870602478058,0.014271032508231637,8.896376638282478e-06,4.389909434059355e-06,0.0009125937641493086,0.00043522312889955324,1.949143198952935e-08,6.812722713073518e-09,4.977850667502294e-05,1.698157811692136e-05,1e-30,3.4114277930804425e-31,1.7318497200421806e-15,1.7730989522548046e-15,6.1128808839839975e-15,5.838328060858198e-15,1.1565825044967577e-12,1.035143796728611e-12,8.344327682353983e-09,7.026177219112894e-09,2.3178152499531713e-11,1.1453003047305403e-11,2.441100404251099e-12,1.1666630297850576e-12,5.328315992303463e-19,1.660935759822059e-19,1.45460921985228e-13,4.739508017136308e-14,2.5414877930231858e-15,1.1751630930514727e-15,3.812670201396056e-15,2.1014701661689283e-15,6.750012172136221e-09,3.58171216232261e-09,2.7697017429860126e-14,1.4168237667811718e-14,7.539101693722943e-15,2.634839887304507e-15,7.259714655066666e-16,2.4197281119583987e-16,8.623124920983279e-13,2.8741650017428515e-13,2.978165442789032e-10,9.926492963397991e-11,4.712158072652753e-15,1.6082838768256776e-15,0.010709709512845117,0.005482396797025925,1e-30,3.5896418057001892e-31,1.0290324745677112e-07,3.424763320238305e-08,1.0099265172422807e-05,3.2843439271781398e-06,5.603614403271485e-09,1.8668672147149055e-09,9.385131568245019e-07,3.055151663095107e-07
0.006,1478.3666811300054,4.99052196427681,0.2688218130036572,0.02975882096838945,0.05253674415833727,0.37126687013605175,1.4312869225288695e-06,2.0229248100812378e-05,2.9181010862356014e-11,2.598490082237359e-11,1.2003215370163945e-11,5.344269299211625e-12,9.645424804777293e-07,8.079922918002268e-07,0.31936716621239486,0.25256290721758323,8.933265796984504e-14,3.8559458857731345e-14,1.0110117438441632e-11,4.2345967776400636e-12,2.4843833397984706e-14,2.946815943921599e-14,2.110916065888549e-12,2.309973022795698e-12,1.119114208601937e-08,1.1366406464687156e-08,3.082678670476054e-10,3.130956474265926e-10,0.00016350021604944186,0.0001549274840360348,0.15841250856771844,0.14067517289282686,0.3660111687168983,0.1861636129366103,0.026666968978252967,0.008632681639252859,2.6751897344112617e-07,1.3134111008168792e-07,8.713650269117063e-06,4.134435438505535e-06,2.0351620182130815e-08,9.342751613054765e-09,3.2248244008848635e-11,1.480409574449465e-11,1.0650621284178441e-05,4.7355333110711246e-06,1.445430682561976e-08,8.227160871946811e-09,0.039024144759377107,0.021352038361101437,8.657731980795733e-06,4.560523134654009e-06,0.02612439844136809,0.013266766208829786,8.322861610741063e-06,4.0800054639387835e-06,0.0008885761033733611,0.00042099289957069243,1.7059412882208356e-08,5.923613552529001e-09,4.549291403892565e-05,1.5417913732640913e-05,9.999999999999997e-31,3.38908026851142e-31,1.4775653468461703e-15,1.5028482784463393e-15,5.543904595487755e-15,5.2602208834314084e-15,1.1588728532222565e-12,1.0303992326615646e-12,8.752501984935636e-09,7.321593935296573e-09,2.254569210230035e-11,1.1067506957378185e-11,2.0923054212389226e-12,9.934146152707767e-13,4.24889305665303e-19,1.3157831934818891e-19,1.3544715007567162e-13,4.384322269365037e-14,2.193457875070179e-15,1.0075928695254778e-15,3.5081511732161936e-15,1.920958400581658e-15,6.563502252450727e-09,3.4599309839701744e-09,2.6729280971254694e-14,1.3583627919035779e-14,6.605681918333484e-15,2.2934958408346246e-15,5.67006956850371e-16,1.8775048959736587e-16,7.99320486538328e-13,2.6467543454211773e-13,3.1026585376826354e-10,1.0273695101365153e-10,4.631972594771686e-15,1.5705599199270318e-15,0.010709709270557331,0.005446482679859962,9.999999999999997e-31,3.5661268397350328e-31,9.336395088602582e-08,3.086927118331473e-08,9.538234001104003e-06,3.0815732666318795e-06,5.1161172468548e-09,1.6932900104963325e-09,8.976304726845154e-07,2.902924014848741e-07
0.007,1474.6651408882412,4.972663589241053,0.2697872353911274,0.033465445555539534,0.053685793242651755,0.3772304518385422,1.403925406567166e-06,1.972974164964697e-05,2.6746533879936796e-11,2.3681683243769207e-11,1.039567573552985e-11,4.60222436632109e-12,8.982258042644768e-07,7.481621147450082e-07,0.3126226828110286,0.24582390672155371,7.652586893691098e-14,3.284379036009731e-14,8.996937628592756e-12,3.746924131148067e-12,2.1479701480024998e-14,2.533302031954891e-14,1.8424373249337985e-12,2.0047166310239533e-12,1.0080713284753935e-08,1.018038876123246e-08,2.8113797318740016e-10,2.8391779249602413e-10,0.00015752529418596047,0.0001484173811129745,0.15895907687854854,0.1403581533275401,0.3766845929942726,0.1905033624362236,0.02652270402189031,0.008537175228726972,2.712973913658393e-07,1.3243904443228074e-07,8.441407213217144e-06,3.982495263544789e-06,1.8604979575745116e-08,8.492378436183223e-09,2.9203679302024254e-11,1.3330232121568373e-11,9.901931820907004e-06,4.377621540645481e-06,1.229027160889226e-08,6.955662932441534e-09,0.035143807035131,0.019119612235210016,7.784708904308226e-06,4.077342845966864e-06,0.024559193374172762,0.012401014151920006,7.813266903566148e-06,3.808421943737242e-06,0.000866320698323252,0.0004081155661811163,1.5120611462933266e-08,5.220550714532788e-09,4.201001567095606e-05,1.4156602112989568e-05,9.99999999999999e-31,3.369815956240366e-31,1.2749873814923853e-15,1.2894326267228017e-15,5.0684174546362816e-15,4.781728770844414e-15,1.1545643809009538e-12,1.0207331501448992e-12,9.107044990000109e-09,7.574870808099051e-09,2.191874432041967e-11,1.0698582253954056e-11,1.8222781932741766e-12,8.602891988931379e-13,3.464771536800069e-19,1.0668600803509949e-19,1.2658634035152268e-13,4.0742133711031616e-14,1.9213207500169953e-15,8.775664018195086e-16,3.2415838817278273e-15,1.7649046687756864e-15,6.392805341614946e-09,3.3507930439895302e-09,2.5812654243841037e-14,1.3043240201624426e-14,5.8417270229858915e-15,2.0167213033241856e-15,4.543328783897541e-16,1.4958608102394823e-16,7.467712176257481e-13,2.4586946087201064e-13,3.20653773113039e-10,1.0557312395158468e-10,4.5357910978946345e-15,1.5292056738249708e-15,0.010709709064812903,0.005415523514716909,9.99999999999999e-31,3.5458561540044115e-31,8.522466287286284e-08,2.801797696178063e-08,9.043826833400646e-06,2.9052338160575766e-06,4.714364188296407e-09,1.5514518943154587e-09,8.637386880093552e-07,2.7774406064529173e-07
0.008,1471.0856254225191,4.957989285996312,0.27058573241791034,0.03716113191366405,0.05470008022714575,0.38243840001166673,1.375950957297662e-06,1.924006255267962e-05,2.4596000945688558e-11,2.1668842839641195e-11,9.102289989092168e-12,4.0095154429779594e-12,8.404922127779719e-07,6.965784576709544e-07,0.3067759272424257,0.24002200986067013,6.635352983843306e-14,2.8335781364861707e-14,8.081770336366427e-12,3.3489823168915744e-12,1.869698929351036e-14,2.1941007679404632e-14,1.620778312666267e-12,1.7547289728283281e-12,9.143782558245685e-09,9.188088082185775e-09,2.5756455606234063e-10,2.588125661207653e-10,0.00015192996507114054,0.0001424308488640645,0.15934693091306026,0.13999811132109452,0.3859438408957347,0.19421155379232957,0.026392437865989674,0.008452828633469104,2.7381625856039184e-07,1.3300127755289211e-07,8.215930860818358e-06,3.856766557781518e-06,1.7112942027829523e-08,7.772325501954004e-09,2.6642176495135584e-11,1.2100296223989797e-11,9.265744257852628e-06,4.075911542191604e-06,1.0550175866872876e-08,5.9410458854589645e-09,0.03187060037379141,0.017252287194454968,7.043023266663074e-06,3.6704569648766495e-06,0.023179818480108968,0.011646067290404844,7.358211251525784e-06,3.568706326217048e-06,0.0008456402969561627,0.00039638416711518324,1.3544072106392847e-08,4.652885680697979e-09,3.9123065182546e-05,1.3117927174211019e-05,9.99999999999999e-31,3.352990649634302e-31,1.110959690865644e-15,1.1179367424913836e-15,4.66463844213124e-15,4.378816113702212e-15,1.1457085902985416e-12,1.0078465041319945e-12,9.417836429532546e-09,7.794262917288419e-09,2.1308397523505075e-11,1.0348740800921279e-11,1.6077783281139829e-12,7.552350245506486e-13,2.8775490195549663e-19,8.816206472851622e-20,1.187136894492243e-13,3.8017529156484276e-14,1.7033205105594098e-15,7.741099514944447e-16,3.007170875696611e-15,1.6291019154596772e-15,6.2361168127128085e-09,3.25234438680779e-09,2.4950716464561933e-14,1.254474994832023e-14,5.207638964665966e-15,1.7888406473184634e-15,3.7167146107381055e-16,1.2175937018160749e-16,7.021904701324057e-13,2.300372192791779e-13,3.293733534947687e-10,1.0790253295278611e-10,4.430522972149201e-15,1.4862573285077744e-15,0.010709708888293017,0.005388484013439001,9.99999999999999e-31,3.528151888327338e-31,7.821265465883655e-08,2.558436655008344e-08,8.604127224405762e-06,2.7501845367760285e-06,4.377610203388719e-09,1.4334364142934267e-09,8.352127658552881e-07,2.672302953384494e-07
0.009000000000000001,1467.6346455346297,4.945802910994713,0.2712524511013412,0.040847734545049655,0.05560434299641438,0.38703777969729075,1.3479969346663347e-06,1.8765647160534035e-05,2.269278376086289e-11,1.9903530109642712e-11,8.044730444059597e-12,3.527961494381487e-12,7.897981354276097e-07,6.516637544080464e-07,0.30165223841184063,0.23496731796835996,5.81334197177811e-14,2.4715428800939572e-14,7.318227257311819e-12,3.019140737480402e-12,1.6378157130138162e-14,1.9134672796337856e-14,1.4358116478027054e-12,1.547586807632357e-12,8.34417751909604e-09,8.347451640878176e-09,2.3695002481668546e-10,2.3704300021608875e-10,0.00014669953674803195,0.00013691798017129508,0.15961310251880675,0.13961051516711895,0.3940632398710946,0.19741856401597305,0.02627410252654153,0.008377637483762326,2.753801792911062e-07,1.331681528457237e-07,8.026336753108318e-06,3.7510691519321377e-06,1.582515914345788e-08,7.155590916836019e-09,2.4462356411527016e-11,1.1061033494572513e-11,8.717563421669527e-06,3.817778020315809e-06,9.13354803241272e-09,5.120517340345441e-09,0.029077819088789616,0.015670735533242674,6.40713676573759e-06,3.3242687312072697e-06,0.02195401469790965,0.010981314551046539,6.949863613504197e-06,3.3557218618942215e-06,0.000826368394148015,0.00038563411280049853,1.2240389620571627e-08,4.186388065762018e-09,3.66900428117716e-05,1.2247619274235483e-05,1.0000000000000003e-30,3.338131638894128e-31,9.762819124946969e-16,9.780595283308577e-16,4.317266638890016e-15,4.03476931412472e-15,1.1337363700316001e-12,9.92895220238228e-13,9.692488257010056e-09,7.986018434016528e-09,2.0720515237498618e-11,1.0018631119127963e-11,1.433778778203755e-12,6.7051611003956e-13,2.4266168975373727e-19,7.401697913135442e-20,1.1168730520015975e-13,3.5608855421504263e-14,1.5252086817324971e-15,6.900914710172554e-16,2.80002584513963e-15,1.5101611879928646e-15,6.091837521531602e-09,3.1630183603952164e-09,2.414322584749792e-14,1.2084965133899658e-14,4.6749346335868065e-15,1.5987385471999923e-15,3.0930120864860184e-16,1.0087787189812843e-16,6.638347359584606e-13,2.1650815962903676e-13,3.3673132018113567e-10,1.0982413916109935e-10,4.32076048294203e-15,1.4430132715832783e-15,0.010709708735467038,0.005364604496054646,1.0000000000000003e-30,3.512516638402815e-31,7.211985338930894e-08,2.3486786164253782e-08,8.210017500207991e-06,2.6125836943302286e-06,4.091220395482611e-09,1.333722068613542e-09,8.108856344725954e-07,2.582969578755731e-07
